"PixelID","X","Y","AvgGps"
4668,28,59,4.24161
4669,29,59,5.78453
4670,30,59,3.85903
4671,31,59,2.7819
4672,32,59,3.5868
4673,33,59,4.35892
4674,34,59,4.24368
4675,35,59,3.69765
4678,38,59,3.12102
4679,39,59,3.5408
4680,40,59,5.56554
4681,41,59,5.62172
4682,42,59,3.59536
4683,43,59,3.43393
4685,45,59,3.42134
4686,46,59,3.38498
4687,47,59,3.67714
4688,48,59,5.1348
4689,49,59,3.32767
4690,50,59,3.00992
4691,51,59,3.41729
4692,52,59,3.86353
4702,62,59,5.34868
4712,72,59,3.46981
4713,73,59,4.14938
4714,74,59,4.05739
4715,75,59,2.96655
4721,1,60,3.61227
4722,2,60,4.43814
4723,3,60,4.81083
4724,4,60,5.26798
4725,5,60,5.33471
4726,6,60,5.00616
4727,7,60,5.56304
4728,8,60,5.2119
4729,9,60,4.73509
4730,10,60,4.03888
4735,15,60,3.52198
4736,16,60,6.87917
4737,17,60,4.62945
4738,18,60,3.63268
4739,19,60,3.52337
4740,20,60,3.97671
4741,21,60,3.81641
4742,22,60,4.0694
4743,23,60,4.05301
4744,24,60,6.81089
4745,25,60,6.16636
4746,26,60,5.46383
4747,27,60,3.12108
4749,29,60,2.99732
4750,30,60,3.1426
4751,31,60,3.79646
4752,32,60,4.69011
4753,33,60,4.41684
4754,34,60,5.23423
4755,35,60,4.69283
4757,37,60,3.1763
4758,38,60,4.22685
4759,39,60,3.98475
4760,40,60,4.7384
4761,41,60,3.57345
4764,44,60,2.75017
4766,46,60,3.50083
4767,47,60,3.07569
4768,48,60,5.09767
4769,49,60,2.94168
4770,50,60,3.7552
4771,51,60,4.66826
4789,69,60,2.93175
4795,75,60,2.98679
4797,77,60,3.14632
4798,78,60,3.652
4799,79,60,3.27602
4802,2,61,2.77714
4803,3,61,5.98408
4804,4,61,5.08917
4805,5,61,3.42253
4807,7,61,3.6887
4808,8,61,5.11317
4809,9,61,6.49309
4810,10,61,4.04785
4811,11,61,4.69036
4812,12,61,3.64958
4813,13,61,2.9844
4814,14,61,2.8205
4815,15,61,3.52746
4816,16,61,5.16613
4817,17,61,3.55376
4818,18,61,3.14057
4819,19,61,3.15985
4820,20,61,5.12282
4821,21,61,3.35414
4822,22,61,4.45043
4823,23,61,3.50036
4824,24,61,4.33383
4825,25,61,4.09094
4826,26,61,4.35594
4827,27,61,4.2338
4828,28,61,3.7374
4829,29,61,4.17129
4830,30,61,4.78977
4831,31,61,3.65741
4832,32,61,3.41047
4833,33,61,3.39522
4834,34,61,3.41481
4835,35,61,4.58973
4836,36,61,2.85927
4837,37,61,3.47475
4838,38,61,4.95516
4839,39,61,4.25653
4840,40,61,4.55362
4841,41,61,4.93884
4844,44,61,3.17497
4846,46,61,3.44254
4847,47,61,3.92459
4848,48,61,3.74671
4850,50,61,3.72816
4851,51,61,3.18858
4852,52,61,2.76801
4870,70,61,3.12709
4875,75,61,2.91937
4876,76,61,2.7816
4877,77,61,2.74554
4879,79,61,4.8115
4880,80,61,3.58576
4881,1,62,3.04408
4882,2,62,3.44356
4883,3,62,6.38819
4884,4,62,4.77292
4885,5,62,2.91576
4887,7,62,4.28993
4888,8,62,6.70206
4889,9,62,5.97142
4890,10,62,5.32676
4891,11,62,6.22055
4892,12,62,5.93155
4893,13,62,4.2683
4894,14,62,4.15323
4895,15,62,6.05737
4896,16,62,3.85849
4897,17,62,4.10879
4898,18,62,3.94588
4899,19,62,6.3545
4900,20,62,4.69035
4901,21,62,6.40988
4903,23,62,3.09692
4904,24,62,4.3542
4905,25,62,3.78071
4906,26,62,3.33509
4907,27,62,3.5008
4908,28,62,3.1548
4909,29,62,3.04424
4913,33,62,3.50021
4914,34,62,3.54773
4915,35,62,4.56024
4916,36,62,4.06479
4917,37,62,3.3749
4919,39,62,2.91547
4920,40,62,3.19121
4926,46,62,3.03482
4927,47,62,3.47008
4932,52,62,3.49353
4933,53,62,2.72881
4934,54,62,3.4081
4935,55,62,3.45368
4936,56,62,3.53968
4937,57,62,4.26214
4938,58,62,2.91001
4940,60,62,2.73118
4956,76,62,3.62306
4960,80,62,2.89368
4962,2,63,3.08707
4963,3,63,4.94801
4964,4,63,3.41309
4967,7,63,5.03152
4968,8,63,6.30041
4969,9,63,8.14747
4970,10,63,6.44423
4971,11,63,6.27475
4972,12,63,4.1089
4973,13,63,2.81329
4974,14,63,3.55306
4975,15,63,5.71486
4976,16,63,6.32915
4977,17,63,4.20334
4978,18,63,7.33777
4979,19,63,7.04583
4980,20,63,4.3619
4981,21,63,4.84456
4982,22,63,2.69665
4983,23,63,2.81275
4984,24,63,3.47457
4985,25,63,2.87592
4986,26,63,3.06937
4987,27,63,3.4737
4988,28,63,2.89383
4989,29,63,2.70285
4992,32,63,3.60619
4993,33,63,3.50115
4994,34,63,3.18972
4995,35,63,4.16691
4996,36,63,3.5688
4997,37,63,3.73581
5001,41,63,3.10404
5002,42,63,3.29078
5006,46,63,4.51393
5007,47,63,2.98253
5010,50,63,2.69513
5011,51,63,2.81639
5012,52,63,3.1864
5013,53,63,4.0478
5014,54,63,3.414
5015,55,63,3.57438
5016,56,63,3.48479
5017,57,63,6.29793
5018,58,63,4.09623
5019,59,63,3.24538
5034,74,63,3.55369
5035,75,63,3.26271
5036,76,63,3.5166
5037,77,63,3.35439
5041,1,64,3.10438
5042,2,64,4.57481
5043,3,64,3.17962
5044,4,64,2.84222
5045,5,64,2.79221
5046,6,64,4.17935
5047,7,64,5.85105
5048,8,64,5.90424
5049,9,64,5.17561
5050,10,64,7.88533
5051,11,64,5.93971
5055,15,64,5.67575
5056,16,64,4.98454
5057,17,64,5.4822
5058,18,64,6.5871
5059,19,64,5.56182
5060,20,64,4.5495
5061,21,64,3.75176
5062,22,64,2.73726
5063,23,64,2.71655
5064,24,64,3.69991
5065,25,64,3.58
5069,29,64,2.99191
5072,32,64,3.2867
5073,33,64,3.26691
5074,34,64,3.85536
5078,38,64,2.87204
5079,39,64,2.94437
5085,45,64,2.68017
5086,46,64,3.0903
5089,49,64,3.34306
5090,50,64,3.64808
5091,51,64,3.10004
5094,54,64,3.11543
5097,57,64,3.79299
5098,58,64,3.68592
5099,59,64,4.84668
5111,71,64,2.69118
5112,72,64,3.07169
5114,74,64,3.08355
5115,75,64,3.28195
5121,1,65,4.83467
5122,2,65,5.09899
5123,3,65,5.57123
5124,4,65,5.30652
5125,5,65,4.53419
5126,6,65,5.67057
5127,7,65,5.06206
5128,8,65,4.12614
5129,9,65,4.60601
5130,10,65,5.019
5131,11,65,5.65568
5132,12,65,3.63521
5133,13,65,2.90014
5134,14,65,3.01202
5135,15,65,3.53019
5137,17,65,3.36973
5138,18,65,4.20168
5139,19,65,5.74076
5140,20,65,5.25655
5141,21,65,3.32878
5143,23,65,2.72175
5144,24,65,4.40801
5145,25,65,4.213
5146,26,65,3.51339
5148,28,65,2.94305
5149,29,65,3.64976
5150,30,65,2.68572
5152,32,65,3.79546
5153,33,65,5.1595
5154,34,65,4.99093
5155,35,65,2.89069
5157,37,65,2.74281
5158,38,65,3.29602
5159,39,65,4.96887
5160,40,65,3.31793
5161,41,65,2.74072
5163,43,65,2.94009
5164,44,65,4.39531
5166,46,65,2.75279
5167,47,65,2.90438
5168,48,65,3.44695
5169,49,65,3.60238
5170,50,65,2.69644
5171,51,65,4.87668
5172,52,65,3.29053
5178,58,65,3.11492
5179,59,65,3.42876
5192,72,65,3.11042
5194,74,65,2.91403
5198,78,65,2.81459
5201,1,66,4.47373
5202,2,66,3.76892
5203,3,66,3.13676
5204,4,66,3.29618
5205,5,66,4.57403
5206,6,66,5.1186
5207,7,66,4.18009
5208,8,66,3.76473
5210,10,66,2.84536
5211,11,66,3.13089
5212,12,66,5.13191
5213,13,66,3.16117
5214,14,66,4.14649
5215,15,66,4.71119
5216,16,66,4.81415
5217,17,66,4.16875
5218,18,66,2.93074
5219,19,66,2.94492
5220,20,66,5.26329
5221,21,66,3.45461
5224,24,66,3.75287
5225,25,66,3.69834
5226,26,66,4.33358
5227,27,66,3.12183
5228,28,66,4.5673
5229,29,66,3.32589
5232,32,66,3.89711
5233,33,66,4.11464
5234,34,66,4.35583
5235,35,66,3.85055
5236,36,66,3.21258
5237,37,66,2.81959
5238,38,66,3.0787
5239,39,66,4.11805
5240,40,66,3.99139
5241,41,66,3.06232
5242,42,66,3.18802
5243,43,66,3.84677
5244,44,66,4.09692
5245,45,66,4.23393
5246,46,66,3.4512
5247,47,66,3.52286
5248,48,66,3.28971
5249,49,66,2.92967
5251,51,66,2.88573
5256,56,66,3.46266
5258,58,66,3.75193
5259,59,66,3.50326
5264,64,66,2.67845
5274,74,66,2.83717
5275,75,66,2.93201
5281,1,67,2.82853
5282,2,67,2.97884
5283,3,67,2.83917
5284,4,67,3.75919
5285,5,67,4.05266
5286,6,67,6.24223
5287,7,67,5.91665
5288,8,67,4.3277
5289,9,67,3.63128
5290,10,67,2.72168
5291,11,67,3.2909
5292,12,67,3.90176
5293,13,67,6.14204
5294,14,67,5.13034
5295,15,67,5.17232
5296,16,67,5.45029
5297,17,67,3.18643
5298,18,67,3.43383
5299,19,67,3.95357
5300,20,67,4.33421
5301,21,67,3.82417
5303,23,67,2.76926
5304,24,67,2.949
5305,25,67,4.66839
5306,26,67,6.02779
5307,27,67,4.954
5308,28,67,4.07164
5309,29,67,3.04158
5310,30,67,3.24034
5311,31,67,2.78166
5312,32,67,2.87836
5313,33,67,3.93461
5314,34,67,2.87334
5315,35,67,2.71917
5317,37,67,3.59345
5318,38,67,3.77342
5319,39,67,3.18448
5321,41,67,2.86554
5322,42,67,3.42074
5323,43,67,4.37998
5324,44,67,4.81987
5325,45,67,4.13969
5326,46,67,3.5301
5327,47,67,3.66215
5328,48,67,3.46404
5329,49,67,3.31078
5334,54,67,2.86778
5335,55,67,2.92712
5339,59,67,3.19589
5343,63,67,3.04873
5344,64,67,3.51492
5345,65,67,3.55509
5348,68,67,3.03445
5349,69,67,5.43832
5350,70,67,4.3823
5352,72,67,3.06314
5354,74,67,3.02897
5355,75,67,3.41515
5361,1,68,2.7078
5365,5,68,3.62885
5366,6,68,5.0581
5367,7,68,6.0537
5368,8,68,4.94487
5369,9,68,4.78934
5370,10,68,3.62851
5371,11,68,3.02061
5372,12,68,3.36457
5373,13,68,3.62513
5374,14,68,4.28539
5375,15,68,4.52687
5376,16,68,3.62634
5378,18,68,3.29126
5379,19,68,3.39105
5380,20,68,4.1046
5384,24,68,4.96625
5385,25,68,8.23646
5386,26,68,6.11864
5387,27,68,7.3459
5388,28,68,4.54211
5389,29,68,3.4944
5390,30,68,2.82992
5391,31,68,3.61379
5392,32,68,4.11093
5393,33,68,2.95066
5396,36,68,3.23359
5397,37,68,4.81444
5398,38,68,3.40642
5403,43,68,4.00308
5404,44,68,4.59381
5405,45,68,3.18159
5407,47,68,3.04732
5408,48,68,3.56192
5412,52,68,3.24119
5413,53,68,3.5425
5414,54,68,3.30826
5415,55,68,2.97676
5416,56,68,3.47809
5419,59,68,3.73987
5422,62,68,2.74022
5423,63,68,3.85195
5424,64,68,5.02513
5425,65,68,4.81669
5426,66,68,2.88278
5430,70,68,6.01878
5431,71,68,4.15342
5434,74,68,4.82645
5435,75,68,5.42524
5436,76,68,3.76956
5441,1,69,3.07235
5442,2,69,3.02649
5445,5,69,4.11176
5446,6,69,4.3421
5447,7,69,4.72407
5448,8,69,4.90569
5449,9,69,6.13295
5450,10,69,4.88498
5451,11,69,5.19275
5452,12,69,3.74474
5453,13,69,3.00461
5454,14,69,4.30468
5455,15,69,5.04799
5456,16,69,2.77263
5459,19,69,4.07386
5460,20,69,4.67352
5461,21,69,3.41015
5462,22,69,2.98695
5463,23,69,3.77295
5464,24,69,4.73014
5465,25,69,7.60201
5466,26,69,8.19142
5467,27,69,10.418
5468,28,69,5.39911
5469,29,69,4.96093
5470,30,69,3.58256
5471,31,69,4.96729
5472,32,69,3.06738
5474,34,69,2.92255
5475,35,69,3.52622
5476,36,69,3.97804
5477,37,69,4.54142
5478,38,69,3.49115
5479,39,69,3.11126
5482,42,69,2.71572
5483,43,69,2.99728
5492,52,69,3.16231
5493,53,69,4.89457
5494,54,69,5.14474
5495,55,69,3.41251
5496,56,69,4.54214
5497,57,69,3.21753
5498,58,69,3.47411
5499,59,69,3.80705
5500,60,69,3.47779
5501,61,69,3.37388
5502,62,69,2.76141
5503,63,69,2.68262
5504,64,69,3.45367
5505,65,69,3.97131
5506,66,69,4.03772
5510,70,69,3.15719
5511,71,69,4.04319
5513,73,69,2.69243
5514,74,69,4.32689
5515,75,69,3.98011
5516,76,69,2.99212
5517,77,69,2.83732
5519,79,69,2.82177
5521,1,70,3.89145
5522,2,70,3.43873
5523,3,70,3.48394
5524,4,70,4.27817
5525,5,70,5.67327
5526,6,70,6.47482
5527,7,70,4.26878
5528,8,70,2.91974
5529,9,70,5.19998
5530,10,70,4.21827
5531,11,70,3.42337
5532,12,70,2.71605
5533,13,70,4.46598
5534,14,70,3.71071
5535,15,70,5.08122
5536,16,70,3.54631
5538,18,70,3.23303
5539,19,70,3.89722
5540,20,70,6.06283
5541,21,70,4.62108
5544,24,70,3.44441
5545,25,70,4.48786
5546,26,70,3.62783
5547,27,70,3.9427
5548,28,70,3.44797
5549,29,70,3.97375
5550,30,70,3.90535
5551,31,70,3.66855
5552,32,70,3.0632
5553,33,70,3.08425
5554,34,70,3.37856
5555,35,70,3.70663
5556,36,70,3.20429
5557,37,70,4.8126
5558,38,70,5.62241
5559,39,70,4.95691
5561,41,70,2.85117
5562,42,70,3.78346
5563,43,70,3.63209
5567,47,70,3.47508
5568,48,70,3.05442
5572,52,70,2.68606
5573,53,70,4.54343
5574,54,70,2.91634
5575,55,70,2.75845
5576,56,70,3.10621
5577,57,70,3.77689
5578,58,70,3.39976
5579,59,70,4.5389
5580,60,70,4.42288
5581,61,70,4.69094
5586,66,70,3.58194
5587,67,70,3.04147
5590,70,70,3.10823
5595,75,70,3.99679
5596,76,70,3.55622
5598,78,70,2.69063
5599,79,70,2.72297
5600,80,70,3.21293
5603,3,71,4.01132
5604,4,71,5.84274
5605,5,71,7.54356
5606,6,71,3.76982
5607,7,71,3.1534
5608,8,71,2.68593
5609,9,71,3.93353
5610,10,71,3.4475
5612,12,71,3.19873
5613,13,71,3.76322
5614,14,71,4.87592
5615,15,71,3.80051
5616,16,71,2.74567
5617,17,71,3.28801
5619,19,71,3.87779
5620,20,71,3.45494
5621,21,71,2.73199
5624,24,71,3.19664
5625,25,71,4.96722
5626,26,71,3.42664
5627,27,71,2.74316
5629,29,71,2.69019
5630,30,71,4.77879
5631,31,71,5.01335
5632,32,71,4.4896
5633,33,71,3.75195
5634,34,71,3.60812
5635,35,71,2.96726
5637,37,71,3.60634
5638,38,71,7.00941
5639,39,71,4.59172
5640,40,71,2.79408
5642,42,71,3.43054
5643,43,71,4.20014
5644,44,71,2.92051
5646,46,71,2.81252
5647,47,71,2.83967
5653,53,71,2.91478
5654,54,71,3.83931
5655,55,71,3.2164
5656,56,71,2.88437
5657,57,71,4.24076
5658,58,71,4.36811
5659,59,71,4.65983
5660,60,71,3.88572
5661,61,71,3.51321
5666,66,71,4.96986
5669,69,71,2.77544
5675,75,71,3.86065
5676,76,71,4.21166
5677,77,71,3.6436
5678,78,71,3.73496
5679,79,71,3.47019
5680,80,71,2.87776
5682,2,72,3.53704
5683,3,72,3.73203
5684,4,72,2.98832
5685,5,72,3.87318
5686,6,72,3.28631
5687,7,72,3.82851
5688,8,72,3.57762
5689,9,72,3.50483
5690,10,72,3.1471
5691,11,72,3.66624
5693,13,72,3.45245
5694,14,72,4.42498
5695,15,72,3.31778
5696,16,72,3.06907
5697,17,72,3.09076
5698,18,72,3.27843
5701,21,72,3.24973
5702,22,72,3.10863
5704,24,72,3.4331
5705,25,72,3.57761
5706,26,72,2.95595
5707,27,72,3.22803
5708,28,72,4.11143
5709,29,72,3.47263
5710,30,72,3.87264
5711,31,72,3.14196
5712,32,72,3.93777
5713,33,72,2.77454
5714,34,72,2.83472
5715,35,72,3.58966
5717,37,72,4.26601
5718,38,72,3.69227
5719,39,72,3.32467
5724,44,72,4.29302
5725,45,72,3.22201
5726,46,72,3.1389
5727,47,72,3.04268
5732,52,72,3.57007
5733,53,72,4.56955
5734,54,72,5.12796
5735,55,72,3.74424
5737,57,72,3.44119
5738,58,72,3.91366
5739,59,72,4.06247
5751,71,72,3.02683
5756,76,72,2.94993
5761,1,73,3.24024
5762,2,73,3.24375
5763,3,73,3.67217
5764,4,73,3.85163
5766,6,73,2.77935
5767,7,73,3.6279
5768,8,73,3.2926
5769,9,73,3.56915
5770,10,73,3.22522
5771,11,73,2.74574
5774,14,73,5.10026
5775,15,73,2.75905
5776,16,73,3.93916
5777,17,73,4.3984
5778,18,73,4.82673
5781,21,73,4.082
5782,22,73,4.75653
5783,23,73,3.31067
5784,24,73,3.63023
5785,25,73,4.41964
5787,27,73,4.18878
5788,28,73,4.29889
5792,32,73,3.97103
5793,33,73,3.34659
5794,34,73,2.68548
5795,35,73,2.86254
5802,42,73,2.8857
5803,43,73,4.7756
5805,45,73,3.2889
5806,46,73,3.48262
5807,47,73,3.40692
5810,50,73,3.42947
5811,51,73,2.78334
5812,52,73,3.9054
5813,53,73,3.55727
5814,54,73,3.23757
5816,56,73,3.48203
5817,57,73,5.94126
5818,58,73,4.30442
5819,59,73,3.92914
5824,64,73,3.51235
5833,73,73,3.741
5836,76,73,2.69302
5841,1,74,4.72119
5842,2,74,4.10402
5843,3,74,4.32808
5844,4,74,3.99564
5845,5,74,3.96645
5847,7,74,3.32519
5848,8,74,3.57137
5849,9,74,2.86677
5851,11,74,3.06737
5852,12,74,3.0184
5853,13,74,4.79211
5854,14,74,8.93974
5855,15,74,5.09199
5857,17,74,2.98262
5858,18,74,4.04027
5859,19,74,3.08243
5861,21,74,3.23781
5862,22,74,4.21108
5863,23,74,3.42351
5864,24,74,3.0238
5865,25,74,3.12644
5867,27,74,3.95302
5868,28,74,5.39435
5869,29,74,4.02145
5870,30,74,3.16814
5872,32,74,3.87782
5873,33,74,3.09488
5880,40,74,2.78267
5883,43,74,3.04925
5885,45,74,2.70334
5886,46,74,4.10204
5890,50,74,4.11433
5891,51,74,2.68546
5894,54,74,3.03455
5896,56,74,2.73366
5897,57,74,2.83484
5898,58,74,2.8552
5903,63,74,2.8912
5904,64,74,3.50688
5905,65,74,3.05815
5913,73,74,2.79711
5915,75,74,3.71967
5921,1,75,4.01354
5922,2,75,4.5481
5923,3,75,3.88664
5924,4,75,2.71476
5925,5,75,4.40515
5926,6,75,3.4441
5927,7,75,2.7203
5928,8,75,2.76589
5930,10,75,3.49404
5933,13,75,3.62812
5934,14,75,7.32913
5935,15,75,5.13322
5943,23,75,3.47427
5944,24,75,3.16878
5945,25,75,3.40231
5946,26,75,3.81057
5947,27,75,4.00658
5948,28,75,4.62346
5949,29,75,4.21809
5950,30,75,4.35147
5951,31,75,3.88174
5952,32,75,4.28115
5957,37,75,2.71167
5959,39,75,3.84615
5960,40,75,3.37146
5961,41,75,3.78186
5964,44,75,2.748
5965,45,75,3.96167
5966,46,75,4.31917
5969,49,75,2.96005
5983,63,75,3.17067
5984,64,75,2.92252
5985,65,75,3.14954
5989,69,75,2.80603
5995,75,75,2.78716
5996,76,75,2.79773
5997,77,75,3.45434
6001,1,76,3.71863
6002,2,76,3.92041
6003,3,76,5.03773
6004,4,76,3.24795
6005,5,76,2.98015
6006,6,76,3.58959
6009,9,76,3.15249
6013,13,76,3.2326
6014,14,76,5.45836
6015,15,76,5.90826
6016,16,76,3.45002
6017,17,76,4.01872
6018,18,76,3.82543
6019,19,76,4.36834
6020,20,76,3.07043
6023,23,76,4.31694
6024,24,76,5.20135
6025,25,76,3.89764
6026,26,76,4.2518
6027,27,76,3.02603
6029,29,76,3.65174
6030,30,76,2.99002
6032,32,76,3.37329
6035,35,76,3.03502
6042,42,76,3.01758
6043,43,76,3.09367
6044,44,76,3.94274
6045,45,76,2.88947
6048,48,76,2.78983
6049,49,76,4.04361
6063,63,76,3.80271
6064,64,76,2.99611
6065,65,76,3.08051
6068,68,76,3.02058
6074,74,76,3.26033
6076,76,76,2.78068
6077,77,76,4.45715
6078,78,76,3.18488
6083,3,77,3.18764
6084,4,77,3.62045
6085,5,77,3.60095
6086,6,77,3.12643
6087,7,77,3.15052
6088,8,77,3.23089
6089,9,77,3.77913
6090,10,77,5.43852
6091,11,77,2.69863
6094,14,77,4.12738
6095,15,77,4.84806
6096,16,77,3.13013
6098,18,77,3.95419
6099,19,77,4.66868
6100,20,77,4.32959
6102,22,77,3.53467
6103,23,77,4.70966
6104,24,77,4.19155
6105,25,77,3.83769
6106,26,77,4.75422
6107,27,77,4.05178
6108,28,77,2.75352
6109,29,77,2.75769
6110,30,77,3.4105
6111,31,77,2.98571
6112,32,77,3.39963
6115,35,77,3.80091
6116,36,77,3.20502
6119,39,77,3.2748
6120,40,77,2.95607
6121,41,77,4.21594
6123,43,77,3.37097
6125,45,77,3.66167
6126,46,77,3.33936
6128,48,77,3.31093
6129,49,77,4.21349
6130,50,77,2.7027
6132,52,77,4.90115
6133,53,77,2.84008
6137,57,77,3.48381
6143,63,77,2.80464
6150,70,77,2.79431
6163,3,78,2.89481
6164,4,78,3.28507
6165,5,78,3.54122
6167,7,78,3.2809
6168,8,78,3.99393
6169,9,78,4.64764
6170,10,78,4.85256
6171,11,78,3.92305
6172,12,78,3.31356
6174,14,78,3.17468
6175,15,78,4.34687
6176,16,78,3.5289
6178,18,78,4.20277
6179,19,78,4.48206
6180,20,78,3.57246
6182,22,78,4.66322
6183,23,78,3.43997
6184,24,78,3.4565
6185,25,78,3.13012
6186,26,78,4.3262
6187,27,78,3.53756
6191,31,78,3.39272
6192,32,78,3.97222
6194,34,78,2.69601
6195,35,78,3.84852
6196,36,78,3.72114
6197,37,78,2.92761
6198,38,78,3.63566
6199,39,78,4.88991
6200,40,78,6.49746
6201,41,78,3.40651
6206,46,78,3.01015
6209,49,78,2.69548
6214,54,78,2.82187
6217,57,78,3.00015
6229,69,78,3.14339
6230,70,78,2.68053
6237,77,78,2.73636
6241,1,79,2.71328
6244,4,79,3.65745
6245,5,79,2.8877
6246,6,79,5.28259
6247,7,79,5.92329
6248,8,79,3.23499
6250,10,79,3.95753
6251,11,79,3.91385
6252,12,79,3.52315
6255,15,79,4.12871
6256,16,79,2.9345
6257,17,79,3.1304
6258,18,79,3.70803
6262,22,79,3.54879
6270,30,79,3.14595
6271,31,79,3.7925
6272,32,79,3.55323
6274,34,79,2.96645
6275,35,79,3.82761
6276,36,79,4.68808
6277,37,79,3.21306
6279,39,79,3.55002
6280,40,79,2.92404
6286,46,79,3.74039
6287,47,79,3.31832
6293,53,79,3.80731
6294,54,79,4.05983
6295,55,79,2.88862
6301,61,79,2.86213
6302,62,79,3.52215
6303,63,79,3.05531
6305,65,79,3.03651
6309,69,79,2.69117
6315,75,79,2.79921
6316,76,79,3.10353
6317,77,79,2.81912
6318,78,79,3.66227
6323,3,80,2.72306
6326,6,80,3.43112
6327,7,80,4.31452
6332,12,80,4.2335
6336,16,80,3.48906
6337,17,80,3.64209
6349,29,80,4.09053
6350,30,80,2.69396
6351,31,80,3.28551
6355,35,80,3.2679
6356,36,80,3.12854
6357,37,80,3.45468
6359,39,80,2.99342
6360,40,80,3.0252
6365,45,80,2.8159
6366,46,80,3.78414
6367,47,80,3.66865
6373,53,80,3.34446
6374,54,80,4.36413
6375,55,80,2.96832
6376,56,80,3.5443
6380,60,80,2.68712
6381,61,80,3.03483
6382,62,80,4.58211
6383,63,80,4.39166
6385,65,80,3.84903
6391,71,80,2.79552
6395,75,80,3.03039
6396,76,80,4.19681
6397,77,80,4.13433
6398,78,80,3.17204
6399,79,80,2.82912
