"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
5172,52,65,3.29053,3.29053,3.29053,3.29053
5173,53,65,2.0915,2.0915,2.0915,NA
5174,54,65,1.75131,1.75131,1.75131,NA
5175,55,65,2.51579,2.51579,2.51579,NA
5176,56,65,2.56654,2.56654,2.56654,NA
5177,57,65,2.0459,2.0459,2.0459,NA
5178,58,65,3.11492,3.11492,3.11492,3.11492
5179,59,65,3.42876,3.42876,3.42876,3.42876
5180,60,65,2.11694,2.11694,2.11694,NA
5181,61,65,1.27844,1.27844,1.27844,NA
5182,62,65,0.75957,0.75957,0.75957,NA
5183,63,65,0.631714,0.631714,0.631714,NA
5184,64,65,0.995045,0.995045,0.995045,NA
5185,65,65,0.896312,0.896312,0.896312,NA
5186,66,65,1.54487,1.54487,1.54487,NA
5187,67,65,1.78603,1.78603,1.78603,NA
5188,68,65,1.80826,1.80826,1.80826,NA
5189,69,65,1.60327,1.60327,1.60327,NA
5190,70,65,1.15882,1.15882,1.15882,NA
5191,71,65,2.43295,2.43295,2.43295,NA
5192,72,65,3.11042,3.11042,3.11042,3.11042
5193,73,65,2.32452,2.32452,2.32452,NA
5194,74,65,2.91403,2.91403,2.91403,2.91403
5195,75,65,2.52861,2.52861,2.52861,NA
5196,76,65,1.44802,1.44802,1.44802,NA
5197,77,65,1.7421,1.7421,1.7421,NA
5198,78,65,2.81459,2.81459,2.81459,2.81459
5199,79,65,2.17478,2.17478,2.17478,NA
5200,80,65,1.50778,1.50778,1.50778,NA
5201,1,66,4.47373,4.47373,4.47373,4.47373
5202,2,66,3.76892,3.76892,3.76892,3.76892
5203,3,66,3.13676,3.13676,3.13676,3.13676
5204,4,66,3.29618,3.29618,3.29618,3.29618
5205,5,66,4.57403,4.57403,4.57403,4.57403
5206,6,66,5.1186,5.1186,5.1186,5.1186
5207,7,66,4.18009,4.18009,4.18009,4.18009
5208,8,66,3.76473,3.76473,3.76473,3.76473
5209,9,66,2.60731,2.60731,2.60731,NA
5210,10,66,2.84536,2.84536,2.84536,2.84536
5211,11,66,3.13089,3.13089,3.13089,3.13089
5212,12,66,5.13191,5.13191,5.13191,5.13191
5213,13,66,3.16117,3.16117,3.16117,3.16117
5214,14,66,4.14649,4.14649,4.14649,4.14649
5215,15,66,4.71119,4.71119,4.71119,4.71119
5216,16,66,4.81415,4.81415,4.81415,4.81415
5217,17,66,4.16875,4.16875,4.16875,4.16875
5218,18,66,2.93074,2.93074,2.93074,2.93074
5219,19,66,2.94492,2.94492,2.94492,2.94492
5220,20,66,5.26329,5.26329,5.26329,5.26329
5221,21,66,3.45461,3.45461,3.45461,3.45461
5222,22,66,2.5036,2.5036,2.5036,NA
5223,23,66,1.97797,1.97797,1.97797,NA
5224,24,66,3.75287,3.75287,3.75287,3.75287
5225,25,66,3.69834,3.69834,3.69834,3.69834
5226,26,66,4.33358,4.33358,4.33358,4.33358
5227,27,66,3.12183,3.12183,3.12183,3.12183
5228,28,66,4.5673,4.5673,4.5673,4.5673
5229,29,66,3.32589,3.32589,3.32589,3.32589
5230,30,66,1.63179,1.63179,1.63179,NA
5231,31,66,2.52752,2.52752,2.52752,NA
5232,32,66,3.89711,3.89711,3.89711,3.89711
5233,33,66,4.11464,4.11464,4.11464,4.11464
5234,34,66,4.35583,4.35583,4.35583,4.35583
5235,35,66,3.85055,3.85055,3.85055,3.85055
5236,36,66,3.21258,3.21258,3.21258,3.21258
5237,37,66,2.81959,2.81959,2.81959,2.81959
5238,38,66,3.0787,3.0787,3.0787,3.0787
5239,39,66,4.11805,4.11805,4.11805,4.11805
5240,40,66,3.99139,3.99139,3.99139,3.99139
5241,41,66,3.06232,3.06232,3.06232,3.06232
5242,42,66,3.18802,3.18802,3.18802,3.18802
5243,43,66,3.84677,3.84677,3.84677,3.84677
5244,44,66,4.09692,4.09692,4.09692,4.09692
5245,45,66,4.23393,4.23393,4.23393,4.23393
5246,46,66,3.4512,3.4512,3.4512,3.4512
5247,47,66,3.52286,3.52286,3.52286,3.52286
5248,48,66,3.28971,3.28971,3.28971,3.28971
5249,49,66,2.92967,2.92967,2.92967,2.92967
5250,50,66,1.39048,1.39048,1.39048,NA
5251,51,66,2.88573,2.88573,2.88573,2.88573
5252,52,66,1.9112,1.9112,1.9112,NA
5253,53,66,1.58626,1.58626,1.58626,NA
5254,54,66,2.343,2.343,2.343,NA
5255,55,66,2.4784,2.4784,2.4784,NA
5256,56,66,3.46266,3.46266,3.46266,3.46266
5257,57,66,2.49193,2.49193,2.49193,NA
5258,58,66,3.75193,3.75193,3.75193,3.75193
5259,59,66,3.50326,3.50326,3.50326,3.50326
5260,60,66,2.03274,2.03274,2.03274,NA
5261,61,66,1.51208,1.51208,1.51208,NA
5262,62,66,1.45803,1.45803,1.45803,NA
5263,63,66,2.10122,2.10122,2.10122,NA
5264,64,66,2.67845,2.67845,2.67845,2.67845
5265,65,66,1.68831,1.68831,1.68831,NA
5266,66,66,1.93267,1.93267,1.93267,NA
5267,67,66,1.61448,1.61448,1.61448,NA
5268,68,66,1.9929,1.9929,1.9929,NA
5269,69,66,2.11462,2.11462,2.11462,NA
5270,70,66,1.57313,1.57313,1.57313,NA
5271,71,66,0.431824,0.431824,0.431824,NA
5272,72,66,1.02829,1.02829,1.02829,NA
5273,73,66,1.88854,1.88854,1.88854,NA
5274,74,66,2.83717,2.83717,2.83717,2.83717
5275,75,66,2.93201,2.93201,2.93201,2.93201
5276,76,66,1.63049,1.63049,1.63049,NA
5277,77,66,1.17275,1.17275,1.17275,NA
5278,78,66,1.63118,1.63118,1.63118,NA
5279,79,66,2.42848,2.42848,2.42848,NA
5280,80,66,1.2785,1.2785,1.2785,NA
5281,1,67,2.82853,2.82853,2.82853,2.82853
5282,2,67,2.97884,2.97884,2.97884,2.97884
5283,3,67,2.83917,2.83917,2.83917,2.83917
5284,4,67,3.75919,3.75919,3.75919,3.75919
5285,5,67,4.05266,4.05266,4.05266,4.05266
5286,6,67,6.24223,6.24223,6.24223,6.24223
5287,7,67,5.91665,5.91665,5.91665,5.91665
5288,8,67,4.3277,4.3277,4.3277,4.3277
5289,9,67,3.63128,3.63128,3.63128,3.63128
5290,10,67,2.72168,2.72168,2.72168,2.72168
5291,11,67,3.2909,3.2909,3.2909,3.2909
5292,12,67,3.90176,3.90176,3.90176,3.90176
5293,13,67,6.14204,6.14204,6.14204,6.14204
5294,14,67,5.13034,5.13034,5.13034,5.13034
5295,15,67,5.17232,5.17232,5.17232,5.17232
5296,16,67,5.45029,5.45029,5.45029,5.45029
5297,17,67,3.18643,3.18643,3.18643,3.18643
5298,18,67,3.43383,3.43383,3.43383,3.43383
5299,19,67,3.95357,3.95357,3.95357,3.95357
5300,20,67,4.33421,4.33421,4.33421,4.33421
5301,21,67,3.82417,3.82417,3.82417,3.82417
5302,22,67,2.15657,2.15657,2.15657,NA
5303,23,67,2.76926,2.76926,2.76926,2.76926
5304,24,67,2.949,2.949,2.949,2.949
5305,25,67,4.66839,4.66839,4.66839,4.66839
5306,26,67,6.02779,6.02779,6.02779,6.02779
5307,27,67,4.954,4.954,4.954,4.954
5308,28,67,4.07164,4.07164,4.07164,4.07164
5309,29,67,3.04158,3.04158,3.04158,3.04158
5310,30,67,3.24034,3.24034,3.24034,3.24034
5311,31,67,2.78166,2.78166,2.78166,2.78166
5312,32,67,2.87836,2.87836,2.87836,2.87836
5313,33,67,3.93461,3.93461,3.93461,3.93461
5314,34,67,2.87334,2.87334,2.87334,2.87334
5315,35,67,2.71917,2.71917,2.71917,2.71917
5316,36,67,2.02988,2.02988,2.02988,NA
5317,37,67,3.59345,3.59345,3.59345,3.59345
5318,38,67,3.77342,3.77342,3.77342,3.77342
5319,39,67,3.18448,3.18448,3.18448,3.18448
5320,40,67,2.60276,2.60276,2.60276,NA
5321,41,67,2.86554,2.86554,2.86554,2.86554
5322,42,67,3.42074,3.42074,3.42074,3.42074
5323,43,67,4.37998,4.37998,4.37998,4.37998
5324,44,67,4.81987,4.81987,4.81987,4.81987
5325,45,67,4.13969,4.13969,4.13969,4.13969
5326,46,67,3.5301,3.5301,3.5301,3.5301
5327,47,67,3.66215,3.66215,3.66215,3.66215
5328,48,67,3.46404,3.46404,3.46404,3.46404
5329,49,67,3.31078,3.31078,3.31078,3.31078
5330,50,67,2.23482,2.23482,2.23482,NA
5331,51,67,1.87792,1.87792,1.87792,NA
5332,52,67,2.44661,2.44661,2.44661,NA
5333,53,67,2.62815,2.62815,2.62815,NA
5334,54,67,2.86778,2.86778,2.86778,2.86778
5335,55,67,2.92712,2.92712,2.92712,2.92712
5336,56,67,2.20266,2.20266,2.20266,NA
5337,57,67,2.33715,2.33715,2.33715,NA
5338,58,67,2.357,2.357,2.357,NA
5339,59,67,3.19589,3.19589,3.19589,3.19589
5340,60,67,1.77399,1.77399,1.77399,NA
5341,61,67,1.24617,1.24617,1.24617,NA
5342,62,67,2.01494,2.01494,2.01494,NA
5343,63,67,3.04873,3.04873,3.04873,3.04873
5344,64,67,3.51492,3.51492,3.51492,3.51492
5345,65,67,3.55509,3.55509,3.55509,3.55509
5346,66,67,2.20843,2.20843,2.20843,NA
5347,67,67,2.61525,2.61525,2.61525,NA
5348,68,67,3.03445,3.03445,3.03445,3.03445
5349,69,67,5.43832,5.43832,5.43832,5.43832
5350,70,67,4.3823,4.3823,4.3823,4.3823
5351,71,67,2.48163,2.48163,2.48163,NA
5352,72,67,3.06314,3.06314,3.06314,3.06314
5353,73,67,2.31957,2.31957,2.31957,NA
5354,74,67,3.02897,3.02897,3.02897,3.02897
5355,75,67,3.41515,3.41515,3.41515,3.41515
5356,76,67,2.51436,2.51436,2.51436,NA
5357,77,67,1.21308,1.21308,1.21308,NA
5358,78,67,1.99759,1.99759,1.99759,NA
5359,79,67,2.02139,2.02139,2.02139,NA
5360,80,67,2.65578,2.65578,2.65578,NA
5361,1,68,2.7078,2.7078,2.7078,2.7078
5362,2,68,2.46338,2.46338,2.46338,NA
5363,3,68,2.16453,2.16453,2.16453,NA
5364,4,68,2.19438,2.19438,2.19438,NA
5365,5,68,3.62885,3.62885,3.62885,3.62885
5366,6,68,5.0581,5.0581,5.0581,5.0581
5367,7,68,6.0537,6.0537,6.0537,6.0537
5368,8,68,4.94487,4.94487,4.94487,4.94487
5369,9,68,4.78934,4.78934,4.78934,4.78934
5370,10,68,3.62851,3.62851,3.62851,3.62851
5371,11,68,3.02061,3.02061,3.02061,3.02061
5372,12,68,3.36457,3.36457,3.36457,3.36457
5373,13,68,3.62513,3.62513,3.62513,3.62513
5374,14,68,4.28539,4.28539,4.28539,4.28539
5375,15,68,4.52687,4.52687,4.52687,4.52687
5376,16,68,3.62634,3.62634,3.62634,3.62634
5377,17,68,2.02423,2.02423,2.02423,NA
5378,18,68,3.29126,3.29126,3.29126,3.29126
5379,19,68,3.39105,3.39105,3.39105,3.39105
5380,20,68,4.1046,4.1046,4.1046,4.1046
5381,21,68,2.57588,2.57588,2.57588,NA
5382,22,68,1.69863,1.69863,1.69863,NA
5383,23,68,2.17791,2.17791,2.17791,NA
5384,24,68,4.96625,4.96625,4.96625,4.96625
5385,25,68,8.23646,8.23646,8.23646,8.23646
5386,26,68,6.11864,6.11864,6.11864,6.11864
5387,27,68,7.3459,7.3459,7.3459,7.3459
5388,28,68,4.54211,4.54211,4.54211,4.54211
5389,29,68,3.4944,3.4944,3.4944,3.4944
5390,30,68,2.82992,2.82992,2.82992,2.82992
5391,31,68,3.61379,3.61379,3.61379,3.61379
5392,32,68,4.11093,4.11093,4.11093,4.11093
5393,33,68,2.95066,2.95066,2.95066,2.95066
5394,34,68,1.96754,1.96754,1.96754,NA
5395,35,68,2.34774,2.34774,2.34774,NA
5396,36,68,3.23359,3.23359,3.23359,3.23359
5397,37,68,4.81444,4.81444,4.81444,4.81444
5398,38,68,3.40642,3.40642,3.40642,3.40642
5399,39,68,2.49176,2.49176,2.49176,NA
5400,40,68,1.99849,1.99849,1.99849,NA
5401,41,68,2.10683,2.10683,2.10683,NA
5402,42,68,2.36163,2.36163,2.36163,NA
5403,43,68,4.00308,4.00308,4.00308,4.00308
5404,44,68,4.59381,4.59381,4.59381,4.59381
5405,45,68,3.18159,3.18159,3.18159,3.18159
5406,46,68,2.56847,2.56847,2.56847,NA
5407,47,68,3.04732,3.04732,3.04732,3.04732
5408,48,68,3.56192,3.56192,3.56192,3.56192
5409,49,68,1.95752,1.95752,1.95752,NA
5410,50,68,1.58095,1.58095,1.58095,NA
5411,51,68,1.81406,1.81406,1.81406,NA
5412,52,68,3.24119,3.24119,3.24119,3.24119
5413,53,68,3.5425,3.5425,3.5425,3.5425
5414,54,68,3.30826,3.30826,3.30826,3.30826
5415,55,68,2.97676,2.97676,2.97676,2.97676
5416,56,68,3.47809,3.47809,3.47809,3.47809
5417,57,68,2.33,2.33,2.33,NA
5418,58,68,2.18558,2.18558,2.18558,NA
5419,59,68,3.73987,3.73987,3.73987,3.73987
5420,60,68,2.38211,2.38211,2.38211,NA
5421,61,68,2.58536,2.58536,2.58536,NA
5422,62,68,2.74022,2.74022,2.74022,2.74022
5423,63,68,3.85195,3.85195,3.85195,3.85195
5424,64,68,5.02513,5.02513,5.02513,5.02513
5425,65,68,4.81669,4.81669,4.81669,4.81669
5426,66,68,2.88278,2.88278,2.88278,2.88278
5427,67,68,1.37779,1.37779,1.37779,NA
5428,68,68,1.61207,1.61207,1.61207,NA
5429,69,68,2.61646,2.61646,2.61646,NA
5430,70,68,6.01878,6.01878,6.01878,6.01878
5431,71,68,4.15342,4.15342,4.15342,4.15342
5432,72,68,2.255,2.255,2.255,NA
5433,73,68,2.45954,2.45954,2.45954,NA
5434,74,68,4.82645,4.82645,4.82645,4.82645
5435,75,68,5.42524,5.42524,5.42524,5.42524
5436,76,68,3.76956,3.76956,3.76956,3.76956
5437,77,68,2.0785,2.0785,2.0785,NA
5438,78,68,1.49048,1.49048,1.49048,NA
5439,79,68,1.68863,1.68863,1.68863,NA
5440,80,68,1.80936,1.80936,1.80936,NA
5441,1,69,3.07235,3.07235,3.07235,3.07235
5442,2,69,3.02649,3.02649,3.02649,3.02649
5443,3,69,1.95215,1.95215,1.95215,NA
5444,4,69,1.60286,1.60286,1.60286,NA
5445,5,69,4.11176,4.11176,4.11176,4.11176
5446,6,69,4.3421,4.3421,4.3421,4.3421
5447,7,69,4.72407,4.72407,4.72407,4.72407
5448,8,69,4.90569,4.90569,4.90569,4.90569
5449,9,69,6.13295,6.13295,6.13295,6.13295
5450,10,69,4.88498,4.88498,4.88498,4.88498
5451,11,69,5.19275,5.19275,5.19275,5.19275
5452,12,69,3.74474,3.74474,3.74474,3.74474
5453,13,69,3.00461,3.00461,3.00461,3.00461
5454,14,69,4.30468,4.30468,4.30468,4.30468
5455,15,69,5.04799,5.04799,5.04799,5.04799
5456,16,69,2.77263,2.77263,2.77263,2.77263
5457,17,69,1.70448,1.70448,1.70448,NA
5458,18,69,2.12068,2.12068,2.12068,NA
5459,19,69,4.07386,4.07386,4.07386,4.07386
5460,20,69,4.67352,4.67352,4.67352,4.67352
5461,21,69,3.41015,3.41015,3.41015,3.41015
5462,22,69,2.98695,2.98695,2.98695,2.98695
5463,23,69,3.77295,3.77295,3.77295,3.77295
5464,24,69,4.73014,4.73014,4.73014,4.73014
5465,25,69,7.60201,7.60201,7.60201,7.60201
5466,26,69,8.19142,8.19142,8.19142,8.19142
5467,27,69,10.418,10.418,10.418,10.418
5468,28,69,5.39911,5.39911,5.39911,5.39911
5469,29,69,4.96093,4.96093,4.96093,4.96093
5470,30,69,3.58256,3.58256,3.58256,3.58256
5471,31,69,4.96729,4.96729,4.96729,4.96729
5472,32,69,3.06738,3.06738,3.06738,3.06738
5473,33,69,2.53934,2.53934,2.53934,NA
5474,34,69,2.92255,2.92255,2.92255,2.92255
5475,35,69,3.52622,3.52622,3.52622,3.52622
5476,36,69,3.97804,3.97804,3.97804,3.97804
5477,37,69,4.54142,4.54142,4.54142,4.54142
5478,38,69,3.49115,3.49115,3.49115,3.49115
5479,39,69,3.11126,3.11126,3.11126,3.11126
5480,40,69,2.36201,2.36201,2.36201,NA
5481,41,69,2.58393,2.58393,2.58393,NA
5482,42,69,2.71572,2.71572,2.71572,2.71572
5483,43,69,2.99728,2.99728,2.99728,2.99728
5484,44,69,2.22539,2.22539,2.22539,NA
5485,45,69,2.43362,2.43362,2.43362,NA
5486,46,69,2.2731,2.2731,2.2731,NA
5487,47,69,2.2141,2.2141,2.2141,NA
5488,48,69,2.4241,2.4241,2.4241,NA
5489,49,69,2.55648,2.55648,2.55648,NA
5490,50,69,2.0339,2.0339,2.0339,NA
5491,51,69,1.62113,1.62113,1.62113,NA
5492,52,69,3.16231,3.16231,3.16231,3.16231
5493,53,69,4.89457,4.89457,4.89457,4.89457
5494,54,69,5.14474,5.14474,5.14474,5.14474
5495,55,69,3.41251,3.41251,3.41251,3.41251
5496,56,69,4.54214,4.54214,4.54214,4.54214
5497,57,69,3.21753,3.21753,3.21753,3.21753
5498,58,69,3.47411,3.47411,3.47411,3.47411
5499,59,69,3.80705,3.80705,3.80705,3.80705
5500,60,69,3.47779,3.47779,3.47779,3.47779
5501,61,69,3.37388,3.37388,3.37388,3.37388
5502,62,69,2.76141,2.76141,2.76141,2.76141
5503,63,69,2.68262,2.68262,2.68262,2.68262
5504,64,69,3.45367,3.45367,3.45367,3.45367
5505,65,69,3.97131,3.97131,3.97131,3.97131
5506,66,69,4.03772,4.03772,4.03772,4.03772
5507,67,69,2.07146,2.07146,2.07146,NA
5508,68,69,1.35146,1.35146,1.35146,NA
5509,69,69,1.2293,1.2293,1.2293,NA
5510,70,69,3.15719,3.15719,3.15719,3.15719
5511,71,69,4.04319,4.04319,4.04319,4.04319
5512,72,69,2.49629,2.49629,2.49629,NA
5513,73,69,2.69243,2.69243,2.69243,2.69243
5514,74,69,4.32689,4.32689,4.32689,4.32689
5515,75,69,3.98011,3.98011,3.98011,3.98011
5516,76,69,2.99212,2.99212,2.99212,2.99212
5517,77,69,2.83732,2.83732,2.83732,2.83732
5518,78,69,2.4708,2.4708,2.4708,NA
5519,79,69,2.82177,2.82177,2.82177,2.82177
5520,80,69,2.47328,2.47328,2.47328,NA
5521,1,70,3.89145,3.89145,3.89145,3.89145
5522,2,70,3.43873,3.43873,3.43873,3.43873
5523,3,70,3.48394,3.48394,3.48394,3.48394
5524,4,70,4.27817,4.27817,4.27817,4.27817
5525,5,70,5.67327,5.67327,5.67327,5.67327
5526,6,70,6.47482,6.47482,6.47482,6.47482
5527,7,70,4.26878,4.26878,4.26878,4.26878
5528,8,70,2.91974,2.91974,2.91974,2.91974
5529,9,70,5.19998,5.19998,5.19998,5.19998
5530,10,70,4.21827,4.21827,4.21827,4.21827
5531,11,70,3.42337,3.42337,3.42337,3.42337
5532,12,70,2.71605,2.71605,2.71605,2.71605
5533,13,70,4.46598,4.46598,4.46598,4.46598
5534,14,70,3.71071,3.71071,3.71071,3.71071
5535,15,70,5.08122,5.08122,5.08122,5.08122
5536,16,70,3.54631,3.54631,3.54631,3.54631
5537,17,70,2.47128,2.47128,2.47128,NA
5538,18,70,3.23303,3.23303,3.23303,3.23303
5539,19,70,3.89722,3.89722,3.89722,3.89722
5540,20,70,6.06283,6.06283,6.06283,6.06283
5541,21,70,4.62108,4.62108,4.62108,4.62108
5542,22,70,1.99813,1.99813,1.99813,NA
5543,23,70,2.39446,2.39446,2.39446,NA
5544,24,70,3.44441,3.44441,3.44441,3.44441
5545,25,70,4.48786,4.48786,4.48786,4.48786
5546,26,70,3.62783,3.62783,3.62783,3.62783
5547,27,70,3.9427,3.9427,3.9427,3.9427
5548,28,70,3.44797,3.44797,3.44797,3.44797
5549,29,70,3.97375,3.97375,3.97375,3.97375
5550,30,70,3.90535,3.90535,3.90535,3.90535
5551,31,70,3.66855,3.66855,3.66855,3.66855
5552,32,70,3.0632,3.0632,3.0632,3.0632
5553,33,70,3.08425,3.08425,3.08425,3.08425
5554,34,70,3.37856,3.37856,3.37856,3.37856
5555,35,70,3.70663,3.70663,3.70663,3.70663
5556,36,70,3.20429,3.20429,3.20429,3.20429
5557,37,70,4.8126,4.8126,4.8126,4.8126
5558,38,70,5.62241,5.62241,5.62241,5.62241
5559,39,70,4.95691,4.95691,4.95691,4.95691
5560,40,70,2.5405,2.5405,2.5405,NA
5561,41,70,2.85117,2.85117,2.85117,2.85117
5562,42,70,3.78346,3.78346,3.78346,3.78346
5563,43,70,3.63209,3.63209,3.63209,3.63209
5564,44,70,1.77924,1.77924,1.77924,NA
5565,45,70,2.04438,2.04438,2.04438,NA
5566,46,70,2.3032,2.3032,2.3032,NA
5567,47,70,3.47508,3.47508,3.47508,3.47508
5568,48,70,3.05442,3.05442,3.05442,3.05442
5569,49,70,1.71855,1.71855,1.71855,NA
5570,50,70,1.95276,1.95276,1.95276,NA
5571,51,70,1.7522,1.7522,1.7522,NA
5572,52,70,2.68606,2.68606,2.68606,2.68606
5573,53,70,4.54343,4.54343,4.54343,4.54343
5574,54,70,2.91634,2.91634,2.91634,2.91634
5575,55,70,2.75845,2.75845,2.75845,2.75845
5576,56,70,3.10621,3.10621,3.10621,3.10621
5577,57,70,3.77689,3.77689,3.77689,3.77689
5578,58,70,3.39976,3.39976,3.39976,3.39976
5579,59,70,4.5389,4.5389,4.5389,4.5389
5580,60,70,4.42288,4.42288,4.42288,4.42288
5581,61,70,4.69094,4.69094,4.69094,4.69094
5582,62,70,2.41386,2.41386,2.41386,NA
5583,63,70,1.62997,1.62997,1.62997,NA
5584,64,70,1.93521,1.93521,1.93521,NA
5585,65,70,2.49372,2.49372,2.49372,NA
5586,66,70,3.58194,3.58194,3.58194,3.58194
5587,67,70,3.04147,3.04147,3.04147,3.04147
5588,68,70,1.29714,1.29714,1.29714,NA
5589,69,70,1.54962,1.54962,1.54962,NA
5590,70,70,3.10823,3.10823,3.10823,3.10823
5591,71,70,2.45723,2.45723,2.45723,NA
5592,72,70,1.48247,1.48247,1.48247,NA
5593,73,70,1.6279,1.6279,1.6279,NA
5594,74,70,2.44283,2.44283,2.44283,NA
5595,75,70,3.99679,3.99679,3.99679,3.99679
5596,76,70,3.55622,3.55622,3.55622,3.55622
5597,77,70,2.08312,2.08312,2.08312,NA
5598,78,70,2.69063,2.69063,2.69063,2.69063
5599,79,70,2.72297,2.72297,2.72297,2.72297
5600,80,70,3.21293,3.21293,3.21293,3.21293
5601,1,71,2.4439,2.4439,2.4439,NA
5602,2,71,2.54368,2.54368,2.54368,NA
5603,3,71,4.01132,4.01132,4.01132,4.01132
5604,4,71,5.84274,5.84274,5.84274,5.84274
5605,5,71,7.54356,7.54356,7.54356,7.54356
5606,6,71,3.76982,3.76982,3.76982,3.76982
5607,7,71,3.1534,3.1534,3.1534,3.1534
5608,8,71,2.68593,2.68593,2.68593,2.68593
5609,9,71,3.93353,3.93353,3.93353,3.93353
5610,10,71,3.4475,3.4475,3.4475,3.4475
5611,11,71,2.50821,2.50821,2.50821,NA
5612,12,71,3.19873,3.19873,3.19873,3.19873
5613,13,71,3.76322,3.76322,3.76322,3.76322
5614,14,71,4.87592,4.87592,4.87592,4.87592
5615,15,71,3.80051,3.80051,3.80051,3.80051
5616,16,71,2.74567,2.74567,2.74567,2.74567
5617,17,71,3.28801,3.28801,3.28801,3.28801
5618,18,71,2.51669,2.51669,2.51669,NA
5619,19,71,3.87779,3.87779,3.87779,3.87779
5620,20,71,3.45494,3.45494,3.45494,3.45494
5621,21,71,2.73199,2.73199,2.73199,2.73199
5622,22,71,1.49239,1.49239,1.49239,NA
5623,23,71,2.18176,2.18176,2.18176,NA
5624,24,71,3.19664,3.19664,3.19664,3.19664
5625,25,71,4.96722,4.96722,4.96722,4.96722
5626,26,71,3.42664,3.42664,3.42664,3.42664
5627,27,71,2.74316,2.74316,2.74316,2.74316
5628,28,71,2.4114,2.4114,2.4114,NA
5629,29,71,2.69019,2.69019,2.69019,2.69019
5630,30,71,4.77879,4.77879,4.77879,4.77879
5631,31,71,5.01335,5.01335,5.01335,5.01335
5632,32,71,4.4896,4.4896,4.4896,4.4896
5633,33,71,3.75195,3.75195,3.75195,3.75195
5634,34,71,3.60812,3.60812,3.60812,3.60812
5635,35,71,2.96726,2.96726,2.96726,2.96726
5636,36,71,2.15901,2.15901,2.15901,NA
5637,37,71,3.60634,3.60634,3.60634,3.60634
5638,38,71,7.00941,7.00941,7.00941,7.00941
5639,39,71,4.59172,4.59172,4.59172,4.59172
5640,40,71,2.79408,2.79408,2.79408,2.79408
5641,41,71,2.03661,2.03661,2.03661,NA
5642,42,71,3.43054,3.43054,3.43054,3.43054
5643,43,71,4.20014,4.20014,4.20014,4.20014
5644,44,71,2.92051,2.92051,2.92051,2.92051
5645,45,71,2.61254,2.61254,2.61254,NA
5646,46,71,2.81252,2.81252,2.81252,2.81252
5647,47,71,2.83967,2.83967,2.83967,2.83967
5648,48,71,2.66444,2.66444,2.66444,NA
5649,49,71,1.82321,1.82321,1.82321,NA
5650,50,71,1.67253,1.67253,1.67253,NA
5651,51,71,2.29099,2.29099,2.29099,NA
5652,52,71,2.03927,2.03927,2.03927,NA
5653,53,71,2.91478,2.91478,2.91478,2.91478
5654,54,71,3.83931,3.83931,3.83931,3.83931
5655,55,71,3.2164,3.2164,3.2164,3.2164
5656,56,71,2.88437,2.88437,2.88437,2.88437
5657,57,71,4.24076,4.24076,4.24076,4.24076
5658,58,71,4.36811,4.36811,4.36811,4.36811
5659,59,71,4.65983,4.65983,4.65983,4.65983
5660,60,71,3.88572,3.88572,3.88572,3.88572
5661,61,71,3.51321,3.51321,3.51321,3.51321
5662,62,71,0.88484,0.88484,0.88484,NA
5663,63,71,1.36931,1.36931,1.36931,NA
5664,64,71,1.47563,1.47563,1.47563,NA
5665,65,71,2.08729,2.08729,2.08729,NA
5666,66,71,4.96986,4.96986,4.96986,4.96986
5667,67,71,2.54544,2.54544,2.54544,NA
5668,68,71,2.06773,2.06773,2.06773,NA
5669,69,71,2.77544,2.77544,2.77544,2.77544
5670,70,71,1.99574,1.99574,1.99574,NA
5671,71,71,1.5308,1.5308,1.5308,NA
5672,72,71,0.831331,0.831331,0.831331,NA
5673,73,71,1.45892,1.45892,1.45892,NA
5674,74,71,2.24981,2.24981,2.24981,NA
5675,75,71,3.86065,3.86065,3.86065,3.86065
5676,76,71,4.21166,4.21166,4.21166,4.21166
5677,77,71,3.6436,3.6436,3.6436,3.6436
5678,78,71,3.73496,3.73496,3.73496,3.73496
5679,79,71,3.47019,3.47019,3.47019,3.47019
5680,80,71,2.87776,2.87776,2.87776,2.87776
5681,1,72,2.52931,2.52931,2.52931,NA
5682,2,72,3.53704,3.53704,3.53704,3.53704
5683,3,72,3.73203,3.73203,3.73203,3.73203
5684,4,72,2.98832,2.98832,2.98832,2.98832
5685,5,72,3.87318,3.87318,3.87318,3.87318
5686,6,72,3.28631,3.28631,3.28631,3.28631
5687,7,72,3.82851,3.82851,3.82851,3.82851
5688,8,72,3.57762,3.57762,3.57762,3.57762
5689,9,72,3.50483,3.50483,3.50483,3.50483
5690,10,72,3.1471,3.1471,3.1471,3.1471
5691,11,72,3.66624,3.66624,3.66624,3.66624
5692,12,72,2.65714,2.65714,2.65714,NA
5693,13,72,3.45245,3.45245,3.45245,3.45245
5694,14,72,4.42498,4.42498,4.42498,4.42498
5695,15,72,3.31778,3.31778,3.31778,3.31778
5696,16,72,3.06907,3.06907,3.06907,3.06907
5697,17,72,3.09076,3.09076,3.09076,3.09076
5698,18,72,3.27843,3.27843,3.27843,3.27843
5699,19,72,2.07623,2.07623,2.07623,NA
5700,20,72,2.26843,2.26843,2.26843,NA
5701,21,72,3.24973,3.24973,3.24973,3.24973
5702,22,72,3.10863,3.10863,3.10863,3.10863
