"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
4853,53,61,0.000309385,0.000309385,0.000309385,0.000309385
4854,54,61,0.000429437,0.000429437,0.000429437,0.000429437
4855,55,61,0.000532201,0.000532201,0.000532201,0.000532201
4856,56,61,0.000418528,0.000418528,0.000418528,0.000418528
4857,57,61,0.000338762,0.000338762,0.000338762,0.000338762
4858,58,61,0.000463361,0.000463361,0.000463361,0.000463361
4859,59,61,0.000280891,0.000280891,0.000280891,0.000280891
4860,60,61,0.000520047,0.000520047,0.000520047,0.000520047
4861,61,61,0.000413203,0.000413203,0.000413203,0.000413203
4862,62,61,0.000392244,0.000392244,0.000392244,0.000392244
4863,63,61,0.000241398,0.000241398,0.000241398,0.000241398
4864,64,61,0.00038505,0.00038505,0.00038505,0.00038505
4865,65,61,0.000462489,0.000462489,0.000462489,0.000462489
4866,66,61,0.000364605,0.000364605,0.000364605,0.000364605
4867,67,61,0.000307505,0.000307505,0.000307505,0.000307505
4868,68,61,0.000394097,0.000394097,0.000394097,0.000394097
4869,69,61,0.000409794,0.000409794,0.000409794,0.000409794
4870,70,61,0.000494223,0.000494223,0.000494223,0.000494223
4871,71,61,0.00043009,0.00043009,0.00043009,0.00043009
4872,72,61,0.000377601,0.000377601,0.000377601,0.000377601
4873,73,61,0.000330368,0.000330368,0.000330368,0.000330368
4874,74,61,0.000522373,0.000522373,0.000522373,0.000522373
4875,75,61,0.000662219,0.000662219,0.000662219,0.000662219
4876,76,61,0.000608906,0.000608906,0.000608906,0.000608906
4877,77,61,0.000672193,0.000672193,0.000672193,0.000672193
4878,78,61,0.000669592,0.000669592,0.000669592,0.000669592
4879,79,61,0.000601032,0.000601032,0.000601032,0.000601032
4880,80,61,0.000676557,0.000676557,0.000676557,0.000676557
4881,1,62,0.000843762,0.000843762,0.000843762,0.000843762
4882,2,62,0.000778816,0.000778816,0.000778816,0.000778816
4883,3,62,0.000994061,0.000994061,0.000994061,0.000994061
4884,4,62,0.000886152,0.000886152,0.000886152,0.000886152
4885,5,62,0.000749799,0.000749799,0.000749799,0.000749799
4886,6,62,0.00053726,0.00053726,0.00053726,0.00053726
4887,7,62,0.000822252,0.000822252,0.000822252,0.000822252
4888,8,62,0.00122152,0.00122152,0.00122152,0.00122152
4889,9,62,0.00129235,0.00129235,0.00129235,0.00129235
4890,10,62,0.00124185,0.00124185,0.00124185,0.00124185
4891,11,62,0.00117094,0.00117094,0.00117094,0.00117094
4892,12,62,0.00102204,0.00102204,0.00102204,0.00102204
4893,13,62,0.00113611,0.00113611,0.00113611,0.00113611
4894,14,62,0.00100132,0.00100132,0.00100132,0.00100132
4895,15,62,0.000926005,0.000926005,0.000926005,0.000926005
4896,16,62,0.000690429,0.000690429,0.000690429,0.000690429
4897,17,62,0.00079868,0.00079868,0.00079868,0.00079868
4898,18,62,0.000738421,0.000738421,0.000738421,0.000738421
4899,19,62,0.00072583,0.00072583,0.00072583,0.00072583
4900,20,62,0.000732701,0.000732701,0.000732701,0.000732701
4901,21,62,0.000772226,0.000772226,0.000772226,0.000772226
4902,22,62,0.000548564,0.000548564,0.000548564,0.000548564
4903,23,62,0.000683612,0.000683612,0.000683612,0.000683612
4904,24,62,0.000831889,0.000831889,0.000831889,0.000831889
4905,25,62,0.000763417,0.000763417,0.000763417,0.000763417
4906,26,62,0.000643036,0.000643036,0.000643036,0.000643036
4907,27,62,0.000692998,0.000692998,0.000692998,0.000692998
4908,28,62,0.000564764,0.000564764,0.000564764,0.000564764
4909,29,62,0.000497893,0.000497893,0.000497893,0.000497893
4910,30,62,0.000456245,0.000456245,0.000456245,0.000456245
4911,31,62,0.000585903,0.000585903,0.000585903,0.000585903
4912,32,62,0.000586631,0.000586631,0.000586631,0.000586631
4913,33,62,0.000685904,0.000685904,0.000685904,0.000685904
4914,34,62,0.000579911,0.000579911,0.000579911,0.000579911
4915,35,62,0.000575421,0.000575421,0.000575421,0.000575421
4916,36,62,0.000576442,0.000576442,0.000576442,0.000576442
4917,37,62,0.000540471,0.000540471,0.000540471,0.000540471
4918,38,62,0.000396856,0.000396856,0.000396856,0.000396856
4919,39,62,0.000595152,0.000595152,0.000595152,0.000595152
4920,40,62,0.000644695,0.000644695,0.000644695,0.000644695
4921,41,62,0.000518796,0.000518796,0.000518796,0.000518796
4922,42,62,0.000421111,0.000421111,0.000421111,0.000421111
4923,43,62,0.000421661,0.000421661,0.000421661,0.000421661
4924,44,62,0.000379458,0.000379458,0.000379458,0.000379458
4925,45,62,0.000390475,0.000390475,0.000390475,0.000390475
4926,46,62,0.000436923,0.000436923,0.000436923,0.000436923
4927,47,62,0.000471368,0.000471368,0.000471368,0.000471368
4928,48,62,0.000462511,0.000462511,0.000462511,0.000462511
4929,49,62,0.000617389,0.000617389,0.000617389,0.000617389
4930,50,62,0.00047408,0.00047408,0.00047408,0.00047408
4931,51,62,0.000530213,0.000530213,0.000530213,0.000530213
4932,52,62,0.000521087,0.000521087,0.000521087,0.000521087
4933,53,62,0.000351467,0.000351467,0.000351467,0.000351467
4934,54,62,0.000504055,0.000504055,0.000504055,0.000504055
4935,55,62,0.000608008,0.000608008,0.000608008,0.000608008
4936,56,62,0.000732931,0.000732931,0.000732931,0.000732931
4937,57,62,0.000698724,0.000698724,0.000698724,0.000698724
4938,58,62,0.000501132,0.000501132,0.000501132,0.000501132
4939,59,62,0.000427582,0.000427582,0.000427582,0.000427582
4940,60,62,0.000536253,0.000536253,0.000536253,0.000536253
4941,61,62,0.000548778,0.000548778,0.000548778,0.000548778
4942,62,62,0.000362322,0.000362322,0.000362322,0.000362322
4943,63,62,0.000308115,0.000308115,0.000308115,0.000308115
4944,64,62,0.000450828,0.000450828,0.000450828,0.000450828
4945,65,62,0.000501581,0.000501581,0.000501581,0.000501581
4946,66,62,0.000347175,0.000347175,0.000347175,0.000347175
4947,67,62,0.000328549,0.000328549,0.000328549,0.000328549
4948,68,62,0.000300335,0.000300335,0.000300335,0.000300335
4949,69,62,0.000382307,0.000382307,0.000382307,0.000382307
4950,70,62,0.000399564,0.000399564,0.000399564,0.000399564
4951,71,62,0.000397671,0.000397671,0.000397671,0.000397671
4952,72,62,0.000436371,0.000436371,0.000436371,0.000436371
4953,73,62,0.000451722,0.000451722,0.000451722,0.000451722
4954,74,62,0.000515468,0.000515468,0.000515468,0.000515468
4955,75,62,0.000544887,0.000544887,0.000544887,0.000544887
4956,76,62,0.000736936,0.000736936,0.000736936,0.000736936
4957,77,62,0.00063281,0.00063281,0.00063281,0.00063281
4958,78,62,0.000521264,0.000521264,0.000521264,0.000521264
4959,79,62,0.00038733,0.00038733,0.00038733,0.00038733
4960,80,62,0.000622008,0.000622008,0.000622008,0.000622008
4961,1,63,0.00068502,0.00068502,0.00068502,0.00068502
4962,2,63,0.000783278,0.000783278,0.000783278,0.000783278
4963,3,63,0.000944963,0.000944963,0.000944963,0.000944963
4964,4,63,0.000809609,0.000809609,0.000809609,0.000809609
4965,5,63,0.00082301,0.00082301,0.00082301,0.00082301
4966,6,63,0.000759539,0.000759539,0.000759539,0.000759539
4967,7,63,0.001083,0.001083,0.001083,0.001083
4968,8,63,0.00113203,0.00113203,0.00113203,0.00113203
4969,9,63,0.00135593,0.00135593,0.00135593,0.00135593
4970,10,63,0.00136734,0.00136734,0.00136734,0.00136734
4971,11,63,0.00142059,0.00142059,0.00142059,0.00142059
4972,12,63,0.00104226,0.00104226,0.00104226,0.00104226
4973,13,63,0.000796011,0.000796011,0.000796011,0.000796011
4974,14,63,0.000771723,0.000771723,0.000771723,0.000771723
4975,15,63,0.000883861,0.000883861,0.000883861,0.000883861
4976,16,63,0.000924658,0.000924658,0.000924658,0.000924658
4977,17,63,0.000831777,0.000831777,0.000831777,0.000831777
4978,18,63,0.00103056,0.00103056,0.00103056,0.00103056
4979,19,63,0.00101802,0.00101802,0.00101802,0.00101802
4980,20,63,0.00078848,0.00078848,0.00078848,0.00078848
4981,21,63,0.000754223,0.000754223,0.000754223,0.000754223
4982,22,63,0.000540239,0.000540239,0.000540239,0.000540239
4983,23,63,0.000626191,0.000626191,0.000626191,0.000626191
4984,24,63,0.000687121,0.000687121,0.000687121,0.000687121
4985,25,63,0.000604231,0.000604231,0.000604231,0.000604231
4986,26,63,0.000652474,0.000652474,0.000652474,0.000652474
4987,27,63,0.000676923,0.000676923,0.000676923,0.000676923
4988,28,63,0.000615941,0.000615941,0.000615941,0.000615941
4989,29,63,0.000555716,0.000555716,0.000555716,0.000555716
4990,30,63,0.000507832,0.000507832,0.000507832,0.000507832
4991,31,63,0.000522296,0.000522296,0.000522296,0.000522296
4992,32,63,0.000658516,0.000658516,0.000658516,0.000658516
4993,33,63,0.0005765,0.0005765,0.0005765,0.0005765
4994,34,63,0.000612562,0.000612562,0.000612562,0.000612562
4995,35,63,0.000666393,0.000666393,0.000666393,0.000666393
4996,36,63,0.000657062,0.000657062,0.000657062,0.000657062
4997,37,63,0.000632885,0.000632885,0.000632885,0.000632885
4998,38,63,0.000467914,0.000467914,0.000467914,0.000467914
4999,39,63,0.000547306,0.000547306,0.000547306,0.000547306
5000,40,63,0.000597325,0.000597325,0.000597325,0.000597325
5001,41,63,0.000688079,0.000688079,0.000688079,0.000688079
5002,42,63,0.000637342,0.000637342,0.000637342,0.000637342
5003,43,63,0.00059062,0.00059062,0.00059062,0.00059062
5004,44,63,0.000538031,0.000538031,0.000538031,0.000538031
5005,45,63,0.000475434,0.000475434,0.000475434,0.000475434
5006,46,63,0.000528305,0.000528305,0.000528305,0.000528305
5007,47,63,0.000446397,0.000446397,0.000446397,0.000446397
5008,48,63,0.000407404,0.000407404,0.000407404,0.000407404
5009,49,63,0.000499432,0.000499432,0.000499432,0.000499432
5010,50,63,0.000545816,0.000545816,0.000545816,0.000545816
5011,51,63,0.000494412,0.000494412,0.000494412,0.000494412
5012,52,63,0.000448445,0.000448445,0.000448445,0.000448445
5013,53,63,0.000518294,0.000518294,0.000518294,0.000518294
5014,54,63,0.000620469,0.000620469,0.000620469,0.000620469
5015,55,63,0.000730532,0.000730532,0.000730532,0.000730532
5016,56,63,0.00068309,0.00068309,0.00068309,0.00068309
5017,57,63,0.000740167,0.000740167,0.000740167,0.000740167
5018,58,63,0.000503312,0.000503312,0.000503312,0.000503312
5019,59,63,0.000588121,0.000588121,0.000588121,0.000588121
5020,60,63,0.000510809,0.000510809,0.000510809,0.000510809
5021,61,63,0.000488696,0.000488696,0.000488696,0.000488696
5022,62,63,0.000314941,0.000314941,0.000314941,0.000314941
5023,63,63,0.000380399,0.000380399,0.000380399,0.000380399
5024,64,63,0.000422848,0.000422848,0.000422848,0.000422848
5025,65,63,0.000489302,0.000489302,0.000489302,0.000489302
5026,66,63,0.000303834,0.000303834,0.000303834,0.000303834
5027,67,63,0.00022673,0.00022673,0.00022673,0.00022673
5028,68,63,0.000188377,0.000188377,0.000188377,0.000188377
5029,69,63,0.000257366,0.000257366,0.000257366,0.000257366
5030,70,63,0.000486593,0.000486593,0.000486593,0.000486593
5031,71,63,0.000347757,0.000347757,0.000347757,0.000347757
5032,72,63,0.000328194,0.000328194,0.000328194,0.000328194
5033,73,63,0.000532622,0.000532622,0.000532622,0.000532622
5034,74,63,0.000685073,0.000685073,0.000685073,0.000685073
5035,75,63,0.000649866,0.000649866,0.000649866,0.000649866
5036,76,63,0.000628563,0.000628563,0.000628563,0.000628563
5037,77,63,0.000521478,0.000521478,0.000521478,0.000521478
5038,78,63,0.000284624,0.000284624,0.000284624,0.000284624
5039,79,63,0.00023483,0.00023483,0.00023483,0.00023483
5040,80,63,0.000414802,0.000414802,0.000414802,0.000414802
5041,1,64,0.00106917,0.00106917,0.00106917,0.00106917
5042,2,64,0.000998593,0.000998593,0.000998593,0.000998593
5043,3,64,0.000667704,0.000667704,0.000667704,0.000667704
5044,4,64,0.00064168,0.00064168,0.00064168,0.00064168
5045,5,64,0.000866869,0.000866869,0.000866869,0.000866869
5046,6,64,0.00113062,0.00113062,0.00113062,0.00113062
5047,7,64,0.0011692,0.0011692,0.0011692,0.0011692
5048,8,64,0.00102971,0.00102971,0.00102971,0.00102971
5049,9,64,0.00109202,0.00109202,0.00109202,0.00109202
5050,10,64,0.00137577,0.00137577,0.00137577,0.00137577
5051,11,64,0.00132242,0.00132242,0.00132242,0.00132242
5052,12,64,0.000699914,0.000699914,0.000699914,0.000699914
5053,13,64,0.0005954,0.0005954,0.0005954,0.0005954
5054,14,64,0.000530517,0.000530517,0.000530517,0.000530517
5055,15,64,0.000796103,0.000796103,0.000796103,0.000796103
5056,16,64,0.000710323,0.000710323,0.000710323,0.000710323
5057,17,64,0.000828265,0.000828265,0.000828265,0.000828265
5058,18,64,0.00100976,0.00100976,0.00100976,0.00100976
5059,19,64,0.00094141,0.00094141,0.00094141,0.00094141
5060,20,64,0.000935858,0.000935858,0.000935858,0.000935858
5061,21,64,0.000895918,0.000895918,0.000895918,0.000895918
5062,22,64,0.000556434,0.000556434,0.000556434,0.000556434
5063,23,64,0.00048188,0.00048188,0.00048188,0.00048188
5064,24,64,0.000609621,0.000609621,0.000609621,0.000609621
5065,25,64,0.000610376,0.000610376,0.000610376,0.000610376
5066,26,64,0.000526551,0.000526551,0.000526551,0.000526551
5067,27,64,0.000527395,0.000527395,0.000527395,0.000527395
5068,28,64,0.000514799,0.000514799,0.000514799,0.000514799
5069,29,64,0.000599365,0.000599365,0.000599365,0.000599365
5070,30,64,0.000587386,0.000587386,0.000587386,0.000587386
5071,31,64,0.000593969,0.000593969,0.000593969,0.000593969
5072,32,64,0.000553182,0.000553182,0.000553182,0.000553182
5073,33,64,0.000688402,0.000688402,0.000688402,0.000688402
5074,34,64,0.000670223,0.000670223,0.000670223,0.000670223
5075,35,64,0.000586479,0.000586479,0.000586479,0.000586479
5076,36,64,0.000448084,0.000448084,0.000448084,0.000448084
5077,37,64,0.000531845,0.000531845,0.000531845,0.000531845
5078,38,64,0.000510651,0.000510651,0.000510651,0.000510651
5079,39,64,0.000554701,0.000554701,0.000554701,0.000554701
5080,40,64,0.000595364,0.000595364,0.000595364,0.000595364
5081,41,64,0.000580873,0.000580873,0.000580873,0.000580873
5082,42,64,0.00065106,0.00065106,0.00065106,0.00065106
5083,43,64,0.000744733,0.000744733,0.000744733,0.000744733
5084,44,64,0.000515145,0.000515145,0.000515145,0.000515145
5085,45,64,0.000488425,0.000488425,0.000488425,0.000488425
5086,46,64,0.000405817,0.000405817,0.000405817,0.000405817
5087,47,64,0.00044378,0.00044378,0.00044378,0.00044378
5088,48,64,0.000419267,0.000419267,0.000419267,0.000419267
5089,49,64,0.0004923,0.0004923,0.0004923,0.0004923
5090,50,64,0.000483602,0.000483602,0.000483602,0.000483602
5091,51,64,0.000390738,0.000390738,0.000390738,0.000390738
5092,52,64,0.00043322,0.00043322,0.00043322,0.00043322
5093,53,64,0.000424426,0.000424426,0.000424426,0.000424426
5094,54,64,0.000815405,0.000815405,0.000815405,0.000815405
5095,55,64,0.000640706,0.000640706,0.000640706,0.000640706
5096,56,64,0.000373059,0.000373059,0.000373059,0.000373059
5097,57,64,0.000522102,0.000522102,0.000522102,0.000522102
5098,58,64,0.000592119,0.000592119,0.000592119,0.000592119
5099,59,64,0.000725062,0.000725062,0.000725062,0.000725062
5100,60,64,0.000253603,0.000253603,0.000253603,0.000253603
5101,61,64,0.000293111,0.000293111,0.000293111,0.000293111
5102,62,64,0.000393564,0.000393564,0.000393564,0.000393564
5103,63,64,0.000300076,0.000300076,0.000300076,0.000300076
5104,64,64,0.000178639,0.000178639,0.000178639,0.000178639
5105,65,64,0.000156456,0.000156456,0.000156456,0.000156456
5106,66,64,0.00031794,0.00031794,0.00031794,0.00031794
5107,67,64,0.000218864,0.000218864,0.000218864,0.000218864
5108,68,64,0.000207464,0.000207464,0.000207464,0.000207464
5109,69,64,0.000349439,0.000349439,0.000349439,0.000349439
5110,70,64,0.000396088,0.000396088,0.000396088,0.000396088
5111,71,64,0.000362546,0.000362546,0.000362546,0.000362546
5112,72,64,0.000527332,0.000527332,0.000527332,0.000527332
5113,73,64,0.000355835,0.000355835,0.000355835,0.000355835
5114,74,64,0.000643182,0.000643182,0.000643182,0.000643182
5115,75,64,0.000524249,0.000524249,0.000524249,0.000524249
5116,76,64,0.000485242,0.000485242,0.000485242,0.000485242
5117,77,64,0.000397458,0.000397458,0.000397458,0.000397458
5118,78,64,0.000279021,0.000279021,0.000279021,0.000279021
5119,79,64,0.000288354,0.000288354,0.000288354,0.000288354
5120,80,64,0.000249735,0.000249735,0.000249735,0.000249735
5121,1,65,0.00119725,0.00119725,0.00119725,0.00119725
5122,2,65,0.000967735,0.000967735,0.000967735,0.000967735
5123,3,65,0.000825968,0.000825968,0.000825968,0.000825968
5124,4,65,0.000858645,0.000858645,0.000858645,0.000858645
5125,5,65,0.00103897,0.00103897,0.00103897,0.00103897
5126,6,65,0.00117227,0.00117227,0.00117227,0.00117227
5127,7,65,0.00128721,0.00128721,0.00128721,0.00128721
5128,8,65,0.00083146,0.00083146,0.00083146,0.00083146
5129,9,65,0.000925039,0.000925039,0.000925039,0.000925039
5130,10,65,0.0012129,0.0012129,0.0012129,0.0012129
5131,11,65,0.00133768,0.00133768,0.00133768,0.00133768
5132,12,65,0.000789342,0.000789342,0.000789342,0.000789342
5133,13,65,0.000813673,0.000813673,0.000813673,0.000813673
5134,14,65,0.000557413,0.000557413,0.000557413,0.000557413
5135,15,65,0.00063337,0.00063337,0.00063337,0.00063337
5136,16,65,0.000617966,0.000617966,0.000617966,0.000617966
5137,17,65,0.000783081,0.000783081,0.000783081,0.000783081
5138,18,65,0.000693465,0.000693465,0.000693465,0.000693465
5139,19,65,0.000921076,0.000921076,0.000921076,0.000921076
5140,20,65,0.00110622,0.00110622,0.00110622,0.00110622
5141,21,65,0.000804395,0.000804395,0.000804395,0.000804395
5142,22,65,0.000433872,0.000433872,0.000433872,0.000433872
5143,23,65,0.000429474,0.000429474,0.000429474,0.000429474
5144,24,65,0.000502396,0.000502396,0.000502396,0.000502396
5145,25,65,0.000565824,0.000565824,0.000565824,0.000565824
5146,26,65,0.000583829,0.000583829,0.000583829,0.000583829
5147,27,65,0.000382783,0.000382783,0.000382783,0.000382783
5148,28,65,0.00061064,0.00061064,0.00061064,0.00061064
5149,29,65,0.000625787,0.000625787,0.000625787,0.000625787
5150,30,65,0.000550033,0.000550033,0.000550033,0.000550033
5151,31,65,0.000413749,0.000413749,0.000413749,0.000413749
5152,32,65,0.00070677,0.00070677,0.00070677,0.00070677
5153,33,65,0.000803985,0.000803985,0.000803985,0.000803985
5154,34,65,0.000760388,0.000760388,0.000760388,0.000760388
5155,35,65,0.000570104,0.000570104,0.000570104,0.000570104
5156,36,65,0.000456105,0.000456105,0.000456105,0.000456105
5157,37,65,0.000567628,0.000567628,0.000567628,0.000567628
5158,38,65,0.000642039,0.000642039,0.000642039,0.000642039
5159,39,65,0.000771409,0.000771409,0.000771409,0.000771409
5160,40,65,0.000691924,0.000691924,0.000691924,0.000691924
5161,41,65,0.000773922,0.000773922,0.000773922,0.000773922
5162,42,65,0.000703995,0.000703995,0.000703995,0.000703995
5163,43,65,0.000675635,0.000675635,0.000675635,0.000675635
5164,44,65,0.000719372,0.000719372,0.000719372,0.000719372
5165,45,65,0.000371196,0.000371196,0.000371196,0.000371196
5166,46,65,0.000404502,0.000404502,0.000404502,0.000404502
5167,47,65,0.000434854,0.000434854,0.000434854,0.000434854
5168,48,65,0.000555651,0.000555651,0.000555651,0.000555651
5169,49,65,0.000610502,0.000610502,0.000610502,0.000610502
5170,50,65,0.000538161,0.000538161,0.000538161,0.000538161
5171,51,65,0.00055819,0.00055819,0.00055819,0.00055819
5172,52,65,0.000390443,0.000390443,0.000390443,0.000390443
5173,53,65,0.000387327,0.000387327,0.000387327,0.000387327
5174,54,65,0.000540022,0.000540022,0.000540022,0.000540022
5175,55,65,0.000637694,0.000637694,0.000637694,0.000637694
5176,56,65,0.000455801,0.000455801,0.000455801,0.000455801
5177,57,65,0.000391659,0.000391659,0.000391659,0.000391659
5178,58,65,0.00051417,0.00051417,0.00051417,0.00051417
5179,59,65,0.00056774,0.00056774,0.00056774,0.00056774
5180,60,65,0.00038329,0.00038329,0.00038329,0.00038329
5181,61,65,0.000290644,0.000290644,0.000290644,0.000290644
5182,62,65,0.000191035,0.000191035,0.000191035,0.000191035
5183,63,65,0.000153461,0.000153461,0.000153461,0.000153461
5184,64,65,0.000182062,0.000182062,0.000182062,0.000182062
5185,65,65,0.000133526,0.000133526,0.000133526,0.000133526
5186,66,65,0.000239857,0.000239857,0.000239857,0.000239857
5187,67,65,0.000277606,0.000277606,0.000277606,0.000277606
5188,68,65,0.000337377,0.000337377,0.000337377,0.000337377
5189,69,65,0.000293998,0.000293998,0.000293998,0.000293998
5190,70,65,0.000314355,0.000314355,0.000314355,0.000314355
5191,71,65,0.00041307,0.00041307,0.00041307,0.00041307
5192,72,65,0.000555008,0.000555008,0.000555008,0.000555008
5193,73,65,0.000634017,0.000634017,0.000634017,0.000634017
5194,74,65,0.000889457,0.000889457,0.000889457,0.000889457
5195,75,65,0.000581306,0.000581306,0.000581306,0.000581306
5196,76,65,0.00035337,0.00035337,0.00035337,0.00035337
5197,77,65,0.000406252,0.000406252,0.000406252,0.000406252
5198,78,65,0.000566589,0.000566589,0.000566589,0.000566589
5199,79,65,0.000488779,0.000488779,0.000488779,0.000488779
5200,80,65,0.000393279,0.000393279,0.000393279,0.000393279
5201,1,66,0.00113229,0.00113229,0.00113229,0.00113229
5202,2,66,0.00088865,0.00088865,0.00088865,0.00088865
5203,3,66,0.000657162,0.000657162,0.000657162,0.000657162
5204,4,66,0.000971853,0.000971853,0.000971853,0.000971853
5205,5,66,0.00111995,0.00111995,0.00111995,0.00111995
5206,6,66,0.0010786,0.0010786,0.0010786,0.0010786
5207,7,66,0.000922868,0.000922868,0.000922868,0.000922868
5208,8,66,0.000759427,0.000759427,0.000759427,0.000759427
5209,9,66,0.000622147,0.000622147,0.000622147,0.000622147
5210,10,66,0.000785593,0.000785593,0.000785593,0.000785593
5211,11,66,0.000798061,0.000798061,0.000798061,0.000798061
5212,12,66,0.000636115,0.000636115,0.000636115,0.000636115
5213,13,66,0.000508447,0.000508447,0.000508447,0.000508447
5214,14,66,0.000619243,0.000619243,0.000619243,0.000619243
5215,15,66,0.000868085,0.000868085,0.000868085,0.000868085
5216,16,66,0.00098884,0.00098884,0.00098884,0.00098884
5217,17,66,0.000883438,0.000883438,0.000883438,0.000883438
5218,18,66,0.000538864,0.000538864,0.000538864,0.000538864
5219,19,66,0.000726589,0.000726589,0.000726589,0.000726589
5220,20,66,0.00103717,0.00103717,0.00103717,0.00103717
5221,21,66,0.000712643,0.000712643,0.000712643,0.000712643
5222,22,66,0.00050693,0.00050693,0.00050693,0.00050693
5223,23,66,0.000443858,0.000443858,0.000443858,0.000443858
5224,24,66,0.00065497,0.00065497,0.00065497,0.00065497
5225,25,66,0.000584009,0.000584009,0.000584009,0.000584009
5226,26,66,0.000591288,0.000591288,0.000591288,0.000591288
5227,27,66,0.00059956,0.00059956,0.00059956,0.00059956
5228,28,66,0.000719027,0.000719027,0.000719027,0.000719027
5229,29,66,0.000460491,0.000460491,0.000460491,0.000460491
5230,30,66,0.000283835,0.000283835,0.000283835,0.000283835
5231,31,66,0.000482769,0.000482769,0.000482769,0.000482769
5232,32,66,0.000726897,0.000726897,0.000726897,0.000726897
5233,33,66,0.000650411,0.000650411,0.000650411,0.000650411
5234,34,66,0.000673604,0.000673604,0.000673604,0.000673604
5235,35,66,0.000555746,0.000555746,0.000555746,0.000555746
5236,36,66,0.000622473,0.000622473,0.000622473,0.000622473
5237,37,66,0.000580343,0.000580343,0.000580343,0.000580343
5238,38,66,0.000670941,0.000670941,0.000670941,0.000670941
5239,39,66,0.000844531,0.000844531,0.000844531,0.000844531
5240,40,66,0.000782486,0.000782486,0.000782486,0.000782486
5241,41,66,0.000769456,0.000769456,0.000769456,0.000769456
5242,42,66,0.000780211,0.000780211,0.000780211,0.000780211
5243,43,66,0.000827842,0.000827842,0.000827842,0.000827842
5244,44,66,0.000703129,0.000703129,0.000703129,0.000703129
5245,45,66,0.000683781,0.000683781,0.000683781,0.000683781
5246,46,66,0.000552543,0.000552543,0.000552543,0.000552543
5247,47,66,0.000580993,0.000580993,0.000580993,0.000580993
5248,48,66,0.000591972,0.000591972,0.000591972,0.000591972
5249,49,66,0.000580902,0.000580902,0.000580902,0.000580902
5250,50,66,0.000357654,0.000357654,0.000357654,0.000357654
5251,51,66,0.000534295,0.000534295,0.000534295,0.000534295
5252,52,66,0.000236344,0.000236344,0.000236344,0.000236344
5253,53,66,0.000298784,0.000298784,0.000298784,0.000298784
5254,54,66,0.000436929,0.000436929,0.000436929,0.000436929
5255,55,66,0.000413032,0.000413032,0.000413032,0.000413032
5256,56,66,0.000459907,0.000459907,0.000459907,0.000459907
5257,57,66,0.000337241,0.000337241,0.000337241,0.000337241
5258,58,66,0.000588311,0.000588311,0.000588311,0.000588311
5259,59,66,0.000565907,0.000565907,0.000565907,0.000565907
5260,60,66,0.000430364,0.000430364,0.000430364,0.000430364
5261,61,66,0.000333699,0.000333699,0.000333699,0.000333699
5262,62,66,0.000393758,0.000393758,0.000393758,0.000393758
5263,63,66,0.000404728,0.000404728,0.000404728,0.000404728
5264,64,66,0.000460551,0.000460551,0.000460551,0.000460551
5265,65,66,0.000281122,0.000281122,0.000281122,0.000281122
5266,66,66,0.000332047,0.000332047,0.000332047,0.000332047
5267,67,66,0.000192544,0.000192544,0.000192544,0.000192544
5268,68,66,0.000310334,0.000310334,0.000310334,0.000310334
5269,69,66,0.000485893,0.000485893,0.000485893,0.000485893
5270,70,66,0.000365609,0.000365609,0.000365609,0.000365609
5271,71,66,0.000107956,0.000107956,0.000107956,0.000107956
5272,72,66,0.000192244,0.000192244,0.000192244,0.000192244
5273,73,66,0.000514521,0.000514521,0.000514521,0.000514521
5274,74,66,0.000749105,0.000749105,0.000749105,0.000749105
5275,75,66,0.000629495,0.000629495,0.000629495,0.000629495
5276,76,66,0.000354592,0.000354592,0.000354592,0.000354592
5277,77,66,0.000299601,0.000299601,0.000299601,0.000299601
5278,78,66,0.000483794,0.000483794,0.000483794,0.000483794
5279,79,66,0.000560422,0.000560422,0.000560422,0.000560422
5280,80,66,0.000352098,0.000352098,0.000352098,0.000352098
5281,1,67,0.000725951,0.000725951,0.000725951,0.000725951
5282,2,67,0.000636644,0.000636644,0.000636644,0.000636644
5283,3,67,0.000672616,0.000672616,0.000672616,0.000672616
5284,4,67,0.00104104,0.00104104,0.00104104,0.00104104
5285,5,67,0.00108311,0.00108311,0.00108311,0.00108311
5286,6,67,0.000883487,0.000883487,0.000883487,0.000883487
5287,7,67,0.000945666,0.000945666,0.000945666,0.000945666
5288,8,67,0.000874513,0.000874513,0.000874513,0.000874513
5289,9,67,0.000785372,0.000785372,0.000785372,0.000785372
5290,10,67,0.000662224,0.000662224,0.000662224,0.000662224
5291,11,67,0.000753068,0.000753068,0.000753068,0.000753068
5292,12,67,0.000760064,0.000760064,0.000760064,0.000760064
5293,13,67,0.000938527,0.000938527,0.000938527,0.000938527
5294,14,67,0.000918326,0.000918326,0.000918326,0.000918326
5295,15,67,0.00113312,0.00113312,0.00113312,0.00113312
5296,16,67,0.00105194,0.00105194,0.00105194,0.00105194
5297,17,67,0.00050887,0.00050887,0.00050887,0.00050887
5298,18,67,0.000494711,0.000494711,0.000494711,0.000494711
5299,19,67,0.000536201,0.000536201,0.000536201,0.000536201
5300,20,67,0.000798867,0.000798867,0.000798867,0.000798867
5301,21,67,0.000705068,0.000705068,0.000705068,0.000705068
5302,22,67,0.00029707,0.00029707,0.00029707,0.00029707
