"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
5 30 2.71426 NA NA 0
6 30 2.43633 NA NA 0
7 30 2.75658666666667 NA NA 0
8 30 3.51704333333333 NA NA 0
9 30 3.68457 NA NA 0
10 30 2.80518666666667 NA NA 0
11 30 3.23069333333333 NA NA 0
12 30 2.80722333333333 NA NA 0
13 30 3.35912333333333 NA NA 0
14 30 3.79831666666667 NA NA 0
15 30 2.88250666666667 NA NA 0
16 30 3.76154666666667 NA NA 0
17 30 3.06921333333333 NA NA 0
18 30 2.74689666666667 NA NA 0
19 30 3.53482666666667 NA NA 0
20 30 4.02294666666667 NA NA 0
21 30 3.44075333333333 NA NA 0
22 30 3.68190333333333 NA NA 0
23 30 3.44733 NA NA 0
24 30 3.66482666666667 NA NA 0
25 30 3.34705333333333 NA NA 0
26 30 3.23717 NA NA 0
27 30 3.05886333333333 NA NA 0
28 30 3.29816333333333 NA NA 0
29 30 3.72488666666667 NA NA 0
30 30 3.77272 NA NA 0
31 30 2.90229666666667 NA NA 0
32 30 2.96195666666667 NA NA 0
33 30 2.57919 NA NA 0
34 30 2.82401666666667 NA NA 0
35 30 3.26358 NA NA 0
36 30 2.63048 NA NA 0
37 30 2.18325333333333 NA NA 0
38 30 2.69113 NA NA 0
39 30 2.54601333333333 NA NA 0
40 30 3.1055 NA NA 0
41 30 2.97423333333333 NA NA 0
42 30 3.32848333333333 NA NA 0
43 30 4.01413333333333 NA NA 0
44 30 3.31549333333333 NA NA 0
45 30 2.25982 NA NA 0
46 30 2.13009666666667 NA NA 0
47 30 2.54782333333333 NA NA 0
48 30 2.27766666666667 NA NA 0
49 30 2.25116333333333 NA NA 0
50 30 2.58214333333333 NA NA 0
51 30 2.54273666666667 NA NA 0
52 30 2.58522 NA NA 0
53 30 2.58623333333333 NA NA 0
54 30 3.59091666666667 NA NA 0
55 30 2.63621333333333 NA NA 0
56 30 2.44457666666667 NA NA 0
57 30 1.93009333333333 NA NA 0
58 30 2.33282666666667 NA NA 0
59 30 3.37553 NA NA 0
60 30 2.34126333333333 NA NA 0
61 30 1.80978333333333 NA NA 0
62 30 1.30182333333333 NA NA 0
63 30 1.41906 NA NA 0
64 30 2.16214 NA NA 0
65 30 3.37538 NA NA 0
66 30 2.57488333333333 NA NA 0
67 30 2.30872666666667 NA NA 0
68 30 2.35666666666667 NA NA 0
69 30 2.08989333333333 NA NA 0
70 30 2.98546666666667 NA NA 0
71 30 2.68198666666667 NA NA 0
72 30 3.02392 NA NA 0
73 30 2.39989666666667 NA NA 0
74 30 2.75663666666667 NA NA 0
75 30 2.0663 NA NA 0
76 30 2.40553666666667 NA NA 0
77 30 2.40056333333333 NA NA 0
78 30 2.44485666666667 NA NA 0
79 30 2.20475666666667 NA NA 0
80 30 1.78889333333333 NA NA 0
1 31 2.77728 NA NA 0
2 31 3.32574666666667 NA NA 0
3 31 3.31624333333333 NA NA 0
4 31 3.05433666666667 NA NA 0
5 31 2.70166 NA NA 0
6 31 2.51108333333333 NA NA 0
7 31 2.54927 NA NA 0
8 31 3.14574333333333 NA NA 0
9 31 3.94682666666667 NA NA 0
10 31 2.90390666666667 NA NA 0
11 31 3.43247333333333 NA NA 0
12 31 4.01940333333333 NA NA 0
13 31 3.28300333333333 NA NA 0
14 31 4.12927666666667 NA NA 0
15 31 3.1636 NA NA 0
16 31 4.28392333333333 NA NA 0
17 31 3.38659666666667 NA NA 0
18 31 3.13674666666667 NA NA 0
19 31 3.12433 NA NA 0
20 31 3.20747 NA NA 0
21 31 3.16225333333333 NA NA 0
22 31 4.10488666666667 NA NA 0
23 31 3.44272 NA NA 0
24 31 2.76319 NA NA 0
25 31 3.2292 NA NA 0
26 31 3.44633333333333 NA NA 0
27 31 3.29485 NA NA 0
28 31 2.77465 NA NA 0
29 31 2.59515666666667 NA NA 0
30 31 2.75003 NA NA 0
31 31 2.50227666666667 NA NA 0
32 31 3.65515 NA NA 0
33 31 3.37472333333333 NA NA 0
34 31 3.1247 NA NA 0
35 31 2.73872666666667 NA NA 0
36 31 2.46177333333333 NA NA 0
37 31 3.17881333333333 NA NA 0
38 31 3.46976666666667 NA NA 0
39 31 2.67976333333333 NA NA 0
40 31 2.56217666666667 NA NA 0
41 31 3.12239666666667 NA NA 0
42 31 2.91742 NA NA 0
43 31 3.49467333333333 NA NA 0
44 31 3.47632666666667 NA NA 0
45 31 2.81009333333333 NA NA 0
46 31 2.27077666666667 NA NA 0
47 31 2.49573333333333 NA NA 0
48 31 2.41661 NA NA 0
49 31 1.94348666666667 NA NA 0
50 31 2.36084333333333 NA NA 0
51 31 2.39425333333333 NA NA 0
52 31 2.32036 NA NA 0
53 31 2.19066 NA NA 0
54 31 2.81104666666667 NA NA 0
55 31 2.12750666666667 NA NA 0
56 31 2.44095 NA NA 0
57 31 1.81345 NA NA 0
58 31 1.93647333333333 NA NA 0
59 31 1.77448 NA NA 0
60 31 2.03900333333333 NA NA 0
61 31 1.96313 NA NA 0
62 31 2.1194 NA NA 0
63 31 2.06876333333333 NA NA 0
64 31 2.44549333333333 NA NA 0
65 31 2.67228 NA NA 0
66 31 2.03809333333333 NA NA 0
67 31 2.44893333333333 NA NA 0
68 31 2.07189666666667 NA NA 0
69 31 2.08157333333333 NA NA 0
70 31 2.58119333333333 NA NA 0
71 31 2.24464 NA NA 0
72 31 2.35115 NA NA 0
73 31 2.65673 NA NA 0
74 31 2.45266 NA NA 0
75 31 2.44025333333333 NA NA 0
76 31 2.02361666666667 NA NA 0
77 31 2.31279 NA NA 0
78 31 2.85627333333333 NA NA 0
79 31 2.62942666666667 NA NA 0
80 31 1.99418333333333 NA NA 0
1 32 3.36807 NA NA 0
2 32 3.77403666666667 NA NA 0
3 32 3.16726333333333 NA NA 0
4 32 3.06161 NA NA 0
5 32 2.46339333333333 NA NA 0
6 32 2.32513333333333 NA NA 0
7 32 2.65639333333333 NA NA 0
8 32 3.037 NA NA 0
9 32 2.62559666666667 NA NA 0
10 32 3.11612 NA NA 0
11 32 3.54631 NA NA 0
12 32 3.49463666666667 NA NA 0
13 32 4.02198 NA NA 0
14 32 3.73842 NA NA 0
15 32 3.93493 NA NA 0
16 32 3.82684333333333 NA NA 0
17 32 3.20822 NA NA 0
18 32 3.29476 NA NA 0
19 32 3.27861666666667 NA NA 0
20 32 3.20981666666667 NA NA 0
21 32 3.23067333333333 NA NA 0
22 32 3.06834 NA NA 0
23 32 3.33316333333333 NA NA 0
24 32 3.64897 NA NA 0
25 32 4.04411666666667 NA NA 0
26 32 4.48595 NA NA 0
27 32 3.39965666666667 NA NA 0
28 32 2.66882 NA NA 0
29 32 2.65250666666667 NA NA 0
30 32 2.24914 NA NA 0
31 32 2.38762 NA NA 0
32 32 3.09369666666667 NA NA 0
33 32 3.25181 NA NA 0
34 32 3.18185 NA NA 0
35 32 2.77494666666667 NA NA 0
36 32 2.40332 NA NA 0
37 32 3.48066333333333 NA NA 0
38 32 3.65135666666667 NA NA 0
39 32 2.95917333333333 NA NA 0
40 32 2.18452333333333 NA NA 0
41 32 2.42949 NA NA 0
42 32 2.53977 NA NA 0
43 32 2.92944 NA NA 0
44 32 2.90308 NA NA 0
45 32 2.71008333333333 NA NA 0
46 32 2.26489666666667 NA NA 0
47 32 2.39191 NA NA 0
48 32 2.70914 NA NA 0
49 32 1.96240666666667 NA NA 0
50 32 1.70408666666667 NA NA 0
51 32 2.34467333333333 NA NA 0
52 32 2.09356333333333 NA NA 0
53 32 2.29897 NA NA 0
54 32 3.093 NA NA 0
55 32 3.44735333333333 NA NA 0
56 32 2.87156333333333 NA NA 0
57 32 2.25082333333333 NA NA 0
58 32 2.15614666666667 NA NA 0
59 32 2.22829333333333 NA NA 0
60 32 2.20505666666667 NA NA 0
61 32 2.25184666666667 NA NA 0
62 32 3.09546 NA NA 0
63 32 3.00309 NA NA 0
64 32 2.24405666666667 NA NA 0
65 32 1.91382333333333 NA NA 0
66 32 1.92351666666667 NA NA 0
67 32 2.19407666666667 NA NA 0
68 32 2.46994 NA NA 0
69 32 2.78393 NA NA 0
70 32 2.31179 NA NA 0
71 32 2.69153666666667 NA NA 0
72 32 2.45855 NA NA 0
73 32 2.29571333333333 NA NA 0
74 32 2.33105333333333 NA NA 0
75 32 2.46006 NA NA 0
76 32 2.64124333333333 NA NA 0
77 32 3.00081333333333 NA NA 0
78 32 3.67431333333333 NA NA 0
79 32 2.64530333333333 NA NA 0
80 32 2.41966666666667 NA NA 0
1 33 3.51875666666667 NA NA 0
2 33 4.97697333333333 6 NA 0
3 33 2.72644333333333 NA NA 0
4 33 2.93894333333333 NA NA 0
5 33 2.39355666666667 NA NA 0
6 33 2.81006 NA NA 0
7 33 2.5158 NA NA 0
8 33 3.56264333333333 NA NA 0
9 33 3.80356666666667 NA NA 0
10 33 3.24183666666667 NA NA 0
11 33 2.91130333333333 NA NA 0
12 33 3.47496666666667 NA NA 0
13 33 3.88617666666667 NA NA 0
14 33 4.17602 NA NA 0
15 33 4.38073333333333 NA NA 0
16 33 3.27199333333333 NA NA 0
17 33 3.18364666666667 NA NA 0
18 33 3.43998333333333 NA NA 0
19 33 3.47799666666667 NA NA 0
20 33 3.26043 NA NA 0
21 33 3.36709333333333 NA NA 0
22 33 3.24799666666667 NA NA 0
23 33 3.64171666666667 NA NA 0
24 33 4.40983666666667 NA NA 0
25 33 4.50601 NA NA 0
26 33 3.42774333333333 NA NA 0
27 33 2.55083333333333 NA NA 0
28 33 1.71841666666667 NA NA 0
29 33 2.84751666666667 NA NA 0
30 33 3.04355666666667 NA NA 0
31 33 2.53262666666667 NA NA 0
32 33 3.43823666666667 NA NA 0
33 33 2.99513666666667 NA NA 0
34 33 2.65862333333333 NA NA 0
35 33 3.53425666666667 NA NA 0
36 33 3.89219333333333 NA NA 0
37 33 3.37454 NA NA 0
38 33 3.10351 NA NA 0
39 33 2.88986 NA NA 0
40 33 2.98311 NA NA 0
41 33 2.51075666666667 NA NA 0
42 33 2.53821333333333 NA NA 0
43 33 3.36359333333333 NA NA 0
44 33 2.58493333333333 NA NA 0
45 33 3.07661333333333 NA NA 0
46 33 2.55967333333333 NA NA 0
47 33 2.48464333333333 NA NA 0
48 33 2.62619666666667 NA NA 0
49 33 2.09857 NA NA 0
50 33 2.05298666666667 NA NA 0
51 33 2.56243333333333 NA NA 0
52 33 2.30905333333333 NA NA 0
53 33 1.81466166666667 NA NA 0
54 33 2.81513666666667 NA NA 0
55 33 2.94112666666667 NA NA 0
56 33 2.46414333333333 NA NA 0
57 33 2.16304333333333 NA NA 0
58 33 2.09387666666667 NA NA 0
59 33 2.55226333333333 NA NA 0
60 33 3.01065666666667 NA NA 0
61 33 2.30206333333333 NA NA 0
62 33 2.91184666666667 NA NA 0
63 33 3.17709666666667 NA NA 0
64 33 2.54759333333333 NA NA 0
65 33 1.30307666666667 NA NA 0
66 33 1.78963666666667 NA NA 0
67 33 2.06081333333333 NA NA 0
68 33 3.07995 NA NA 0
69 33 3.35389333333333 NA NA 0
70 33 2.41200666666667 NA NA 0
71 33 1.67194333333333 NA NA 0
72 33 1.99725666666667 NA NA 0
73 33 1.93216333333333 NA NA 0
74 33 1.97119333333333 NA NA 0
75 33 2.38392333333333 NA NA 0
76 33 3.05219666666667 NA NA 0
77 33 3.08194666666667 NA NA 0
78 33 3.39292 NA NA 0
79 33 3.71740666666667 NA NA 0
80 33 3.63700333333333 NA NA 0
1 34 3.3903 NA NA 0
2 34 3.29932666666667 NA NA 0
3 34 2.27792333333333 NA NA 0
4 34 2.56257 NA NA 0
5 34 2.47589333333333 NA NA 0
6 34 2.65716333333333 NA NA 0
7 34 2.40063 NA NA 0
8 34 3.89852666666667 NA NA 0
9 34 3.89070333333333 NA NA 0
10 34 3.07634333333333 NA NA 0
11 34 3.79437 NA NA 0
12 34 3.38053666666667 NA NA 0
13 34 2.96272333333333 NA NA 0
14 34 3.436 NA NA 0
15 34 3.86995333333333 NA NA 0
16 34 4.63608666666667 NA NA 0
17 34 3.61488333333333 NA NA 0
18 34 3.28618666666667 NA NA 0
19 34 3.55933 NA NA 0
20 34 3.57793 NA NA 0
21 34 4.07581333333333 NA NA 0
22 34 2.97879333333333 NA NA 0
23 34 3.34456333333333 NA NA 0
24 34 3.82419 NA NA 0
25 34 3.85225666666667 NA NA 0
26 34 3.35967666666667 NA NA 0
27 34 3.19345 NA NA 0
28 34 2.37293 NA NA 0
29 34 2.59040333333333 NA NA 0
30 34 3.17326666666667 NA NA 0
31 34 3.24368 NA NA 0
32 34 4.15346333333333 NA NA 0
33 34 4.32134333333333 NA NA 0
34 34 3.07649 NA NA 0
35 34 3.70990666666667 NA NA 0
36 34 4.29884 NA NA 0
37 34 3.13324666666667 NA NA 0
38 34 3.39748666666667 NA NA 0
39 34 4.15626666666667 NA NA 0
40 34 3.91850666666667 NA NA 0
41 34 3.28582666666667 NA NA 0
42 34 2.94851333333333 NA NA 0
43 34 3.84309666666667 NA NA 0
44 34 3.80024 NA NA 0
45 34 4.36429333333333 NA NA 0
46 34 2.49325 NA NA 0
47 34 2.91425 NA NA 0
48 34 3.00809 NA NA 0
49 34 2.32851333333333 NA NA 0
50 34 2.51037333333333 NA NA 0
51 34 2.46064666666667 NA NA 0
52 34 2.32578 NA NA 0
53 34 2.25873333333333 NA NA 0
54 34 2.32675666666667 NA NA 0
55 34 2.66436666666667 NA NA 0
56 34 2.0614 NA NA 0
57 34 2.16146666666667 NA NA 0
58 34 2.63406 NA NA 0
59 34 3.31064666666667 NA NA 0
60 34 3.00507 NA NA 0
61 34 2.23088 NA NA 0
62 34 2.26256333333333 NA NA 0
63 34 2.68401666666667 NA NA 0
64 34 3.03738 NA NA 0
65 34 1.89554666666667 NA NA 0
66 34 1.73159333333333 NA NA 0
67 34 1.63692666666667 NA NA 0
68 34 2.88832333333333 NA NA 0
69 34 2.77761333333333 NA NA 0
70 34 2.62928333333333 NA NA 0
71 34 2.05475666666667 NA NA 0
72 34 2.16807666666667 NA NA 0
73 34 1.661809 NA NA 0
74 34 1.75208666666667 NA NA 0
75 34 2.64436166666667 NA NA 0
76 34 3.47213333333333 NA NA 0
77 34 2.75791333333333 NA NA 0
78 34 2.61565 NA NA 0
79 34 3.47778 NA NA 0
80 34 3.64586666666667 NA NA 0
1 35 3.72255333333333 NA NA 0
2 35 3.45504 NA NA 0
3 35 2.31388 NA NA 0
4 35 2.93198333333333 NA NA 0
5 35 2.78446333333333 NA NA 0
6 35 1.98337 NA NA 0
7 35 2.66281 NA NA 0
8 35 3.44786333333333 NA NA 0
9 35 3.46634 NA NA 0
10 35 3.67141 NA NA 0
11 35 3.86245 NA NA 0
12 35 3.65306333333333 NA NA 0
13 35 2.80610333333333 NA NA 0
14 35 3.33854666666667 NA NA 0
15 35 3.66321666666667 NA NA 0
16 35 4.25164666666667 NA NA 0
17 35 5.18851 6 NA 0
18 35 3.43533 NA NA 0
19 35 3.12577666666667 NA NA 0
20 35 3.16300666666667 NA NA 0
21 35 3.49541666666667 NA NA 0
22 35 3.22424 NA NA 0
23 35 3.21069333333333 NA NA 0
24 35 3.55818666666667 NA NA 0
25 35 2.66727666666667 NA NA 0
26 35 3.62668333333333 NA NA 0
27 35 3.55398333333333 NA NA 0
28 35 2.81611333333333 NA NA 0
29 35 3.20591333333333 NA NA 0
30 35 3.8547 NA NA 0
31 35 3.94395333333333 NA NA 0
32 35 4.63086 NA NA 0
33 35 4.13948666666667 NA NA 0
34 35 3.05672333333333 NA NA 0
35 35 2.54538333333333 NA NA 0
36 35 3.30871 NA NA 0
37 35 4.09384666666667 NA NA 0
38 35 4.74779666666667 6 NA 0
39 35 4.34510333333333 NA NA 0
40 35 3.60652333333333 NA NA 0
41 35 3.25653 NA NA 0
42 35 3.42380333333333 NA NA 0
43 35 4.12138 NA NA 0
44 35 4.18772333333333 NA NA 0
45 35 3.15502666666667 NA NA 0
46 35 3.29145 NA NA 0
47 35 3.43946333333333 NA NA 0
48 35 3.79568333333333 NA NA 0
49 35 2.88588666666667 NA NA 0
50 35 2.18740333333333 NA NA 0
51 35 2.14119 NA NA 0
52 35 3.01704 NA NA 0
53 35 2.28264666666667 NA NA 0
54 35 3.1694 NA NA 0
55 35 2.53202 NA NA 0
56 35 2.639167 NA NA 0
57 35 2.28649333333333 NA NA 0
58 35 2.88289 NA NA 0
59 35 3.89192333333333 NA NA 0
60 35 3.92202333333333 NA NA 0
61 35 3.23220333333333 NA NA 0
62 35 2.40274 NA NA 0
63 35 2.68454 NA NA 0
64 35 3.39693 NA NA 0
65 35 2.62752666666667 NA NA 0
66 35 2.37361666666667 NA NA 0
67 35 1.85529666666667 NA NA 0
68 35 2.37857666666667 NA NA 0
69 35 2.49415333333333 NA NA 0
70 35 1.92127333333333 NA NA 0
71 35 2.11075866666667 NA NA 0
72 35 2.01401 NA NA 0
73 35 1.65170666666667 NA NA 0
74 35 1.7549 NA NA 0
75 35 2.00776333333333 NA NA 0
76 35 2.00354333333333 NA NA 0
77 35 1.87198333333333 NA NA 0
78 35 1.7345 NA NA 0
79 35 2.53454333333333 NA NA 0
80 35 2.55948666666667 NA NA 0
1 36 5.91760333333333 6 NA 0
2 36 4.03412666666667 NA NA 0
3 36 2.70590333333333 NA NA 0
4 36 3.38733 NA NA 0
5 36 3.17117 NA NA 0
6 36 3.01528666666667 NA NA 0
7 36 2.56838666666667 NA NA 0
8 36 3.25600333333333 NA NA 0
9 36 4.60609 NA NA 0
10 36 5.07757 6 NA 0
11 36 4.15816333333333 NA NA 0
12 36 3.65673 NA NA 0
13 36 3.77602 NA NA 0
14 36 3.74698333333333 NA NA 0
15 36 4.76051 6 NA 0
16 36 5.21629 6 NA 0
17 36 5.08902 6 NA 0
18 36 4.11072333333333 NA NA 0
19 36 3.95394 NA NA 0
20 36 3.49982333333333 NA NA 0
21 36 3.39177333333333 NA NA 0
22 36 3.28626 NA NA 0
23 36 3.20732333333333 NA NA 0
24 36 3.66827333333333 NA NA 0
25 36 2.69121666666667 NA NA 0
26 36 3.14215333333333 NA NA 0
27 36 3.55526333333333 NA NA 0
28 36 2.78437 NA NA 0
29 36 4.12757333333333 NA NA 0
30 36 3.53492666666667 NA NA 0
31 36 2.99649333333333 NA NA 0
32 36 3.34974666666667 NA NA 0
33 36 4.78493666666667 6 NA 0
34 36 3.43684666666667 NA NA 0
35 36 2.80506333333333 NA NA 0
36 36 3.09301 NA NA 0
37 36 3.7364 NA NA 0
38 36 4.29525666666667 NA NA 0
39 36 3.57996333333333 NA NA 0
40 36 4.06548333333333 NA NA 0
41 36 3.22105 NA NA 0
42 36 3.79066666666667 NA NA 0
43 36 4.51794 NA NA 0
44 36 4.51059333333333 NA NA 0
45 36 2.70406666666667 NA NA 0
46 36 2.67409666666667 NA NA 0
47 36 3.04196333333333 NA NA 0
48 36 3.05030333333333 NA NA 0
49 36 2.76327666666667 NA NA 0
50 36 3.04187666666667 NA NA 0
51 36 2.2204 NA NA 0
52 36 2.23803666666667 NA NA 0
53 36 2.91684666666667 NA NA 0
54 36 2.83385666666667 NA NA 0
55 36 2.60366333333333 NA NA 0
56 36 3.04078 NA NA 0
57 36 2.24118333333333 NA NA 0
58 36 3.50050666666667 NA NA 0
59 36 3.37363 NA NA 0
60 36 3.19916333333333 NA NA 0
61 36 3.5227 NA NA 0
62 36 3.81260666666667 NA NA 0
63 36 2.77671666666667 NA NA 0
64 36 2.76283333333333 NA NA 0
65 36 3.05667 NA NA 0
66 36 2.11210333333333 NA NA 0
67 36 1.91489333333333 NA NA 0
68 36 1.78577333333333 NA NA 0
69 36 1.92612333333333 NA NA 0
70 36 1.57152 NA NA 0
71 36 1.646689 NA NA 0
72 36 2.66642 NA NA 0
73 36 2.35056333333333 NA NA 0
74 36 1.93195333333333 NA NA 0
75 36 1.97044 NA NA 0
76 36 2.35495333333333 NA NA 0
77 36 1.99871666666667 NA NA 0
78 36 2.30691 NA NA 0
79 36 2.59084666666667 NA NA 0
80 36 2.6088 NA NA 0
1 37 4.81575333333333 6 NA 0
2 37 3.78016666666667 NA NA 0
3 37 3.42205333333333 NA NA 0
4 37 3.41505 NA NA 0
5 37 3.35208333333333 NA NA 0
6 37 3.26474666666667 NA NA 0
7 37 3.16262666666667 NA NA 0
8 37 4.48341 NA NA 0
9 37 5.42444333333333 6 NA 0
10 37 4.72272333333333 NA NA 0
11 37 4.35216333333333 NA NA 0
12 37 3.88964 NA NA 0
13 37 3.08238 NA NA 0
14 37 3.62690666666667 NA NA 0
15 37 5.20198 6 NA 0
16 37 5.14091666666667 6 NA 0
17 37 4.09839333333333 NA NA 0
18 37 3.48409666666667 NA NA 0
19 37 3.70094333333333 NA NA 0
20 37 4.30023666666667 NA NA 0
21 37 3.74011 NA NA 0
22 37 3.23758666666667 NA NA 0
23 37 3.48086 NA NA 0
24 37 3.37455666666667 NA NA 0
25 37 3.80752333333333 NA NA 0
26 37 4.19031666666667 NA NA 0
27 37 3.12291 NA NA 0
28 37 2.76528333333333 NA NA 0
29 37 3.96927666666667 NA NA 0
30 37 3.40263333333333 NA NA 0
31 37 2.9358 NA NA 0
32 37 3.57227333333333 NA NA 0
33 37 3.73427333333333 NA NA 0
34 37 3.47583666666667 NA NA 0
35 37 2.63379 NA NA 0
36 37 2.68981 NA NA 0
37 37 3.91161333333333 NA NA 0
38 37 4.53794333333333 NA NA 0
39 37 3.99033 NA NA 0
40 37 4.17265333333333 NA NA 0
41 37 3.57451 NA NA 0
42 37 3.42934333333333 NA NA 0
43 37 3.60053666666667 NA NA 0
44 37 2.61994 NA NA 0
45 37 2.45801333333333 NA NA 0
46 37 2.91060333333333 NA NA 0
47 37 3.47742 NA NA 0
48 37 3.11600333333333 NA NA 0
49 37 2.82212333333333 NA NA 0
50 37 2.42547 NA NA 0
51 37 2.03892333333333 NA NA 0
52 37 2.20747666666667 NA NA 0
53 37 3.12620666666667 NA NA 0
54 37 3.10084333333333 NA NA 0
55 37 1.98669333333333 NA NA 0
56 37 2.06156666666667 NA NA 0
57 37 2.47641 NA NA 0
58 37 2.30383333333333 NA NA 0
59 37 2.80194 NA NA 0
60 37 3.63507333333333 NA NA 0
61 37 3.53895 NA NA 0
62 37 4.00632666666667 NA NA 0
63 37 3.74267666666667 NA NA 0
64 37 2.60709 NA NA 0
65 37 2.59947666666667 NA NA 0
66 37 2.52163666666667 NA NA 0
67 37 2.77456 NA NA 0
68 37 2.52978333333333 NA NA 0
69 37 1.87121333333333 NA NA 0
70 37 1.85139666666667 NA NA 0
71 37 2.05073 NA NA 0
72 37 3.24307333333333 NA NA 0
73 37 2.89794666666667 NA NA 0
74 37 1.99081333333333 NA NA 0
75 37 1.92263333333333 NA NA 0
76 37 2.79622333333333 NA NA 0
77 37 2.39332333333333 NA NA 0
78 37 2.3416 NA NA 0
79 37 2.68388666666667 NA NA 0
80 37 2.60182 NA NA 0
1 38 2.93672666666667 NA NA 0
2 38 2.98719666666667 NA NA 0
3 38 3.8097 NA NA 0
4 38 3.74718333333333 NA NA 0
5 38 3.41254 NA NA 0
6 38 4.36241666666667 NA NA 0
7 38 3.61784 NA NA 0
8 38 4.22141666666667 NA NA 0
9 38 5.48017666666667 6 NA 0
10 38 5.30069666666667 6 NA 0
11 38 4.69945333333333 NA NA 0
12 38 4.11794333333333 NA NA 0
13 38 4.17597666666667 NA NA 0
14 38 4.50704666666667 NA NA 0
15 38 5.97111666666667 7 NA 0
16 38 6.92887666666667 7 NA 0
17 38 4.63236333333333 NA NA 0
18 38 4.21341333333333 NA NA 0
19 38 4.41689333333333 NA NA 0
20 38 6.64839666666667 7 NA 0
21 38 5.56408333333333 6 NA 0
22 38 3.80756 NA NA 0
23 38 2.96454 NA NA 0
24 38 2.96115666666667 NA NA 0
25 38 4.32807 NA NA 0
26 38 4.27659 NA NA 0
27 38 3.13688333333333 NA NA 0
28 38 3.11399333333333 NA NA 0
29 38 2.97474333333333 NA NA 0
30 38 3.51146333333333 NA NA 0
31 38 3.50571 NA NA 0
32 38 2.46471666666667 NA NA 0
33 38 3.03953333333333 NA NA 0
34 38 3.77608 NA NA 0
35 38 4.13796666666667 NA NA 0
36 38 3.04286666666667 NA NA 0
37 38 2.85801333333333 NA NA 0
38 38 3.42497 NA NA 0
39 38 3.77372333333333 NA NA 0
40 38 3.79257666666667 NA NA 0
41 38 3.16500333333333 NA NA 0
42 38 2.60755 NA NA 0
43 38 2.49272 NA NA 0
44 38 2.40967333333333 NA NA 0
45 38 2.33312333333333 NA NA 0
46 38 2.48752333333333 NA NA 0
47 38 3.18411333333333 NA NA 0
48 38 4.19249666666667 NA NA 0
49 38 3.76897333333333 NA NA 0
50 38 2.95626333333333 NA NA 0
51 38 2.37577833333333 NA NA 0
52 38 1.90500666666667 NA NA 0
53 38 2.40783 NA NA 0
54 38 3.04979333333333 NA NA 0
55 38 2.18040666666667 NA NA 0
56 38 3.16817 NA NA 0
57 38 2.30592666666667 NA NA 0
58 38 2.15499333333333 NA NA 0
59 38 1.65540366666667 NA NA 0
60 38 2.11980333333333 NA NA 0
61 38 1.94555666666667 NA NA 0
62 38 2.19854666666667 NA NA 0
63 38 2.92112 NA NA 0
64 38 2.27292 NA NA 0
65 38 2.28978333333333 NA NA 0
66 38 2.30267 NA NA 0
67 38 3.48568666666667 NA NA 0
68 38 2.87907333333333 NA NA 0
69 38 2.35578333333333 NA NA 0
70 38 2.61944666666667 NA NA 0
71 38 2.53686 NA NA 0
72 38 2.76629333333333 NA NA 0
73 38 2.17650666666667 NA NA 0
74 38 1.48711833333333 NA NA 0
75 38 1.11277233333333 NA NA 0
76 38 2.33913633333333 NA NA 0
77 38 2.30864766666667 NA NA 0
78 38 2.15027 NA NA 0
79 38 2.12906666666667 NA NA 0
80 38 2.2724 NA NA 0
1 39 2.40398333333333 NA NA 0
2 39 2.76341 NA NA 0
3 39 3.70962 NA NA 0
4 39 4.00521666666667 NA NA 0
5 39 3.72395 NA NA 0
6 39 3.72672333333333 NA NA 0
7 39 3.07894 NA NA 0
8 39 3.81797666666667 NA NA 0
9 39 5.09236 6 NA 0
10 39 4.84944666666667 6 NA 0
11 39 5.42504333333333 6 NA 0
12 39 6.05026 7 NA 0
13 39 6.55357333333333 7 NA 0
14 39 7.26318333333333 7 NA 0
15 39 7.86612666666667 7 NA 0
16 39 6.93629 7 NA 0
17 39 5.07736666666667 6 NA 0
18 39 6.01822333333333 7 NA 0
19 39 6.08359333333333 7 NA 0
20 39 5.48846 6 NA 0
21 39 4.70087666666667 NA NA 0
22 39 5.15659333333333 6 NA 0
23 39 4.15271333333333 NA NA 0
24 39 4.09576333333333 NA NA 0
25 39 4.10143333333333 NA NA 0
26 39 3.55834666666667 NA NA 0
27 39 2.76866333333333 NA NA 0
28 39 2.31351 NA NA 0
29 39 3.12923333333333 NA NA 0
30 39 3.63434666666667 NA NA 0
31 39 3.26566666666667 NA NA 0
32 39 3.01671 NA NA 0
33 39 3.27938333333333 NA NA 0
34 39 3.75358333333333 NA NA 0
35 39 3.96069666666667 NA NA 0
36 39 3.35231 NA NA 0
37 39 2.6333 NA NA 0
38 39 2.72383333333333 NA NA 0
39 39 2.99512666666667 NA NA 0
40 39 3.63014333333333 NA NA 0
41 39 4.10397666666667 NA NA 0
42 39 3.52181333333333 NA NA 0
43 39 3.17274666666667 NA NA 0
44 39 3.42211 NA NA 0
45 39 3.26488 NA NA 0
46 39 3.51842333333333 NA NA 0
47 39 3.11351333333333 NA NA 0
48 39 4.00172333333333 NA NA 0
49 39 4.04564333333333 NA NA 0
50 39 4.02275666666667 NA NA 0
51 39 3.47774333333333 NA NA 0
52 39 2.65122 NA NA 0
53 39 2.93178666666667 NA NA 0
54 39 3.32678333333333 NA NA 0
55 39 2.53858 NA NA 0
56 39 3.72708333333333 NA NA 0
