"X" "Y" "02-01-05" "02-01-06" "02-01-07" "Avg" "Avg_cutoff"
43 65 5.43577 2.278 3.11244 3.60873666666667 3.60873666666667
44 65 5.21731 2.66588 2.20663 3.36327333333333 3.36327333333333
45 65 5.71875 3.00386 2.68043 3.80101333333333 3.80101333333333
46 65 4.24546 2.53261 3.01405 3.26404 3.26404
47 65 3.19752 3.31151 2.27645 2.92849333333333 2.92849333333333
48 65 2.44332 2.88172 2.69274 2.67259333333333 2.67259333333333
49 65 1.8514 2.91402 4.23432 2.99991333333333 2.99991333333333
50 65 3.90174 2.57684 3.99445 3.49101 3.49101
51 65 5.04297 3.3433 2.45928 3.61518333333333 3.61518333333333
52 65 4.14605 2.55214 2.27312 2.99043666666667 2.99043666666667
53 65 4.43262 1.94391 2.99512 3.12388333333333 3.12388333333333
54 65 3.51338 1.78222 3.54713 2.94757666666667 2.94757666666667
55 65 2.25387 4.31683 2.40723 2.99264333333333 2.99264333333333
56 65 1.61678 3.47439 1.99901 2.36339333333333 2.36339333333333
57 65 2.08162 2.91347 2.10521 2.36676666666667 2.36676666666667
58 65 2.9459 3.91074 1.70296 2.8532 2.8532
59 65 3.74124 3.38387 1.571 2.89870333333333 2.89870333333333
60 65 3.47421 2.86965 2.11376 2.81920666666667 2.81920666666667
61 65 3.20662 1.8974 3.12439 2.74280333333333 2.74280333333333
62 65 3.30324 2.69893 1.8705 2.62422333333333 2.62422333333333
63 65 3.77555 2.48792 1.27155 2.51167333333333 2.51167333333333
64 65 1.86474 2.24976 2.40791 2.17413666666667 2.17413666666667
65 65 2.74899 4.20215 5.19411 4.04841666666667 4.04841666666667
66 65 1.81181 3.85412 3.07033 2.91208666666667 2.91208666666667
67 65 2.5468 2.08286 2.4005 2.34338666666667 2.34338666666667
68 65 2.77729 3.29933 2.77363 2.95008333333333 2.95008333333333
69 65 2.36267 2.74645 2.50367 2.53759666666667 2.53759666666667
70 65 2.80811 2.61658 2.49975 2.64148 2.64148
71 65 2.18108 2.651 2.74228 2.52478666666667 2.52478666666667
72 65 2.23638 1.09153 2.04658 1.79149666666667 NA
73 65 1.68817 1.5798 2.56807 1.94534666666667 NA
74 65 2.69911 1.93506 2.98734 2.54050333333333 2.54050333333333
75 65 5.01899 2.09964 3.56647 3.5617 3.5617
76 65 3.66352 1.47612 3.44956 2.86306666666667 2.86306666666667
77 65 2.22305 1.27795 2.55559 2.01886333333333 2.01886333333333
78 65 2.39288 2.78467 1.63538 2.27097666666667 2.27097666666667
79 65 1.45844 1.88213 1.91265 1.75107333333333 NA
80 65 1.74516 1.53171 1.78767 1.68818 NA
1 66 2.32773 2.8331 1.78471 2.31518 2.31518
2 66 2.8674 3.45638 2.90501 3.07626333333333 3.07626333333333
3 66 2.48671 3.26454 3.26771 3.00632 3.00632
4 66 2.46189 5.35024 3.4835 3.76521 3.76521
5 66 3.75187 4.87468 5.03495 4.55383333333333 4.55383333333333
6 66 3.14248 3.74018 7.73597 4.87287666666667 4.87287666666667
7 66 2.74482 3.02323 4.42617 3.39807333333333 3.39807333333333
8 66 3.45685 2.8175 2.01504 2.76313 2.76313
9 66 1.91901 2.36565 2.59399 2.29288333333333 2.29288333333333
10 66 4.21306 2.67425 4.70829 3.8652 3.8652
11 66 8.12132 2.16153 4.71567 4.99950666666667 4.99950666666667
12 66 6.39655 2.05056 4.2493 4.23213666666667 4.23213666666667
13 66 3.09162 2.38954 4.87734 3.45283333333333 3.45283333333333
14 66 2.15158 2.54435 3.98375 2.89322666666667 2.89322666666667
15 66 3.38753 1.89481 3.66 2.98078 2.98078
16 66 3.48441 3.02826 2.58881 3.03382666666667 3.03382666666667
17 66 3.47166 2.84997 1.42058 2.58073666666667 2.58073666666667
18 66 3.10925 2.78569 2.31332 2.73608666666667 2.73608666666667
19 66 3.38073 5.50662 3.03353 3.97362666666667 3.97362666666667
20 66 4.71263 5.74726 3.86463 4.77484 4.77484
21 66 6.08916 3.96752 3.94777 4.66815 4.66815
22 66 3.97074 2.3385 2.74855 3.01926333333333 3.01926333333333
23 66 3.05789 1.94791 2.7612 2.589 2.589
24 66 4.43628 2.29305 2.52906 3.08613 3.08613
25 66 4.41066 2.9046 2.54227 3.28584333333333 3.28584333333333
26 66 3.1291 2.33637 3.65882 3.04143 3.04143
27 66 2.40492 3.14224 5.32005 3.62240333333333 3.62240333333333
28 66 2.89007 2.99663 3.18678 3.02449333333333 3.02449333333333
29 66 3.33619 3.79936 2.7193 3.28495 3.28495
30 66 3.88563 4.66658 2.51232 3.68817666666667 3.68817666666667
31 66 4.20996 4.31729 1.87925 3.46883333333333 3.46883333333333
32 66 3.37391 2.22348 2.69792 2.76510333333333 2.76510333333333
33 66 1.89259 2.87777 2.00392 2.25809333333333 2.25809333333333
34 66 1.62428 3.16592 3.52267 2.77095666666667 2.77095666666667
35 66 1.80291 2.85805 3.99448 2.88514666666667 2.88514666666667
36 66 1.88054 2.97164 4.35388 3.06868666666667 3.06868666666667
37 66 3.00459 3.1548 2.74178 2.96705666666667 2.96705666666667
38 66 2.69621 3.36331 2.64892 2.90281333333333 2.90281333333333
39 66 3.22506 4.17562 2.4419 3.28086 3.28086
40 66 2.82557 1.69287 3.56455 2.69433 2.69433
41 66 4.09619 1.69585 5.46229 3.75144333333333 3.75144333333333
42 66 4.37048 2.78577 4.7521 3.96945 3.96945
43 66 6.04671 3.86848 3.57632 4.49717 4.49717
44 66 4.83816 2.62252 2.87576 3.44548 3.44548
45 66 4.77751 1.67582 2.26048 2.90460333333333 2.90460333333333
46 66 3.36695 3.04183 1.99031 2.79969666666667 2.79969666666667
47 66 1.92634 3.22658 2.38016 2.51102666666667 2.51102666666667
48 66 1.24567 2.93184 3.34619 2.5079 2.5079
49 66 2.29262 2.34748 3.95913 2.86641 2.86641
50 66 3.51512 3.14624 2.52583 3.06239666666667 3.06239666666667
51 66 4.2459 2.26727 3.11608 3.20975 3.20975
52 66 3.32497 2.94248 2.95475 3.07406666666667 3.07406666666667
53 66 2.62984 3.04228 3.58435 3.08549 3.08549
54 66 3.37152 2.18977 3.73381 3.09836666666667 3.09836666666667
55 66 2.88857 2.71775 3.10102 2.90244666666667 2.90244666666667
56 66 1.67742 3.14824 1.94659 2.25741666666667 2.25741666666667
57 66 2.20126 2.81531 2.72793 2.5815 2.5815
58 66 2.4455 3.59996 1.90415 2.64987 2.64987
59 66 2.21395 5.04285 2.32253 3.19311 3.19311
60 66 2.69175 4.43755 1.89378 3.00769333333333 3.00769333333333
61 66 3.08606 2.30474 2.8394 2.7434 2.7434
62 66 3.62399 2.89982 3.31212 3.27864333333333 3.27864333333333
63 66 2.05134 2.29649 1.68446 2.01076333333333 2.01076333333333
64 66 1.8149 2.36768 2.99517 2.39258333333333 2.39258333333333
65 66 2.94471 4.51693 2.72283 3.39482333333333 3.39482333333333
66 66 2.3481 2.37882 2.45769 2.39487 2.39487
67 66 3.64713 1.75691 2.63867 2.68090333333333 2.68090333333333
68 66 2.8544 1.94756 2.51406 2.43867333333333 2.43867333333333
69 66 2.07247 3.53436 3.1405 2.91577666666667 2.91577666666667
70 66 2.01879 3.21718 1.37452 2.20349666666667 2.20349666666667
71 66 2.55137 2.35128 3.12258 2.67507666666667 2.67507666666667
72 66 1.86788 1.87428 2.69295 2.14503666666667 2.14503666666667
73 66 1.98728 2.67762 2.76363 2.47617666666667 2.47617666666667
74 66 2.88545 2.31346 2.3781 2.52567 2.52567
75 66 3.57648 1.27398 3.22634 2.69226666666667 2.69226666666667
76 66 3.60869 1.41294 2.5421 2.52124333333333 2.52124333333333
77 66 2.08913 1.28725 3.05237 2.14291666666667 2.14291666666667
78 66 2.99992 1.87758 1.49159 2.12303 2.12303
79 66 3.13532 2.36723 2.62746 2.71000333333333 2.71000333333333
80 66 2.44789 1.71227 2.15998 2.10671333333333 2.10671333333333
1 67 2.79725 4.47312 2.83811 3.36949333333333 3.36949333333333
2 67 2.12333 3.39577 2.73555 2.75155 2.75155
3 67 3.21205 3.11294 2.51604 2.94701 2.94701
4 67 4.18237 6.63189 2.44676 4.42034 4.42034
5 67 5.77578 5.32388 3.59796 4.89920666666667 4.89920666666667
6 67 3.8791 2.92842 4.46612 3.75788 3.75788
7 67 3.3428 2.41856 3.11479 2.95871666666667 2.95871666666667
8 67 3.18718 1.71551 2.33374 2.41214333333333 2.41214333333333
9 67 3.79868 1.98125 2.35565 2.71186 2.71186
10 67 3.87002 2.76779 4.35002 3.66261 3.66261
11 67 5.36601 2.18786 5.1217 4.22519 4.22519
12 67 4.62955 2.62289 3.99916 3.75053333333333 3.75053333333333
13 67 2.82287 2.43909 2.96046 2.74080666666667 2.74080666666667
14 67 2.03533 2.71232 2.31688 2.35484333333333 2.35484333333333
15 67 3.613 2.9947 1.82914 2.81228 2.81228
16 67 2.91213 3.40703 1.12589 2.48168333333333 2.48168333333333
17 67 3.63311 3.09404 1.82874 2.85196333333333 2.85196333333333
18 67 4.18478 3.19617 2.65096 3.34397 3.34397
19 67 3.0565 5.6465 2.3689 3.69063333333333 3.69063333333333
20 67 4.44844 4.27771 4.14248 4.28954333333333 4.28954333333333
21 67 4.20834 4.57143 3.98236 4.25404333333333 4.25404333333333
22 67 3.83248 4.84908 4.14841 4.27665666666667 4.27665666666667
23 67 3.65359 2.43821 2.92655 3.00611666666667 3.00611666666667
24 67 3.27854 2.39671 1.56359 2.41294666666667 2.41294666666667
25 67 2.96802 2.14997 1.93937 2.35245333333333 2.35245333333333
26 67 2.82805 2.66289 2.30493 2.59862333333333 2.59862333333333
27 67 2.63794 3.18564 3.75697 3.19351666666667 3.19351666666667
28 67 3.84358 3.27127 4.78945 3.9681 3.9681
29 67 5.0491 4.44173 2.6798 4.05687666666667 4.05687666666667
30 67 3.21017 4.25486 2.83174 3.43225666666667 3.43225666666667
31 67 1.66815 3.07514 2.78702 2.51010333333333 2.51010333333333
32 67 2.4892 3.10213 2.82417 2.80516666666667 2.80516666666667
33 67 2.81582 2.74562 2.54585 2.70243 2.70243
34 67 1.81281 1.8941 3.26864 2.32518333333333 2.32518333333333
35 67 1.86814 2.59754 2.96301 2.47623 2.47623
36 67 1.83744 2.41533 3.06685 2.43987333333333 2.43987333333333
37 67 2.90473 2.06109 4.22785 3.06455666666667 3.06455666666667
38 67 2.05498 2.18949 3.56867 2.60438 2.60438
39 67 2.825 2.08253 2.72699 2.54484 2.54484
40 67 3.91767 1.71319 2.77284 2.80123333333333 2.80123333333333
41 67 2.98157 2.79287 1.73578 2.50340666666667 2.50340666666667
42 67 2.88721 2.84772 4.27354 3.33615666666667 3.33615666666667
43 67 4.18579 3.53545 3.22715 3.64946333333333 3.64946333333333
44 67 3.19282 1.90478 2.14979 2.41579666666667 2.41579666666667
45 67 4.28616 2.08082 2.21662 2.8612 2.8612
46 67 3.02304 2.1698 2.06985 2.42089666666667 2.42089666666667
47 67 2.6053 3.34247 1.74639 2.56472 2.56472
48 67 1.81512 2.76789 3.19945 2.59415333333333 2.59415333333333
49 67 3.76211 2.56866 3.30008 3.21028333333333 3.21028333333333
50 67 4.12544 2.59714 3.97013 3.56423666666667 3.56423666666667
51 67 3.1097 2.21707 5.67807 3.66828 3.66828
52 67 3.27655 3.41952 3.71814 3.47140333333333 3.47140333333333
53 67 2.64774 4.47021 4.13482 3.75092333333333 3.75092333333333
54 67 3.32971 4.68745 3.98859 4.00191666666667 4.00191666666667
55 67 2.59169 3.99997 3.99704 3.52956666666667 3.52956666666667
56 67 3.16268 3.35763 2.53864 3.01965 3.01965
57 67 3.62751 2.85529 1.79589 2.75956333333333 2.75956333333333
58 67 2.20466 3.46857 3.23097 2.96806666666667 2.96806666666667
59 67 1.23325 3.7065 2.52726 2.48900333333333 2.48900333333333
60 67 1.92766 4.08126 1.11386 2.37426 2.37426
61 67 3.75516 2.54732 2.15826 2.82024666666667 2.82024666666667
62 67 3.41262 2.51883 3.10339 3.01161333333333 3.01161333333333
63 67 2.57367 1.88032 2.69343 2.38247333333333 2.38247333333333
64 67 2.73635 2.15242 2.28012 2.38963 2.38963
65 67 4.06974 2.56714 3.01791 3.21826333333333 3.21826333333333
66 67 3.04932 1.78023 3.13387 2.65447333333333 2.65447333333333
67 67 3.53654 2.20221 2.34126 2.69333666666667 2.69333666666667
68 67 2.98706 2.52735 1.68 2.39813666666667 2.39813666666667
69 67 2.69335 4.20046 3.2234 3.37240333333333 3.37240333333333
70 67 2.64919 3.64591 2.89922 3.06477333333333 3.06477333333333
71 67 2.25721 2.72639 1.84989 2.27783 2.27783
72 67 2.10211 1.85191 2.28525 2.07975666666667 2.07975666666667
73 67 2.21348 2.24501 2.87014 2.44287666666667 2.44287666666667
74 67 2.40057 2.44291 2.25478 2.36608666666667 2.36608666666667
75 67 2.39947 2.37794 3.62608 2.80116333333333 2.80116333333333
76 67 3.06402 2.45064 3.68374 3.06613333333333 3.06613333333333
77 67 2.87996 3.01772 2.16491 2.68753 2.68753
78 67 2.09906 2.689 2.06695 2.28500333333333 2.28500333333333
79 67 4.32546 3.57964 1.51592 3.14034 3.14034
80 67 2.38972 3.47229 1.67766 2.51322333333333 2.51322333333333
1 68 1.61091 2.07002 2.11641 1.93244666666667 NA
2 68 1.54658 2.5419 1.68559 1.92469 NA
3 68 2.44274 4.94404 1.82235 3.06971 3.06971
4 68 3.12968 5.32967 1.50476 3.32137 3.32137
5 68 3.88405 5.30297 2.28769 3.82490333333333 3.82490333333333
6 68 2.42958 3.53361 2.60675 2.85664666666667 2.85664666666667
7 68 2.14536 2.39705 2.09936 2.21392333333333 2.21392333333333
8 68 2.7272 2.54724 2.23841 2.50428333333333 2.50428333333333
9 68 3.31029 1.39492 2.81315 2.50612 2.50612
10 68 3.53221 2.27104 2.30468 2.70264333333333 2.70264333333333
11 68 3.48519 2.52096 3.28504 3.09706333333333 3.09706333333333
12 68 4.58019 2.99249 4.49922 4.02396666666667 4.02396666666667
13 68 1.9181 3.11787 2.2253 2.42042333333333 2.42042333333333
14 68 5.19951 2.86872 4.00234 4.02352333333333 4.02352333333333
15 68 2.96656 2.96441 3.00843 2.9798 2.9798
16 68 3.87318 2.75697 1.30005 2.6434 2.6434
17 68 3.63038 2.06196 1.45064 2.38099333333333 2.38099333333333
18 68 3.92494 3.34582 1.50949 2.92675 2.92675
19 68 2.5869 3.74834 3.3043 3.21318 3.21318
20 68 2.75987 3.06504 4.99282 3.60591 3.60591
21 68 3.08117 4.05424 6.84915 4.66152 4.66152
22 68 2.53942 4.85161 4.29601 3.89568 3.89568
23 68 3.12889 2.89107 2.42103 2.81366333333333 2.81366333333333
24 68 1.91438 3.18497 2.04573 2.38169333333333 2.38169333333333
25 68 2.81844 4.43402 1.16885 2.80710333333333 2.80710333333333
26 68 3.45965 4.77961 2.99752 3.74559333333333 3.74559333333333
27 68 2.86456 3.36512 3.38068 3.20345333333333 3.20345333333333
28 68 3.24819 3.21302 4.63818 3.69979666666667 3.69979666666667
29 68 3.45884 4.02913 4.1604 3.88279 3.88279
30 68 2.39359 2.89489 3.11146 2.79998 2.79998
31 68 3.30796 2.18017 3.95152 3.14655 3.14655
32 68 2.86101 2.52501 2.64064 2.67555333333333 2.67555333333333
33 68 3.49283 2.41016 2.34552 2.74950333333333 2.74950333333333
34 68 2.37998 3.82936 3.18734 3.13222666666667 3.13222666666667
35 68 2.83204 2.81768 2.83687 2.82886333333333 2.82886333333333
36 68 2.7662 3.27777 3.06556 3.03651 3.03651
37 68 3.55792 3.22571 4.33153 3.70505333333333 3.70505333333333
38 68 2.26571 2.05868 2.57432 2.29957 2.29957
39 68 2.34752 2.14103 1.95861 2.14905333333333 2.14905333333333
40 68 2.52359 2.38106 1.33468 2.07977666666667 2.07977666666667
41 68 1.58344 3.86923 1.20942 2.22069666666667 2.22069666666667
42 68 2.56606 3.33998 1.95649 2.62084333333333 2.62084333333333
43 68 2.49155 2.99366 2.76617 2.75046 2.75046
44 68 2.74798 3.13011 1.53297 2.47035333333333 2.47035333333333
45 68 2.45422 1.42089 2.0162 1.96377 NA
46 68 1.81625 3.34346 2.08662 2.41544333333333 2.41544333333333
47 68 1.47764 4.07788 3.61433 3.05661666666667 3.05661666666667
48 68 2.15156 2.37788 1.9151 2.14818 2.14818
49 68 3.60882 1.73018 2.01947 2.45282333333333 2.45282333333333
50 68 3.75243 2.12423 3.16681 3.01449 3.01449
51 68 2.85192 2.01123 4.91332 3.25882333333333 3.25882333333333
52 68 2.51542 4.47195 3.74442 3.57726333333333 3.57726333333333
53 68 1.8325 5.86763 3.04783 3.58265333333333 3.58265333333333
54 68 3.554 5.04338 3.28838 3.96192 3.96192
55 68 2.21379 3.68998 5.11012 3.67129666666667 3.67129666666667
56 68 2.6479 2.39261 3.23409 2.7582 2.7582
57 68 2.94248 2.85476 2.12757 2.64160333333333 2.64160333333333
58 68 2.97906 2.05225 2.44983 2.49371333333333 2.49371333333333
59 68 2.72004 3.7672 1.81204 2.76642666666667 2.76642666666667
60 68 2.73368 3.96162 1.03814 2.57781333333333 2.57781333333333
61 68 3.18766 3.26849 1.70805 2.7214 2.7214
62 68 2.40628 2.64289 2.78511 2.61142666666667 2.61142666666667
63 68 2.93988 2.88301 3.00635 2.94308 2.94308
64 68 2.85503 1.59214 3.83394 2.76037 2.76037
65 68 3.3371 1.38414 3.47656 2.7326 2.7326
66 68 2.8508 1.66687 3.3041 2.60725666666667 2.60725666666667
67 68 2.3624 1.59155 2.43315 2.12903333333333 2.12903333333333
68 68 1.99792 1.89508 1.68808 1.86036 NA
69 68 2.1908 3.41733 2.85151 2.81988 2.81988
70 68 2.65085 4.50584 2.39903 3.18524 3.18524
71 68 2.76896 3.05501 1.6262 2.48339 2.48339
72 68 1.57852 2.32526 1.16134 1.68837333333333 NA
73 68 2.69609 2.26471 1.71219 2.22433 2.22433
74 68 2.94053 2.39792 2.30336 2.54727 2.54727
75 68 1.41884 3.0282 3.37031 2.60578333333333 2.60578333333333
76 68 2.71945 2.36276 1.62056 2.23425666666667 2.23425666666667
77 68 3.21485 3.91756 1.99711 3.04317333333333 3.04317333333333
78 68 2.32813 2.72047 1.1062 2.0516 2.0516
79 68 2.43278 2.45356 1.87622 2.25418666666667 2.25418666666667
80 68 3.11324 3.20745 1.14625 2.48898 2.48898
1 69 1.82812 1.7398 1.70843 1.75878333333333 NA
2 69 2.57939 2.76643 2.36927 2.57169666666667 2.57169666666667
3 69 2.95779 4.87474 1.57944 3.13732333333333 3.13732333333333
4 69 2.56329 3.94156 0.863697 2.45618233333333 2.45618233333333
5 69 3.20257 4.12765 2.07664 3.13562 3.13562
6 69 1.81831 3.01516 1.84638 2.22661666666667 2.22661666666667
7 69 2.47326 2.64371 2.12919 2.41538666666667 2.41538666666667
8 69 3.44453 2.39986 2.12267 2.65568666666667 2.65568666666667
9 69 2.87428 1.83135 2.43236 2.37933 2.37933
10 69 3.33097 2.35642 2.37666 2.68801666666667 2.68801666666667
11 69 2.95841 3.07299 3.14832 3.05990666666667 3.05990666666667
12 69 2.85535 3.26765 2.82228 2.98176 2.98176
13 69 3.50468 3.31706 2.07908 2.96694 2.96694
14 69 3.1775 4.12036 3.08245 3.46010333333333 3.46010333333333
15 69 4.74561 4.70344 3.69862 4.38255666666667 4.38255666666667
16 69 4.17508 2.879 1.86861 2.97423 2.97423
17 69 3.49098 2.12031 1.45184 2.35437666666667 2.35437666666667
18 69 3.44222 2.43606 2.39134 2.75654 2.75654
19 69 2.18532 2.41743 3.55564 2.71946333333333 2.71946333333333
20 69 3.13909 3.00035 3.73448 3.29130666666667 3.29130666666667
21 69 4.83872 3.98543 5.27256 4.69890333333333 4.69890333333333
22 69 3.86629 3.86555 4.09472 3.94218666666667 3.94218666666667
23 69 3.43852 4.75123 2.93695 3.7089 3.7089
24 69 2.41376 4.84068 1.54241 2.93228333333333 2.93228333333333
25 69 2.00106 4.24658 1.63565 2.62776333333333 2.62776333333333
26 69 3.04048 4.44694 2.8832 3.45687333333333 3.45687333333333
27 69 3.25479 4.50092 3.11569 3.6238 3.6238
28 69 2.97137 5.23837 3.55904 3.92292666666667 3.92292666666667
29 69 1.82547 3.50785 2.73624 2.68985333333333 2.68985333333333
30 69 1.30982 2.35281 1.81086 1.82449666666667 NA
31 69 2.05437 1.97198 3.21685 2.4144 2.4144
32 69 3.36255 2.25747 3.98649 3.20217 3.20217
33 69 4.85464 3.39765 2.35192 3.53473666666667 3.53473666666667
34 69 3.12213 4.01423 1.91262 3.01632666666667 3.01632666666667
35 69 3.1268 1.59126 1.55922 2.09242666666667 2.09242666666667
36 69 3.62851 1.987 3.16119 2.92556666666667 2.92556666666667
37 69 2.95231 0.89015 3.99577 2.61274333333333 2.61274333333333
38 69 3.73045 1.47668 2.86317 2.6901 2.6901
39 69 2.95856 1.84888 2.6612 2.48954666666667 2.48954666666667
40 69 2.8467 2.42002 2.05359 2.44010333333333 2.44010333333333
41 69 1.95743 3.40812 2.00636 2.45730333333333 2.45730333333333
42 69 2.18965 3.72413 1.89749 2.60375666666667 2.60375666666667
43 69 1.89863 2.8566 2.62159 2.45894 2.45894
44 69 2.12902 2.96872 1.78725 2.29499666666667 2.29499666666667
45 69 1.85112 1.81518 2.38907 2.01845666666667 2.01845666666667
46 69 1.66459 2.69116 4.11061 2.82212 2.82212
47 69 3.12162 1.67928 4.10193 2.96761 2.96761
48 69 2.37315 1.20011 2.21098 1.92808 NA
49 69 1.79618 2.51783 2.4744 2.26280333333333 2.26280333333333
50 69 2.16361 0.995854 1.8876 1.68235466666667 NA
51 69 2.45951 2.20302 4.42583 3.02945333333333 3.02945333333333
52 69 1.73561 2.91129 3.50745 2.71811666666667 2.71811666666667
53 69 2.27024 5.33544 3.45919 3.68829 3.68829
54 69 3.73104 5.1028 4.6337 4.48918 4.48918
55 69 3.25148 2.13722 6.53877 3.97582333333333 3.97582333333333
56 69 2.47021 2.59931 3.90833 2.99261666666667 2.99261666666667
57 69 2.99346 3.23325 3.04196 3.08955666666667 3.08955666666667
58 69 3.51374 2.03449 1.7996 2.44927666666667 2.44927666666667
59 69 3.42415 3.59786 1.88367 2.96856 2.96856
60 69 2.74573 3.78029 2.41023 2.97875 2.97875
61 69 2.58985 2.86183 3.78417 3.07861666666667 3.07861666666667
62 69 2.32791 2.84027 3.58083 2.91633666666667 2.91633666666667
63 69 1.96846 4.07256 3.25161 3.09754333333333 3.09754333333333
64 69 2.45171 2.18813 2.0624 2.23408 2.23408
65 69 3.77286 1.96946 1.48753 2.40995 2.40995
66 69 2.7508 1.62401 2.37726 2.25069 2.25069
67 69 2.38 1.39541 2.46236 2.07925666666667 2.07925666666667
68 69 1.60588 1.28267 2.44108 1.77654333333333 NA
69 69 2.12939 2.48339 2.32746 2.31341333333333 2.31341333333333
70 69 2.17331 2.81164 2.70327 2.56274 2.56274
71 69 1.94792 4.36997 2.62956 2.98248333333333 2.98248333333333
72 69 2.85712 2.67837 1.58435 2.37328 2.37328
73 69 4.31346 3.40039 1.77331 3.16238666666667 3.16238666666667
74 69 2.23066 2.4916 1.46532 2.06252666666667 2.06252666666667
75 69 2.52846 2.42547 2.15785 2.37059333333333 2.37059333333333
76 69 3.04928 2.31313 1.65202 2.33814333333333 2.33814333333333
77 69 3.72538 4.75897 0.920647 3.134999 3.134999
78 69 2.23709 3.58933 1.86243 2.56295 2.56295
79 69 2.32339 2.35369 2.58683 2.42130333333333 2.42130333333333
80 69 2.75104 2.69382 4.15352 3.19946 3.19946
1 70 2.41323 2.80152 3.22813 2.81429333333333 2.81429333333333
2 70 2.49101 2.81944 3.31591 2.87545333333333 2.87545333333333
3 70 2.17144 2.89684 1.60873 2.22567 2.22567
4 70 2.30743 3.20301 1.20802 2.23948666666667 2.23948666666667
5 70 2.30916 3.26562 2.97011 2.84829666666667 2.84829666666667
6 70 2.87497 2.79153 3.24821 2.97157 2.97157
7 70 2.3383 3.69884 2.42422 2.82045333333333 2.82045333333333
8 70 2.99455 5.04527 1.70845 3.24942333333333 3.24942333333333
9 70 4.82077 3.09791 1.9777 3.29879333333333 3.29879333333333
10 70 3.45091 3.83477 3.18615 3.49061 3.49061
11 70 3.34233 2.43638 3.18118 2.98663 2.98663
12 70 3.21048 2.09768 2.67968 2.66261333333333 2.66261333333333
13 70 2.28315 2.08922 1.57151 1.98129333333333 1.98129333333333
14 70 2.6334 2.72828 2.15617 2.50595 2.50595
15 70 2.03538 3.00072 2.10586 2.38065333333333 2.38065333333333
16 70 3.8102 4.13768 2.46213 3.47000333333333 3.47000333333333
17 70 3.56389 6.16374 2.11547 3.9477 3.9477
18 70 2.89462 3.48904 2.36244 2.91536666666667 2.91536666666667
19 70 2.93697 1.6962 3.81932 2.81749666666667 2.81749666666667
20 70 2.86399 2.18834 4.67003 3.24078666666667 3.24078666666667
21 70 3.89856 4.51563 5.07575 4.49664666666667 4.49664666666667
22 70 5.05496 3.83734 5.71262 4.86830666666667 4.86830666666667
23 70 3.05302 4.57911 3.6242 3.75211 3.75211
24 70 3.76214 3.29839 1.6719 2.91081 2.91081
25 70 2.56116 3.14914 1.48411 2.39813666666667 2.39813666666667
26 70 3.66696 3.59192 2.28958 3.18282 3.18282
27 70 3.04475 3.42746 2.45277 2.97499333333333 2.97499333333333
28 70 2.91718 3.97563 2.52675 3.13985333333333 3.13985333333333
29 70 2.97367 2.42758 2.58263 2.66129333333333 2.66129333333333
30 70 1.8841 2.00674 1.87751 1.92278333333333 NA
31 70 1.4508 2.16007 3.7131 2.44132333333333 2.44132333333333
32 70 2.15844 1.76773 4.2411 2.72242333333333 2.72242333333333
33 70 3.37176 2.92111 3.04341 3.11209333333333 3.11209333333333
34 70 3.06825 3.48326 1.70022 2.75057666666667 2.75057666666667
35 70 2.37768 1.54651 1.78053 1.90157333333333 NA
36 70 2.56066 1.19864 2.07549 1.94493 NA
37 70 3.43294 0.850276 2.08204 2.121752 2.121752
38 70 4.4702 0.987221 2.36694 2.60812033333333 2.60812033333333
39 70 3.93112 1.70412 2.14846 2.59456666666667 2.59456666666667
40 70 1.86004 2.5321 2.82704 2.40639333333333 2.40639333333333
41 70 1.16423 2.09735 2.42375 1.89511 NA
42 70 2.83038 2.39089 2.13201 2.45109333333333 2.45109333333333
43 70 2.74657 2.20181 1.98925 2.31254333333333 2.31254333333333
44 70 3.30407 2.46141 1.29926 2.35491333333333 2.35491333333333
45 70 2.05118 2.22993 2.49096 2.25735666666667 2.25735666666667
46 70 1.65155 1.97954 3.67705 2.43604666666667 2.43604666666667
47 70 1.93158 1.28975 3.91396 2.37843 2.37843
48 70 1.73104 1.93336 2.04932 1.90457333333333 NA
49 70 2.57127 3.49503 2.64698 2.90442666666667 2.90442666666667
50 70 2.34225 2.11264 1.719 2.05796333333333 2.05796333333333
51 70 2.88832 2.38881 2.10163 2.45958666666667 2.45958666666667
52 70 2.5833 4.27571 2.19639 3.01846666666667 3.01846666666667
53 70 1.99685 3.54016 4.21429 3.25043333333333 3.25043333333333
54 70 3.43594 2.97246 3.82876 3.41238666666667 3.41238666666667
55 70 4.43476 2.90224 4.34208 3.89302666666667 3.89302666666667
56 70 3.33783 2.13217 3.57058 3.01352666666667 3.01352666666667
57 70 2.55998 2.06016 3.75971 2.79328333333333 2.79328333333333
58 70 3.70302 1.7482 3.37414 2.94178666666667 2.94178666666667
59 70 3.55852 2.47729 2.64052 2.89211 2.89211
60 70 3.35129 2.87931 2.17397 2.80152333333333 2.80152333333333
61 70 2.49602 2.97468 2.15025 2.54031666666667 2.54031666666667
62 70 2.4745 4.50648 3.38976 3.45691333333333 3.45691333333333
63 70 3.47738 4.73452 2.92473 3.71221 3.71221
64 70 2.62205 2.48463 2.39318 2.49995333333333 2.49995333333333
65 70 3.12964 2.41809 1.3569 2.30154333333333 2.30154333333333
66 70 2.54718 1.66975 1.74837 1.98843333333333 1.98843333333333
