"02-01-05" "02-01-06" "02-01-07" "Avg"
0.00246529 0.0021168 0.00310499 0.00256236
0.00231299 0.0016815 0.00284158 0.00227869
0.00242876 0.00214503 0.0030618 0.00254519666666667
0.00225118 0.00223317 0.0021895 0.00222461666666667
0.00213908 0.00231342 0.00168741 0.00204663666666667
0.00228778 0.00189542 0.00153731 0.00190683666666667
0.002003 0.00204262 0.00165049 0.00189870333333333
0.00252348 0.00165714 0.00201167 0.00206409666666667
0.00222479 0.00181413 0.0024492 0.00216270666666667
0.00179739 0.00187557 0.00163393 0.00176896333333333
0.00205913 0.00142703 0.00133769 0.00160795
0.00168874 0.00138684 0.00124311 0.00143956333333333
0.00257513 0.00155466 0.0010483 0.00172603
0.00194523 0.00146497 0.00187294 0.00176104666666667
0.00211658 0.00152117 0.00170474 0.00178083
0.00125294 0.00179877 0.00150117 0.00151762666666667
0.00193418 0.00172348 0.00114688 0.00160151333333333
0.00167806 0.00132713 0.00131096 0.00143871666666667
0.00156381 0.0012293 0.00168794 0.00149368333333333
0.0021872 0.00197668 0.00202078 0.00206155333333333
0.00276012 0.0018888 0.00164262 0.00209718
0.00260846 0.00136802 0.0015064 0.00182762666666667
0.00201606 0.00174283 0.00170481 0.00182123333333333
0.00131226 0.00204476 0.00172387 0.00169363
0.00131226 0.00217197 0.00162965 0.00170462666666667
0.00134906 0.00106758 0.00156011 0.00132558333333333
0.00133744 0.00143639 0.00106068 0.00127817
0.0015173 0.00200922 0.001706 0.00174417333333333
0.00210595 0.00197197 0.00141307 0.00183033
0.0026113 0.00206011 0.0015775 0.00208297
0.00206486 0.00225395 0.00144758 0.00192213
0.00206535 0.00243083 0.0020832 0.00219312666666667
0.00213133 0.0017119 0.00136161 0.00173494666666667
0.00161272 0.0021254 0.00149255 0.00174355666666667
0.00188543 0.00190211 0.00251171 0.00209975
0.0012279 0.00089287 0.00218347 0.00143474666666667
0.0014535 0.00123756 0.00215202 0.00161436
0.00159504 0.00175416 0.00199542 0.00178154
0.00131271 0.000798466 0.00134918 0.001153452
0.0012204 0.00111958 0.00112903 0.00115633666666667
0.00140349 0.00146583 0.000566452 0.00114525733333333
0.00160778 0.00174792 0.00069267 0.00134945666666667
0.00157171 0.00173762 0.000850942 0.00138675733333333
0.00141204 0.00132599 0.00188854 0.00154219
0.00145592 0.000693438 0.00225674 0.00146869933333333
0.00178498 0.000461124 0.00256321 0.00160310466666667
0.00183985 0.000443882 0.00183687 0.001373534
0.00258771 0.00148685 0.0018786 0.00198438666666667
0.00275709 0.00234602 0.0031065 0.00273653666666667
0.0023302 0.0025015 0.00206654 0.00229941333333333
0.00215101 0.00235247 0.0019204 0.00214129333333333
0.00291275 0.00268228 0.00238344 0.00265949
0.00309024 0.00227585 0.00257383 0.00264664
0.0028374 0.00214775 0.00223134 0.00240549666666667
0.00275988 0.00222795 0.00206902 0.00235228333333333
0.00226282 0.00164036 0.00230574 0.00206964
0.00344873 0.00235026 0.0022299 0.00267629666666667
0.00307535 0.00236316 0.00246241 0.00263364
0.00296753 0.00253025 0.00166605 0.00238794333333333
0.00300862 0.00300033 0.00231665 0.0027752
0.00283202 0.00304062 0.00187146 0.00258136666666667
0.00252209 0.00266957 0.00182424 0.00233863333333333
0.00244918 0.00258395 0.00195822 0.00233045
0.00225048 0.00294013 0.00233493 0.00250851333333333
0.00253992 0.00275165 0.00277656 0.00268937666666667
0.00257499 0.00250848 0.00321545 0.00276630666666667
0.00198664 0.00229707 0.00244178 0.00224183
0.00203885 0.00277425 0.00197711 0.00226340333333333
0.001905 0.00270686 0.00197468 0.00219551333333333
0.00263407 0.0025104 0.00252201 0.00255549333333333
0.00275286 0.00168169 0.00183478 0.00208977666666667
0.00210383 0.00144686 0.00196625 0.00183898
0.00228566 0.00174437 0.00173939 0.00192314
0.00275162 0.00230099 0.00136374 0.00213878333333333
0.00306521 0.00218849 0.0013867 0.00221346666666667
0.00197742 0.00256124 0.0016172 0.00205195333333333
0.00204937 0.00181554 0.00142268 0.00176253
0.00283962 0.00207478 0.00139184 0.00210208
0.00318451 0.002519 0.00132142 0.00234164333333333
0.0027599 0.00317087 0.00228032 0.00273703
0.00214869 0.00214425 0.00266149 0.00231814333333333
0.00240153 0.00227378 0.00260753 0.00242761333333333
0.00230739 0.00243669 0.00190856 0.00221754666666667
0.00235298 0.00249216 0.00155747 0.00213420333333333
0.00297528 0.00213651 0.00182318 0.00231165666666667
0.00306835 0.0012892 0.00153155 0.00196303333333333
0.00268021 0.00142407 0.00160496 0.00190308
0.00280991 0.0013016 0.00225643 0.00212264666666667
0.00233193 0.00214167 0.00188431 0.00211930333333333
0.00205133 0.00170302 0.00121787 0.00165740666666667
0.00231928 0.00124379 0.00128778 0.00161695
0.0021261 0.00143126 0.00096939 0.00150891666666667
0.0019887 0.00198442 0.00147363 0.00181558333333333
0.00158659 0.00216134 0.00137186 0.00170659666666667
0.00163577 0.00222734 0.00202121 0.00196144
0.00143198 0.00206327 0.00134247 0.00161257333333333
0.00188805 0.00187461 0.00176799 0.00184355
0.00182047 0.00130263 0.00248625 0.00186978333333333
0.00199909 0.00144273 0.00250645 0.00198275666666667
0.00185401 0.00142215 0.00238373 0.00188663
0.00245308 0.00149052 0.00140386 0.00178248666666667
0.00304297 0.00127609 0.00158364 0.00196756666666667
0.00274275 0.00161344 0.00174621 0.00203413333333333
0.00165232 0.00153894 0.00189455 0.00169527
0.00124609 0.00202366 0.00170385 0.00165786666666667
0.00134808 0.00136098 0.00097826 0.00122910666666667
0.00192465 0.00168107 0.00129564 0.00163378666666667
0.00170596 0.00184928 0.00161958 0.00172494
0.0018033 0.00219689 0.0018096 0.00193659666666667
0.00248535 0.00225181 0.00167585 0.00213767
0.00254129 0.00222453 0.00152558 0.00209713333333333
0.00183052 0.00212058 0.00189809 0.00194973
0.00236567 0.00143836 0.001557 0.00178701
0.00180845 0.00211992 0.00144075 0.00178970666666667
0.00160857 0.00191159 0.00213213 0.00188409666666667
0.00109081 0.00144261 0.00323698 0.00192346666666667
0.00137873 0.00141116 0.00272002 0.00183663666666667
0.00175018 0.00149239 0.0024309 0.00189115666666667
0.00127561 0.00114981 0.00146232 0.00129591333333333
0.0013863 0.000557128 0.000909183 0.000950870333333333
0.00119623 0.000818232 0.00144006 0.00115150733333333
0.000868446 0.00137467 0.000819086 0.001020734
0.00102571 0.00150575 0.000894524 0.00114199466666667
0.000620965 0.00163882 0.00170164 0.001320475
0.00149574 0.00055285 0.00181652 0.00128837
0.00154987 0.00165376 0.00192627 0.00170996666666667
0.00199614 0.00192584 0.00142333 0.00178177
0.00218783 0.00277088 0.00155135 0.00217002
0.00318786 0.00239518 0.00257088 0.00271797333333333
0.00271846 0.00235753 0.00194633 0.00234077333333333
0.00208942 0.00294611 0.00182591 0.00228714666666667
0.00225151 0.003251 0.00169948 0.00240066333333333
0.00264694 0.00309287 0.00249035 0.00274338666666667
0.00280733 0.00308853 0.00289249 0.00292945
0.00281201 0.00209301 0.00253543 0.00248015
0.00261343 0.00194048 0.00214555 0.00223315333333333
0.00324956 0.00286373 0.00182533 0.00264620666666667
0.00296107 0.00259751 0.00203091 0.00252983
0.00289115 0.00208781 0.00268824 0.00255573333333333
0.00237979 0.00175585 0.0023122 0.00214928
0.00297442 0.002362 0.00180525 0.00238055666666667
0.00274278 0.00238194 0.00189216 0.00233896
0.00303682 0.00246318 0.0022114 0.00257046666666667
0.00277755 0.00233617 0.00212461 0.00241277666666667
0.00244507 0.0021283 0.0022251 0.00226615666666667
0.00229073 0.00211302 0.00196852 0.00212409
0.0026173 0.00203667 0.00201562 0.00222319666666667
0.00183931 0.00211684 0.00219735 0.00205116666666667
0.00165985 0.00287514 0.00209893 0.00221130666666667
0.00223071 0.00224152 0.00154016 0.00200413
0.00180447 0.00214239 0.00252963 0.00215883
0.00168033 0.00155786 0.00246076 0.00189965
0.00205689 0.00207177 0.00209812 0.00207559333333333
0.0020341 0.0015889 0.0012949 0.0016393
0.00234394 0.00206876 0.00191987 0.00211085666666667
0.00231574 0.00248318 0.00219646 0.00233179333333333
0.0020668 0.00197577 0.00188877 0.00197711333333333
0.00285415 0.00213384 0.00175313 0.00224704
0.00283214 0.00202958 0.00181797 0.00222656333333333
0.00201911 0.00311498 0.00284609 0.00266006
0.00132584 0.00267826 0.00324509 0.00241639666666667
0.00180872 0.0029659 0.00323734 0.00267065333333333
0.00223265 0.00318499 0.00217334 0.00253032666666667
0.0025918 0.00285947 0.00130146 0.00225091
0.00244251 0.00223463 0.00155721 0.00207811666666667
0.00253194 0.00212389 0.0019202 0.00219201
0.00195754 0.00149015 0.00153791 0.00166186666666667
0.0022715 0.00160247 0.00200345 0.00195914
0.00194473 0.00156858 0.00213147 0.00188159333333333
0.00205876 0.00154713 0.00184218 0.00181602333333333
0.00232462 0.00135142 0.00118676 0.00162093333333333
0.00207919 0.00117825 0.00120717 0.00148820333333333
0.00204778 0.00176216 0.00153134 0.00178042666666667
0.00157606 0.00165943 0.00202961 0.00175503333333333
0.00127253 0.00146105 0.00168088 0.00147148666666667
0.0012414 0.0013452 0.00169972 0.00142877333333333
0.0017427 0.00139404 0.00177652 0.00163775333333333
0.00173018 0.001862 0.00193404 0.00184207333333333
0.00122918 0.00186107 0.00142404 0.00150476333333333
0.0015285 0.00177557 0.00198665 0.00176357333333333
0.00181715 0.00156564 0.00119595 0.00152624666666667
0.0022611 0.00141564 0.0018994 0.00185871333333333
0.00279803 0.00154045 0.00275115 0.00236321
0.0015458 0.00133921 0.00210399 0.001663
0.0013991 0.00191198 0.00117382 0.00149496666666667
0.00247103 0.00221475 0.00157643 0.00208740333333333
0.00162775 0.00238436 0.00171636 0.00190949
0.00171418 0.00259428 0.00174928 0.00201924666666667
0.00208272 0.00254819 0.00144195 0.00202428666666667
0.00247782 0.00238671 0.000718289 0.00186093966666667
0.00221472 0.00231248 0.00105143 0.00185954333333333
0.00151967 0.00226242 0.00186725 0.00188311333333333
0.00206946 0.00207138 0.00119007 0.00177697
0.00182746 0.00220653 0.00175944 0.00193114333333333
0.00149916 0.00192353 0.00218401 0.0018689
0.00141905 0.00128413 0.00323151 0.00197823
0.00180187 0.00166217 0.00203706 0.0018337
0.00144487 0.00170877 0.00151283 0.00155549
0.0011102 0.00135011 0.00127019 0.0012435
0.00114391 0.000815965 0.001216 0.001058625
0.00116093 0.00106136 0.00117928 0.00113385666666667
0.00115863 0.00191856 0.00119887 0.00142535333333333
0.00136301 0.0019071 0.000851434 0.001373848
0.00121653 0.000700686 0.00118121 0.00103280866666667
0.00155747 0.00108391 0.00169653 0.00144597
0.00188988 0.00157554 0.00255829 0.00200790333333333
0.0017129 0.00292372 0.00324875 0.00262845666666667
0.00194498 0.00307009 0.00297533 0.00266346666666667
0.00409921 0.00236036 0.00188116 0.00278024333333333
0.00239437 0.00217246 0.00172751 0.00209811333333333
0.00156734 0.00208896 0.00141328 0.00168986
0.00189514 0.00289255 0.00142169 0.00206979333333333
0.00255378 0.00322797 0.0022225 0.00266808333333333
0.00226956 0.00290396 0.00320384 0.00279245333333333
0.00194307 0.00257222 0.00222764 0.00224764333333333
0.00235083 0.00226375 0.00173793 0.00211750333333333
0.00311779 0.00240007 0.00174369 0.00242051666666667
0.00277523 0.00262507 0.00200252 0.00246760666666667
0.00277695 0.00242963 0.00249224 0.00256627333333333
0.00194349 0.00209992 0.00261582 0.00221974333333333
0.00222108 0.00232693 0.0022861 0.00227803666666667
0.00258139 0.00266788 0.00170683 0.0023187
0.00261392 0.0027102 0.00156723 0.00229711666666667
0.0017767 0.0024716 0.0014764 0.00190823333333333
0.00163832 0.00210586 0.00201595 0.00192004333333333
0.00220828 0.00196399 0.00232949 0.00216725333333333
0.00331273 0.00198716 0.00260698 0.00263562333333333
0.00256201 0.00205241 0.00199864 0.00220435333333333
0.00246206 0.00164157 0.00197933 0.00202765333333333
0.00207867 0.0022162 0.00198569 0.00209352
0.0016382 0.00231021 0.00164891 0.00186577333333333
0.00132529 0.00248433 0.00219064 0.00200008666666667
0.00172079 0.00237717 0.00152782 0.00187526
0.00200081 0.00171496 0.00168014 0.00179863666666667
0.00178264 0.00203576 0.00168044 0.00183294666666667
0.00193928 0.0021568 0.00197298 0.00202302
0.00169727 0.00235843 0.00169946 0.00191838666666667
0.00219272 0.00187193 0.0021327 0.00206578333333333
0.00195766 0.00135342 0.00227271 0.00186126333333333
0.00183892 0.00172856 0.00282907 0.00213218333333333
0.00130601 0.00191171 0.00279924 0.00200565333333333
0.00202287 0.00190004 0.00246808 0.00213033
0.00262198 0.00214205 0.00168201 0.00214868
0.00266742 0.00213445 0.00143903 0.0020803
0.00206109 0.00194025 0.00154536 0.0018489
0.001677 0.00233388 0.00198288 0.00199792
0.00175591 0.00219796 0.00187252 0.00194213
0.00200858 0.00160596 0.00198865 0.00186773
0.00214558 0.00135698 0.00220042 0.00190099333333333
0.0021938 0.00172192 0.00179878 0.00190483333333333
0.00237385 0.00163852 0.0018537 0.00195535666666667
0.00156869 0.00169322 0.00124911 0.00150367333333333
0.00164727 0.00171427 0.00207328 0.00181160666666667
0.00132475 0.00164856 0.00193686 0.00163672333333333
0.00155401 0.00112226 0.00185832 0.00151153
0.00167457 0.000839386 0.00290675 0.001806902
0.00195484 0.00154963 0.00294965 0.00215137333333333
0.00189382 0.00261712 0.00239394 0.00230162666666667
0.00181628 0.00219938 0.00155988 0.00185851333333333
0.00101091 0.00236507 0.00143653 0.00160417
0.00142759 0.00123852 0.00156103 0.00140904666666667
0.00183299 0.00155107 0.00204442 0.00180949333333333
0.00161237 0.0014309 0.00205999 0.00170108666666667
0.00127588 0.00153041 0.00181494 0.00154041
0.00105572 0.00160175 0.000985912 0.00121446066666667
0.00169911 0.00146496 0.00112544 0.00142983666666667
0.00128817 0.00194841 0.00206584 0.00176747333333333
0.00138677 0.00223026 0.00185374 0.00182359
0.0017452 0.00176276 0.00144128 0.00164974666666667
0.00178387 0.00163203 0.00109675 0.00150421666666667
0.00124813 0.00172469 0.000968486 0.00131376866666667
0.000944578 0.00197178 0.00151197 0.00147610933333333
0.0010464 0.00215157 0.00119348 0.00146381666666667
0.00121887 0.00161467 0.00163129 0.00148827666666667
0.00124756 0.00137152 0.00171815 0.00144574333333333
0.0014298 0.000893437 0.0016937 0.001338979
0.00156502 0.00210925 0.00118842 0.00162089666666667
0.00123274 0.00284302 0.00106205 0.00171260333333333
0.00132317 0.00228404 0.00139625 0.00166782
0.00130182 0.00147313 0.00144296 0.00140597
0.00133142 0.00111865 0.00166333 0.00137113333333333
0.00149615 0.00194819 0.0018319 0.00175874666666667
0.00153485 0.00202015 0.00141713 0.00165737666666667
0.0017708 0.00105237 0.00151164 0.00144493666666667
0.0019164 0.00142282 0.0013783 0.00157250666666667
0.00221252 0.0017014 0.00231481 0.00207624333333333
0.00234601 0.0020135 0.00245836 0.00227262333333333
0.0023401 0.00221189 0.00292896 0.00249365
0.00374433 0.00176219 0.00214235 0.00254962333333333
0.0021658 0.00182789 0.00212261 0.00203876666666667
0.0015848 0.00216095 0.00116841 0.00163805333333333
0.00209714 0.00243101 0.00157855 0.00203556666666667
0.00303374 0.00247311 0.00201068 0.00250584333333333
0.00239377 0.00211321 0.00191433 0.00214043666666667
0.00195445 0.00298863 0.00164715 0.00219674333333333
0.00229513 0.00253975 0.00174365 0.00219284333333333
0.00333413 0.00256595 0.0018477 0.00258259333333333
0.00294113 0.00243559 0.00189323 0.00242331666666667
0.00230752 0.00197526 0.00198604 0.00208960666666667
0.0020702 0.00170959 0.00253812 0.00210597
0.00255664 0.00222276 0.00232126 0.00236688666666667
0.00227749 0.00281178 0.00153464 0.00220797
0.00235943 0.00227743 0.00173672 0.00212452666666667
0.00151298 0.00179945 0.0014822 0.00159821
0.00150241 0.00193657 0.0018789 0.00177262666666667
0.00201448 0.00148447 0.00219203 0.00189699333333333
0.00301073 0.00168686 0.00202723 0.00224160666666667
0.00246139 0.00200655 0.00214334 0.00220376
0.00243168 0.00178336 0.00205245 0.00208916333333333
0.0025955 0.0015605 0.00199133 0.00204911
0.00228895 0.00202345 0.0016584 0.00199026666666667
0.00240723 0.00181404 0.00143086 0.00188404333333333
0.0019987 0.00169269 0.00178445 0.00182528
0.00215497 0.00171938 0.00147876 0.00178437
0.0018767 0.00222214 0.00195103 0.00201662333333333
0.00204641 0.00228205 0.00193383 0.00208743
0.00152039 0.00231192 0.00178703 0.00187311333333333
0.0015922 0.00200201 0.00184752 0.00181391
0.00198533 0.00203076 0.00258106 0.00219905
0.00167326 0.001776 0.00281402 0.00208776
0.00178653 0.00195558 0.00271643 0.00215284666666667
0.00242661 0.0021296 0.00182093 0.00212571333333333
0.00246038 0.00220895 0.00152501 0.00206478
0.00222951 0.0024571 0.00167269 0.00211976666666667
0.00143801 0.0022306 0.00111476 0.00159445666666667
0.00181486 0.00185747 0.00219897 0.0019571
0.0018846 0.00198868 0.00204722 0.0019735
0.001723 0.00182987 0.00204654 0.00186647
0.00262004 0.00138202 0.00172902 0.00191036
0.00191385 0.00201141 0.00212695 0.00201740333333333
0.00175908 0.00204385 0.00203136 0.00194476333333333
0.00128965 0.00215303 0.00229026 0.00191098
0.00184777 0.0021221 0.00232193 0.00209726666666667
0.00231534 0.00179768 0.00145441 0.00185581
0.00171494 0.00107733 0.00182117 0.00153781333333333
0.00213791 0.00119784 0.00267882 0.00200485666666667
0.0021266 0.00128014 0.00291222 0.00210632
0.00234225 0.00201076 0.0022942 0.00221573666666667
0.00201784 0.00199248 0.00155297 0.00185443
0.00158872 0.00213422 0.00167033 0.00179775666666667
0.00155481 0.00199727 0.00213766 0.00189658
0.00211137 0.00147854 0.00171264 0.00176751666666667
0.0011114 0.00140436 0.00130722 0.00127432666666667
0.00116195 0.00117359 0.00133236 0.00122263333333333
0.00143231 0.0010644 0.00120928 0.00123533
0.00113349 0.0018193 0.0014776 0.00147679666666667
0.00189172 0.00225932 0.00158087 0.00191063666666667
0.00197812 0.0021588 0.00161392 0.00191694666666667
0.00218405 0.00165722 0.00152412 0.00178846333333333
0.00158056 0.00211718 0.00105604 0.00158459333333333
0.00145589 0.00179178 0.00122364 0.00149043666666667
0.000778907 0.00149419 0.00172268 0.00133192566666667
0.000699253 0.00154418 0.00201063 0.001418021
0.00123916 0.00168066 0.00196109 0.00162697
0.00125071 0.00073199 0.00185858 0.00128042666666667
0.00116712 0.000996665 0.00186875 0.00134417833333333
0.00128716 0.0015807 0.00141982 0.00142922666666667
0.00158572 0.0023787 0.00129302 0.00175248
0.00187297 0.0024547 0.00140257 0.00191008
0.00140237 0.00157213 0.00122958 0.00140136
0.0014785 0.000887374 0.00149923 0.001288368
0.00105086 0.00119465 0.00114765 0.00113105333333333
0.00198086 0.00128335 0.00156223 0.00160881333333333
0.00207223 0.00107033 0.001524 0.00155552
0.00197998 0.00202019 0.00191295 0.00197104
0.00157619 0.00207809 0.00147413 0.00170947
0.00150543 0.00155988 0.00137562 0.00148031
0.00202483 0.00219134 0.0005971 0.00160442333333333
0.00259734 0.00143728 0.00236727 0.00213396333333333
0.00196162 0.00185602 0.00192929 0.00191564333333333
0.00178062 0.00194372 0.00149593 0.00174009
0.00213233 0.00186262 0.00141476 0.00180323666666667
0.00284318 0.00231157 0.00146615 0.00220696666666667
0.00235268 0.00187891 0.00221809 0.00214989333333333
0.00217647 0.00153967 0.00160843 0.00177485666666667
0.00225521 0.00207553 0.00181731 0.00204935
0.00205431 0.00259702 0.00180394 0.00215175666666667
0.00203705 0.00282497 0.00165028 0.00217076666666667
0.00195785 0.00250296 0.00187186 0.00211089
0.00203299 0.00201903 0.00194191 0.00199797666666667
0.00168483 0.00243048 0.00225828 0.00212453
0.00179099 0.0025243 0.00163201 0.00198243333333333
0.0014919 0.00271893 0.00197768 0.00206283666666667
0.00115057 0.00179829 0.00209556 0.00168147333333333
0.00150562 0.00167715 0.00177646 0.00165307666666667
0.0021974 0.00153942 0.00149596 0.00174426
0.00259876 0.00157679 0.00228209 0.00215254666666667
0.00230604 0.00236993 0.00282927 0.00250174666666667
0.00302445 0.00201939 0.00291213 0.00265199
0.00280206 0.0019234 0.00209434 0.00227326666666667
0.00249417 0.00153529 0.00213851 0.00205599
0.00254235 0.00186986 0.00167442 0.00202887666666667
0.00271049 0.00171905 0.00204957 0.00215970333333333
0.00215021 0.00183568 0.00228693 0.00209094
0.00133225 0.00211845 0.00214185 0.00186418333333333
0.00158699 0.0024115 0.00190224 0.00196691
0.00164647 0.00242677 0.00146435 0.00184586333333333
0.00247711 0.0018571 0.00156328 0.00196583
0.0023646 0.00176957 0.00179677 0.00197698
0.00270375 0.00149463 0.00200785 0.00206874333333333
0.00260241 0.00112237 0.00220787 0.00197755
0.00230485 0.00166657 0.00226827 0.00207989666666667
0.00210197 0.002762 0.00170046 0.00218814333333333
0.00167242 0.00261314 0.00158311 0.00195622333333333
0.00160276 0.00172038 0.00146451 0.00159588333333333
0.0018456 0.00136493 0.00235453 0.00185502
0.00201073 0.00160969 0.0023958 0.00200540666666667
0.00184378 0.0017844 0.00198109 0.00186975666666667
0.0020349 0.00132916 0.00190924 0.00175776666666667
0.00190327 0.00148245 0.00200218 0.00179596666666667
0.00158734 0.0016705 0.00204292 0.00176692
0.00171601 0.00204018 0.00277917 0.00217845333333333
0.00266519 0.00213635 0.00269455 0.00249869666666667
0.0021187 0.00177556 0.00151349 0.00180258333333333
0.00158527 0.00172541 0.00121316 0.00150794666666667
0.00137134 0.00138195 0.00170534 0.00148621
0.0020635 0.0015429 0.00217911 0.00192850333333333
0.00240233 0.00190849 0.00225062 0.00218714666666667
0.0022873 0.00233523 0.00168084 0.00210112333333333
0.00203054 0.00183559 0.00172473 0.00186362
0.00163121 0.00136662 0.00216886 0.00172223
0.00180884 0.00141125 0.00187357 0.00169788666666667
0.000956218 0.00161213 0.00134069 0.00130301266666667
0.0013797 0.00127977 0.00102511 0.00122819333333333
0.00140818 0.00106386 0.00124338 0.00123847333333333
0.00179844 0.00145949 0.00118656 0.00148149666666667
0.00183043 0.00202121 0.00151756 0.00178973333333333
0.0018787 0.00223417 0.00151686 0.00187657666666667
0.00172537 0.0014613 0.00129768 0.00149478333333333
0.00169661 0.00173827 0.000965652 0.001466844
0.00142211 0.00153807 0.000965187 0.00130845566666667
0.000650309 0.00140069 0.00175773 0.00126957633333333
0.000833794 0.00196353 0.00166906 0.00148879466666667
0.00139457 0.00121083 0.00197626 0.00152722
0.00112481 0.00123596 0.00160962 0.00132346333333333
0.0010739 0.00130488 0.00192193 0.00143357
0.00108356 0.00138024 0.00148389 0.00131589666666667
0.00164885 0.00178417 0.00127 0.00156767333333333
0.00156757 0.00222093 0.00131449 0.00170099666666667
0.00177447 0.00178764 0.00128919 0.0016171
0.00133132 0.00115256 0.00161636 0.00136674666666667
0.00135049 0.00154019 0.00145484 0.00144850666666667
0.00211088 0.00141616 0.00170811 0.00174505
0.00206999 0.00134463 0.00150344 0.00163935333333333
0.00196497 0.00194111 0.00111631 0.00167413
0.0015164 0.00240669 0.000684266 0.00153578533333333
0.00166617 0.00120646 0.000653821 0.00117548366666667
0.00200785 0.00135494 0.000509331 0.001290707
0.00220691 0.00293275 0.00186688 0.00233551333333333
0.00207941 0.00231386 0.00183131 0.00207486
0.0019093 0.00167035 0.00168234 0.00175399666666667
0.00216488 0.00206799 0.00185258 0.00202848333333333
0.002517 0.0024339 0.0021449 0.00236526666666667
0.00256039 0.00218625 0.00228757 0.00234473666666667
0.00223304 0.00156822 0.00174857 0.00184994333333333
0.00219221 0.00139578 0.00162582 0.00173793666666667
0.00203239 0.00215223 0.00214493 0.00210985
0.00189818 0.00349723 0.00196118 0.00245219666666667
0.00247319 0.00290343 0.00227671 0.00255111
0.00277234 0.00229999 0.00236666 0.00247966333333333
0.00186104 0.00163029 0.0018386 0.00177664333333333
0.00208188 0.00211148 0.00188996 0.00202777333333333
0.00261115 0.00177552 0.00225786 0.00221484333333333
0.00216155 0.00172692 0.00138648 0.00175831666666667
0.00191364 0.00179226 0.00162336 0.00177642
0.00167818 0.0015512 0.0011298 0.00145306
0.00195128 0.0020059 0.00222781 0.00206166333333333
0.00253229 0.00287742 0.00274737 0.00271902666666667
0.00329364 0.00276298 0.00290366 0.00298676
0.00337805 0.00241474 0.00184879 0.00254719333333333
0.00248108 0.00128062 0.00184666 0.00186945333333333
0.00258051 0.00192065 0.00145803 0.00198639666666667
0.00262742 0.00167628 0.0022565 0.00218673333333333
0.00246674 0.00153016 0.00223316 0.00207668666666667
0.00159949 0.00223832 0.00239339 0.00207706666666667
0.00157524 0.00233629 0.00197039 0.00196064
0.0022398 0.00251039 0.00206594 0.00227204333333333
0.00281419 0.00167063 0.00134442 0.00194308
0.00238076 0.00218104 0.00161307 0.00205829
0.00248072 0.00146688 0.00129604 0.00174788
0.00238055 0.00157856 0.00209445 0.00201785333333333
0.0019951 0.00217659 0.00216721 0.00211296666666667
0.00178233 0.00242151 0.00177519 0.00199301
0.00149579 0.00200779 0.0015051 0.00166956
0.00189145 0.00120625 0.00154475 0.00154748333333333
0.00222509 0.00122069 0.00176075 0.00173551
0.00219245 0.00129526 0.00193251 0.00180674
0.00151927 0.00147297 0.0019041 0.00163211333333333
0.00232325 0.00140551 0.00159107 0.00177327666666667
0.00227364 0.00103393 0.00183162 0.00171306333333333
0.00234569 0.00167214 0.00189452 0.00197078333333333
0.00194907 0.00171323 0.00172272 0.00179500666666667
0.00209233 0.00155103 0.00185097 0.00183144333333333
0.00218718 0.00183131 0.00179748 0.00193865666666667
0.00168229 0.001508 0.00121385 0.00146804666666667
0.00142916 0.00160151 0.000882764 0.001304478
0.00122543 0.00169831 0.00179334 0.00157236
0.00215639 0.00199301 0.00214979 0.00209973
0.00220211 0.00222355 0.00139401 0.00193989
0.00168825 0.00180898 0.00170274 0.00173332333333333
0.00163852 0.00144262 0.00215769 0.00174627666666667
0.00172829 0.00115703 0.00254169 0.00180900333333333
0.0013503 0.00192947 0.00198546 0.00175507666666667
0.00108429 0.00148892 0.00146205 0.00134508666666667
0.00139788 0.00136713 0.00155486 0.00143995666666667
0.0014447 0.00187888 0.00159076 0.00163811333333333
0.00181599 0.0016862 0.00132064 0.00160761
0.00208035 0.00176309 0.00146657 0.00177000333333333
0.00243513 0.0013672 0.00158094 0.00179442333333333
0.00188292 0.00125493 0.00121548 0.00145111
0.0016902 0.00152057 0.00109702 0.00143593
0.000715252 0.00148256 0.00153175 0.00124318733333333
0.000983649 0.0024523 0.0019373 0.001791083
0.000891777 0.00217288 0.00173573 0.001600129
0.00125091 0.00132813 0.00196257 0.00151387
0.00144779 0.00190518 0.00165233 0.00166843333333333
0.00118442 0.0016347 0.0017427 0.00152060666666667
0.0015115 0.00168444 0.00153471 0.00157688333333333
0.00118195 0.00161934 0.00148002 0.00142710333333333
0.00154289 0.00101393 0.00126015 0.00127232333333333
0.0012895 0.00134105 0.00179306 0.00147453666666667
0.00150384 0.00126114 0.00178117 0.00151538333333333
0.00249725 0.00115004 0.00231894 0.00198874333333333
0.00219665 0.000886903 0.00220667 0.00176340766666667
0.00145964 0.000998981 0.00155949 0.00133937033333333
0.00174692 0.00197624 0.00124116 0.00165477333333333
0.00146148 0.00154913 0.00125611 0.00142224
0.00208427 0.00151736 0.0013682 0.00165661
0.00222613 0.00252843 0.00196011 0.00223822333333333
0.00218672 0.00252757 0.00192747 0.00221392
0.00189847 0.00213363 0.00195483 0.00199564333333333
0.00191475 0.00224787 0.00194882 0.00203714666666667
0.00225305 0.00276195 0.00292971 0.00264823666666667
0.00167061 0.00248001 0.00320262 0.00245108
0.00204708 0.00196321 0.00267586 0.00222871666666667
0.00205544 0.00208315 0.00178705 0.00197521333333333
0.00101285 0.0017045 0.00180296 0.00150677
