"02-01-05" "02-01-06" "02-01-07" "Avg"
2.00166 1.94576 1.78268 1.91003333333333
1.95181 1.77285 1.34901 1.69122333333333
1.93852 2.20157 1.46973 1.86994
1.90417 2.40845 1.38518 1.89926666666667
1.77873 1.75716 1.52932 1.68840333333333
2.34963 1.76193 1.77565 1.96240333333333
1.81949 1.44313 1.58613 1.61625
1.66705 1.34978 1.33482 1.45055
2.56538 0.889649 2.45919 1.97140633333333
2.66621 2.01501 2.15982 2.28034666666667
2.5144 2.16975 1.97151 2.21855333333333
3.1206 2.07372 2.57519 2.58983666666667
1.8653 1.78638 2.65125 2.10097666666667
1.4469 2.36128 1.58685 1.79834333333333
1.20269 1.57567 2.61438 1.79758
2.44729 1.43785 2.00221 1.96245
2.3445 1.31576 2.08561 1.91529
2.42738 0.838063 1.52159 1.59567766666667
2.2481 0.646153 2.75568 1.883311
2.15278 1.88439 2.73824 2.25847
2.0177 2.19936 2.36036 2.19247333333333
1.56846 1.62338 1.27857 1.49013666666667
1.07469 1.43548 1.37851 1.29622666666667
1.50448 2.28929 1.76603 1.85326666666667
2.187 2.02492 1.72449 1.97880333333333
2.61085 0.894424 1.80157 1.768948
2.24371 1.55433 2.63568 2.14457333333333
2.2683 2.38916 2.58211 2.41319
2.42967 2.40018 2.29231 2.37405333333333
2.19807 2.00284 2.04067 2.08052666666667
1.56286 2.46493 1.67422 1.90067
1.30965 2.00345 2.21882 1.84397333333333
1.94439 1.8903 2.3949 2.07653
1.95883 1.36315 2.39831 1.90676333333333
1.89899 1.06664 1.86101 1.60888
2.09194 1.57034 1.57274 1.74500666666667
1.35031 1.53421 1.29381 1.39277666666667
1.82199 1.64342 2.07172 1.84571
2.13201 2.01837 2.58563 2.24533666666667
2.07574 2.10452 2.49809 2.22611666666667
1.77667 2.44947 2.27478 2.16697333333333
1.84622 2.2677 1.51565 1.87652333333333
1.3491 2.08855 1.34134 1.59299666666667
1.578 1.78125 1.60646 1.65523666666667
2.22895 2.13473 1.63239 1.99869
1.93107 1.93383 2.46877 2.11122333333333
2.16186 2.10753 2.89035 2.38658
1.97514 1.80685 2.72959 2.17052666666667
2.00364 1.74908 2.52451 2.09241
2.75745 0.749603 2.46053 1.98919433333333
2.82237 1.98354 2.77055 2.52548666666667
2.41323 2.47693 1.61026 2.16680666666667
2.0931 2.59244 1.39773 2.02775666666667
2.22737 2.00766 2.41854 2.21785666666667
2.65317 1.33135 2.1507 2.04507333333333
2.35787 2.28411 2.55259 2.39819
2.14915 1.94549 1.47279 1.85581
1.87189 2.14123 1.03932 1.68414666666667
2.52338 2.17861 1.5718 2.09126333333333
2.12687 1.58045 1.76554 1.82428666666667
1.96605 1.9633 1.23536 1.72157
2.34259 2.09793 1.71523 2.05191666666667
1.99047 1.91956 1.92245 1.94416
2.11612 1.55775 2.01532 1.89639666666667
2.22567 2.59835 1.97228 2.26543333333333
1.47171 2.49424 1.60264 1.85619666666667
2.08337 1.63245 2.66988 2.12856666666667
2.58938 1.69401 1.41213 1.89850666666667
2.41327 2.29372 1.17586 1.96095
2.34309 1.73488 0.932984 1.670318
2.31457 2.36996 1.35528 2.01327
1.8818 2.0186 1.42201 1.77413666666667
1.6918 1.47321 2.04957 1.73819333333333
1.91284 1.77268 2.02654 1.90402
1.55366 2.09949 1.90536 1.85283666666667
2.32378 1.58921 2.02413 1.97904
2.30248 1.70104 2.07465 2.02605666666667
1.61453 2.11304 1.40709 1.71155333333333
2.36346 1.78227 1.20337 1.78303333333333
2.14391 1.86166 1.92043 1.97533333333333
2.45149 1.62204 1.58342 1.88565
2.65166 1.74467 1.70634 2.03422333333333
2.01775 1.99387 1.40349 1.80503666666667
1.85684 2.29595 2.22174 2.12484333333333
1.88799 1.75952 1.95882 1.86877666666667
1.80085 1.39741 1.96311 1.72045666666667
2.47626 1.36713 1.66047 1.83462
2.52922 1.03275 2.27628 1.94608333333333
2.56723 1.24176 2.86392 2.22430333333333
2.30914 1.27467 2.43669 2.00683333333333
2.6039 2.64844 1.94533 2.39922333333333
2.38343 1.93089 1.72566 2.01332666666667
1.86536 1.80356 2.4319 2.03360666666667
1.47447 1.77777 1.93448 1.72890666666667
2.01426 1.21791 1.89663 1.7096
1.6812 1.38635 2.45904 1.84219666666667
1.96289 1.15402 2.10555 1.74082
1.48757 1.2741 1.21826 1.32664333333333
1.98474 0.486887 2.14626 1.53929566666667
1.97708 1.16695 2.21005 1.78469333333333
2.63637 2.46212 1.88126 2.32658333333333
1.77823 2.66985 1.43732 1.9618
1.91663 1.77443 1.26332 1.65146
2.04086 1.68658 1.64563 1.79102333333333
2.28417 1.73512 1.88033 1.96654
1.45014 2.05384 1.39527 1.63308333333333
1.67874 1.7184 1.41701 1.60471666666667
2.09746 1.66913 1.97887 1.91515333333333
2.64302 2.31083 2.07789 2.34391333333333
2.38097 2.33681 2.15877 2.29218333333333
2.11602 1.72364 2.06995 1.96987
1.73971 1.5577 1.97284 1.75675
1.84087 1.95578 1.99844 1.93169666666667
2.44649 0.98796 1.59829 1.67758
2.147 1.96161 2.20731 2.10530666666667
1.89344 1.65692 1.57275 1.70770333333333
1.81165 1.55049 1.46327 1.60847
1.21427 1.63637 1.43068 1.42710666666667
1.75077 1.76182 2.11884 1.87714333333333
1.96803 1.85118 2.65718 2.15879666666667
2.08514 2.19991 1.88238 2.05581
1.59046 1.51015 2.30929 1.8033
2.10637 1.43433 1.74679 1.76249666666667
2.24962 1.30946 1.44749 1.66885666666667
2.10723 1.87158 1.94828 1.97569666666667
2.50459 2.49548 2.37464 2.45823666666667
2.29047 1.98206 2.31526 2.19593
1.68194 1.11427 2.00946 1.60189
1.77029 0.659371 2.08961 1.50642366666667
2.58879 0.663446 2.25239 1.83487533333333
1.83071 1.63329 2.36137 1.94179
2.14886 2.37327 1.79488 2.10567
1.78365 1.93555 2.03968 1.91962666666667
1.58731 1.59219 2.40911 1.86287
1.94409 1.80721 2.89737 2.21622333333333
1.89815 1.71432 2.7851 2.13252333333333
1.70113 1.65933 2.20475 1.85507
1.92466 2.59476 2.40532 2.30824666666667
1.62059 2.42559 1.34613 1.79743666666667
2.45162 3.01648 1.62128 2.36312666666667
1.51183 2.51031 1.44627 1.82280333333333
1.95843 2.36023 1.98428 2.10098
2.06678 2.0975 2.19052 2.11826666666667
1.95285 2.28604 2.05572 2.09820333333333
1.71162 2.31908 1.06589 1.69886333333333
1.51171 2.4985 1.48678 1.83233
1.67135 2.29691 1.73461 1.90095666666667
2.13374 1.69619 1.14833 1.65942
1.6454 1.22905 0.898365 1.257605
2.19772 1.397 1.58444 1.72638666666667
1.86954 1.11675 1.88605 1.62411333333333
2.02231 2.13216 1.66622 1.94023
2.00993 2.02852 1.87398 1.97081
1.67093 2.02339 2.06713 1.92048333333333
2.41774 2.43462 2.01324 2.28853333333333
2.81446 2.52207 2.06534 2.46729
2.89014 1.83404 1.83897 2.18771666666667
1.98328 2.23133 1.91913 2.04458
2.01816 2.25647 2.45263 2.24242
1.58815 2.11408 1.85946 1.85389666666667
1.79613 2.7277 1.71297 2.07893333333333
1.90174 2.24057 2.587 2.24310333333333
2.10535 1.94833 1.63713 1.89693666666667
1.30149 2.12214 1.90236 1.77533
1.90456 1.17629 1.87363 1.65149333333333
1.77836 1.68003 1.66794 1.70877666666667
2.68684 1.67648 2.14181 2.16837666666667
2.9211 1.83294 2.64443 2.46615666666667
2.68439 1.47442 2.89717 2.35199333333333
2.61652 1.17328 1.8205 1.8701
2.15628 1.69323 2.02262 1.95737666666667
2.15297 1.43062 2.75409 2.11256
2.12181 1.5686 2.30251 1.99764
2.08273 1.64925 1.92365 1.88521
2.30562 1.56468 2.03642 1.96890666666667
2.02714 1.53212 2.47348 2.01091333333333
2.52783 2.31006 2.76443 2.53410666666667
1.36077 1.75953 2.48811 1.86947
2.12752 1.49174 2.27666 1.96530666666667
2.01376 1.09635 1.94203 1.68404666666667
2.53345 1.60244 2.03604 2.05731
2.18271 3.17655 1.29039 2.21655
2.46252 2.57091 1.87759 2.30367333333333
2.35527 2.66313 1.91608 2.31149333333333
1.72496 2.53407 2.24559 2.16820666666667
1.25452 1.64327 1.53706 1.47828333333333
1.30628 1.82434 0.782146 1.30425533333333
1.04966 0.740556 2.10452 1.29824533333333
1.85402 1.98065 1.79177 1.87548
1.82545 2.63932 2.13255 2.19910666666667
2.03309 2.52393 1.92657 2.16119666666667
1.99497 3.22699 2.10968 2.44388
2.37128 2.02629 1.3595 1.91902333333333
1.86855 1.50782 1.00549 1.46062
2.67989 2.10892 2.00337 2.26406
1.92801 2.21501 1.48356 1.87552666666667
1.67132 1.82479 1.03117 1.50909333333333
1.46139 1.68001 1.22668 1.45602666666667
1.30757 1.77087 1.685 1.58781333333333
1.46285 1.47343 1.47894 1.47174
2.03541 1.49531 2.07521 1.86864333333333
1.8937 0.871589 1.94537 1.57021966666667
1.65333 1.87438 1.77972 1.76914333333333
1.84878 2.18102 1.54683 1.85887666666667
1.74176 1.11294 2.44596 1.76688666666667
2.18073 1.41242 2.6134 2.06885
1.63553 2.30614 2.82163 2.25443333333333
2.32756 2.22606 2.21778 2.25713333333333
1.8029 1.70497 1.79886 1.76891
2.32353 1.09697 2.07793 1.83281
2.02804 1.98278 2.27236 2.09439333333333
1.54759 2.5522 2.08718 2.06232333333333
2.03635 2.47296 2.05873 2.18934666666667
1.67463 1.9118 1.61649 1.73430666666667
1.50224 1.89241 1.56769 1.65411333333333
2.06296 1.79592 1.89601 1.91829666666667
1.72606 1.27198 2.45742 1.81848666666667
1.99213 2.18596 1.99079 2.05629333333333
1.72987 3.11288 1.99604 2.27959666666667
2.06265 2.46407 1.63497 2.05389666666667
2.11589 2.22442 1.81547 2.05192666666667
1.98195 1.77893 2.61021 2.12369666666667
2.31628 2.30806 2.53757 2.38730333333333
1.96798 2.41152 1.92651 2.10200333333333
1.98567 2.05498 1.94264 1.99443
1.38362 2.73104 1.52118 1.87861333333333
1.66288 2.08373 1.44089 1.72916666666667
2.4125 1.82916 1.06446 1.76870666666667
2.27611 1.5193 1.42368 1.73969666666667
2.12281 1.65548 1.55155 1.77661333333333
2.11016 2.17584 1.98206 2.08935333333333
1.83814 1.99704 1.80896 1.88138
2.23861 2.19967 1.36413 1.93413666666667
1.72978 1.76701 1.96391 1.82023333333333
2.14786 2.26811 1.91201 2.10932666666667
2.12446 2.99303 1.50102 2.20617
2.52266 1.62758 1.84325 1.99783
2.8108 1.87504 2.40276 2.36286666666667
2.38011 1.65718 2.07063 2.03597333333333
1.99587 2.46699 2.59598 2.35294666666667
2.13673 2.86054 2.15323 2.3835
1.80519 3.01979 1.62619 2.15039
1.7636 1.9026 1.72467 1.79695666666667
1.64837 1.46043 2.01351 1.70743666666667
1.7784 1.15554 2.29042 1.74145333333333
2.16421 1.84613 2.18828 2.06620666666667
2.13627 1.7188 2.35756 2.07087666666667
2.12992 2.64452 3.12545 2.63329666666667
2.51023 2.41296 2.42348 2.44889
2.51133 1.29413 1.88572 1.89706
2.02376 1.28616 2.0481 1.78600666666667
2.21403 1.2998 2.55749 2.02377333333333
2.105 1.51003 1.79329 1.80277333333333
2.43488 1.80379 2.11304 2.11723666666667
1.65674 2.30351 1.71827 1.89284
2.30385 2.36396 1.73535 2.13438666666667
2.01716 2.56051 1.86277 2.14681333333333
1.87799 2.07297 2.09559 2.01551666666667
1.41435 1.4754 1.61822 1.50265666666667
1.93921 1.66693 2.32677 1.97763666666667
2.26417 2.05211 2.4561 2.25746
2.10183 3.26434 2.14834 2.50483666666667
1.74632 2.30205 2.44428 2.16421666666667
2.16905 2.85235 2.16768 2.39636
1.7125 2.30749 1.89427 1.97142
1.66196 2.42342 1.64878 1.91138666666667
1.79576 2.11092 2.27215 2.05961
2.22138 2.14821 2.31881 2.22946666666667
1.88803 2.14614 1.60026 1.87814333333333
2.34034 2.15259 2.37605 2.28966
2.48086 1.81888 2.41306 2.2376
1.65861 2.13205 2.02203 1.93756333333333
2.08684 2.26404 1.4882 1.94636
2.78955 2.85055 1.7889 2.47633333333333
2.2745 2.03218 1.26602 1.85756666666667
2.07315 2.53337 2.27622 2.29424666666667
1.70899 2.06592 2.31915 2.03135333333333
1.69334 2.77594 1.87873 2.11600333333333
2.011 1.40382 1.56842 1.66108
1.56668 2.72975 2.16025 2.15222666666667
2.11547 2.20538 1.69206 2.00430333333333
2.61532 3.15749 1.1517 2.30817
2.88938 2.35295 1.19292 2.14508333333333
2.57745 2.17565 1.67057 2.14122333333333
1.66669 1.44062 2.23852 1.78194333333333
1.67143 2.53455 2.51456 2.24018
2.25932 2.15535 2.15394 2.18953666666667
2.26454 1.82197 1.49339 1.85996666666667
2.06844 1.71952 2.03177 1.93991
1.79108 1.66265 1.27238 1.57537
1.84862 1.40729 1.9264 1.72743666666667
1.52352 1.78336 2.10616 1.80434666666667
2.42589 1.85549 2.00298 2.09478666666667
2.04047 1.62291 1.7848 1.81606
1.79191 1.85124 1.39401 1.67905333333333
1.406 2.44614 1.22672 1.69295333333333
2.39338 2.09376 1.91359 2.13357666666667
2.59138 1.96133 2.08136 2.21135666666667
1.69905 2.00207 1.76027 1.82046333333333
1.75708 2.43595 1.75978 1.98427
1.77074 1.4975 2.49857 1.92227
2.14833 1.72807 3.06784 2.31474666666667
2.06277 2.02156 2.13341 2.07258
3.02947 2.21219 2.28815 2.50993666666667
2.76445 1.71077 1.74005 2.07175666666667
1.99261 2.16086 2.16432 2.10593
1.92737 1.45011 1.54712 1.64153333333333
2.23271 1.55295 1.45003 1.74523
1.69868 0.824287 1.25087 1.25794566666667
1.93025 1.7017 1.79866 1.81020333333333
2.49412 1.91992 1.8775 2.09718
2.13082 1.73756 2.12429 1.99755666666667
1.92716 1.68414 2.44885 2.02005
2.23657 1.47397 1.8095 1.84001333333333
2.54784 1.80329 1.78154 2.04422333333333
1.32319 2.62601 1.70774 1.88564666666667
2.36434 2.11895 2.44842 2.31057
2.02319 1.72673 2.55555 2.10182333333333
1.54525 1.83502 2.26738 1.88255
1.50578 1.70818 1.77382 1.66259333333333
1.58955 2.4669 1.40289 1.81978
1.60578 2.5892 1.83319 2.00939
2.12829 2.54343 1.96974 2.21382
1.93799 1.76017 2.38101 2.02639
2.17828 0.828397 1.57456 1.527079
1.60464 1.44726 1.82317 1.62502333333333
1.90368 1.90541 2.61842 2.14250333333333
2.08038 2.52112 2.58396 2.39515333333333
2.52985 3.05 2.28481 2.62155333333333
2.67923 2.11126 1.95415 2.24821333333333
1.80286 1.46422 2.727 1.99802666666667
2.07697 0.776196 2.75223 1.86846533333333
2.10434 2.10974 1.86524 2.02644
2.52832 1.42452 1.81879 1.92387666666667
2.99954 1.74104 1.54291 2.09449666666667
2.47236 1.61975 1.55582 1.88264333333333
2.57612 1.85414 2.45367 2.29464333333333
2.30863 1.71812 2.54628 2.19101
1.57577 1.98157 2.04369 1.86701
2.22759 1.27311 1.55706 1.68592
1.89919 1.62251 2.21059 1.91076333333333
2.22109 2.5126 1.73457 2.15608666666667
2.50861 2.69199 1.97844 2.39301333333333
2.45795 2.46286 2.23709 2.38596666666667
2.08825 2.04995 2.28747 2.14189
2.25448 1.74304 2.34345 2.11365666666667
2.20624 2.24648 2.22973 2.22748333333333
1.94665 1.9304 2.29267 2.05657333333333
1.75632 2.11597 2.0069 1.95973
2.27367 2.23243 1.79372 2.09994
1.84604 1.98266 2.07894 1.96921333333333
2.55101 2.52996 1.98764 2.35620333333333
2.15655 2.74976 2.19258 2.36629666666667
2.31313 2.59183 1.88296 2.26264
2.12745 2.36884 1.84167 2.11265333333333
1.59488 2.21852 1.48732 1.76690666666667
1.88276 2.06488 2.12231 2.02331666666667
1.81702 1.8221 1.59987 1.74633
2.68014 1.50638 1.90485 2.03045666666667
2.17595 1.89646 2.18728 2.08656333333333
2.43054 2.10078 1.98137 2.17089666666667
2.00985 2.51615 1.73002 2.08534
1.7295 1.81314 2.63736 2.06
1.93628 1.74233 2.29375 1.99078666666667
1.95152 1.85062 1.97253 1.92489
2.96994 2.2242 1.96475 2.38629666666667
1.27852 1.47099 1.90775 1.55242
1.69156 1.54422 1.56298 1.59958666666667
1.98833 1.44899 1.43676 1.62469333333333
1.60199 1.64425 1.49551 1.58058333333333
1.67954 1.0626 1.311 1.35104666666667
1.65151 1.17891 1.64804 1.49282
2.29494 1.4713 1.73374 1.83332666666667
2.8712 1.47807 1.78711 2.04546
2.44261 2.10392 1.21259 1.91970666666667
1.72457 2.67798 1.25313 1.88522666666667
1.25418 2.10074 2.2466 1.86717333333333
2.08926 2.44484 1.7835 2.10586666666667
2.77611 2.32239 1.67035 2.25628333333333
2.5263 1.94354 1.78817 2.08600333333333
2.4523 1.70853 2.794 2.31827666666667
2.51944 2.2044 2.21962 2.31448666666667
2.28543 1.79645 1.02002 1.70063333333333
2.19706 2.97915 1.01901 2.06507333333333
2.05971 2.20514 1.08749 1.78411333333333
2.08359 1.19053 1.67014 1.64808666666667
1.85363 2.27309 1.79006 1.97226
2.05256 2.01752 2.38442 2.1515
1.69834 2.25132 1.4511 1.80025333333333
1.45614 2.28604 1.80657 1.84958333333333
2.07028 2.27531 2.17593 2.17384
2.24949 1.94272 2.58599 2.2594
2.16828 2.12194 2.33138 2.2072
2.13245 1.71858 2.35914 2.07005666666667
1.94094 1.58623 2.1759 1.90102333333333
1.84148 2.08914 1.74947 1.89336333333333
1.56472 1.86032 2.18051 1.86851666666667
1.79815 2.59566 1.68999 2.02793333333333
2.2778 2.17552 2.37976 2.27769333333333
2.16989 1.70755 1.86041 1.91261666666667
2.15772 2.08013 2.01497 2.08427333333333
1.79265 2.3914 2.03844 2.07416333333333
2.0778 3.04928 1.69372 2.2736
2.75276 2.68457 1.79393 2.41042
1.8397 1.86548 2.40861 2.03793
1.74044 1.03212 2.30374 1.6921
1.86262 1.91506 1.88381 1.88716333333333
2.23201 1.45823 2.63417 2.10813666666667
2.55545 2.76036 2.53959 2.61846666666667
2.97849 2.04911 1.85427 2.29395666666667
1.82602 1.72507 2.21794 1.92301
2.89997 0.661907 1.7741 1.778659
3.03906 1.32626 1.79026 2.05186
2.33719 2.50527 1.70476 2.18240666666667
2.41097 1.71827 1.7281 1.95244666666667
2.09812 1.83518 1.44205 1.79178333333333
1.42459 1.73194 1.90561 1.68738
2.15199 1.16717 2.21677 1.84531
1.74809 1.77624 2.11578 1.88003666666667
1.6447 1.19664 2.3341 1.72514666666667
1.55262 1.96102 2.38987 1.96783666666667
2.03299 1.81567 1.23872 1.69579333333333
1.8701 3.40578 1.78301 2.35296333333333
1.6225 2.53772 1.45386 1.87136
2.33813 2.25078 1.86426 2.15105666666667
2.20439 1.57184 2.25568 2.01063666666667
2.29878 1.75803 2.02353 2.02678
1.63306 0.882601 2.36058 1.62541366666667
2.03381 1.71026 1.95104 1.89837
2.63213 2.16613 1.74422 2.18082666666667
2.90878 2.13873 2.15398 2.40049666666667
2.59587 2.07435 2.03197 2.23406333333333
2.65561 1.81448 2.1421 2.20406333333333
2.0153 1.90587 2.08541 2.00219333333333
1.77987 0.859403 2.31395 1.65107433333333
1.98322 1.84526 1.83418 1.88755333333333
1.64925 1.65515 1.63324 1.64588
1.40431 1.97424 1.88695 1.75516666666667
1.64961 1.94171 1.7959 1.79574
2.14777 1.9783 2.43753 2.18786666666667
1.95251 1.75135 2.15015 1.95133666666667
1.68593 1.85823 1.99869 1.84761666666667
1.60571 1.7382 2.45319 1.93236666666667
1.54035 1.96651 1.74701 1.75129
2.18789 2.1725 1.77183 2.04407333333333
2.02359 1.68855 2.07025 1.92746333333333
2.38716 1.94802 1.71131 2.01549666666667
2.03041 1.79639 1.52436 1.78372
1.92119 2.10075 1.72063 1.91419
1.62548 1.78111 1.68018 1.69559
1.39095 1.36751 1.45113 1.40319666666667
1.1484 1.92925 1.50749 1.52838
2.59075 1.1184 1.98959 1.89958
2.55359 1.46017 1.7048 1.90618666666667
1.92044 1.49817 2.1769 1.86517
1.83253 2.52998 2.60194 2.32148333333333
1.15791 2.31972 2.11566 1.86443
1.36099 1.94308 1.97474 1.75960333333333
2.0636 1.49714 1.72023 1.76032333333333
1.63423 2.04596 1.58704 1.75574333333333
1.95251 1.85215 2.02767 1.94411
2.36517 2.15729 1.52847 2.01697666666667
1.42609 2.49484 0.990229 1.637053
1.53128 2.17111 1.22154 1.64131
1.29269 2.10818 1.53152 1.64413
1.34456 2.00111 1.96717 1.77094666666667
2.00871 3.1333 1.84317 2.32839333333333
1.78525 2.74871 1.99149 2.17515
1.46012 2.06311 1.76152 1.76158333333333
1.91594 1.2669 2.58088 1.92124
2.31636 1.16137 2.42724 1.96832333333333
1.91468 1.25667 2.41183 1.86106
2.36474 2.09963 2.62105 2.36180666666667
2.23027 1.74693 2.02141 1.99953666666667
1.9533 1.85232 2.33917 2.04826333333333
1.5485 2.46522 2.44196 2.15189333333333
1.85928 1.76966 1.9459 1.85828
1.58447 1.76666 1.78675 1.71262666666667
1.83594 2.35227 2.20918 2.13246333333333
1.44701 2.17368 1.59751 1.7394
1.70541 1.85385 2.05108 1.87011333333333
1.81775 2.15412 1.7693 1.91372333333333
1.88363 3.26061 1.69125 2.27849666666667
2.11048 2.25664 1.43903 1.93538333333333
2.13756 2.71279 1.79628 2.21554333333333
1.96192 2.54685 1.7804 2.09639
1.44394 1.58239 2.1026 1.70964333333333
2.1667 0.475616 2.88399 1.842102
2.26819 1.50147 2.84946 2.20637333333333
2.37242 1.58945 3.6211 2.52765666666667
1.25402 0.845128 2.36243 1.48719266666667
2.34951 0.394069 1.74064 1.49473966666667
2.98701 1.91083 1.18199 2.02661
2.32245 1.58845 2.06818 1.99302666666667
2.78268 1.32914 3.19358 2.43513333333333
1.28318 1.73323 1.88262 1.63301
2.41011 1.32083 2.15566 1.9622
2.1216 1.29759 2.21532 1.87817
1.72423 2.61174 2.59369 2.30988666666667
1.7087 1.8944 2.4679 2.02366666666667
1.71275 1.70092 2.4314 1.94835666666667
2.41399 2.14495 2.34719 2.30204333333333
1.8536 1.76014 1.92263 1.84545666666667
2.27906 1.42871 2.42362 2.04379666666667
2.82511 1.76084 3.05819 2.54804666666667
2.34844 2.10105 1.96211 2.1372
1.90086 0.946152 2.17551 1.674174
1.95762 0.948815 2.52803 1.81148833333333
1.48261 1.34744 1.97104 1.60036333333333
2.66315 2.63046 2.19583 2.49648
2.61559 1.85452 2.10543 2.19184666666667
2.31041 1.79932 2.51321 2.20764666666667
2.31295 1.53666 1.79212 1.88057666666667
1.72401 1.39815 2.01223 1.71146333333333
1.44522 1.00286 2.24946 1.56584666666667
2.78979 0.971508 2.18481 1.982036
2.75878 1.33295 2.62965 2.24046
1.47616 2.49168 1.91246 1.9601
1.37546 2.07143 1.92673 1.79120666666667
1.99398 1.32432 3.18673 2.16834333333333
1.81008 1.40238 2.59432 1.93559333333333
1.17825 1.30918 2.44715 1.64486
1.10788 1.97009 2.0069 1.69495666666667
1.54769 2.6384 2.15397 2.11335333333333
1.1781 1.7119 2.62261 1.83753666666667
0.645301 1.71542 2.39244 1.584387
2.06968 1.8829 1.65151 1.86803
2.96328 1.38381 2.39795 2.24834666666667
2.41307 1.59966 2.02519 2.01264
1.60817 2.29771 1.88056 1.92881333333333
1.3109 1.47471 1.52719 1.4376
1.70351 1.37693 1.53415 1.53819666666667
2.79386 1.34065 1.51753 1.88401333333333
2.98436 1.37159 1.39901 1.91832
2.21349 1.82746 1.98085 2.00726666666667
1.45919 1.91436 2.12191 1.83182
2.26561 1.57133 2.11919 1.98537666666667
2.61694 1.43705 1.96201 2.00533333333333
1.81698 1.34787 2.83077 1.99854
1.74237 1.63166 2.41813 1.93072
2.41871 2.01999 2.50608 2.31492666666667
2.25244 1.67808 2.03315 1.98789
1.81404 1.8258 1.5456 1.72848
0.774596 2.09764 1.30735 1.39319533333333
1.40694 2.15357 2.13583 1.89878
2.20407 1.94847 2.18832 2.11362
1.93902 2.21083 1.81799 1.98928
1.40376 2.95798 1.72479 2.02884333333333
1.45943 2.44824 1.59806 1.83524333333333
2.19259 1.7665 2.14054 2.03321
2.48207 1.84856 2.02039 2.11700666666667
1.99112 1.38955 2.86097 2.08054666666667
2.24426 1.87913 2.475 2.19946333333333
2.57352 1.94918 1.66231 2.06167
2.00564 1.05451 1.27864 1.44626333333333
1.65231 1.44976 1.76327 1.62178
1.60972 1.36646 1.53083 1.50233666666667
2.21046 1.57013 1.9118 1.89746333333333
1.63974 2.69963 1.7735 2.03762333333333
2.33398 1.61709 1.9324 1.96115666666667
2.62952 2.05716 2.45225 2.37964333333333
2.08508 2.13664 2.4696 2.23044
2.49112 2.54604 1.70934 2.24883333333333
2.27004 2.40917 1.69431 2.12450666666667
2.53225 1.87031 1.66746 2.02334
2.38653 2.01416 1.40775 1.93614666666667
1.60116 1.34908 1.45017 1.46680333333333
1.97498 1.53669 2.95981 2.15716
1.97784 1.43622 3.74675 2.38693666666667
1.84036 1.76111 2.71189 2.10445333333333
0.97152 1.1722 1.82049 1.32140333333333
1.50694 1.01142 1.90314 1.47383333333333
2.53387 2.33549 1.61455 2.16130333333333
2.31483 2.3491 1.57965 2.08119333333333
2.09647 1.90594 2.47102 2.15781
2.01947 1.02356 2.33269 1.79190666666667
1.73661 1.6697 2.06332 1.82321
1.7711 1.33215 1.4224 1.50855
1.36425 1.97515 2.0185 1.78596666666667
1.16477 1.60479 2.01833 1.59596333333333
1.64092 2.26833 2.2346 2.04795
1.05566 2.3532 2.69736 2.03540666666667
1.74192 1.12576 2.63076 1.83281333333333
2.36887 1.37785 1.74682 1.83118
2.70416 2.0253 2.7892 2.50622
2.36185 1.70684 1.87588 1.98152333333333
1.7918 1.35833 1.69522 1.61511666666667
2.19118 1.32564 2.10809 1.87497
1.65568 0.962899 3.04765 1.888743
2.55222 1.98531 2.53442 2.35731666666667
2.20288 1.41411 1.48545 1.70081333333333
1.82015 1.79529 2.42291 2.01278333333333
1.47143 1.66242 2.10293 1.74559333333333
2.0149 1.99852 1.78852 1.93398
0.934548 1.25512 2.06702 1.418896
2.14366 1.08767 2.34862 1.85998333333333
2.07374 1.64037 2.2843 1.99947
1.73798 2.1886 1.94065 1.95574333333333
1.56421 1.62706 1.80968 1.66698333333333
1.93632 1.57987 1.74845 1.75488
2.11831 1.76033 2.23699 2.03854333333333
2.61376 1.85329 2.04217 2.16974
2.2123 2.27298 2.914 2.46642666666667
2.10765 2.23806 2.12141 2.15570666666667
1.12508 1.15862 2.10966 1.46445333333333
1.12749 1.91191 1.92864 1.65601333333333
2.04486 2.00532 1.43829 1.82949
2.39254 1.4493 1.60579 1.81587666666667
1.99663 2.58284 2.10308 2.22751666666667
1.59284 2.3427 2.42482 2.12012
2.8513 1.53721 3.03767 2.47539333333333
2.14998 1.12264 2.00294 1.75852
2.55802 1.38131 1.99254 1.97729
2.14741 2.24688 1.81862 2.07097
1.68561 2.45707 1.29197 1.81155
1.82822 1.98946 2.13984 1.98584
1.15752 2.23353 1.86314 1.75139666666667
1.54015 1.42604 2.34907 1.77175333333333
1.7049 1.50729 1.84714 1.68644333333333
2.21362 1.53411 1.9239 1.89054333333333
2.19609 2.84094 2.18285 2.40662666666667
1.70745 1.7023 2.05116 1.82030333333333
1.3552 2.13536 1.77566 1.75540666666667
2.02622 2.11702 1.93011 2.02445
1.94383 1.97546 2.88386 2.26771666666667
1.92531 1.72567 1.93725 1.86274333333333
1.53106 2.2022 1.7724 1.83522
1.77625 2.46956 1.72204 1.98928333333333
2.76065 2.00557 1.9191 2.22844
3.02896 1.86291 1.77402 2.22196333333333
2.13469 2.50128 2.07642 2.23746333333333
2.01652 2.091 1.9225 2.01000666666667
1.92527 1.85866 1.93427 1.90606666666667
2.56608 1.62342 1.57724 1.92224666666667
2.47937 1.6316 1.22422 1.77839666666667
1.61287 1.48761 1.27853 1.45967
