"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
4942,62,62,1.14534,2.03698,1.59116,NA
4943,63,62,2.73503,2.09029,2.41266,NA
4944,64,62,1.81289,1.34816,1.580525,NA
4945,65,62,2.19314,1.97974,2.08644,NA
4946,66,62,1.81026,1.44759,1.628925,NA
4947,67,62,1.44125,3.92193,2.68159,2.68159
4948,68,62,2.0582,1.30565,1.681925,NA
4949,69,62,2.55318,1.15939,1.856285,NA
4950,70,62,1.87238,0.935251,1.4038155,NA
4951,71,62,1.87307,1.34464,1.608855,NA
4952,72,62,0.690702,1.10451,0.897606,NA
4953,73,62,1.46948,1.87353,1.671505,NA
4954,74,62,3.11381,1.13203,2.12292,NA
4955,75,62,3.50627,1.08175,2.29401,NA
4956,76,62,2.02028,0.595446,1.307863,NA
4957,77,62,1.87927,1.34579,1.61253,NA
4958,78,62,1.82718,2.12127,1.974225,NA
4959,79,62,1.17249,1.21638,1.194435,NA
4960,80,62,0.682388,1.28722,0.984804,NA
4961,1,63,1.88618,3.95896,2.92257,2.92257
4962,2,63,2.59387,4.10784,3.350855,3.350855
4963,3,63,2.72633,3.13687,2.9316,2.9316
4964,4,63,4.18915,3.98774,4.088445,4.088445
4965,5,63,3.52876,3.71479,3.621775,3.621775
4966,6,63,4.182,3.91814,4.05007,4.05007
4967,7,63,4.53299,2.43308,3.483035,3.483035
4968,8,63,3.94045,3.48527,3.71286,3.71286
4969,9,63,3.15492,3.44341,3.299165,3.299165
4970,10,63,2.66346,3.57685,3.120155,3.120155
4971,11,63,1.33963,3.90838,2.624005,2.624005
4972,12,63,2.71247,2.8996,2.806035,2.806035
4973,13,63,3.16883,2.47895,2.82389,2.82389
4974,14,63,4.36417,3.46896,3.916565,3.916565
4975,15,63,5.97467,2.90655,4.44061,4.44061
4976,16,63,7.54327,3.49815,5.52071,5.52071
4977,17,63,4.39261,2.33026,3.361435,3.361435
4978,18,63,3.78179,2.16178,2.971785,2.971785
4979,19,63,5.48116,3.33961,4.410385,4.410385
4980,20,63,6.74807,4.62724,5.687655,5.687655
4981,21,63,4.94008,5.66233,5.301205,5.301205
4982,22,63,3.75376,2.81291,3.283335,3.283335
4983,23,63,4.44089,2.82434,3.632615,3.632615
4984,24,63,3.86715,3.43514,3.651145,3.651145
4985,25,63,3.35709,5.01674,4.186915,4.186915
4986,26,63,3.07575,4.9039,3.989825,3.989825
4987,27,63,5.29958,2.84166,4.07062,4.07062
4988,28,63,5.21767,2.57156,3.894615,3.894615
4989,29,63,4.1976,4.03579,4.116695,4.116695
4990,30,63,2.51162,6.24318,4.3774,4.3774
4991,31,63,1.79097,6.90313,4.34705,4.34705
4992,32,63,2.47411,3.37089,2.9225,2.9225
4993,33,63,2.0305,4.32264,3.17657,3.17657
4994,34,63,3.95167,2.14233,3.047,3.047
4995,35,63,4.50706,1.73089,3.118975,3.118975
4996,36,63,4.38849,1.52935,2.95892,2.95892
4997,37,63,5.81131,3.86901,4.84016,4.84016
4998,38,63,3.99342,3.11093,3.552175,3.552175
4999,39,63,2.44243,4.2198,3.331115,3.331115
5000,40,63,2.48419,6.18651,4.33535,4.33535
5001,41,63,2.48657,5.33369,3.91013,3.91013
5002,42,63,3.17132,5.03838,4.10485,4.10485
5003,43,63,1.08355,2.89769,1.99062,NA
5004,44,63,1.14441,2.56031,1.85236,NA
5005,45,63,2.04985,4.17058,3.110215,3.110215
5006,46,63,2.27639,3.64313,2.95976,2.95976
5007,47,63,3.85879,2.68104,3.269915,3.269915
5008,48,63,4.6269,1.62209,3.124495,3.124495
5009,49,63,2.55465,1.92982,2.242235,NA
5010,50,63,2.25631,3.00617,2.63124,2.63124
5011,51,63,2.63274,2.67747,2.655105,2.655105
5012,52,63,3.52854,2.0669,2.79772,2.79772
5013,53,63,2.20486,1.72406,1.96446,NA
5014,54,63,1.59114,3.05251,2.321825,NA
5015,55,63,1.77505,2.58584,2.180445,NA
5016,56,63,1.60204,2.73046,2.16625,NA
5017,57,63,2.54105,1.88527,2.21316,NA
5018,58,63,4.10144,0.723524,2.412482,NA
5019,59,63,2.17486,1.62114,1.898,NA
5020,60,63,2.11796,1.56449,1.841225,NA
5021,61,63,2.21026,2.22826,2.21926,NA
5022,62,63,1.835,1.76467,1.799835,NA
5023,63,63,1.17235,2.46398,1.818165,NA
5024,64,63,2.16221,1.82859,1.9954,NA
5025,65,63,2.86853,2.73997,2.80425,2.80425
5026,66,63,2.60245,1.39946,2.000955,NA
5027,67,63,3.11752,2.15324,2.63538,2.63538
5028,68,63,3.14986,1.96876,2.55931,2.55931
5029,69,63,3.21667,2.17355,2.69511,2.69511
5030,70,63,2.65453,1.19568,1.925105,NA
5031,71,63,2.65309,1.02543,1.83926,NA
5032,72,63,1.67574,1.54463,1.610185,NA
5033,73,63,2.56539,2.27217,2.41878,NA
5034,74,63,4.48286,1.65305,3.067955,3.067955
5035,75,63,3.87528,1.84721,2.861245,2.861245
5036,76,63,2.6865,1.52314,2.10482,NA
5037,77,63,1.7712,1.38082,1.57601,NA
5038,78,63,1.71725,1.98493,1.85109,NA
5039,79,63,1.25012,0.647489,0.9488045,NA
5040,80,63,0.763057,0.438526,0.6007915,NA
5041,1,64,3.0054,3.27772,3.14156,3.14156
5042,2,64,4.2906,4.93243,4.611515,4.611515
5043,3,64,3.43324,4.08844,3.76084,3.76084
5044,4,64,5.02406,4.89424,4.95915,4.95915
5045,5,64,4.22384,4.61993,4.421885,4.421885
5046,6,64,3.68374,4.7471,4.21542,4.21542
5047,7,64,3.82289,3.67939,3.75114,3.75114
5048,8,64,2.49468,3.3348,2.91474,2.91474
5049,9,64,2.99144,3.2612,3.12632,3.12632
5050,10,64,3.07396,3.80077,3.437365,3.437365
5051,11,64,3.02715,3.92633,3.47674,3.47674
5052,12,64,3.18611,4.47017,3.82814,3.82814
5053,13,64,6.04566,4.40782,5.22674,5.22674
5054,14,64,4.23254,4.60032,4.41643,4.41643
5055,15,64,4.44213,2.46288,3.452505,3.452505
5056,16,64,8.9022,2.63296,5.76758,5.76758
5057,17,64,4.27455,1.83578,3.055165,3.055165
5058,18,64,3.08708,2.29872,2.6929,2.6929
5059,19,64,2.92938,2.7498,2.83959,2.83959
5060,20,64,3.09052,4.26072,3.67562,3.67562
5061,21,64,3.49343,6.5518,5.022615,5.022615
5062,22,64,3.85573,4.59785,4.22679,4.22679
5063,23,64,4.66804,4.24079,4.454415,4.454415
5064,24,64,3.28444,4.38746,3.83595,3.83595
5065,25,64,3.69042,4.35791,4.024165,4.024165
5066,26,64,3.96718,3.56633,3.766755,3.766755
5067,27,64,4.27388,3.91763,4.095755,4.095755
5068,28,64,4.35069,2.60801,3.47935,3.47935
5069,29,64,4.66176,5.20176,4.93176,4.93176
5070,30,64,3.1419,4.70727,3.924585,3.924585
5071,31,64,1.75069,3.78679,2.76874,2.76874
5072,32,64,1.63879,2.35748,1.998135,NA
5073,33,64,2.75821,3.40776,3.082985,3.082985
5074,34,64,3.01822,2.73527,2.876745,2.876745
5075,35,64,3.09423,2.31484,2.704535,2.704535
5076,36,64,3.42942,2.38853,2.908975,2.908975
5077,37,64,4.32815,1.68454,3.006345,3.006345
5078,38,64,4.09668,2.95613,3.526405,3.526405
5079,39,64,3.46259,5.50158,4.482085,4.482085
5080,40,64,3.59565,5.54671,4.57118,4.57118
5081,41,64,2.87182,6.08317,4.477495,4.477495
5082,42,64,2.22797,5.97802,4.102995,4.102995
5083,43,64,1.69481,4.48178,3.088295,3.088295
5084,44,64,1.1235,2.93804,2.03077,NA
5085,45,64,1.90265,4.37278,3.137715,3.137715
5086,46,64,2.46292,2.21609,2.339505,NA
5087,47,64,2.72252,2.44002,2.58127,2.58127
5088,48,64,2.20822,3.28773,2.747975,2.747975
5089,49,64,2.09152,2.28639,2.188955,NA
5090,50,64,2.26126,3.63683,2.949045,2.949045
5091,51,64,2.32867,2.47877,2.40372,NA
5092,52,64,2.87985,2.37089,2.62537,2.62537
5093,53,64,2.11835,1.72017,1.91926,NA
5094,54,64,1.82342,1.63014,1.72678,NA
5095,55,64,1.54931,2.4792,2.014255,NA
5096,56,64,1.9246,3.06559,2.495095,NA
5097,57,64,3.56891,2.9067,3.237805,3.237805
5098,58,64,3.68796,1.72284,2.7054,2.7054
5099,59,64,2.81765,1.93492,2.376285,NA
5100,60,64,2.6817,2.79884,2.74027,2.74027
5101,61,64,2.90006,2.82332,2.86169,2.86169
5102,62,64,1.86079,2.37142,2.116105,NA
5103,63,64,0.987347,2.52952,1.7584335,NA
5104,64,64,2.00316,2.13576,2.06946,NA
5105,65,64,2.36969,2.82566,2.597675,2.597675
5106,66,64,1.86686,1.44506,1.65596,NA
5107,67,64,1.96348,1.44821,1.705845,NA
5108,68,64,2.96684,2.79515,2.880995,2.880995
5109,69,64,2.12849,2.5863,2.357395,NA
5110,70,64,2.63753,1.36975,2.00364,NA
5111,71,64,1.70646,1.47557,1.591015,NA
5112,72,64,3.30789,1.89363,2.60076,2.60076
5113,73,64,4.22016,2.22312,3.22164,3.22164
5114,74,64,3.12214,1.16145,2.141795,NA
5115,75,64,2.44066,1.75011,2.095385,NA
5116,76,64,1.48509,0.978482,1.231786,NA
5117,77,64,2.59148,2.55572,2.5736,2.5736
5118,78,64,1.7796,1.4104,1.595,NA
5119,79,64,1.73227,1.85156,1.791915,NA
5120,80,64,2.19348,1.33529,1.764385,NA
5121,1,65,3.49327,2.42103,2.95715,2.95715
5122,2,65,3.09494,2.41431,2.754625,2.754625
5123,3,65,5.65451,2.77536,4.214935,4.214935
5124,4,65,5.79673,3.92745,4.86209,4.86209
5125,5,65,4.72878,5.53764,5.13321,5.13321
5126,6,65,4.39255,5.13336,4.762955,4.762955
5127,7,65,3.69251,4.15873,3.92562,3.92562
5128,8,65,3.23313,3.69059,3.46186,3.46186
5129,9,65,4.51033,3.31867,3.9145,3.9145
5130,10,65,4.27359,3.3338,3.803695,3.803695
5131,11,65,3.66026,3.10035,3.380305,3.380305
5132,12,65,4.94885,4.15189,4.55037,4.55037
5133,13,65,7.50625,5.10055,6.3034,6.3034
5134,14,65,3.61581,3.53623,3.57602,3.57602
5135,15,65,3.45174,2.39736,2.92455,2.92455
5136,16,65,4.98615,3.44459,4.21537,4.21537
5137,17,65,4.19728,4.71277,4.455025,4.455025
5138,18,65,3.39786,3.64999,3.523925,3.523925
5139,19,65,3.20072,4.63407,3.917395,3.917395
5140,20,65,2.66624,3.60226,3.13425,3.13425
5141,21,65,2.38736,4.77444,3.5809,3.5809
5142,22,65,4.65209,3.52144,4.086765,4.086765
5143,23,65,4.22591,4.72852,4.477215,4.477215
5144,24,65,3.88532,4.80429,4.344805,4.344805
5145,25,65,4.52229,3.614,4.068145,4.068145
5146,26,65,3.21087,2.36288,2.786875,2.786875
5147,27,65,3.03635,2.14627,2.59131,2.59131
5148,28,65,2.78801,3.06052,2.924265,2.924265
5149,29,65,3.18592,4.47478,3.83035,3.83035
5150,30,65,3.94326,3.8241,3.88368,3.88368
5151,31,65,3.41904,3.10939,3.264215,3.264215
5152,32,65,3.29472,2.17483,2.734775,2.734775
5153,33,65,3.50721,2.26545,2.88633,2.88633
5154,34,65,2.74719,1.97752,2.362355,NA
5155,35,65,2.59379,2.18819,2.39099,NA
5156,36,65,3.68619,2.17406,2.930125,2.930125
5157,37,65,3.15897,3.30218,3.230575,3.230575
5158,38,65,3.17365,4.27243,3.72304,3.72304
5159,39,65,4.44478,3.91355,4.179165,4.179165
5160,40,65,6.924,2.57078,4.74739,4.74739
5161,41,65,4.18885,3.3782,3.783525,3.783525
5162,42,65,3.21535,4.1204,3.667875,3.667875
5163,43,65,2.06299,3.85041,2.9567,2.9567
5164,44,65,1.84569,2.17391,2.0098,NA
5165,45,65,2.98929,2.58257,2.78593,2.78593
5166,46,65,3.42332,2.35276,2.88804,2.88804
5167,47,65,2.42371,2.93284,2.678275,2.678275
5168,48,65,1.62309,3.62803,2.62556,2.62556
5169,49,65,2.73362,2.80585,2.769735,2.769735
5170,50,65,3.37292,3.03874,3.20583,3.20583
5171,51,65,2.42765,3.61859,3.02312,3.02312
5172,52,65,3.74448,2.87321,3.308845,3.308845
5173,53,65,3.36712,2.44314,2.90513,2.90513
5174,54,65,2.68166,2.90486,2.79326,2.79326
5175,55,65,1.64783,2.34902,1.998425,NA
5176,56,65,1.68035,2.74125,2.2108,NA
5177,57,65,2.46272,1.44705,1.954885,NA
5178,58,65,2.02505,2.25669,2.14087,NA
5179,59,65,1.62904,2.84271,2.235875,NA
5180,60,65,2.40765,2.31359,2.36062,NA
5181,61,65,3.07671,1.91502,2.495865,NA
5182,62,65,2.43363,2.22303,2.32833,NA
5183,63,65,2.73243,1.46418,2.098305,NA
5184,64,65,1.16943,2.08006,1.624745,NA
5185,65,65,2.18067,1.18211,1.68139,NA
5186,66,65,1.70711,1.21082,1.458965,NA
5187,67,65,3.65717,2.88668,3.271925,3.271925
5188,68,65,3.30199,1.87734,2.589665,2.589665
5189,69,65,2.6895,1.83246,2.26098,NA
5190,70,65,1.92417,1.16331,1.54374,NA
5191,71,65,1.61346,1.06972,1.34159,NA
5192,72,65,1.65644,2.01872,1.83758,NA
5193,73,65,1.96451,2.63349,2.299,NA
5194,74,65,1.34675,1.45005,1.3984,NA
5195,75,65,1.24483,1.07426,1.159545,NA
5196,76,65,1.43372,1.7855,1.60961,NA
5197,77,65,1.90734,2.75022,2.32878,NA
5198,78,65,1.4503,2.99577,2.223035,NA
5199,79,65,0.934992,1.37964,1.157316,NA
5200,80,65,1.98192,1.47645,1.729185,NA
5201,1,66,3.19981,3.38897,3.29439,3.29439
5202,2,66,3.77,2.68736,3.22868,3.22868
5203,3,66,3.13354,2.33793,2.735735,2.735735
5204,4,66,4.38057,4.03789,4.20923,4.20923
5205,5,66,3.64898,3.62794,3.63846,3.63846
5206,6,66,3.00034,3.30412,3.15223,3.15223
5207,7,66,4.16178,2.91351,3.537645,3.537645
5208,8,66,3.63475,2.91689,3.27582,3.27582
5209,9,66,5.30886,3.36314,4.336,4.336
5210,10,66,2.8816,2.88376,2.88268,2.88268
5211,11,66,2.8172,3.0637,2.94045,2.94045
5212,12,66,3.79159,4.42859,4.11009,4.11009
5213,13,66,6.4946,5.15285,5.823725,5.823725
5214,14,66,4.91921,5.32247,5.12084,5.12084
5215,15,66,4.38341,2.4549,3.419155,3.419155
5216,16,66,3.54969,3.64377,3.59673,3.59673
5217,17,66,2.68334,3.56832,3.12583,3.12583
5218,18,66,3.64806,5.82448,4.73627,4.73627
5219,19,66,4.24253,3.265,3.753765,3.753765
5220,20,66,3.57822,4.54891,4.063565,4.063565
5221,21,66,2.84392,3.00529,2.924605,2.924605
5222,22,66,2.83302,2.33542,2.58422,2.58422
5223,23,66,3.6208,3.22643,3.423615,3.423615
5224,24,66,3.13906,3.84702,3.49304,3.49304
5225,25,66,4.05859,5.87238,4.965485,4.965485
5226,26,66,3.80897,3.98976,3.899365,3.899365
5227,27,66,3.3014,3.68298,3.49219,3.49219
5228,28,66,3.40622,2.75308,3.07965,3.07965
5229,29,66,3.58067,3.26715,3.42391,3.42391
5230,30,66,4.85973,3.16261,4.01117,4.01117
5231,31,66,5.10116,2.81156,3.95636,3.95636
5232,32,66,5.62074,2.31445,3.967595,3.967595
5233,33,66,3.61577,1.87709,2.74643,2.74643
5234,34,66,2.19757,1.38967,1.79362,NA
5235,35,66,2.96174,2.16207,2.561905,2.561905
5236,36,66,3.18565,2.74806,2.966855,2.966855
5237,37,66,3.19026,3.06477,3.127515,3.127515
5238,38,66,3.22747,2.12014,2.673805,2.673805
5239,39,66,3.87365,2.53487,3.20426,3.20426
5240,40,66,4.89268,2.82064,3.85666,3.85666
5241,41,66,6.36386,3.15845,4.761155,4.761155
5242,42,66,5.58218,3.60741,4.594795,4.594795
5243,43,66,3.315,5.46375,4.389375,4.389375
5244,44,66,2.85726,2.64305,2.750155,2.750155
5245,45,66,2.91593,3.21422,3.065075,3.065075
5246,46,66,2.39127,2.35655,2.37391,NA
5247,47,66,2.43739,3.04395,2.74067,2.74067
5248,48,66,2.43341,1.51713,1.97527,NA
5249,49,66,3.31044,1.85493,2.582685,2.582685
5250,50,66,3.62666,3.23969,3.433175,3.433175
5251,51,66,3.65677,2.48592,3.071345,3.071345
5252,52,66,2.22243,0.996867,1.6096485,NA
5253,53,66,2.33957,1.88873,2.11415,NA
5254,54,66,3.07545,3.674,3.374725,3.374725
5255,55,66,2.13056,0.84727,1.488915,NA
5256,56,66,1.88795,1.25304,1.570495,NA
5257,57,66,2.43598,1.66316,2.04957,NA
5258,58,66,1.63353,3.62892,2.631225,2.631225
5259,59,66,1.45568,4.84382,3.14975,3.14975
5260,60,66,1.79205,4.66556,3.228805,3.228805
5261,61,66,3.7116,3.00409,3.357845,3.357845
5262,62,66,3.55837,2.20181,2.88009,2.88009
5263,63,66,2.90131,2.13645,2.51888,2.51888
5264,64,66,1.33528,1.88315,1.609215,NA
5265,65,66,1.35223,1.41147,1.38185,NA
5266,66,66,1.36802,2.18141,1.774715,NA
5267,67,66,1.60096,2.39962,2.00029,NA
5268,68,66,1.661,2.49878,2.07989,NA
5269,69,66,2.82261,2.02239,2.4225,NA
5270,70,66,2.32563,1.74607,2.03585,NA
5271,71,66,1.65646,1.30019,1.478325,NA
5272,72,66,1.47509,1.78074,1.627915,NA
5273,73,66,1.09216,2.19792,1.64504,NA
5274,74,66,1.38104,2.20367,1.792355,NA
5275,75,66,1.41741,1.7765,1.596955,NA
5276,76,66,0.988719,1.23439,1.1115545,NA
5277,77,66,0.998828,2.72479,1.861809,NA
5278,78,66,0.830095,3.47252,2.1513075,NA
5279,79,66,0.209383,2.45189,1.3306365,NA
5280,80,66,0.924725,2.84252,1.8836225,NA
5281,1,67,3.56515,3.2258,3.395475,3.395475
5282,2,67,3.31297,3.7199,3.516435,3.516435
5283,3,67,3.19168,3.51705,3.354365,3.354365
5284,4,67,2.88704,3.34227,3.114655,3.114655
5285,5,67,2.77019,2.52763,2.64891,2.64891
5286,6,67,2.3212,2.49976,2.41048,NA
5287,7,67,3.09753,2.3355,2.716515,2.716515
5288,8,67,4.56975,3.03211,3.80093,3.80093
5289,9,67,3.00527,4.45693,3.7311,3.7311
5290,10,67,3.05643,4.73463,3.89553,3.89553
5291,11,67,2.12723,3.09328,2.610255,2.610255
5292,12,67,2.76139,4.41364,3.587515,3.587515
5293,13,67,3.66551,4.59884,4.132175,4.132175
5294,14,67,4.37042,4.1331,4.25176,4.25176
5295,15,67,3.42434,2.98564,3.20499,3.20499
5296,16,67,1.84682,3.32638,2.5866,2.5866
5297,17,67,2.74199,5.84007,4.29103,4.29103
5298,18,67,3.64091,5.8953,4.768105,4.768105
5299,19,67,3.41993,3.60669,3.51331,3.51331
5300,20,67,3.35367,2.87291,3.11329,3.11329
5301,21,67,2.06411,3.4781,2.771105,2.771105
5302,22,67,2.02101,3.07987,2.55044,2.55044
5303,23,67,3.59466,3.86518,3.72992,3.72992
5304,24,67,3.53021,3.47504,3.502625,3.502625
5305,25,67,3.94543,3.98974,3.967585,3.967585
5306,26,67,4.12597,3.51762,3.821795,3.821795
5307,27,67,4.27738,3.01336,3.64537,3.64537
5308,28,67,3.84332,3.09446,3.46889,3.46889
5309,29,67,3.895,2.27512,3.08506,3.08506
5310,30,67,4.23733,3.10892,3.673125,3.673125
5311,31,67,4.34506,3.13744,3.74125,3.74125
5312,32,67,6.16266,3.82981,4.996235,4.996235
5313,33,67,3.48322,2.17329,2.828255,2.828255
5314,34,67,2.52389,2.36965,2.44677,NA
5315,35,67,4.05955,2.04154,3.050545,3.050545
5316,36,67,4.21908,2.47086,3.34497,3.34497
5317,37,67,2.83305,2.55256,2.692805,2.692805
5318,38,67,4.43526,2.61835,3.526805,3.526805
5319,39,67,4.18037,2.62834,3.404355,3.404355
5320,40,67,3.16515,3.21942,3.192285,3.192285
5321,41,67,5.18104,3.21523,4.198135,4.198135
5322,42,67,5.07691,2.56393,3.82042,3.82042
5323,43,67,4.82637,2.18208,3.504225,3.504225
5324,44,67,3.96823,2.06426,3.016245,3.016245
5325,45,67,2.95902,3.63051,3.294765,3.294765
5326,46,67,2.07564,2.89673,2.486185,NA
5327,47,67,1.73412,2.10486,1.91949,NA
5328,48,67,2.64407,1.62199,2.13303,NA
5329,49,67,2.64535,1.71405,2.1797,NA
5330,50,67,2.77399,2.81416,2.794075,2.794075
5331,51,67,3.0616,2.59544,2.82852,2.82852
5332,52,67,2.46191,0.770647,1.6162785,NA
5333,53,67,2.41911,1.89006,2.154585,NA
5334,54,67,3.00003,1.99732,2.498675,NA
5335,55,67,2.9367,0.802597,1.8696485,NA
5336,56,67,2.37626,1.8759,2.12608,NA
5337,57,67,1.98691,1.94205,1.96448,NA
5338,58,67,1.28168,3.55869,2.420185,NA
5339,59,67,1.64631,4.98272,3.314515,3.314515
5340,60,67,1.94777,3.78336,2.865565,2.865565
5341,61,67,3.52781,1.79758,2.662695,2.662695
5342,62,67,3.38565,1.55334,2.469495,NA
5343,63,67,4.53843,1.58175,3.06009,3.06009
5344,64,67,2.56258,1.23612,1.89935,NA
5345,65,67,2.24322,1.86941,2.056315,NA
5346,66,67,1.3201,1.95417,1.637135,NA
5347,67,67,1.27309,2.00587,1.63948,NA
5348,68,67,1.7846,1.95807,1.871335,NA
5349,69,67,2.96996,1.40835,2.189155,NA
5350,70,67,1.46069,0.924951,1.1928205,NA
5351,71,67,1.67528,0.99312,1.3342,NA
5352,72,67,1.78153,2.7213,2.251415,NA
5353,73,67,1.87609,3.88525,2.88067,2.88067
5354,74,67,2.06879,3.03686,2.552825,2.552825
5355,75,67,1.59976,1.81444,1.7071,NA
5356,76,67,1.86295,1.04826,1.455605,NA
5357,77,67,1.18662,2.88269,2.034655,NA
5358,78,67,0.454923,2.58554,1.5202315,NA
5359,79,67,0.681314,1.57923,1.130272,NA
5360,80,67,1.06475,1.62212,1.343435,NA
5361,1,68,3.66959,3.38185,3.52572,3.52572
5362,2,68,4.3475,4.08611,4.216805,4.216805
5363,3,68,4.26528,4.10919,4.187235,4.187235
5364,4,68,3.03057,3.66334,3.346955,3.346955
5365,5,68,2.58761,2.80534,2.696475,2.696475
5366,6,68,2.50237,3.51841,3.01039,3.01039
5367,7,68,2.97765,2.83005,2.90385,2.90385
5368,8,68,3.09141,3.62125,3.35633,3.35633
5369,9,68,2.66385,5.24209,3.95297,3.95297
5370,10,68,3.69771,3.79412,3.745915,3.745915
5371,11,68,3.40429,2.49582,2.950055,2.950055
5372,12,68,3.0443,3.52103,3.282665,3.282665
5373,13,68,4.39145,4.35808,4.374765,4.374765
5374,14,68,5.35211,4.92419,5.13815,5.13815
5375,15,68,2.70238,3.30401,3.003195,3.003195
5376,16,68,2.47633,4.45764,3.466985,3.466985
5377,17,68,1.98165,5.96379,3.97272,3.97272
5378,18,68,3.3413,6.93433,5.137815,5.137815
5379,19,68,2.61274,4.02968,3.32121,3.32121
5380,20,68,3.0324,3.20275,3.117575,3.117575
5381,21,68,2.25271,3.49019,2.87145,2.87145
5382,22,68,1.68893,4.36385,3.02639,3.02639
5383,23,68,2.20154,4.37539,3.288465,3.288465
5384,24,68,2.64578,4.23803,3.441905,3.441905
5385,25,68,3.76756,4.5367,4.15213,4.15213
5386,26,68,3.25419,3.82336,3.538775,3.538775
5387,27,68,4.26179,3.21055,3.73617,3.73617
5388,28,68,2.90946,2.89524,2.90235,2.90235
5389,29,68,3.16342,2.96136,3.06239,3.06239
5390,30,68,1.87738,8.51952,5.19845,5.19845
5391,31,68,1.39681,3.86562,2.631215,2.631215
5392,32,68,2.7838,4.76134,3.77257,3.77257
5393,33,68,2.60769,4.63039,3.61904,3.61904
5394,34,68,2.86436,1.88898,2.37667,NA
5395,35,68,2.69913,2.1122,2.405665,NA
5396,36,68,2.38878,2.59146,2.49012,NA
5397,37,68,2.53795,3.52269,3.03032,3.03032
5398,38,68,3.79101,3.47002,3.630515,3.630515
5399,39,68,3.48479,3.25501,3.3699,3.3699
5400,40,68,3.84129,3.88599,3.86364,3.86364
5401,41,68,3.52124,3.14241,3.331825,3.331825
5402,42,68,2.79981,2.14502,2.472415,NA
5403,43,68,3.55315,1.57268,2.562915,2.562915
5404,44,68,3.85832,1.64102,2.74967,2.74967
5405,45,68,3.74077,2.86111,3.30094,3.30094
5406,46,68,1.86905,3.21432,2.541685,2.541685
5407,47,68,1.57144,2.57349,2.072465,NA
5408,48,68,1.65747,2.49857,2.07802,NA
5409,49,68,2.0983,3.25154,2.67492,2.67492
5410,50,68,2.60451,4.11849,3.3615,3.3615
5411,51,68,3.0456,2.78526,2.91543,2.91543
5412,52,68,2.96595,0.798641,1.8822955,NA
5413,53,68,1.23331,0.800288,1.016799,NA
5414,54,68,0.813738,0.721826,0.767782,NA
5415,55,68,0.914007,1.71154,1.3127735,NA
5416,56,68,1.02529,3.02229,2.02379,NA
5417,57,68,2.42999,0.931023,1.6805065,NA
5418,58,68,2.13735,1.38264,1.759995,NA
5419,59,68,2.86339,2.59057,2.72698,2.72698
5420,60,68,2.05737,1.78347,1.92042,NA
5421,61,68,2.2199,1.19437,1.707135,NA
5422,62,68,3.13993,0.834907,1.9874185,NA
5423,63,68,4.06457,2.45252,3.258545,3.258545
5424,64,68,3.23932,3.52588,3.3826,3.3826
5425,65,68,3.76373,3.42157,3.59265,3.59265
5426,66,68,1.49344,3.54986,2.52165,2.52165
5427,67,68,1.33614,2.91914,2.12764,NA
5428,68,68,1.89769,1.86775,1.88272,NA
5429,69,68,2.39444,1.44376,1.9191,NA
5430,70,68,1.77711,1.18631,1.48171,NA
5431,71,68,1.75433,0.654548,1.204439,NA
5432,72,68,3.52181,1.53379,2.5278,2.5278
5433,73,68,2.34774,3.05289,2.700315,2.700315
5434,74,68,3.57948,2.29262,2.93605,2.93605
5435,75,68,2.59211,1.433,2.012555,NA
5436,76,68,3.30531,0.707474,2.006392,NA
5437,77,68,2.33407,1.1628,1.748435,NA
5438,78,68,1.2459,1.73649,1.491195,NA
5439,79,68,0.958737,1.58616,1.2724485,NA
5440,80,68,1.05383,2.13176,1.592795,NA
5441,1,69,4.01991,3.07294,3.546425,3.546425
5442,2,69,4.01136,3.70158,3.85647,3.85647
5443,3,69,4.21099,3.20391,3.70745,3.70745
5444,4,69,3.14137,3.37371,3.25754,3.25754
5445,5,69,3.21824,2.94524,3.08174,3.08174
5446,6,69,2.3369,2.50703,2.421965,NA
5447,7,69,2.87589,2.03576,2.455825,NA
5448,8,69,3.55901,3.83802,3.698515,3.698515
5449,9,69,2.75006,4.26327,3.506665,3.506665
5450,10,69,3.49936,3.09876,3.29906,3.29906
5451,11,69,5.07669,2.20164,3.639165,3.639165
5452,12,69,4.2291,3.23158,3.73034,3.73034
5453,13,69,3.92666,3.19209,3.559375,3.559375
5454,14,69,7.55722,3.86324,5.71023,5.71023
5455,15,69,4.18052,5.46978,4.82515,4.82515
5456,16,69,2.55039,4.25582,3.403105,3.403105
5457,17,69,3.15118,4.58816,3.86967,3.86967
5458,18,69,3.39297,5.82494,4.608955,4.608955
5459,19,69,3.33436,6.57565,4.955005,4.955005
5460,20,69,3.14058,4.71694,3.92876,3.92876
5461,21,69,3.24357,3.38999,3.31678,3.31678
5462,22,69,3.28757,3.29685,3.29221,3.29221
5463,23,69,1.77608,3.98775,2.881915,2.881915
5464,24,69,3.11535,5.97878,4.547065,4.547065
5465,25,69,2.47503,6.48799,4.48151,4.48151
5466,26,69,2.37404,4.4793,3.42667,3.42667
5467,27,69,4.15401,4.03068,4.092345,4.092345
5468,28,69,2.29566,4.10848,3.20207,3.20207
5469,29,69,2.03692,4.46861,3.252765,3.252765
5470,30,69,1.62273,4.34742,2.985075,2.985075
5471,31,69,2.09348,2.56075,2.327115,NA
