"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
4862,62,61,0.000310246,0.000307585,0.0003089155,0.0003089155
4863,63,61,0.00040958,0.000342134,0.000375857,0.000375857
4864,64,61,0.000289656,0.000173045,0.0002313505,0.0002313505
4865,65,61,0.00034822,0.000207187,0.0002777035,0.0002777035
4866,66,61,0.00035398,0.000194304,0.000274142,0.000274142
4867,67,61,0.000265176,0.000409932,0.000337554,0.000337554
4868,68,61,0.000310932,0.00050616,0.000408546,0.000408546
4869,69,61,0.000314455,0.000485225,0.00039984,0.00039984
4870,70,61,0.000271159,0.000540452,0.0004058055,0.0004058055
4871,71,61,0.000300105,0.000649848,0.0004749765,0.0004749765
4872,72,61,0.000515871,0.000207262,0.0003615665,0.0003615665
4873,73,61,0.000371953,0.000518124,0.0004450385,0.0004450385
4874,74,61,0.000378358,0.00032805,0.000353204,0.000353204
4875,75,61,0.000315687,0.000426642,0.0003711645,0.0003711645
4876,76,61,0.000335626,0.000329107,0.0003323665,0.0003323665
4877,77,61,0.000271149,0.000544483,0.000407816,0.000407816
4878,78,61,0.000464531,0.000486037,0.000475284,0.000475284
4879,79,61,0.000492293,0.000457221,0.000474757,0.000474757
4880,80,61,0.00052994,0.00038902,0.00045948,0.00045948
4881,1,62,0.000443884,0.0010794,0.000761642,0.000761642
4882,2,62,0.000520635,0.000652405,0.00058652,0.00058652
4883,3,62,0.000825369,0.000542817,0.000684093,0.000684093
4884,4,62,0.000704341,0.000764073,0.000734207,0.000734207
4885,5,62,0.000883,0.000744129,0.0008135645,0.0008135645
4886,6,62,0.00103686,0.00068895,0.000862905,0.000862905
4887,7,62,0.00111039,0.000581329,0.0008458595,0.0008458595
4888,8,62,0.000966298,0.000500404,0.000733351,0.000733351
4889,9,62,0.000722863,0.000660988,0.0006919255,0.0006919255
4890,10,62,0.000526299,0.000837279,0.000681789,0.000681789
4891,11,62,0.000524238,0.000981156,0.000752697,0.000752697
4892,12,62,0.00064275,0.000769792,0.000706271,0.000706271
4893,13,62,0.000781086,0.000677089,0.0007290875,0.0007290875
4894,14,62,0.000821974,0.000521966,0.00067197,0.00067197
4895,15,62,0.000857705,0.000641026,0.0007493655,0.0007493655
4896,16,62,0.000817024,0.000624174,0.000720599,0.000720599
4897,17,62,0.000858162,0.000493504,0.000675833,0.000675833
4898,18,62,0.000918348,0.00043036,0.000674354,0.000674354
4899,19,62,0.000999067,0.000549309,0.000774188,0.000774188
4900,20,62,0.00135224,0.000732469,0.0010423545,0.0010423545
4901,21,62,0.00109207,0.00077478,0.000933425,0.000933425
4902,22,62,0.00079475,0.000679399,0.0007370745,0.0007370745
4903,23,62,0.000565282,0.000646054,0.000605668,0.000605668
4904,24,62,0.000866386,0.000437829,0.0006521075,0.0006521075
4905,25,62,0.000954315,0.000616304,0.0007853095,0.0007853095
4906,26,62,0.00101818,0.000766993,0.0008925865,0.0008925865
4907,27,62,0.000726537,0.00078802,0.0007572785,0.0007572785
4908,28,62,0.000816035,0.000501216,0.0006586255,0.0006586255
4909,29,62,0.000651936,0.000710079,0.0006810075,0.0006810075
4910,30,62,0.000638457,0.000796574,0.0007175155,0.0007175155
4911,31,62,0.000622908,0.000737318,0.000680113,0.000680113
4912,32,62,0.000510015,0.000713053,0.000611534,0.000611534
4913,33,62,0.000468836,0.000609227,0.0005390315,0.0005390315
4914,34,62,0.000587688,0.000550559,0.0005691235,0.0005691235
4915,35,62,0.000596145,0.000350229,0.000473187,0.000473187
4916,36,62,0.000864944,0.000526775,0.0006958595,0.0006958595
4917,37,62,0.000835209,0.0006374,0.0007363045,0.0007363045
4918,38,62,0.00101834,0.000655505,0.0008369225,0.0008369225
4919,39,62,0.000657621,0.00072137,0.0006894955,0.0006894955
4920,40,62,0.000358463,0.000843593,0.000601028,0.000601028
4921,41,62,0.000258107,0.000770774,0.0005144405,0.0005144405
4922,42,62,0.000383035,0.00067197,0.0005275025,0.0005275025
4923,43,62,0.000392225,0.000473297,0.000432761,0.000432761
4924,44,62,0.000320901,0.000541503,0.000431202,0.000431202
4925,45,62,0.000343655,0.000505973,0.000424814,0.000424814
4926,46,62,0.000402057,0.000442878,0.0004224675,0.0004224675
4927,47,62,0.000651615,0.000261837,0.000456726,0.000456726
4928,48,62,0.000727431,0.000306562,0.0005169965,0.0005169965
4929,49,62,0.00059962,0.000496204,0.000547912,0.000547912
4930,50,62,0.000530442,0.000665583,0.0005980125,0.0005980125
4931,51,62,0.00062721,0.000522272,0.000574741,0.000574741
4932,52,62,0.000635893,0.000441183,0.000538538,0.000538538
4933,53,62,0.000622097,0.000387568,0.0005048325,0.0005048325
4934,54,62,0.000425234,0.000474456,0.000449845,0.000449845
4935,55,62,0.000484737,0.000374644,0.0004296905,0.0004296905
4936,56,62,0.000429142,0.000283482,0.000356312,0.000356312
4937,57,62,0.000531957,0.000179486,0.0003557215,0.0003557215
4938,58,62,0.000560543,8.26524e-05,0.0003215977,0.0003215977
4939,59,62,0.000488079,0.00034771,0.0004178945,0.0004178945
4940,60,62,0.000376749,0.000508742,0.0004427455,0.0004427455
4941,61,62,9.96752e-05,0.000517592,0.0003086336,0.0003086336
4942,62,62,0.00016049,0.00029984,0.000230165,0.000230165
4943,63,62,0.000464823,0.000462379,0.000463601,0.000463601
4944,64,62,0.000339508,0.000343837,0.0003416725,0.0003416725
4945,65,62,0.00044718,0.000475667,0.0004614235,0.0004614235
4946,66,62,0.000397347,0.000260629,0.000328988,0.000328988
4947,67,62,0.000288449,0.00041772,0.0003530845,0.0003530845
4948,68,62,0.000393193,0.000302712,0.0003479525,0.0003479525
4949,69,62,0.000366282,0.000236432,0.000301357,0.000301357
4950,70,62,0.000289718,0.000237796,0.000263757,0.000263757
4951,71,62,0.000321368,0.000338132,0.00032975,0.00032975
4952,72,62,0.000139318,0.000216536,0.000177927,0.000177927
4953,73,62,0.000267073,0.000324529,0.000295801,0.000295801
4954,74,62,0.000581169,0.000263734,0.0004224515,0.0004224515
4955,75,62,0.000582575,0.000253822,0.0004181985,0.0004181985
4956,76,62,0.000396424,0.00010734,0.000251882,0.000251882
4957,77,62,0.000398559,0.00026985,0.0003342045,0.0003342045
4958,78,62,0.000322039,0.000466189,0.000394114,0.000394114
4959,79,62,0.000279863,0.000303275,0.000291569,0.000291569
4960,80,62,0.000229563,0.000309605,0.000269584,0.000269584
4961,1,63,0.000444571,0.00102149,0.0007330305,0.0007330305
4962,2,63,0.000571357,0.000861596,0.0007164765,0.0007164765
4963,3,63,0.000654654,0.00064163,0.000648142,0.000648142
4964,4,63,0.000785147,0.000731765,0.000758456,0.000758456
4965,5,63,0.000892429,0.000887982,0.0008902055,0.0008902055
4966,6,63,0.000895316,0.000982149,0.0009387325,0.0009387325
4967,7,63,0.00084061,0.000576754,0.000708682,0.000708682
4968,8,63,0.000809117,0.00065285,0.0007309835,0.0007309835
4969,9,63,0.000695747,0.000831423,0.000763585,0.000763585
4970,10,63,0.000625894,0.000780815,0.0007033545,0.0007033545
4971,11,63,0.000386522,0.000814757,0.0006006395,0.0006006395
4972,12,63,0.000754309,0.000694556,0.0007244325,0.0007244325
4973,13,63,0.000769947,0.000529437,0.000649692,0.000649692
4974,14,63,0.000856507,0.000530476,0.0006934915,0.0006934915
4975,15,63,0.000922976,0.000657136,0.000790056,0.000790056
4976,16,63,0.00102139,0.000688959,0.0008551745,0.0008551745
4977,17,63,0.000921359,0.000441266,0.0006813125,0.0006813125
4978,18,63,0.00094256,0.000429113,0.0006858365,0.0006858365
4979,19,63,0.00100778,0.000600943,0.0008043615,0.0008043615
4980,20,63,0.00121654,0.00074407,0.000980305,0.000980305
4981,21,63,0.00094914,0.000999573,0.0009743565,0.0009743565
4982,22,63,0.00068946,0.000761356,0.000725408,0.000725408
4983,23,63,0.000731891,0.00061907,0.0006754805,0.0006754805
4984,24,63,0.000747072,0.00066025,0.000703661,0.000703661
4985,25,63,0.000700717,0.000664329,0.000682523,0.000682523
4986,26,63,0.000635134,0.000814813,0.0007249735,0.0007249735
4987,27,63,0.000823328,0.000584664,0.000703996,0.000703996
4988,28,63,0.000790107,0.00048849,0.0006392985,0.0006392985
4989,29,63,0.000714773,0.000627091,0.000670932,0.000670932
4990,30,63,0.000418952,0.00084361,0.000631281,0.000631281
4991,31,63,0.000300202,0.00105087,0.000675536,0.000675536
4992,32,63,0.000376247,0.000705607,0.000540927,0.000540927
4993,33,63,0.000416668,0.000758662,0.000587665,0.000587665
4994,34,63,0.000582668,0.000522237,0.0005524525,0.0005524525
4995,35,63,0.000597755,0.000385699,0.000491727,0.000491727
4996,36,63,0.000773069,0.000230965,0.000502017,0.000502017
4997,37,63,0.000810621,0.000449873,0.000630247,0.000630247
4998,38,63,0.00075659,0.000442895,0.0005997425,0.0005997425
4999,39,63,0.00047992,0.000726955,0.0006034375,0.0006034375
5000,40,63,0.00044075,0.000951837,0.0006962935,0.0006962935
5001,41,63,0.000454758,0.000812207,0.0006334825,0.0006334825
5002,42,63,0.000435473,0.000684376,0.0005599245,0.0005599245
5003,43,63,0.000152421,0.000441001,0.000296711,0.000296711
5004,44,63,0.000217996,0.000397572,0.000307784,0.000307784
5005,45,63,0.000447483,0.000596133,0.000521808,0.000521808
5006,46,63,0.000496968,0.000506492,0.00050173,0.00050173
5007,47,63,0.000636612,0.000384002,0.000510307,0.000510307
5008,48,63,0.000727333,0.000310412,0.0005188725,0.0005188725
5009,49,63,0.000528419,0.000403557,0.000465988,0.000465988
5010,50,63,0.000524514,0.000474358,0.000499436,0.000499436
5011,51,63,0.000553357,0.000384383,0.00046887,0.00046887
5012,52,63,0.000651309,0.000435501,0.000543405,0.000543405
5013,53,63,0.000423396,0.000399222,0.000411309,0.000411309
5014,54,63,0.000315723,0.00049369,0.0004047065,0.0004047065
5015,55,63,0.000401091,0.000442555,0.000421823,0.000421823
5016,56,63,0.000305739,0.00046787,0.0003868045,0.0003868045
5017,57,63,0.000393338,0.000323839,0.0003585885,0.0003585885
5018,58,63,0.000671645,0.000145316,0.0004084805,0.0004084805
5019,59,63,0.000411829,0.000300041,0.000355935,0.000355935
5020,60,63,0.00037742,0.000313868,0.000345644,0.000345644
5021,61,63,0.000301019,0.000456535,0.000378777,0.000378777
5022,62,63,0.000294467,0.000305698,0.0003000825,0.0003000825
5023,63,63,0.000239695,0.000579233,0.000409464,0.000409464
5024,64,63,0.0003638,0.000493938,0.000428869,0.000428869
5025,65,63,0.000604078,0.000650903,0.0006274905,0.0006274905
5026,66,63,0.000474423,0.000277656,0.0003760395,0.0003760395
5027,67,63,0.00049903,0.000292451,0.0003957405,0.0003957405
5028,68,63,0.00042394,0.000338176,0.000381058,0.000381058
5029,69,63,0.000491242,0.00039474,0.000442991,0.000442991
5030,70,63,0.000425578,0.000235549,0.0003305635,0.0003305635
5031,71,63,0.00045125,0.000216152,0.000333701,0.000333701
5032,72,63,0.000296372,0.000303415,0.0002998935,0.0002998935
5033,73,63,0.000528708,0.000393818,0.000461263,0.000461263
5034,74,63,0.000574681,0.000386944,0.0004808125,0.0004808125
5035,75,63,0.000565257,0.000536087,0.000550672,0.000550672
5036,76,63,0.00048319,0.000369279,0.0004262345,0.0004262345
5037,77,63,0.00033088,0.000226045,0.0002784625,0.0002784625
5038,78,63,0.000240627,0.000446601,0.000343614,0.000343614
5039,79,63,0.000252609,0.000145598,0.0001991035,0.0001991035
5040,80,63,0.000216141,0.000110238,0.0001631895,0.0001631895
5041,1,64,0.000672313,0.000732176,0.0007022445,0.0007022445
5042,2,64,0.000639888,0.000894515,0.0007672015,0.0007672015
5043,3,64,0.000724955,0.000908104,0.0008165295,0.0008165295
5044,4,64,0.000821507,0.000974157,0.000897832,0.000897832
5045,5,64,0.000997889,0.000993143,0.000995516,0.000995516
5046,6,64,0.000884193,0.00115793,0.0010210615,0.0010210615
5047,7,64,0.000703241,0.000815194,0.0007592175,0.0007592175
5048,8,64,0.000606295,0.000646141,0.000626218,0.000626218
5049,9,64,0.000803662,0.000706564,0.000755113,0.000755113
5050,10,64,0.000703047,0.000651353,0.0006772,0.0006772
5051,11,64,0.000651233,0.000748105,0.000699669,0.000699669
5052,12,64,0.000643807,0.00101654,0.0008301735,0.0008301735
5053,13,64,0.0010345,0.00093835,0.000986425,0.000986425
5054,14,64,0.000809856,0.000733296,0.000771576,0.000771576
5055,15,64,0.000990874,0.000658168,0.000824521,0.000824521
5056,16,64,0.00103947,0.000553124,0.000796297,0.000796297
5057,17,64,0.000887317,0.000439553,0.000663435,0.000663435
5058,18,64,0.00059779,0.000628394,0.000613092,0.000613092
5059,19,64,0.000646695,0.000554894,0.0006007945,0.0006007945
5060,20,64,0.000742027,0.000806901,0.000774464,0.000774464
5061,21,64,0.000774085,0.00107233,0.0009232075,0.0009232075
5062,22,64,0.000679185,0.00094924,0.0008142125,0.0008142125
5063,23,64,0.000767066,0.000853857,0.0008104615,0.0008104615
5064,24,64,0.000542442,0.000937317,0.0007398795,0.0007398795
5065,25,64,0.000607262,0.000934401,0.0007708315,0.0007708315
5066,26,64,0.000640936,0.000666541,0.0006537385,0.0006537385
5067,27,64,0.000699938,0.000588935,0.0006444365,0.0006444365
5068,28,64,0.000684519,0.000443144,0.0005638315,0.0005638315
5069,29,64,0.000591909,0.000737092,0.0006645005,0.0006645005
5070,30,64,0.000463947,0.000758609,0.000611278,0.000611278
5071,31,64,0.000311888,0.000749928,0.000530908,0.000530908
5072,32,64,0.000264038,0.000533221,0.0003986295,0.0003986295
5073,33,64,0.000493661,0.000597473,0.000545567,0.000545567
5074,34,64,0.000608652,0.000462042,0.000535347,0.000535347
5075,35,64,0.000585782,0.00039902,0.000492401,0.000492401
5076,36,64,0.000506372,0.000381107,0.0004437395,0.0004437395
5077,37,64,0.000682166,0.000315694,0.00049893,0.00049893
5078,38,64,0.000722101,0.000430696,0.0005763985,0.0005763985
5079,39,64,0.00062041,0.000636146,0.000628278,0.000628278
5080,40,64,0.000667984,0.000736332,0.000702158,0.000702158
5081,41,64,0.000620257,0.000939243,0.00077975,0.00077975
5082,42,64,0.000391212,0.000770928,0.00058107,0.00058107
5083,43,64,0.000297073,0.000563968,0.0004305205,0.0004305205
5084,44,64,0.000243958,0.000493511,0.0003687345,0.0003687345
5085,45,64,0.00040895,0.000530052,0.000469501,0.000469501
5086,46,64,0.000598988,0.000401321,0.0005001545,0.0005001545
5087,47,64,0.000618744,0.000394668,0.000506706,0.000506706
5088,48,64,0.00046161,0.000496616,0.000479113,0.000479113
5089,49,64,0.00045213,0.000463639,0.0004578845,0.0004578845
5090,50,64,0.000452461,0.000508493,0.000480477,0.000480477
5091,51,64,0.000518537,0.000346617,0.000432577,0.000432577
5092,52,64,0.000559578,0.00046102,0.000510299,0.000510299
5093,53,64,0.000398398,0.00038891,0.000393654,0.000393654
5094,54,64,0.000300209,0.000332689,0.000316449,0.000316449
5095,55,64,0.000357247,0.00049917,0.0004282085,0.0004282085
5096,56,64,0.000368168,0.000643933,0.0005060505,0.0005060505
5097,57,64,0.000525376,0.000616322,0.000570849,0.000570849
5098,58,64,0.000640516,0.000281462,0.000460989,0.000460989
5099,59,64,0.000529686,0.000330107,0.0004298965,0.0004298965
5100,60,64,0.00051333,0.000434262,0.000473796,0.000473796
5101,61,64,0.000447474,0.000445242,0.000446358,0.000446358
5102,62,64,0.000385056,0.000393046,0.000389051,0.000389051
5103,63,64,0.000185429,0.000532065,0.000358747,0.000358747
5104,64,64,0.000302674,0.000549107,0.0004258905,0.0004258905
5105,65,64,0.000399933,0.000610375,0.000505154,0.000505154
5106,66,64,0.000320817,0.00034515,0.0003329835,0.0003329835
5107,67,64,0.00030736,0.000308255,0.0003078075,0.0003078075
5108,68,64,0.000432724,0.000385942,0.000409333,0.000409333
5109,69,64,0.000431229,0.000442089,0.000436659,0.000436659
5110,70,64,0.000409406,0.000248073,0.0003287395,0.0003287395
5111,71,64,0.00031937,0.000268096,0.000293733,0.000293733
5112,72,64,0.000504351,0.00040533,0.0004548405,0.0004548405
5113,73,64,0.000698483,0.000379278,0.0005388805,0.0005388805
5114,74,64,0.000458514,0.000216654,0.000337584,0.000337584
5115,75,64,0.000530033,0.000408157,0.000469095,0.000469095
5116,76,64,0.000300169,0.000238565,0.000269367,0.000269367
5117,77,64,0.000446028,0.000374425,0.0004102265,0.0004102265
5118,78,64,0.000412576,0.00029091,0.000351743,0.000351743
5119,79,64,0.000355465,0.000382313,0.000368889,0.000368889
5120,80,64,0.000512331,0.000395186,0.0004537585,0.0004537585
5121,1,65,0.000947221,0.000538125,0.000742673,0.000742673
5122,2,65,0.000724968,0.000562131,0.0006435495,0.0006435495
5123,3,65,0.00093244,0.000680641,0.0008065405,0.0008065405
5124,4,65,0.0009779,0.00083491,0.000906405,0.000906405
5125,5,65,0.00102107,0.000879795,0.0009504325,0.0009504325
5126,6,65,0.000862306,0.000973886,0.000918096,0.000918096
5127,7,65,0.000658237,0.000808217,0.000733227,0.000733227
5128,8,65,0.000785212,0.000615742,0.000700477,0.000700477
5129,9,65,0.000955217,0.000487825,0.000721521,0.000721521
5130,10,65,0.000837572,0.000767934,0.000802753,0.000802753
5131,11,65,0.000736761,0.000773514,0.0007551375,0.0007551375
5132,12,65,0.000932783,0.00101212,0.0009724515,0.0009724515
5133,13,65,0.000959155,0.000872998,0.0009160765,0.0009160765
5134,14,65,0.000947372,0.000726972,0.000837172,0.000837172
5135,15,65,0.000911561,0.000619081,0.000765321,0.000765321
5136,16,65,0.000833301,0.0006667,0.0007500005,0.0007500005
5137,17,65,0.000894526,0.000945736,0.000920131,0.000920131
5138,18,65,0.000716709,0.000932229,0.000824469,0.000824469
5139,19,65,0.000668217,0.000796489,0.000732353,0.000732353
5140,20,65,0.000575375,0.000792772,0.0006840735,0.0006840735
5141,21,65,0.000611143,0.000846488,0.0007288155,0.0007288155
5142,22,65,0.000800463,0.000786297,0.00079338,0.00079338
5143,23,65,0.000700445,0.000756237,0.000728341,0.000728341
5144,24,65,0.00058004,0.000986745,0.0007833925,0.0007833925
5145,25,65,0.000714309,0.000903625,0.000808967,0.000808967
5146,26,65,0.00069246,0.000637667,0.0006650635,0.0006650635
5147,27,65,0.000675414,0.000467323,0.0005713685,0.0005713685
5148,28,65,0.000627536,0.000636007,0.0006317715,0.0006317715
5149,29,65,0.000629277,0.000876177,0.000752727,0.000752727
5150,30,65,0.000630125,0.000947086,0.0007886055,0.0007886055
5151,31,65,0.000609765,0.000763028,0.0006863965,0.0006863965
5152,32,65,0.000457845,0.000571561,0.000514703,0.000514703
5153,33,65,0.000653392,0.000514848,0.00058412,0.00058412
5154,34,65,0.000592355,0.000415818,0.0005040865,0.0005040865
5155,35,65,0.000556806,0.000433526,0.000495166,0.000495166
5156,36,65,0.00052983,0.00037585,0.00045284,0.00045284
5157,37,65,0.000428063,0.00049824,0.0004631515,0.0004631515
5158,38,65,0.000556561,0.000562836,0.0005596985,0.0005596985
5159,39,65,0.000791858,0.000549703,0.0006707805,0.0006707805
5160,40,65,0.000774337,0.000547158,0.0006607475,0.0006607475
5161,41,65,0.000727818,0.000661266,0.000694542,0.000694542
5162,42,65,0.00061268,0.000761419,0.0006870495,0.0006870495
5163,43,65,0.000392042,0.000580685,0.0004863635,0.0004863635
5164,44,65,0.000435034,0.000436593,0.0004358135,0.0004358135
5165,45,65,0.000616974,0.000339516,0.000478245,0.000478245
5166,46,65,0.000649118,0.000377722,0.00051342,0.00051342
5167,47,65,0.000442209,0.000569519,0.000505864,0.000505864
5168,48,65,0.000339964,0.000459179,0.0003995715,0.0003995715
5169,49,65,0.000525436,0.000461205,0.0004933205,0.0004933205
5170,50,65,0.000593075,0.000434623,0.000513849,0.000513849
5171,51,65,0.000564556,0.000411393,0.0004879745,0.0004879745
5172,52,65,0.000662318,0.00052949,0.000595904,0.000595904
5173,53,65,0.000556236,0.00041791,0.000487073,0.000487073
5174,54,65,0.000386186,0.000547983,0.0004670845,0.0004670845
5175,55,65,0.000425083,0.000449289,0.000437186,0.000437186
5176,56,65,0.000439429,0.000529117,0.000484273,0.000484273
5177,57,65,0.000490842,0.00032619,0.000408516,0.000408516
5178,58,65,0.000396729,0.000375657,0.000386193,0.000386193
5179,59,65,0.000357407,0.000537201,0.000447304,0.000447304
5180,60,65,0.000483058,0.000466751,0.0004749045,0.0004749045
5181,61,65,0.000684924,0.000416544,0.000550734,0.000550734
5182,62,65,0.000488656,0.000494904,0.00049178,0.00049178
5183,63,65,0.000403015,0.00034383,0.0003734225,0.0003734225
5184,64,65,0.000204018,0.000419887,0.0003119525,0.0003119525
5185,65,65,0.000410404,0.000226349,0.0003183765,0.0003183765
5186,66,65,0.000281204,0.000197149,0.0002391765,0.0002391765
5187,67,65,0.000447423,0.000440166,0.0004437945,0.0004437945
5188,68,65,0.000473289,0.000298,0.0003856445,0.0003856445
5189,69,65,0.000449197,0.000287389,0.000368293,0.000368293
5190,70,65,0.000243656,0.000270773,0.0002572145,0.0002572145
5191,71,65,0.000367677,0.000211307,0.000289492,0.000289492
5192,72,65,0.000342865,0.000389174,0.0003660195,0.0003660195
5193,73,65,0.000380132,0.000426756,0.000403444,0.000403444
5194,74,65,0.000338042,0.000270041,0.0003040415,0.0003040415
5195,75,65,0.000384856,0.000216005,0.0003004305,0.0003004305
5196,76,65,0.00030344,0.000390089,0.0003467645,0.0003467645
5197,77,65,0.000345071,0.000501182,0.0004231265,0.0004231265
5198,78,65,0.00035245,0.00051185,0.00043215,0.00043215
5199,79,65,0.000220728,0.000231086,0.000225907,0.000225907
5200,80,65,0.000378856,0.000418775,0.0003988155,0.0003988155
5201,1,66,0.00114601,0.000797103,0.0009715565,0.0009715565
5202,2,66,0.000962658,0.000592022,0.00077734,0.00077734
5203,3,66,0.000775177,0.000586162,0.0006806695,0.0006806695
5204,4,66,0.000938709,0.00075791,0.0008483095,0.0008483095
5205,5,66,0.000747875,0.000594102,0.0006709885,0.0006709885
5206,6,66,0.000576994,0.000583819,0.0005804065,0.0005804065
5207,7,66,0.000592594,0.000462873,0.0005277335,0.0005277335
5208,8,66,0.000713611,0.000460444,0.0005870275,0.0005870275
5209,9,66,0.00107322,0.000614131,0.0008436755,0.0008436755
5210,10,66,0.000686546,0.000697566,0.000692056,0.000692056
5211,11,66,0.000834028,0.000727432,0.00078073,0.00078073
5212,12,66,0.00087063,0.000974771,0.0009227005,0.0009227005
5213,13,66,0.000917555,0.000800464,0.0008590095,0.0008590095
5214,14,66,0.00088801,0.000792136,0.000840073,0.000840073
5215,15,66,0.000863866,0.000483708,0.000673787,0.000673787
5216,16,66,0.000727423,0.000747122,0.0007372725,0.0007372725
5217,17,66,0.000666214,0.000874384,0.000770299,0.000770299
5218,18,66,0.000723427,0.000967181,0.000845304,0.000845304
5219,19,66,0.000762492,0.000575793,0.0006691425,0.0006691425
5220,20,66,0.000587369,0.000736463,0.000661916,0.000661916
5221,21,66,0.00072349,0.000692643,0.0007080665,0.0007080665
5222,22,66,0.000693195,0.000551583,0.000622389,0.000622389
5223,23,66,0.000738547,0.000664701,0.000701624,0.000701624
5224,24,66,0.000522619,0.000848514,0.0006855665,0.0006855665
5225,25,66,0.00061863,0.000896411,0.0007575205,0.0007575205
5226,26,66,0.000792004,0.000683975,0.0007379895,0.0007379895
5227,27,66,0.000802454,0.000637139,0.0007197965,0.0007197965
5228,28,66,0.000820517,0.000517614,0.0006690655,0.0006690655
5229,29,66,0.000772252,0.000690419,0.0007313355,0.0007313355
5230,30,66,0.000811043,0.000846165,0.000828604,0.000828604
5231,31,66,0.000848266,0.000752807,0.0008005365,0.0008005365
5232,32,66,0.000905952,0.000642681,0.0007743165,0.0007743165
5233,33,66,0.000733612,0.000512347,0.0006229795,0.0006229795
5234,34,66,0.000548089,0.000341711,0.0004449,0.0004449
5235,35,66,0.000640072,0.000404383,0.0005222275,0.0005222275
5236,36,66,0.000520767,0.000462752,0.0004917595,0.0004917595
5237,37,66,0.000452122,0.000669941,0.0005610315,0.0005610315
5238,38,66,0.000515735,0.000498522,0.0005071285,0.0005071285
5239,39,66,0.000612474,0.000514615,0.0005635445,0.0005635445
5240,40,66,0.000574902,0.000552342,0.000563622,0.000563622
5241,41,66,0.000847407,0.000630507,0.000738957,0.000738957
5242,42,66,0.000795922,0.000585623,0.0006907725,0.0006907725
5243,43,66,0.000496123,0.000671446,0.0005837845,0.0005837845
5244,44,66,0.000462557,0.000482916,0.0004727365,0.0004727365
5245,45,66,0.000647063,0.000524829,0.000585946,0.000585946
5246,46,66,0.000414361,0.00040287,0.0004086155,0.0004086155
5247,47,66,0.000357155,0.000548722,0.0004529385,0.0004529385
5248,48,66,0.000334297,0.000348798,0.0003415475,0.0003415475
5249,49,66,0.000591953,0.000346723,0.000469338,0.000469338
5250,50,66,0.000605331,0.000447769,0.00052655,0.00052655
5251,51,66,0.000763073,0.000438439,0.000600756,0.000600756
5252,52,66,0.00055987,0.000195296,0.000377583,0.000377583
5253,53,66,0.000442646,0.00031446,0.000378553,0.000378553
5254,54,66,0.000454705,0.000569855,0.00051228,0.00051228
5255,55,66,0.000518532,0.000222488,0.00037051,0.00037051
5256,56,66,0.000405361,0.000264914,0.0003351375,0.0003351375
5257,57,66,0.0004005,0.00030164,0.00035107,0.00035107
5258,58,66,0.000298534,0.000532244,0.000415389,0.000415389
5259,59,66,0.00033292,0.000519631,0.0004262755,0.0004262755
5260,60,66,0.000344538,0.000523253,0.0004338955,0.0004338955
5261,61,66,0.00072458,0.000570701,0.0006476405,0.0006476405
5262,62,66,0.000805474,0.000507233,0.0006563535,0.0006563535
5263,63,66,0.00038915,0.000432928,0.000411039,0.000411039
5264,64,66,0.000275329,0.000405464,0.0003403965,0.0003403965
5265,65,66,0.000328028,0.00029105,0.000309539,0.000309539
5266,66,66,0.000266845,0.000376007,0.000321426,0.000321426
5267,67,66,0.000244974,0.000494291,0.0003696325,0.0003696325
5268,68,66,0.000341145,0.000523058,0.0004321015,0.0004321015
5269,69,66,0.000468163,0.00044642,0.0004572915,0.0004572915
5270,70,66,0.000377125,0.000407322,0.0003922235,0.0003922235
5271,71,66,0.0003401,0.000313253,0.0003266765,0.0003266765
5272,72,66,0.000306815,0.000389206,0.0003480105,0.0003480105
5273,73,66,0.00022935,0.000379548,0.000304449,0.000304449
5274,74,66,0.000368664,0.00054284,0.000455752,0.000455752
5275,75,66,0.000425507,0.000396285,0.000410896,0.000410896
5276,76,66,0.00021768,0.000256576,0.000237128,0.000237128
5277,77,66,0.000208128,0.000490224,0.000349176,0.000349176
5278,78,66,0.000158076,0.000514507,0.0003362915,0.0003362915
5279,79,66,4.61932e-05,0.000350546,0.0001983696,0.0001983696
5280,80,66,0.000219526,0.000524422,0.000371974,0.000371974
5281,1,67,0.00131924,0.00069821,0.001008725,0.001008725
5282,2,67,0.000918294,0.000758034,0.000838164,0.000838164
5283,3,67,0.000903726,0.000859413,0.0008815695,0.0008815695
5284,4,67,0.000757647,0.000687052,0.0007223495,0.0007223495
5285,5,67,0.000659001,0.000531478,0.0005952395,0.0005952395
5286,6,67,0.000528389,0.000469853,0.000499121,0.000499121
5287,7,67,0.000587953,0.000456224,0.0005220885,0.0005220885
5288,8,67,0.000907098,0.000586609,0.0007468535,0.0007468535
5289,9,67,0.000793948,0.000986448,0.000890198,0.000890198
5290,10,67,0.000780798,0.00109616,0.000938479,0.000938479
5291,11,67,0.000636523,0.000658043,0.000647283,0.000647283
5292,12,67,0.000847351,0.000832033,0.000839692,0.000839692
5293,13,67,0.000749576,0.000667329,0.0007084525,0.0007084525
5294,14,67,0.000653004,0.000581919,0.0006174615,0.0006174615
5295,15,67,0.000627254,0.000470389,0.0005488215,0.0005488215
5296,16,67,0.000533747,0.000654712,0.0005942295,0.0005942295
5297,17,67,0.000727598,0.00105506,0.000891329,0.000891329
