"03-01-06" "03-01-07" "03-01-08" "Avg"
0.00290924 0.00338554 0.00430296 0.00353258
0.00235442 0.00315541 0.00395082 0.00315355
0.0024953 0.00256606 0.00337776 0.00281304
0.00289964 0.00329503 0.00416823 0.0034543
0.00298483 0.00367361 0.00369479 0.00345107666666667
0.00256608 0.00376252 0.00337446 0.00323435333333333
0.00254235 0.00356518 0.00309828 0.00306860333333333
0.00253114 0.00374916 0.00354877 0.00327635666666667
0.00252356 0.00291664 0.00377152 0.00307057333333333
0.00329119 0.00195847 0.00337388 0.00287451333333333
0.00289857 0.00190805 0.00283252 0.00254638
0.00192723 0.00259432 0.00264577 0.00238910666666667
0.00190751 0.00282718 0.00311145 0.00261538
0.00202027 0.00249095 0.00196418 0.00215846666666667
0.00222251 0.00144064 0.00209682 0.00191999
0.00242615 0.0020398 0.00237958 0.00228184333333333
0.00207409 0.00179746 0.00209484 0.00198879666666667
0.00148172 0.00195136 0.00176714 0.00173340666666667
0.00139644 0.00234127 0.00178464 0.00184078333333333
0.00177749 0.00238176 0.00181889 0.00199271333333333
0.00219819 0.00226879 0.00189739 0.00212145666666667
0.00260143 0.00188339 0.00162331 0.00203604333333333
0.00226253 0.00134021 0.00184224 0.00181499333333333
0.00203228 0.0013345 0.0021109 0.00182589333333333
0.00206227 0.00200477 0.00180947 0.00195883666666667
0.00215279 0.00213297 0.00183608 0.00204061333333333
0.00243513 0.00242859 0.00237785 0.00241385666666667
0.00223775 0.00193616 0.00229702 0.00215697666666667
0.00159861 0.00153966 0.00179134 0.00164320333333333
0.00161056 0.00135099 0.00171229 0.00155794666666667
0.00177075 0.00141005 0.00177785 0.00165288333333333
0.00214995 0.00258818 0.00243051 0.00238954666666667
0.00413884 0.0040724 0.0029971 0.00373611333333333
0.00326441 0.0036222 0.00358309 0.0034899
0.00268712 0.00355343 0.00332701 0.00318918666666667
0.00306665 0.00351818 0.0039681 0.00351764333333333
0.00330258 0.0026328 0.00315163 0.00302900333333333
0.0035201 0.00285 0.00359689 0.00332233
0.00393168 0.003722 0.00378283 0.00381217
0.00346709 0.00348712 0.00412175 0.00369198666666667
0.00302789 0.00350248 0.00408911 0.00353982666666667
0.0026243 0.00314695 0.00319403 0.00298842666666667
0.00312512 0.00304159 0.00320316 0.00312329
0.00292272 0.00336149 0.00288885 0.00305768666666667
0.00336224 0.00443079 0.00422115 0.00400472666666667
0.00380487 0.00370508 0.00433412 0.00394802333333333
0.00416401 0.00331826 0.0048222 0.00410149
0.0043331 0.00319706 0.00454621 0.00402545666666667
0.00489369 0.00470029 0.00525709 0.00495035666666667
0.00442233 0.00556674 0.00530099 0.00509668666666667
0.00445467 0.00562427 0.00579659 0.00529184333333333
0.00472736 0.00600244 0.0053094 0.0053464
0.00487831 0.00520568 0.00526174 0.00511524333333333
0.0050423 0.00496211 0.00521216 0.00507219
0.00495912 0.00481409 0.00545263 0.00507528
0.00501103 0.00568083 0.00593779 0.00554321666666667
0.00510575 0.00520499 0.00572916 0.00534663333333333
0.00517809 0.0044858 0.00573886 0.00513425
0.00535883 0.00528348 0.00563182 0.00542471
0.00549669 0.00568165 0.00532195 0.00550009666666667
0.00445959 0.00529385 0.00525042 0.00500128666666667
0.00375316 0.00397373 0.00509105 0.00427264666666667
0.0038539 0.0040253 0.00547335 0.00445085
0.00530349 0.00411618 0.00531398 0.00491121666666667
0.00509174 0.00414546 0.00575224 0.00499648
0.00483688 0.00435344 0.00533298 0.0048411
0.00384641 0.00436206 0.00425001 0.00415282666666667
0.00378017 0.0041149 0.00435903 0.0040847
0.00318566 0.00368724 0.00425728 0.00371006
0.00288776 0.00357164 0.00392273 0.00346071
0.00212324 0.00412943 0.0043188 0.00352382333333333
0.00234481 0.00415782 0.00360842 0.00337035
0.00331308 0.00351935 0.00336791 0.00340011333333333
0.00343853 0.00296453 0.00252002 0.00297436
0.00349753 0.00334382 0.00307445 0.00330526666666667
0.00272381 0.00426656 0.00282035 0.00327024
0.0029317 0.00377951 0.00263857 0.00311659333333333
0.00312255 0.00283413 0.0029596 0.00297209333333333
0.00292175 0.00259732 0.00320566 0.00290824333333333
0.00249078 0.00295788 0.00370926 0.00305264
0.0022922 0.00376602 0.00404535 0.00336785666666667
0.00224027 0.00318298 0.00402699 0.00315008
0.00295556 0.00332626 0.00397331 0.00341837666666667
0.00306151 0.00288612 0.00340886 0.00311883
0.00258697 0.00330068 0.00301578 0.00296781
0.00214047 0.00384551 0.00321558 0.00306718666666667
0.0019944 0.00344355 0.00264187 0.00269327333333333
0.00223509 0.00367333 0.00278907 0.00289916333333333
0.00209131 0.00279752 0.00317038 0.00268640333333333
0.003386 0.0023249 0.00300056 0.00290382
0.00349309 0.00116494 0.00282377 0.00249393333333333
0.00277348 0.00221283 0.00298755 0.00265795333333333
0.00251633 0.00270554 0.00260104 0.00260763666666667
0.00198432 0.00302517 0.00223773 0.00241574
0.00140469 0.00227114 0.00244142 0.00203908333333333
0.00137152 0.00261341 0.00227573 0.00208688666666667
0.00155155 0.00196234 0.0026039 0.00203926333333333
0.00142141 0.00225418 0.00245824 0.00204461
0.00227326 0.00201176 0.00143384 0.00190628666666667
0.0024889 0.00173617 0.00222035 0.00214847333333333
0.00277962 0.00157757 0.00200556 0.00212091666666667
0.00249497 0.00178451 0.0014596 0.00191302666666667
0.00257687 0.00169755 0.00123151 0.00183531
0.00218143 0.0014898 0.00218668 0.00195263666666667
0.00211082 0.00168967 0.00199909 0.00193319333333333
0.00282283 0.00167327 0.00237932 0.00229180666666667
0.00242922 0.00175247 0.00180933 0.00199700666666667
0.00230325 0.00137581 0.00194549 0.00187485
0.00194284 0.0015577 0.00151666 0.0016724
0.00228031 0.0018223 0.00167084 0.00192448333333333
0.00250362 0.00161614 0.00228999 0.00213658333333333
0.00297349 0.00311357 0.00327465 0.00312057
0.00438263 0.00435872 0.00306102 0.00393412333333333
0.00358952 0.00326876 0.00356089 0.00347305666666667
0.00261167 0.00332603 0.00363618 0.00319129333333333
0.00246817 0.00242631 0.0026267 0.00250706
0.00248454 0.00244149 0.00329642 0.00274081666666667
0.00294024 0.00232124 0.00319088 0.00281745333333333
0.00322243 0.00371093 0.00403835 0.00365723666666667
0.00304997 0.00384257 0.00402603 0.00363952333333333
0.00285743 0.00372979 0.0045527 0.00371330666666667
0.00294101 0.00365891 0.00379841 0.00346611
0.00286189 0.00360201 0.00378792 0.00341727333333333
0.00277309 0.00426655 0.00373247 0.00359070333333333
0.00313572 0.00405014 0.00406309 0.00374965
0.00373967 0.00368044 0.00468571 0.00403527333333333
0.00385609 0.00275593 0.00439009 0.00366737
0.00387551 0.00342487 0.00450687 0.00393575
0.0040965 0.00510084 0.00399991 0.00439908333333333
0.00385979 0.00566912 0.00449634 0.00467508333333333
0.00409693 0.00593093 0.00492416 0.00498400666666667
0.00457403 0.00607518 0.00595365 0.00553428666666667
0.00457514 0.00610906 0.00591828 0.00553416
0.00476746 0.00543413 0.00617793 0.00545984
0.00470275 0.00549871 0.00555065 0.00525070333333333
0.00455376 0.00547653 0.00562268 0.00521765666666667
0.00451939 0.00511476 0.00569294 0.00510903
0.00438966 0.00421509 0.00563087 0.00474520666666667
0.00523043 0.00490401 0.00552408 0.00521950666666667
0.00591869 0.00532094 0.00618868 0.00580943666666667
0.00508399 0.00495734 0.00634474 0.00546202333333333
0.00412669 0.00406089 0.00606538 0.00475098666666667
0.00430192 0.00434811 0.00549728 0.00471577
0.00487071 0.00481543 0.00560527 0.00509713666666667
0.0048611 0.0048023 0.00531119 0.00499153
0.00432513 0.00468185 0.00513086 0.00471261333333333
0.00337195 0.00393922 0.00449444 0.00393520333333333
0.00368074 0.00357453 0.00391276 0.00372267666666667
0.00398991 0.0026797 0.00304565 0.00323842
0.00306339 0.00401304 0.00338591 0.00348744666666667
0.0023314 0.00411551 0.00351357 0.00332016
0.00214372 0.00393712 0.00327606 0.00311896666666667
0.00262963 0.00339649 0.00281092 0.00294568
0.00304305 0.00386312 0.00314611 0.00335076
0.00351569 0.00342323 0.00377974 0.00357288666666667
0.00258046 0.00393348 0.00370164 0.00340519333333333
0.00274729 0.00331874 0.00275358 0.00293987
0.00290566 0.00301173 0.00307882 0.00299873666666667
0.00318607 0.00301171 0.00287087 0.00302288333333333
0.0029233 0.0036831 0.00368161 0.00342933666666667
0.00253896 0.00418799 0.00356364 0.00343019666666667
0.00235671 0.00402661 0.00474937 0.00371089666666667
0.00264719 0.00388304 0.00499062 0.00384028333333333
0.0032575 0.00313928 0.00457662 0.0036578
0.002814 0.00244442 0.00364976 0.00296939333333333
0.00166939 0.0033242 0.00298307 0.00265888666666667
0.00161284 0.00304175 0.00298347 0.00254602
0.00196887 0.00310408 0.0025554 0.00254278333333333
0.00219744 0.00281608 0.00277991 0.00259781
0.00281263 0.00199964 0.00248314 0.00243180333333333
0.00307715 0.00160637 0.0023091 0.00233087333333333
0.00293773 0.00217113 0.00238086 0.00249657333333333
0.00257537 0.0028369 0.00273696 0.00271641
0.00244185 0.00318479 0.00209143 0.00257269
0.00200695 0.00296231 0.00238103 0.00245009666666667
0.00180394 0.00243711 0.00216049 0.00213384666666667
0.00161285 0.00208225 0.00254667 0.00208059
0.00121921 0.00222885 0.00230872 0.00191892666666667
0.00201222 0.00159658 0.00111202 0.00157360666666667
0.00259766 0.00155655 0.00172694 0.00196038333333333
0.00254957 0.00206925 0.00242355 0.00234745666666667
0.00222834 0.00190772 0.0013341 0.00182338666666667
0.00185271 0.00291072 0.000838383 0.001867271
0.0020711 0.00267923 0.00150899 0.00208644
0.00199548 0.00159915 0.00233747 0.00197736666666667
0.00218116 0.0013843 0.00207672 0.00188072666666667
0.00247793 0.00122783 0.00146254 0.00172276666666667
0.00241464 0.000934864 0.00130161 0.00155037133333333
0.00247213 0.00136596 0.00098817 0.00160875333333333
0.00228526 0.00156304 0.00171301 0.00185377
0.00250977 0.00180937 0.00249968 0.00227294
0.00274704 0.00277362 0.00244215 0.00265427
0.0038927 0.00394561 0.00251796 0.00345209
0.00301056 0.00287777 0.00346921 0.00311918
0.00278052 0.00299562 0.00306227 0.00294613666666667
0.00223783 0.00284311 0.00292882 0.00266992
0.00258651 0.00232936 0.00338568 0.00276718333333333
0.00246716 0.00216606 0.0040686 0.00290060666666667
0.00238569 0.00292558 0.00365777 0.00298968
0.0023659 0.00342133 0.00402336 0.00327019666666667
0.00286499 0.00374947 0.00390471 0.00350639
0.00275106 0.00343399 0.00461468 0.00359991
0.00282617 0.00372418 0.00383202 0.00346079
0.00256398 0.00414627 0.00395113 0.00355379333333333
0.0026584 0.00405778 0.00446282 0.00372633333333333
0.00282924 0.00359452 0.00457139 0.00366505
0.00359489 0.00317733 0.00491742 0.00389654666666667
0.0040455 0.00345225 0.00442193 0.00397322666666667
0.00379657 0.00477098 0.00421394 0.00426049666666667
0.00327645 0.00472509 0.0039037 0.00396841333333333
0.00353515 0.00503227 0.00487204 0.00447982
0.00365091 0.00516527 0.00574237 0.00485285
0.00395156 0.00537211 0.00616748 0.00516371666666667
0.00427371 0.0051786 0.00578316 0.00507849
0.00456093 0.00439074 0.00551197 0.00482121333333333
0.00452639 0.00426259 0.00503972 0.00460956666666667
0.00470243 0.00419678 0.00515762 0.00468561
0.00447174 0.00443642 0.00575712 0.00488842666666667
0.00494146 0.00539052 0.00615453 0.00549550333333333
0.00554353 0.00562572 0.00641952 0.00586292333333333
0.00469179 0.00503506 0.00620187 0.00530957333333333
0.00406639 0.00391409 0.00557997 0.00452015
0.00362779 0.00407467 0.00592032 0.00454092666666667
0.00432372 0.00409077 0.00539306 0.00460251666666667
0.00425245 0.00438969 0.00562481 0.00475565
0.0042094 0.00452198 0.00601056 0.00491398
0.00333117 0.0039623 0.00536674 0.00422007
0.00343001 0.00312057 0.00456085 0.00370381
0.00354818 0.00294959 0.00329702 0.00326493
0.00260462 0.00353481 0.00272004 0.00295315666666667
0.00243861 0.00367266 0.00305933 0.00305686666666667
0.00269063 0.00332088 0.00314047 0.00305066
0.00278207 0.00301941 0.00348857 0.00309668333333333
0.00294281 0.00367146 0.00416705 0.00359377333333333
0.00283467 0.00374891 0.00420979 0.00359779
0.00294383 0.00405094 0.00333905 0.00344460666666667
0.0030935 0.00340968 0.00281642 0.00310653333333333
0.00275493 0.00307292 0.00286791 0.00289858666666667
0.00248688 0.00274106 0.00307266 0.00276686666666667
0.00289277 0.0035046 0.00333656 0.00324464333333333
0.00275466 0.00403217 0.00316912 0.00331865
0.00264966 0.00374744 0.00421765 0.00353825
0.00263347 0.00347055 0.00554225 0.00388209
0.00284315 0.00269596 0.00525262 0.00359724333333333
0.00234228 0.00269265 0.00390893 0.00298128666666667
0.00178456 0.00284733 0.00299165 0.00254118
0.00137651 0.00263599 0.00285984 0.00229078
0.00139718 0.00265541 0.00335091 0.00246783333333333
0.00202415 0.00213111 0.00305017 0.00240181
0.00259159 0.00187059 0.00278891 0.00241703
0.00254603 0.00151679 0.00266463 0.00224248333333333
0.00234192 0.00188566 0.00298271 0.00240343
0.00231137 0.00221716 0.00321343 0.00258065333333333
0.00191617 0.00294371 0.00241161 0.00242383
0.00193824 0.00215767 0.00234114 0.00214568333333333
0.00116513 0.00190929 0.00212625 0.00173355666666667
0.00130931 0.00170227 0.00226974 0.00176044
0.00187812 0.00168702 0.00211694 0.00189402666666667
0.00241763 0.00171703 0.00170965 0.00194810333333333
0.00323174 0.00157517 0.00219592 0.00233427666666667
0.00255034 0.00155872 0.00207151 0.00206019
0.00197489 0.0021162 0.0017851 0.00195873
0.00189158 0.00311225 0.00110481 0.00203621333333333
0.00202813 0.00270795 0.00169712 0.0021444
0.00188593 0.00166863 0.00184711 0.00180055666666667
0.00170433 0.00127668 0.00181958 0.00160019666666667
0.00245921 0.00165994 0.00133479 0.00181798
0.0027055 0.00140428 0.00113184 0.00174720666666667
0.00282938 0.00159178 0.00166147 0.00202754333333333
0.00266891 0.00143386 0.00170986 0.00193754333333333
0.00195234 0.00177266 0.00207206 0.00193235333333333
0.00258335 0.00202306 0.00201891 0.00220844
0.00360744 0.00297075 0.00256285 0.00304701333333333
0.00320609 0.00259307 0.00417099 0.00332338333333333
0.00263445 0.00256081 0.00306859 0.00275461666666667
0.00248535 0.00256335 0.00247204 0.00250691333333333
0.00284602 0.00228849 0.00349597 0.00287682666666667
0.00225892 0.00237359 0.00411941 0.00291730666666667
0.00163113 0.00308723 0.00346352 0.00272729333333333
0.00221774 0.00278252 0.00344151 0.00281392333333333
0.00263365 0.00394951 0.00385277 0.00347864333333333
0.00378385 0.0038042 0.0039942 0.00386075
0.0037829 0.00385459 0.00400787 0.00388178666666667
0.00301864 0.00347438 0.00311516 0.00320272666666667
0.00279233 0.00328901 0.00358409 0.00322181
0.00301629 0.00345806 0.00453028 0.00366821
0.00333654 0.00360968 0.00516654 0.00403758666666667
0.00346149 0.0036517 0.00504409 0.00405242666666667
0.00321697 0.0040541 0.00402392 0.00376499666666667
0.00345656 0.00388151 0.00425072 0.00386293
0.00373057 0.00451368 0.00394814 0.00406413
0.00417786 0.00416459 0.00487268 0.00440504333333333
0.00392307 0.00461991 0.00466438 0.00440245333333333
0.00459484 0.0041374 0.00520554 0.00464592666666667
0.0049366 0.00394801 0.00514153 0.00467538
0.00523128 0.0035385 0.00482071 0.00453016333333333
0.00534883 0.00421741 0.00418938 0.00458520666666667
0.00514685 0.00450278 0.00480382 0.00481781666666667
0.0057862 0.00522325 0.00600113 0.00567019333333333
0.00533019 0.00537749 0.00633911 0.00568226333333333
0.0047092 0.00468066 0.00560332 0.00499772666666667
0.00365756 0.00392361 0.00517636 0.00425251
0.00394453 0.00370654 0.00524427 0.00429844666666667
0.00415818 0.00363646 0.00482967 0.00420810333333333
0.00387868 0.00400272 0.00490854 0.00426331333333333
0.00343903 0.0047121 0.0050817 0.00441094333333333
0.00335886 0.00437089 0.00476113 0.00416362666666667
0.00355842 0.00346283 0.00398698 0.00366941
0.00334823 0.00303083 0.00354335 0.00330747
0.00265014 0.00295353 0.00325254 0.00295207
0.00263107 0.00262224 0.00293974 0.00273101666666667
0.00302901 0.00300034 0.00325362 0.00309432333333333
0.00307876 0.00306014 0.00420024 0.00344638
0.00266135 0.00334679 0.00441972 0.00347595333333333
0.00280403 0.00350813 0.00395811 0.00342342333333333
0.00324036 0.00418658 0.00415886 0.00386193333333333
0.00280512 0.00351989 0.00339019 0.0032384
0.00246875 0.00354 0.00315828 0.00305567666666667
0.00241403 0.00304168 0.00316518 0.00287363
0.00290328 0.00355348 0.00315556 0.00320410666666667
0.00311415 0.00313541 0.0029924 0.00308065333333333
0.00281263 0.00341376 0.00420257 0.00347632
0.00206279 0.00310902 0.00506941 0.00341374
0.00243453 0.00327915 0.00521892 0.0036442
0.00245654 0.00312811 0.00365066 0.00307843666666667
0.00248117 0.00276718 0.00308547 0.00277794
0.00260526 0.00237971 0.00329901 0.00276132666666667
0.00166228 0.00268209 0.00361156 0.00265197666666667
0.00184105 0.00247035 0.00259572 0.00230237333333333
0.00221438 0.00197297 0.00222937 0.00213890666666667
0.00225585 0.00227446 0.00229763 0.00227598
0.00184167 0.00250462 0.00253012 0.00229213666666667
0.0016711 0.00286668 0.00255605 0.00236461
0.00169951 0.00277637 0.00250782 0.0023279
0.00138363 0.0021391 0.0031307 0.00221781
0.00142637 0.00183246 0.00218825 0.00181569333333333
0.00158831 0.00154036 0.00232579 0.00181815333333333
0.00229381 0.00144635 0.00240876 0.00204964
0.00273335 0.00174345 0.00230459 0.00226046333333333
0.00273351 0.00131929 0.001979 0.0020106
0.00245423 0.00186303 0.00157341 0.00196355666666667
0.00201317 0.00172704 0.00156507 0.00176842666666667
0.00178109 0.00221791 0.00173453 0.00191117666666667
0.00190204 0.00212176 0.00173103 0.00191827666666667
0.00185819 0.00143752 0.00170963 0.00166844666666667
0.00198841 0.00149609 0.00221746 0.00190065333333333
0.00222098 0.00169333 0.00193458 0.00194963
0.0029562 0.00170816 0.00159425 0.00208620333333333
0.00270776 0.000771332 0.00254932 0.00200947066666667
0.0025033 0.00158469 0.00198112 0.00202303666666667
0.00184224 0.00139036 0.00225235 0.00182831666666667
0.00222598 0.00205444 0.00257979 0.00228673666666667
0.00344924 0.00297817 0.00341024 0.00327921666666667
0.00276071 0.00433011 0.00406897 0.00371993
0.00256036 0.00346119 0.00314242 0.00305465666666667
0.00287391 0.00285311 0.0022295 0.00265217333333333
0.00309791 0.00284225 0.0024283 0.00278948666666667
0.00274088 0.00313277 0.00310532 0.00299299
0.00235521 0.0030082 0.00340685 0.00292342
0.00231103 0.00358814 0.00343284 0.00311067
0.00292388 0.00356535 0.0034486 0.00331261
0.00419127 0.00404521 0.00357565 0.00393737666666667
0.00441997 0.00358491 0.00349811 0.00383433
0.00373404 0.00338979 0.00307268 0.00339883666666667
0.0036838 0.00311195 0.00348013 0.00342529333333333
0.00310082 0.0033441 0.00463029 0.00369173666666667
0.00346933 0.00353915 0.00608831 0.00436559666666667
0.0033306 0.00303248 0.0054733 0.00394546
0.00378284 0.00322795 0.0047664 0.00392573
0.00405604 0.0036468 0.00429739 0.00400007666666667
0.00391674 0.00408629 0.00388299 0.00396200666666667
0.00387601 0.00391777 0.00403347 0.00394241666666667
0.00418589 0.00395534 0.00457749 0.00423957333333333
0.00404398 0.00429868 0.00498763 0.00444343
0.00456792 0.00428618 0.00536486 0.00473965333333333
0.0055038 0.00406177 0.00485586 0.00480714333333333
0.00602102 0.00419754 0.00460215 0.00494023666666667
0.00588503 0.00455624 0.00455509 0.00499878666666667
0.00620842 0.00445658 0.00568936 0.00545145333333333
0.00542346 0.00482188 0.00564761 0.00529765
0.00385273 0.00449095 0.00530668 0.00455012
0.00316908 0.00400592 0.00472884 0.00396794666666667
0.00331188 0.00367518 0.00420635 0.00373113666666667
0.00380446 0.00358701 0.00371129 0.00370092
0.00329079 0.00389886 0.00360537 0.00359834
0.0033392 0.00404898 0.00461001 0.00399939666666667
0.00358136 0.00395413 0.0046164 0.00405063
0.0038474 0.0036032 0.00441932 0.00395664
0.00324625 0.00337885 0.00418731 0.00360413666666667
0.00265426 0.00264102 0.00442321 0.00323949666666667
0.00287193 0.00277096 0.00365362 0.00309883666666667
0.00302891 0.00280272 0.00329569 0.00304244
0.00293387 0.0031477 0.00403803 0.0033732
0.00237609 0.00320233 0.00369805 0.00309215666666667
0.00239581 0.00308855 0.0038704 0.00311825333333333
0.00252643 0.00362681 0.00411097 0.00342140333333333
0.00309447 0.00324603 0.00402418 0.00345489333333333
0.00286941 0.00303179 0.00306902 0.00299007333333333
0.00310225 0.00355147 0.00311433 0.00325601666666667
0.00320037 0.00320847 0.00369189 0.00336691
0.00310997 0.00305616 0.00360292 0.00325635
0.00250197 0.00290016 0.00397912 0.00312708333333333
0.00229046 0.00320665 0.00452571 0.00334094
0.00187138 0.0031214 0.00422834 0.00307370666666667
0.00222826 0.00325722 0.00349368 0.00299305333333333
0.00266683 0.00332858 0.00349947 0.00316496
0.003199 0.00285655 0.00351929 0.00319161333333333
0.00241898 0.00247347 0.00383014 0.00290753
0.00182665 0.00316767 0.00329769 0.00276400333333333
0.00244621 0.00265068 0.00272384 0.00260691
0.00224991 0.00238314 0.00198365 0.00220556666666667
0.00185896 0.00277301 0.00231185 0.00231460666666667
0.00144674 0.00235113 0.00254963 0.00211583333333333
0.00218947 0.00216726 0.00274191 0.00236621333333333
0.0019607 0.00202961 0.003722 0.00257077
0.00113177 0.00181075 0.00244766 0.00179672666666667
0.00181921 0.00179505 0.00196588 0.00186004666666667
0.00193027 0.00160398 0.0020449 0.00185971666666667
0.0026391 0.00171038 0.00209758 0.00214902
0.00261673 0.00175322 0.00234652 0.00223882333333333
0.00231233 0.00162531 0.0023504 0.00209601333333333
0.00237013 0.00124707 0.00161953 0.00174557666666667
0.00192806 0.00131897 0.00181687 0.00168796666666667
0.00228952 0.00186559 0.00183912 0.00199807666666667
0.00205116 0.00158189 0.00238628 0.00200644333333333
0.00197083 0.00155907 0.0018077 0.0017792
0.00213753 0.00220184 0.00149623 0.0019452
0.00268032 0.00239671 0.00166099 0.00224600666666667
0.00303915 0.00149852 0.0018403 0.00212599
0.00257155 0.00186338 0.00179337 0.0020761
0.00204118 0.00154843 0.00226841 0.00195267333333333
0.00233063 0.00167186 0.0033941 0.00246553
0.00280497 0.00225608 0.00375306 0.00293803666666667
0.00278344 0.00461791 0.00371179 0.00370438
0.00230448 0.00392715 0.00253519 0.00292227333333333
0.00287084 0.00304532 0.0020437 0.00265328666666667
0.00308648 0.00263122 0.00239252 0.00270340666666667
0.00263413 0.00293126 0.00265498 0.00274012333333333
0.00240074 0.00331014 0.00299491 0.00290193
0.00282662 0.00330357 0.00294883 0.00302634
0.00297564 0.00323392 0.00380473 0.00333809666666667
0.00372754 0.0032592 0.00376788 0.00358487333333333
0.00421585 0.00365255 0.00384759 0.00390533
0.00421809 0.00375496 0.00277371 0.00358225333333333
0.00422165 0.00387826 0.00332521 0.00380837333333333
0.00399436 0.00376629 0.00429471 0.00401845333333333
0.00396573 0.00360381 0.00570441 0.00442465
0.00393335 0.00314356 0.00550784 0.00419491666666667
0.00449072 0.00350384 0.00463823 0.00421093
0.0047448 0.00346249 0.00448015 0.00422914666666667
0.00422492 0.00373241 0.00330488 0.00375407
0.00415522 0.00313802 0.00317362 0.00348895333333333
0.0040205 0.00343697 0.00399006 0.00381584333333333
0.00444596 0.00401042 0.00526414 0.00457350666666667
0.00439105 0.00446056 0.00513711 0.00466290666666667
0.0050901 0.0041726 0.00528579 0.00484949666666667
0.00540984 0.00451309 0.00517598 0.00503297
0.00494781 0.00422007 0.00500411 0.00472399666666667
0.00526133 0.00382538 0.00458421 0.00455697333333333
0.00515476 0.003848 0.00545476 0.00481917333333333
0.00438982 0.0039782 0.00557549 0.00464783666666667
0.00307164 0.00369958 0.00484801 0.00387307666666667
0.00346715 0.00354618 0.00404419 0.00368584
0.00387888 0.00376829 0.00297482 0.00354066333333333
0.00351088 0.00389774 0.00346228 0.00362363333333333
0.00314104 0.00378439 0.00377398 0.00356647
0.00339822 0.00339629 0.00430134 0.00369861666666667
0.00359117 0.00305744 0.00419272 0.00361377666666667
0.00362421 0.00334163 0.00430199 0.00375594333333333
0.00288969 0.00348115 0.00417229 0.00351437666666667
0.00227485 0.00327443 0.00342003 0.00298977
0.00261199 0.00340479 0.00282114 0.00294597333333333
0.00204886 0.00394106 0.00315452 0.00304814666666667
0.00276828 0.00316148 0.00377303 0.00323426333333333
0.00259069 0.00272363 0.00409932 0.00313788
0.00311252 0.00267336 0.0045783 0.00345472666666667
0.00288383 0.00309032 0.00406339 0.00334584666666667
0.00281345 0.00363922 0.00350557 0.00331941333333333
0.00269241 0.00373331 0.00367297 0.00336623
0.00313507 0.00346196 0.0037208 0.00343927666666667
0.00292538 0.00272803 0.00404423 0.00323254666666667
0.00295724 0.00334198 0.00410464 0.00346795333333333
0.00261454 0.00310453 0.0036057 0.00310825666666667
0.00201675 0.00335276 0.00310099 0.0028235
0.00220392 0.00329339 0.00239978 0.00263236333333333
0.00276024 0.00393028 0.00294848 0.003213
0.00325317 0.00302672 0.00329732 0.00319240333333333
0.00231578 0.0023987 0.00362912 0.0027812
0.00186839 0.00257278 0.00266799 0.00236972
0.00200634 0.00320739 0.00292019 0.00271130666666667
0.0024472 0.00255496 0.00254842 0.00251686
0.00238077 0.00244583 0.00278588 0.00253749333333333
0.00219191 0.00229701 0.00307371 0.00252087666666667
0.00258914 0.00223139 0.0030519 0.00262414333333333
0.00236941 0.00178019 0.00374004 0.00262988
0.00159807 0.00210165 0.00247997 0.00205989666666667
0.00184645 0.00215714 0.00233571 0.0021131
0.00163077 0.0020911 0.00175452 0.00182546333333333
0.00245458 0.00214019 0.00226228 0.00228568333333333
0.00251554 0.00160577 0.00213544 0.00208558333333333
0.00234181 0.00192659 0.00280033 0.00235624333333333
0.00208183 0.0017161 0.00205667 0.00195153333333333
0.00266911 0.00161153 0.00142478 0.00190180666666667
0.00308259 0.00172483 0.00179495 0.00220079
0.00226369 0.00140373 0.00186092 0.00184278
0.0020479 0.00160598 0.00171514 0.00178967333333333
0.00211351 0.00141792 0.00199575 0.00184239333333333
0.00239433 0.002278 0.00214357 0.00227196666666667
0.00203393 0.00235821 0.00183511 0.00207575
0.00128378 0.00217983 0.00148632 0.00164997666666667
0.00174471 0.00183942 0.00222889 0.00193767333333333
0.00212292 0.00232647 0.00288991 0.00244643333333333
0.00303597 0.00273411 0.00402444 0.00326484
0.00213748 0.00426337 0.00391758 0.00343947666666667
0.00247263 0.0038408 0.00299489 0.00310277333333333
0.00307587 0.00392694 0.00248984 0.00316421666666667
0.00299451 0.00323066 0.00275779 0.00299432
0.00318397 0.00290955 0.0026193 0.00290427333333333
0.00267438 0.00259161 0.00263892 0.00263497
0.00238549 0.00344526 0.00293399 0.00292158
0.0023603 0.00269915 0.00404261 0.00303402
0.00299916 0.00268165 0.00384552 0.00317544333333333
0.00383944 0.00343761 0.00391916 0.00373207
0.00386879 0.00405888 0.00353463 0.00382076666666667
0.00432037 0.00404319 0.00391395 0.00409250333333333
0.0042911 0.00377759 0.0045393 0.00420266333333333
0.00468844 0.00454444 0.00490992 0.00471426666666667
0.00478862 0.00390794 0.00453645 0.00441100333333333
0.00499057 0.00402493 0.00484985 0.00462178333333333
0.00467092 0.00405385 0.00468318 0.00446931666666667
0.00373807 0.00375927 0.00334136 0.0036129
0.00346212 0.0032682 0.00325543 0.00332858333333333
0.00380782 0.00348756 0.00378749 0.00369429
0.00436914 0.00356496 0.00482655 0.00425355
0.00400026 0.00411414 0.00505702 0.00439047333333333
0.00418925 0.00376929 0.00494274 0.00430042666666667
0.0043359 0.00341039 0.00512272 0.00428967
0.00373372 0.00346855 0.0039252 0.00370915666666667
