"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
73 59 1.55959 3.23938 1.66427 2.15441333333333 NA
74 59 2.3295 2.48679 1.27125 2.02918 NA
75 59 2.84327 1.18708 2.51978 2.18337666666667 NA
76 59 4.18036 2.19679 2.72605 3.0344 NA
77 59 3.68086 2.19146 2.90119 2.92450333333333 NA
78 59 2.67365 3.60448 2.83251 3.03688 NA
79 59 2.11793 3.08853 2.00625 2.40423666666667 NA
80 59 2.49477 3.56946 2.81162 2.95861666666667 NA
1 60 3.31813 1.75235 4.4936 3.18802666666667 NA
2 60 4.22106 4.38968 6.04792 4.88622 4.88622
3 60 4.88844 7.22989 7.25602 6.45811666666667 6.45811666666667
4 60 4.45772 10.297 4.64547 6.46673 6.46673
5 60 4.83725 6.16905 5.09921 5.36850333333333 5.36850333333333
6 60 5.59887 6.75702 4.54657 5.63415333333333 5.63415333333333
7 60 7.4962 8.17098 4.165 6.61072666666667 6.61072666666667
8 60 5.20621 11.181 4.82199 7.06973333333333 7.06973333333333
9 60 3.73318 7.11117 3.84238 4.89557666666667 4.89557666666667
10 60 4.79195 5.35829 2.84147 4.33057 NA
11 60 4.73433 4.44517 2.41979 3.86643 NA
12 60 4.499 6.84228 3.46579 4.93569 4.93569
13 60 3.24981 6.63819 4.54376 4.81058666666667 NA
14 60 4.56004 7.95618 5.14297 5.88639666666667 5.88639666666667
15 60 4.99927 10.8401 6.18376 7.34104333333333 7.34104333333333
16 60 6.39008 8.8097 7.10338 7.43438666666667 7.43438666666667
17 60 8.41876 5.39668 6.3414 6.71894666666667 6.71894666666667
18 60 8.46509 5.63168 6.89317 6.99664666666667 6.99664666666667
19 60 10.2001 7.31493 7.13824 8.21775666666667 8.21775666666667
20 60 12.4699 10.1523 6.74274 9.78831333333333 9.78831333333333
21 60 10.6978 11.5412 7.60441 9.94780333333333 9.94780333333333
22 60 9.73928 6.81014 6.91487 7.82143 7.82143
23 60 7.98229 8.9185 6.65823 7.85300666666667 7.85300666666667
24 60 8.44843 10.8497 7.16609 8.82140666666667 8.82140666666667
25 60 6.98143 8.36196 8.04856 7.79731666666667 7.79731666666667
26 60 5.00604 6.71465 7.15472 6.29180333333333 6.29180333333333
27 60 5.69335 6.61826 7.53975 6.61712 6.61712
28 60 6.20909 9.03951 9.16138 8.13666 8.13666
29 60 7.82961 8.05948 8.64411 8.17773333333333 8.17773333333333
30 60 10.2494 6.30111 6.70873 7.75308 7.75308
31 60 7.06656 6.10979 6.95988 6.71207666666667 6.71207666666667
32 60 6.55752 9.40734 8.95594 8.30693333333333 8.30693333333333
33 60 6.77231 9.20036 10.3103 8.76099 8.76099
34 60 7.75796 9.0581 7.81934 8.2118 8.2118
35 60 10.4182 7.8246 7.87976 8.70752 8.70752
36 60 13.6702 9.74061 8.19453 10.5351133333333 10.5351133333333
37 60 8.10651 6.32275 7.28202 7.23709333333333 7.23709333333333
38 60 5.6257 4.38508 5.22525 5.07867666666667 5.07867666666667
39 60 7.05313 3.39675 5.32307 5.25765 5.25765
40 60 10.1222 5.8465 5.8921 7.28693333333333 7.28693333333333
41 60 8.18108 10.0596 6.4513 8.23066 8.23066
42 60 5.49221 6.74714 4.41112 5.55015666666667 5.55015666666667
43 60 4.84148 3.8952 6.50208 5.07958666666667 5.07958666666667
44 60 4.33404 3.86227 4.19205 4.12945333333333 NA
45 60 4.53894 4.95419 3.99551 4.49621333333333 NA
46 60 6.18928 5.1451 3.92895 5.08777666666667 5.08777666666667
47 60 8.11939 3.96944 3.14061 5.07648 5.07648
48 60 6.45634 4.07901 4.1269 4.88741666666667 4.88741666666667
49 60 6.26744 4.72072 9.19189 6.72668333333333 6.72668333333333
50 60 4.66675 6.01485 10.4834 7.055 7.055
51 60 3.00962 3.3447 7.1671 4.50714 NA
52 60 3.52605 3.01716 5.625 4.05607 NA
53 60 5.3705 5.9323 10.7614 7.35473333333333 7.35473333333333
54 60 4.48877 6.90012 5.77015 5.71968 5.71968
55 60 4.72819 3.94622 6.19292 4.95577666666667 4.95577666666667
56 60 3.86252 4.72344 7.21923 5.26839666666667 5.26839666666667
57 60 3.80976 3.75698 4.37064 3.97912666666667 NA
58 60 3.62687 4.64233 4.27504 4.18141333333333 NA
59 60 4.13819 3.76105 3.3734 3.75754666666667 NA
60 60 3.52459 6.2232 2.40209 4.04996 NA
61 60 3.35916 4.54657 4.85523 4.25365333333333 NA
62 60 2.17775 4.99009 5.93317 4.36700333333333 NA
63 60 1.80845 4.36158 3.9161 3.36204333333333 NA
64 60 2.49462 4.53541 3.36642 3.46548333333333 NA
65 60 3.05959 4.40725 3.99225 3.81969666666667 NA
66 60 2.71827 3.81096 5.39095 3.97339333333333 NA
67 60 2.08635 5.43061 4.02829 3.84841666666667 NA
68 60 3.94931 3.48886 3.49748 3.64521666666667 NA
69 60 3.60098 3.43318 3.65722 3.56379333333333 NA
70 60 2.99121 3.41071 3.06151 3.15447666666667 NA
71 60 1.336 3.94777 4.46578 3.24985 NA
72 60 1.31702 4.43687 3.25766 3.00385 NA
73 60 1.23313 3.68878 1.37693 2.09961333333333 NA
74 60 2.7102 2.17103 2.17091 2.35071333333333 NA
75 60 2.86408 1.59326 3.15314 2.53682666666667 NA
76 60 2.59541 2.12094 1.51754 2.07796333333333 NA
77 60 2.42167 3.64197 1.96312 2.67558666666667 NA
78 60 3.29858 3.28626 1.99482 2.85988666666667 NA
79 60 2.22137 4.44237 3.63693 3.43355666666667 NA
80 60 2.26687 5.61115 4.95711 4.27837666666667 NA
1 61 6.10887 2.43886 5.37096 4.63956333333333 NA
2 61 4.93659 3.91614 6.29436 5.04903 5.04903
3 61 4.11501 6.65571 6.378 5.71624 5.71624
4 61 3.67755 6.01984 4.81644 4.83794333333333 4.83794333333333
5 61 4.64529 5.23278 5.08111 4.98639333333333 4.98639333333333
6 61 5.5691 5.06722 4.14064 4.92565333333333 4.92565333333333
7 61 6.33522 6.8092 6.37191 6.50544333333333 6.50544333333333
8 61 4.9899 9.39203 9.48712 7.95635 7.95635
9 61 5.03151 6.87796 4.22896 5.37947666666667 5.37947666666667
10 61 6.87052 4.84867 4.9615 5.56023 5.56023
11 61 5.61715 4.4221 3.73904 4.59276333333333 NA
12 61 4.13904 6.18895 4.51391 4.9473 4.9473
13 61 4.33563 8.82745 7.51451 6.89253 6.89253
14 61 3.37524 10.2382 6.982 6.86514666666667 6.86514666666667
15 61 4.97473 10.4606 6.70454 7.37995666666667 7.37995666666667
16 61 8.68804 7.60259 5.33741 7.20934666666667 7.20934666666667
17 61 9.86851 6.58159 5.90924 7.45311333333333 7.45311333333333
18 61 10.8359 5.49972 4.73869 7.02477 7.02477
19 61 11.6483 6.89534 6.39156 8.31173333333333 8.31173333333333
20 61 14.5139 6.12261 7.09402 9.24351 9.24351
21 61 13.928 7.997 7.79268 9.90589333333333 9.90589333333333
22 61 7.71547 7.59074 6.1099 7.13870333333333 7.13870333333333
23 61 5.77843 10.581 5.37569 7.24504 7.24504
24 61 6.23254 9.74556 3.91603 6.63137666666667 6.63137666666667
25 61 5.34604 6.61051 5.50628 5.82094333333333 5.82094333333333
26 61 5.98253 5.89732 5.40622 5.76202333333333 5.76202333333333
27 61 6.12424 5.65377 7.00598 6.26133 6.26133
28 61 7.59257 6.67702 8.1615 7.47703 7.47703
29 61 7.0317 6.66995 9.50111 7.73425333333333 7.73425333333333
30 61 7.86487 5.97217 6.0568 6.63128 6.63128
31 61 6.17194 6.94065 8.62538 7.24599 7.24599
32 61 8.18008 10.1102 9.30593 9.19873666666667 9.19873666666667
33 61 7.23257 10.2157 15.3246 10.92429 10.92429
34 61 8.31391 9.22647 11.5942 9.71152666666667 9.71152666666667
35 61 8.34199 7.73894 6.89308 7.65800333333333 7.65800333333333
36 61 8.16424 6.29879 5.96055 6.80786 6.80786
37 61 9.94813 4.6511 6.82402 7.14108333333333 7.14108333333333
38 61 10.2038 5.09934 6.82436 7.37583333333333 7.37583333333333
39 61 7.99216 4.37244 5.573 5.9792 5.9792
40 61 7.78747 7.1506 5.27666 6.73824333333333 6.73824333333333
41 61 7.07444 6.2432 5.66678 6.32814 6.32814
42 61 6.94782 5.81319 4.64212 5.80104333333333 5.80104333333333
43 61 5.54629 4.64493 6.42432 5.53851333333333 5.53851333333333
44 61 3.92302 5.82057 5.08936 4.94431666666667 4.94431666666667
45 61 3.98284 6.87193 5.306 5.38692333333333 5.38692333333333
46 61 4.4671 7.69313 6.47238 6.21087 6.21087
47 61 5.46697 5.57186 4.22138 5.08673666666667 5.08673666666667
48 61 5.25242 4.6647 4.66054 4.85922 4.85922
49 61 7.60765 5.89193 7.29498 6.93152 6.93152
50 61 6.13081 5.90677 9.08026 7.03928 7.03928
51 61 4.91162 4.28135 6.72017 5.30438 5.30438
52 61 7.51135 3.20796 6.14181 5.62037333333333 5.62037333333333
53 61 6.18708 4.19241 8.1435 6.17433 6.17433
54 61 3.26378 5.39909 6.01392 4.89226333333333 4.89226333333333
55 61 4.42436 4.18657 7.84089 5.48394 5.48394
56 61 4.62002 4.48713 7.23634 5.44783 5.44783
57 61 4.67537 3.6822 5.51909 4.62555333333333 NA
58 61 3.48716 4.50101 4.09299 4.02705333333333 NA
59 61 2.98169 3.75258 3.43017 3.38814666666667 NA
60 61 3.77443 4.30497 2.37187 3.48375666666667 NA
61 61 2.92326 4.59025 3.7071 3.74020333333333 NA
62 61 2.46431 4.00566 4.58652 3.68549666666667 NA
63 61 1.85911 3.77144 2.90541 2.84532 NA
64 61 2.19712 4.57762 1.65281 2.80918333333333 NA
65 61 3.6711 3.32911 3.04166 3.34729 NA
66 61 3.15082 2.86448 5.15849 3.72459666666667 NA
67 61 2.26444 5.12002 3.28361 3.55602333333333 NA
68 61 5.08172 3.68826 4.05077 4.27358333333333 NA
69 61 3.97482 3.1351 2.45706 3.18899333333333 NA
70 61 3.40838 3.0487 3.6866 3.38122666666667 NA
71 61 1.95669 2.74507 3.00099 2.56758333333333 NA
72 61 2.16753 3.75367 2.94164 2.95428 NA
73 61 1.67124 2.84057 2.10577 2.20586 NA
74 61 1.80809 3.31418 4.37464 3.16563666666667 NA
75 61 2.01859 3.11743 2.91297 2.68299666666667 NA
76 61 1.43002 3.2208 2.69822 2.44968 NA
77 61 2.119 2.91792 2.25876 2.43189333333333 NA
78 61 3.25792 2.75735 2.1686 2.72795666666667 NA
79 61 3.79473 3.12289 5.998 4.30520666666667 NA
80 61 4.64508 3.65515 4.92234 4.40752333333333 NA
1 62 5.48124 4.04689 6.96721 5.49844666666667 5.49844666666667
2 62 5.02523 5.07433 6.57833 5.55929666666667 5.55929666666667
3 62 4.43009 7.06203 6.44279 5.97830333333333 5.97830333333333
4 62 3.89603 7.52304 6.10436 5.84114333333333 5.84114333333333
5 62 5.17286 5.79812 4.19249 5.05449 5.05449
6 62 6.53537 4.90451 4.00403 5.14797 5.14797
7 62 5.73204 5.24295 6.263 5.74599666666667 5.74599666666667
8 62 4.45342 5.71332 8.56701 6.24458333333333 6.24458333333333
9 62 5.56833 5.71896 5.78814 5.69181 5.69181
10 62 6.44825 5.17324 4.68936 5.43695 5.43695
11 62 5.18979 5.75518 3.23864 4.72787 NA
12 62 5.61401 6.75222 4.5823 5.64951 5.64951
13 62 5.11052 5.41794 5.03241 5.18695666666667 5.18695666666667
14 62 5.9323 6.51263 5.71279 6.05257333333333 6.05257333333333
15 62 7.59415 6.62084 5.9556 6.72353 6.72353
16 62 12.1151 6.21444 5.77068 8.03340666666667 8.03340666666667
17 62 9.25978 7.02545 5.21664 7.16729 7.16729
18 62 9.60706 6.89494 5.47908 7.32702666666667 7.32702666666667
19 62 9.90708 8.2745 5.25229 7.81129 7.81129
20 62 14.4959 7.1483 6.08199 9.24206333333333 9.24206333333333
21 62 14.5579 5.65664 5.83767 8.68407 8.68407
22 62 8.01063 4.51689 5.93926 6.15559333333333 6.15559333333333
23 62 9.89537 6.48415 5.53503 7.30485 7.30485
24 62 8.19407 8.47687 6.01501 7.56198333333333 7.56198333333333
25 62 8.00747 5.8329 9.06892 7.63643 7.63643
26 62 7.68597 7.82834 6.59856 7.37095666666667 7.37095666666667
27 62 6.85782 8.4942 5.26788 6.8733 6.8733
28 62 8.03502 7.6258 6.29461 7.31847666666667 7.31847666666667
29 62 7.19296 5.04804 4.91855 5.71985 5.71985
30 62 7.75204 6.98366 7.20298 7.31289333333333 7.31289333333333
31 62 6.85546 8.91155 9.49395 8.42032 8.42032
32 62 7.66151 11.8751 12.2246 10.58707 10.58707
33 62 9.372 9.33632 15.8613 11.5232066666667 11.5232066666667
34 62 8.49225 9.98187 9.26698 9.24703333333333 9.24703333333333
35 62 6.21408 9.07121 6.14283 7.14270666666667 7.14270666666667
36 62 5.23674 5.90183 5.12347 5.42068 5.42068
37 62 6.99121 3.60026 5.78737 5.45961333333333 5.45961333333333
38 62 5.87739 5.41309 8.38549 6.55865666666667 6.55865666666667
39 62 6.51371 4.73982 6.25074 5.83475666666667 5.83475666666667
40 62 6.67986 7.42251 4.72399 6.27545333333333 6.27545333333333
41 62 6.54496 6.62599 4.96993 6.04696 6.04696
42 62 6.58719 5.64223 4.21899 5.48280333333333 5.48280333333333
43 62 5.09573 8.02524 5.49307 6.20468 6.20468
44 62 4.8561 7.00259 6.56648 6.14172333333333 6.14172333333333
45 62 4.25631 6.0213 4.85267 5.04342666666667 5.04342666666667
46 62 4.83675 5.88876 6.05463 5.59338 5.59338
47 62 5.68268 5.65947 4.71279 5.35164666666667 5.35164666666667
48 62 5.2308 6.74578 4.65735 5.54464333333333 5.54464333333333
49 62 4.75851 5.62716 5.85188 5.41251666666667 5.41251666666667
50 62 4.08589 6.82841 7.57862 6.16430666666667 6.16430666666667
51 62 4.20348 6.17684 7.45629 5.94553666666667 5.94553666666667
52 62 4.87261 7.38183 6.41118 6.22187333333333 6.22187333333333
53 62 4.78909 5.30694 5.55598 5.21733666666667 5.21733666666667
54 62 2.27329 5.11421 6.66586 4.68445333333333 NA
55 62 2.86342 5.41977 6.15701 4.8134 NA
56 62 4.99174 3.84366 4.44264 4.42601333333333 NA
57 62 5.56186 3.67033 4.40207 4.54475333333333 NA
58 62 5.03681 4.652 4.68412 4.79097666666667 NA
59 62 2.67694 4.01207 3.66521 3.45140666666667 NA
60 62 3.18608 4.58748 3.10598 3.62651333333333 NA
61 62 3.80754 4.43266 4.53732 4.25917333333333 NA
62 62 4.95436 3.34686 4.22184 4.17435333333333 NA
63 62 3.69487 3.61026 3.928 3.74437666666667 NA
64 62 2.14975 5.69657 3.14626 3.66419333333333 NA
65 62 2.61393 5.36474 4.03049 4.00305333333333 NA
66 62 3.2167 3.80778 3.8059 3.61012666666667 NA
67 62 3.34241 5.30786 4.48475 4.37834 NA
68 62 6.11468 3.6236 4.20322 4.64716666666667 NA
69 62 3.91896 4.23967 2.09968 3.41943666666667 NA
70 62 4.17548 2.56385 2.52721 3.08884666666667 NA
71 62 3.26608 2.88981 2.68862 2.94817 NA
72 62 2.90855 4.43642 1.62499 2.98998666666667 NA
73 62 3.02225 3.65352 2.60333 3.09303333333333 NA
74 62 4.26125 3.46182 3.76749 3.83018666666667 NA
75 62 2.12959 2.9341 3.4086 2.82409666666667 NA
76 62 1.11247 2.88278 4.09789 2.69771333333333 NA
77 62 2.1017 2.87745 3.45803 2.81239333333333 NA
78 62 3.4059 2.47899 2.83011 2.905 NA
79 62 3.73408 3.11858 5.4014 4.08468666666667 NA
80 62 4.19579 2.80698 5.34075 4.11450666666667 NA
1 63 5.58197 5.6531 7.73661 6.32389333333333 6.32389333333333
2 63 4.76372 7.31846 6.45047 6.17755 6.17755
3 63 4.27766 8.7603 6.51381 6.51725666666667 6.51725666666667
4 63 4.0265 7.30684 8.00758 6.44697333333333 6.44697333333333
5 63 5.332 5.869 5.1576 5.45286666666667 5.45286666666667
6 63 7.12537 5.63178 5.72851 6.16188666666667 6.16188666666667
7 63 5.51132 5.55732 5.00863 5.35909 5.35909
8 63 6.3624 5.70979 6.28003 6.11740666666667 6.11740666666667
9 63 5.11825 6.07061 6.05924 5.74936666666667 5.74936666666667
10 63 5.03675 6.93643 5.32595 5.76637666666667 5.76637666666667
11 63 5.51872 10.8249 3.35523 6.56628333333333 6.56628333333333
12 63 6.70716 8.90703 4.15076 6.58831666666667 6.58831666666667
13 63 7.37585 6.27087 3.39122 5.67931333333333 5.67931333333333
14 63 9.57747 6.69053 3.99711 6.75503666666667 6.75503666666667
15 63 11.5695 7.73392 7.76174 9.02172 9.02172
16 63 11.258 10.5322 6.70594 9.49871333333333 9.49871333333333
17 63 8.57933 13.4069 6.29891 9.42838 9.42838
18 63 7.75916 10.7792 5.78503 8.10779666666667 8.10779666666667
19 63 7.03499 10.8533 6.18426 8.02418333333333 8.02418333333333
20 63 12.5855 8.97958 5.36745 8.97751 8.97751
21 63 9.43656 5.88355 5.009 6.77637 6.77637
22 63 8.05523 6.28306 6.00026 6.77951666666667 6.77951666666667
23 63 7.76592 8.26905 5.55026 7.19507666666667 7.19507666666667
24 63 11.2423 6.9798 6.68488 8.30232666666667 8.30232666666667
25 63 9.95491 6.38804 8.8224 8.38845 8.38845
26 63 7.43124 8.0307 5.98632 7.14942 7.14942
27 63 8.97421 13.0655 7.22158 9.75376333333333 9.75376333333333
28 63 7.87176 9.39986 5.23751 7.50304333333333 7.50304333333333
29 63 5.44176 7.58823 4.88985 5.97328 5.97328
30 63 7.06352 7.72025 6.1095 6.96442333333333 6.96442333333333
31 63 10.076 6.47836 7.79293 8.11576333333333 8.11576333333333
32 63 8.44197 10.8764 8.63651 9.31829333333333 9.31829333333333
33 63 8.51969 7.89105 7.1829 7.86454666666667 7.86454666666667
34 63 7.37535 7.21354 5.67869 6.75586 6.75586
35 63 6.86455 7.30722 4.67707 6.28294666666667 6.28294666666667
36 63 4.81604 6.89676 5.73787 5.81689 5.81689
37 63 4.72003 4.84452 5.66506 5.07653666666667 5.07653666666667
38 63 4.62346 7.76922 8.26034 6.88434 6.88434
39 63 6.47611 7.66563 7.35979 7.16717666666667 7.16717666666667
40 63 7.32123 8.15644 5.80181 7.09316 7.09316
41 63 5.1154 5.31963 3.49299 4.64267333333333 NA
42 63 7.47951 5.33186 3.57491 5.46209333333333 5.46209333333333
43 63 5.86982 7.07035 5.78936 6.24317666666667 6.24317666666667
44 63 6.47117 8.09577 6.10134 6.88942666666667 6.88942666666667
45 63 7.98345 6.00155 5.58771 6.52423666666667 6.52423666666667
46 63 5.49119 4.66522 5.27025 5.14222 5.14222
47 63 5.91696 7.13238 4.8883 5.97921333333333 5.97921333333333
48 63 5.36229 6.90244 7.72016 6.66163 6.66163
49 63 3.358 5.25972 5.71041 4.77604333333333 NA
50 63 3.27294 4.8226 4.68671 4.26075 NA
51 63 4.74677 9.97731 7.11702 7.28036666666667 7.28036666666667
52 63 6.92682 9.20279 6.86198 7.66386333333333 7.66386333333333
53 63 5.07634 6.86489 6.83489 6.25870666666667 6.25870666666667
54 63 4.35797 7.77047 4.92961 5.68601666666667 5.68601666666667
55 63 4.11899 8.44347 5.35099 5.97115 5.97115
56 63 4.85795 4.80553 6.4136 5.35902666666667 5.35902666666667
57 63 7.02727 2.44913 5.4297 4.9687 4.9687
58 63 5.4876 3.07665 6.02319 4.86248 4.86248
59 63 3.02432 4.88371 4.16496 4.02433 NA
60 63 3.22506 6.11679 3.58033 4.30739333333333 NA
61 63 3.61894 7.87675 2.62893 4.70820666666667 NA
62 63 3.4606 3.00801 3.44406 3.30422333333333 NA
63 63 3.26665 4.39382 3.36146 3.67397666666667 NA
64 63 2.82652 3.30455 4.64383 3.59163333333333 NA
65 63 2.29765 3.71832 3.02157 3.01251333333333 NA
66 63 2.6507 3.83617 2.91331 3.13339333333333 NA
67 63 3.01299 3.92757 4.32169 3.75408333333333 NA
68 63 3.90571 3.8061 2.91537 3.54239333333333 NA
69 63 4.90631 2.90478 2.21922 3.34343666666667 NA
70 63 5.21521 2.03566 2.54566 3.26551 NA
71 63 5.05905 2.47144 2.56454 3.36501 NA
72 63 4.69354 4.14936 2.27675 3.70655 NA
73 63 4.2426 6.89746 1.76316 4.30107333333333 NA
74 63 4.70493 4.52268 2.97423 4.06728 NA
75 63 3.23051 3.60996 3.30669 3.38238666666667 NA
76 63 2.34441 2.39119 2.81247 2.51602333333333 NA
77 63 2.81584 2.28294 2.5592 2.55266 NA
78 63 3.23871 3.37656 2.96451 3.19326 NA
79 63 3.52983 4.09517 4.89876 4.17458666666667 NA
80 63 4.02854 3.6736 4.90293 4.20169 NA
1 64 4.87722 6.13074 4.47651 5.16149 5.16149
2 64 4.13261 8.0564 4.95341 5.71414 5.71414
3 64 5.3375 8.76839 5.66567 6.59052 6.59052
4 64 5.70319 5.23898 5.6363 5.52615666666667 5.52615666666667
5 64 6.87971 4.95362 6.04684 5.96005666666667 5.96005666666667
6 64 8.12714 8.29002 7.48478 7.96731333333333 7.96731333333333
7 64 9.05419 8.06437 9.75968 8.95941333333333 8.95941333333333
8 64 6.63876 6.24878 8.2837 7.05708 7.05708
9 64 5.23388 6.87289 6.4163 6.17435666666667 6.17435666666667
10 64 5.03473 5.47969 4.73875 5.08439 5.08439
11 64 4.70886 6.4612 3.48619 4.88541666666667 4.88541666666667
12 64 4.74341 8.7582 6.06771 6.52310666666667 6.52310666666667
13 64 5.83237 6.9804 5.10158 5.97145 5.97145
14 64 9.27058 5.70259 6.45479 7.14265333333333 7.14265333333333
15 64 11.9557 6.64591 7.56129 8.72096666666667 8.72096666666667
16 64 12.0342 9.72519 9.8659 10.5417633333333 10.5417633333333
17 64 7.87963 12.9361 7.52825 9.44799333333333 9.44799333333333
18 64 6.5806 11.1986 7.89072 8.55664 8.55664
19 64 7.52118 11.0599 6.40036 8.32714666666667 8.32714666666667
20 64 8.2708 9.38694 5.56613 7.74129 7.74129
21 64 8.73184 8.17404 5.0908 7.33222666666667 7.33222666666667
22 64 7.45562 10.2437 6.13226 7.94386 7.94386
23 64 8.1682 9.30128 6.1839 7.88446 7.88446
24 64 11.101 6.35949 7.21685 8.22578 8.22578
25 64 10.3756 5.72346 9.24002 8.44636 8.44636
26 64 9.08481 10.2587 10.7355 10.0263366666667 10.0263366666667
27 64 10.1308 12.2698 11.2428 11.2144666666667 11.2144666666667
28 64 8.47596 10.2518 6.987 8.57158666666667 8.57158666666667
29 64 5.0955 9.90645 5.1101 6.70401666666667 6.70401666666667
30 64 5.37463 8.28011 6.24441 6.63305 6.63305
31 64 11.6009 5.9876 6.82235 8.13695 8.13695
32 64 7.42149 8.17697 9.39527 8.33124333333333 8.33124333333333
33 64 6.40796 7.62538 7.68155 7.23829666666667 7.23829666666667
34 64 5.92734 5.75389 5.4122 5.69781 5.69781
35 64 5.72026 7.0034 5.54672 6.09012666666667 6.09012666666667
36 64 7.87072 11.1344 7.05298 8.68603333333333 8.68603333333333
37 64 5.81944 8.62519 6.01185 6.81882666666667 6.81882666666667
38 64 2.81285 9.44956 5.96985 6.07742 6.07742
39 64 3.55743 11.9731 6.96428 7.49827 7.49827
40 64 4.62732 5.88854 5.27422 5.26336 5.26336
41 64 5.17955 5.1169 2.84592 4.38079 NA
42 64 7.99156 5.0393 3.60366 5.54484 5.54484
43 64 6.55151 7.92374 4.34849 6.27458 6.27458
44 64 4.96025 8.097 4.29647 5.78457333333333 5.78457333333333
45 64 6.04569 6.28616 4.56789 5.63324666666667 5.63324666666667
46 64 5.11513 5.05272 6.15787 5.44190666666667 5.44190666666667
47 64 5.03601 5.27044 6.68051 5.66232 5.66232
48 64 4.63427 9.24448 7.89068 7.25647666666667 7.25647666666667
49 64 3.0282 6.06632 6.15663 5.08371666666667 5.08371666666667
50 64 3.58647 5.30392 5.06203 4.65080666666667 NA
51 64 5.68507 4.13802 5.49228 5.10512333333333 5.10512333333333
52 64 8.81727 5.07418 5.04869 6.31338 6.31338
53 64 4.39999 6.49672 4.17595 5.02422 5.02422
54 64 3.78509 5.80094 3.07476 4.22026333333333 NA
55 64 3.67478 7.9756 3.99599 5.21545666666667 5.21545666666667
56 64 3.4694 5.32748 9.05528 5.95072 5.95072
57 64 8.27248 4.62341 7.06497 6.65362 6.65362
58 64 6.67953 2.14907 6.94038 5.25632666666667 5.25632666666667
59 64 4.32488 4.52602 5.41951 4.75680333333333 NA
60 64 5.85094 5.60156 4.08185 5.17811666666667 5.17811666666667
61 64 3.01087 7.28426 3.34189 4.54567333333333 NA
62 64 1.96815 4.77513 3.08784 3.27704 NA
63 64 1.79111 5.15397 2.97125 3.30544333333333 NA
64 64 2.84587 3.58079 3.5276 3.31808666666667 NA
65 64 2.74256 4.18458 2.67286 3.2 NA
66 64 4.8017 3.19005 2.43962 3.47712333333333 NA
67 64 3.69213 3.09433 3.6163 3.46758666666667 NA
68 64 3.48125 2.44431 3.51893 3.14816333333333 NA
69 64 3.80779 2.67978 2.29205 2.92654 NA
70 64 4.88095 2.4838 1.83304 3.06593 NA
71 64 5.43169 2.93235 3.48864 3.95089333333333 NA
72 64 6.44382 3.64149 2.78262 4.28931 NA
73 64 6.76755 3.53357 2.4376 4.24624 NA
74 64 4.84951 3.77681 2.38962 3.67198 NA
75 64 3.41111 3.10241 3.72395 3.41249 NA
76 64 3.27155 2.2519 1.80829 2.44391333333333 NA
77 64 4.57308 3.05699 2.08049 3.23685333333333 NA
78 64 4.15869 2.60737 4.19913 3.65506333333333 NA
79 64 4.69194 4.82202 6.59448 5.36948 5.36948
80 64 4.64564 4.61495 4.21201 4.49086666666667 NA
1 65 4.53768 4.48995 3.98324 4.33695666666667 NA
2 65 5.2967 6.60058 4.6879 5.52839333333333 5.52839333333333
3 65 3.68522 4.08917 5.07148 4.28195666666667 NA
4 65 4.86457 4.51784 5.52127 4.96789333333333 4.96789333333333
5 65 6.69824 3.94879 4.62613 5.09105333333333 5.09105333333333
6 65 7.11909 5.62528 6.64686 6.46374333333333 6.46374333333333
7 65 7.44319 6.52674 8.17041 7.38011333333333 7.38011333333333
8 65 7.61654 8.31262 7.32557 7.75157666666667 7.75157666666667
9 65 4.44357 8.36381 4.49126 5.76621333333333 5.76621333333333
10 65 4.60077 7.47597 4.26097 5.44590333333333 5.44590333333333
11 65 5.42177 6.79416 4.75299 5.65630666666667 5.65630666666667
12 65 4.30208 5.79197 5.36157 5.15187333333333 5.15187333333333
13 65 5.09196 5.48266 7.54677 6.04046333333333 6.04046333333333
14 65 6.89838 6.44247 7.588 6.97628333333333 6.97628333333333
15 65 9.51638 7.56411 8.41056 8.49701666666667 8.49701666666667
16 65 9.10871 8.92019 6.94088 8.32326 8.32326
17 65 6.82324 10.6483 8.45487 8.64213666666667 8.64213666666667
18 65 7.0016 13.2116 7.13872 9.11730666666667 9.11730666666667
19 65 8.11717 11.0318 6.95492 8.70129666666667 8.70129666666667
20 65 6.81639 12.4089 6.06163 8.42897333333333 8.42897333333333
21 65 5.95524 9.66351 6.98836 7.53570333333333 7.53570333333333
22 65 6.64229 13.3243 8.39963 9.45540666666667 9.45540666666667
23 65 7.9619 8.96477 7.99019 8.30562 8.30562
24 65 11.1356 5.77365 8.2228 8.37735 8.37735
25 65 9.12561 6.33218 8.12008 7.85929 7.85929
26 65 7.0419 8.25674 7.26496 7.5212 7.5212
27 65 9.6103 9.61832 9.2163 9.48164 9.48164
28 65 9.98663 9.09762 13.1008 10.72835 10.72835
29 65 6.62554 11.8502 9.37289 9.28287666666667 9.28287666666667
30 65 6.96459 10.2844 7.2777 8.17556333333333 8.17556333333333
31 65 10.0857 8.49364 9.34224 9.30719333333333 9.30719333333333
32 65 8.55151 13.5951 10.3982 10.84827 10.84827
33 65 6.19014 8.36922 8.18096 7.58010666666667 7.58010666666667
34 65 5.45082 6.77619 7.39982 6.54227666666667 6.54227666666667
