"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
11 30 4.28426 NA NA 0
12 30 4.67431 NA NA 0
13 30 5.75141333333333 2 NA 0
14 30 4.64469333333333 NA NA 0
15 30 4.23103333333333 NA NA 0
16 30 5.36061666666667 1 NA 0
17 30 4.9905 1 NA 0
18 30 4.53996333333333 NA NA 0
19 30 3.96554333333333 NA NA 0
20 30 4.92097333333333 1 NA 0
21 30 5.13268 1 NA 0
22 30 5.47030666666667 1 NA 0
23 30 5.87349333333333 2 NA 0
24 30 3.98426666666667 NA NA 0
25 30 4.20163 NA NA 0
26 30 4.85826333333333 1 NA 0
27 30 4.33889666666667 NA NA 0
28 30 3.55123333333333 NA NA 0
29 30 3.52156666666667 NA NA 0
30 30 4.03442333333333 NA NA 0
31 30 4.74523666666667 NA NA 0
32 30 4.43409666666667 NA NA 0
33 30 3.16198333333333 NA NA 0
34 30 3.03072333333333 NA NA 0
35 30 4.20942333333333 NA NA 0
36 30 4.76019333333333 NA NA 0
37 30 4.52091666666667 NA NA 0
38 30 4.16344333333333 NA NA 0
39 30 4.03139333333333 NA NA 0
40 30 4.65723666666667 NA NA 0
41 30 5.18277 1 NA 0
42 30 5.47355 1 NA 0
43 30 4.13512 NA NA 0
44 30 3.92655666666667 NA NA 0
45 30 4.4406 NA NA 0
46 30 5.80879666666667 2 NA 0
47 30 4.20001666666667 NA NA 0
48 30 3.27629666666667 NA NA 0
49 30 3.24841333333333 NA NA 0
50 30 3.99445666666667 NA NA 0
51 30 4.23329 NA NA 0
52 30 3.49093333333333 NA NA 0
53 30 3.99248333333333 NA NA 0
54 30 4.21787333333333 NA NA 0
55 30 3.89009666666667 NA NA 0
56 30 3.09404 NA NA 0
57 30 3.12192666666667 NA NA 0
58 30 3.37422 NA NA 0
59 30 3.52829333333333 NA NA 0
60 30 4.10173333333333 NA NA 0
61 30 3.66587333333333 NA NA 0
62 30 3.96947 NA NA 0
63 30 3.51183333333333 NA NA 0
64 30 3.45719333333333 NA NA 0
65 30 2.66282666666667 NA NA 0
66 30 3.06646666666667 NA NA 0
67 30 3.25703666666667 NA NA 0
68 30 2.58701666666667 NA NA 0
69 30 2.49175333333333 NA NA 0
70 30 2.77757333333333 NA NA 0
71 30 3.34543 NA NA 0
72 30 3.35900333333333 NA NA 0
73 30 3.44588666666667 NA NA 0
74 30 3.11402 NA NA 0
75 30 2.78966 NA NA 0
76 30 2.69944666666667 NA NA 0
77 30 2.86099666666667 NA NA 0
78 30 2.07373333333333 NA NA 0
79 30 2.19934 NA NA 0
80 30 2.32352 NA NA 0
1 31 4.55902 NA NA 0
2 31 6.70711 2 NA 0
3 31 5.92433333333333 2 NA 0
4 31 6.90208333333333 3 NA 0
5 31 5.37793666666667 1 NA 0
6 31 6.35960666666667 2 NA 0
7 31 5.47416666666667 1 NA 0
8 31 5.06253 1 NA 0
9 31 4.02715333333333 NA NA 0
10 31 3.61444 NA NA 0
11 31 4.68719333333333 NA NA 0
12 31 4.07549666666667 NA NA 0
13 31 4.3003 NA NA 0
14 31 3.90433333333333 NA NA 0
15 31 4.20933333333333 NA NA 0
16 31 4.72637 NA NA 0
17 31 5.14337 1 NA 0
18 31 4.44640666666667 NA NA 0
19 31 4.36197666666667 NA NA 0
20 31 4.94208333333333 1 NA 0
21 31 4.89544666666667 1 NA 0
22 31 4.88639666666667 1 NA 0
23 31 4.36103 NA NA 0
24 31 4.7245 NA NA 0
25 31 4.40330333333333 NA NA 0
26 31 4.48963666666667 NA NA 0
27 31 4.34043666666667 NA NA 0
28 31 3.80195333333333 NA NA 0
29 31 3.67280666666667 NA NA 0
30 31 4.24310666666667 NA NA 0
31 31 4.70922 NA NA 0
32 31 5.34310333333333 1 NA 0
33 31 4.43814 NA NA 0
34 31 3.82206333333333 NA NA 0
35 31 4.09812333333333 NA NA 0
36 31 4.55397333333333 NA NA 0
37 31 4.92290333333333 1 NA 0
38 31 5.95984333333333 2 NA 0
39 31 5.82931 2 NA 0
40 31 5.35568666666667 1 NA 0
41 31 4.93356333333333 1 NA 0
42 31 5.27113 1 NA 0
43 31 3.86987 NA NA 0
44 31 3.91910666666667 NA NA 0
45 31 4.86001333333333 1 NA 0
46 31 5.29862666666667 1 NA 0
47 31 5.23534333333333 1 NA 0
48 31 4.44480666666667 NA NA 0
49 31 4.54007 NA NA 0
50 31 4.62764 NA NA 0
51 31 4.0458 NA NA 0
52 31 3.87419 NA NA 0
53 31 4.30998 NA NA 0
54 31 4.89713666666667 1 NA 0
55 31 4.46003666666667 NA NA 0
56 31 3.80688333333333 NA NA 0
57 31 3.50027333333333 NA NA 0
58 31 2.60370333333333 NA NA 0
59 31 3.65961333333333 NA NA 0
60 31 3.70406333333333 NA NA 0
61 31 3.75888 NA NA 0
62 31 3.4217 NA NA 0
63 31 3.29243666666667 NA NA 0
64 31 3.50027666666667 NA NA 0
65 31 2.76617666666667 NA NA 0
66 31 2.68163666666667 NA NA 0
67 31 2.49386 NA NA 0
68 31 3.16687 NA NA 0
69 31 3.64621333333333 NA NA 0
70 31 2.43116 NA NA 0
71 31 2.79943 NA NA 0
72 31 3.76612666666667 NA NA 0
73 31 3.18952666666667 NA NA 0
74 31 2.42562 NA NA 0
75 31 2.66461 NA NA 0
76 31 2.77009666666667 NA NA 0
77 31 2.014044 NA NA 0
78 31 1.71727666666667 NA NA 0
79 31 2.2445 NA NA 0
80 31 2.74293333333333 NA NA 0
1 32 4.07485 NA NA 0
2 32 4.62579666666667 NA NA 0
3 32 5.19878666666667 1 NA 0
4 32 4.48494666666667 NA NA 0
5 32 4.13529 NA NA 0
6 32 6.28288666666667 2 NA 0
7 32 7.71943666666667 3 NA 0
8 32 4.81572 NA NA 0
9 32 5.01251666666667 1 NA 0
10 32 4.83837666666667 1 NA 0
11 32 3.98107333333333 NA NA 0
12 32 4.43275 NA NA 0
13 32 4.47529333333333 NA NA 0
14 32 5.09276333333333 1 NA 0
15 32 5.25283 1 NA 0
16 32 5.92047 2 NA 0
17 32 5.73902666666667 2 NA 0
18 32 5.17552666666667 1 NA 0
19 32 5.21820666666667 1 NA 0
20 32 4.66998333333333 NA NA 0
21 32 5.73293 2 NA 0
22 32 5.27005666666667 1 NA 0
23 32 4.60810333333333 NA NA 0
24 32 5.68301666666667 1 NA 0
25 32 4.51884666666667 NA NA 0
26 32 3.86354 NA NA 0
27 32 4.05052 NA NA 0
28 32 4.02148666666667 NA NA 0
29 32 5.51355666666667 1 NA 0
30 32 5.38421666666667 1 NA 0
31 32 5.35051 1 NA 0
32 32 5.50607666666667 1 NA 0
33 32 4.74433 NA NA 0
34 32 4.42571333333333 NA NA 0
35 32 5.03593 1 NA 0
36 32 4.93256 1 NA 0
37 32 5.64164 1 NA 0
38 32 5.73414666666667 2 NA 0
39 32 4.70924 NA NA 0
40 32 4.94901666666667 1 NA 0
41 32 5.28398666666667 1 NA 0
42 32 6.05448 2 NA 0
43 32 5.44131333333333 1 NA 0
44 32 4.38950333333333 NA NA 0
45 32 4.01248 NA NA 0
46 32 4.69357333333333 NA NA 0
47 32 4.51018 NA NA 0
48 32 4.67115 NA NA 0
49 32 5.58087 1 NA 0
50 32 4.33813 NA NA 0
51 32 4.19697 NA NA 0
52 32 3.89198333333333 NA NA 0
53 32 4.72222333333333 NA NA 0
54 32 4.33812333333333 NA NA 0
55 32 4.04761333333333 NA NA 0
56 32 3.88273666666667 NA NA 0
57 32 4.0092 NA NA 0
58 32 3.19275666666667 NA NA 0
59 32 2.94051333333333 NA NA 0
60 32 2.97381333333333 NA NA 0
61 32 2.68991 NA NA 0
62 32 3.34825 NA NA 0
63 32 3.36046666666667 NA NA 0
64 32 3.72645666666667 NA NA 0
65 32 2.89932333333333 NA NA 0
66 32 3.12265 NA NA 0
67 32 3.63923666666667 NA NA 0
68 32 3.91904333333333 NA NA 0
69 32 3.40065666666667 NA NA 0
70 32 2.47480666666667 NA NA 0
71 32 3.12538333333333 NA NA 0
72 32 3.22424666666667 NA NA 0
73 32 2.46789333333333 NA NA 0
74 32 3.09725666666667 NA NA 0
75 32 2.46153666666667 NA NA 0
76 32 2.55115333333333 NA NA 0
77 32 1.76606033333333 NA NA 0
78 32 2.18779 NA NA 0
79 32 2.28544333333333 NA NA 0
80 32 3.12100666666667 NA NA 0
1 33 3.30828333333333 NA NA 0
2 33 4.47991 NA NA 0
3 33 4.40099 NA NA 0
4 33 4.27921333333333 NA NA 0
5 33 5.10010666666667 1 NA 0
6 33 4.98462 1 NA 0
7 33 7.11989 3 NA 0
8 33 6.67902 2 NA 0
9 33 6.59621 2 NA 0
10 33 4.75535 NA NA 0
11 33 4.19537 NA NA 0
12 33 4.42334666666667 NA NA 0
13 33 4.70488666666667 NA NA 0
14 33 5.27312333333333 1 NA 0
15 33 4.69788333333333 NA NA 0
16 33 4.96447666666667 1 NA 0
17 33 5.79209333333333 2 NA 0
18 33 5.00692666666667 1 NA 0
19 33 5.02674666666667 1 NA 0
20 33 6.19167333333333 2 NA 0
21 33 5.69317 1 NA 0
22 33 4.81177 NA NA 0
23 33 4.43276333333333 NA NA 0
24 33 5.13887666666667 1 NA 0
25 33 5.04791333333333 1 NA 0
26 33 4.36036333333333 NA NA 0
27 33 5.29440666666667 1 NA 0
28 33 6.00202 2 NA 0
29 33 6.12335 2 NA 0
30 33 5.38105 1 NA 0
31 33 5.90222333333333 2 NA 0
32 33 4.42484 NA NA 0
33 33 4.09716333333333 NA NA 0
34 33 4.1188 NA NA 0
35 33 5.2297 1 NA 0
36 33 5.2975 1 NA 0
37 33 4.87942333333333 1 NA 0
38 33 5.55565666666667 1 NA 0
39 33 4.80232 NA NA 0
40 33 5.47923 1 NA 0
41 33 4.84524333333333 1 NA 0
42 33 5.13083333333333 1 NA 0
43 33 5.61008 1 NA 0
44 33 4.78012666666667 NA NA 0
45 33 3.86849666666667 NA NA 0
46 33 3.39262333333333 NA NA 0
47 33 3.53199 NA NA 0
48 33 4.05898666666667 NA NA 0
49 33 3.64640666666667 NA NA 0
50 33 4.47772666666667 NA NA 0
51 33 4.40956 NA NA 0
52 33 3.69652 NA NA 0
53 33 4.21081 NA NA 0
54 33 5.14903 1 NA 0
55 33 3.92311666666667 NA NA 0
56 33 3.64413 NA NA 0
57 33 3.61372 NA NA 0
58 33 3.23793333333333 NA NA 0
59 33 3.22946 NA NA 0
60 33 3.07280333333333 NA NA 0
61 33 3.24897333333333 NA NA 0
62 33 3.24521 NA NA 0
63 33 3.10076 NA NA 0
64 33 3.02407666666667 NA NA 0
65 33 2.70389 NA NA 0
66 33 3.22991666666667 NA NA 0
67 33 4.5186 NA NA 0
68 33 3.93130333333333 NA NA 0
69 33 2.77107666666667 NA NA 0
70 33 2.88054666666667 NA NA 0
71 33 2.64556333333333 NA NA 0
72 33 2.73450666666667 NA NA 0
73 33 2.62442666666667 NA NA 0
74 33 2.35556 NA NA 0
75 33 2.60952 NA NA 0
76 33 2.41069666666667 NA NA 0
77 33 2.61928933333333 NA NA 0
78 33 2.78802533333333 NA NA 0
79 33 2.33705666666667 NA NA 0
80 33 2.44904666666667 NA NA 0
1 34 3.32648666666667 NA NA 0
2 34 4.62096 NA NA 0
3 34 4.21717 NA NA 0
4 34 3.84158 NA NA 0
5 34 5.08073 1 NA 0
6 34 6.13386666666667 2 NA 0
7 34 5.92038666666667 2 NA 0
8 34 6.5047 2 NA 0
9 34 6.25166333333333 2 NA 0
10 34 4.65836333333333 NA NA 0
11 34 3.58024 NA NA 0
12 34 5.49095333333333 1 NA 0
13 34 5.25562 1 NA 0
14 34 5.45726333333333 1 NA 0
15 34 4.40427333333333 NA NA 0
16 34 4.45502 NA NA 0
17 34 3.98781333333333 NA NA 0
18 34 4.08414 NA NA 0
19 34 4.74571333333333 NA NA 0
20 34 5.25534666666667 1 NA 0
21 34 4.55297666666667 NA NA 0
22 34 4.22169333333333 NA NA 0
23 34 4.85632666666667 1 NA 0
24 34 4.38502666666667 NA NA 0
25 34 4.85448666666667 1 NA 0
26 34 4.86775666666667 1 NA 0
27 34 5.69179666666667 1 NA 0
28 34 6.12125 2 NA 0
29 34 6.40845666666667 2 NA 0
30 34 5.51213666666667 1 NA 0
31 34 5.04068666666667 1 NA 0
32 34 4.61423333333333 NA NA 0
33 34 4.66919333333333 NA NA 0
34 34 4.54294 NA NA 0
35 34 4.44853333333333 NA NA 0
36 34 4.50807666666667 NA NA 0
37 34 4.34141 NA NA 0
38 34 4.60358666666667 NA NA 0
39 34 5.08869 1 NA 0
40 34 4.92729333333333 1 NA 0
41 34 5.12905666666667 1 NA 0
42 34 5.43771 1 NA 0
43 34 5.67446 1 NA 0
44 34 5.29196333333333 1 NA 0
45 34 4.41245666666667 NA NA 0
46 34 3.44342333333333 NA NA 0
47 34 3.15161666666667 NA NA 0
48 34 2.55286333333333 NA NA 0
49 34 3.31138666666667 NA NA 0
50 34 4.89266666666667 1 NA 0
51 34 4.27738 NA NA 0
52 34 3.52151666666667 NA NA 0
53 34 3.17800666666667 NA NA 0
54 34 4.01241 NA NA 0
55 34 4.14891 NA NA 0
56 34 3.54131666666667 NA NA 0
57 34 3.94948666666667 NA NA 0
58 34 3.62904333333333 NA NA 0
59 34 3.48158 NA NA 0
60 34 3.37948666666667 NA NA 0
61 34 2.92380333333333 NA NA 0
62 34 3.16426 NA NA 0
63 34 3.54318333333333 NA NA 0
64 34 2.43461333333333 NA NA 0
65 34 2.08361666666667 NA NA 0
66 34 2.71041666666667 NA NA 0
67 34 3.6024 NA NA 0
68 34 3.49146 NA NA 0
69 34 2.97131 NA NA 0
70 34 3.58006 NA NA 0
71 34 2.75778666666667 NA NA 0
72 34 2.95518333333333 NA NA 0
73 34 3.05184333333333 NA NA 0
74 34 2.31844333333333 NA NA 0
75 34 2.32952666666667 NA NA 0
76 34 2.72254666666667 NA NA 0
77 34 2.50067566666667 NA NA 0
78 34 2.50843333333333 NA NA 0
79 34 2.09580333333333 NA NA 0
80 34 2.62844666666667 NA NA 0
1 35 3.49554333333333 NA NA 0
2 35 3.98959 NA NA 0
3 35 4.19441 NA NA 0
4 35 4.85131 1 NA 0
5 35 5.93110333333333 2 NA 0
6 35 6.04011666666667 2 NA 0
7 35 5.31799 1 NA 0
8 35 4.90776333333333 1 NA 0
9 35 5.8153 2 NA 0
10 35 4.24791 NA NA 0
11 35 3.85979 NA NA 0
12 35 4.22191333333333 NA NA 0
13 35 4.94749333333333 1 NA 0
14 35 4.85081333333333 1 NA 0
15 35 5.16747 1 NA 0
16 35 5.43071 1 NA 0
17 35 4.58926666666667 NA NA 0
18 35 4.44304666666667 NA NA 0
19 35 5.20407333333333 1 NA 0
20 35 3.72591 NA NA 0
21 35 3.90294666666667 NA NA 0
22 35 4.78255333333333 NA NA 0
23 35 5.15705333333333 1 NA 0
24 35 4.93161666666667 1 NA 0
25 35 4.85801 1 NA 0
26 35 6.16886333333333 2 NA 0
27 35 7.45465666666667 3 NA 0
28 35 5.88869 2 NA 0
29 35 6.015 2 NA 0
30 35 6.29896 2 NA 0
31 35 5.34895333333333 1 NA 0
32 35 5.94334333333333 2 NA 0
33 35 5.17303333333333 1 NA 0
34 35 5.24771 1 NA 0
35 35 4.71218333333333 NA NA 0
36 35 4.60749666666667 NA NA 0
37 35 5.11645333333333 1 NA 0
38 35 4.83237666666667 1 NA 0
39 35 4.92283333333333 1 NA 0
40 35 5.42195666666667 1 NA 0
41 35 4.90701 1 NA 0
42 35 5.54370666666667 1 NA 0
43 35 6.18131333333333 2 NA 0
44 35 4.44021666666667 NA NA 0
45 35 3.95878666666667 NA NA 0
46 35 3.82532666666667 NA NA 0
47 35 2.83193 NA NA 0
48 35 3.51069 NA NA 0
49 35 3.68848333333333 NA NA 0
50 35 5.25771666666667 1 NA 0
51 35 4.52815666666667 NA NA 0
52 35 3.63322333333333 NA NA 0
53 35 2.68858666666667 NA NA 0
54 35 2.79457333333333 NA NA 0
55 35 3.44116666666667 NA NA 0
56 35 3.0407 NA NA 0
57 35 3.54640333333333 NA NA 0
58 35 3.63456666666667 NA NA 0
59 35 3.57253666666667 NA NA 0
60 35 3.64416 NA NA 0
61 35 4.56302 NA NA 0
62 35 3.87034 NA NA 0
63 35 3.19140333333333 NA NA 0
64 35 2.79057666666667 NA NA 0
65 35 2.14644666666667 NA NA 0
66 35 2.43756 NA NA 0
67 35 2.82598666666667 NA NA 0
68 35 2.70261666666667 NA NA 0
69 35 3.45104 NA NA 0
70 35 3.4411 NA NA 0
71 35 2.76831666666667 NA NA 0
72 35 2.74239333333333 NA NA 0
73 35 2.96931 NA NA 0
74 35 2.55487 NA NA 0
75 35 2.25334333333333 NA NA 0
76 35 2.32457 NA NA 0
77 35 2.25992733333333 NA NA 0
78 35 1.99679 NA NA 0
79 35 2.68815666666667 NA NA 0
80 35 2.93458666666667 NA NA 0
1 36 3.50377 NA NA 0
2 36 3.87105666666667 NA NA 0
3 36 4.45466333333333 NA NA 0
4 36 4.43387333333333 NA NA 0
5 36 6.03092666666667 2 NA 0
6 36 5.04735 1 NA 0
7 36 4.77283 NA NA 0
8 36 5.0931 1 NA 0
9 36 5.99199666666667 2 NA 0
10 36 4.84442333333333 1 NA 0
11 36 4.6392 NA NA 0
12 36 5.96152666666667 2 NA 0
13 36 4.6611 NA NA 0
14 36 5.24932 1 NA 0
15 36 4.70166333333333 NA NA 0
16 36 4.89368 1 NA 0
17 36 5.09714 1 NA 0
18 36 6.07923 2 NA 0
19 36 5.36993 1 NA 0
20 36 4.33497333333333 NA NA 0
21 36 4.31323666666667 NA NA 0
22 36 3.94152666666667 NA NA 0
23 36 4.07023 NA NA 0
24 36 4.29113 NA NA 0
25 36 4.50355666666667 NA NA 0
26 36 6.50367333333333 2 NA 0
27 36 7.46257333333333 3 NA 0
28 36 5.71223 2 NA 0
29 36 7.03897333333333 3 NA 0
30 36 6.49455 2 NA 0
31 36 6.07933333333333 2 NA 0
32 36 5.32359666666667 1 NA 0
33 36 4.12767 NA NA 0
34 36 4.57491666666667 NA NA 0
35 36 4.30412666666667 NA NA 0
36 36 5.55109333333333 1 NA 0
37 36 5.96547666666667 2 NA 0
38 36 4.94895333333333 1 NA 0
39 36 6.13817333333333 2 NA 0
40 36 5.40915 1 NA 0
41 36 5.79052666666667 2 NA 0
42 36 5.70059666666667 2 NA 0
43 36 6.09646 2 NA 0
44 36 4.46645333333333 NA NA 0
45 36 4.83089333333333 1 NA 0
46 36 4.95687333333333 1 NA 0
47 36 3.87667 NA NA 0
48 36 3.29871333333333 NA NA 0
49 36 4.63060666666667 NA NA 0
50 36 5.50275333333333 1 NA 0
51 36 4.62062 NA NA 0
52 36 4.82783666666667 1 NA 0
53 36 3.55210333333333 NA NA 0
54 36 3.13160666666667 NA NA 0
55 36 3.34825 NA NA 0
56 36 2.80794333333333 NA NA 0
57 36 3.68412333333333 NA NA 0
58 36 4.66501 NA NA 0
59 36 4.22847666666667 NA NA 0
60 36 4.62359 NA NA 0
61 36 4.40234333333333 NA NA 0
62 36 3.62943 NA NA 0
63 36 3.53935 NA NA 0
64 36 3.66210666666667 NA NA 0
65 36 2.94841 NA NA 0
66 36 2.70751333333333 NA NA 0
67 36 2.84765333333333 NA NA 0
68 36 2.89917 NA NA 0
69 36 3.05174666666667 NA NA 0
70 36 3.71634333333333 NA NA 0
71 36 2.60347666666667 NA NA 0
72 36 2.65274333333333 NA NA 0
73 36 2.56854 NA NA 0
74 36 2.53359333333333 NA NA 0
75 36 2.49798 NA NA 0
76 36 1.96604666666667 NA NA 0
77 36 2.18508 NA NA 0
78 36 2.59051 NA NA 0
79 36 3.14379666666667 NA NA 0
80 36 3.60345 NA NA 0
1 37 4.95073 1 NA 0
2 37 4.68301333333333 NA NA 0
3 37 4.72364333333333 NA NA 0
4 37 4.05030333333333 NA NA 0
5 37 4.41545333333333 NA NA 0
6 37 4.60332 NA NA 0
7 37 5.37607 1 NA 0
8 37 4.80504333333333 NA NA 0
9 37 3.83853333333333 NA NA 0
10 37 4.24336333333333 NA NA 0
11 37 5.26984666666667 1 NA 0
12 37 6.7582 3 NA 0
13 37 5.92345333333333 2 NA 0
14 37 5.96253 2 NA 0
15 37 5.6056 1 NA 0
16 37 6.54365666666667 2 NA 0
17 37 4.88946 1 NA 0
18 37 4.56961333333333 NA NA 0
19 37 4.98392 1 NA 0
20 37 4.4293 NA NA 0
21 37 4.81320666666667 NA NA 0
22 37 4.54363 NA NA 0
23 37 4.72406666666667 NA NA 0
24 37 5.44676333333333 1 NA 0
25 37 5.65455666666667 1 NA 0
26 37 6.19891666666667 2 NA 0
27 37 6.46559333333333 2 NA 0
28 37 7.17203 3 NA 0
29 37 7.34124 3 NA 0
30 37 6.95101666666667 3 NA 0
31 37 8.41431666666667 4 NA 0
32 37 6.10501333333333 2 NA 0
33 37 4.64491 NA NA 0
34 37 5.29115666666667 1 NA 0
35 37 6.28667333333333 2 NA 0
36 37 6.04333333333333 2 NA 0
37 37 5.84605 2 NA 0
38 37 5.68436 1 NA 0
39 37 6.34753333333333 2 NA 0
40 37 5.75984666666667 2 NA 0
41 37 4.93692333333333 1 NA 0
42 37 5.45004666666667 1 NA 0
43 37 5.88622333333333 2 NA 0
44 37 4.5343 NA NA 0
45 37 4.89731666666667 1 NA 0
46 37 5.48613666666667 1 NA 0
47 37 3.70266333333333 NA NA 0
48 37 3.62894333333333 NA NA 0
49 37 4.70809666666667 NA NA 0
50 37 4.86744333333333 1 NA 0
51 37 4.17092666666667 NA NA 0
52 37 4.16046333333333 NA NA 0
53 37 3.88061333333333 NA NA 0
54 37 4.36775333333333 NA NA 0
55 37 2.84736333333333 NA NA 0
56 37 3.01745666666667 NA NA 0
57 37 3.69249 NA NA 0
58 37 3.74340333333333 NA NA 0
59 37 4.65775666666667 NA NA 0
60 37 5.01722 1 NA 0
61 37 4.21834333333333 NA NA 0
62 37 3.67263333333333 NA NA 0
63 37 3.54158666666667 NA NA 0
64 37 3.12713 NA NA 0
65 37 2.73521666666667 NA NA 0
66 37 2.33641333333333 NA NA 0
67 37 2.67607333333333 NA NA 0
68 37 2.64320333333333 NA NA 0
69 37 2.45865666666667 NA NA 0
70 37 2.97725333333333 NA NA 0
71 37 3.3948 NA NA 0
72 37 2.50057 NA NA 0
73 37 2.39622666666667 NA NA 0
74 37 2.26372 NA NA 0
75 37 2.84622666666667 NA NA 0
76 37 2.63172 NA NA 0
77 37 2.48399 NA NA 0
78 37 2.77246333333333 NA NA 0
79 37 3.04698 NA NA 0
80 37 3.13506333333333 NA NA 0
1 38 4.08462333333333 NA NA 0
2 38 3.77481 NA NA 0
3 38 4.06842333333333 NA NA 0
4 38 4.88039666666667 1 NA 0
5 38 4.88850333333333 1 NA 0
6 38 5.17033 1 NA 0
7 38 5.58056333333333 1 NA 0
8 38 4.52108 NA NA 0
9 38 4.19607 NA NA 0
10 38 4.43548333333333 NA NA 0
11 38 6.12374333333333 2 NA 0
12 38 7.16919333333333 3 NA 0
13 38 6.9207 3 NA 0
14 38 6.51330333333333 2 NA 0
15 38 7.03573666666667 3 NA 0
16 38 6.16811 2 NA 0
17 38 5.439 1 NA 0
18 38 5.11882666666667 1 NA 0
19 38 4.7777 NA NA 0
20 38 5.13147333333333 1 NA 0
21 38 5.26651333333333 1 NA 0
22 38 4.63732 NA NA 0
23 38 6.08644666666667 2 NA 0
24 38 6.72835333333333 2 NA 0
25 38 7.31405 3 NA 0
26 38 5.91028 2 NA 0
27 38 5.41254 1 NA 0
28 38 8.08053333333333 3 NA 0
29 38 7.36675333333333 3 NA 0
30 38 6.73481666666667 2 NA 0
31 38 6.53956666666667 2 NA 0
32 38 5.54347 1 NA 0
33 38 5.87098666666667 2 NA 0
34 38 6.34337333333333 2 NA 0
35 38 6.32787333333333 2 NA 0
36 38 8.32462666666667 4 NA 0
37 38 6.89641333333333 3 NA 0
38 38 6.23991333333333 2 NA 0
39 38 9.07712666666667 4 NA 0
40 38 5.07793 1 NA 0
41 38 4.51254333333333 NA NA 0
42 38 5.53582 1 NA 0
43 38 5.98162666666667 2 NA 0
44 38 4.32691333333333 NA NA 0
45 38 5.65939666666667 1 NA 0
46 38 5.4087 1 NA 0
47 38 4.26825666666667 NA NA 0
48 38 4.14892666666667 NA NA 0
49 38 4.24582333333333 NA NA 0
50 38 4.33957 NA NA 0
51 38 3.93412 NA NA 0
52 38 3.94066333333333 NA NA 0
53 38 3.51793 NA NA 0
54 38 3.89729333333333 NA NA 0
55 38 2.93282333333333 NA NA 0
56 38 3.74646 NA NA 0
57 38 3.33724333333333 NA NA 0
58 38 4.00420333333333 NA NA 0
59 38 3.91012666666667 NA NA 0
60 38 3.90970333333333 NA NA 0
61 38 4.35233666666667 NA NA 0
62 38 4.67097333333333 NA NA 0
63 38 3.61749666666667 NA NA 0
64 38 2.22239333333333 NA NA 0
65 38 2.36649 NA NA 0
66 38 2.73691 NA NA 0
67 38 3.44236333333333 NA NA 0
68 38 3.47942666666667 NA NA 0
69 38 2.75495 NA NA 0
70 38 3.52152 NA NA 0
71 38 3.05447 NA NA 0
72 38 3.09287 NA NA 0
73 38 2.19096 NA NA 0
74 38 2.54152 NA NA 0
75 38 3.21461666666667 NA NA 0
76 38 2.51252666666667 NA NA 0
77 38 2.98293 NA NA 0
78 38 2.81159 NA NA 0
79 38 3.65647666666667 NA NA 0
80 38 3.46866666666667 NA NA 0
1 39 3.82907666666667 NA NA 0
2 39 4.52136333333333 NA NA 0
3 39 4.68376 NA NA 0
4 39 5.20363 1 NA 0
5 39 5.95317666666667 2 NA 0
6 39 6.07756 2 NA 0
7 39 5.61654666666667 1 NA 0
8 39 5.63691 1 NA 0
9 39 5.05674666666667 1 NA 0
10 39 4.88921666666667 1 NA 0
11 39 6.29745333333333 2 NA 0
12 39 5.94503666666667 2 NA 0
13 39 5.75795 2 NA 0
14 39 5.34587333333333 1 NA 0
15 39 5.50762333333333 1 NA 0
16 39 5.75439333333333 2 NA 0
17 39 5.04465333333333 1 NA 0
18 39 5.84302 2 NA 0
19 39 5.34039666666667 1 NA 0
20 39 6.01669 2 NA 0
21 39 5.64901 1 NA 0
22 39 5.95455333333333 2 NA 0
23 39 5.35963666666667 1 NA 0
24 39 6.81745666666667 3 NA 0
25 39 7.60909666666667 3 NA 0
26 39 8.11621 4 NA 0
27 39 6.08955666666667 2 NA 0
28 39 7.51067666666667 3 NA 0
29 39 8.18613333333333 4 NA 0
30 39 7.85839666666667 3 NA 0
31 39 8.81792333333333 4 NA 0
32 39 8.05537666666667 3 NA 0
33 39 7.10542666666667 3 NA 0
34 39 7.03431666666667 3 NA 0
35 39 7.59042666666667 3 NA 0
36 39 8.72859333333333 4 NA 0
37 39 8.00724 3 NA 0
38 39 7.84219666666667 3 NA 0
39 39 8.10346333333333 4 NA 0
40 39 6.14501333333333 2 NA 0
41 39 3.77152333333333 NA NA 0
42 39 4.75508666666667 NA NA 0
43 39 4.67778333333333 NA NA 0
44 39 4.73162 NA NA 0
45 39 4.19877666666667 NA NA 0
46 39 4.69247 NA NA 0
47 39 4.29750666666667 NA NA 0
48 39 4.64620666666667 NA NA 0
49 39 4.64503666666667 NA NA 0
50 39 5.41085333333333 1 NA 0
51 39 5.11951333333333 1 NA 0
52 39 5.23151666666667 1 NA 0
53 39 3.84159666666667 NA NA 0
54 39 3.62959333333333 NA NA 0
55 39 3.85668666666667 NA NA 0
56 39 3.84803333333333 NA NA 0
57 39 3.66728333333333 NA NA 0
58 39 3.91822333333333 NA NA 0
59 39 4.25866 NA NA 0
60 39 3.07468666666667 NA NA 0
61 39 3.57660666666667 NA NA 0
62 39 3.57774 NA NA 0
63 39 2.98242666666667 NA NA 0
64 39 2.09517 NA NA 0
65 39 3.06629 NA NA 0
66 39 3.19101333333333 NA NA 0
