"03-01-06" "03-01-07" "03-01-08" "Avg"
6.39007 6.283 8.39224 7.02177
9.16658 4.90609 7.15266 7.07511
6.94454 7.39664 7.51827 7.28648333333333
5.83746 9.91455 9.36978 8.37393
5.24839 7.93725 10.248 7.81121333333333
6.49852 8.24091 6.32876 7.02273
10.4163 7.90579 6.46582 8.26263666666667
9.52776 7.12026 8.26532 8.30444666666667
9.46716 6.33005 7.20118 7.66613
6.85217 4.99625 6.14118 5.99653333333333
7.44717 3.42054 4.89413 5.25394666666667
8.70762 4.30853 5.32622 6.11412333333333
5.02292 5.88018 4.28031 5.06113666666667
2.36932 4.02016 3.10772 3.16573333333333
1.89321 2.67946 3.69151 2.75472666666667
3.05221 3.355 2.73566 3.04762333333333
4.81903 3.35453 4.28113 4.15156333333333
4.90277 3.9797 5.56575 4.81607333333333
3.82487 3.65536 5.15844 4.21289
4.34056 3.78263 6.21748 4.78022333333333
5.28571 4.09035 5.9388 5.10495333333333
5.37718 5.30948 5.32741 5.33802333333333
2.77818 4.15187 4.74865 3.8929
3.9582 4.05479 4.27381 4.0956
8.71228 5.35992 5.32337 6.46519
6.92927 6.35409 5.05161 6.11165666666667
4.17976 4.74498 4.23661 4.38711666666667
4.00875 3.94299 3.88056 3.9441
3.64238 4.18662 4.03549 3.95483
3.30216 3.78256 3.9192 3.66797333333333
2.969 3.20706 2.98908 3.05504666666667
3.40516 6.14264 2.82697 4.12492333333333
3.41477 4.39116 3.7474 3.85111
2.84284 3.87068 4.25622 3.65658
2.99487 3.04679 4.33841 3.46002333333333
3.34633 3.65188 5.39109 4.12976666666667
1.94226 2.94142 4.70795 3.19721
1.36928 2.59809 4.59542 2.85426333333333
1.84188 3.53843 3.11908 2.83313
1.92287 2.73016 2.93212 2.52838333333333
2.16218 3.61937 3.59009 3.12388
3.70553 4.6509 2.1882 3.51487666666667
1.46752 4.15404 3.41641 3.01265666666667
0.706824 2.98787 2.53041 2.07503466666667
1.79941 2.66458 1.41284 1.95894333333333
2.48237 2.14226 1.13897 1.9212
2.87605 1.05895 2.45063 2.12854333333333
4.02045 2.11861 2.80712 2.98206
3.51692 1.9791 2.88541 2.79381
2.75883 3.2929 2.7547 2.93547666666667
2.25854 2.71253 1.8136 2.26155666666667
2.65037 3.19121 2.5407 2.79409333333333
2.97304 1.69917 3.95735 2.87652
3.84514 4.15645 5.44704 4.48287666666667
4.38223 6.93581 6.58435 5.96746333333333
3.93497 10.613 4.14704 6.23167
4.18723 6.42051 4.73435 5.11403
4.8169 6.47174 4.28601 5.19155
6.74307 7.58972 3.92437 6.08572
4.67915 10.3501 4.18727 6.40550666666667
3.15777 6.4242 3.37049 4.31748666666667
4.33099 5.0434 2.65039 4.00826
4.40903 4.36668 2.43163 3.73578
3.96724 6.64915 3.2596 4.62533
2.72123 6.12288 4.11783 4.32064666666667
3.84175 7.39153 4.65093 5.29473666666667
4.36871 10.3186 5.77086 6.81939
5.65384 8.21132 6.72117 6.86211
7.63293 4.91057 6.12973 6.22441
7.57434 5.1325 6.57708 6.42797333333333
9.37946 6.68194 6.72895 7.59678333333333
11.7483 9.19807 6.10338 9.01658333333333
10.2162 10.8166 7.07771 9.37017
9.11981 6.56899 6.36488 7.35122666666667
7.36456 8.38935 6.2674 7.34043666666667
7.82112 9.69258 6.78227 8.09865666666667
6.49007 7.59091 7.60039 7.22712333333333
4.74692 6.09888 6.65718 5.83432666666667
5.34666 6.04728 7.00836 6.1341
5.97841 8.26561 8.42775 7.55725666666667
7.33835 7.45262 8.10169 7.63088666666667
9.58498 5.76355 6.16399 7.17084
6.67709 5.63453 6.34645 6.21935666666667
6.11829 8.66764 8.32547 7.7038
6.52191 8.566 9.38186 8.15659
7.17107 8.33033 7.34956 7.61698666666667
9.70667 7.30082 7.31359 8.10702666666667
12.0943 9.32773 7.43499 9.61900666666667
7.31617 5.89999 6.60165 6.60593666666667
5.26703 4.05899 4.69871 4.67491
6.55891 3.11733 4.79032 4.82218666666667
9.41884 5.22021 5.35305 6.66403333333333
7.43277 9.0299 5.80848 7.42371666666667
5.18676 6.05188 4.03977 5.09280333333333
4.51851 3.50582 5.85001 4.62478
3.9757 3.53445 3.7713 3.76048333333333
4.0975 4.42054 3.64368 4.05390666666667
5.48247 4.6332 3.92592 4.68053
7.05243 3.45611 3.10815 4.53889666666667
5.72226 3.51848 3.85725 4.36599666666667
5.63136 4.13921 8.58196 6.11751
4.11647 5.46767 10.0089 6.53101333333333
2.61056 3.03483 6.8495 4.16496333333333
3.0874 2.58266 5.11924 3.59643333333333
4.87655 5.26959 9.88032 6.67548666666667
4.01864 6.2853 5.05278 5.11890666666667
4.45396 3.62782 5.46947 4.51708333333333
3.69444 4.22518 6.5282 4.81594
3.84092 3.33581 3.9835 3.72007666666667
3.47407 4.35321 3.92775 3.91834333333333
4.01352 3.60922 3.0118 3.54484666666667
3.28249 5.98784 2.06309 3.77780666666667
3.11501 4.24245 4.48867 3.94871
1.86394 4.82895 5.48619 4.05969333333333
1.68737 4.16937 3.64617 3.16763666666667
2.21483 4.25208 3.04008 3.16899666666667
2.75093 4.16846 3.6373 3.51889666666667
2.38291 3.5591 4.9668 3.63627
1.94421 4.82793 3.61862 3.46358666666667
3.71997 3.16408 2.87191 3.25198666666667
3.4434 3.26912 3.22115 3.31122333333333
2.80939 3.25058 2.77298 2.94431666666667
1.29751 3.50241 4.20623 3.00205
1.46661 3.63538 3.11799 2.73999333333333
1.38993 3.08436 1.26329 1.91252666666667
2.85622 1.82222 2.01351 2.23065
2.96894 1.34053 3.03774 2.44907
2.50778 1.88673 1.44565 1.94672
2.25977 3.27105 1.82646 2.45242666666667
3.18461 2.93274 1.84854 2.65529666666667
2.27183 3.88514 3.46227 3.20641333333333
2.34432 5.05085 4.72516 4.04011
5.45305 2.37658 4.84196 4.22386333333333
4.35507 3.71971 5.63498 4.56992
3.73678 6.21503 5.76461 5.23880666666667
3.22364 5.65863 4.2974 4.39322333333333
3.99323 4.89823 4.59606 4.49584
4.95786 4.73056 3.70384 4.46408666666667
5.69674 6.51921 5.69343 5.96979333333333
4.49658 8.87551 8.5047 7.29226333333333
4.33089 6.28783 3.81388 4.81086666666667
6.17294 4.39198 4.64222 5.06904666666667
5.21875 4.17669 3.71151 4.36898333333333
3.59831 5.97557 4.29752 4.6238
3.61583 8.05497 6.8487 6.17316666666667
2.803 9.64618 6.42497 6.29138333333333
4.29643 9.79827 6.24957 6.78142333333333
7.76809 7.23987 4.99641 6.66812333333333
9.05034 6.05523 5.64073 6.91543333333333
9.87708 5.27018 4.48551 6.54425666666667
10.7078 6.34361 6.01051 7.68730666666667
13.5589 5.70602 6.47812 8.58101333333333
13.1668 7.44454 7.30997 9.30710333333333
7.31692 7.31299 5.76663 6.79884666666667
5.14504 10.2562 5.12041 6.84055
5.55387 9.01054 3.77336 6.11259
4.76993 6.09907 5.42102 5.43000666666667
5.28271 5.37865 5.185 5.28212
5.34881 5.13543 6.73043 5.73822333333333
6.74132 6.17255 7.45799 6.79062
6.40108 6.15624 8.8419 7.13307333333333
7.21131 5.50325 5.29761 6.00405666666667
5.70831 6.29918 8.00103 6.66950666666667
7.559 9.25646 8.48362 8.43302666666667
6.7441 9.55675 14.3362 10.21235
7.5837 8.60859 10.772 8.98809666666667
7.70493 7.29427 6.67831 7.22583666666667
7.15458 5.97156 5.5884 6.23818
9.06203 4.25167 6.21838 6.51069333333333
9.4987 4.56003 6.33188 6.79687
7.37293 3.92898 5.07715 5.45968666666667
6.93957 6.51661 4.77047 6.07555
6.17705 5.67004 5.13835 5.66181333333333
6.32567 5.31293 4.29051 5.30970333333333
5.17116 4.30823 5.98054 5.15331
3.65988 5.25024 4.64344 4.51785333333333
3.68612 6.11307 4.64081 4.81333333333333
4.04194 6.8371 6.17355 5.68419666666667
4.80772 4.94035 4.04119 4.59642
4.78428 4.06474 4.23027 4.35976333333333
6.82137 5.27761 6.32412 6.14103333333333
5.52388 5.4987 8.28867 6.43708333333333
4.24041 4.1345 6.40069 4.9252
6.62351 2.99503 5.83316 5.15056666666667
5.52747 3.82303 7.545 5.63183333333333
2.823 5.09653 5.45248 4.45733666666667
4.16976 3.90715 7.25694 5.11128333333333
4.491 4.12931 6.69964 5.10665
4.60609 3.25131 5.16669 4.34136333333333
3.21593 4.0388 3.67133 3.64202
2.83774 3.31296 3.03775 3.06281666666667
3.48516 3.91362 2.05967 3.15281666666667
2.70053 4.20569 3.46338 3.45653333333333
2.17968 3.79804 4.44547 3.47439666666667
1.72315 3.56276 2.80081 2.69557333333333
1.98514 4.11958 1.49885 2.53452333333333
3.41716 2.80597 2.85302 3.02538333333333
2.90056 2.43665 4.72311 3.35344
2.22804 4.37944 2.91285 3.17344333333333
4.68153 3.34567 3.4433 3.8235
3.59879 3.03059 2.07564 2.90167333333333
3.04052 3.06663 3.47837 3.19517333333333
1.74121 2.52153 2.9244 2.39571333333333
2.1202 3.18626 2.9364 2.74762
1.66826 2.2651 2.10152 2.01162666666667
1.82687 2.76365 4.27178 2.9541
1.99346 2.73771 2.72717 2.48611333333333
1.41275 2.91279 2.49103 2.27219
2.01069 2.59808 2.07715 2.22864
3.22635 2.59902 2.00094 2.60877
3.5216 2.82542 5.91525 4.08742333333333
4.45532 3.31506 4.78359 4.18465666666667
4.70623 3.74695 6.50211 4.98509666666667
4.5195 4.69196 6.23016 5.14720666666667
4.05334 6.67358 6.07256 5.59982666666667
3.51671 7.07048 5.71346 5.43355
4.64896 5.28617 3.89852 4.61121666666667
5.96943 4.71089 3.67181 4.78404333333333
5.18721 5.09539 5.75661 5.34640333333333
4.03232 5.49934 7.76162 5.76442666666667
4.99673 5.23495 5.32021 5.18396333333333
6.00918 4.71308 4.33979 5.02068333333333
4.80763 5.2355 3.04308 4.36207
5.04301 6.19193 4.2304 5.15511333333333
4.47368 4.88193 4.70694 4.68751666666667
5.24869 5.98278 5.2963 5.50925666666667
6.89256 6.31356 5.53214 6.24608666666667
10.9375 5.99555 5.18194 7.37166333333333
8.69974 6.66325 4.70984 6.69094333333333
9.39379 6.70613 5.05724 7.05238666666667
9.62685 7.74458 4.87246 7.41463
13.4719 6.74758 5.66275 8.62741
13.5706 5.35428 5.52621 8.15036333333333
7.48234 4.29108 5.7671 5.84684
9.30485 5.85542 5.38958 6.84995
7.21963 7.86686 5.8353 6.97393
7.0827 5.44099 8.9197 7.14779666666667
6.78091 7.24915 6.43487 6.82164333333333
5.99149 7.73125 5.05612 6.25962
7.01795 6.93039 6.08703 6.67845666666667
6.36997 4.63912 4.70429 5.23779333333333
6.98179 6.3743 6.6952 6.68376333333333
6.22262 8.04493 8.88102 7.71619
7.0377 10.7256 11.3028 9.6887
8.59618 8.6482 14.8152 10.6865266666667
7.666 9.41208 8.70589 8.59465666666667
5.60503 8.50481 5.77979 6.62987666666667
4.81452 5.36485 4.67635 4.95190666666667
6.51237 3.18354 5.29208 4.99599666666667
5.47077 4.73888 7.82769 6.01244666666667
5.92679 4.14474 5.75086 5.27413
6.02815 6.50073 4.35182 5.6269
5.88619 6.14966 4.52407 5.51997333333333
6.08664 5.20778 3.96598 5.0868
4.58674 7.59933 5.21994 5.80200333333333
4.32828 6.63618 6.09267 5.68571
3.84319 5.36225 4.1844 4.46328
4.50906 5.18971 5.39454 5.03110333333333
5.21907 4.96767 4.11939 4.76871
4.79626 6.14246 4.01798 4.98556666666667
4.2752 4.97623 5.11272 4.78805
3.56307 6.26006 6.50653 5.44322
3.65671 5.85571 6.88337 5.46526333333333
4.22886 6.97337 6.11181 5.77134666666667
4.27355 4.9279 5.16087 4.78744
1.97149 4.751 6.20923 4.31057333333333
2.66668 5.30747 5.76519 4.57978
4.59306 3.62762 4.14257 4.12108333333333
5.07152 3.24904 3.98817 4.10291
4.50394 4.13419 4.18474 4.27429
2.52977 3.54085 3.3068 3.12580666666667
3.02027 4.146 2.90886 3.35837666666667
3.55964 4.04022 4.3995 3.99978666666667
4.67817 3.11447 4.10333 3.96532333333333
3.5875 3.3941 3.68229 3.55463
1.98978 5.19485 2.87732 3.35398333333333
2.48195 4.83504 3.72648 3.68115666666667
3.03292 3.36232 3.56553 3.32025666666667
3.16515 4.92005 4.09416 4.05978666666667
5.42949 3.35112 3.79871 4.19310666666667
3.40773 4.09145 1.84864 3.11594
3.59982 2.57883 2.40539 2.86134666666667
2.79135 2.76247 2.62886 2.72756
2.64063 4.00696 1.62716 2.75825
2.78322 2.867 2.61222 2.75414666666667
3.99943 2.94471 3.67016 3.5381
1.9676 2.51413 3.21809 2.56660666666667
1.05558 2.53067 3.79151 2.45925333333333
2.08658 2.62404 3.25098 2.65386666666667
3.36043 2.29617 2.70453 2.78704333333333
3.48359 2.85547 5.09718 3.81208
3.87767 2.56011 5.15901 3.86559666666667
4.93819 4.9592 7.20286 5.70008333333333
4.22361 6.60674 6.10171 5.64402
3.95982 8.27515 6.33622 6.19039666666667
3.64307 6.82351 7.6447 6.03709333333333
4.84307 5.55363 4.82035 5.07235
6.58124 5.43666 5.3044 5.7741
4.93184 5.27936 4.45435 4.88851666666667
5.70635 5.38108 5.66788 5.58510333333333
4.57331 5.53473 5.61196 5.24
4.63906 6.38303 4.94636 5.32281666666667
5.18478 9.85288 3.12631 6.05465666666667
6.1283 8.29761 3.85459 6.0935
6.74128 5.79735 3.12154 5.22005666666667
8.73114 6.26507 3.69951 6.23190666666667
10.5383 7.25159 7.11811 8.30266666666667
10.076 9.93739 6.11895 8.71078
7.96742 12.6571 5.78513 8.80321666666667
7.36469 10.3622 5.31602 7.68097
6.59725 10.1277 5.78917 7.50470666666667
10.7626 8.39498 4.99636 8.05131333333333
8.29089 5.56481 4.79559 6.21709666666667
7.31242 5.88151 5.7158 6.30324333333333
7.13645 7.56305 5.43188 6.71046
10.1151 6.56052 6.5759 7.75050666666667
8.68096 6.04332 8.49784 7.74070666666667
6.5789 7.76151 5.67717 6.67252666666667
8.0224 11.8633 7.19465 9.02678333333333
7.00693 8.64781 5.22398 6.95957333333333
4.75642 6.82786 4.80831 5.46419666666667
6.22786 7.38203 5.84105 6.48364666666667
8.98638 6.10325 7.27524 7.45495666666667
7.83699 10.0678 7.91391 8.60623333333333
7.79949 7.28764 6.53888 7.20867
6.57042 6.73256 5.22702 6.17666666666667
6.19355 6.72441 4.43749 5.78515
4.38605 6.24538 5.35199 5.32780666666667
4.33033 4.26843 5.15186 4.58354
4.25163 6.76287 7.46445 6.15965
5.71221 6.86981 6.67103 6.41768333333333
6.4378 7.55912 5.26791 6.42161
4.50357 4.938 3.17828 4.20661666666667
6.90446 4.94723 3.32829 5.05999333333333
5.29622 6.69277 5.52073 5.83657333333333
5.87721 7.84414 5.72358 6.48164333333333
7.71768 5.57873 4.98503 6.09381333333333
5.23833 4.17361 4.72561 4.71251666666667
5.53557 6.33904 4.20024 5.35828333333333
4.92188 6.29995 6.74925 5.99036
2.91715 4.5985 4.90628 4.14064333333333
2.88425 4.15243 3.9664 3.66769333333333
4.19267 8.82241 6.42357 6.47955
6.21668 8.40126 6.38023 6.99939
4.55771 6.16286 6.18374 5.63477
3.89324 7.07765 4.40296 5.12461666666667
3.7347 7.71806 4.89862 5.45046
4.30714 4.41918 5.97852 4.90161333333333
6.60318 2.20165 5.1113 4.63871
5.08414 2.74835 5.6415 4.49133
2.9437 4.35354 3.87766 3.72496666666667
3.05737 5.65874 3.38325 4.03312
3.39489 7.1024 2.39828 4.29852333333333
3.34696 2.85099 3.12258 3.10684333333333
3.13698 4.03453 3.00749 3.393
2.5975 3.04758 4.33986 3.32831333333333
2.0279 3.37781 2.91148 2.77239666666667
2.3303 3.61152 2.86148 2.93443333333333
2.88987 3.65364 3.91 3.48450333333333
3.62406 3.40557 2.66695 3.23219333333333
4.56301 2.67836 2.01878 3.08671666666667
4.42522 1.90593 2.39602 2.90905666666667
4.15664 2.33937 2.51916 3.00505666666667
3.97254 3.84547 2.23296 3.35032333333333
3.82218 6.13005 1.67174 3.87465666666667
4.2286 4.16254 2.71827 3.70313666666667
2.88907 3.23797 3.00447 3.04383666666667
2.14069 2.12275 2.64072 2.30138666666667
2.68451 1.98601 2.54646 2.40566
3.20316 3.0633 2.9073 3.05792
3.45103 3.75588 4.50436 3.90375666666667
4.11381 3.39365 4.51115 4.00620333333333
4.27354 5.4701 4.13126 4.62496666666667
3.6335 7.23474 4.65687 5.17503666666667
4.89146 7.95926 5.29215 6.04762333333333
5.31103 4.74106 5.1753 5.07579666666667
6.33894 4.89524 5.46078 5.56498666666667
7.53435 8.56656 6.76079 7.62056666666667
8.07403 7.85687 8.92254 8.28448
5.89136 5.87953 7.70442 6.49177
4.5597 6.48643 5.90803 5.65138666666667
4.55044 5.15403 4.40593 4.70346666666667
4.36802 5.95638 3.27538 4.53326
4.40477 8.13525 5.8594 6.13314
5.50151 6.40434 4.85325 5.58636666666667
8.60159 5.1764 6.06747 6.61515333333333
10.7583 6.16955 6.96031 7.96272
10.8308 9.17099 9.14425 9.71534666666667
7.04309 12.8236 6.95134 8.93934333333333
5.96628 11.577 7.38978 8.31102
6.70414 10.8807 5.93427 7.83970333333333
7.08752 8.79783 5.32455 7.06996666666667
7.34718 7.56479 4.82144 6.57780333333333
6.54992 9.20579 5.89073 7.21548
7.47209 8.60818 6.08815 7.38947333333333
10.2255 5.95371 7.16499 7.7814
9.57136 5.37663 9.00836 7.98545
8.16549 9.80553 9.7865 9.25250666666667
9.19413 11.4383 10.7036 10.4453433333333
7.52749 9.42937 6.99016 7.98234
4.40598 9.07676 5.17259 6.21844333333333
4.6622 8.40958 6.21523 6.42900333333333
10.1303 5.81855 6.491 7.47995
6.75332 7.77849 8.76495 7.76558666666667
5.86615 6.9431 7.08227 6.63050666666667
5.25318 5.25069 5.01498 5.17295
5.01306 6.35043 5.21192 5.52513666666667
7.01977 10.1145 6.60692 7.91373
5.25136 7.72031 5.56409 6.17858666666667
2.51203 8.46226 5.51705 5.49711333333333
3.1668 10.6518 6.33887 6.71915666666667
4.10119 5.38505 4.7978 4.76134666666667
4.60022 4.69343 2.57468 3.95611
7.31468 4.75428 3.3787 5.14922
5.98635 7.60408 4.15744 5.91595666666667
4.53028 7.63991 4.30492 5.49170333333333
5.60301 5.5175 4.20964 5.11005
4.81719 4.41707 5.4107 4.88165333333333
4.67125 4.60731 5.7057 4.99475333333333
4.2523 8.122 6.9785 6.45093333333333
2.71134 5.37377 5.37554 4.48688333333333
3.14118 4.74648 4.49162 4.12642666666667
5.06129 3.56184 5.0141 4.54574333333333
7.78563 4.43068 4.65129 5.62253333333333
3.90972 5.70238 3.74219 4.45143
3.45248 5.03823 2.70685 3.73252
3.17718 6.96633 3.55663 4.56671333333333
3.03328 4.63243 8.68768 5.45113
7.91991 4.21441 6.64173 6.25868333333333
6.53902 2.1229 6.65461 5.10551
4.09212 4.16057 5.09656 4.44975
5.27386 5.10702 3.80878 4.72988666666667
2.76284 6.85935 3.13532 4.25250333333333
1.81101 4.59198 2.86521 3.0894
1.63877 4.81807 2.63822 3.03168666666667
2.54314 3.1539 3.2763 2.99111333333333
2.39252 3.87337 2.63092 2.96560333333333
4.36445 3.0144 2.4315 3.27011666666667
3.42438 2.96619 3.46282 3.28446333333333
3.33271 2.19247 3.40655 2.97724333333333
3.58049 2.37573 2.2527 2.73630666666667
4.30683 2.23692 1.88239 2.80871333333333
4.56349 2.5849 3.37905 3.50914666666667
5.58411 3.27167 2.73943 3.86507
6.07825 3.06651 2.30304 3.81593333333333
4.45584 3.52292 2.21603 3.39826333333333
3.10036 2.83157 3.72176 3.21789666666667
3.06988 2.01504 2.00753 2.36415
4.42014 2.74354 2.19062 3.1181
4.03683 2.3425 4.294 3.55777666666667
4.66707 4.30933 6.33765 5.10468333333333
4.83729 4.19593 3.90746 4.31356
4.02371 4.09147 3.74957 3.95491666666667
4.51403 5.85277 4.42482 4.93054
3.22592 3.56773 4.41556 3.73640333333333
4.4178 4.04424 4.87315 4.44506333333333
6.103 3.80966 4.0583 4.65698666666667
6.62364 5.68694 5.95377 6.08811666666667
6.88182 6.43745 7.54915 6.95614
6.80595 7.823 6.66355 7.0975
3.92178 7.58346 4.04602 5.18375333333333
4.09866 6.79885 3.81682 4.90477666666667
4.86931 6.27378 4.40085 5.18131333333333
3.94729 5.33017 5.17273 4.81673
4.59317 5.05726 7.27137 5.6406
6.15875 5.84009 7.01002 6.33628666666667
8.28285 7.23627 7.6596 7.72624
7.87731 8.50228 6.33322 7.57093666666667
5.96734 10.8917 7.89948 8.25284
6.22059 13.2051 6.62585 8.68384666666667
7.18601 10.7427 6.50583 8.14484666666667
5.87365 11.4191 5.70839 7.66704666666667
5.08843 8.9654 6.77776 6.94386333333333
5.79956 12.471 8.09595 8.78883666666667
7.06825 8.5004 7.95213 7.84026
10.1147 5.49389 8.13659 7.91506
8.30648 5.94278 7.76259 7.33728333333333
6.50359 7.72716 6.70708 6.97927666666667
8.89843 8.88449 8.47834 8.75375333333333
9.0702 8.32013 12.5643 9.98487666666667
5.84381 11.037 9.50513 8.79531333333333
6.0336 9.75292 7.39481 7.72711
8.83945 7.95814 8.79867 8.53208666666667
7.70313 12.5751 9.72051 9.99958
5.76698 7.6979 7.7004 7.05509333333333
5.00075 6.13674 6.99682 6.04477
6.36507 6.99218 5.86917 6.40880666666667
5.3659 3.75692 6.28776 5.13686
4.87875 6.43906 4.79543 5.37108
3.35188 6.58001 4.18352 4.70513666666667
2.85801 7.53663 3.7908 4.72848
3.68093 5.0284 4.84858 4.51930333333333
4.57816 5.41368 4.58789 4.85991
5.78499 4.66467 6.39669 5.61545
3.53327 5.96798 6.68325 5.39483333333333
3.49045 4.83226 3.91342 4.07871
3.54292 4.16141 3.61238 3.77223666666667
5.06543 4.1384 4.06472 4.42285
4.96807 5.84653 5.71724 5.51061333333333
5.04942 8.18587 5.34469 6.19332666666667
3.5241 8.20624 8.29032 6.67355333333333
4.49134 5.25429 6.56115 5.43559333333333
5.40748 4.03131 5.03425 4.82434666666667
5.89245 3.38782 4.65323 4.6445
2.49055 4.88961 3.33714 3.57243333333333
2.54664 4.46026 3.15866 3.38852
2.4757 4.20677 3.76499 3.48248666666667
2.75941 5.42019 5.2885 4.48936666666667
5.68807 4.09752 5.07749 4.95436
5.36253 2.96179 3.44815 3.92415666666667
4.17019 3.47461 3.10886 3.58455333333333
3.71301 5.23359 5.77717 4.90792333333333
3.0969 6.05531 3.12306 4.09175666666667
2.6647 7.05106 3.69842 4.47139333333333
2.40283 3.91923 2.46664 2.92956666666667
2.60654 3.57994 3.38759 3.19135666666667
2.10325 3.37378 2.96372 2.81358333333333
4.01338 2.21427 1.42975 2.55246666666667
4.11953 2.88506 2.54265 3.18241333333333
4.07605 3.0187 4.14635 3.74703333333333
3.74532 2.06861 2.31786 2.71059666666667
4.04749 5.12833 1.53618 3.57066666666667
3.6297 6.21649 3.10781 4.318
3.09879 4.10442 3.52987 3.57769333333333
2.95071 3.60402 2.45293 3.00255333333333
3.85153 3.32208 2.21729 3.1303
3.49457 2.07443 2.27395 2.61431666666667
4.13147 3.27118 1.23814 2.88026333333333
4.0577 2.80694 2.04874 2.97112666666667
3.62841 2.48103 2.89156 3.00033333333333
4.45871 3.99182 3.74568 4.06540333333333
5.56558 4.01843 2.63984 4.07461666666667
4.78206 3.86339 3.59527 4.08024
5.06018 5.67144 4.55061 5.09407666666667
2.73917 4.13016 5.85379 4.24104
3.62891 3.11002 4.79256 3.84383
4.00777 2.63698 5.93867 4.19447333333333
4.4473 3.33543 6.15761 4.64678
3.99529 3.6544 6.5234 4.72436333333333
4.61342 8.97642 4.77533 6.12172333333333
3.55935 6.60869 5.00808 5.05870666666667
4.45056 5.94606 4.26657 4.88773
5.37125 8.2287 4.9323 6.17741666666667
4.88112 5.89153 5.9584 5.57701666666667
4.76638 6.81401 8.29988 6.62675666666667
7.72009 6.00569 9.85293 7.85957
6.55476 6.11909 8.07734 6.91706333333333
5.57458 7.97428 6.53606 6.69497333333333
5.82185 6.99398 6.04132 6.28571666666667
6.9263 6.81932 8.53254 7.42605333333333
8.37206 8.97127 7.8176 8.38697666666667
6.23248 12.5986 8.12778 8.98628666666667
4.43065 11.6525 6.84295 7.64203333333333
6.17325 9.08721 8.13616 7.79887333333333
8.12327 7.70915 11.1183 8.98357333333333
10.7299 7.27435 9.59796 9.20073666666667
7.78443 6.72771 8.91461 7.80891666666667
7.83934 7.19792 7.58222 7.53982666666667
8.68371 8.15771 9.70171 8.84771
8.54829 9.85645 10.7914 9.73204666666667
5.82752 8.93934 7.69724 7.48803333333333
4.8385 11.4346 8.47556 8.24955333333333
6.43538 7.97414 7.74462 7.38471333333333
6.8911 10.3359 8.57937 8.60212333333333
6.35487 7.69703 9.01944 7.69044666666667
5.63134 7.198 8.47458 7.10130666666667
6.5698 5.58856 6.8066 6.32165333333333
4.25041 4.87106 4.888 4.66982333333333
3.06702 4.59501 3.47975 3.71392666666667
4.19428 4.64386 5.04466 4.6276
8.48615 4.23451 5.76087 6.16051
5.48137 4.1817 5.38687 5.01664666666667
4.26523 5.08776 6.33474 5.22924333333333
4.6076 5.83072 5.61182 5.35004666666667
5.20417 6.14004 5.24484 5.52968333333333
4.8449 5.11319 4.38971 4.7826
4.19549 4.77189 3.94784 4.30507333333333
3.76255 5.29641 3.488 4.18232
4.90765 6.30478 3.54178 4.91807
4.65899 5.31801 3.60846 4.52848666666667
5.26336 5.29034 6.05803 5.53724333333333
4.24692 5.40092 8.22374 5.95719333333333
5.04986 5.4125 5.05736 5.17324
3.66637 6.97631 4.05678 4.89982
3.33611 5.50781 3.96316 4.26902666666667
2.17302 4.54161 3.94516 3.55326333333333
2.17033 5.58104 4.25983 4.00373333333333
3.11908 5.0546 4.18124 4.11830666666667
4.76122 3.48171 4.97905 4.40732666666667
4.40758 2.54088 2.94175 3.29673666666667
3.53371 3.25812 3.75522 3.51568333333333
3.21918 4.40191 4.45168 4.02425666666667
2.88228 5.44418 5.63284 4.6531
2.67565 4.48347 4.81462 3.99124666666667
1.67802 2.88562 3.68931 2.75098333333333
2.37158 2.49593 4.54829 3.1386
3.10496 2.83209 2.96075 2.96593333333333
4.12827 2.56442 2.83219 3.17496
5.83186 2.27747 2.84822 3.65251666666667
3.6488 2.13415 3.8324 3.20511666666667
3.0813 2.15364 2.81111 2.68201666666667
3.8965 4.30284 1.88173 3.36035666666667
3.25177 3.97704 2.4711 3.23330333333333
2.97537 2.93504 3.01957 2.97666
2.3412 2.94429 3.53604 2.94051
3.03886 3.77742 2.82055 3.21227666666667
2.88936 3.09852 2.67492 2.8876
3.61382 2.98801 2.01147 2.8711
3.96319 1.66051 1.70838 2.44402666666667
3.08952 2.38793 2.12401 2.53382
7.4473 2.85648 1.95652 4.08676666666667
6.17889 3.58183 2.43609 4.06560333333333
4.53242 2.3366 6.14493 4.33798333333333
3.97889 3.89421 5.67647 4.51652333333333
2.72195 4.4199 7.54232 4.89472333333333
3.73811 3.74145 5.86066 4.44674
4.00266 3.26891 5.07239 4.11465333333333
2.43853 3.76855 5.45609 3.88772333333333
3.21698 3.93059 5.19796 4.11517666666667
4.97273 8.48053 6.13262 6.52862666666667
5.32572 7.00388 6.5434 6.291
6.55781 6.33603 6.19532 6.36305333333333
4.44362 9.6467 5.3328 6.47437333333333
4.45891 7.18383 4.77699 5.47324333333333
4.72645 6.8941 6.63275 6.08443333333333
5.42777 5.24817 5.67986 5.45193333333333
4.21924 5.56457 5.74555 5.17645333333333
4.02726 5.62636 4.07397 4.57586333333333
5.97276 5.27913 6.18773 5.81320666666667
6.22671 6.38028 6.07643 6.22780666666667
10.6595 7.07813 6.43746 8.05836333333333
7.05677 12.6207 6.38781 8.68842666666667
6.33704 9.35364 6.0973 7.26266
7.59912 8.74511 6.53385 7.62602666666667
