"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
5090,50,64,0.00295556,0.00332626,0.00397331,0.00341837666666667,0.00341837666666667
5091,51,64,0.00306151,0.00288612,0.00340886,0.00311883,0.00311883
5092,52,64,0.00258697,0.00330068,0.00301578,0.00296781,0.00296781
5093,53,64,0.00214047,0.00384551,0.00321558,0.00306718666666667,0.00306718666666667
5094,54,64,0.0019944,0.00344355,0.00264187,0.00269327333333333,0.00269327333333333
5095,55,64,0.00223509,0.00367333,0.00278907,0.00289916333333333,0.00289916333333333
5096,56,64,0.00209131,0.00279752,0.00317038,0.00268640333333333,0.00268640333333333
5097,57,64,0.003386,0.0023249,0.00300056,0.00290382,0.00290382
5098,58,64,0.00349309,0.00116494,0.00282377,0.00249393333333333,0.00249393333333333
5099,59,64,0.00277348,0.00221283,0.00298755,0.00265795333333333,0.00265795333333333
5100,60,64,0.00251633,0.00270554,0.00260104,0.00260763666666667,0.00260763666666667
5101,61,64,0.00198432,0.00302517,0.00223773,0.00241574,0.00241574
5102,62,64,0.00140469,0.00227114,0.00244142,0.00203908333333333,0.00203908333333333
5103,63,64,0.00137152,0.00261341,0.00227573,0.00208688666666667,0.00208688666666667
5104,64,64,0.00155155,0.00196234,0.0026039,0.00203926333333333,0.00203926333333333
5105,65,64,0.00142141,0.00225418,0.00245824,0.00204461,0.00204461
5106,66,64,0.00227326,0.00201176,0.00143384,0.00190628666666667,0.00190628666666667
5107,67,64,0.0024889,0.00173617,0.00222035,0.00214847333333333,0.00214847333333333
5108,68,64,0.00277962,0.00157757,0.00200556,0.00212091666666667,0.00212091666666667
5109,69,64,0.00249497,0.00178451,0.0014596,0.00191302666666667,0.00191302666666667
5110,70,64,0.00257687,0.00169755,0.00123151,0.00183531,0.00183531
5111,71,64,0.00218143,0.0014898,0.00218668,0.00195263666666667,0.00195263666666667
5112,72,64,0.00211082,0.00168967,0.00199909,0.00193319333333333,0.00193319333333333
5113,73,64,0.00282283,0.00167327,0.00237932,0.00229180666666667,0.00229180666666667
5114,74,64,0.00242922,0.00175247,0.00180933,0.00199700666666667,0.00199700666666667
5115,75,64,0.00230325,0.00137581,0.00194549,0.00187485,0.00187485
5116,76,64,0.00194284,0.0015577,0.00151666,0.0016724,0.0016724
5117,77,64,0.00228031,0.0018223,0.00167084,0.00192448333333333,0.00192448333333333
5118,78,64,0.00250362,0.00161614,0.00228999,0.00213658333333333,0.00213658333333333
5119,79,64,0.00297349,0.00311357,0.00327465,0.00312057,0.00312057
5120,80,64,0.00438263,0.00435872,0.00306102,0.00393412333333333,0.00393412333333333
5121,1,65,0.00358952,0.00326876,0.00356089,0.00347305666666667,0.00347305666666667
5122,2,65,0.00261167,0.00332603,0.00363618,0.00319129333333333,0.00319129333333333
5123,3,65,0.00246817,0.00242631,0.0026267,0.00250706,0.00250706
5124,4,65,0.00248454,0.00244149,0.00329642,0.00274081666666667,0.00274081666666667
5125,5,65,0.00294024,0.00232124,0.00319088,0.00281745333333333,0.00281745333333333
5126,6,65,0.00322243,0.00371093,0.00403835,0.00365723666666667,0.00365723666666667
5127,7,65,0.00304997,0.00384257,0.00402603,0.00363952333333333,0.00363952333333333
5128,8,65,0.00285743,0.00372979,0.0045527,0.00371330666666667,0.00371330666666667
5129,9,65,0.00294101,0.00365891,0.00379841,0.00346611,0.00346611
5130,10,65,0.00286189,0.00360201,0.00378792,0.00341727333333333,0.00341727333333333
5131,11,65,0.00277309,0.00426655,0.00373247,0.00359070333333333,0.00359070333333333
5132,12,65,0.00313572,0.00405014,0.00406309,0.00374965,0.00374965
5133,13,65,0.00373967,0.00368044,0.00468571,0.00403527333333333,0.00403527333333333
5134,14,65,0.00385609,0.00275593,0.00439009,0.00366737,0.00366737
5135,15,65,0.00387551,0.00342487,0.00450687,0.00393575,0.00393575
5136,16,65,0.0040965,0.00510084,0.00399991,0.00439908333333333,0.00439908333333333
5137,17,65,0.00385979,0.00566912,0.00449634,0.00467508333333333,0.00467508333333333
5138,18,65,0.00409693,0.00593093,0.00492416,0.00498400666666667,0.00498400666666667
5139,19,65,0.00457403,0.00607518,0.00595365,0.00553428666666667,0.00553428666666667
5140,20,65,0.00457514,0.00610906,0.00591828,0.00553416,0.00553416
5141,21,65,0.00476746,0.00543413,0.00617793,0.00545984,0.00545984
5142,22,65,0.00470275,0.00549871,0.00555065,0.00525070333333333,0.00525070333333333
5143,23,65,0.00455376,0.00547653,0.00562268,0.00521765666666667,0.00521765666666667
5144,24,65,0.00451939,0.00511476,0.00569294,0.00510903,0.00510903
5145,25,65,0.00438966,0.00421509,0.00563087,0.00474520666666667,0.00474520666666667
5146,26,65,0.00523043,0.00490401,0.00552408,0.00521950666666667,0.00521950666666667
5147,27,65,0.00591869,0.00532094,0.00618868,0.00580943666666667,0.00580943666666667
5148,28,65,0.00508399,0.00495734,0.00634474,0.00546202333333333,0.00546202333333333
5149,29,65,0.00412669,0.00406089,0.00606538,0.00475098666666667,0.00475098666666667
5150,30,65,0.00430192,0.00434811,0.00549728,0.00471577,0.00471577
5151,31,65,0.00487071,0.00481543,0.00560527,0.00509713666666667,0.00509713666666667
5152,32,65,0.0048611,0.0048023,0.00531119,0.00499153,0.00499153
5153,33,65,0.00432513,0.00468185,0.00513086,0.00471261333333333,0.00471261333333333
5154,34,65,0.00337195,0.00393922,0.00449444,0.00393520333333333,0.00393520333333333
5155,35,65,0.00368074,0.00357453,0.00391276,0.00372267666666667,0.00372267666666667
5156,36,65,0.00398991,0.0026797,0.00304565,0.00323842,0.00323842
5157,37,65,0.00306339,0.00401304,0.00338591,0.00348744666666667,0.00348744666666667
5158,38,65,0.0023314,0.00411551,0.00351357,0.00332016,0.00332016
5159,39,65,0.00214372,0.00393712,0.00327606,0.00311896666666667,0.00311896666666667
5160,40,65,0.00262963,0.00339649,0.00281092,0.00294568,0.00294568
5161,41,65,0.00304305,0.00386312,0.00314611,0.00335076,0.00335076
5162,42,65,0.00351569,0.00342323,0.00377974,0.00357288666666667,0.00357288666666667
5163,43,65,0.00258046,0.00393348,0.00370164,0.00340519333333333,0.00340519333333333
5164,44,65,0.00274729,0.00331874,0.00275358,0.00293987,0.00293987
5165,45,65,0.00290566,0.00301173,0.00307882,0.00299873666666667,0.00299873666666667
5166,46,65,0.00318607,0.00301171,0.00287087,0.00302288333333333,0.00302288333333333
5167,47,65,0.0029233,0.0036831,0.00368161,0.00342933666666667,0.00342933666666667
5168,48,65,0.00253896,0.00418799,0.00356364,0.00343019666666667,0.00343019666666667
5169,49,65,0.00235671,0.00402661,0.00474937,0.00371089666666667,0.00371089666666667
5170,50,65,0.00264719,0.00388304,0.00499062,0.00384028333333333,0.00384028333333333
5171,51,65,0.0032575,0.00313928,0.00457662,0.0036578,0.0036578
5172,52,65,0.002814,0.00244442,0.00364976,0.00296939333333333,0.00296939333333333
5173,53,65,0.00166939,0.0033242,0.00298307,0.00265888666666667,0.00265888666666667
5174,54,65,0.00161284,0.00304175,0.00298347,0.00254602,0.00254602
5175,55,65,0.00196887,0.00310408,0.0025554,0.00254278333333333,0.00254278333333333
5176,56,65,0.00219744,0.00281608,0.00277991,0.00259781,0.00259781
5177,57,65,0.00281263,0.00199964,0.00248314,0.00243180333333333,0.00243180333333333
5178,58,65,0.00307715,0.00160637,0.0023091,0.00233087333333333,0.00233087333333333
5179,59,65,0.00293773,0.00217113,0.00238086,0.00249657333333333,0.00249657333333333
5180,60,65,0.00257537,0.0028369,0.00273696,0.00271641,0.00271641
5181,61,65,0.00244185,0.00318479,0.00209143,0.00257269,0.00257269
5182,62,65,0.00200695,0.00296231,0.00238103,0.00245009666666667,0.00245009666666667
5183,63,65,0.00180394,0.00243711,0.00216049,0.00213384666666667,0.00213384666666667
5184,64,65,0.00161285,0.00208225,0.00254667,0.00208059,0.00208059
5185,65,65,0.00121921,0.00222885,0.00230872,0.00191892666666667,0.00191892666666667
5186,66,65,0.00201222,0.00159658,0.00111202,0.00157360666666667,0.00157360666666667
5187,67,65,0.00259766,0.00155655,0.00172694,0.00196038333333333,0.00196038333333333
5188,68,65,0.00254957,0.00206925,0.00242355,0.00234745666666667,0.00234745666666667
5189,69,65,0.00222834,0.00190772,0.0013341,0.00182338666666667,0.00182338666666667
5190,70,65,0.00185271,0.00291072,0.000838383,0.001867271,0.001867271
5191,71,65,0.0020711,0.00267923,0.00150899,0.00208644,0.00208644
5192,72,65,0.00199548,0.00159915,0.00233747,0.00197736666666667,0.00197736666666667
5193,73,65,0.00218116,0.0013843,0.00207672,0.00188072666666667,0.00188072666666667
5194,74,65,0.00247793,0.00122783,0.00146254,0.00172276666666667,0.00172276666666667
5195,75,65,0.00241464,0.000934864,0.00130161,0.00155037133333333,0.00155037133333333
5196,76,65,0.00247213,0.00136596,0.00098817,0.00160875333333333,0.00160875333333333
5197,77,65,0.00228526,0.00156304,0.00171301,0.00185377,0.00185377
5198,78,65,0.00250977,0.00180937,0.00249968,0.00227294,0.00227294
5199,79,65,0.00274704,0.00277362,0.00244215,0.00265427,0.00265427
5200,80,65,0.0038927,0.00394561,0.00251796,0.00345209,0.00345209
5201,1,66,0.00301056,0.00287777,0.00346921,0.00311918,0.00311918
5202,2,66,0.00278052,0.00299562,0.00306227,0.00294613666666667,0.00294613666666667
5203,3,66,0.00223783,0.00284311,0.00292882,0.00266992,0.00266992
5204,4,66,0.00258651,0.00232936,0.00338568,0.00276718333333333,0.00276718333333333
5205,5,66,0.00246716,0.00216606,0.0040686,0.00290060666666667,0.00290060666666667
5206,6,66,0.00238569,0.00292558,0.00365777,0.00298968,0.00298968
5207,7,66,0.0023659,0.00342133,0.00402336,0.00327019666666667,0.00327019666666667
5208,8,66,0.00286499,0.00374947,0.00390471,0.00350639,0.00350639
5209,9,66,0.00275106,0.00343399,0.00461468,0.00359991,0.00359991
5210,10,66,0.00282617,0.00372418,0.00383202,0.00346079,0.00346079
5211,11,66,0.00256398,0.00414627,0.00395113,0.00355379333333333,0.00355379333333333
5212,12,66,0.0026584,0.00405778,0.00446282,0.00372633333333333,0.00372633333333333
5213,13,66,0.00282924,0.00359452,0.00457139,0.00366505,0.00366505
5214,14,66,0.00359489,0.00317733,0.00491742,0.00389654666666667,0.00389654666666667
5215,15,66,0.0040455,0.00345225,0.00442193,0.00397322666666667,0.00397322666666667
5216,16,66,0.00379657,0.00477098,0.00421394,0.00426049666666667,0.00426049666666667
5217,17,66,0.00327645,0.00472509,0.0039037,0.00396841333333333,0.00396841333333333
5218,18,66,0.00353515,0.00503227,0.00487204,0.00447982,0.00447982
5219,19,66,0.00365091,0.00516527,0.00574237,0.00485285,0.00485285
5220,20,66,0.00395156,0.00537211,0.00616748,0.00516371666666667,0.00516371666666667
5221,21,66,0.00427371,0.0051786,0.00578316,0.00507849,0.00507849
5222,22,66,0.00456093,0.00439074,0.00551197,0.00482121333333333,0.00482121333333333
5223,23,66,0.00452639,0.00426259,0.00503972,0.00460956666666667,0.00460956666666667
5224,24,66,0.00470243,0.00419678,0.00515762,0.00468561,0.00468561
5225,25,66,0.00447174,0.00443642,0.00575712,0.00488842666666667,0.00488842666666667
5226,26,66,0.00494146,0.00539052,0.00615453,0.00549550333333333,0.00549550333333333
5227,27,66,0.00554353,0.00562572,0.00641952,0.00586292333333333,0.00586292333333333
5228,28,66,0.00469179,0.00503506,0.00620187,0.00530957333333333,0.00530957333333333
5229,29,66,0.00406639,0.00391409,0.00557997,0.00452015,0.00452015
5230,30,66,0.00362779,0.00407467,0.00592032,0.00454092666666667,0.00454092666666667
5231,31,66,0.00432372,0.00409077,0.00539306,0.00460251666666667,0.00460251666666667
5232,32,66,0.00425245,0.00438969,0.00562481,0.00475565,0.00475565
5233,33,66,0.0042094,0.00452198,0.00601056,0.00491398,0.00491398
5234,34,66,0.00333117,0.0039623,0.00536674,0.00422007,0.00422007
5235,35,66,0.00343001,0.00312057,0.00456085,0.00370381,0.00370381
5236,36,66,0.00354818,0.00294959,0.00329702,0.00326493,0.00326493
5237,37,66,0.00260462,0.00353481,0.00272004,0.00295315666666667,0.00295315666666667
5238,38,66,0.00243861,0.00367266,0.00305933,0.00305686666666667,0.00305686666666667
5239,39,66,0.00269063,0.00332088,0.00314047,0.00305066,0.00305066
5240,40,66,0.00278207,0.00301941,0.00348857,0.00309668333333333,0.00309668333333333
5241,41,66,0.00294281,0.00367146,0.00416705,0.00359377333333333,0.00359377333333333
5242,42,66,0.00283467,0.00374891,0.00420979,0.00359779,0.00359779
5243,43,66,0.00294383,0.00405094,0.00333905,0.00344460666666667,0.00344460666666667
5244,44,66,0.0030935,0.00340968,0.00281642,0.00310653333333333,0.00310653333333333
5245,45,66,0.00275493,0.00307292,0.00286791,0.00289858666666667,0.00289858666666667
5246,46,66,0.00248688,0.00274106,0.00307266,0.00276686666666667,0.00276686666666667
5247,47,66,0.00289277,0.0035046,0.00333656,0.00324464333333333,0.00324464333333333
5248,48,66,0.00275466,0.00403217,0.00316912,0.00331865,0.00331865
5249,49,66,0.00264966,0.00374744,0.00421765,0.00353825,0.00353825
5250,50,66,0.00263347,0.00347055,0.00554225,0.00388209,0.00388209
5251,51,66,0.00284315,0.00269596,0.00525262,0.00359724333333333,0.00359724333333333
5252,52,66,0.00234228,0.00269265,0.00390893,0.00298128666666667,0.00298128666666667
5253,53,66,0.00178456,0.00284733,0.00299165,0.00254118,0.00254118
5254,54,66,0.00137651,0.00263599,0.00285984,0.00229078,0.00229078
5255,55,66,0.00139718,0.00265541,0.00335091,0.00246783333333333,0.00246783333333333
5256,56,66,0.00202415,0.00213111,0.00305017,0.00240181,0.00240181
5257,57,66,0.00259159,0.00187059,0.00278891,0.00241703,0.00241703
5258,58,66,0.00254603,0.00151679,0.00266463,0.00224248333333333,0.00224248333333333
5259,59,66,0.00234192,0.00188566,0.00298271,0.00240343,0.00240343
5260,60,66,0.00231137,0.00221716,0.00321343,0.00258065333333333,0.00258065333333333
5261,61,66,0.00191617,0.00294371,0.00241161,0.00242383,0.00242383
5262,62,66,0.00193824,0.00215767,0.00234114,0.00214568333333333,0.00214568333333333
5263,63,66,0.00116513,0.00190929,0.00212625,0.00173355666666667,0.00173355666666667
5264,64,66,0.00130931,0.00170227,0.00226974,0.00176044,0.00176044
5265,65,66,0.00187812,0.00168702,0.00211694,0.00189402666666667,0.00189402666666667
5266,66,66,0.00241763,0.00171703,0.00170965,0.00194810333333333,0.00194810333333333
5267,67,66,0.00323174,0.00157517,0.00219592,0.00233427666666667,0.00233427666666667
5268,68,66,0.00255034,0.00155872,0.00207151,0.00206019,0.00206019
5269,69,66,0.00197489,0.0021162,0.0017851,0.00195873,0.00195873
5270,70,66,0.00189158,0.00311225,0.00110481,0.00203621333333333,0.00203621333333333
5271,71,66,0.00202813,0.00270795,0.00169712,0.0021444,0.0021444
5272,72,66,0.00188593,0.00166863,0.00184711,0.00180055666666667,0.00180055666666667
5273,73,66,0.00170433,0.00127668,0.00181958,0.00160019666666667,0.00160019666666667
5274,74,66,0.00245921,0.00165994,0.00133479,0.00181798,0.00181798
5275,75,66,0.0027055,0.00140428,0.00113184,0.00174720666666667,0.00174720666666667
5276,76,66,0.00282938,0.00159178,0.00166147,0.00202754333333333,0.00202754333333333
5277,77,66,0.00266891,0.00143386,0.00170986,0.00193754333333333,0.00193754333333333
5278,78,66,0.00195234,0.00177266,0.00207206,0.00193235333333333,0.00193235333333333
5279,79,66,0.00258335,0.00202306,0.00201891,0.00220844,0.00220844
5280,80,66,0.00360744,0.00297075,0.00256285,0.00304701333333333,0.00304701333333333
5281,1,67,0.00320609,0.00259307,0.00417099,0.00332338333333333,0.00332338333333333
5282,2,67,0.00263445,0.00256081,0.00306859,0.00275461666666667,0.00275461666666667
5283,3,67,0.00248535,0.00256335,0.00247204,0.00250691333333333,0.00250691333333333
5284,4,67,0.00284602,0.00228849,0.00349597,0.00287682666666667,0.00287682666666667
5285,5,67,0.00225892,0.00237359,0.00411941,0.00291730666666667,0.00291730666666667
5286,6,67,0.00163113,0.00308723,0.00346352,0.00272729333333333,0.00272729333333333
5287,7,67,0.00221774,0.00278252,0.00344151,0.00281392333333333,0.00281392333333333
5288,8,67,0.00263365,0.00394951,0.00385277,0.00347864333333333,0.00347864333333333
5289,9,67,0.00378385,0.0038042,0.0039942,0.00386075,0.00386075
5290,10,67,0.0037829,0.00385459,0.00400787,0.00388178666666667,0.00388178666666667
5291,11,67,0.00301864,0.00347438,0.00311516,0.00320272666666667,0.00320272666666667
5292,12,67,0.00279233,0.00328901,0.00358409,0.00322181,0.00322181
5293,13,67,0.00301629,0.00345806,0.00453028,0.00366821,0.00366821
5294,14,67,0.00333654,0.00360968,0.00516654,0.00403758666666667,0.00403758666666667
5295,15,67,0.00346149,0.0036517,0.00504409,0.00405242666666667,0.00405242666666667
5296,16,67,0.00321697,0.0040541,0.00402392,0.00376499666666667,0.00376499666666667
5297,17,67,0.00345656,0.00388151,0.00425072,0.00386293,0.00386293
5298,18,67,0.00373057,0.00451368,0.00394814,0.00406413,0.00406413
5299,19,67,0.00417786,0.00416459,0.00487268,0.00440504333333333,0.00440504333333333
5300,20,67,0.00392307,0.00461991,0.00466438,0.00440245333333333,0.00440245333333333
5301,21,67,0.00459484,0.0041374,0.00520554,0.00464592666666667,0.00464592666666667
5302,22,67,0.0049366,0.00394801,0.00514153,0.00467538,0.00467538
5303,23,67,0.00523128,0.0035385,0.00482071,0.00453016333333333,0.00453016333333333
5304,24,67,0.00534883,0.00421741,0.00418938,0.00458520666666667,0.00458520666666667
5305,25,67,0.00514685,0.00450278,0.00480382,0.00481781666666667,0.00481781666666667
5306,26,67,0.0057862,0.00522325,0.00600113,0.00567019333333333,0.00567019333333333
5307,27,67,0.00533019,0.00537749,0.00633911,0.00568226333333333,0.00568226333333333
5308,28,67,0.0047092,0.00468066,0.00560332,0.00499772666666667,0.00499772666666667
5309,29,67,0.00365756,0.00392361,0.00517636,0.00425251,0.00425251
5310,30,67,0.00394453,0.00370654,0.00524427,0.00429844666666667,0.00429844666666667
5311,31,67,0.00415818,0.00363646,0.00482967,0.00420810333333333,0.00420810333333333
5312,32,67,0.00387868,0.00400272,0.00490854,0.00426331333333333,0.00426331333333333
5313,33,67,0.00343903,0.0047121,0.0050817,0.00441094333333333,0.00441094333333333
5314,34,67,0.00335886,0.00437089,0.00476113,0.00416362666666667,0.00416362666666667
5315,35,67,0.00355842,0.00346283,0.00398698,0.00366941,0.00366941
5316,36,67,0.00334823,0.00303083,0.00354335,0.00330747,0.00330747
5317,37,67,0.00265014,0.00295353,0.00325254,0.00295207,0.00295207
5318,38,67,0.00263107,0.00262224,0.00293974,0.00273101666666667,0.00273101666666667
5319,39,67,0.00302901,0.00300034,0.00325362,0.00309432333333333,0.00309432333333333
5320,40,67,0.00307876,0.00306014,0.00420024,0.00344638,0.00344638
5321,41,67,0.00266135,0.00334679,0.00441972,0.00347595333333333,0.00347595333333333
5322,42,67,0.00280403,0.00350813,0.00395811,0.00342342333333333,0.00342342333333333
5323,43,67,0.00324036,0.00418658,0.00415886,0.00386193333333333,0.00386193333333333
5324,44,67,0.00280512,0.00351989,0.00339019,0.0032384,0.0032384
5325,45,67,0.00246875,0.00354,0.00315828,0.00305567666666667,0.00305567666666667
5326,46,67,0.00241403,0.00304168,0.00316518,0.00287363,0.00287363
5327,47,67,0.00290328,0.00355348,0.00315556,0.00320410666666667,0.00320410666666667
5328,48,67,0.00311415,0.00313541,0.0029924,0.00308065333333333,0.00308065333333333
5329,49,67,0.00281263,0.00341376,0.00420257,0.00347632,0.00347632
5330,50,67,0.00206279,0.00310902,0.00506941,0.00341374,0.00341374
5331,51,67,0.00243453,0.00327915,0.00521892,0.0036442,0.0036442
5332,52,67,0.00245654,0.00312811,0.00365066,0.00307843666666667,0.00307843666666667
5333,53,67,0.00248117,0.00276718,0.00308547,0.00277794,0.00277794
5334,54,67,0.00260526,0.00237971,0.00329901,0.00276132666666667,0.00276132666666667
5335,55,67,0.00166228,0.00268209,0.00361156,0.00265197666666667,0.00265197666666667
5336,56,67,0.00184105,0.00247035,0.00259572,0.00230237333333333,0.00230237333333333
5337,57,67,0.00221438,0.00197297,0.00222937,0.00213890666666667,0.00213890666666667
5338,58,67,0.00225585,0.00227446,0.00229763,0.00227598,0.00227598
5339,59,67,0.00184167,0.00250462,0.00253012,0.00229213666666667,0.00229213666666667
5340,60,67,0.0016711,0.00286668,0.00255605,0.00236461,0.00236461
5341,61,67,0.00169951,0.00277637,0.00250782,0.0023279,0.0023279
5342,62,67,0.00138363,0.0021391,0.0031307,0.00221781,0.00221781
5343,63,67,0.00142637,0.00183246,0.00218825,0.00181569333333333,0.00181569333333333
5344,64,67,0.00158831,0.00154036,0.00232579,0.00181815333333333,0.00181815333333333
5345,65,67,0.00229381,0.00144635,0.00240876,0.00204964,0.00204964
5346,66,67,0.00273335,0.00174345,0.00230459,0.00226046333333333,0.00226046333333333
5347,67,67,0.00273351,0.00131929,0.001979,0.0020106,0.0020106
5348,68,67,0.00245423,0.00186303,0.00157341,0.00196355666666667,0.00196355666666667
5349,69,67,0.00201317,0.00172704,0.00156507,0.00176842666666667,0.00176842666666667
5350,70,67,0.00178109,0.00221791,0.00173453,0.00191117666666667,0.00191117666666667
5351,71,67,0.00190204,0.00212176,0.00173103,0.00191827666666667,0.00191827666666667
5352,72,67,0.00185819,0.00143752,0.00170963,0.00166844666666667,0.00166844666666667
5353,73,67,0.00198841,0.00149609,0.00221746,0.00190065333333333,0.00190065333333333
5354,74,67,0.00222098,0.00169333,0.00193458,0.00194963,0.00194963
5355,75,67,0.0029562,0.00170816,0.00159425,0.00208620333333333,0.00208620333333333
5356,76,67,0.00270776,0.000771332,0.00254932,0.00200947066666667,0.00200947066666667
5357,77,67,0.0025033,0.00158469,0.00198112,0.00202303666666667,0.00202303666666667
5358,78,67,0.00184224,0.00139036,0.00225235,0.00182831666666667,0.00182831666666667
5359,79,67,0.00222598,0.00205444,0.00257979,0.00228673666666667,0.00228673666666667
5360,80,67,0.00344924,0.00297817,0.00341024,0.00327921666666667,0.00327921666666667
5361,1,68,0.00276071,0.00433011,0.00406897,0.00371993,0.00371993
5362,2,68,0.00256036,0.00346119,0.00314242,0.00305465666666667,0.00305465666666667
5363,3,68,0.00287391,0.00285311,0.0022295,0.00265217333333333,0.00265217333333333
5364,4,68,0.00309791,0.00284225,0.0024283,0.00278948666666667,0.00278948666666667
5365,5,68,0.00274088,0.00313277,0.00310532,0.00299299,0.00299299
5366,6,68,0.00235521,0.0030082,0.00340685,0.00292342,0.00292342
5367,7,68,0.00231103,0.00358814,0.00343284,0.00311067,0.00311067
5368,8,68,0.00292388,0.00356535,0.0034486,0.00331261,0.00331261
5369,9,68,0.00419127,0.00404521,0.00357565,0.00393737666666667,0.00393737666666667
5370,10,68,0.00441997,0.00358491,0.00349811,0.00383433,0.00383433
5371,11,68,0.00373404,0.00338979,0.00307268,0.00339883666666667,0.00339883666666667
5372,12,68,0.0036838,0.00311195,0.00348013,0.00342529333333333,0.00342529333333333
5373,13,68,0.00310082,0.0033441,0.00463029,0.00369173666666667,0.00369173666666667
5374,14,68,0.00346933,0.00353915,0.00608831,0.00436559666666667,0.00436559666666667
5375,15,68,0.0033306,0.00303248,0.0054733,0.00394546,0.00394546
5376,16,68,0.00378284,0.00322795,0.0047664,0.00392573,0.00392573
5377,17,68,0.00405604,0.0036468,0.00429739,0.00400007666666667,0.00400007666666667
5378,18,68,0.00391674,0.00408629,0.00388299,0.00396200666666667,0.00396200666666667
5379,19,68,0.00387601,0.00391777,0.00403347,0.00394241666666667,0.00394241666666667
5380,20,68,0.00418589,0.00395534,0.00457749,0.00423957333333333,0.00423957333333333
5381,21,68,0.00404398,0.00429868,0.00498763,0.00444343,0.00444343
5382,22,68,0.00456792,0.00428618,0.00536486,0.00473965333333333,0.00473965333333333
5383,23,68,0.0055038,0.00406177,0.00485586,0.00480714333333333,0.00480714333333333
5384,24,68,0.00602102,0.00419754,0.00460215,0.00494023666666667,0.00494023666666667
5385,25,68,0.00588503,0.00455624,0.00455509,0.00499878666666667,0.00499878666666667
5386,26,68,0.00620842,0.00445658,0.00568936,0.00545145333333333,0.00545145333333333
5387,27,68,0.00542346,0.00482188,0.00564761,0.00529765,0.00529765
5388,28,68,0.00385273,0.00449095,0.00530668,0.00455012,0.00455012
5389,29,68,0.00316908,0.00400592,0.00472884,0.00396794666666667,0.00396794666666667
5390,30,68,0.00331188,0.00367518,0.00420635,0.00373113666666667,0.00373113666666667
5391,31,68,0.00380446,0.00358701,0.00371129,0.00370092,0.00370092
5392,32,68,0.00329079,0.00389886,0.00360537,0.00359834,0.00359834
5393,33,68,0.0033392,0.00404898,0.00461001,0.00399939666666667,0.00399939666666667
5394,34,68,0.00358136,0.00395413,0.0046164,0.00405063,0.00405063
5395,35,68,0.0038474,0.0036032,0.00441932,0.00395664,0.00395664
5396,36,68,0.00324625,0.00337885,0.00418731,0.00360413666666667,0.00360413666666667
5397,37,68,0.00265426,0.00264102,0.00442321,0.00323949666666667,0.00323949666666667
5398,38,68,0.00287193,0.00277096,0.00365362,0.00309883666666667,0.00309883666666667
5399,39,68,0.00302891,0.00280272,0.00329569,0.00304244,0.00304244
5400,40,68,0.00293387,0.0031477,0.00403803,0.0033732,0.0033732
5401,41,68,0.00237609,0.00320233,0.00369805,0.00309215666666667,0.00309215666666667
5402,42,68,0.00239581,0.00308855,0.0038704,0.00311825333333333,0.00311825333333333
5403,43,68,0.00252643,0.00362681,0.00411097,0.00342140333333333,0.00342140333333333
5404,44,68,0.00309447,0.00324603,0.00402418,0.00345489333333333,0.00345489333333333
5405,45,68,0.00286941,0.00303179,0.00306902,0.00299007333333333,0.00299007333333333
5406,46,68,0.00310225,0.00355147,0.00311433,0.00325601666666667,0.00325601666666667
5407,47,68,0.00320037,0.00320847,0.00369189,0.00336691,0.00336691
5408,48,68,0.00310997,0.00305616,0.00360292,0.00325635,0.00325635
5409,49,68,0.00250197,0.00290016,0.00397912,0.00312708333333333,0.00312708333333333
5410,50,68,0.00229046,0.00320665,0.00452571,0.00334094,0.00334094
5411,51,68,0.00187138,0.0031214,0.00422834,0.00307370666666667,0.00307370666666667
5412,52,68,0.00222826,0.00325722,0.00349368,0.00299305333333333,0.00299305333333333
5413,53,68,0.00266683,0.00332858,0.00349947,0.00316496,0.00316496
5414,54,68,0.003199,0.00285655,0.00351929,0.00319161333333333,0.00319161333333333
5415,55,68,0.00241898,0.00247347,0.00383014,0.00290753,0.00290753
5416,56,68,0.00182665,0.00316767,0.00329769,0.00276400333333333,0.00276400333333333
5417,57,68,0.00244621,0.00265068,0.00272384,0.00260691,0.00260691
5418,58,68,0.00224991,0.00238314,0.00198365,0.00220556666666667,0.00220556666666667
5419,59,68,0.00185896,0.00277301,0.00231185,0.00231460666666667,0.00231460666666667
5420,60,68,0.00144674,0.00235113,0.00254963,0.00211583333333333,0.00211583333333333
5421,61,68,0.00218947,0.00216726,0.00274191,0.00236621333333333,0.00236621333333333
5422,62,68,0.0019607,0.00202961,0.003722,0.00257077,0.00257077
5423,63,68,0.00113177,0.00181075,0.00244766,0.00179672666666667,0.00179672666666667
5424,64,68,0.00181921,0.00179505,0.00196588,0.00186004666666667,0.00186004666666667
5425,65,68,0.00193027,0.00160398,0.0020449,0.00185971666666667,0.00185971666666667
5426,66,68,0.0026391,0.00171038,0.00209758,0.00214902,0.00214902
5427,67,68,0.00261673,0.00175322,0.00234652,0.00223882333333333,0.00223882333333333
5428,68,68,0.00231233,0.00162531,0.0023504,0.00209601333333333,0.00209601333333333
5429,69,68,0.00237013,0.00124707,0.00161953,0.00174557666666667,0.00174557666666667
5430,70,68,0.00192806,0.00131897,0.00181687,0.00168796666666667,0.00168796666666667
