"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
5312,32,67,0.00325163,0.00325163,0.00325163,0.00325163
5313,33,67,0.00279614,0.00279614,0.00279614,0.00279614
5314,34,67,0.00272109,0.00272109,0.00272109,0.00272109
5315,35,67,0.00191792,0.00191792,0.00191792,0.00191792
5316,36,67,0.0025661,0.0025661,0.0025661,0.0025661
5317,37,67,0.00342408,0.00342408,0.00342408,0.00342408
5318,38,67,0.00302497,0.00302497,0.00302497,0.00302497
5319,39,67,0.00278496,0.00278496,0.00278496,0.00278496
5320,40,67,0.00308825,0.00308825,0.00308825,0.00308825
5321,41,67,0.00302458,0.00302458,0.00302458,0.00302458
5322,42,67,0.00287615,0.00287615,0.00287615,0.00287615
5323,43,67,0.00346582,0.00346582,0.00346582,0.00346582
5324,44,67,0.00312392,0.00312392,0.00312392,0.00312392
5325,45,67,0.00293272,0.00293272,0.00293272,0.00293272
5326,46,67,0.00320894,0.00320894,0.00320894,0.00320894
5327,47,67,0.00427932,0.00427932,0.00427932,0.00427932
5328,48,67,0.00522915,0.00522915,0.00522915,0.00522915
5329,49,67,0.00544479,0.00544479,0.00544479,0.00544479
5330,50,67,0.00543838,0.00543838,0.00543838,0.00543838
5331,51,67,0.00544913,0.00544913,0.00544913,0.00544913
5332,52,67,0.00486929,0.00486929,0.00486929,0.00486929
5333,53,67,0.00363131,0.00363131,0.00363131,0.00363131
5334,54,67,0.00329924,0.00329924,0.00329924,0.00329924
5335,55,67,0.00332194,0.00332194,0.00332194,0.00332194
5336,56,67,0.00397905,0.00397905,0.00397905,0.00397905
5337,57,67,0.00393531,0.00393531,0.00393531,0.00393531
5338,58,67,0.00391332,0.00391332,0.00391332,0.00391332
5339,59,67,0.00367076,0.00367076,0.00367076,0.00367076
5340,60,67,0.00360724,0.00360724,0.00360724,0.00360724
5341,61,67,0.00297411,0.00297411,0.00297411,0.00297411
5342,62,67,0.0030834,0.0030834,0.0030834,0.0030834
5343,63,67,0.00329081,0.00329081,0.00329081,0.00329081
5344,64,67,0.00262529,0.00262529,0.00262529,0.00262529
5345,65,67,0.00208684,0.00208684,0.00208684,0.00208684
5346,66,67,0.0015879,0.0015879,0.0015879,0.0015879
5347,67,67,0.0019762,0.0019762,0.0019762,0.0019762
5348,68,67,0.00163509,0.00163509,0.00163509,0.00163509
5349,69,67,0.00257797,0.00257797,0.00257797,0.00257797
5350,70,67,0.00163253,0.00163253,0.00163253,0.00163253
5351,71,67,0.0021215,0.0021215,0.0021215,0.0021215
5352,72,67,0.00198052,0.00198052,0.00198052,0.00198052
5353,73,67,0.00181823,0.00181823,0.00181823,0.00181823
5354,74,67,0.00165362,0.00165362,0.00165362,0.00165362
5355,75,67,0.00146379,0.00146379,0.00146379,0.00146379
5356,76,67,0.00100938,0.00100938,0.00100938,0.00100938
5357,77,67,0.00171548,0.00171548,0.00171548,0.00171548
5358,78,67,0.00197088,0.00197088,0.00197088,0.00197088
5359,79,67,0.00236098,0.00236098,0.00236098,0.00236098
5360,80,67,0.00265177,0.00265177,0.00265177,0.00265177
5361,1,68,0.00431597,0.00431597,0.00431597,0.00431597
5362,2,68,0.0032929,0.0032929,0.0032929,0.0032929
5363,3,68,0.00202946,0.00202946,0.00202946,0.00202946
5364,4,68,0.00288013,0.00288013,0.00288013,0.00288013
5365,5,68,0.00367462,0.00367462,0.00367462,0.00367462
5366,6,68,0.00269631,0.00269631,0.00269631,0.00269631
5367,7,68,0.00220305,0.00220305,0.00220305,0.00220305
5368,8,68,0.00226101,0.00226101,0.00226101,0.00226101
5369,9,68,0.0019041,0.0019041,0.0019041,0.0019041
5370,10,68,0.0018519,0.0018519,0.0018519,0.0018519
5371,11,68,0.00229728,0.00229728,0.00229728,0.00229728
5372,12,68,0.0030841,0.0030841,0.0030841,0.0030841
5373,13,68,0.00217594,0.00217594,0.00217594,0.00217594
5374,14,68,0.00216784,0.00216784,0.00216784,0.00216784
5375,15,68,0.00242589,0.00242589,0.00242589,0.00242589
5376,16,68,0.00261909,0.00261909,0.00261909,0.00261909
5377,17,68,0.00270368,0.00270368,0.00270368,0.00270368
5378,18,68,0.00216902,0.00216902,0.00216902,0.00216902
5379,19,68,0.00372585,0.00372585,0.00372585,0.00372585
5380,20,68,0.00293874,0.00293874,0.00293874,0.00293874
5381,21,68,0.00281535,0.00281535,0.00281535,0.00281535
5382,22,68,0.00225444,0.00225444,0.00225444,0.00225444
5383,23,68,0.00254007,0.00254007,0.00254007,0.00254007
5384,24,68,0.00234523,0.00234523,0.00234523,0.00234523
5385,25,68,0.00271102,0.00271102,0.00271102,0.00271102
5386,26,68,0.00225499,0.00225499,0.00225499,0.00225499
5387,27,68,0.00285166,0.00285166,0.00285166,0.00285166
5388,28,68,0.00280162,0.00280162,0.00280162,0.00280162
5389,29,68,0.00291798,0.00291798,0.00291798,0.00291798
5390,30,68,0.0025969,0.0025969,0.0025969,0.0025969
5391,31,68,0.00333277,0.00333277,0.00333277,0.00333277
5392,32,68,0.00352587,0.00352587,0.00352587,0.00352587
5393,33,68,0.00225754,0.00225754,0.00225754,0.00225754
5394,34,68,0.00233408,0.00233408,0.00233408,0.00233408
5395,35,68,0.00157402,0.00157402,0.00157402,0.00157402
5396,36,68,0.0026381,0.0026381,0.0026381,0.0026381
5397,37,68,0.00337994,0.00337994,0.00337994,0.00337994
5398,38,68,0.00329002,0.00329002,0.00329002,0.00329002
5399,39,68,0.00317167,0.00317167,0.00317167,0.00317167
5400,40,68,0.00339827,0.00339827,0.00339827,0.00339827
5401,41,68,0.00310014,0.00310014,0.00310014,0.00310014
5402,42,68,0.00324718,0.00324718,0.00324718,0.00324718
5403,43,68,0.00284385,0.00284385,0.00284385,0.00284385
5404,44,68,0.0035482,0.0035482,0.0035482,0.0035482
5405,45,68,0.00350951,0.00350951,0.00350951,0.00350951
5406,46,68,0.00375452,0.00375452,0.00375452,0.00375452
5407,47,68,0.00440601,0.00440601,0.00440601,0.00440601
5408,48,68,0.00521149,0.00521149,0.00521149,0.00521149
5409,49,68,0.00542,0.00542,0.00542,0.00542
5410,50,68,0.00510314,0.00510314,0.00510314,0.00510314
5411,51,68,0.00464901,0.00464901,0.00464901,0.00464901
5412,52,68,0.00459395,0.00459395,0.00459395,0.00459395
5413,53,68,0.00405432,0.00405432,0.00405432,0.00405432
5414,54,68,0.00448238,0.00448238,0.00448238,0.00448238
5415,55,68,0.00422754,0.00422754,0.00422754,0.00422754
5416,56,68,0.0043317,0.0043317,0.0043317,0.0043317
5417,57,68,0.00387872,0.00387872,0.00387872,0.00387872
5418,58,68,0.0039367,0.0039367,0.0039367,0.0039367
5419,59,68,0.00449714,0.00449714,0.00449714,0.00449714
5420,60,68,0.00324659,0.00324659,0.00324659,0.00324659
5421,61,68,0.00300404,0.00300404,0.00300404,0.00300404
5422,62,68,0.00303619,0.00303619,0.00303619,0.00303619
5423,63,68,0.00345672,0.00345672,0.00345672,0.00345672
5424,64,68,0.00316564,0.00316564,0.00316564,0.00316564
5425,65,68,0.00280129,0.00280129,0.00280129,0.00280129
5426,66,68,0.00180885,0.00180885,0.00180885,0.00180885
5427,67,68,0.00218501,0.00218501,0.00218501,0.00218501
5428,68,68,0.00222021,0.00222021,0.00222021,0.00222021
5429,69,68,0.00238252,0.00238252,0.00238252,0.00238252
5430,70,68,0.00131465,0.00131465,0.00131465,0.00131465
5431,71,68,0.00177398,0.00177398,0.00177398,0.00177398
5432,72,68,0.00194579,0.00194579,0.00194579,0.00194579
5433,73,68,0.00223319,0.00223319,0.00223319,0.00223319
5434,74,68,0.00181355,0.00181355,0.00181355,0.00181355
5435,75,68,0.00170908,0.00170908,0.00170908,0.00170908
5436,76,68,0.00162394,0.00162394,0.00162394,0.00162394
5437,77,68,0.00189612,0.00189612,0.00189612,0.00189612
5438,78,68,0.00218617,0.00218617,0.00218617,0.00218617
5439,79,68,0.00254947,0.00254947,0.00254947,0.00254947
5440,80,68,0.0023999,0.0023999,0.0023999,0.0023999
5441,1,69,0.00432975,0.00432975,0.00432975,0.00432975
5442,2,69,0.00331428,0.00331428,0.00331428,0.00331428
5443,3,69,0.00258507,0.00258507,0.00258507,0.00258507
5444,4,69,0.00247557,0.00247557,0.00247557,0.00247557
5445,5,69,0.00373378,0.00373378,0.00373378,0.00373378
5446,6,69,0.0035696,0.0035696,0.0035696,0.0035696
5447,7,69,0.00239327,0.00239327,0.00239327,0.00239327
5448,8,69,0.00207603,0.00207603,0.00207603,0.00207603
5449,9,69,0.00212211,0.00212211,0.00212211,0.00212211
5450,10,69,0.00189299,0.00189299,0.00189299,0.00189299
5451,11,69,0.00197118,0.00197118,0.00197118,0.00197118
5452,12,69,0.00343285,0.00343285,0.00343285,0.00343285
5453,13,69,0.00312831,0.00312831,0.00312831,0.00312831
5454,14,69,0.00230107,0.00230107,0.00230107,0.00230107
5455,15,69,0.00248541,0.00248541,0.00248541,0.00248541
5456,16,69,0.00203274,0.00203274,0.00203274,0.00203274
5457,17,69,0.00178116,0.00178116,0.00178116,0.00178116
5458,18,69,0.00202856,0.00202856,0.00202856,0.00202856
5459,19,69,0.00260944,0.00260944,0.00260944,0.00260944
5460,20,69,0.00312068,0.00312068,0.00312068,0.00312068
5461,21,69,0.00259639,0.00259639,0.00259639,0.00259639
5462,22,69,0.0018729,0.0018729,0.0018729,0.0018729
5463,23,69,0.00190733,0.00190733,0.00190733,0.00190733
5464,24,69,0.00234401,0.00234401,0.00234401,0.00234401
5465,25,69,0.00266078,0.00266078,0.00266078,0.00266078
5466,26,69,0.00289335,0.00289335,0.00289335,0.00289335
5467,27,69,0.0033892,0.0033892,0.0033892,0.0033892
5468,28,69,0.00326932,0.00326932,0.00326932,0.00326932
5469,29,69,0.00308065,0.00308065,0.00308065,0.00308065
5470,30,69,0.00321988,0.00321988,0.00321988,0.00321988
5471,31,69,0.00343103,0.00343103,0.00343103,0.00343103
5472,32,69,0.00284791,0.00284791,0.00284791,0.00284791
5473,33,69,0.00217406,0.00217406,0.00217406,0.00217406
5474,34,69,0.00174569,0.00174569,0.00174569,0.00174569
5475,35,69,0.00201696,0.00201696,0.00201696,0.00201696
5476,36,69,0.00248866,0.00248866,0.00248866,0.00248866
5477,37,69,0.00322863,0.00322863,0.00322863,0.00322863
5478,38,69,0.00336571,0.00336571,0.00336571,0.00336571
5479,39,69,0.00344148,0.00344148,0.00344148,0.00344148
5480,40,69,0.00372358,0.00372358,0.00372358,0.00372358
5481,41,69,0.0033022,0.0033022,0.0033022,0.0033022
5482,42,69,0.00338501,0.00338501,0.00338501,0.00338501
5483,43,69,0.00356111,0.00356111,0.00356111,0.00356111
5484,44,69,0.00419193,0.00419193,0.00419193,0.00419193
5485,45,69,0.00450895,0.00450895,0.00450895,0.00450895
5486,46,69,0.0041986,0.0041986,0.0041986,0.0041986
5487,47,69,0.00412829,0.00412829,0.00412829,0.00412829
5488,48,69,0.0042784,0.0042784,0.0042784,0.0042784
5489,49,69,0.00405251,0.00405251,0.00405251,0.00405251
5490,50,69,0.004242,0.004242,0.004242,0.004242
5491,51,69,0.00379003,0.00379003,0.00379003,0.00379003
5492,52,69,0.0045392,0.0045392,0.0045392,0.0045392
5493,53,69,0.0048644,0.0048644,0.0048644,0.0048644
5494,54,69,0.0050715,0.0050715,0.0050715,0.0050715
5495,55,69,0.00446925,0.00446925,0.00446925,0.00446925
5496,56,69,0.00426782,0.00426782,0.00426782,0.00426782
5497,57,69,0.0044629,0.0044629,0.0044629,0.0044629
5498,58,69,0.00450757,0.00450757,0.00450757,0.00450757
5499,59,69,0.00356767,0.00356767,0.00356767,0.00356767
5500,60,69,0.00317943,0.00317943,0.00317943,0.00317943
5501,61,69,0.00288342,0.00288342,0.00288342,0.00288342
5502,62,69,0.00309128,0.00309128,0.00309128,0.00309128
5503,63,69,0.0031964,0.0031964,0.0031964,0.0031964
5504,64,69,0.003138,0.003138,0.003138,0.003138
5505,65,69,0.00240059,0.00240059,0.00240059,0.00240059
5506,66,69,0.00160207,0.00160207,0.00160207,0.00160207
5507,67,69,0.00192754,0.00192754,0.00192754,0.00192754
5508,68,69,0.00200022,0.00200022,0.00200022,0.00200022
5509,69,69,0.00237043,0.00237043,0.00237043,0.00237043
5510,70,69,0.000840742,0.000840742,0.000840742,0.000840742
5511,71,69,0.00120715,0.00120715,0.00120715,0.00120715
5512,72,69,0.00130556,0.00130556,0.00130556,0.00130556
5513,73,69,0.00137169,0.00137169,0.00137169,0.00137169
5514,74,69,0.00160691,0.00160691,0.00160691,0.00160691
5515,75,69,0.00200705,0.00200705,0.00200705,0.00200705
5516,76,69,0.00124758,0.00124758,0.00124758,0.00124758
5517,77,69,0.002057,0.002057,0.002057,0.002057
5518,78,69,0.00204957,0.00204957,0.00204957,0.00204957
5519,79,69,0.00241365,0.00241365,0.00241365,0.00241365
5520,80,69,0.00275923,0.00275923,0.00275923,0.00275923
5521,1,70,0.0029246,0.0029246,0.0029246,0.0029246
5522,2,70,0.00234765,0.00234765,0.00234765,0.00234765
5523,3,70,0.00153088,0.00153088,0.00153088,0.00153088
5524,4,70,0.00229122,0.00229122,0.00229122,0.00229122
5525,5,70,0.00319119,0.00319119,0.00319119,0.00319119
5526,6,70,0.00312844,0.00312844,0.00312844,0.00312844
5527,7,70,0.00170046,0.00170046,0.00170046,0.00170046
5528,8,70,0.00187072,0.00187072,0.00187072,0.00187072
5529,9,70,0.00218506,0.00218506,0.00218506,0.00218506
5530,10,70,0.00245193,0.00245193,0.00245193,0.00245193
5531,11,70,0.00257749,0.00257749,0.00257749,0.00257749
5532,12,70,0.00297714,0.00297714,0.00297714,0.00297714
5533,13,70,0.00325219,0.00325219,0.00325219,0.00325219
5534,14,70,0.00221661,0.00221661,0.00221661,0.00221661
5535,15,70,0.00213209,0.00213209,0.00213209,0.00213209
5536,16,70,0.00197757,0.00197757,0.00197757,0.00197757
5537,17,70,0.00233719,0.00233719,0.00233719,0.00233719
5538,18,70,0.00211275,0.00211275,0.00211275,0.00211275
5539,19,70,0.00252233,0.00252233,0.00252233,0.00252233
5540,20,70,0.00269783,0.00269783,0.00269783,0.00269783
5541,21,70,0.00194812,0.00194812,0.00194812,0.00194812
5542,22,70,0.00160107,0.00160107,0.00160107,0.00160107
5543,23,70,0.00191872,0.00191872,0.00191872,0.00191872
5544,24,70,0.00303821,0.00303821,0.00303821,0.00303821
5545,25,70,0.00315896,0.00315896,0.00315896,0.00315896
5546,26,70,0.00286282,0.00286282,0.00286282,0.00286282
5547,27,70,0.0030525,0.0030525,0.0030525,0.0030525
5548,28,70,0.00231382,0.00231382,0.00231382,0.00231382
5549,29,70,0.00300738,0.00300738,0.00300738,0.00300738
5550,30,70,0.00281216,0.00281216,0.00281216,0.00281216
5551,31,70,0.00379776,0.00379776,0.00379776,0.00379776
5552,32,70,0.0025852,0.0025852,0.0025852,0.0025852
5553,33,70,0.00257429,0.00257429,0.00257429,0.00257429
5554,34,70,0.0026966,0.0026966,0.0026966,0.0026966
5555,35,70,0.00256053,0.00256053,0.00256053,0.00256053
5556,36,70,0.002384,0.002384,0.002384,0.002384
5557,37,70,0.00262622,0.00262622,0.00262622,0.00262622
5558,38,70,0.00369284,0.00369284,0.00369284,0.00369284
5559,39,70,0.00344502,0.00344502,0.00344502,0.00344502
5560,40,70,0.00420656,0.00420656,0.00420656,0.00420656
5561,41,70,0.00326332,0.00326332,0.00326332,0.00326332
5562,42,70,0.00362381,0.00362381,0.00362381,0.00362381
5563,43,70,0.00345903,0.00345903,0.00345903,0.00345903
5564,44,70,0.00406822,0.00406822,0.00406822,0.00406822
5565,45,70,0.00383165,0.00383165,0.00383165,0.00383165
5566,46,70,0.00418155,0.00418155,0.00418155,0.00418155
5567,47,70,0.00392895,0.00392895,0.00392895,0.00392895
5568,48,70,0.0040818,0.0040818,0.0040818,0.0040818
5569,49,70,0.00370073,0.00370073,0.00370073,0.00370073
5570,50,70,0.00336309,0.00336309,0.00336309,0.00336309
5571,51,70,0.00281348,0.00281348,0.00281348,0.00281348
5572,52,70,0.00371207,0.00371207,0.00371207,0.00371207
5573,53,70,0.00379955,0.00379955,0.00379955,0.00379955
5574,54,70,0.00425176,0.00425176,0.00425176,0.00425176
5575,55,70,0.00361668,0.00361668,0.00361668,0.00361668
5576,56,70,0.00357179,0.00357179,0.00357179,0.00357179
5577,57,70,0.00446353,0.00446353,0.00446353,0.00446353
5578,58,70,0.00420776,0.00420776,0.00420776,0.00420776
5579,59,70,0.00439142,0.00439142,0.00439142,0.00439142
5580,60,70,0.00425158,0.00425158,0.00425158,0.00425158
5581,61,70,0.00344744,0.00344744,0.00344744,0.00344744
5582,62,70,0.0030247,0.0030247,0.0030247,0.0030247
5583,63,70,0.00273442,0.00273442,0.00273442,0.00273442
5584,64,70,0.0026835,0.0026835,0.0026835,0.0026835
5585,65,70,0.00197485,0.00197485,0.00197485,0.00197485
5586,66,70,0.00203424,0.00203424,0.00203424,0.00203424
5587,67,70,0.00179639,0.00179639,0.00179639,0.00179639
5588,68,70,0.00200506,0.00200506,0.00200506,0.00200506
5589,69,70,0.00207473,0.00207473,0.00207473,0.00207473
5590,70,70,0.00143962,0.00143962,0.00143962,0.00143962
5591,71,70,0.0010428,0.0010428,0.0010428,0.0010428
5592,72,70,0.00131878,0.00131878,0.00131878,0.00131878
5593,73,70,0.00107703,0.00107703,0.00107703,0.00107703
5594,74,70,0.001922,0.001922,0.001922,0.001922
5595,75,70,0.00134961,0.00134961,0.00134961,0.00134961
5596,76,70,0.00124607,0.00124607,0.00124607,0.00124607
5597,77,70,0.00151209,0.00151209,0.00151209,0.00151209
5598,78,70,0.0017264,0.0017264,0.0017264,0.0017264
5599,79,70,0.00217927,0.00217927,0.00217927,0.00217927
5600,80,70,0.00299179,0.00299179,0.00299179,0.00299179
5601,1,71,0.0033679,0.0033679,0.0033679,0.0033679
5602,2,71,0.00217229,0.00217229,0.00217229,0.00217229
5603,3,71,0.00220428,0.00220428,0.00220428,0.00220428
5604,4,71,0.00205773,0.00205773,0.00205773,0.00205773
5605,5,71,0.00204801,0.00204801,0.00204801,0.00204801
5606,6,71,0.00294696,0.00294696,0.00294696,0.00294696
5607,7,71,0.00257172,0.00257172,0.00257172,0.00257172
5608,8,71,0.00215051,0.00215051,0.00215051,0.00215051
5609,9,71,0.00164807,0.00164807,0.00164807,0.00164807
5610,10,71,0.00185952,0.00185952,0.00185952,0.00185952
5611,11,71,0.00187258,0.00187258,0.00187258,0.00187258
5612,12,71,0.00251645,0.00251645,0.00251645,0.00251645
5613,13,71,0.00319449,0.00319449,0.00319449,0.00319449
5614,14,71,0.00276119,0.00276119,0.00276119,0.00276119
5615,15,71,0.00249423,0.00249423,0.00249423,0.00249423
5616,16,71,0.0029338,0.0029338,0.0029338,0.0029338
5617,17,71,0.00287756,0.00287756,0.00287756,0.00287756
5618,18,71,0.00183754,0.00183754,0.00183754,0.00183754
5619,19,71,0.00196238,0.00196238,0.00196238,0.00196238
5620,20,71,0.00229959,0.00229959,0.00229959,0.00229959
5621,21,71,0.00247068,0.00247068,0.00247068,0.00247068
5622,22,71,0.00292351,0.00292351,0.00292351,0.00292351
5623,23,71,0.00326717,0.00326717,0.00326717,0.00326717
5624,24,71,0.00262346,0.00262346,0.00262346,0.00262346
5625,25,71,0.00236672,0.00236672,0.00236672,0.00236672
5626,26,71,0.00160953,0.00160953,0.00160953,0.00160953
5627,27,71,0.00241145,0.00241145,0.00241145,0.00241145
5628,28,71,0.0025834,0.0025834,0.0025834,0.0025834
5629,29,71,0.00354551,0.00354551,0.00354551,0.00354551
5630,30,71,0.00281828,0.00281828,0.00281828,0.00281828
5631,31,71,0.00302706,0.00302706,0.00302706,0.00302706
5632,32,71,0.00246713,0.00246713,0.00246713,0.00246713
5633,33,71,0.00291494,0.00291494,0.00291494,0.00291494
5634,34,71,0.00339581,0.00339581,0.00339581,0.00339581
5635,35,71,0.00334794,0.00334794,0.00334794,0.00334794
5636,36,71,0.00233238,0.00233238,0.00233238,0.00233238
5637,37,71,0.00263729,0.00263729,0.00263729,0.00263729
5638,38,71,0.00308611,0.00308611,0.00308611,0.00308611
5639,39,71,0.00376637,0.00376637,0.00376637,0.00376637
5640,40,71,0.00362185,0.00362185,0.00362185,0.00362185
5641,41,71,0.00277441,0.00277441,0.00277441,0.00277441
5642,42,71,0.00318715,0.00318715,0.00318715,0.00318715
5643,43,71,0.00286741,0.00286741,0.00286741,0.00286741
5644,44,71,0.00329974,0.00329974,0.00329974,0.00329974
5645,45,71,0.00303683,0.00303683,0.00303683,0.00303683
5646,46,71,0.00315593,0.00315593,0.00315593,0.00315593
5647,47,71,0.00351751,0.00351751,0.00351751,0.00351751
5648,48,71,0.00365447,0.00365447,0.00365447,0.00365447
5649,49,71,0.00328488,0.00328488,0.00328488,0.00328488
5650,50,71,0.00313365,0.00313365,0.00313365,0.00313365
5651,51,71,0.0027095,0.0027095,0.0027095,0.0027095
5652,52,71,0.00317034,0.00317034,0.00317034,0.00317034
5653,53,71,0.00301916,0.00301916,0.00301916,0.00301916
5654,54,71,0.00262818,0.00262818,0.00262818,0.00262818
5655,55,71,0.00256559,0.00256559,0.00256559,0.00256559
5656,56,71,0.00300826,0.00300826,0.00300826,0.00300826
5657,57,71,0.00316152,0.00316152,0.00316152,0.00316152
5658,58,71,0.00357569,0.00357569,0.00357569,0.00357569
5659,59,71,0.00381788,0.00381788,0.00381788,0.00381788
5660,60,71,0.00391752,0.00391752,0.00391752,0.00391752
5661,61,71,0.0034612,0.0034612,0.0034612,0.0034612
5662,62,71,0.00275426,0.00275426,0.00275426,0.00275426
5663,63,71,0.00247792,0.00247792,0.00247792,0.00247792
5664,64,71,0.00205837,0.00205837,0.00205837,0.00205837
5665,65,71,0.00174036,0.00174036,0.00174036,0.00174036
5666,66,71,0.00141963,0.00141963,0.00141963,0.00141963
5667,67,71,0.00141451,0.00141451,0.00141451,0.00141451
5668,68,71,0.00196247,0.00196247,0.00196247,0.00196247
5669,69,71,0.00192556,0.00192556,0.00192556,0.00192556
5670,70,71,0.00150464,0.00150464,0.00150464,0.00150464
5671,71,71,0.00103602,0.00103602,0.00103602,0.00103602
5672,72,71,0.00155086,0.00155086,0.00155086,0.00155086
5673,73,71,0.00172414,0.00172414,0.00172414,0.00172414
5674,74,71,0.00204464,0.00204464,0.00204464,0.00204464
5675,75,71,0.00137834,0.00137834,0.00137834,0.00137834
5676,76,71,0.000978703,0.000978703,0.000978703,0.000978703
5677,77,71,0.00158296,0.00158296,0.00158296,0.00158296
5678,78,71,0.0013907,0.0013907,0.0013907,0.0013907
5679,79,71,0.00162838,0.00162838,0.00162838,0.00162838
5680,80,71,0.00220399,0.00220399,0.00220399,0.00220399
5681,1,72,0.00379919,0.00379919,0.00379919,0.00379919
5682,2,72,0.00268247,0.00268247,0.00268247,0.00268247
5683,3,72,0.00154036,0.00154036,0.00154036,0.00154036
5684,4,72,0.00239046,0.00239046,0.00239046,0.00239046
5685,5,72,0.00261227,0.00261227,0.00261227,0.00261227
5686,6,72,0.00331472,0.00331472,0.00331472,0.00331472
5687,7,72,0.00250651,0.00250651,0.00250651,0.00250651
5688,8,72,0.00180494,0.00180494,0.00180494,0.00180494
5689,9,72,0.00204523,0.00204523,0.00204523,0.00204523
5690,10,72,0.00231896,0.00231896,0.00231896,0.00231896
5691,11,72,0.00212023,0.00212023,0.00212023,0.00212023
5692,12,72,0.00242097,0.00242097,0.00242097,0.00242097
5693,13,72,0.0024725,0.0024725,0.0024725,0.0024725
5694,14,72,0.00281219,0.00281219,0.00281219,0.00281219
5695,15,72,0.00349043,0.00349043,0.00349043,0.00349043
5696,16,72,0.00360042,0.00360042,0.00360042,0.00360042
5697,17,72,0.00329112,0.00329112,0.00329112,0.00329112
5698,18,72,0.00272677,0.00272677,0.00272677,0.00272677
5699,19,72,0.00212553,0.00212553,0.00212553,0.00212553
5700,20,72,0.00212567,0.00212567,0.00212567,0.00212567
5701,21,72,0.00252812,0.00252812,0.00252812,0.00252812
5702,22,72,0.00314646,0.00314646,0.00314646,0.00314646
5703,23,72,0.00385792,0.00385792,0.00385792,0.00385792
5704,24,72,0.00264367,0.00264367,0.00264367,0.00264367
5705,25,72,0.0021488,0.0021488,0.0021488,0.0021488
5706,26,72,0.0016139,0.0016139,0.0016139,0.0016139
5707,27,72,0.00208096,0.00208096,0.00208096,0.00208096
5708,28,72,0.00247057,0.00247057,0.00247057,0.00247057
5709,29,72,0.00382201,0.00382201,0.00382201,0.00382201
5710,30,72,0.00284565,0.00284565,0.00284565,0.00284565
5711,31,72,0.00287244,0.00287244,0.00287244,0.00287244
5712,32,72,0.00281924,0.00281924,0.00281924,0.00281924
5713,33,72,0.00344186,0.00344186,0.00344186,0.00344186
5714,34,72,0.0038923,0.0038923,0.0038923,0.0038923
5715,35,72,0.00363612,0.00363612,0.00363612,0.00363612
5716,36,72,0.00228567,0.00228567,0.00228567,0.00228567
5717,37,72,0.00192334,0.00192334,0.00192334,0.00192334
5718,38,72,0.00319238,0.00319238,0.00319238,0.00319238
5719,39,72,0.00318063,0.00318063,0.00318063,0.00318063
5720,40,72,0.0034333,0.0034333,0.0034333,0.0034333
5721,41,72,0.00280257,0.00280257,0.00280257,0.00280257
5722,42,72,0.00337605,0.00337605,0.00337605,0.00337605
5723,43,72,0.00225543,0.00225543,0.00225543,0.00225543
5724,44,72,0.0030649,0.0030649,0.0030649,0.0030649
5725,45,72,0.00274696,0.00274696,0.00274696,0.00274696
5726,46,72,0.00256499,0.00256499,0.00256499,0.00256499
5727,47,72,0.00250479,0.00250479,0.00250479,0.00250479
5728,48,72,0.0031565,0.0031565,0.0031565,0.0031565
5729,49,72,0.00361332,0.00361332,0.00361332,0.00361332
5730,50,72,0.00325797,0.00325797,0.00325797,0.00325797
5731,51,72,0.00241264,0.00241264,0.00241264,0.00241264
5732,52,72,0.00239425,0.00239425,0.00239425,0.00239425
5733,53,72,0.00251773,0.00251773,0.00251773,0.00251773
5734,54,72,0.00281047,0.00281047,0.00281047,0.00281047
5735,55,72,0.00282785,0.00282785,0.00282785,0.00282785
5736,56,72,0.00273025,0.00273025,0.00273025,0.00273025
5737,57,72,0.00335337,0.00335337,0.00335337,0.00335337
5738,58,72,0.00320972,0.00320972,0.00320972,0.00320972
5739,59,72,0.00373113,0.00373113,0.00373113,0.00373113
5740,60,72,0.00388653,0.00388653,0.00388653,0.00388653
5741,61,72,0.00309147,0.00309147,0.00309147,0.00309147
5742,62,72,0.00231434,0.00231434,0.00231434,0.00231434
5743,63,72,0.00176781,0.00176781,0.00176781,0.00176781
5744,64,72,0.00181996,0.00181996,0.00181996,0.00181996
5745,65,72,0.00204619,0.00204619,0.00204619,0.00204619
5746,66,72,0.00185041,0.00185041,0.00185041,0.00185041
5747,67,72,0.0016632,0.0016632,0.0016632,0.0016632
5748,68,72,0.00199489,0.00199489,0.00199489,0.00199489
5749,69,72,0.00175334,0.00175334,0.00175334,0.00175334
5750,70,72,0.0016477,0.0016477,0.0016477,0.0016477
5751,71,72,0.00136935,0.00136935,0.00136935,0.00136935
5752,72,72,0.00179788,0.00179788,0.00179788,0.00179788
5753,73,72,0.00132971,0.00132971,0.00132971,0.00132971
5754,74,72,0.00121731,0.00121731,0.00121731,0.00121731
5755,75,72,0.000521438,0.000521438,0.000521438,0.000521438
5756,76,72,0.00110037,0.00110037,0.00110037,0.00110037
5757,77,72,0.00149383,0.00149383,0.00149383,0.00149383
5758,78,72,0.00145091,0.00145091,0.00145091,0.00145091
5759,79,72,0.00143571,0.00143571,0.00143571,0.00143571
5760,80,72,0.00233055,0.00233055,0.00233055,0.00233055
5761,1,73,0.00364296,0.00364296,0.00364296,0.00364296
5762,2,73,0.00247533,0.00247533,0.00247533,0.00247533
