"PixelID","X","Y","AvgGps"
4054,54,51,6.71134
4055,55,51,8.04289
4056,56,51,5.82051
4057,57,51,6.60406
4058,58,51,5.10952
4059,59,51,5.21725
4060,60,51,6.18147
4061,61,51,5.86663
4062,62,51,8.86341
4063,63,51,6.8067
4064,64,51,5.90249
4065,65,51,4.76521
4066,66,51,6.22388
4067,67,51,5.15613
4068,68,51,7.96841
4069,69,51,6.50281
4070,70,51,5.23182
4071,71,51,3.37918
4073,73,51,2.93563
4076,76,51,2.77547
4077,77,51,4.38762
4078,78,51,4.20283
4079,79,51,4.53874
4080,80,51,5.23743
4081,1,52,5.0645
4082,2,52,7.28094
4083,3,52,6.63101
4084,4,52,7.9507
4085,5,52,5.66998
4086,6,52,7.90075
4087,7,52,4.44356
4088,8,52,2.7651
4089,9,52,3.77015
4090,10,52,5.54799
4091,11,52,4.1876
4092,12,52,4.83272
4093,13,52,5.48494
4094,14,52,6.16931
4095,15,52,3.73286
4096,16,52,3.86192
4097,17,52,4.98881
4098,18,52,4.60785
4099,19,52,4.54429
4100,20,52,4.53133
4101,21,52,4.69517
4102,22,52,4.5668
4103,23,52,4.88616
4104,24,52,5.56441
4105,25,52,6.49177
4106,26,52,7.56149
4107,27,52,6.56435
4108,28,52,4.36204
4109,29,52,4.35108
4110,30,52,4.33208
4111,31,52,3.91012
4112,32,52,3.13091
4114,34,52,3.47648
4115,35,52,2.80102
4116,36,52,3.24455
4117,37,52,2.97861
4118,38,52,3.15787
4119,39,52,4.63509
4120,40,52,8.40587
4121,41,52,7.1632
4122,42,52,4.27356
4123,43,52,4.42924
4124,44,52,5.41692
4125,45,52,6.58572
4126,46,52,7.98793
4127,47,52,8.34845
4128,48,52,9.99283
4129,49,52,9.43002
4130,50,52,7.896
4131,51,52,7.59344
4132,52,52,7.82977
4133,53,52,7.97743
4134,54,52,5.67938
4135,55,52,5.98745
4136,56,52,8.41795
4137,57,52,7.1161
4138,58,52,3.95586
4139,59,52,4.29346
4140,60,52,4.72523
4141,61,52,5.46656
4142,62,52,6.49452
4143,63,52,6.26266
4144,64,52,6.66355
4145,65,52,6.44169
4146,66,52,6.94629
4147,67,52,6.77307
4148,68,52,5.33082
4149,69,52,9.41108
4150,70,52,5.83824
4151,71,52,3.98289
4152,72,52,3.08474
4153,73,52,3.03959
4157,77,52,3.62177
4158,78,52,3.36401
4159,79,52,3.65779
4160,80,52,4.6342
4161,1,53,5.53975
4162,2,53,7.20407
4163,3,53,5.61351
4164,4,53,3.83307
4165,5,53,4.94168
4166,6,53,8.46545
4167,7,53,4.68717
4168,8,53,3.26245
4169,9,53,4.20592
4170,10,53,5.47911
4171,11,53,3.78111
4172,12,53,4.42454
4173,13,53,4.84418
4174,14,53,5.54583
4175,15,53,5.291
4176,16,53,6.07725
4177,17,53,6.55945
4178,18,53,6.51768
4179,19,53,6.00283
4180,20,53,7.10735
4181,21,53,7.92665
4182,22,53,8.17447
4183,23,53,11.3078
4184,24,53,6.50895
4185,25,53,5.86764
4186,26,53,7.36688
4187,27,53,9.32049
4188,28,53,7.93892
4189,29,53,7.40597
4190,30,53,8.76781
4191,31,53,8.0337
4192,32,53,4.63621
4193,33,53,2.96566
4194,34,53,2.77388
4195,35,53,3.6087
4196,36,53,3.58713
4199,39,53,5.4698
4200,40,53,8.53201
4201,41,53,9.71411
4202,42,53,6.94956
4203,43,53,6.7384
4204,44,53,8.21715
4205,45,53,8.35653
4206,46,53,10.2433
4207,47,53,9.12183
4208,48,53,8.58217
4209,49,53,7.39997
4210,50,53,5.87914
4211,51,53,7.49976
4212,52,53,8.33011
4213,53,53,7.03882
4214,54,53,7.7565
4215,55,53,9.39355
4216,56,53,6.61257
4217,57,53,6.18949
4218,58,53,4.28246
4219,59,53,4.22025
4220,60,53,3.93668
4221,61,53,5.06316
4222,62,53,4.88725
4223,63,53,4.81029
4224,64,53,8.79068
4225,65,53,7.70772
4226,66,53,5.4004
4227,67,53,4.90231
4228,68,53,4.82817
4229,69,53,6.84199
4230,70,53,5.19212
4231,71,53,3.90559
4232,72,53,3.65317
4233,73,53,3.76404
4234,74,53,3.11571
4235,75,53,2.86116
4237,77,53,4.08533
4238,78,53,5.33947
4239,79,53,4.72823
4240,80,53,4.55087
4241,1,54,5.21328
4242,2,54,8.00743
4243,3,54,5.61195
4244,4,54,4.71381
4245,5,54,5.42463
4246,6,54,4.83818
4247,7,54,4.05652
4248,8,54,3.75785
4249,9,54,4.88434
4250,10,54,4.61514
4251,11,54,4.66424
4252,12,54,5.58518
4253,13,54,4.34649
4254,14,54,4.00046
4255,15,54,4.35277
4256,16,54,9.08644
4257,17,54,6.3567
4258,18,54,7.44232
4259,19,54,6.28563
4260,20,54,8.65533
4261,21,54,7.41223
4262,22,54,7.78045
4263,23,54,9.69786
4264,24,54,6.95845
4265,25,54,6.59529
4266,26,54,6.61338
4267,27,54,8.00311
4268,28,54,8.10131
4269,29,54,7.42705
4270,30,54,5.72985
4271,31,54,6.67274
4272,32,54,5.22172
4273,33,54,4.84519
4274,34,54,3.82048
4275,35,54,4.56176
4276,36,54,5.93479
4277,37,54,5.17761
4278,38,54,2.86478
4279,39,54,5.40187
4280,40,54,8.43238
4281,41,54,7.58205
4282,42,54,9.35447
4283,43,54,5.88489
4284,44,54,4.42138
4285,45,54,5.75765
4286,46,54,7.47002
4287,47,54,7.80725
4288,48,54,6.56404
4289,49,54,5.95332
4290,50,54,5.48806
4291,51,54,5.38353
4292,52,54,5.89408
4293,53,54,9.34546
4294,54,54,8.64019
4295,55,54,8.85803
4296,56,54,8.41664
4297,57,54,6.08824
4298,58,54,6.17372
4299,59,54,5.50431
4300,60,54,5.22799
4301,61,54,5.85828
4302,62,54,4.67326
4303,63,54,5.56304
4304,64,54,8.12996
4305,65,54,6.75872
4306,66,54,5.97678
4307,67,54,5.2623
4308,68,54,4.75338
4309,69,54,5.47013
4310,70,54,5.96992
4311,71,54,6.49112
4312,72,54,5.54901
4313,73,54,4.41507
4314,74,54,2.97916
4316,76,54,3.53197
4317,77,54,4.55298
4318,78,54,4.30493
4319,79,54,5.15002
4320,80,54,6.27417
4321,1,55,4.94949
4322,2,55,5.41558
4323,3,55,4.38652
4324,4,55,5.73984
4325,5,55,6.46373
4326,6,55,4.58285
4327,7,55,4.09332
4328,8,55,4.12182
4329,9,55,3.84128
4330,10,55,2.83649
4332,12,55,4.4856
4333,13,55,4.27819
4334,14,55,2.77892
4335,15,55,4.46648
4336,16,55,8.24352
4337,17,55,7.05646
4338,18,55,7.51406
4339,19,55,7.58599
4340,20,55,7.79846
4341,21,55,5.35849
4342,22,55,5.55506
4343,23,55,5.85961
4344,24,55,7.04969
4345,25,55,6.58726
4346,26,55,9.18771
4347,27,55,7.16188
4348,28,55,8.99192
4349,29,55,7.02885
4350,30,55,3.93501
4351,31,55,3.42623
4352,32,55,3.67544
4353,33,55,4.56718
4354,34,55,4.05067
4355,35,55,3.74005
4356,36,55,4.23054
4357,37,55,5.12635
4358,38,55,4.41285
4359,39,55,6.2554
4360,40,55,7.06618
4361,41,55,8.56649
4362,42,55,7.22004
4363,43,55,7.71678
4364,44,55,4.88376
4365,45,55,7.42908
4366,46,55,6.79728
4367,47,55,6.77401
4368,48,55,7.37994
4369,49,55,5.74991
4370,50,55,7.11852
4371,51,55,5.67825
4372,52,55,6.86406
4373,53,55,7.91699
4374,54,55,6.58344
4375,55,55,8.19223
4376,56,55,7.96978
4377,57,55,6.70757
4378,58,55,5.90482
4379,59,55,7.02232
4380,60,55,5.45655
4381,61,55,7.05181
4382,62,55,6.63829
4383,63,55,7.20808
4384,64,55,7.04172
4385,65,55,7.02347
4386,66,55,6.14241
4387,67,55,5.12054
4388,68,55,4.63543
4389,69,55,4.95292
4390,70,55,6.70454
4391,71,55,7.26808
4392,72,55,6.98795
4393,73,55,4.45009
4396,76,55,3.38436
4397,77,55,5.0214
4398,78,55,3.54015
4399,79,55,5.90342
4400,80,55,7.59938
4401,1,56,3.831
4402,2,56,3.58684
4403,3,56,3.39864
4404,4,56,4.89047
4405,5,56,6.0054
4406,6,56,5.08861
4407,7,56,4.23137
4408,8,56,4.11185
4409,9,56,3.78077
4412,12,56,3.40724
4413,13,56,5.77892
4414,14,56,3.82684
4415,15,56,4.19343
4416,16,56,6.85359
4417,17,56,6.70744
4418,18,56,6.57434
4419,19,56,7.93068
4420,20,56,8.60394
4421,21,56,4.06552
4422,22,56,3.7556
4423,23,56,4.33244
4424,24,56,6.00264
4425,25,56,7.7065
4426,26,56,8.30249
4427,27,56,6.14781
4428,28,56,6.08566
4429,29,56,6.37427
4430,30,56,6.73736
4431,31,56,5.47156
4432,32,56,4.16802
4433,33,56,4.10178
4434,34,56,3.42979
4435,35,56,4.49305
4436,36,56,4.83931
4437,37,56,5.99909
4438,38,56,5.65622
4439,39,56,8.66262
4440,40,56,7.42817
4441,41,56,5.01677
4442,42,56,5.82234
4443,43,56,8.67366
4444,44,56,9.05501
4445,45,56,11.2436
4446,46,56,9.02672
4447,47,56,8.15423
4448,48,56,6.72865
4449,49,56,6.74193
4450,50,56,11.9526
4451,51,56,7.6772
4452,52,56,8.07896
4453,53,56,11.4294
4454,54,56,6.32117
4455,55,56,8.45715
4456,56,56,5.69947
4457,57,56,7.13824
4458,58,56,5.93737
4459,59,56,6.20836
4460,60,56,5.22508
4461,61,56,5.53333
4462,62,56,7.43078
4463,63,56,7.32884
4464,64,56,11.0614
4465,65,56,8.01059
4466,66,56,6.84978
4467,67,56,6.028
4468,68,56,7.56526
4469,69,56,5.50708
4470,70,56,7.07476
4471,71,56,7.62577
4472,72,56,6.68015
4473,73,56,4.02669
4477,77,56,3.45197
4478,78,56,4.83763
4479,79,56,5.87825
4480,80,56,6.08723
4481,1,57,3.07684
4485,5,57,3.29225
4486,6,57,5.14399
4487,7,57,3.87101
4488,8,57,3.97646
4489,9,57,3.05889
4490,10,57,3.5848
4491,11,57,2.88878
4492,12,57,3.72427
4493,13,57,4.51571
4494,14,57,2.93471
4495,15,57,3.79533
4496,16,57,5.71984
4497,17,57,5.40401
4498,18,57,7.19031
4499,19,57,8.7108
4500,20,57,7.70718
4501,21,57,5.10742
4502,22,57,3.61964
4503,23,57,3.71536
4504,24,57,5.1221
4505,25,57,7.42136
4506,26,57,8.99589
4507,27,57,7.12415
4508,28,57,8.00622
4509,29,57,8.69543
4510,30,57,9.49171
4511,31,57,8.62212
4512,32,57,5.44514
4513,33,57,4.86369
4514,34,57,4.87255
4515,35,57,6.85927
4516,36,57,9.8155
4517,37,57,7.19369
4518,38,57,7.52774
4519,39,57,8.98497
4520,40,57,7.73496
4521,41,57,7.64703
4522,42,57,4.90261
4523,43,57,5.35305
4524,44,57,7.74878
4525,45,57,8.89619
4526,46,57,7.21472
4527,47,57,6.50034
4528,48,57,7.99453
4529,49,57,7.05291
4530,50,57,7.31836
4531,51,57,7.09479
4532,52,57,7.14217
4533,53,57,13.0631
4534,54,57,8.23175
4535,55,57,8.64809
4536,56,57,5.80139
4537,57,57,6.75748
4538,58,57,6.56958
4539,59,57,4.83077
4540,60,57,5.85091
4541,61,57,5.65476
4542,62,57,6.17757
4543,63,57,4.92621
4544,64,57,7.50182
4545,65,57,6.23796
4546,66,57,6.01027
4547,67,57,5.6497
4548,68,57,5.83359
4549,69,57,4.65676
4550,70,57,4.56422
4551,71,57,5.77017
4552,72,57,6.13516
4553,73,57,3.90381
4554,74,57,4.06853
4555,75,57,4.19345
4558,78,57,3.93992
4559,79,57,4.61801
4560,80,57,3.57512
4561,1,58,4.17206
4562,2,58,3.38482
4565,5,58,3.68015
4566,6,58,3.49909
4567,7,58,2.91845
4568,8,58,3.30855
4570,10,58,3.49129
4571,11,58,4.12493
4572,12,58,5.77949
4573,13,58,5.83652
4574,14,58,2.9021
4575,15,58,4.91033
4576,16,58,5.79472
4577,17,58,6.32721
4578,18,58,8.14832
4579,19,58,7.45191
4580,20,58,6.75932
4581,21,58,4.27626
4582,22,58,4.23417
4583,23,58,5.34495
4584,24,58,4.03537
4585,25,58,4.39787
4586,26,58,7.95734
4587,27,58,7.99635
4588,28,58,6.51062
4589,29,58,7.06752
4590,30,58,9.94052
4591,31,58,10.1306
4592,32,58,6.73585
4593,33,58,6.48535
4594,34,58,8.33257
4595,35,58,9.67287
4596,36,58,11.3155
4597,37,58,10.0876
4598,38,58,9.53903
4599,39,58,7.01174
4600,40,58,7.04513
4601,41,58,7.57606
4602,42,58,6.99046
4603,43,58,4.95534
4604,44,58,6.66112
4605,45,58,6.25666
4606,46,58,5.59719
4607,47,58,6.56895
4608,48,58,6.16468
4609,49,58,5.90205
4610,50,58,7.78191
4611,51,58,9.60929
4612,52,58,7.38093
4613,53,58,5.15242
4614,54,58,7.27489
4615,55,58,7.55207
4616,56,58,6.79649
4617,57,58,6.52646
4618,58,58,6.30816
4619,59,58,5.47401
4620,60,58,4.95733
4621,61,58,7.11697
4622,62,58,4.79491
4623,63,58,4.60713
4624,64,58,4.73554
4625,65,58,5.64993
4626,66,58,5.87419
4627,67,58,8.24676
4628,68,58,8.15761
4629,69,58,6.13234
4630,70,58,5.83742
4631,71,58,5.75108
4632,72,58,5.26729
4633,73,58,3.67363
4634,74,58,4.571
4635,75,58,4.31625
4637,77,58,3.89627
4638,78,58,5.30435
4639,79,58,4.80056
4640,80,58,3.84023
4641,1,59,6.20831
4642,2,59,4.13503
4645,5,59,3.19653
4646,6,59,3.27934
4647,7,59,2.83942
4650,10,59,3.59405
4651,11,59,3.21483
4652,12,59,4.24392
4653,13,59,7.00186
4654,14,59,4.44497
4655,15,59,4.26238
4656,16,59,4.4699
4657,17,59,4.61303
4658,18,59,5.08794
4659,19,59,5.86118
4660,20,59,4.93202
4661,21,59,3.71544
4662,22,59,4.98011
4663,23,59,4.45151
4664,24,59,4.35344
4665,25,59,7.12216
4666,26,59,7.3966
4667,27,59,7.2682
4668,28,59,6.48444
4669,29,59,8.01593
4670,30,59,10.1782
4671,31,59,9.71466
4672,32,59,7.36477
4673,33,59,8.91373
4674,34,59,9.98044
4675,35,59,9.27334
4676,36,59,9.29642
4677,37,59,8.7281
4678,38,59,12.2297
4679,39,59,6.06684
4680,40,59,4.96041
4681,41,59,6.373
4682,42,59,7.48855
4683,43,59,7.05337
4684,44,59,5.9582
4685,45,59,7.03894
4686,46,59,5.79201
4687,47,59,6.52088
4688,48,59,6.85998
4689,49,59,6.114
4690,50,59,6.20334
4691,51,59,8.7008
4692,52,59,6.16366
4693,53,59,5.59455
4694,54,59,5.93956
4695,55,59,8.10762
4696,56,59,7.58487
4697,57,59,7.51205
4698,58,59,7.63856
4699,59,59,6.35052
4700,60,59,8.0555
4701,61,59,5.90144
4702,62,59,5.63887
4703,63,59,4.52304
4704,64,59,5.09706
4705,65,59,5.07703
4706,66,59,4.65598
4707,67,59,5.05301
4708,68,59,5.58244
4709,69,59,5.61377
4710,70,59,6.47577
4711,71,59,6.64904
4712,72,59,5.2272
4713,73,59,4.40273
4714,74,59,4.49931
4716,76,59,2.85203
4717,77,59,3.33817
4718,78,59,4.38519
4719,79,59,4.56575
4720,80,59,4.25744
4721,1,60,5.15649
4722,2,60,4.39201
4723,3,60,4.07413
4724,4,60,3.77093
4725,5,60,3.80486
4726,6,60,3.83045
4732,12,60,4.42868
4733,13,60,8.66916
4734,14,60,8.03556
4735,15,60,5.39591
4736,16,60,3.84818
4737,17,60,4.21794
4738,18,60,3.40409
4739,19,60,3.55983
4740,20,60,2.95098
4741,21,60,2.89335
4742,22,60,3.69985
4743,23,60,5.44671
4744,24,60,6.68194
4745,25,60,4.33892
4746,26,60,4.29717
4747,27,60,4.76517
4748,28,60,6.04252
4749,29,60,6.47384
4750,30,60,5.84025
4751,31,60,4.53596
4752,32,60,5.84527
4753,33,60,7.51046
4754,34,60,9.15826
4755,35,60,7.54462
4756,36,60,7.44577
4757,37,60,8.56193
4758,38,60,10.4749
4759,39,60,7.61401
4760,40,60,5.961
4761,41,60,8.78455
4762,42,60,6.61911
4763,43,60,7.25396
4764,44,60,7.9037
4765,45,60,7.42624
4766,46,60,5.30251
4767,47,60,5.23297
4768,48,60,4.80725
4769,49,60,6.54688
4770,50,60,7.71039
4771,51,60,7.09988
4772,52,60,5.46052
4773,53,60,6.09737
4774,54,60,4.99232
4775,55,60,5.1619
4776,56,60,7.3222
4777,57,60,5.54728
4778,58,60,6.1928
4779,59,60,7.28802
4780,60,60,7.15238
4781,61,60,5.67565
4782,62,60,7.63191
4783,63,60,5.19836
4784,64,60,4.60912
4785,65,60,6.1339
4786,66,60,4.13963
4787,67,60,4.02299
4788,68,60,4.66677
4789,69,60,5.41637
4790,70,60,4.14091
4791,71,60,5.34164
4792,72,60,3.37813
4793,73,60,3.15449
4794,74,60,3.14287
4795,75,60,3.24076
4796,76,60,3.21571
4797,77,60,4.45137
4798,78,60,3.38548
4799,79,60,5.4471
4800,80,60,4.50396
4801,1,61,3.14848
4802,2,61,3.54195
4803,3,61,5.27884
4804,4,61,4.90623
4805,5,61,4.29179
4806,6,61,3.47463
4807,7,61,2.82397
4808,8,61,2.98679
4812,12,61,4.44696
4813,13,61,6.50543
4814,14,61,8.13657
4815,15,61,4.10881
4816,16,61,3.15596
4819,19,61,3.30492
4820,20,61,3.89047
4821,21,61,3.38989
4822,22,61,4.24224
4823,23,61,4.69638
4824,24,61,4.71213
4825,25,61,4.38846
4826,26,61,3.66397
4827,27,61,4.29751
4828,28,61,9.33522
4829,29,61,10.6496
4830,30,61,8.13535
4831,31,61,4.91555
4832,32,61,5.39685
4833,33,61,7.33977
4834,34,61,10.0449
4835,35,61,10.5196
4836,36,61,5.91097
4837,37,61,5.76694
4838,38,61,6.59164
4839,39,61,7.59245
4840,40,61,6.8512
4841,41,61,6.57991
4842,42,61,6.45477
4843,43,61,6.42969
4844,44,61,8.66315
4845,45,61,8.64389
4846,46,61,9.32807
4847,47,61,7.95186
4848,48,61,5.4152
4849,49,61,8.58978
4850,50,61,11.4187
4851,51,61,6.63168
4852,52,61,6.05968
4853,53,61,6.2649
4854,54,61,4.71085
4855,55,61,5.21451
4856,56,61,4.39376
4857,57,61,7.21846
4858,58,61,7.78297
4859,59,61,6.43532
4860,60,61,8.52887
4861,61,61,6.8747
4862,62,61,6.94801
4863,63,61,5.49864
4864,64,61,5.58111
4865,65,61,5.89181
4866,66,61,4.20576
4867,67,61,3.00633
4868,68,61,4.06967
4869,69,61,3.49131
4870,70,61,3.97876
4871,71,61,4.13065
4872,72,61,3.23771
4874,74,61,2.89318
4875,75,61,4.28189
4877,77,61,3.75122
4878,78,61,3.9319
4879,79,61,5.65261
4880,80,61,4.77478
4881,1,62,3.63127
4882,2,62,4.13906
4883,3,62,4.92137
4884,4,62,4.37178
4885,5,62,4.95752
4886,6,62,3.10094
4891,11,62,4.15557
4892,12,62,3.92557
4893,13,62,7.15638
4894,14,62,8.06411
4895,15,62,3.63446
4898,18,62,3.48258
4899,19,62,3.86649
4900,20,62,4.26121
4901,21,62,5.57369
4902,22,62,6.44177
4903,23,62,5.24691
4904,24,62,3.663
4905,25,62,3.89762
4906,26,62,3.81436
4907,27,62,4.25625
4908,28,62,8.63184
4909,29,62,6.44315
4910,30,62,6.81144
4911,31,62,4.87857
4912,32,62,6.48061
4913,33,62,8.49336
4914,34,62,6.21079
4915,35,62,6.75981
4916,36,62,5.83683
4917,37,62,5.45052
4918,38,62,6.12195
4919,39,62,6.13788
4920,40,62,7.30266
4921,41,62,6.22387
4922,42,62,6.95688
4923,43,62,5.90417
4924,44,62,7.63772
4925,45,62,6.73137
4926,46,62,10.0921
4927,47,62,7.52545
4928,48,62,5.06557
4929,49,62,7.63875
4930,50,62,8.82811
4931,51,62,7.65362
4932,52,62,6.4996
4933,53,62,4.7952
4934,54,62,4.78748
4935,55,62,4.34099
4936,56,62,4.36425
4937,57,62,5.48993
4938,58,62,6.24311
4939,59,62,8.56774
4940,60,62,9.97398
4941,61,62,8.14287
4942,62,62,5.21866
4943,63,62,3.98364
4944,64,62,4.60885
4945,65,62,4.31121
4946,66,62,4.88011
4947,67,62,3.47851
4948,68,62,2.91239
4949,69,62,3.19734
4950,70,62,2.99039
4951,71,62,3.09174
4952,72,62,3.06431
4953,73,62,4.37177
4954,74,62,5.54793
4955,75,62,5.53859
4956,76,62,4.12088
4958,78,62,3.07419
4959,79,62,5.16887
4960,80,62,4.03586
4961,1,63,3.97052
4962,2,63,3.30877
4964,4,63,3.13249
4965,5,63,2.9226
4966,6,63,3.19395
4967,7,63,3.2055
4968,8,63,3.07508
4970,10,63,3.20046
4971,11,63,3.26665
4972,12,63,4.12219
4973,13,63,4.52382
4974,14,63,5.20559
4975,15,63,3.37302
4978,18,63,2.75885
4979,19,63,5.2721
4980,20,63,5.99325
4981,21,63,4.48188
4982,22,63,5.67561
4983,23,63,4.42616
4984,24,63,4.49599
4985,25,63,3.35414
4986,26,63,3.9924
4987,27,63,3.96101
4988,28,63,5.40676
4989,29,63,5.31132
4990,30,63,4.97371
4991,31,63,5.47789
4992,32,63,7.83493
4993,33,63,10.0543
4994,34,63,6.36545
4995,35,63,7.19735
4996,36,63,5.97383
4997,37,63,5.99332
4998,38,63,4.93444
4999,39,63,4.17224
5000,40,63,5.62357
5001,41,63,6.22768
5002,42,63,4.5949
5003,43,63,5.25511
5004,44,63,5.91121
5005,45,63,4.87362
5006,46,63,8.37657
5007,47,63,8.14976
5008,48,63,9.65517
5009,49,63,10.4549
5010,50,63,7.65961
5011,51,63,7.45185
5012,52,63,6.74701
5013,53,63,5.2137
5014,54,63,4.99787
5015,55,63,4.36384
5016,56,63,4.49889
5017,57,63,4.00959
5018,58,63,5.85095
5019,59,63,5.85112
5020,60,63,9.8771
5021,61,63,7.65813
5022,62,63,5.24412
5023,63,63,3.40441
5024,64,63,3.52186
5025,65,63,3.28232
5026,66,63,3.85605
5028,68,63,2.91954
5029,69,63,3.36755
5030,70,63,3.12919
5032,72,63,4.4182
5033,73,63,3.39886
5034,74,63,5.20373
5035,75,63,3.26522
5036,76,63,3.7597
5037,77,63,3.39576
5039,79,63,4.05753
5040,80,63,4.09953
5041,1,64,4.03049
5042,2,64,4.37383
5043,3,64,2.95253
5044,4,64,2.77896
5045,5,64,3.52115
5046,6,64,3.25961
5047,7,64,3.28384
5048,8,64,3.13648
5049,9,64,3.14324
5050,10,64,2.80673
5054,14,64,3.82556
5055,15,64,4.17811
5058,18,64,3.57218
5059,19,64,3.5755
5060,20,64,8.14864
5061,21,64,8.43337
5062,22,64,4.67743
5063,23,64,5.10782
5064,24,64,4.48665
5065,25,64,3.87211
5066,26,64,3.33129
5067,27,64,2.78277
5068,28,64,3.88932
5069,29,64,4.33118
5070,30,64,4.85483
5071,31,64,3.67314
5072,32,64,6.84343
5073,33,64,5.37935
5074,34,64,8.03318
5075,35,64,8.67904
5076,36,64,6.34385
5077,37,64,5.53119
5078,38,64,6.39657
5079,39,64,6.57273
5080,40,64,8.50143
5081,41,64,8.67966
5082,42,64,4.657
5083,43,64,8.68809
5084,44,64,7.56048
5085,45,64,4.8872
5086,46,64,6.84783
5087,47,64,8.80016
5088,48,64,11.1349
5089,49,64,8.85171
5090,50,64,6.36519
5091,51,64,5.4068
5092,52,64,6.84777
5093,53,64,6.7666
5094,54,64,9.4461
5095,55,64,5.0645
5096,56,64,4.02813
5097,57,64,3.96446
5098,58,64,4.81906
5099,59,64,6.07675
5100,60,64,6.78055
5101,61,64,8.23678
5102,62,64,5.57661
5103,63,64,4.02994
5104,64,64,3.9704
5105,65,64,3.47878
5106,66,64,3.23582
5108,68,64,3.6492
5109,69,64,4.03632
5110,70,64,4.31319
5111,71,64,3.0608
5112,72,64,4.40128
5113,73,64,4.86748
5118,78,64,3.13379
5119,79,64,3.04234
5120,80,64,3.79899
5121,1,65,5.00775
5122,2,65,5.23968
5123,3,65,3.69471
5124,4,65,2.99053
5126,6,65,2.88379
5128,8,65,2.8628
5130,10,65,3.00618
5131,11,65,2.94986
5132,12,65,3.08082
5133,13,65,2.75092
5134,14,65,3.06045
5135,15,65,2.93775
5139,19,65,3.29525
5140,20,65,4.38846
5141,21,65,5.46803
5142,22,65,4.52133
5143,23,65,4.99608
5144,24,65,6.93582
5145,25,65,4.59691
5146,26,65,3.5303
5147,27,65,3.06902
5148,28,65,3.85094
5149,29,65,4.29486
5150,30,65,3.85277
5151,31,65,4.27132
5152,32,65,3.81643
5153,33,65,3.41461
5154,34,65,6.71103
5155,35,65,7.37685
5156,36,65,7.58684
5157,37,65,5.49091
5158,38,65,5.48958
5159,39,65,8.12871
5160,40,65,10.6126
5161,41,65,6.48881
5162,42,65,6.34206
5163,43,65,6.52135
5164,44,65,9.22416
5165,45,65,7.29109
5166,46,65,9.10179
5167,47,65,8.46671
5168,48,65,8.79579
5169,49,65,8.48183
5170,50,65,7.34661
5171,51,65,7.34515
5172,52,65,7.7386
5173,53,65,10.5732
5174,54,65,10.7967
5175,55,65,6.23365
5176,56,65,4.90821
5177,57,65,4.45705
5178,58,65,5.37619
5179,59,65,4.89122
5180,60,65,5.61896
5181,61,65,8.70319
5182,62,65,7.39072
5183,63,65,4.9105
5184,64,65,3.5227
5185,65,65,4.24626
5186,66,65,5.33918
5187,67,65,2.90043
5188,68,65,3.06547
5189,69,65,3.55586
5190,70,65,3.22379
5192,72,65,4.05976
5193,73,65,3.58702
5199,79,65,3.92707
5200,80,65,4.9979
5201,1,66,4.45314
5202,2,66,3.70765
5203,3,66,2.79618
5204,4,66,3.09442
5205,5,66,2.85218
5206,6,66,2.77102
5210,10,66,3.59227
5211,11,66,3.80857
5212,12,66,3.37102
5213,13,66,3.23454
5215,15,66,2.9806
5216,16,66,2.9554
5221,21,66,4.91641
5222,22,66,4.89073
5223,23,66,3.42893
5224,24,66,5.83967
5225,25,66,3.9295
5226,26,66,3.30485
5227,27,66,2.99794
5228,28,66,4.44257
5229,29,66,5.08663
5230,30,66,4.65673
5231,31,66,4.15753
5232,32,66,3.5411
5233,33,66,3.68786
5234,34,66,4.98401
5235,35,66,3.64939
5236,36,66,4.57451
5237,37,66,4.28835
5238,38,66,4.93381
5239,39,66,7.40278
5240,40,66,7.46438
5241,41,66,6.8602
5242,42,66,6.50741
5243,43,66,7.07986
5244,44,66,10.3476
5245,45,66,6.40447
5246,46,66,5.66956
5247,47,66,6.75081
5248,48,66,8.9643
5249,49,66,9.95104
5250,50,66,8.55364
5251,51,66,8.25871
5252,52,66,7.71114
5253,53,66,8.12712
5254,54,66,7.78375
5255,55,66,5.79043
5256,56,66,6.07866
5257,57,66,5.35441
5258,58,66,5.4781
5259,59,66,5.10435
5260,60,66,5.44088
5261,61,66,7.73353
5262,62,66,10.8847
5263,63,66,5.44452
5264,64,66,3.94954
5265,65,66,3.81277
5266,66,66,3.70963
5269,69,66,2.75256
5270,70,66,3.20982
5271,71,66,2.84924
5272,72,66,4.36443
5273,73,66,4.17392
5279,79,66,3.24242
5280,80,66,4.09891
5281,1,67,4.76808
5282,2,67,4.85773
5283,3,67,3.53532
5284,4,67,3.2829
5287,7,67,3.07698
5288,8,67,2.96644
5291,11,67,3.03796
5292,12,67,4.32477
5293,13,67,3.31403
5294,14,67,3.69183
5295,15,67,4.02579
5296,16,67,5.1272
5297,17,67,3.36351
5299,19,67,3.94236
5300,20,67,3.61808
5301,21,67,4.98986
5302,22,67,5.48363
5303,23,67,4.34299
5304,24,67,5.13255
5305,25,67,4.02443
5306,26,67,4.4884
5307,27,67,3.95172
5308,28,67,4.92701
5309,29,67,5.48545
5310,30,67,4.50739
5311,31,67,3.77003
5312,32,67,3.78383
5313,33,67,3.32127
5314,34,67,3.45882
5315,35,67,2.84647
5316,36,67,3.83837
5317,37,67,4.27595
5318,38,67,4.29804
5319,39,67,7.46234
5320,40,67,7.9137
