"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
4941,61,62,8.14287,8.14287,8.14287,8.14287
4942,62,62,5.21866,5.21866,5.21866,5.21866
4943,63,62,3.98364,3.98364,3.98364,3.98364
4944,64,62,4.60885,4.60885,4.60885,4.60885
4945,65,62,4.31121,4.31121,4.31121,4.31121
4946,66,62,4.88011,4.88011,4.88011,4.88011
4947,67,62,3.47851,3.47851,3.47851,3.47851
4948,68,62,2.91239,2.91239,2.91239,2.91239
4949,69,62,3.19734,3.19734,3.19734,3.19734
4950,70,62,2.99039,2.99039,2.99039,2.99039
4951,71,62,3.09174,3.09174,3.09174,3.09174
4952,72,62,3.06431,3.06431,3.06431,3.06431
4953,73,62,4.37177,4.37177,4.37177,4.37177
4954,74,62,5.54793,5.54793,5.54793,5.54793
4955,75,62,5.53859,5.53859,5.53859,5.53859
4956,76,62,4.12088,4.12088,4.12088,4.12088
4957,77,62,2.68082,2.68082,2.68082,NA
4958,78,62,3.07419,3.07419,3.07419,3.07419
4959,79,62,5.16887,5.16887,5.16887,5.16887
4960,80,62,4.03586,4.03586,4.03586,4.03586
4961,1,63,3.97052,3.97052,3.97052,3.97052
4962,2,63,3.30877,3.30877,3.30877,3.30877
4963,3,63,2.73658,2.73658,2.73658,NA
4964,4,63,3.13249,3.13249,3.13249,3.13249
4965,5,63,2.9226,2.9226,2.9226,2.9226
4966,6,63,3.19395,3.19395,3.19395,3.19395
4967,7,63,3.2055,3.2055,3.2055,3.2055
4968,8,63,3.07508,3.07508,3.07508,3.07508
4969,9,63,2.13603,2.13603,2.13603,NA
4970,10,63,3.20046,3.20046,3.20046,3.20046
4971,11,63,3.26665,3.26665,3.26665,3.26665
4972,12,63,4.12219,4.12219,4.12219,4.12219
4973,13,63,4.52382,4.52382,4.52382,4.52382
4974,14,63,5.20559,5.20559,5.20559,5.20559
4975,15,63,3.37302,3.37302,3.37302,3.37302
4976,16,63,2.68484,2.68484,2.68484,NA
4977,17,63,1.92813,1.92813,1.92813,NA
4978,18,63,2.75885,2.75885,2.75885,2.75885
4979,19,63,5.2721,5.2721,5.2721,5.2721
4980,20,63,5.99325,5.99325,5.99325,5.99325
4981,21,63,4.48188,4.48188,4.48188,4.48188
4982,22,63,5.67561,5.67561,5.67561,5.67561
4983,23,63,4.42616,4.42616,4.42616,4.42616
4984,24,63,4.49599,4.49599,4.49599,4.49599
4985,25,63,3.35414,3.35414,3.35414,3.35414
4986,26,63,3.9924,3.9924,3.9924,3.9924
4987,27,63,3.96101,3.96101,3.96101,3.96101
4988,28,63,5.40676,5.40676,5.40676,5.40676
4989,29,63,5.31132,5.31132,5.31132,5.31132
4990,30,63,4.97371,4.97371,4.97371,4.97371
4991,31,63,5.47789,5.47789,5.47789,5.47789
4992,32,63,7.83493,7.83493,7.83493,7.83493
4993,33,63,10.0543,10.0543,10.0543,10.0543
4994,34,63,6.36545,6.36545,6.36545,6.36545
4995,35,63,7.19735,7.19735,7.19735,7.19735
4996,36,63,5.97383,5.97383,5.97383,5.97383
4997,37,63,5.99332,5.99332,5.99332,5.99332
4998,38,63,4.93444,4.93444,4.93444,4.93444
4999,39,63,4.17224,4.17224,4.17224,4.17224
5000,40,63,5.62357,5.62357,5.62357,5.62357
5001,41,63,6.22768,6.22768,6.22768,6.22768
5002,42,63,4.5949,4.5949,4.5949,4.5949
5003,43,63,5.25511,5.25511,5.25511,5.25511
5004,44,63,5.91121,5.91121,5.91121,5.91121
5005,45,63,4.87362,4.87362,4.87362,4.87362
5006,46,63,8.37657,8.37657,8.37657,8.37657
5007,47,63,8.14976,8.14976,8.14976,8.14976
5008,48,63,9.65517,9.65517,9.65517,9.65517
5009,49,63,10.4549,10.4549,10.4549,10.4549
5010,50,63,7.65961,7.65961,7.65961,7.65961
5011,51,63,7.45185,7.45185,7.45185,7.45185
5012,52,63,6.74701,6.74701,6.74701,6.74701
5013,53,63,5.2137,5.2137,5.2137,5.2137
5014,54,63,4.99787,4.99787,4.99787,4.99787
5015,55,63,4.36384,4.36384,4.36384,4.36384
5016,56,63,4.49889,4.49889,4.49889,4.49889
5017,57,63,4.00959,4.00959,4.00959,4.00959
5018,58,63,5.85095,5.85095,5.85095,5.85095
5019,59,63,5.85112,5.85112,5.85112,5.85112
5020,60,63,9.8771,9.8771,9.8771,9.8771
5021,61,63,7.65813,7.65813,7.65813,7.65813
5022,62,63,5.24412,5.24412,5.24412,5.24412
5023,63,63,3.40441,3.40441,3.40441,3.40441
5024,64,63,3.52186,3.52186,3.52186,3.52186
5025,65,63,3.28232,3.28232,3.28232,3.28232
5026,66,63,3.85605,3.85605,3.85605,3.85605
5027,67,63,2.62047,2.62047,2.62047,NA
5028,68,63,2.91954,2.91954,2.91954,2.91954
5029,69,63,3.36755,3.36755,3.36755,3.36755
5030,70,63,3.12919,3.12919,3.12919,3.12919
5031,71,63,2.46405,2.46405,2.46405,NA
5032,72,63,4.4182,4.4182,4.4182,4.4182
5033,73,63,3.39886,3.39886,3.39886,3.39886
5034,74,63,5.20373,5.20373,5.20373,5.20373
5035,75,63,3.26522,3.26522,3.26522,3.26522
5036,76,63,3.7597,3.7597,3.7597,3.7597
5037,77,63,3.39576,3.39576,3.39576,3.39576
5038,78,63,2.21553,2.21553,2.21553,NA
5039,79,63,4.05753,4.05753,4.05753,4.05753
5040,80,63,4.09953,4.09953,4.09953,4.09953
5041,1,64,4.03049,4.03049,4.03049,4.03049
5042,2,64,4.37383,4.37383,4.37383,4.37383
5043,3,64,2.95253,2.95253,2.95253,2.95253
5044,4,64,2.77896,2.77896,2.77896,2.77896
5045,5,64,3.52115,3.52115,3.52115,3.52115
5046,6,64,3.25961,3.25961,3.25961,3.25961
5047,7,64,3.28384,3.28384,3.28384,3.28384
5048,8,64,3.13648,3.13648,3.13648,3.13648
5049,9,64,3.14324,3.14324,3.14324,3.14324
5050,10,64,2.80673,2.80673,2.80673,2.80673
5051,11,64,2.33134,2.33134,2.33134,NA
5052,12,64,2.74076,2.74076,2.74076,NA
5053,13,64,2.6928,2.6928,2.6928,NA
5054,14,64,3.82556,3.82556,3.82556,3.82556
5055,15,64,4.17811,4.17811,4.17811,4.17811
5056,16,64,2.0911,2.0911,2.0911,NA
5057,17,64,2.03952,2.03952,2.03952,NA
5058,18,64,3.57218,3.57218,3.57218,3.57218
5059,19,64,3.5755,3.5755,3.5755,3.5755
5060,20,64,8.14864,8.14864,8.14864,8.14864
5061,21,64,8.43337,8.43337,8.43337,8.43337
5062,22,64,4.67743,4.67743,4.67743,4.67743
5063,23,64,5.10782,5.10782,5.10782,5.10782
5064,24,64,4.48665,4.48665,4.48665,4.48665
5065,25,64,3.87211,3.87211,3.87211,3.87211
5066,26,64,3.33129,3.33129,3.33129,3.33129
5067,27,64,2.78277,2.78277,2.78277,2.78277
5068,28,64,3.88932,3.88932,3.88932,3.88932
5069,29,64,4.33118,4.33118,4.33118,4.33118
5070,30,64,4.85483,4.85483,4.85483,4.85483
5071,31,64,3.67314,3.67314,3.67314,3.67314
5072,32,64,6.84343,6.84343,6.84343,6.84343
5073,33,64,5.37935,5.37935,5.37935,5.37935
5074,34,64,8.03318,8.03318,8.03318,8.03318
5075,35,64,8.67904,8.67904,8.67904,8.67904
5076,36,64,6.34385,6.34385,6.34385,6.34385
5077,37,64,5.53119,5.53119,5.53119,5.53119
5078,38,64,6.39657,6.39657,6.39657,6.39657
5079,39,64,6.57273,6.57273,6.57273,6.57273
5080,40,64,8.50143,8.50143,8.50143,8.50143
5081,41,64,8.67966,8.67966,8.67966,8.67966
5082,42,64,4.657,4.657,4.657,4.657
5083,43,64,8.68809,8.68809,8.68809,8.68809
5084,44,64,7.56048,7.56048,7.56048,7.56048
5085,45,64,4.8872,4.8872,4.8872,4.8872
5086,46,64,6.84783,6.84783,6.84783,6.84783
5087,47,64,8.80016,8.80016,8.80016,8.80016
5088,48,64,11.1349,11.1349,11.1349,11.1349
5089,49,64,8.85171,8.85171,8.85171,8.85171
5090,50,64,6.36519,6.36519,6.36519,6.36519
5091,51,64,5.4068,5.4068,5.4068,5.4068
5092,52,64,6.84777,6.84777,6.84777,6.84777
5093,53,64,6.7666,6.7666,6.7666,6.7666
5094,54,64,9.4461,9.4461,9.4461,9.4461
5095,55,64,5.0645,5.0645,5.0645,5.0645
5096,56,64,4.02813,4.02813,4.02813,4.02813
5097,57,64,3.96446,3.96446,3.96446,3.96446
5098,58,64,4.81906,4.81906,4.81906,4.81906
5099,59,64,6.07675,6.07675,6.07675,6.07675
5100,60,64,6.78055,6.78055,6.78055,6.78055
5101,61,64,8.23678,8.23678,8.23678,8.23678
5102,62,64,5.57661,5.57661,5.57661,5.57661
5103,63,64,4.02994,4.02994,4.02994,4.02994
5104,64,64,3.9704,3.9704,3.9704,3.9704
5105,65,64,3.47878,3.47878,3.47878,3.47878
5106,66,64,3.23582,3.23582,3.23582,3.23582
5107,67,64,2.59717,2.59717,2.59717,NA
5108,68,64,3.6492,3.6492,3.6492,3.6492
5109,69,64,4.03632,4.03632,4.03632,4.03632
5110,70,64,4.31319,4.31319,4.31319,4.31319
5111,71,64,3.0608,3.0608,3.0608,3.0608
5112,72,64,4.40128,4.40128,4.40128,4.40128
5113,73,64,4.86748,4.86748,4.86748,4.86748
5114,74,64,2.72857,2.72857,2.72857,NA
5115,75,64,2.1187,2.1187,2.1187,NA
5116,76,64,1.60911,1.60911,1.60911,NA
5117,77,64,2.06603,2.06603,2.06603,NA
5118,78,64,3.13379,3.13379,3.13379,3.13379
5119,79,64,3.04234,3.04234,3.04234,3.04234
5120,80,64,3.79899,3.79899,3.79899,3.79899
5121,1,65,5.00775,5.00775,5.00775,5.00775
5122,2,65,5.23968,5.23968,5.23968,5.23968
5123,3,65,3.69471,3.69471,3.69471,3.69471
5124,4,65,2.99053,2.99053,2.99053,2.99053
5125,5,65,2.63374,2.63374,2.63374,NA
5126,6,65,2.88379,2.88379,2.88379,2.88379
5127,7,65,2.10443,2.10443,2.10443,NA
5128,8,65,2.8628,2.8628,2.8628,2.8628
5129,9,65,2.24869,2.24869,2.24869,NA
5130,10,65,3.00618,3.00618,3.00618,3.00618
5131,11,65,2.94986,2.94986,2.94986,2.94986
5132,12,65,3.08082,3.08082,3.08082,3.08082
5133,13,65,2.75092,2.75092,2.75092,2.75092
5134,14,65,3.06045,3.06045,3.06045,3.06045
5135,15,65,2.93775,2.93775,2.93775,2.93775
5136,16,65,2.06468,2.06468,2.06468,NA
5137,17,65,2.22053,2.22053,2.22053,NA
5138,18,65,2.72485,2.72485,2.72485,NA
5139,19,65,3.29525,3.29525,3.29525,3.29525
5140,20,65,4.38846,4.38846,4.38846,4.38846
5141,21,65,5.46803,5.46803,5.46803,5.46803
5142,22,65,4.52133,4.52133,4.52133,4.52133
5143,23,65,4.99608,4.99608,4.99608,4.99608
5144,24,65,6.93582,6.93582,6.93582,6.93582
5145,25,65,4.59691,4.59691,4.59691,4.59691
5146,26,65,3.5303,3.5303,3.5303,3.5303
5147,27,65,3.06902,3.06902,3.06902,3.06902
5148,28,65,3.85094,3.85094,3.85094,3.85094
5149,29,65,4.29486,4.29486,4.29486,4.29486
5150,30,65,3.85277,3.85277,3.85277,3.85277
5151,31,65,4.27132,4.27132,4.27132,4.27132
5152,32,65,3.81643,3.81643,3.81643,3.81643
5153,33,65,3.41461,3.41461,3.41461,3.41461
5154,34,65,6.71103,6.71103,6.71103,6.71103
5155,35,65,7.37685,7.37685,7.37685,7.37685
5156,36,65,7.58684,7.58684,7.58684,7.58684
5157,37,65,5.49091,5.49091,5.49091,5.49091
5158,38,65,5.48958,5.48958,5.48958,5.48958
5159,39,65,8.12871,8.12871,8.12871,8.12871
5160,40,65,10.6126,10.6126,10.6126,10.6126
5161,41,65,6.48881,6.48881,6.48881,6.48881
5162,42,65,6.34206,6.34206,6.34206,6.34206
5163,43,65,6.52135,6.52135,6.52135,6.52135
5164,44,65,9.22416,9.22416,9.22416,9.22416
5165,45,65,7.29109,7.29109,7.29109,7.29109
5166,46,65,9.10179,9.10179,9.10179,9.10179
5167,47,65,8.46671,8.46671,8.46671,8.46671
5168,48,65,8.79579,8.79579,8.79579,8.79579
5169,49,65,8.48183,8.48183,8.48183,8.48183
5170,50,65,7.34661,7.34661,7.34661,7.34661
5171,51,65,7.34515,7.34515,7.34515,7.34515
5172,52,65,7.7386,7.7386,7.7386,7.7386
5173,53,65,10.5732,10.5732,10.5732,10.5732
5174,54,65,10.7967,10.7967,10.7967,10.7967
5175,55,65,6.23365,6.23365,6.23365,6.23365
5176,56,65,4.90821,4.90821,4.90821,4.90821
5177,57,65,4.45705,4.45705,4.45705,4.45705
5178,58,65,5.37619,5.37619,5.37619,5.37619
5179,59,65,4.89122,4.89122,4.89122,4.89122
5180,60,65,5.61896,5.61896,5.61896,5.61896
5181,61,65,8.70319,8.70319,8.70319,8.70319
5182,62,65,7.39072,7.39072,7.39072,7.39072
5183,63,65,4.9105,4.9105,4.9105,4.9105
5184,64,65,3.5227,3.5227,3.5227,3.5227
5185,65,65,4.24626,4.24626,4.24626,4.24626
5186,66,65,5.33918,5.33918,5.33918,5.33918
5187,67,65,2.90043,2.90043,2.90043,2.90043
5188,68,65,3.06547,3.06547,3.06547,3.06547
5189,69,65,3.55586,3.55586,3.55586,3.55586
5190,70,65,3.22379,3.22379,3.22379,3.22379
5191,71,65,2.37987,2.37987,2.37987,NA
5192,72,65,4.05976,4.05976,4.05976,4.05976
5193,73,65,3.58702,3.58702,3.58702,3.58702
5194,74,65,2.18085,2.18085,2.18085,NA
5195,75,65,1.53296,1.53296,1.53296,NA
5196,76,65,1.64757,1.64757,1.64757,NA
5197,77,65,1.86662,1.86662,1.86662,NA
5198,78,65,2.14785,2.14785,2.14785,NA
5199,79,65,3.92707,3.92707,3.92707,3.92707
5200,80,65,4.9979,4.9979,4.9979,4.9979
5201,1,66,4.45314,4.45314,4.45314,4.45314
5202,2,66,3.70765,3.70765,3.70765,3.70765
5203,3,66,2.79618,2.79618,2.79618,2.79618
5204,4,66,3.09442,3.09442,3.09442,3.09442
5205,5,66,2.85218,2.85218,2.85218,2.85218
5206,6,66,2.77102,2.77102,2.77102,2.77102
5207,7,66,1.79662,1.79662,1.79662,NA
5208,8,66,1.95398,1.95398,1.95398,NA
5209,9,66,1.79049,1.79049,1.79049,NA
5210,10,66,3.59227,3.59227,3.59227,3.59227
5211,11,66,3.80857,3.80857,3.80857,3.80857
5212,12,66,3.37102,3.37102,3.37102,3.37102
5213,13,66,3.23454,3.23454,3.23454,3.23454
5214,14,66,2.3735,2.3735,2.3735,NA
5215,15,66,2.9806,2.9806,2.9806,2.9806
5216,16,66,2.9554,2.9554,2.9554,2.9554
5217,17,66,2.46733,2.46733,2.46733,NA
5218,18,66,2.12835,2.12835,2.12835,NA
5219,19,66,2.66379,2.66379,2.66379,NA
5220,20,66,2.65263,2.65263,2.65263,NA
5221,21,66,4.91641,4.91641,4.91641,4.91641
5222,22,66,4.89073,4.89073,4.89073,4.89073
5223,23,66,3.42893,3.42893,3.42893,3.42893
5224,24,66,5.83967,5.83967,5.83967,5.83967
5225,25,66,3.9295,3.9295,3.9295,3.9295
5226,26,66,3.30485,3.30485,3.30485,3.30485
5227,27,66,2.99794,2.99794,2.99794,2.99794
5228,28,66,4.44257,4.44257,4.44257,4.44257
5229,29,66,5.08663,5.08663,5.08663,5.08663
5230,30,66,4.65673,4.65673,4.65673,4.65673
5231,31,66,4.15753,4.15753,4.15753,4.15753
5232,32,66,3.5411,3.5411,3.5411,3.5411
5233,33,66,3.68786,3.68786,3.68786,3.68786
5234,34,66,4.98401,4.98401,4.98401,4.98401
5235,35,66,3.64939,3.64939,3.64939,3.64939
5236,36,66,4.57451,4.57451,4.57451,4.57451
5237,37,66,4.28835,4.28835,4.28835,4.28835
5238,38,66,4.93381,4.93381,4.93381,4.93381
5239,39,66,7.40278,7.40278,7.40278,7.40278
5240,40,66,7.46438,7.46438,7.46438,7.46438
5241,41,66,6.8602,6.8602,6.8602,6.8602
5242,42,66,6.50741,6.50741,6.50741,6.50741
5243,43,66,7.07986,7.07986,7.07986,7.07986
5244,44,66,10.3476,10.3476,10.3476,10.3476
5245,45,66,6.40447,6.40447,6.40447,6.40447
5246,46,66,5.66956,5.66956,5.66956,5.66956
5247,47,66,6.75081,6.75081,6.75081,6.75081
5248,48,66,8.9643,8.9643,8.9643,8.9643
5249,49,66,9.95104,9.95104,9.95104,9.95104
5250,50,66,8.55364,8.55364,8.55364,8.55364
5251,51,66,8.25871,8.25871,8.25871,8.25871
5252,52,66,7.71114,7.71114,7.71114,7.71114
5253,53,66,8.12712,8.12712,8.12712,8.12712
5254,54,66,7.78375,7.78375,7.78375,7.78375
5255,55,66,5.79043,5.79043,5.79043,5.79043
5256,56,66,6.07866,6.07866,6.07866,6.07866
5257,57,66,5.35441,5.35441,5.35441,5.35441
5258,58,66,5.4781,5.4781,5.4781,5.4781
5259,59,66,5.10435,5.10435,5.10435,5.10435
5260,60,66,5.44088,5.44088,5.44088,5.44088
5261,61,66,7.73353,7.73353,7.73353,7.73353
5262,62,66,10.8847,10.8847,10.8847,10.8847
5263,63,66,5.44452,5.44452,5.44452,5.44452
5264,64,66,3.94954,3.94954,3.94954,3.94954
5265,65,66,3.81277,3.81277,3.81277,3.81277
5266,66,66,3.70963,3.70963,3.70963,3.70963
5267,67,66,1.57993,1.57993,1.57993,NA
5268,68,66,1.94647,1.94647,1.94647,NA
5269,69,66,2.75256,2.75256,2.75256,2.75256
5270,70,66,3.20982,3.20982,3.20982,3.20982
5271,71,66,2.84924,2.84924,2.84924,2.84924
5272,72,66,4.36443,4.36443,4.36443,4.36443
5273,73,66,4.17392,4.17392,4.17392,4.17392
5274,74,66,2.59501,2.59501,2.59501,NA
5275,75,66,1.62804,1.62804,1.62804,NA
5276,76,66,2.39096,2.39096,2.39096,NA
5277,77,66,2.28765,2.28765,2.28765,NA
5278,78,66,1.75302,1.75302,1.75302,NA
5279,79,66,3.24242,3.24242,3.24242,3.24242
5280,80,66,4.09891,4.09891,4.09891,4.09891
5281,1,67,4.76808,4.76808,4.76808,4.76808
5282,2,67,4.85773,4.85773,4.85773,4.85773
5283,3,67,3.53532,3.53532,3.53532,3.53532
5284,4,67,3.2829,3.2829,3.2829,3.2829
5285,5,67,2.69967,2.69967,2.69967,NA
5286,6,67,2.18043,2.18043,2.18043,NA
5287,7,67,3.07698,3.07698,3.07698,3.07698
5288,8,67,2.96644,2.96644,2.96644,2.96644
5289,9,67,2.33864,2.33864,2.33864,NA
5290,10,67,2.37655,2.37655,2.37655,NA
5291,11,67,3.03796,3.03796,3.03796,3.03796
5292,12,67,4.32477,4.32477,4.32477,4.32477
5293,13,67,3.31403,3.31403,3.31403,3.31403
5294,14,67,3.69183,3.69183,3.69183,3.69183
5295,15,67,4.02579,4.02579,4.02579,4.02579
5296,16,67,5.1272,5.1272,5.1272,5.1272
5297,17,67,3.36351,3.36351,3.36351,3.36351
5298,18,67,2.14212,2.14212,2.14212,NA
5299,19,67,3.94236,3.94236,3.94236,3.94236
5300,20,67,3.61808,3.61808,3.61808,3.61808
5301,21,67,4.98986,4.98986,4.98986,4.98986
5302,22,67,5.48363,5.48363,5.48363,5.48363
5303,23,67,4.34299,4.34299,4.34299,4.34299
5304,24,67,5.13255,5.13255,5.13255,5.13255
5305,25,67,4.02443,4.02443,4.02443,4.02443
5306,26,67,4.4884,4.4884,4.4884,4.4884
5307,27,67,3.95172,3.95172,3.95172,3.95172
5308,28,67,4.92701,4.92701,4.92701,4.92701
5309,29,67,5.48545,5.48545,5.48545,5.48545
5310,30,67,4.50739,4.50739,4.50739,4.50739
5311,31,67,3.77003,3.77003,3.77003,3.77003
5312,32,67,3.78383,3.78383,3.78383,3.78383
5313,33,67,3.32127,3.32127,3.32127,3.32127
5314,34,67,3.45882,3.45882,3.45882,3.45882
5315,35,67,2.84647,2.84647,2.84647,2.84647
5316,36,67,3.83837,3.83837,3.83837,3.83837
5317,37,67,4.27595,4.27595,4.27595,4.27595
5318,38,67,4.29804,4.29804,4.29804,4.29804
5319,39,67,7.46234,7.46234,7.46234,7.46234
5320,40,67,7.9137,7.9137,7.9137,7.9137
5321,41,67,5.67029,5.67029,5.67029,5.67029
5322,42,67,4.36033,4.36033,4.36033,4.36033
5323,43,67,4.65658,4.65658,4.65658,4.65658
5324,44,67,4.76512,4.76512,4.76512,4.76512
5325,45,67,4.34504,4.34504,4.34504,4.34504
5326,46,67,4.57646,4.57646,4.57646,4.57646
5327,47,67,5.85047,5.85047,5.85047,5.85047
5328,48,67,7.61929,7.61929,7.61929,7.61929
5329,49,67,8.26537,8.26537,8.26537,8.26537
5330,50,67,8.53321,8.53321,8.53321,8.53321
5331,51,67,8.44948,8.44948,8.44948,8.44948
5332,52,67,6.61278,6.61278,6.61278,6.61278
5333,53,67,5.35207,5.35207,5.35207,5.35207
5334,54,67,4.96034,4.96034,4.96034,4.96034
5335,55,67,5.63466,5.63466,5.63466,5.63466
5336,56,67,6.50463,6.50463,6.50463,6.50463
5337,57,67,7.03251,7.03251,7.03251,7.03251
5338,58,67,7.53994,7.53994,7.53994,7.53994
5339,59,67,5.94583,5.94583,5.94583,5.94583
5340,60,67,6.60282,6.60282,6.60282,6.60282
5341,61,67,4.86029,4.86029,4.86029,4.86029
5342,62,67,5.90532,5.90532,5.90532,5.90532
5343,63,67,7.39576,7.39576,7.39576,7.39576
5344,64,67,9.38941,9.38941,9.38941,9.38941
5345,65,67,4.49022,4.49022,4.49022,4.49022
5346,66,67,3.82081,3.82081,3.82081,3.82081
5347,67,67,3.01844,3.01844,3.01844,3.01844
5348,68,67,3.07952,3.07952,3.07952,3.07952
5349,69,67,4.87509,4.87509,4.87509,4.87509
5350,70,67,2.55293,2.55293,2.55293,NA
5351,71,67,2.69801,2.69801,2.69801,NA
5352,72,67,3.15597,3.15597,3.15597,3.15597
5353,73,67,2.34448,2.34448,2.34448,NA
5354,74,67,2.33652,2.33652,2.33652,NA
5355,75,67,2.07255,2.07255,2.07255,NA
5356,76,67,1.43654,1.43654,1.43654,NA
5357,77,67,2.188,2.188,2.188,NA
5358,78,67,2.1969,2.1969,2.1969,NA
5359,79,67,3.50351,3.50351,3.50351,3.50351
5360,80,67,3.07324,3.07324,3.07324,3.07324
5361,1,68,5.13508,5.13508,5.13508,5.13508
5362,2,68,3.72675,3.72675,3.72675,3.72675
5363,3,68,2.62597,2.62597,2.62597,NA
5364,4,68,3.68431,3.68431,3.68431,3.68431
5365,5,68,4.40865,4.40865,4.40865,4.40865
5366,6,68,4.08931,4.08931,4.08931,4.08931
5367,7,68,3.00172,3.00172,3.00172,3.00172
5368,8,68,3.67058,3.67058,3.67058,3.67058
5369,9,68,2.31945,2.31945,2.31945,NA
5370,10,68,1.81903,1.81903,1.81903,NA
5371,11,68,2.21416,2.21416,2.21416,NA
5372,12,68,3.99975,3.99975,3.99975,3.99975
5373,13,68,2.67149,2.67149,2.67149,NA
5374,14,68,3.9779,3.9779,3.9779,3.9779
5375,15,68,3.1225,3.1225,3.1225,3.1225
5376,16,68,3.5586,3.5586,3.5586,3.5586
5377,17,68,3.21302,3.21302,3.21302,3.21302
5378,18,68,3.24487,3.24487,3.24487,3.24487
5379,19,68,5.35141,5.35141,5.35141,5.35141
5380,20,68,4.11836,4.11836,4.11836,4.11836
5381,21,68,4.32788,4.32788,4.32788,4.32788
5382,22,68,3.02435,3.02435,3.02435,3.02435
5383,23,68,3.45524,3.45524,3.45524,3.45524
5384,24,68,3.92371,3.92371,3.92371,3.92371
5385,25,68,3.86495,3.86495,3.86495,3.86495
5386,26,68,3.51461,3.51461,3.51461,3.51461
5387,27,68,4.01893,4.01893,4.01893,4.01893
5388,28,68,3.96312,3.96312,3.96312,3.96312
5389,29,68,4.24116,4.24116,4.24116,4.24116
5390,30,68,3.89892,3.89892,3.89892,3.89892
5391,31,68,5.57763,5.57763,5.57763,5.57763
5392,32,68,4.83804,4.83804,4.83804,4.83804
5393,33,68,2.62476,2.62476,2.62476,NA
5394,34,68,2.63179,2.63179,2.63179,NA
5395,35,68,1.83239,1.83239,1.83239,NA
5396,36,68,3.98353,3.98353,3.98353,3.98353
5397,37,68,4.63489,4.63489,4.63489,4.63489
5398,38,68,6.18912,6.18912,6.18912,6.18912
5399,39,68,7.65633,7.65633,7.65633,7.65633
5400,40,68,5.01795,5.01795,5.01795,5.01795
5401,41,68,5.62332,5.62332,5.62332,5.62332
5402,42,68,5.30877,5.30877,5.30877,5.30877
5403,43,68,3.82734,3.82734,3.82734,3.82734
5404,44,68,4.50748,4.50748,4.50748,4.50748
5405,45,68,4.46943,4.46943,4.46943,4.46943
5406,46,68,5.42451,5.42451,5.42451,5.42451
5407,47,68,5.69391,5.69391,5.69391,5.69391
5408,48,68,7.00075,7.00075,7.00075,7.00075
5409,49,68,7.41377,7.41377,7.41377,7.41377
5410,50,68,7.29499,7.29499,7.29499,7.29499
5411,51,68,6.28524,6.28524,6.28524,6.28524
5412,52,68,6.22512,6.22512,6.22512,6.22512
5413,53,68,5.57016,5.57016,5.57016,5.57016
5414,54,68,5.14781,5.14781,5.14781,5.14781
5415,55,68,5.85953,5.85953,5.85953,5.85953
5416,56,68,6.4208,6.4208,6.4208,6.4208
5417,57,68,7.31654,7.31654,7.31654,7.31654
5418,58,68,6.64337,6.64337,6.64337,6.64337
5419,59,68,7.61586,7.61586,7.61586,7.61586
5420,60,68,6.18679,6.18679,6.18679,6.18679
5421,61,68,4.63998,4.63998,4.63998,4.63998
5422,62,68,5.06207,5.06207,5.06207,5.06207
5423,63,68,5.92151,5.92151,5.92151,5.92151
5424,64,68,5.74696,5.74696,5.74696,5.74696
5425,65,68,4.79893,4.79893,4.79893,4.79893
5426,66,68,3.01635,3.01635,3.01635,3.01635
5427,67,68,4.77457,4.77457,4.77457,4.77457
5428,68,68,6.14687,6.14687,6.14687,6.14687
5429,69,68,4.9284,4.9284,4.9284,4.9284
5430,70,68,2.33888,2.33888,2.33888,NA
5431,71,68,2.77904,2.77904,2.77904,2.77904
5432,72,68,2.93955,2.93955,2.93955,2.93955
5433,73,68,4.41105,4.41105,4.41105,4.41105
5434,74,68,3.42491,3.42491,3.42491,3.42491
5435,75,68,2.72936,2.72936,2.72936,NA
5436,76,68,2.74464,2.74464,2.74464,2.74464
5437,77,68,3.3425,3.3425,3.3425,3.3425
5438,78,68,3.55071,3.55071,3.55071,3.55071
5439,79,68,4.69203,4.69203,4.69203,4.69203
5440,80,68,3.96405,3.96405,3.96405,3.96405
5441,1,69,4.36314,4.36314,4.36314,4.36314
5442,2,69,4.05725,4.05725,4.05725,4.05725
5443,3,69,2.9187,2.9187,2.9187,2.9187
5444,4,69,2.2317,2.2317,2.2317,NA
5445,5,69,3.70083,3.70083,3.70083,3.70083
5446,6,69,4.61145,4.61145,4.61145,4.61145
5447,7,69,3.50543,3.50543,3.50543,3.50543
5448,8,69,2.54116,2.54116,2.54116,NA
5449,9,69,1.97702,1.97702,1.97702,NA
5450,10,69,1.89856,1.89856,1.89856,NA
5451,11,69,2.11162,2.11162,2.11162,NA
5452,12,69,3.84862,3.84862,3.84862,3.84862
5453,13,69,3.99208,3.99208,3.99208,3.99208
5454,14,69,3.42092,3.42092,3.42092,3.42092
5455,15,69,3.82253,3.82253,3.82253,3.82253
5456,16,69,2.55276,2.55276,2.55276,NA
5457,17,69,2.92361,2.92361,2.92361,2.92361
5458,18,69,3.7226,3.7226,3.7226,3.7226
5459,19,69,3.04593,3.04593,3.04593,3.04593
5460,20,69,3.92287,3.92287,3.92287,3.92287
5461,21,69,3.37166,3.37166,3.37166,3.37166
5462,22,69,2.81666,2.81666,2.81666,2.81666
