"01-01-06" "Avg"
2.09624 2.09624
1.67985 1.67985
1.72503 1.72503
2.33278 2.33278
2.2375 2.2375
1.99455 1.99455
1.75994 1.75994
1.7289 1.7289
2.15789 2.15789
1.80991 1.80991
2.0857 2.0857
1.56132 1.56132
1.88998 1.88998
2.08583 2.08583
2.19085 2.19085
2.57789 2.57789
2.2934 2.2934
2.3566 2.3566
1.77301 1.77301
2.8636 2.8636
2.11109 2.11109
1.87562 1.87562
2.12202 2.12202
2.36528 2.36528
1.45199 1.45199
2.42149 2.42149
2.01228 2.01228
2.07883 2.07883
1.9347 1.9347
1.47073 1.47073
1.60624 1.60624
3.23284 3.23284
2.47195 2.47195
1.83208 1.83208
1.34365 1.34365
2.06192 2.06192
2.16044 2.16044
1.97631 1.97631
1.89937 1.89937
2.10807 2.10807
1.36518 1.36518
1.36281 1.36281
2.19616 2.19616
2.55039 2.55039
2.1337 2.1337
2.36887 2.36887
2.84568 2.84568
2.61164 2.61164
1.84282 1.84282
1.49376 1.49376
1.41971 1.41971
1.91896 1.91896
2.00419 2.00419
2.90327 2.90327
3.01207 3.01207
1.95966 1.95966
2.3117 2.3117
1.12222 1.12222
1.4839 1.4839
1.85905 1.85905
1.73706 1.73706
1.74223 1.74223
1.88637 1.88637
2.2336 2.2336
2.39912 2.39912
2.02039 2.02039
1.5436 1.5436
1.55815 1.55815
1.899 1.899
2.07165 2.07165
1.49522 1.49522
1.94179 1.94179
2.46336 2.46336
1.47857 1.47857
1.73013 1.73013
1.98176 1.98176
2.48426 2.48426
2.14247 2.14247
2.14164 2.14164
1.91603 1.91603
1.17919 1.17919
2.09372 2.09372
3.12368 3.12368
2.2033 2.2033
3.31175 3.31175
2.19436 2.19436
1.74977 1.74977
1.90401 1.90401
1.76516 1.76516
2.04061 2.04061
1.62655 1.62655
1.50858 1.50858
1.75321 1.75321
1.83082 1.83082
1.53085 1.53085
2.14889 2.14889
2.22893 2.22893
2.58708 2.58708
2.308 2.308
1.58843 1.58843
2.08011 2.08011
1.7731 1.7731
1.98374 1.98374
2.7157 2.7157
1.37976 1.37976
1.65146 1.65146
1.36135 1.36135
1.37519 1.37519
1.86314 1.86314
1.66146 1.66146
3.15285 3.15285
2.34375 2.34375
2.80906 2.80906
2.52291 2.52291
2.75568 2.75568
2.17803 2.17803
2.38405 2.38405
1.7958 1.7958
1.94908 1.94908
3.19837 3.19837
1.68951 1.68951
1.68146 1.68146
2.65778 2.65778
1.68906 1.68906
2.22566 2.22566
2.32124 2.32124
2.2015 2.2015
1.77935 1.77935
2.36578 2.36578
1.97044 1.97044
1.85602 1.85602
2.24777 2.24777
1.95704 1.95704
3.33819 3.33819
3.9236 3.9236
2.77312 2.77312
1.92001 1.92001
2.03989 2.03989
1.89769 1.89769
3.43747 3.43747
1.45763 1.45763
1.33434 1.33434
2.19131 2.19131
2.13578 2.13578
2.05942 2.05942
1.88613 1.88613
2.37108 2.37108
2.36623 2.36623
1.89426 1.89426
2.1471 2.1471
2.00327 2.00327
2.24748 2.24748
2.0441 2.0441
1.42944 1.42944
2.00333 2.00333
1.604 1.604
2.25613 2.25613
1.9635 1.9635
2.34717 2.34717
1.59779 1.59779
1.85826 1.85826
1.96099 1.96099
2.63069 2.63069
2.44492 2.44492
1.34498 1.34498
1.78109 1.78109
2.59072 2.59072
1.45815 1.45815
1.48559 1.48559
1.88371 1.88371
1.55067 1.55067
1.18277 1.18277
1.83275 1.83275
1.88847 1.88847
1.6074 1.6074
1.79135 1.79135
1.64611 1.64611
2.94643 2.94643
1.39794 1.39794
1.48693 1.48693
1.38075 1.38075
1.84127 1.84127
2.30511 2.30511
2.47157 2.47157
2.30911 2.30911
1.93113 1.93113
2.50935 2.50935
1.97676 1.97676
1.38817 1.38817
2.18586 2.18586
2.9478 2.9478
2.60364 2.60364
2.80127 2.80127
2.54893 2.54893
2.49045 2.49045
1.99627 1.99627
2.23081 2.23081
1.29182 1.29182
2.29837 2.29837
2.81914 2.81914
2.87431 2.87431
3.12851 3.12851
2.46089 2.46089
1.82042 1.82042
2.40785 2.40785
2.44031 2.44031
2.93031 2.93031
2.50088 2.50088
2.35306 2.35306
2.37564 2.37564
2.32729 2.32729
2.67554 2.67554
2.07731 2.07731
2.24941 2.24941
2.60652 2.60652
2.07744 2.07744
1.55914 1.55914
1.53945 1.53945
2.01775 2.01775
2.2616 2.2616
1.84942 1.84942
2.25022 2.25022
2.40673 2.40673
2.62685 2.62685
2.17293 2.17293
2.07208 2.07208
2.13855 2.13855
2.02957 2.02957
2.1192 2.1192
2.45152 2.45152
1.99985 1.99985
2.76394 2.76394
2.17312 2.17312
1.2704 1.2704
1.58274 1.58274
1.49722 1.49722
1.79115 1.79115
1.40578 1.40578
1.56034 1.56034
1.79502 1.79502
1.90289 1.90289
1.74611 1.74611
2.00396 2.00396
2.44838 2.44838
1.73118 1.73118
1.48059 1.48059
2.24283 2.24283
1.83077 1.83077
1.81445 1.81445
1.50752 1.50752
1.2523 1.2523
1.22724 1.22724
1.6084 1.6084
2.21974 2.21974
2.44171 2.44171
1.33469 1.33469
2.23867 2.23867
2.69271 2.69271
2.10207 2.10207
2.30386 2.30386
1.58962 1.58962
2.11657 2.11657
2.24466 2.24466
2.77003 2.77003
2.85622 2.85622
1.77137 1.77137
1.75113 1.75113
1.81376 1.81376
1.8957 1.8957
1.84229 1.84229
2.8765 2.8765
2.646 2.646
4.10407 4.10407
2.81528 2.81528
2.85551 2.85551
2.27457 2.27457
1.70919 1.70919
2.7406 2.7406
2.60176 2.60176
1.97094 1.97094
2.83723 2.83723
2.26996 2.26996
1.81368 1.81368
2.10288 2.10288
2.4517 2.4517
2.56785 2.56785
2.62306 2.62306
2.86252 2.86252
2.69824 2.69824
2.33135 2.33135
2.91339 2.91339
2.33544 2.33544
2.34686 2.34686
1.91774 1.91774
1.62774 1.62774
1.67985 1.67985
1.77318 1.77318
2.13062 2.13062
2.21777 2.21777
2.74111 2.74111
2.6163 2.6163
2.49175 2.49175
2.88605 2.88605
2.4228 2.4228
2.2242 2.2242
1.62536 1.62536
1.78448 1.78448
2.02467 2.02467
1.93417 1.93417
2.14785 2.14785
2.9494 2.9494
3.14048 3.14048
1.70939 1.70939
1.8267 1.8267
2.52025 2.52025
1.65031 1.65031
1.94874 1.94874
1.76475 1.76475
2.46869 2.46869
1.53248 1.53248
1.83952 1.83952
2.63125 2.63125
2.78709 2.78709
2.23223 2.23223
1.77554 1.77554
1.53504 1.53504
2.23524 2.23524
2.08373 2.08373
1.86874 1.86874
1.58511 1.58511
1.20924 1.20924
1.55266 1.55266
2.0199 2.0199
2.16347 2.16347
1.71293 1.71293
1.74858 1.74858
2.23595 2.23595
1.90906 1.90906
1.63242 1.63242
2.69394 2.69394
2.21984 2.21984
2.13497 2.13497
2.1912 2.1912
2.00628 2.00628
0.925536 0.925536
1.95706 1.95706
1.68526 1.68526
2.04782 2.04782
1.57868 1.57868
1.92717 1.92717
2.80402 2.80402
2.67097 2.67097
1.78593 1.78593
2.41141 2.41141
2.764 2.764
2.60062 2.60062
2.35624 2.35624
2.06863 2.06863
2.47916 2.47916
2.73805 2.73805
2.34044 2.34044
2.12253 2.12253
1.89666 1.89666
2.58337 2.58337
2.18432 2.18432
2.02497 2.02497
2.07916 2.07916
1.97835 1.97835
1.94093 1.94093
2.39321 2.39321
2.4657 2.4657
1.49295 1.49295
1.60047 1.60047
2.69657 2.69657
1.69048 1.69048
2.25187 2.25187
2.6202 2.6202
1.79422 1.79422
1.73834 1.73834
2.36419 2.36419
2.52693 2.52693
2.2868 2.2868
2.20423 2.20423
2.02716 2.02716
1.43475 1.43475
1.74338 1.74338
1.14485 1.14485
1.82528 1.82528
2.2507 2.2507
2.38666 2.38666
2.03841 2.03841
3.04123 3.04123
2.15869 2.15869
1.45991 1.45991
2.67353 2.67353
2.71441 2.71441
1.41358 1.41358
1.74766 1.74766
2.21634 2.21634
0.99162 0.99162
1.84 1.84
1.48595 1.48595
1.46413 1.46413
1.75624 1.75624
1.35973 1.35973
1.72447 1.72447
2.3845 2.3845
2.01246 2.01246
1.64604 1.64604
1.26787 1.26787
0.736884 0.736884
1.45881 1.45881
2.11512 2.11512
1.708 1.708
1.52782 1.52782
2.02336 2.02336
2.49735 2.49735
2.4599 2.4599
2.5039 2.5039
2.67295 2.67295
2.88779 2.88779
2.2947 2.2947
2.96955 2.96955
2.62246 2.62246
2.00771 2.00771
1.85632 1.85632
1.87403 1.87403
2.05344 2.05344
2.52724 2.52724
2.46098 2.46098
2.26551 2.26551
1.95762 1.95762
1.78252 1.78252
1.90099 1.90099
2.04759 2.04759
2.57523 2.57523
2.29534 2.29534
1.62589 1.62589
2.50309 2.50309
2.33339 2.33339
2.06652 2.06652
2.19858 2.19858
2.62466 2.62466
2.52568 2.52568
2.65146 2.65146
2.65952 2.65952
2.13794 2.13794
2.32572 2.32572
2.04202 2.04202
2.46335 2.46335
3.14559 3.14559
2.74002 2.74002
1.87849 1.87849
2.33366 2.33366
1.65628 1.65628
2.58478 2.58478
2.86185 2.86185
2.25199 2.25199
2.7535 2.7535
2.24987 2.24987
2.04857 2.04857
1.80142 1.80142
1.60874 1.60874
2.00558 2.00558
2.27693 2.27693
3.16973 3.16973
1.46149 1.46149
2.13929 2.13929
2.55959 2.55959
1.76036 1.76036
2.4549 2.4549
2.13687 2.13687
1.55714 1.55714
1.67443 1.67443
1.70536 1.70536
2.17549 2.17549
1.63866 1.63866
1.53539 1.53539
1.99092 1.99092
1.86178 1.86178
2.12317 2.12317
1.61026 1.61026
1.19658 1.19658
0.912149 0.912149
1.10319 1.10319
2.14247 2.14247
1.9316 1.9316
1.80356 1.80356
1.68614 1.68614
1.64579 1.64579
1.50889 1.50889
1.33774 1.33774
1.91988 1.91988
1.70327 1.70327
1.5916 1.5916
1.74393 1.74393
1.70156 1.70156
2.11482 2.11482
2.51181 2.51181
1.96502 1.96502
1.65205 1.65205
1.82671 1.82671
2.60964 2.60964
2.02323 2.02323
2.40266 2.40266
2.29801 2.29801
2.46036 2.46036
2.92341 2.92341
2.36506 2.36506
1.64747 1.64747
1.78893 1.78893
2.35 2.35
2.1338 2.1338
2.10854 2.10854
2.6525 2.6525
1.80383 1.80383
1.95778 1.95778
1.85554 1.85554
2.41691 2.41691
2.09757 2.09757
2.40772 2.40772
2.6529 2.6529
2.61641 2.61641
2.18922 2.18922
2.10889 2.10889
2.43548 2.43548
2.13913 2.13913
1.85608 1.85608
1.87841 1.87841
2.22904 2.22904
3.19572 3.19572
2.47852 2.47852
2.26668 2.26668
2.4809 2.4809
1.85507 1.85507
2.61413 2.61413
2.55503 2.55503
1.83951 1.83951
2.96436 2.96436
2.11023 2.11023
2.05848 2.05848
2.08003 2.08003
1.9545 1.9545
2.03083 2.03083
2.13431 2.13431
2.81962 2.81962
1.65632 1.65632
1.90696 1.90696
2.72799 2.72799
2.03702 2.03702
2.48849 2.48849
2.77265 2.77265
2.44574 2.44574
1.76525 1.76525
2.10021 2.10021
1.95585 1.95585
2.37915 2.37915
2.11017 2.11017
1.74777 1.74777
1.96737 1.96737
2.20401 2.20401
2.21181 2.21181
1.64235 1.64235
0.975317 0.975317
1.4603 1.4603
1.9769 1.9769
1.76708 1.76708
1.50818 1.50818
1.74182 1.74182
1.60406 1.60406
1.58813 1.58813
1.60996 1.60996
1.89038 1.89038
1.73305 1.73305
1.87261 1.87261
1.67083 1.67083
2.32772 2.32772
1.89917 1.89917
2.4536 2.4536
2.29442 2.29442
1.80225 1.80225
1.79416 1.79416
1.76632 1.76632
2.0338 2.0338
2.12516 2.12516
2.9034 2.9034
2.96969 2.96969
2.09517 2.09517
2.05685 2.05685
1.52533 1.52533
1.36682 1.36682
2.18253 2.18253
2.04293 2.04293
2.76385 2.76385
2.79975 2.79975
2.00408 2.00408
1.97369 1.97369
2.30142 2.30142
1.88122 1.88122
2.49228 2.49228
2.58549 2.58549
3.86069 3.86069
2.95828 2.95828
2.3832 2.3832
2.04553 2.04553
2.12039 2.12039
1.59226 1.59226
1.2651 1.2651
2.06073 2.06073
2.31324 2.31324
1.93945 1.93945
2.11531 2.11531
2.05305 2.05305
2.25776 2.25776
2.12549 2.12549
2.53805 2.53805
2.39871 2.39871
2.96009 2.96009
2.6118 2.6118
1.36519 1.36519
1.5364 1.5364
2.06878 2.06878
2.07402 2.07402
2.01573 2.01573
2.21039 2.21039
2.66139 2.66139
1.5533 1.5533
1.933 1.933
2.834 2.834
2.92295 2.92295
2.0463 2.0463
1.80183 1.80183
2.13151 2.13151
2.08356 2.08356
1.68253 1.68253
1.93682 1.93682
1.88562 1.88562
2.26065 2.26065
1.97326 1.97326
1.68132 1.68132
2.54107 2.54107
2.2296 2.2296
0.869464 0.869464
1.42216 1.42216
1.98553 1.98553
1.78128 1.78128
2.10937 2.10937
1.43889 1.43889
1.78768 1.78768
2.06364 2.06364
1.70854 1.70854
1.85123 1.85123
2.03841 2.03841
1.977 1.977
1.83097 1.83097
2.4167 2.4167
2.27509 2.27509
1.90006 1.90006
2.24574 2.24574
2.47243 2.47243
2.91476 2.91476
1.79069 1.79069
1.84278 1.84278
1.61966 1.61966
2.42868 2.42868
2.19325 2.19325
2.30544 2.30544
1.89521 1.89521
1.47061 1.47061
1.28257 1.28257
2.19118 2.19118
2.32752 2.32752
2.47325 2.47325
2.22353 2.22353
2.62434 2.62434
1.93471 1.93471
2.1103 2.1103
2.15677 2.15677
1.91941 1.91941
1.93112 1.93112
1.86134 1.86134
2.2714 2.2714
2.57666 2.57666
1.48094 1.48094
2.23114 2.23114
2.42034 2.42034
2.03942 2.03942
1.78214 1.78214
2.04981 2.04981
2.57828 2.57828
2.80387 2.80387
1.95537 1.95537
1.95975 1.95975
1.97708 1.97708
1.59147 1.59147
2.39056 2.39056
2.59079 2.59079
2.48376 2.48376
2.0466 2.0466
2.49576 2.49576
2.18633 2.18633
1.86722 1.86722
1.88291 1.88291
1.90903 1.90903
1.94032 1.94032
2.70262 2.70262
2.48452 2.48452
2.57124 2.57124
3.13281 3.13281
2.00536 2.00536
2.53167 2.53167
2.1358 2.1358
2.00716 2.00716
2.11304 2.11304
2.1529 2.1529
2.00313 2.00313
2.1618 2.1618
2.4737 2.4737
2.35516 2.35516
1.73284 1.73284
2.48594 2.48594
1.01599 1.01599
0.838143 0.838143
1.35221 1.35221
1.90788 1.90788
1.85558 1.85558
1.28358 1.28358
2.22935 2.22935
2.111 2.111
2.26457 2.26457
2.28865 2.28865
1.4743 1.4743
1.65832 1.65832
1.95017 1.95017
2.13972 2.13972
2.5046 2.5046
2.29362 2.29362
1.73157 1.73157
1.81794 1.81794
1.75024 1.75024
1.3244 1.3244
1.52234 1.52234
1.61861 1.61861
1.58829 1.58829
2.5907 2.5907
1.72123 1.72123
2.91092 2.91092
1.95562 1.95562
1.62694 1.62694
1.9163 1.9163
1.60438 1.60438
1.78135 1.78135
2.33799 2.33799
2.13534 2.13534
1.94418 1.94418
2.38861 2.38861
1.47164 1.47164
1.19908 1.19908
1.34327 1.34327
1.22324 1.22324
1.6779 1.6779
2.20057 2.20057
2.41165 2.41165
2.07921 2.07921
2.04036 2.04036
2.10413 2.10413
2.83182 2.83182
2.70519 2.70519
2.53562 2.53562
2.36003 2.36003
1.99935 1.99935
2.09217 2.09217
1.8967 1.8967
1.91175 1.91175
1.10542 1.10542
2.61354 2.61354
3.01803 3.01803
2.30192 2.30192
1.85464 1.85464
2.68842 2.68842
2.25291 2.25291
2.34704 2.34704
2.91544 2.91544
2.38833 2.38833
1.88054 1.88054
2.98501 2.98501
2.62939 2.62939
2.36925 2.36925
2.01713 2.01713
2.56235 2.56235
2.69565 2.69565
2.90569 2.90569
2.26062 2.26062
2.71441 2.71441
2.6434 2.6434
1.77513 1.77513
1.98383 1.98383
1.73692 1.73692
1.97042 1.97042
1.89495 1.89495
2.24665 2.24665
1.23644 1.23644
1.07655 1.07655
1.95415 1.95415
1.80106 1.80106
1.80628 1.80628
1.44099 1.44099
2.24132 2.24132
2.22576 2.22576
2.48646 2.48646
1.65114 1.65114
2.09477 2.09477
2.07268 2.07268
2.57805 2.57805
2.78132 2.78132
2.56904 2.56904
2.6998 2.6998
2.03167 2.03167
1.69462 1.69462
1.72918 1.72918
2.18293 2.18293
2.28822 2.28822
1.92055 1.92055
2.31324 2.31324
2.47411 2.47411
2.49515 2.49515
2.55765 2.55765
2.10537 2.10537
3.40476 3.40476
2.33361 2.33361
1.52064 1.52064
1.81817 1.81817
1.8889 1.8889
2.01377 2.01377
2.05267 2.05267
2.43242 2.43242
2.08784 2.08784
2.71759 2.71759
2.08485 2.08485
1.625 1.625
1.09834 1.09834
1.06163 1.06163
2.28932 2.28932
2.03486 2.03486
2.13729 2.13729
2.2287 2.2287
2.57454 2.57454
2.62968 2.62968
2.03721 2.03721
2.20648 2.20648
2.03003 2.03003
1.3928 1.3928
1.20879 1.20879
1.00057 1.00057
1.3916 1.3916
2.36319 2.36319
2.01284 2.01284
1.74936 1.74936
2.10616 2.10616
2.80784 2.80784
2.11036 2.11036
2.91331 2.91331
2.61245 2.61245
2.47988 2.47988
1.97171 1.97171
2.37445 2.37445
2.06271 2.06271
2.10917 2.10917
1.92714 1.92714
2.67634 2.67634
2.54052 2.54052
2.71106 2.71106
2.65512 2.65512
2.16388 2.16388
1.93694 1.93694
1.46115 1.46115
1.82245 1.82245
2.04365 2.04365
2.38458 2.38458
2.21107 2.21107
1.58402 1.58402
1.51944 1.51944
2.31034 2.31034
2.16787 2.16787
1.49205 1.49205
1.4297 1.4297
1.23213 1.23213
1.71347 1.71347
2.22271 2.22271
2.67795 2.67795
1.92147 1.92147
2.34435 2.34435
1.7473 1.7473
2.16319 2.16319
2.87007 2.87007
2.72286 2.72286
1.67931 1.67931
1.69597 1.69597
1.98138 1.98138
2.60879 2.60879
2.27052 2.27052
1.81756 1.81756
2.28085 2.28085
2.19724 2.19724
2.63796 2.63796
2.47682 2.47682
2.36488 2.36488
1.93685 1.93685
3.12681 3.12681
2.07632 2.07632
1.58794 1.58794
1.57185 1.57185
1.87136 1.87136
1.73619 1.73619
2.16908 2.16908
2.2616 2.2616
1.84261 1.84261
1.61659 1.61659
2.07277 2.07277
2.34773 2.34773
1.59554 1.59554
1.76221 1.76221
2.37209 2.37209
2.91812 2.91812
2.89463 2.89463
2.48141 2.48141
2.0025 2.0025
1.90222 1.90222
2.30919 2.30919
2.25738 2.25738
2.07634 2.07634
1.50014 1.50014
1.77045 1.77045
1.91956 1.91956
1.73205 1.73205
2.0584 2.0584
1.85338 1.85338
2.00216 2.00216
2.74476 2.74476
1.99242 1.99242
2.15738 2.15738
2.47635 2.47635
2.09367 2.09367
2.24272 2.24272
1.78423 1.78423
2.50638 2.50638
1.74915 1.74915
1.81403 1.81403
2.11157 2.11157
2.49458 2.49458
2.27297 2.27297
2.51802 2.51802
1.98778 1.98778
2.05768 2.05768
1.58918 1.58918
1.93274 1.93274
1.53789 1.53789
1.8684 1.8684
1.5452 1.5452
1.95465 1.95465
2.00988 2.00988
1.93921 1.93921
1.72965 1.72965
1.97657 1.97657
1.70869 1.70869
1.61446 1.61446
1.5737 1.5737
1.84585 1.84585
2.44008 2.44008
2.12057 2.12057
2.66 2.66
2.33538 2.33538
2.10396 2.10396
2.49113 2.49113
2.29322 2.29322
2.49504 2.49504
1.57321 1.57321
1.57787 1.57787
1.3713 1.3713
1.85728 1.85728
1.69051 1.69051
1.83285 1.83285
2.15731 2.15731
2.22973 2.22973
2.20118 2.20118
1.8136 1.8136
1.97901 1.97901
1.8859 1.8859
3.00105 3.00105
1.9865 1.9865
1.47115 1.47115
1.5297 1.5297
1.94171 1.94171
2.46858 2.46858
2.13676 2.13676
1.52126 1.52126
1.67785 1.67785
1.8933 1.8933
1.74529 1.74529
1.854 1.854
1.96249 1.96249
1.9955 1.9955
2.91944 2.91944
3.6468 3.6468
4.34382 4.34382
3.03801 3.03801
1.80128 1.80128
2.11092 2.11092
1.37587 1.37587
2.02607 2.02607
2.02113 2.02113
2.23667 2.23667
1.30044 1.30044
1.92969 1.92969
2.21732 2.21732
2.28737 2.28737
1.98386 1.98386
2.18785 2.18785
1.7531 1.7531
2.23504 2.23504
1.9203 1.9203
2.17005 2.17005
2.18031 2.18031
1.97864 1.97864
1.72874 1.72874
1.35428 1.35428
1.64458 1.64458
1.53395 1.53395
2.22015 2.22015
2.38098 2.38098
2.70437 2.70437
2.18638 2.18638
1.64148 1.64148
1.0912 1.0912
0.999949 0.999949
1.60823 1.60823
2.3359 2.3359
1.7092 1.7092
1.98515 1.98515
1.55417 1.55417
1.56713 1.56713
1.79882 1.79882
2.20569 2.20569
1.49739 1.49739
1.4569 1.4569
0.825079 0.825079
1.71314 1.71314
1.76234 1.76234
2.77269 2.77269
2.45912 2.45912
2.84428 2.84428
2.29813 2.29813
2.45392 2.45392
2.32431 2.32431
3.01357 3.01357
1.62872 1.62872
1.8602 1.8602
1.60764 1.60764
2.4216 2.4216
2.13182 2.13182
1.88286 1.88286
1.508 1.508
2.13008 2.13008
2.0786 2.0786
2.41575 2.41575
2.19638 2.19638
2.10296 2.10296
2.70636 2.70636
2.53862 2.53862
1.67189 1.67189
1.80686 1.80686
1.77979 1.77979
2.21076 2.21076
2.12765 2.12765
1.48071 1.48071
1.5883 1.5883
1.82969 1.82969
2.20043 2.20043
1.97799 1.97799
1.70581 1.70581
1.65914 1.65914
2.14384 2.14384
2.74075 2.74075
2.9691 2.9691
3.59532 3.59532
2.8693 2.8693
2.19442 2.19442
1.84002 1.84002
1.42872 1.42872
2.15085 2.15085
2.05602 2.05602
1.56659 1.56659
1.77209 1.77209
1.80263 1.80263
2.09937 2.09937
2.2774 2.2774
2.44318 2.44318
1.8493 1.8493
1.90494 1.90494
1.97619 1.97619
1.99347 1.99347
2.37569 2.37569
2.31815 2.31815
1.93307 1.93307
2.41894 2.41894
1.53226 1.53226
2.03027 2.03027
2.38969 2.38969
2.33779 2.33779
2.74328 2.74328
1.58025 1.58025
2.76862 2.76862
1.87794 1.87794
1.45336 1.45336
1.30643 1.30643
1.36597 1.36597
2.38197 2.38197
2.09554 2.09554
2.26948 2.26948
2.00139 2.00139
1.59909 1.59909
1.85888 1.85888
1.77862 1.77862
1.92038 1.92038
1.60793 1.60793
1.61575 1.61575
2.0421 2.0421
2.45933 2.45933
1.80897 1.80897
2.19901 2.19901
1.80658 1.80658
2.25407 2.25407
1.95025 1.95025
2.35926 2.35926
2.53532 2.53532
1.93501 1.93501
1.9176 1.9176
1.78165 1.78165
1.99458 1.99458
1.66371 1.66371
1.32271 1.32271
1.41711 1.41711
2.41539 2.41539
2.28383 2.28383
1.96892 1.96892
2.54729 2.54729
1.90765 1.90765
1.80639 1.80639
1.50813 1.50813
2.63147 2.63147
2.33167 2.33167
2.16454 2.16454
2.08792 2.08792
1.61375 1.61375
1.79317 1.79317
2.3162 2.3162
1.89979 1.89979
2.48422 2.48422
2.03125 2.03125
1.40348 1.40348
2.22751 2.22751
2.06182 2.06182
2.43367 2.43367
2.28243 2.28243
2.02756 2.02756
2.68091 2.68091
2.28312 2.28312
2.19649 2.19649
2.64614 2.64614
2.36467 2.36467
1.57755 1.57755
1.92131 1.92131
1.94742 1.94742
1.72951 1.72951
1.80139 1.80139
1.42968 1.42968
1.43521 1.43521
1.86059 1.86059
2.03889 2.03889
1.99229 1.99229
2.11549 2.11549
2.62103 2.62103
1.6093 1.6093
2.37341 2.37341
2.49064 2.49064
1.55987 1.55987
1.58381 1.58381
1.83136 1.83136
2.13714 2.13714
2.48358 2.48358
2.69611 2.69611
1.73355 1.73355
1.93832 1.93832
1.58708 1.58708
1.44642 1.44642
1.29613 1.29613
1.41141 1.41141
1.66368 1.66368
1.7504 1.7504
2.27384 2.27384
1.77622 1.77622
1.71938 1.71938
1.50154 1.50154
2.15653 2.15653
2.39149 2.39149
2.49181 2.49181
2.57048 2.57048
2.49518 2.49518
2.059 2.059
1.27415 1.27415
1.72729 1.72729
1.94864 1.94864
1.7663 1.7663
1.45748 1.45748
2.61927 2.61927
1.89481 1.89481
1.48664 1.48664
1.39752 1.39752
1.74606 1.74606
2.30693 2.30693
1.94525 1.94525
1.60606 1.60606
1.65264 1.65264
2.52688 2.52688
1.53979 1.53979
1.94777 1.94777
1.73547 1.73547
1.59094 1.59094
1.77931 1.77931
1.51597 1.51597
1.36 1.36
1.92079 1.92079
2.61629 2.61629
1.6245 1.6245
1.56619 1.56619
2.12862 2.12862
1.95956 1.95956
2.06712 2.06712
1.5841 1.5841
1.63979 1.63979
1.58087 1.58087
1.8818 1.8818
2.95321 2.95321
2.74574 2.74574
2.03427 2.03427
2.09377 2.09377
2.19258 2.19258
1.85156 1.85156
2.72911 2.72911
2.09206 2.09206
1.46838 1.46838
1.65009 1.65009
1.78684 1.78684
1.63632 1.63632
1.76521 1.76521
1.50131 1.50131
1.5454 1.5454
1.9634 1.9634
2.22108 2.22108
1.75031 1.75031
2.10283 2.10283
1.69526 1.69526
1.72116 1.72116
2.21188 2.21188
1.69065 1.69065
2.14305 2.14305
2.39114 2.39114
2.68166 2.68166
2.33911 2.33911
2.4927 2.4927
1.7259 1.7259
1.56956 1.56956
1.76567 1.76567
1.75738 1.75738
1.68257 1.68257
1.94412 1.94412
2.46196 2.46196
2.09223 2.09223
2.02553 2.02553
1.88205 1.88205
2.37104 2.37104
1.41814 1.41814
1.77993 1.77993
2.43481 2.43481
1.97908 1.97908
1.97672 1.97672
1.78923 1.78923
2.42102 2.42102
1.77297 1.77297
1.70203 1.70203
2.10891 2.10891
1.63297 1.63297
1.83945 1.83945
1.69005 1.69005
1.99222 1.99222
2.58411 2.58411
1.59785 1.59785
1.09518 1.09518
1.84323 1.84323
2.44586 2.44586
2.12698 2.12698
1.8683 1.8683
2.04217 2.04217
2.12629 2.12629
2.31371 2.31371
1.82607 1.82607
2.20558 2.20558
1.94546 1.94546
1.44454 1.44454
1.61595 1.61595
1.9978 1.9978
2.16623 2.16623
2.8466 2.8466
2.28607 2.28607
2.78584 2.78584
2.19943 2.19943
1.83986 1.83986
1.55471 1.55471
2.24491 2.24491
2.02876 2.02876
2.53771 2.53771
2.52914 2.52914
2.58597 2.58597
1.53961 1.53961
1.4839 1.4839
1.19505 1.19505
1.33282 1.33282
2.05756 2.05756
2.41666 2.41666
2.3457 2.3457
2.38227 2.38227
2.6575 2.6575
2.11954 2.11954
1.82888 1.82888
1.5835 1.5835
1.82859 1.82859
1.73731 1.73731
2.32605 2.32605
1.85451 1.85451
1.9555 1.9555
2.21358 2.21358
2.4602 2.4602
2.70295 2.70295
2.42565 2.42565
1.71653 1.71653
2.12164 2.12164
2.04213 2.04213
2.08999 2.08999
2.56441 2.56441
3.1406 3.1406
1.53084 1.53084
1.29962 1.29962
1.75603 1.75603
1.79393 1.79393
2.39335 2.39335
2.15442 2.15442
1.63242 1.63242
1.47149 1.47149
1.70635 1.70635
1.46943 1.46943
1.50693 1.50693
1.28262 1.28262
1.89472 1.89472
2.38732 2.38732
1.70298 1.70298
1.67832 1.67832
1.70254 1.70254
1.78808 1.78808
1.66379 1.66379
1.91628 1.91628
2.67685 2.67685
2.17659 2.17659
1.64927 1.64927
1.74298 1.74298
1.80095 1.80095
2.73486 2.73486
1.59659 1.59659
1.3779 1.3779
1.60019 1.60019
2.20097 2.20097
1.9131 1.9131
2.53468 2.53468
2.25249 2.25249
1.80414 1.80414
1.40812 1.40812
2.22906 2.22906
3.76196 3.76196
1.71504 1.71504
1.13265 1.13265
1.39095 1.39095
2.00727 2.00727
1.91326 1.91326
2.75286 2.75286
2.02329 2.02329
1.91474 1.91474
2.21832 2.21832
1.51956 1.51956
1.10241 1.10241
1.8873 1.8873
1.91271 1.91271
2.4454 2.4454
2.35082 2.35082
