"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
57 33 10.1256 5 NA 0
58 33 8.95508 4 NA 0
59 33 6.45418 3 NA 0
60 33 7.54744 4 NA 0
61 33 5.81161 3 NA 0
62 33 5.06185 NA NA 0
63 33 5.2939 3 NA 0
64 33 3.10379 NA NA 0
65 33 2.89129 NA NA 0
66 33 4.0811 NA NA 0
67 33 2.83725 NA NA 0
68 33 2.06083 NA NA 0
69 33 2.05528 NA NA 0
70 33 3.20462 NA NA 0
71 33 4.3182 NA NA 0
72 33 2.93593 NA NA 0
73 33 3.84329 NA NA 0
74 33 4.86469 NA NA 0
75 33 4.67879 NA NA 0
76 33 4.96346 NA NA 0
77 33 5.26995 3 NA 0
78 33 2.95251 NA NA 0
79 33 6.01974 3 NA 0
80 33 8.82351 4 NA 0
1 34 3.86976 NA NA 0
2 34 4.88359 NA NA 0
3 34 6.79388 3 NA 0
4 34 8.99039 4 NA 0
5 34 7.16261 4 NA 0
6 34 7.67991 4 NA 0
7 34 7.68302 4 NA 0
8 34 7.78542 4 NA 0
9 34 8.01253 4 NA 0
10 34 6.94738 3 NA 0
11 34 7.57218 4 NA 0
12 34 8.87482 4 NA 0
13 34 9.26443 4 NA 0
14 34 7.82808 4 NA 0
15 34 7.47937 4 NA 0
16 34 10.3564 5 NA 0
17 34 11.9962 5 NA 0
18 34 8.58052 4 NA 0
19 34 6.27723 3 NA 0
20 34 6.45109 3 NA 0
21 34 10.2032 5 NA 0
22 34 13.6929 5 NA 0
23 34 10.0952 5 NA 0
24 34 8.68212 4 NA 0
25 34 8.39087 4 NA 0
26 34 7.16149 4 NA 0
27 34 8.16226 4 NA 0
28 34 6.16403 3 NA 0
29 34 5.707 3 NA 0
30 34 5.95024 3 NA 0
31 34 5.10303 NA NA 0
32 34 6.97019 3 NA 0
33 34 11.0052 5 NA 0
34 34 6.42163 3 NA 0
35 34 4.90908 NA NA 0
36 34 5.81288 3 NA 0
37 34 7.98308 4 NA 0
38 34 9.73221 5 NA 0
39 34 6.84018 3 NA 0
40 34 7.95649 4 NA 0
41 34 6.77218 3 NA 0
42 34 8.59428 4 NA 0
43 34 8.88011 4 NA 0
44 34 7.85976 4 NA 0
45 34 8.19848 4 NA 0
46 34 5.91039 3 NA 0
47 34 5.80987 3 NA 0
48 34 8.78169 4 NA 0
49 34 9.98089 5 NA 0
50 34 7.2787 4 NA 0
51 34 6.74566 3 NA 0
52 34 5.30241 3 NA 0
53 34 4.9163 NA NA 0
54 34 6.34794 3 NA 0
55 34 9.88384 5 NA 0
56 34 8.59551 4 NA 0
57 34 9.80749 5 NA 0
58 34 6.76384 3 NA 0
59 34 5.29482 3 NA 0
60 34 5.49862 3 NA 0
61 34 6.84616 3 NA 0
62 34 7.48607 4 NA 0
63 34 5.52174 3 NA 0
64 34 3.57092 NA NA 0
65 34 3.12456 NA NA 0
66 34 4.6534 NA NA 0
67 34 4.16778 NA NA 0
68 34 2.59729 NA NA 0
69 34 1.88906 NA NA 0
70 34 3.71476 NA NA 0
71 34 6.67632 3 NA 0
72 34 4.53038 NA NA 0
73 34 4.75425 NA NA 0
74 34 5.39995 3 NA 0
75 34 4.54189 NA NA 0
76 34 5.34429 3 NA 0
77 34 5.31474 3 NA 0
78 34 2.94009 NA NA 0
79 34 6.22062 3 NA 0
80 34 5.95072 3 NA 0
1 35 4.27629 NA NA 0
2 35 5.46705 3 NA 0
3 35 11.469 5 NA 0
4 35 9.50882 5 NA 0
5 35 7.49457 4 NA 0
6 35 8.04724 4 NA 0
7 35 7.06896 4 NA 0
8 35 10.1012 5 NA 0
9 35 8.22505 4 NA 0
10 35 7.27042 4 NA 0
11 35 7.41462 4 NA 0
12 35 9.3248 4 NA 0
13 35 9.91364 5 NA 0
14 35 8.38432 4 NA 0
15 35 11.0957 5 NA 0
16 35 10.3431 5 NA 0
17 35 11.5748 5 NA 0
18 35 8.68126 4 NA 0
19 35 5.72315 3 NA 0
20 35 6.41344 3 NA 0
21 35 8.64629 4 NA 0
22 35 9.19138 4 NA 0
23 35 7.97661 4 NA 0
24 35 8.75194 4 NA 0
25 35 9.05114 4 NA 0
26 35 7.7941 4 NA 0
27 35 8.19137 4 NA 0
28 35 7.96282 4 NA 0
29 35 8.83668 4 NA 0
30 35 8.18142 4 NA 0
31 35 10.841 5 NA 0
32 35 11.0519 5 NA 0
33 35 10.152 5 NA 0
34 35 6.8533 3 NA 0
35 35 5.25224 3 NA 0
36 35 6.94919 3 NA 0
37 35 11.4837 5 NA 0
38 35 6.48813 3 NA 0
39 35 6.32287 3 NA 0
40 35 6.58315 3 NA 0
41 35 8.87621 4 NA 0
42 35 11.6159 5 NA 0
43 35 8.15151 4 NA 0
44 35 5.45945 3 NA 0
45 35 7.28681 4 NA 0
46 35 7.96023 4 NA 0
47 35 6.72247 3 NA 0
48 35 9.47068 5 NA 0
49 35 7.2795 4 NA 0
50 35 6.19092 3 NA 0
51 35 5.7561 3 NA 0
52 35 4.58775 NA NA 0
53 35 4.41649 NA NA 0
54 35 5.80246 3 NA 0
55 35 5.93624 3 NA 0
56 35 5.82205 3 NA 0
57 35 5.72953 3 NA 0
58 35 5.79064 3 NA 0
59 35 4.64194 NA NA 0
60 35 4.83399 NA NA 0
61 35 7.25738 4 NA 0
62 35 10.1444 5 NA 0
63 35 6.24328 3 NA 0
64 35 4.52841 NA NA 0
65 35 3.04524 NA NA 0
66 35 3.81416 NA NA 0
67 35 3.1412 NA NA 0
68 35 2.69569 NA NA 0
69 35 2.27977 NA NA 0
70 35 4.32999 NA NA 0
71 35 4.45397 NA NA 0
72 35 4.64538 NA NA 0
73 35 4.49332 NA NA 0
74 35 3.23095 NA NA 0
75 35 3.38567 NA NA 0
76 35 2.21999 NA NA 0
77 35 2.84593 NA NA 0
78 35 3.74246 NA NA 0
79 35 5.61434 3 NA 0
80 35 4.78856 NA NA 0
1 36 3.68751 NA NA 0
2 36 5.12895 NA NA 0
3 36 9.93181 5 NA 0
4 36 9.93877 5 NA 0
5 36 7.44746 4 NA 0
6 36 8.36686 4 NA 0
7 36 8.56222 4 NA 0
8 36 9.80344 5 NA 0
9 36 10.8228 5 NA 0
10 36 7.73041 4 NA 0
11 36 8.80011 4 NA 0
12 36 7.23824 4 NA 0
13 36 7.86245 4 NA 0
14 36 7.69403 4 NA 0
15 36 10.2731 5 NA 0
16 36 10.8725 5 NA 0
17 36 9.41742 5 NA 0
18 36 7.11445 4 NA 0
19 36 6.4132 3 NA 0
20 36 7.49571 4 NA 0
21 36 9.57953 5 NA 0
22 36 8.76621 4 NA 0
23 36 9.18847 4 NA 0
24 36 7.82042 4 NA 0
25 36 10.143 5 NA 0
26 36 8.30058 4 NA 0
27 36 8.14618 4 NA 0
28 36 7.66017 4 NA 0
29 36 7.85274 4 NA 0
30 36 9.4064 5 NA 0
31 36 11.479 5 NA 0
32 36 10.868 5 NA 0
33 36 8.23488 4 NA 0
34 36 6.10487 3 NA 0
35 36 6.41801 3 NA 0
36 36 7.01464 4 NA 0
37 36 8.03519 4 NA 0
38 36 5.10222 NA NA 0
39 36 3.77305 NA NA 0
40 36 6.11044 3 NA 0
41 36 6.41144 3 NA 0
42 36 7.38843 4 NA 0
43 36 6.35924 3 NA 0
44 36 4.77107 NA NA 0
45 36 5.09162 NA NA 0
46 36 6.4753 3 NA 0
47 36 7.62176 4 NA 0
48 36 11.0072 5 NA 0
49 36 6.86303 3 NA 0
50 36 3.11757 NA NA 0
51 36 3.6301 NA NA 0
52 36 4.78274 NA NA 0
53 36 5.79284 3 NA 0
54 36 6.36937 3 NA 0
55 36 5.87901 3 NA 0
56 36 7.42581 4 NA 0
57 36 7.28221 4 NA 0
58 36 5.87088 3 NA 0
59 36 5.16322 NA NA 0
60 36 5.44796 3 NA 0
61 36 6.60941 3 NA 0
62 36 6.38392 3 NA 0
63 36 7.63518 4 NA 0
64 36 6.1234 3 NA 0
65 36 4.3815 NA NA 0
66 36 3.12135 NA NA 0
67 36 2.78053 NA NA 0
68 36 2.53039 NA NA 0
69 36 3.37142 NA NA 0
70 36 4.02343 NA NA 0
71 36 5.53664 3 NA 0
72 36 6.87976 3 NA 0
73 36 4.66043 NA NA 0
74 36 4.39677 NA NA 0
75 36 2.78984 NA NA 0
76 36 2.48827 NA NA 0
77 36 2.62476 NA NA 0
78 36 4.07289 NA NA 0
79 36 4.48767 NA NA 0
80 36 4.13181 NA NA 0
1 37 6.26842 3 NA 0
2 37 8.29418 4 NA 0
3 37 10.4668 5 NA 0
4 37 8.42044 4 NA 0
5 37 8.1943 4 NA 0
6 37 15.1293 5 NA 0
7 37 10.3198 5 NA 0
8 37 13.6616 5 NA 0
9 37 12.924 5 NA 0
10 37 7.48819 4 NA 0
11 37 7.73669 4 NA 0
12 37 7.03263 4 NA 0
13 37 6.43346 3 NA 0
14 37 6.91168 3 NA 0
15 37 7.68225 4 NA 0
16 37 9.3719 5 NA 0
17 37 8.04309 4 NA 0
18 37 9.47782 5 NA 0
19 37 10.8043 5 NA 0
20 37 10.6349 5 NA 0
21 37 10.438 5 NA 0
22 37 9.95091 5 NA 0
23 37 10.5887 5 NA 0
24 37 9.07363 4 NA 0
25 37 10.8214 5 NA 0
26 37 8.61418 4 NA 0
27 37 7.03083 4 NA 0
28 37 8.15182 4 NA 0
29 37 8.08487 4 NA 0
30 37 11.2668 5 NA 0
31 37 9.81071 5 NA 0
32 37 8.80645 4 NA 0
33 37 6.31605 3 NA 0
34 37 7.57176 4 NA 0
35 37 7.31508 4 NA 0
36 37 6.35145 3 NA 0
37 37 5.67571 3 NA 0
38 37 5.99408 3 NA 0
39 37 4.24524 NA NA 0
40 37 5.99214 3 NA 0
41 37 6.10676 3 NA 0
42 37 7.05855 4 NA 0
43 37 8.52275 4 NA 0
44 37 4.76382 NA NA 0
45 37 5.10894 NA NA 0
46 37 7.91078 4 NA 0
47 37 9.18217 4 NA 0
48 37 9.74923 5 NA 0
49 37 6.74514 3 NA 0
50 37 5.20219 3 NA 0
51 37 5.45838 3 NA 0
52 37 6.25679 3 NA 0
53 37 7.56418 4 NA 0
54 37 7.15191 4 NA 0
55 37 5.78514 3 NA 0
56 37 4.05029 NA NA 0
57 37 5.11567 NA NA 0
58 37 7.97328 4 NA 0
59 37 7.4085 4 NA 0
60 37 5.62846 3 NA 0
61 37 6.82214 3 NA 0
62 37 6.38122 3 NA 0
63 37 4.73388 NA NA 0
64 37 4.82953 NA NA 0
65 37 5.03971 NA NA 0
66 37 4.57722 NA NA 0
67 37 3.79309 NA NA 0
68 37 4.02189 NA NA 0
69 37 3.43637 NA NA 0
70 37 6.30899 3 NA 0
71 37 6.78059 3 NA 0
72 37 7.60507 4 NA 0
73 37 6.17921 3 NA 0
74 37 4.8243 NA NA 0
75 37 2.71235 NA NA 0
76 37 3.15535 NA NA 0
77 37 2.73693 NA NA 0
78 37 2.59845 NA NA 0
79 37 3.29033 NA NA 0
80 37 3.52563 NA NA 0
1 38 6.62712 3 NA 0
2 38 9.6783 5 NA 0
3 38 13.9986 5 NA 0
4 38 11.2587 5 NA 0
5 38 8.63608 4 NA 0
6 38 11.8942 5 NA 0
7 38 14.6305 5 NA 0
8 38 13.2227 5 NA 0
9 38 13.3773 5 NA 0
10 38 9.32696 4 NA 0
11 38 7.15418 4 NA 0
12 38 8.52741 4 NA 0
13 38 8.16843 4 NA 0
14 38 6.74616 3 NA 0
15 38 8.09675 4 NA 0
16 38 9.8849 5 NA 0
17 38 8.70544 4 NA 0
18 38 8.3267 4 NA 0
19 38 5.48481 3 NA 0
20 38 6.45705 3 NA 0
21 38 8.07528 4 NA 0
22 38 8.16883 4 NA 0
23 38 8.30279 4 NA 0
24 38 7.7547 4 NA 0
25 38 10.3735 5 NA 0
26 38 8.86881 4 NA 0
27 38 9.00772 4 NA 0
28 38 9.80534 5 NA 0
29 38 9.26539 4 NA 0
30 38 8.99923 4 NA 0
31 38 6.95518 3 NA 0
32 38 7.84197 4 NA 0
33 38 7.34347 4 NA 0
34 38 8.66971 4 NA 0
35 38 10.1107 5 NA 0
36 38 7.79992 4 NA 0
37 38 4.91761 NA NA 0
38 38 3.67472 NA NA 0
39 38 3.05488 NA NA 0
40 38 5.4881 3 NA 0
41 38 6.71069 3 NA 0
42 38 6.15566 3 NA 0
43 38 6.16038 3 NA 0
44 38 6.44412 3 NA 0
45 38 7.93177 4 NA 0
46 38 5.91893 3 NA 0
47 38 5.73947 3 NA 0
48 38 7.78913 4 NA 0
49 38 8.69317 4 NA 0
50 38 7.57522 4 NA 0
51 38 6.30118 3 NA 0
52 38 5.3265 3 NA 0
53 38 5.46859 3 NA 0
54 38 6.99416 4 NA 0
55 38 9.51381 5 NA 0
56 38 6.46652 3 NA 0
57 38 6.49481 3 NA 0
58 38 15.3881 5 NA 0
59 38 7.64873 4 NA 0
60 38 7.77461 4 NA 0
61 38 9.68337 5 NA 0
62 38 7.19418 4 NA 0
63 38 4.35145 NA NA 0
64 38 4.31856 NA NA 0
65 38 3.4473 NA NA 0
66 38 6.1721 3 NA 0
67 38 7.51825 4 NA 0
68 38 6.69619 3 NA 0
69 38 5.15608 NA NA 0
70 38 5.14654 NA NA 0
71 38 6.42555 3 NA 0
72 38 9.74239 5 NA 0
73 38 5.98485 3 NA 0
74 38 5.16227 NA NA 0
75 38 3.88773 NA NA 0
76 38 4.37493 NA NA 0
77 38 4.69004 NA NA 0
78 38 3.59846 NA NA 0
79 38 3.22472 NA NA 0
80 38 3.54725 NA NA 0
1 39 5.84465 3 NA 0
2 39 8.39436 4 NA 0
3 39 9.12062 4 NA 0
4 39 8.72409 4 NA 0
5 39 6.77085 3 NA 0
6 39 9.60148 5 NA 0
7 39 13.5262 5 NA 0
8 39 12.791 5 NA 0
9 39 11.8439 5 NA 0
10 39 10.6262 5 NA 0
11 39 6.76162 3 NA 0
12 39 6.56762 3 NA 0
13 39 7.87768 4 NA 0
14 39 10.2157 5 NA 0
15 39 8.30463 4 NA 0
16 39 8.7776 4 NA 0
17 39 8.90558 4 NA 0
18 39 9.81409 5 NA 0
19 39 5.20138 3 NA 0
20 39 5.95085 3 NA 0
21 39 6.06404 3 NA 0
22 39 8.62785 4 NA 0
23 39 8.18655 4 NA 0
24 39 9.78232 5 NA 0
25 39 8.79522 4 NA 0
26 39 9.18058 4 NA 0
27 39 11.0259 5 NA 0
28 39 8.88715 4 NA 0
29 39 6.94253 3 NA 0
30 39 7.34436 4 NA 0
31 39 6.47465 3 NA 0
32 39 7.47957 4 NA 0
33 39 7.21024 4 NA 0
34 39 7.21941 4 NA 0
35 39 7.01994 4 NA 0
36 39 8.49363 4 NA 0
37 39 6.79729 3 NA 0
38 39 5.23399 3 NA 0
39 39 4.81307 NA NA 0
40 39 6.88826 3 NA 0
41 39 10.0471 5 NA 0
42 39 6.1926 3 NA 0
43 39 4.56821 NA NA 0
44 39 6.43875 3 NA 0
45 39 6.01541 3 NA 0
46 39 5.14513 NA NA 0
47 39 5.60078 3 NA 0
48 39 9.85485 5 NA 0
49 39 9.75156 5 NA 0
50 39 7.45283 4 NA 0
51 39 7.00034 4 NA 0
52 39 5.69534 3 NA 0
53 39 5.00517 NA NA 0
54 39 6.69673 3 NA 0
55 39 8.20803 4 NA 0
56 39 6.34434 3 NA 0
57 39 9.44682 5 NA 0
58 39 12.7613 5 NA 0
59 39 6.34878 3 NA 0
60 39 6.81681 3 NA 0
61 39 9.37469 5 NA 0
62 39 8.90859 4 NA 0
63 39 6.05541 3 NA 0
64 39 2.97023 NA NA 0
65 39 3.87019 NA NA 0
66 39 6.02359 3 NA 0
67 39 6.0436 3 NA 0
68 39 5.64218 3 NA 0
69 39 4.96047 NA NA 0
70 39 5.08947 NA NA 0
71 39 7.06734 4 NA 0
72 39 10.9087 5 NA 0
73 39 8.66837 4 NA 0
74 39 5.30733 3 NA 0
75 39 4.13354 NA NA 0
76 39 5.87769 3 NA 0
77 39 4.96347 NA NA 0
78 39 3.2734 NA NA 0
79 39 3.67129 NA NA 0
80 39 3.62786 NA NA 0
1 40 9.54314 5 NA 0
2 40 10.4781 5 NA 0
3 40 7.7065 4 NA 0
4 40 6.89455 3 NA 0
5 40 6.39231 3 NA 0
6 40 6.90681 3 NA 0
7 40 11.0325 5 NA 0
8 40 12.7379 5 NA 0
9 40 12.3367 5 NA 0
10 40 9.06172 4 NA 0
11 40 7.18943 4 NA 0
12 40 8.43968 4 NA 0
13 40 7.46398 4 NA 0
14 40 9.14345 4 NA 0
15 40 7.59079 4 NA 0
16 40 5.97152 3 NA 0
17 40 7.0963 4 NA 0
18 40 9.11842 4 NA 0
19 40 6.99929 4 NA 0
20 40 5.97557 3 NA 0
21 40 5.80397 3 NA 0
22 40 6.2773 3 NA 0
23 40 8.83791 4 NA 0
24 40 10.3225 5 NA 0
25 40 7.91078 4 NA 0
26 40 7.72379 4 NA 0
27 40 6.08872 3 NA 0
28 40 7.68589 4 NA 0
29 40 7.71626 4 NA 0
30 40 9.50012 5 NA 0
31 40 10.2118 5 NA 0
32 40 8.27391 4 NA 0
33 40 7.38003 4 NA 0
34 40 10.4773 5 NA 0
35 40 7.97864 4 NA 0
36 40 7.59893 4 NA 0
37 40 6.81487 3 NA 0
38 40 5.7628 3 NA 0
39 40 6.45032 3 NA 0
40 40 5.78606 3 NA 0
41 40 7.9833 4 NA 0
42 40 8.18211 4 NA 0
43 40 6.55091 3 NA 0
44 40 6.49406 3 NA 0
45 40 6.18959 3 NA 0
46 40 5.22964 3 NA 0
47 40 4.8501 NA NA 0
48 40 9.55735 5 NA 0
49 40 12.3578 5 NA 0
50 40 8.29336 4 NA 0
51 40 7.05356 4 NA 0
52 40 7.31494 4 NA 0
53 40 5.87073 3 NA 0
54 40 7.89256 4 NA 0
55 40 11.1013 5 NA 0
56 40 8.4917 4 NA 0
57 40 7.22591 4 NA 0
58 40 9.9287 5 NA 0
59 40 6.24681 3 NA 0
60 40 8.06977 4 NA 0
61 40 9.28184 4 NA 0
62 40 9.08026 4 NA 0
63 40 5.32796 3 NA 0
64 40 3.72764 NA NA 0
65 40 5.21644 3 NA 0
66 40 6.66561 3 NA 0
67 40 5.28818 3 NA 0
68 40 5.18932 NA NA 0
69 40 4.98834 NA NA 0
70 40 8.84334 4 NA 0
71 40 10.8645 5 NA 0
72 40 8.92188 4 NA 0
73 40 7.62744 4 NA 0
74 40 4.27819 NA NA 0
75 40 4.53381 NA NA 0
76 40 5.09895 NA NA 0
77 40 4.28494 NA NA 0
78 40 3.36677 NA NA 0
79 40 4.37699 NA NA 0
80 40 3.72561 NA NA 0
1 41 6.84358 3 NA 0
2 41 8.25241 4 NA 0
3 41 7.01318 4 NA 0
4 41 7.58105 4 NA 0
5 41 5.66873 3 NA 0
6 41 6.85906 3 NA 0
7 41 9.06963 4 NA 0
8 41 11.0244 5 NA 0
9 41 9.03833 4 NA 0
10 41 9.14734 4 NA 0
11 41 8.30064 4 NA 0
12 41 8.53443 4 NA 0
13 41 8.71677 4 NA 0
14 41 10.6622 5 NA 0
15 41 10.0659 5 NA 0
16 41 8.00795 4 NA 0
17 41 8.46995 4 NA 0
18 41 10.5787 5 NA 0
19 41 10.4737 5 NA 0
20 41 7.20546 4 NA 0
21 41 6.20524 3 NA 0
22 41 6.65952 3 NA 0
23 41 8.09033 4 NA 0
24 41 11.042 5 NA 0
25 41 8.48009 4 NA 0
26 41 9.62766 5 NA 0
27 41 8.55605 4 NA 0
28 41 7.86095 4 NA 0
29 41 9.86073 5 NA 0
30 41 7.7914 4 NA 0
31 41 8.14727 4 NA 0
32 41 6.7088 3 NA 0
33 41 7.37442 4 NA 0
34 41 9.51976 5 NA 0
35 41 10.94 5 NA 0
36 41 6.91315 3 NA 0
37 41 5.63507 3 NA 0
38 41 5.41075 3 NA 0
39 41 8.225 4 NA 0
40 41 8.20988 4 NA 0
41 41 7.79213 4 NA 0
42 41 7.43066 4 NA 0
43 41 8.53092 4 NA 0
44 41 7.89788 4 NA 0
45 41 5.43236 3 NA 0
46 41 4.1986 NA NA 0
47 41 4.76732 NA NA 0
48 41 7.8242 4 NA 0
49 41 14.4314 5 NA 0
50 41 8.49304 4 NA 0
51 41 7.71152 4 NA 0
52 41 8.52287 4 NA 0
53 41 8.48594 4 NA 0
54 41 8.17308 4 NA 0
55 41 4.84191 NA NA 0
56 41 4.70417 NA NA 0
57 41 5.13599 NA NA 0
58 41 4.8359 NA NA 0
59 41 5.39305 3 NA 0
60 41 8.19111 4 NA 0
61 41 10.4318 5 NA 0
62 41 11.8339 5 NA 0
63 41 5.6873 3 NA 0
64 41 4.36884 NA NA 0
65 41 5.56507 3 NA 0
66 41 5.78308 3 NA 0
67 41 4.83823 NA NA 0
68 41 3.71922 NA NA 0
69 41 3.6529 NA NA 0
70 41 8.53511 4 NA 0
71 41 9.05643 4 NA 0
72 41 12.9288 5 NA 0
73 41 9.25093 4 NA 0
74 41 3.59522 NA NA 0
75 41 3.82203 NA NA 0
76 41 3.7458 NA NA 0
77 41 2.87151 NA NA 0
78 41 3.54789 NA NA 0
79 41 5.23652 3 NA 0
80 41 4.68726 NA NA 0
1 42 6.02321 3 NA 0
2 42 8.68969 4 NA 0
3 42 8.41027 4 NA 0
4 42 7.04523 4 NA 0
5 42 5.63242 3 NA 0
6 42 4.87403 NA NA 0
7 42 5.74284 3 NA 0
8 42 5.64823 3 NA 0
9 42 8.56433 4 NA 0
10 42 7.77882 4 NA 0
11 42 6.47445 3 NA 0
12 42 6.68261 3 NA 0
13 42 5.59794 3 NA 0
14 42 11.471 5 NA 0
15 42 6.8754 3 NA 0
16 42 6.32568 3 NA 0
17 42 7.56517 4 NA 0
18 42 10.1428 5 NA 0
19 42 8.66379 4 NA 0
20 42 6.67872 3 NA 0
21 42 8.25691 4 NA 0
22 42 7.52829 4 NA 0
23 42 8.21819 4 NA 0
24 42 8.75173 4 NA 0
25 42 9.12308 4 NA 0
26 42 9.88666 5 NA 0
27 42 9.01013 4 NA 0
28 42 12.4442 5 NA 0
29 42 12.3086 5 NA 0
30 42 9.62705 5 NA 0
31 42 5.36147 3 NA 0
32 42 5.23296 3 NA 0
33 42 6.75921 3 NA 0
34 42 7.80667 4 NA 0
35 42 9.02219 4 NA 0
36 42 6.28737 3 NA 0
37 42 6.0431 3 NA 0
38 42 7.64758 4 NA 0
39 42 9.71523 5 NA 0
40 42 13.5244 5 NA 0
41 42 10.1994 5 NA 0
42 42 5.83251 3 NA 0
43 42 5.94816 3 NA 0
44 42 8.49382 4 NA 0
45 42 8.30943 4 NA 0
46 42 5.80514 3 NA 0
47 42 4.43507 NA NA 0
48 42 5.77044 3 NA 0
49 42 7.07396 4 NA 0
50 42 6.06714 3 NA 0
51 42 7.60061 4 NA 0
52 42 5.99817 3 NA 0
53 42 6.17773 3 NA 0
54 42 6.61185 3 NA 0
55 42 5.03806 NA NA 0
56 42 4.39782 NA NA 0
57 42 4.38596 NA NA 0
58 42 5.76771 3 NA 0
59 42 5.46256 3 NA 0
60 42 7.1457 4 NA 0
61 42 10.6217 5 NA 0
62 42 11.2861 5 NA 0
63 42 6.68809 3 NA 0
64 42 4.79082 NA NA 0
65 42 4.53983 NA NA 0
66 42 5.61693 3 NA 0
67 42 5.7635 3 NA 0
68 42 5.24678 3 NA 0
69 42 5.85683 3 NA 0
70 42 9.20809 4 NA 0
71 42 9.08907 4 NA 0
72 42 7.40691 4 NA 0
73 42 5.34584 3 NA 0
74 42 2.37724 NA NA 0
75 42 3.55209 NA NA 0
76 42 4.00744 NA NA 0
77 42 3.98519 NA NA 0
78 42 4.70018 NA NA 0
79 42 4.78914 NA NA 0
80 42 5.82502 3 NA 0
1 43 4.79924 NA NA 0
2 43 7.30344 4 NA 0
3 43 7.72143 4 NA 0
4 43 4.75232 NA NA 0
5 43 5.21951 3 NA 0
6 43 5.89741 3 NA 0
7 43 6.26876 3 NA 0
8 43 6.49608 3 NA 0
9 43 6.66701 3 NA 0
10 43 10.5018 5 NA 0
11 43 8.39503 4 NA 0
12 43 6.6359 3 NA 0
13 43 6.57641 3 NA 0
14 43 13.1206 5 NA 0
15 43 7.23489 4 NA 0
16 43 5.28451 3 NA 0
17 43 4.97788 NA NA 0
18 43 5.99043 3 NA 0
19 43 10.6337 5 NA 0
20 43 10.2668 5 NA 0
21 43 9.41129 5 NA 0
22 43 7.08736 4 NA 0
23 43 8.65544 4 NA 0
24 43 9.77288 5 NA 0
25 43 9.38121 5 NA 0
26 43 10.3333 5 NA 0
27 43 9.55559 5 NA 0
28 43 12.2783 5 NA 0
29 43 11.162 5 NA 0
30 43 6.9891 4 NA 0
31 43 5.26317 3 NA 0
32 43 7.31361 4 NA 0
33 43 9.36456 5 NA 0
34 43 7.05655 4 NA 0
35 43 6.24404 3 NA 0
36 43 6.67276 3 NA 0
37 43 7.90479 4 NA 0
38 43 8.1599 4 NA 0
39 43 7.33902 4 NA 0
40 43 10.2297 5 NA 0
41 43 9.11432 4 NA 0
42 43 7.45453 4 NA 0
43 43 6.8498 3 NA 0
44 43 5.86833 3 NA 0
45 43 7.84673 4 NA 0
46 43 6.1213 3 NA 0
47 43 4.92053 NA NA 0
48 43 4.87603 NA NA 0
49 43 5.66279 3 NA 0
50 43 6.50936 3 NA 0
51 43 8.09126 4 NA 0
52 43 8.49732 4 NA 0
53 43 4.80956 NA NA 0
54 43 5.24562 3 NA 0
55 43 5.14479 NA NA 0
56 43 5.39603 3 NA 0
57 43 6.18622 3 NA 0
58 43 6.3203 3 NA 0
59 43 5.5008 3 NA 0
60 43 6.45691 3 NA 0
61 43 7.7077 4 NA 0
62 43 7.23519 4 NA 0
63 43 4.90777 NA NA 0
64 43 5.47816 3 NA 0
65 43 4.09586 NA NA 0
66 43 5.31341 3 NA 0
67 43 4.51507 NA NA 0
68 43 5.09908 NA NA 0
69 43 5.89364 3 NA 0
70 43 8.9088 4 NA 0
71 43 6.86196 3 NA 0
72 43 6.22542 3 NA 0
73 43 4.44847 NA NA 0
74 43 3.60437 NA NA 0
75 43 2.8414 NA NA 0
76 43 4.1936 NA NA 0
77 43 6.68087 3 NA 0
78 43 4.77645 NA NA 0
79 43 5.96775 3 NA 0
80 43 5.14991 NA NA 0
1 44 4.52981 NA NA 0
2 44 5.65013 3 NA 0
3 44 5.06421 NA NA 0
4 44 4.02043 NA NA 0
5 44 4.33424 NA NA 0
6 44 6.81332 3 NA 0
7 44 8.52183 4 NA 0
8 44 6.47014 3 NA 0
9 44 5.75711 3 NA 0
10 44 8.07362 4 NA 0
11 44 7.6633 4 NA 0
12 44 6.19351 3 NA 0
13 44 6.48661 3 NA 0
14 44 13.079 5 NA 0
15 44 5.53078 3 NA 0
16 44 4.79825 NA NA 0
17 44 4.36989 NA NA 0
18 44 7.37241 4 NA 0
19 44 9.37163 5 NA 0
20 44 12.5661 5 NA 0
21 44 8.66535 4 NA 0
22 44 7.57022 4 NA 0
23 44 8.82624 4 NA 0
24 44 10.8771 5 NA 0
25 44 11.5597 5 NA 0
26 44 11.7232 5 NA 0
27 44 8.6731 4 NA 0
28 44 8.42406 4 NA 0
29 44 9.46536 5 NA 0
30 44 8.31448 4 NA 0
31 44 9.68822 5 NA 0
32 44 17.3446 5 NA 0
33 44 10.9041 5 NA 0
34 44 8.42515 4 NA 0
35 44 7.97369 4 NA 0
36 44 7.04885 4 NA 0
37 44 7.24651 4 NA 0
38 44 7.8579 4 NA 0
39 44 5.67549 3 NA 0
40 44 11.5549 5 NA 0
41 44 7.78155 4 NA 0
42 44 6.22106 3 NA 0
43 44 5.62054 3 NA 0
44 44 6.63951 3 NA 0
45 44 5.7353 3 NA 0
46 44 5.11726 NA NA 0
47 44 4.62456 NA NA 0
48 44 4.88568 NA NA 0
49 44 4.23317 NA NA 0
