"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
17 61 2.49384 2.49384 2.49384
18 61 2.49991 2.49991 2.49991
19 61 3.30492 3.30492 3.30492
20 61 3.89047 3.89047 3.89047
21 61 3.38989 3.38989 3.38989
22 61 4.24224 4.24224 4.24224
23 61 4.69638 4.69638 4.69638
24 61 4.71213 4.71213 4.71213
25 61 4.38846 4.38846 4.38846
26 61 3.66397 3.66397 3.66397
27 61 4.29751 4.29751 4.29751
28 61 9.33522 9.33522 9.33522
29 61 10.6496 10.6496 10.6496
30 61 8.13535 8.13535 8.13535
31 61 4.91555 4.91555 4.91555
32 61 5.39685 5.39685 5.39685
33 61 7.33977 7.33977 7.33977
34 61 10.0449 10.0449 10.0449
35 61 10.5196 10.5196 10.5196
36 61 5.91097 5.91097 5.91097
37 61 5.76694 5.76694 5.76694
38 61 6.59164 6.59164 6.59164
39 61 7.59245 7.59245 7.59245
40 61 6.8512 6.8512 6.8512
41 61 6.57991 6.57991 6.57991
42 61 6.45477 6.45477 6.45477
43 61 6.42969 6.42969 6.42969
44 61 8.66315 8.66315 8.66315
45 61 8.64389 8.64389 8.64389
46 61 9.32807 9.32807 9.32807
47 61 7.95186 7.95186 7.95186
48 61 5.4152 5.4152 5.4152
49 61 8.58978 8.58978 8.58978
50 61 11.4187 11.4187 11.4187
51 61 6.63168 6.63168 6.63168
52 61 6.05968 6.05968 6.05968
53 61 6.2649 6.2649 6.2649
54 61 4.71085 4.71085 4.71085
55 61 5.21451 5.21451 5.21451
56 61 4.39376 4.39376 4.39376
57 61 7.21846 7.21846 7.21846
58 61 7.78297 7.78297 7.78297
59 61 6.43532 6.43532 6.43532
60 61 8.52887 8.52887 8.52887
61 61 6.8747 6.8747 6.8747
62 61 6.94801 6.94801 6.94801
63 61 5.49864 5.49864 5.49864
64 61 5.58111 5.58111 5.58111
65 61 5.89181 5.89181 5.89181
66 61 4.20576 4.20576 4.20576
67 61 3.00633 3.00633 3.00633
68 61 4.06967 4.06967 4.06967
69 61 3.49131 3.49131 3.49131
70 61 3.97876 3.97876 3.97876
71 61 4.13065 4.13065 4.13065
72 61 3.23771 3.23771 3.23771
73 61 2.63496 2.63496 2.63496
74 61 2.89318 2.89318 2.89318
75 61 4.28189 4.28189 4.28189
76 61 2.41457 2.41457 2.41457
77 61 3.75122 3.75122 3.75122
78 61 3.9319 3.9319 3.9319
79 61 5.65261 5.65261 5.65261
80 61 4.77478 4.77478 4.77478
1 62 3.63127 3.63127 3.63127
2 62 4.13906 4.13906 4.13906
3 62 4.92137 4.92137 4.92137
4 62 4.37178 4.37178 4.37178
5 62 4.95752 4.95752 4.95752
6 62 3.10094 3.10094 3.10094
7 62 2.59245 2.59245 2.59245
8 62 2.74042 2.74042 2.74042
9 62 1.9704 1.9704 NA
10 62 2.51741 2.51741 2.51741
11 62 4.15557 4.15557 4.15557
12 62 3.92557 3.92557 3.92557
13 62 7.15638 7.15638 7.15638
14 62 8.06411 8.06411 8.06411
15 62 3.63446 3.63446 3.63446
16 62 2.61542 2.61542 2.61542
17 62 2.11589 2.11589 2.11589
18 62 3.48258 3.48258 3.48258
19 62 3.86649 3.86649 3.86649
20 62 4.26121 4.26121 4.26121
21 62 5.57369 5.57369 5.57369
22 62 6.44177 6.44177 6.44177
23 62 5.24691 5.24691 5.24691
24 62 3.663 3.663 3.663
25 62 3.89762 3.89762 3.89762
26 62 3.81436 3.81436 3.81436
27 62 4.25625 4.25625 4.25625
28 62 8.63184 8.63184 8.63184
29 62 6.44315 6.44315 6.44315
30 62 6.81144 6.81144 6.81144
31 62 4.87857 4.87857 4.87857
32 62 6.48061 6.48061 6.48061
33 62 8.49336 8.49336 8.49336
34 62 6.21079 6.21079 6.21079
35 62 6.75981 6.75981 6.75981
36 62 5.83683 5.83683 5.83683
37 62 5.45052 5.45052 5.45052
38 62 6.12195 6.12195 6.12195
39 62 6.13788 6.13788 6.13788
40 62 7.30266 7.30266 7.30266
41 62 6.22387 6.22387 6.22387
42 62 6.95688 6.95688 6.95688
43 62 5.90417 5.90417 5.90417
44 62 7.63772 7.63772 7.63772
45 62 6.73137 6.73137 6.73137
46 62 10.0921 10.0921 10.0921
47 62 7.52545 7.52545 7.52545
48 62 5.06557 5.06557 5.06557
49 62 7.63875 7.63875 7.63875
50 62 8.82811 8.82811 8.82811
51 62 7.65362 7.65362 7.65362
52 62 6.4996 6.4996 6.4996
53 62 4.7952 4.7952 4.7952
54 62 4.78748 4.78748 4.78748
55 62 4.34099 4.34099 4.34099
56 62 4.36425 4.36425 4.36425
57 62 5.48993 5.48993 5.48993
58 62 6.24311 6.24311 6.24311
59 62 8.56774 8.56774 8.56774
60 62 9.97398 9.97398 9.97398
61 62 8.14287 8.14287 8.14287
62 62 5.21866 5.21866 5.21866
63 62 3.98364 3.98364 3.98364
64 62 4.60885 4.60885 4.60885
65 62 4.31121 4.31121 4.31121
66 62 4.88011 4.88011 4.88011
67 62 3.47851 3.47851 3.47851
68 62 2.91239 2.91239 2.91239
69 62 3.19734 3.19734 3.19734
70 62 2.99039 2.99039 2.99039
71 62 3.09174 3.09174 3.09174
72 62 3.06431 3.06431 3.06431
73 62 4.37177 4.37177 4.37177
74 62 5.54793 5.54793 5.54793
75 62 5.53859 5.53859 5.53859
76 62 4.12088 4.12088 4.12088
77 62 2.68082 2.68082 2.68082
78 62 3.07419 3.07419 3.07419
79 62 5.16887 5.16887 5.16887
80 62 4.03586 4.03586 4.03586
1 63 3.97052 3.97052 3.97052
2 63 3.30877 3.30877 3.30877
3 63 2.73658 2.73658 2.73658
4 63 3.13249 3.13249 3.13249
5 63 2.9226 2.9226 2.9226
6 63 3.19395 3.19395 3.19395
7 63 3.2055 3.2055 3.2055
8 63 3.07508 3.07508 3.07508
9 63 2.13603 2.13603 2.13603
10 63 3.20046 3.20046 3.20046
11 63 3.26665 3.26665 3.26665
12 63 4.12219 4.12219 4.12219
13 63 4.52382 4.52382 4.52382
14 63 5.20559 5.20559 5.20559
15 63 3.37302 3.37302 3.37302
16 63 2.68484 2.68484 2.68484
17 63 1.92813 1.92813 NA
18 63 2.75885 2.75885 2.75885
19 63 5.2721 5.2721 5.2721
20 63 5.99325 5.99325 5.99325
21 63 4.48188 4.48188 4.48188
22 63 5.67561 5.67561 5.67561
23 63 4.42616 4.42616 4.42616
24 63 4.49599 4.49599 4.49599
25 63 3.35414 3.35414 3.35414
26 63 3.9924 3.9924 3.9924
27 63 3.96101 3.96101 3.96101
28 63 5.40676 5.40676 5.40676
29 63 5.31132 5.31132 5.31132
30 63 4.97371 4.97371 4.97371
31 63 5.47789 5.47789 5.47789
32 63 7.83493 7.83493 7.83493
33 63 10.0543 10.0543 10.0543
34 63 6.36545 6.36545 6.36545
35 63 7.19735 7.19735 7.19735
36 63 5.97383 5.97383 5.97383
37 63 5.99332 5.99332 5.99332
38 63 4.93444 4.93444 4.93444
39 63 4.17224 4.17224 4.17224
40 63 5.62357 5.62357 5.62357
41 63 6.22768 6.22768 6.22768
42 63 4.5949 4.5949 4.5949
43 63 5.25511 5.25511 5.25511
44 63 5.91121 5.91121 5.91121
45 63 4.87362 4.87362 4.87362
46 63 8.37657 8.37657 8.37657
47 63 8.14976 8.14976 8.14976
48 63 9.65517 9.65517 9.65517
49 63 10.4549 10.4549 10.4549
50 63 7.65961 7.65961 7.65961
51 63 7.45185 7.45185 7.45185
52 63 6.74701 6.74701 6.74701
53 63 5.2137 5.2137 5.2137
54 63 4.99787 4.99787 4.99787
55 63 4.36384 4.36384 4.36384
56 63 4.49889 4.49889 4.49889
57 63 4.00959 4.00959 4.00959
58 63 5.85095 5.85095 5.85095
59 63 5.85112 5.85112 5.85112
60 63 9.8771 9.8771 9.8771
61 63 7.65813 7.65813 7.65813
62 63 5.24412 5.24412 5.24412
63 63 3.40441 3.40441 3.40441
64 63 3.52186 3.52186 3.52186
65 63 3.28232 3.28232 3.28232
66 63 3.85605 3.85605 3.85605
67 63 2.62047 2.62047 2.62047
68 63 2.91954 2.91954 2.91954
69 63 3.36755 3.36755 3.36755
70 63 3.12919 3.12919 3.12919
71 63 2.46405 2.46405 2.46405
72 63 4.4182 4.4182 4.4182
73 63 3.39886 3.39886 3.39886
74 63 5.20373 5.20373 5.20373
75 63 3.26522 3.26522 3.26522
76 63 3.7597 3.7597 3.7597
77 63 3.39576 3.39576 3.39576
78 63 2.21553 2.21553 2.21553
79 63 4.05753 4.05753 4.05753
80 63 4.09953 4.09953 4.09953
1 64 4.03049 4.03049 4.03049
2 64 4.37383 4.37383 4.37383
3 64 2.95253 2.95253 2.95253
4 64 2.77896 2.77896 2.77896
5 64 3.52115 3.52115 3.52115
6 64 3.25961 3.25961 3.25961
7 64 3.28384 3.28384 3.28384
8 64 3.13648 3.13648 3.13648
9 64 3.14324 3.14324 3.14324
10 64 2.80673 2.80673 2.80673
11 64 2.33134 2.33134 2.33134
12 64 2.74076 2.74076 2.74076
13 64 2.6928 2.6928 2.6928
14 64 3.82556 3.82556 3.82556
15 64 4.17811 4.17811 4.17811
16 64 2.0911 2.0911 2.0911
17 64 2.03952 2.03952 2.03952
18 64 3.57218 3.57218 3.57218
19 64 3.5755 3.5755 3.5755
20 64 8.14864 8.14864 8.14864
21 64 8.43337 8.43337 8.43337
22 64 4.67743 4.67743 4.67743
23 64 5.10782 5.10782 5.10782
24 64 4.48665 4.48665 4.48665
25 64 3.87211 3.87211 3.87211
26 64 3.33129 3.33129 3.33129
27 64 2.78277 2.78277 2.78277
28 64 3.88932 3.88932 3.88932
29 64 4.33118 4.33118 4.33118
30 64 4.85483 4.85483 4.85483
31 64 3.67314 3.67314 3.67314
32 64 6.84343 6.84343 6.84343
33 64 5.37935 5.37935 5.37935
34 64 8.03318 8.03318 8.03318
35 64 8.67904 8.67904 8.67904
36 64 6.34385 6.34385 6.34385
37 64 5.53119 5.53119 5.53119
38 64 6.39657 6.39657 6.39657
39 64 6.57273 6.57273 6.57273
40 64 8.50143 8.50143 8.50143
41 64 8.67966 8.67966 8.67966
42 64 4.657 4.657 4.657
43 64 8.68809 8.68809 8.68809
44 64 7.56048 7.56048 7.56048
45 64 4.8872 4.8872 4.8872
46 64 6.84783 6.84783 6.84783
47 64 8.80016 8.80016 8.80016
48 64 11.1349 11.1349 11.1349
49 64 8.85171 8.85171 8.85171
50 64 6.36519 6.36519 6.36519
51 64 5.4068 5.4068 5.4068
52 64 6.84777 6.84777 6.84777
53 64 6.7666 6.7666 6.7666
54 64 9.4461 9.4461 9.4461
55 64 5.0645 5.0645 5.0645
56 64 4.02813 4.02813 4.02813
57 64 3.96446 3.96446 3.96446
58 64 4.81906 4.81906 4.81906
59 64 6.07675 6.07675 6.07675
60 64 6.78055 6.78055 6.78055
61 64 8.23678 8.23678 8.23678
62 64 5.57661 5.57661 5.57661
63 64 4.02994 4.02994 4.02994
64 64 3.9704 3.9704 3.9704
65 64 3.47878 3.47878 3.47878
66 64 3.23582 3.23582 3.23582
67 64 2.59717 2.59717 2.59717
68 64 3.6492 3.6492 3.6492
69 64 4.03632 4.03632 4.03632
70 64 4.31319 4.31319 4.31319
71 64 3.0608 3.0608 3.0608
72 64 4.40128 4.40128 4.40128
73 64 4.86748 4.86748 4.86748
74 64 2.72857 2.72857 2.72857
75 64 2.1187 2.1187 2.1187
76 64 1.60911 1.60911 NA
77 64 2.06603 2.06603 2.06603
78 64 3.13379 3.13379 3.13379
79 64 3.04234 3.04234 3.04234
80 64 3.79899 3.79899 3.79899
1 65 5.00775 5.00775 5.00775
2 65 5.23968 5.23968 5.23968
3 65 3.69471 3.69471 3.69471
4 65 2.99053 2.99053 2.99053
5 65 2.63374 2.63374 2.63374
6 65 2.88379 2.88379 2.88379
7 65 2.10443 2.10443 2.10443
8 65 2.8628 2.8628 2.8628
9 65 2.24869 2.24869 2.24869
10 65 3.00618 3.00618 3.00618
11 65 2.94986 2.94986 2.94986
12 65 3.08082 3.08082 3.08082
13 65 2.75092 2.75092 2.75092
14 65 3.06045 3.06045 3.06045
15 65 2.93775 2.93775 2.93775
16 65 2.06468 2.06468 2.06468
17 65 2.22053 2.22053 2.22053
18 65 2.72485 2.72485 2.72485
19 65 3.29525 3.29525 3.29525
20 65 4.38846 4.38846 4.38846
21 65 5.46803 5.46803 5.46803
22 65 4.52133 4.52133 4.52133
23 65 4.99608 4.99608 4.99608
24 65 6.93582 6.93582 6.93582
25 65 4.59691 4.59691 4.59691
26 65 3.5303 3.5303 3.5303
27 65 3.06902 3.06902 3.06902
28 65 3.85094 3.85094 3.85094
29 65 4.29486 4.29486 4.29486
30 65 3.85277 3.85277 3.85277
31 65 4.27132 4.27132 4.27132
32 65 3.81643 3.81643 3.81643
33 65 3.41461 3.41461 3.41461
34 65 6.71103 6.71103 6.71103
35 65 7.37685 7.37685 7.37685
36 65 7.58684 7.58684 7.58684
37 65 5.49091 5.49091 5.49091
38 65 5.48958 5.48958 5.48958
39 65 8.12871 8.12871 8.12871
40 65 10.6126 10.6126 10.6126
41 65 6.48881 6.48881 6.48881
42 65 6.34206 6.34206 6.34206
43 65 6.52135 6.52135 6.52135
44 65 9.22416 9.22416 9.22416
45 65 7.29109 7.29109 7.29109
46 65 9.10179 9.10179 9.10179
47 65 8.46671 8.46671 8.46671
48 65 8.79579 8.79579 8.79579
49 65 8.48183 8.48183 8.48183
50 65 7.34661 7.34661 7.34661
51 65 7.34515 7.34515 7.34515
52 65 7.7386 7.7386 7.7386
53 65 10.5732 10.5732 10.5732
54 65 10.7967 10.7967 10.7967
55 65 6.23365 6.23365 6.23365
56 65 4.90821 4.90821 4.90821
57 65 4.45705 4.45705 4.45705
58 65 5.37619 5.37619 5.37619
59 65 4.89122 4.89122 4.89122
60 65 5.61896 5.61896 5.61896
61 65 8.70319 8.70319 8.70319
62 65 7.39072 7.39072 7.39072
63 65 4.9105 4.9105 4.9105
64 65 3.5227 3.5227 3.5227
65 65 4.24626 4.24626 4.24626
66 65 5.33918 5.33918 5.33918
67 65 2.90043 2.90043 2.90043
68 65 3.06547 3.06547 3.06547
69 65 3.55586 3.55586 3.55586
70 65 3.22379 3.22379 3.22379
71 65 2.37987 2.37987 2.37987
72 65 4.05976 4.05976 4.05976
73 65 3.58702 3.58702 3.58702
74 65 2.18085 2.18085 2.18085
75 65 1.53296 1.53296 NA
76 65 1.64757 1.64757 NA
77 65 1.86662 1.86662 NA
78 65 2.14785 2.14785 2.14785
79 65 3.92707 3.92707 3.92707
80 65 4.9979 4.9979 4.9979
1 66 4.45314 4.45314 4.45314
2 66 3.70765 3.70765 3.70765
3 66 2.79618 2.79618 2.79618
4 66 3.09442 3.09442 3.09442
5 66 2.85218 2.85218 2.85218
6 66 2.77102 2.77102 2.77102
7 66 1.79662 1.79662 NA
8 66 1.95398 1.95398 NA
9 66 1.79049 1.79049 NA
10 66 3.59227 3.59227 3.59227
11 66 3.80857 3.80857 3.80857
12 66 3.37102 3.37102 3.37102
13 66 3.23454 3.23454 3.23454
14 66 2.3735 2.3735 2.3735
15 66 2.9806 2.9806 2.9806
16 66 2.9554 2.9554 2.9554
17 66 2.46733 2.46733 2.46733
18 66 2.12835 2.12835 2.12835
19 66 2.66379 2.66379 2.66379
20 66 2.65263 2.65263 2.65263
21 66 4.91641 4.91641 4.91641
22 66 4.89073 4.89073 4.89073
23 66 3.42893 3.42893 3.42893
24 66 5.83967 5.83967 5.83967
25 66 3.9295 3.9295 3.9295
26 66 3.30485 3.30485 3.30485
27 66 2.99794 2.99794 2.99794
28 66 4.44257 4.44257 4.44257
29 66 5.08663 5.08663 5.08663
30 66 4.65673 4.65673 4.65673
31 66 4.15753 4.15753 4.15753
32 66 3.5411 3.5411 3.5411
33 66 3.68786 3.68786 3.68786
34 66 4.98401 4.98401 4.98401
35 66 3.64939 3.64939 3.64939
36 66 4.57451 4.57451 4.57451
37 66 4.28835 4.28835 4.28835
38 66 4.93381 4.93381 4.93381
39 66 7.40278 7.40278 7.40278
40 66 7.46438 7.46438 7.46438
41 66 6.8602 6.8602 6.8602
42 66 6.50741 6.50741 6.50741
43 66 7.07986 7.07986 7.07986
44 66 10.3476 10.3476 10.3476
45 66 6.40447 6.40447 6.40447
46 66 5.66956 5.66956 5.66956
47 66 6.75081 6.75081 6.75081
48 66 8.9643 8.9643 8.9643
49 66 9.95104 9.95104 9.95104
50 66 8.55364 8.55364 8.55364
51 66 8.25871 8.25871 8.25871
52 66 7.71114 7.71114 7.71114
53 66 8.12712 8.12712 8.12712
54 66 7.78375 7.78375 7.78375
55 66 5.79043 5.79043 5.79043
56 66 6.07866 6.07866 6.07866
57 66 5.35441 5.35441 5.35441
58 66 5.4781 5.4781 5.4781
59 66 5.10435 5.10435 5.10435
60 66 5.44088 5.44088 5.44088
61 66 7.73353 7.73353 7.73353
62 66 10.8847 10.8847 10.8847
63 66 5.44452 5.44452 5.44452
64 66 3.94954 3.94954 3.94954
65 66 3.81277 3.81277 3.81277
66 66 3.70963 3.70963 3.70963
67 66 1.57993 1.57993 NA
68 66 1.94647 1.94647 NA
69 66 2.75256 2.75256 2.75256
70 66 3.20982 3.20982 3.20982
71 66 2.84924 2.84924 2.84924
72 66 4.36443 4.36443 4.36443
73 66 4.17392 4.17392 4.17392
74 66 2.59501 2.59501 2.59501
75 66 1.62804 1.62804 NA
76 66 2.39096 2.39096 2.39096
77 66 2.28765 2.28765 2.28765
78 66 1.75302 1.75302 NA
79 66 3.24242 3.24242 3.24242
80 66 4.09891 4.09891 4.09891
1 67 4.76808 4.76808 4.76808
2 67 4.85773 4.85773 4.85773
3 67 3.53532 3.53532 3.53532
4 67 3.2829 3.2829 3.2829
5 67 2.69967 2.69967 2.69967
6 67 2.18043 2.18043 2.18043
7 67 3.07698 3.07698 3.07698
8 67 2.96644 2.96644 2.96644
9 67 2.33864 2.33864 2.33864
10 67 2.37655 2.37655 2.37655
11 67 3.03796 3.03796 3.03796
12 67 4.32477 4.32477 4.32477
13 67 3.31403 3.31403 3.31403
14 67 3.69183 3.69183 3.69183
15 67 4.02579 4.02579 4.02579
16 67 5.1272 5.1272 5.1272
17 67 3.36351 3.36351 3.36351
18 67 2.14212 2.14212 2.14212
19 67 3.94236 3.94236 3.94236
20 67 3.61808 3.61808 3.61808
21 67 4.98986 4.98986 4.98986
22 67 5.48363 5.48363 5.48363
23 67 4.34299 4.34299 4.34299
24 67 5.13255 5.13255 5.13255
25 67 4.02443 4.02443 4.02443
26 67 4.4884 4.4884 4.4884
27 67 3.95172 3.95172 3.95172
28 67 4.92701 4.92701 4.92701
29 67 5.48545 5.48545 5.48545
30 67 4.50739 4.50739 4.50739
31 67 3.77003 3.77003 3.77003
32 67 3.78383 3.78383 3.78383
33 67 3.32127 3.32127 3.32127
34 67 3.45882 3.45882 3.45882
35 67 2.84647 2.84647 2.84647
36 67 3.83837 3.83837 3.83837
37 67 4.27595 4.27595 4.27595
38 67 4.29804 4.29804 4.29804
39 67 7.46234 7.46234 7.46234
40 67 7.9137 7.9137 7.9137
41 67 5.67029 5.67029 5.67029
42 67 4.36033 4.36033 4.36033
43 67 4.65658 4.65658 4.65658
44 67 4.76512 4.76512 4.76512
45 67 4.34504 4.34504 4.34504
46 67 4.57646 4.57646 4.57646
47 67 5.85047 5.85047 5.85047
48 67 7.61929 7.61929 7.61929
49 67 8.26537 8.26537 8.26537
50 67 8.53321 8.53321 8.53321
51 67 8.44948 8.44948 8.44948
52 67 6.61278 6.61278 6.61278
53 67 5.35207 5.35207 5.35207
54 67 4.96034 4.96034 4.96034
55 67 5.63466 5.63466 5.63466
56 67 6.50463 6.50463 6.50463
57 67 7.03251 7.03251 7.03251
58 67 7.53994 7.53994 7.53994
59 67 5.94583 5.94583 5.94583
60 67 6.60282 6.60282 6.60282
61 67 4.86029 4.86029 4.86029
62 67 5.90532 5.90532 5.90532
63 67 7.39576 7.39576 7.39576
64 67 9.38941 9.38941 9.38941
65 67 4.49022 4.49022 4.49022
66 67 3.82081 3.82081 3.82081
67 67 3.01844 3.01844 3.01844
68 67 3.07952 3.07952 3.07952
69 67 4.87509 4.87509 4.87509
70 67 2.55293 2.55293 2.55293
71 67 2.69801 2.69801 2.69801
72 67 3.15597 3.15597 3.15597
73 67 2.34448 2.34448 2.34448
74 67 2.33652 2.33652 2.33652
75 67 2.07255 2.07255 2.07255
76 67 1.43654 1.43654 NA
77 67 2.188 2.188 2.188
78 67 2.1969 2.1969 2.1969
79 67 3.50351 3.50351 3.50351
80 67 3.07324 3.07324 3.07324
1 68 5.13508 5.13508 5.13508
2 68 3.72675 3.72675 3.72675
3 68 2.62597 2.62597 2.62597
4 68 3.68431 3.68431 3.68431
5 68 4.40865 4.40865 4.40865
6 68 4.08931 4.08931 4.08931
7 68 3.00172 3.00172 3.00172
8 68 3.67058 3.67058 3.67058
9 68 2.31945 2.31945 2.31945
10 68 1.81903 1.81903 NA
11 68 2.21416 2.21416 2.21416
12 68 3.99975 3.99975 3.99975
13 68 2.67149 2.67149 2.67149
14 68 3.9779 3.9779 3.9779
15 68 3.1225 3.1225 3.1225
16 68 3.5586 3.5586 3.5586
17 68 3.21302 3.21302 3.21302
18 68 3.24487 3.24487 3.24487
19 68 5.35141 5.35141 5.35141
20 68 4.11836 4.11836 4.11836
21 68 4.32788 4.32788 4.32788
22 68 3.02435 3.02435 3.02435
23 68 3.45524 3.45524 3.45524
24 68 3.92371 3.92371 3.92371
25 68 3.86495 3.86495 3.86495
26 68 3.51461 3.51461 3.51461
27 68 4.01893 4.01893 4.01893
28 68 3.96312 3.96312 3.96312
29 68 4.24116 4.24116 4.24116
30 68 3.89892 3.89892 3.89892
31 68 5.57763 5.57763 5.57763
32 68 4.83804 4.83804 4.83804
33 68 2.62476 2.62476 2.62476
34 68 2.63179 2.63179 2.63179
35 68 1.83239 1.83239 NA
36 68 3.98353 3.98353 3.98353
37 68 4.63489 4.63489 4.63489
38 68 6.18912 6.18912 6.18912
39 68 7.65633 7.65633 7.65633
40 68 5.01795 5.01795 5.01795
41 68 5.62332 5.62332 5.62332
42 68 5.30877 5.30877 5.30877
43 68 3.82734 3.82734 3.82734
44 68 4.50748 4.50748 4.50748
45 68 4.46943 4.46943 4.46943
46 68 5.42451 5.42451 5.42451
47 68 5.69391 5.69391 5.69391
48 68 7.00075 7.00075 7.00075
49 68 7.41377 7.41377 7.41377
50 68 7.29499 7.29499 7.29499
51 68 6.28524 6.28524 6.28524
52 68 6.22512 6.22512 6.22512
53 68 5.57016 5.57016 5.57016
54 68 5.14781 5.14781 5.14781
55 68 5.85953 5.85953 5.85953
56 68 6.4208 6.4208 6.4208
57 68 7.31654 7.31654 7.31654
58 68 6.64337 6.64337 6.64337
59 68 7.61586 7.61586 7.61586
60 68 6.18679 6.18679 6.18679
61 68 4.63998 4.63998 4.63998
62 68 5.06207 5.06207 5.06207
63 68 5.92151 5.92151 5.92151
64 68 5.74696 5.74696 5.74696
65 68 4.79893 4.79893 4.79893
66 68 3.01635 3.01635 3.01635
67 68 4.77457 4.77457 4.77457
68 68 6.14687 6.14687 6.14687
69 68 4.9284 4.9284 4.9284
70 68 2.33888 2.33888 2.33888
71 68 2.77904 2.77904 2.77904
72 68 2.93955 2.93955 2.93955
73 68 4.41105 4.41105 4.41105
74 68 3.42491 3.42491 3.42491
75 68 2.72936 2.72936 2.72936
76 68 2.74464 2.74464 2.74464
77 68 3.3425 3.3425 3.3425
78 68 3.55071 3.55071 3.55071
79 68 4.69203 4.69203 4.69203
80 68 3.96405 3.96405 3.96405
1 69 4.36314 4.36314 4.36314
2 69 4.05725 4.05725 4.05725
3 69 2.9187 2.9187 2.9187
4 69 2.2317 2.2317 2.2317
5 69 3.70083 3.70083 3.70083
6 69 4.61145 4.61145 4.61145
7 69 3.50543 3.50543 3.50543
8 69 2.54116 2.54116 2.54116
9 69 1.97702 1.97702 NA
10 69 1.89856 1.89856 NA
11 69 2.11162 2.11162 2.11162
12 69 3.84862 3.84862 3.84862
13 69 3.99208 3.99208 3.99208
14 69 3.42092 3.42092 3.42092
15 69 3.82253 3.82253 3.82253
16 69 2.55276 2.55276 2.55276
17 69 2.92361 2.92361 2.92361
18 69 3.7226 3.7226 3.7226
19 69 3.04593 3.04593 3.04593
20 69 3.92287 3.92287 3.92287
21 69 3.37166 3.37166 3.37166
22 69 2.81666 2.81666 2.81666
23 69 3.88787 3.88787 3.88787
24 69 4.51136 4.51136 4.51136
25 69 4.07127 4.07127 4.07127
26 69 3.14145 3.14145 3.14145
27 69 3.59812 3.59812 3.59812
28 69 3.87163 3.87163 3.87163
29 69 3.60237 3.60237 3.60237
30 69 3.94117 3.94117 3.94117
31 69 5.42607 5.42607 5.42607
32 69 4.42194 4.42194 4.42194
33 69 2.9052 2.9052 2.9052
34 69 2.32955 2.32955 2.32955
35 69 2.88959 2.88959 2.88959
36 69 4.33337 4.33337 4.33337
37 69 6.4607 6.4607 6.4607
38 69 5.0665 5.0665 5.0665
39 69 4.5933 4.5933 4.5933
40 69 6.70678 6.70678 6.70678
41 69 6.46605 6.46605 6.46605
42 69 6.03983 6.03983 6.03983
43 69 6.45454 6.45454 6.45454
44 69 7.60602 7.60602 7.60602
45 69 8.15707 8.15707 8.15707
46 69 5.1697 5.1697 5.1697
47 69 5.15175 5.15175 5.15175
48 69 6.44941 6.44941 6.44941
49 69 5.77575 5.77575 5.77575
50 69 5.68132 5.68132 5.68132
51 69 4.99781 4.99781 4.99781
52 69 6.13525 6.13525 6.13525
53 69 6.53529 6.53529 6.53529
54 69 7.78628 7.78628 7.78628
55 69 6.49564 6.49564 6.49564
56 69 7.24788 7.24788 7.24788
57 69 9.10685 9.10685 9.10685
58 69 6.83639 6.83639 6.83639
59 69 5.08594 5.08594 5.08594
60 69 6.36979 6.36979 6.36979
61 69 4.86979 4.86979 4.86979
62 69 4.29688 4.29688 4.29688
63 69 4.68994 4.68994 4.68994
64 69 5.43217 5.43217 5.43217
65 69 4.04067 4.04067 4.04067
66 69 2.27746 2.27746 2.27746
67 69 3.2292 3.2292 3.2292
68 69 3.3184 3.3184 3.3184
69 69 4.4928 4.4928 4.4928
70 69 1.23578 1.23578 NA
71 69 2.10809 2.10809 2.10809
72 69 1.8861 1.8861 NA
73 69 2.5254 2.5254 2.5254
74 69 3.27453 3.27453 3.27453
75 69 3.5471 3.5471 3.5471
76 69 2.04135 2.04135 2.04135
77 69 4.03516 4.03516 4.03516
78 69 2.52622 2.52622 2.52622
79 69 3.09909 3.09909 3.09909
80 69 2.62662 2.62662 2.62662
1 70 2.83641 2.83641 2.83641
2 70 3.30696 3.30696 3.30696
3 70 2.0965 2.0965 2.0965
4 70 1.95798 1.95798 NA
5 70 2.28276 2.28276 2.28276
6 70 2.60624 2.60624 2.60624
7 70 1.89689 1.89689 NA
8 70 1.92295 1.92295 NA
9 70 2.35117 2.35117 2.35117
10 70 3.66058 3.66058 3.66058
11 70 5.14702 5.14702 5.14702
12 70 3.69097 3.69097 3.69097
13 70 3.8432 3.8432 3.8432
14 70 2.86746 2.86746 2.86746
15 70 2.73106 2.73106 2.73106
16 70 1.99475 1.99475 NA
17 70 3.06637 3.06637 3.06637
18 70 2.80425 2.80425 2.80425
19 70 2.89107 2.89107 2.89107
20 70 4.00932 4.00932 4.00932
21 70 2.68357 2.68357 2.68357
22 70 2.26185 2.26185 2.26185
23 70 3.46568 3.46568 3.46568
24 70 4.77221 4.77221 4.77221
25 70 4.66757 4.66757 4.66757
26 70 3.62538 3.62538 3.62538
27 70 3.46768 3.46768 3.46768
28 70 2.73839 2.73839 2.73839
29 70 3.46261 3.46261 3.46261
30 70 3.51832 3.51832 3.51832
31 70 7.30929 7.30929 7.30929
32 70 5.68411 5.68411 5.68411
33 70 4.03331 4.03331 4.03331
34 70 3.78504 3.78504 3.78504
