"05-01-05" "Avg"
1.5183 1.5183
2.01743 2.01743
2.59595 2.59595
2.14566 2.14566
2.28673 2.28673
1.52198 1.52198
1.84556 1.84556
1.23942 1.23942
2.3282 2.3282
1.27093 1.27093
2.01794 2.01794
1.46003 1.46003
1.53357 1.53357
1.52168 1.52168
1.40099 1.40099
1.22058 1.22058
2.10031 2.10031
2.68651 2.68651
2.18645 2.18645
1.71268 1.71268
1.62275 1.62275
1.82235 1.82235
2.20507 2.20507
1.39861 1.39861
1.44177 1.44177
1.32103 1.32103
2.07343 2.07343
2.05205 2.05205
1.2407 1.2407
1.61274 1.61274
2.60231 2.60231
2.72463 2.72463
2.0988 2.0988
1.84217 1.84217
1.39338 1.39338
2.35241 2.35241
2.11427 2.11427
2.4709 2.4709
2.73664 2.73664
2.54642 2.54642
2.92145 2.92145
2.40027 2.40027
1.93581 1.93581
2.1993 2.1993
2.08973 2.08973
1.85475 1.85475
1.88547 1.88547
2.75935 2.75935
2.54234 2.54234
2.83357 2.83357
2.19588 2.19588
2.13987 2.13987
2.17872 2.17872
2.61627 2.61627
3.16594 3.16594
2.07723 2.07723
2.58516 2.58516
3.45139 3.45139
2.21061 2.21061
1.50506 1.50506
1.97241 1.97241
2.22631 2.22631
1.78847 1.78847
1.80933 1.80933
2.90445 2.90445
2.36125 2.36125
2.41495 2.41495
2.12616 2.12616
2.02179 2.02179
2.60685 2.60685
1.3865 1.3865
1.95026 1.95026
2.1958 2.1958
1.19061 1.19061
1.63374 1.63374
2.43999 2.43999
1.9613 1.9613
2.29196 2.29196
1.93648 1.93648
2.09077 2.09077
1.28202 1.28202
2.28325 2.28325
2.1936 2.1936
2.31267 2.31267
2.83515 2.83515
2.6988 2.6988
2.66742 2.66742
1.55868 1.55868
2.01434 2.01434
1.08818 1.08818
1.86186 1.86186
1.75785 1.75785
1.8043 1.8043
2.19658 2.19658
1.89045 1.89045
1.77809 1.77809
1.97051 1.97051
1.8083 1.8083
1.70814 1.70814
1.67922 1.67922
1.90022 1.90022
1.85386 1.85386
1.45163 1.45163
1.60097 1.60097
1.62241 1.62241
1.70189 1.70189
1.43317 1.43317
2.37425 2.37425
0.967426 0.967426
1.79958 1.79958
2.64605 2.64605
2.62992 2.62992
1.79419 1.79419
1.24184 1.24184
1.69753 1.69753
1.5909 1.5909
1.56806 1.56806
2.37015 2.37015
2.1722 2.1722
3.21091 3.21091
3.07934 3.07934
2.88129 2.88129
2.63895 2.63895
2.24797 2.24797
2.47541 2.47541
2.35587 2.35587
1.80937 1.80937
1.98872 1.98872
1.88244 1.88244
2.0966 2.0966
2.4424 2.4424
1.98492 1.98492
1.76045 1.76045
1.97896 1.97896
2.5378 2.5378
1.62699 1.62699
2.31627 2.31627
2.35215 2.35215
1.7087 1.7087
1.79302 1.79302
1.58251 1.58251
1.33801 1.33801
1.44063 1.44063
1.5707 1.5707
1.68594 1.68594
2.12 2.12
1.37762 1.37762
1.72416 1.72416
2.30542 2.30542
2.93231 2.93231
2.15355 2.15355
1.87119 1.87119
1.21678 1.21678
1.00511 1.00511
0.995832 0.995832
1.67403 1.67403
2.3507 2.3507
2.47293 2.47293
2.34798 2.34798
1.82391 1.82391
1.79121 1.79121
2.20988 2.20988
1.80298 1.80298
2.13229 2.13229
2.64222 2.64222
2.35076 2.35076
2.00244 2.00244
1.40767 1.40767
1.59643 1.59643
1.51947 1.51947
1.75528 1.75528
1.77585 1.77585
1.18747 1.18747
1.64968 1.64968
1.99219 1.99219
1.75737 1.75737
1.86565 1.86565
1.88067 1.88067
1.81114 1.81114
2.04733 2.04733
1.84094 1.84094
2.12342 2.12342
1.3281 1.3281
1.72006 1.72006
2.38516 2.38516
1.90097 1.90097
1.4145 1.4145
1.44671 1.44671
1.39075 1.39075
1.55207 1.55207
1.54068 1.54068
1.87997 1.87997
1.58376 1.58376
1.55693 1.55693
1.63455 1.63455
1.5183 1.5183
1.79103 1.79103
2.33605 2.33605
3.25045 3.25045
1.88453 1.88453
1.93088 1.93088
2.39674 2.39674
3.02738 3.02738
2.07251 2.07251
2.28148 2.28148
2.45761 2.45761
2.46123 2.46123
2.22447 2.22447
1.90322 1.90322
1.97605 1.97605
2.57349 2.57349
2.74315 2.74315
2.11026 2.11026
2.49029 2.49029
1.7528 1.7528
1.49001 1.49001
1.3184 1.3184
1.881 1.881
2.29627 2.29627
1.65449 1.65449
1.28797 1.28797
1.95313 1.95313
2.65485 2.65485
1.38228 1.38228
2.71113 2.71113
1.9776 1.9776
1.91255 1.91255
2.05268 2.05268
2.41138 2.41138
2.44463 2.44463
2.07052 2.07052
1.6331 1.6331
1.47672 1.47672
1.25935 1.25935
1.13769 1.13769
2.01564 2.01564
2.24157 2.24157
3.04834 3.04834
2.85197 2.85197
2.48316 2.48316
2.36704 2.36704
2.78094 2.78094
2.34922 2.34922
1.93872 1.93872
2.00364 2.00364
2.25102 2.25102
1.76868 1.76868
1.14456 1.14456
1.77594 1.77594
2.96211 2.96211
2.04263 2.04263
1.58586 1.58586
1.05012 1.05012
1.57766 1.57766
2.19539 2.19539
2.37464 2.37464
2.09379 2.09379
1.87073 1.87073
2.7128 2.7128
2.83322 2.83322
2.52699 2.52699
1.35098 1.35098
1.99434 1.99434
1.828 1.828
1.99533 1.99533
2.28692 2.28692
1.17512 1.17512
1.12472 1.12472
1.56869 1.56869
2.00826 2.00826
2.20223 2.20223
1.39544 1.39544
1.47106 1.47106
1.75209 1.75209
1.97624 1.97624
2.18873 2.18873
1.92876 1.92876
2.26092 2.26092
2.07103 2.07103
1.59429 1.59429
2.07301 2.07301
2.41771 2.41771
1.83257 1.83257
2.59898 2.59898
2.55401 2.55401
2.37783 2.37783
2.36704 2.36704
2.86258 2.86258
1.68298 1.68298
2.13991 2.13991
1.91107 1.91107
2.21329 2.21329
1.82652 1.82652
2.51155 2.51155
2.29143 2.29143
2.24131 2.24131
1.66906 1.66906
1.64595 1.64595
1.90055 1.90055
1.4411 1.4411
1.42203 1.42203
1.73717 1.73717
1.69251 1.69251
2.01924 2.01924
2.22462 2.22462
1.45879 1.45879
1.70308 1.70308
1.81905 1.81905
2.03201 2.03201
1.51632 1.51632
1.62892 1.62892
2.32083 2.32083
1.65018 1.65018
1.48696 1.48696
1.66076 1.66076
2.41461 2.41461
2.13326 2.13326
2.80695 2.80695
2.59558 2.59558
2.29528 2.29528
2.53693 2.53693
1.47474 1.47474
2.17411 2.17411
1.76074 1.76074
1.63972 1.63972
1.65759 1.65759
1.93498 1.93498
1.84107 1.84107
2.55724 2.55724
2.27694 2.27694
1.89599 1.89599
1.74973 1.74973
1.36109 1.36109
2.34299 2.34299
2.07704 2.07704
1.90902 1.90902
2.39275 2.39275
2.66733 2.66733
2.73004 2.73004
2.45006 2.45006
1.82126 1.82126
1.78138 1.78138
1.17091 1.17091
1.63997 1.63997
2.42649 2.42649
2.53016 2.53016
1.12069 1.12069
1.71652 1.71652
1.76719 1.76719
1.89675 1.89675
2.22411 2.22411
1.88216 1.88216
2.05483 2.05483
1.83375 1.83375
2.39742 2.39742
2.42972 2.42972
1.9364 1.9364
1.57367 1.57367
1.63501 1.63501
2.65883 2.65883
2.84898 2.84898
1.81313 1.81313
1.59401 1.59401
2.84858 2.84858
3.58669 3.58669
2.91502 2.91502
2.64177 2.64177
2.53478 2.53478
1.81519 1.81519
1.81488 1.81488
2.23452 2.23452
2.22328 2.22328
2.03841 2.03841
2.47343 2.47343
2.81253 2.81253
2.18321 2.18321
2.25005 2.25005
2.0793 2.0793
2.49159 2.49159
1.96929 1.96929
1.67297 1.67297
1.3558 1.3558
1.99504 1.99504
2.11018 2.11018
2.48012 2.48012
1.82332 1.82332
1.51548 1.51548
1.60573 1.60573
1.97699 1.97699
2.05103 2.05103
2.09882 2.09882
2.51765 2.51765
1.87009 1.87009
2.56987 2.56987
1.87607 1.87607
2.47756 2.47756
1.74284 1.74284
1.50021 1.50021
1.91932 1.91932
2.11705 2.11705
1.72566 1.72566
1.60654 1.60654
2.06303 2.06303
1.84001 1.84001
1.92705 1.92705
1.68923 1.68923
2.22496 2.22496
1.74613 1.74613
2.15738 2.15738
1.91236 1.91236
1.77803 1.77803
1.79934 1.79934
2.5046 2.5046
2.09056 2.09056
1.58096 1.58096
2.56362 2.56362
2.1733 2.1733
2.98037 2.98037
2.27297 2.27297
2.49535 2.49535
2.05122 2.05122
1.31417 1.31417
1.31839 1.31839
1.58071 1.58071
1.89279 1.89279
2.50466 2.50466
1.47088 1.47088
1.38681 1.38681
2.08958 2.08958
2.04445 2.04445
2.59077 2.59077
2.31233 2.31233
2.74134 2.74134
1.61362 1.61362
1.43418 1.43418
1.50199 1.50199
1.59965 1.59965
1.70803 1.70803
1.4142 1.4142
2.21697 2.21697
1.86996 1.86996
1.44185 1.44185
1.9305 1.9305
1.78333 1.78333
2.29792 2.29792
1.94059 1.94059
1.34045 1.34045
1.24181 1.24181
1.83199 1.83199
2.11822 2.11822
2.03733 2.03733
2.61159 2.61159
1.92385 1.92385
2.71383 2.71383
2.641 2.641
2.41954 2.41954
2.18233 2.18233
2.08736 2.08736
2.23566 2.23566
2.37735 2.37735
1.48064 1.48064
1.79233 1.79233
1.88341 1.88341
2.36181 2.36181
2.15915 2.15915
2.51069 2.51069
2.1266 2.1266
1.59099 1.59099
1.39268 1.39268
1.35175 1.35175
1.54718 1.54718
1.57524 1.57524
1.57239 1.57239
2.11924 2.11924
1.73171 1.73171
2.43063 2.43063
2.8036 2.8036
2.46344 2.46344
2.58284 2.58284
2.84882 2.84882
3.37563 3.37563
2.14701 2.14701
1.98317 1.98317
1.77625 1.77625
2.07793 2.07793
2.38408 2.38408
1.64341 1.64341
1.52327 1.52327
2.76531 2.76531
2.66644 2.66644
2.5729 2.5729
2.12636 2.12636
1.91059 1.91059
2.42491 2.42491
2.67999 2.67999
1.89481 1.89481
2.42926 2.42926
2.26968 2.26968
2.62779 2.62779
1.93303 1.93303
1.88645 1.88645
1.90678 1.90678
2.28781 2.28781
1.46038 1.46038
1.77877 1.77877
2.10971 2.10971
1.49782 1.49782
2.13012 2.13012
1.81129 1.81129
1.79064 1.79064
2.08178 2.08178
1.71051 1.71051
3.10668 3.10668
1.60924 1.60924
1.47822 1.47822
1.3073 1.3073
1.88151 1.88151
1.99206 1.99206
1.05238 1.05238
2.04836 2.04836
1.78477 1.78477
1.28523 1.28523
1.31362 1.31362
1.52888 1.52888
2.06977 2.06977
1.80245 1.80245
1.59685 1.59685
1.59695 1.59695
2.51171 2.51171
2.68699 2.68699
2.33852 2.33852
3.01333 3.01333
2.41532 2.41532
1.87872 1.87872
2.52658 2.52658
3.00107 3.00107
2.38373 2.38373
1.8345 1.8345
2.17096 2.17096
2.39722 2.39722
1.82616 1.82616
2.25344 2.25344
1.99892 1.99892
2.12243 2.12243
1.9705 1.9705
2.09972 2.09972
2.19831 2.19831
1.85947 1.85947
1.70923 1.70923
1.28533 1.28533
1.62221 1.62221
1.52375 1.52375
1.29381 1.29381
1.71239 1.71239
1.71261 1.71261
1.94925 1.94925
2.27517 2.27517
2.06646 2.06646
2.22221 2.22221
2.47126 2.47126
2.87304 2.87304
2.29218 2.29218
2.33102 2.33102
1.81524 1.81524
1.55477 1.55477
1.0558 1.0558
1.17907 1.17907
1.19935 1.19935
2.80626 2.80626
2.29546 2.29546
2.2822 2.2822
2.62441 2.62441
1.76775 1.76775
1.87289 1.87289
1.88423 1.88423
1.64564 1.64564
1.30848 1.30848
2.21035 2.21035
2.47737 2.47737
2.14429 2.14429
2.00651 2.00651
3.0621 3.0621
2.38363 2.38363
1.69025 1.69025
2.1895 2.1895
2.36142 2.36142
2.45908 2.45908
2.09483 2.09483
2.13268 2.13268
1.99268 1.99268
1.65851 1.65851
1.76122 1.76122
2.62091 2.62091
2.00175 2.00175
0.659279 0.659279
1.37709 1.37709
1.89282 1.89282
2.30423 2.30423
1.3819 1.3819
2.16255 2.16255
2.0313 2.0313
1.03571 1.03571
1.46604 1.46604
1.46479 1.46479
1.3744 1.3744
1.43588 1.43588
1.64082 1.64082
2.03384 2.03384
1.565 1.565
2.13884 2.13884
2.552 2.552
2.75959 2.75959
2.28464 2.28464
1.66624 1.66624
2.12335 2.12335
2.05338 2.05338
1.67325 1.67325
1.71243 1.71243
1.60248 1.60248
1.83841 1.83841
2.45257 2.45257
2.32801 2.32801
1.58168 1.58168
1.31119 1.31119
1.14496 1.14496
2.18926 2.18926
2.15976 2.15976
2.17749 2.17749
1.62982 1.62982
1.41737 1.41737
1.71012 1.71012
2.36285 2.36285
1.75151 1.75151
1.33109 1.33109
1.62082 1.62082
1.95164 1.95164
2.26882 2.26882
2.34227 2.34227
1.5033 1.5033
2.16471 2.16471
2.06805 2.06805
2.28371 2.28371
2.05351 2.05351
2.499 2.499
1.86232 1.86232
2.11617 2.11617
2.22117 2.22117
2.41908 2.41908
2.60534 2.60534
2.15858 2.15858
2.22834 2.22834
2.47324 2.47324
1.75023 1.75023
2.34915 2.34915
2.10561 2.10561
1.86117 1.86117
1.87096 1.87096
1.8785 1.8785
1.90605 1.90605
1.73622 1.73622
1.91392 1.91392
2.27897 2.27897
2.20201 2.20201
1.47275 1.47275
1.91074 1.91074
1.78411 1.78411
1.77402 1.77402
2.2737 2.2737
1.599 1.599
1.6316 1.6316
1.83774 1.83774
1.40378 1.40378
1.59629 1.59629
1.00221 1.00221
1.48896 1.48896
0.954647 0.954647
1.64261 1.64261
1.63706 1.63706
1.45724 1.45724
2.08233 2.08233
2.01805 2.01805
1.51956 1.51956
1.4576 1.4576
1.39274 1.39274
1.36462 1.36462
1.67076 1.67076
2.35357 2.35357
2.21921 2.21921
1.41296 1.41296
1.61933 1.61933
2.67349 2.67349
2.84181 2.84181
2.41012 2.41012
1.58529 1.58529
1.66058 1.66058
1.94474 1.94474
1.31493 1.31493
2.25813 2.25813
2.50402 2.50402
2.56845 2.56845
2.71495 2.71495
2.46678 2.46678
1.58039 1.58039
1.44092 1.44092
1.10985 1.10985
2.09545 2.09545
2.74491 2.74491
1.47883 1.47883
1.35205 1.35205
1.56534 1.56534
2.28351 2.28351
2.06949 2.06949
1.73919 1.73919
2.13369 2.13369
2.03268 2.03268
1.84426 1.84426
1.95903 1.95903
1.94465 1.94465
1.68683 1.68683
2.15848 2.15848
1.74141 1.74141
2.67977 2.67977
2.9886 2.9886
2.73074 2.73074
2.09665 2.09665
2.16386 2.16386
2.29686 2.29686
3.02051 3.02051
2.08038 2.08038
3.80066 3.80066
3.47587 3.47587
3.18229 3.18229
2.23659 2.23659
2.03798 2.03798
1.77117 1.77117
1.86222 1.86222
1.93845 1.93845
2.315 2.315
1.86307 1.86307
2.33837 2.33837
2.39754 2.39754
2.55909 2.55909
2.16256 2.16256
2.49161 2.49161
1.41514 1.41514
2.12256 2.12256
2.35554 2.35554
1.73066 1.73066
1.88359 1.88359
1.94724 1.94724
2.1694 2.1694
1.21156 1.21156
2.35266 2.35266
1.24258 1.24258
0.831993 0.831993
2.29107 2.29107
2.36018 2.36018
1.66146 1.66146
1.69252 1.69252
1.85441 1.85441
1.58093 1.58093
2.07529 2.07529
2.07683 2.07683
1.88342 1.88342
1.41819 1.41819
1.83445 1.83445
2.32103 2.32103
2.36848 2.36848
2.02629 2.02629
1.42922 1.42922
1.86702 1.86702
1.945 1.945
2.34615 2.34615
1.95319 1.95319
1.40167 1.40167
1.62019 1.62019
1.69461 1.69461
2.16211 2.16211
3.08764 3.08764
2.08779 2.08779
2.62459 2.62459
2.1894 2.1894
1.76689 1.76689
1.71337 1.71337
2.32609 2.32609
1.78649 1.78649
2.48221 2.48221
1.96983 1.96983
1.97139 1.97139
2.00551 2.00551
2.92807 2.92807
2.4566 2.4566
1.88582 1.88582
2.24087 2.24087
2.51508 2.51508
1.92931 1.92931
1.86301 1.86301
1.80448 1.80448
1.5063 1.5063
0.998959 0.998959
1.48705 1.48705
2.59595 2.59595
2.80308 2.80308
2.23417 2.23417
1.7918 1.7918
1.91198 1.91198
2.99525 2.99525
3.79485 3.79485
2.93588 2.93588
3.56485 3.56485
3.519 3.519
3.13905 3.13905
2.12537 2.12537
1.92799 1.92799
1.9176 1.9176
1.40365 1.40365
1.50364 1.50364
1.42005 1.42005
1.61615 1.61615
2.83136 2.83136
3.14562 3.14562
3.47862 3.47862
3.38351 3.38351
3.25967 3.25967
2.74973 2.74973
2.34035 2.34035
2.13763 2.13763
1.64821 1.64821
2.01089 2.01089
1.49571 1.49571
1.75114 1.75114
1.37211 1.37211
2.25215 2.25215
1.64026 1.64026
1.79612 1.79612
2.24558 2.24558
2.26445 2.26445
1.57835 1.57835
2.00338 2.00338
2.06575 2.06575
1.8005 1.8005
1.44879 1.44879
2.05004 2.05004
1.30578 1.30578
1.52986 1.52986
1.77105 1.77105
2.12319 2.12319
2.31423 2.31423
2.11601 2.11601
1.68283 1.68283
1.70596 1.70596
1.54563 1.54563
1.49944 1.49944
1.87093 1.87093
1.59682 1.59682
1.74205 1.74205
1.33553 1.33553
1.92371 1.92371
2.00977 2.00977
2.33875 2.33875
2.09362 2.09362
1.85403 1.85403
1.6993 1.6993
2.1151 2.1151
2.08904 2.08904
1.96315 1.96315
1.64835 1.64835
1.25375 1.25375
1.28073 1.28073
1.51458 1.51458
2.36452 2.36452
2.60171 2.60171
1.86439 1.86439
1.67922 1.67922
1.92477 1.92477
1.78646 1.78646
1.18832 1.18832
1.67939 1.67939
1.35188 1.35188
1.23124 1.23124
1.47819 1.47819
2.76759 2.76759
2.67649 2.67649
2.53682 2.53682
2.26272 2.26272
1.69253 1.69253
2.5824 2.5824
2.98396 2.98396
3.28954 3.28954
2.64968 2.64968
2.18197 2.18197
2.39641 2.39641
2.73064 2.73064
2.01991 2.01991
1.69073 1.69073
1.83419 1.83419
1.47895 1.47895
1.73444 1.73444
1.83848 1.83848
2.91262 2.91262
2.04494 2.04494
2.94988 2.94988
3.34767 3.34767
3.541 3.541
3.21816 3.21816
1.92767 1.92767
2.75183 2.75183
2.47407 2.47407
2.62229 2.62229
1.6417 1.6417
1.76392 1.76392
1.69572 1.69572
2.28761 2.28761
2.23202 2.23202
2.69825 2.69825
2.23082 2.23082
2.01786 2.01786
1.47825 1.47825
1.84726 1.84726
1.7781 1.7781
1.529 1.529
1.76201 1.76201
1.56978 1.56978
1.32356 1.32356
1.73758 1.73758
1.29778 1.29778
1.43673 1.43673
1.95561 1.95561
1.96936 1.96936
2.67588 2.67588
1.81306 1.81306
1.63339 1.63339
1.4367 1.4367
1.98104 1.98104
1.57913 1.57913
1.82921 1.82921
1.29581 1.29581
1.03694 1.03694
1.49493 1.49493
1.72094 1.72094
2.23288 2.23288
1.54895 1.54895
1.84114 1.84114
1.83186 1.83186
2.31577 2.31577
2.24592 2.24592
1.64908 1.64908
1.30095 1.30095
2.21078 2.21078
2.29141 2.29141
2.31867 2.31867
2.59492 2.59492
2.70685 2.70685
2.16522 2.16522
2.0043 2.0043
1.31784 1.31784
1.37261 1.37261
1.51711 1.51711
1.08971 1.08971
1.38627 1.38627
1.89201 1.89201
2.7493 2.7493
2.50734 2.50734
2.46619 2.46619
2.02929 2.02929
2.2876 2.2876
2.54038 2.54038
2.15528 2.15528
2.42429 2.42429
2.27735 2.27735
1.53419 1.53419
2.10525 2.10525
1.74635 1.74635
1.68268 1.68268
1.68513 1.68513
2.20104 2.20104
1.98225 1.98225
1.97377 1.97377
2.22378 2.22378
1.98248 1.98248
2.01814 2.01814
1.56859 1.56859
1.92507 1.92507
2.35112 2.35112
2.44126 2.44126
1.50436 1.50436
2.2253 2.2253
2.81625 2.81625
2.46311 2.46311
1.67576 1.67576
2.01323 2.01323
1.39907 1.39907
2.26442 2.26442
2.15393 2.15393
2.1108 2.1108
2.59238 2.59238
2.86414 2.86414
1.59349 1.59349
1.46978 1.46978
2.28824 2.28824
2.14163 2.14163
1.37182 1.37182
1.67188 1.67188
1.73443 1.73443
2.12391 2.12391
1.87213 1.87213
1.62732 1.62732
1.58255 1.58255
2.06635 2.06635
3.08542 3.08542
1.80898 1.80898
1.33497 1.33497
1.45723 1.45723
1.8162 1.8162
2.3543 2.3543
2.05932 2.05932
1.99145 1.99145
1.44182 1.44182
2.25929 2.25929
2.44923 2.44923
2.68501 2.68501
2.07411 2.07411
2.54609 2.54609
2.95059 2.95059
2.27446 2.27446
1.89459 1.89459
1.79879 1.79879
1.60894 1.60894
2.14872 2.14872
2.14596 2.14596
1.87911 1.87911
2.18287 2.18287
2.89033 2.89033
2.97071 2.97071
1.99424 1.99424
1.28134 1.28134
1.75879 1.75879
1.74844 1.74844
2.39969 2.39969
1.34733 1.34733
1.86627 1.86627
2.04542 2.04542
1.97217 1.97217
2.78258 2.78258
2.91451 2.91451
2.68382 2.68382
2.16905 2.16905
2.16098 2.16098
2.74688 2.74688
2.76479 2.76479
1.94288 1.94288
2.33868 2.33868
2.07598 2.07598
2.05308 2.05308
2.43778 2.43778
2.35392 2.35392
1.86287 1.86287
1.97918 1.97918
2.04581 2.04581
2.01235 2.01235
1.9703 1.9703
1.38486 1.38486
2.68062 2.68062
1.92258 1.92258
2.35047 2.35047
2.30438 2.30438
2.68072 2.68072
2.09337 2.09337
2.08093 2.08093
1.48261 1.48261
1.95714 1.95714
1.80208 1.80208
1.92496 1.92496
1.79812 1.79812
1.8647 1.8647
2.66199 2.66199
2.52695 2.52695
1.77741 1.77741
1.90868 1.90868
1.6839 1.6839
1.70453 1.70453
1.45913 1.45913
1.91473 1.91473
1.79896 1.79896
1.91464 1.91464
2.09628 2.09628
1.42944 1.42944
1.58337 1.58337
1.18788 1.18788
1.44181 1.44181
1.58494 1.58494
1.90705 1.90705
2.09418 2.09418
2.89584 2.89584
2.20669 2.20669
1.87673 1.87673
1.48629 1.48629
0.943621 0.943621
2.16141 2.16141
1.49513 1.49513
2.9809 2.9809
2.43685 2.43685
3.01568 3.01568
3.44562 3.44562
2.80682 2.80682
2.62088 2.62088
2.52004 2.52004
2.71209 2.71209
2.86687 2.86687
2.72446 2.72446
2.42419 2.42419
1.85675 1.85675
2.06724 2.06724
2.80379 2.80379
2.28364 2.28364
1.8025 1.8025
2.09145 2.09145
2.43521 2.43521
2.5647 2.5647
1.65147 1.65147
2.61248 2.61248
2.72609 2.72609
3.04419 3.04419
2.43664 2.43664
2.25838 2.25838
2.77163 2.77163
2.03583 2.03583
1.49844 1.49844
2.12458 2.12458
2.72134 2.72134
3.05235 3.05235
2.54787 2.54787
2.03197 2.03197
1.97544 1.97544
1.62711 1.62711
1.80083 1.80083
1.65433 1.65433
2.82897 2.82897
2.38608 2.38608
2.23733 2.23733
1.53857 1.53857
2.10975 2.10975
2.22198 2.22198
2.46484 2.46484
3.46462 3.46462
2.25268 2.25268
1.51781 1.51781
2.45569 2.45569
1.49298 1.49298
1.57936 1.57936
1.78144 1.78144
2.16861 2.16861
1.88543 1.88543
2.19889 2.19889
2.00943 2.00943
2.42539 2.42539
2.29791 2.29791
1.91726 1.91726
1.62479 1.62479
1.76934 1.76934
2.56302 2.56302
2.81246 2.81246
2.20316 2.20316
2.18034 2.18034
1.22595 1.22595
1.25621 1.25621
1.17321 1.17321
1.68084 1.68084
1.70666 1.70666
1.72103 1.72103
1.36418 1.36418
1.39634 1.39634
2.74616 2.74616
2.11095 2.11095
2.21833 2.21833
1.79716 1.79716
1.89154 1.89154
0.85982 0.85982
2.3949 2.3949
1.67475 1.67475
2.14415 2.14415
2.25323 2.25323
2.62197 2.62197
2.41273 2.41273
3.19167 3.19167
2.17257 2.17257
2.45754 2.45754
2.74612 2.74612
2.88327 2.88327
2.74207 2.74207
1.82501 1.82501
1.52099 1.52099
1.64296 1.64296
2.43364 2.43364
2.45796 2.45796
2.45083 2.45083
2.70295 2.70295
2.24606 2.24606
1.7385 1.7385
1.34665 1.34665
2.21206 2.21206
2.33011 2.33011
2.75849 2.75849
2.202 2.202
2.5091 2.5091
2.35452 2.35452
1.73354 1.73354
1.67148 1.67148
2.21633 2.21633
2.51357 2.51357
2.77065 2.77065
2.04031 2.04031
2.7858 2.7858
2.93594 2.93594
2.81747 2.81747
1.7136 1.7136
2.30039 2.30039
3.31275 3.31275
3.08397 3.08397
2.042 2.042
2.55324 2.55324
1.7997 1.7997
2.7347 2.7347
1.87757 1.87757
2.42532 2.42532
1.75452 1.75452
2.17166 2.17166
2.39916 2.39916
2.01927 2.01927
2.08097 2.08097
2.32237 2.32237
2.65285 2.65285
2.44304 2.44304
1.86448 1.86448
2.21072 2.21072
2.16081 2.16081
1.33821 1.33821
1.3873 1.3873
2.26247 2.26247
1.7233 1.7233
2.92158 2.92158
2.7981 2.7981
2.53574 2.53574
2.19018 2.19018
1.57852 1.57852
1.98521 1.98521
1.48493 1.48493
1.67948 1.67948
2.00333 2.00333
2.46993 2.46993
1.76105 1.76105
1.47794 1.47794
2.39795 2.39795
2.02901 2.02901
2.58683 2.58683
2.74375 2.74375
1.93792 1.93792
1.54929 1.54929
1.77511 1.77511
1.71949 1.71949
1.88516 1.88516
1.83795 1.83795
1.58834 1.58834
2.85761 2.85761
3.06761 3.06761
2.33698 2.33698
2.00461 2.00461
2.0422 2.0422
2.35077 2.35077
2.80862 2.80862
1.24126 1.24126
1.81039 1.81039
1.71181 1.71181
2.80824 2.80824
2.55301 2.55301
1.67154 1.67154
2.07201 2.07201
2.12505 2.12505
3.23959 3.23959
2.38617 2.38617
1.72193 1.72193
2.4094 2.4094
2.60912 2.60912
2.58292 2.58292
1.63393 1.63393
1.67217 1.67217
1.37923 1.37923
1.64198 1.64198
2.11706 2.11706
2.60445 2.60445
2.71838 2.71838
2.33859 2.33859
2.60178 2.60178
2.48483 2.48483
2.27431 2.27431
2.13743 2.13743
2.79368 2.79368
3.61769 3.61769
2.96392 2.96392
2.26253 2.26253
2.00195 2.00195
1.8782 1.8782
2.68776 2.68776
2.72154 2.72154
2.07387 2.07387
1.75093 1.75093
1.37973 1.37973
1.99054 1.99054
1.69203 1.69203
2.82184 2.82184
2.32876 2.32876
2.2204 2.2204
2.55913 2.55913
2.64322 2.64322
2.42848 2.42848
2.33828 2.33828
1.0885 1.0885
1.25743 1.25743
2.15638 2.15638
1.56031 1.56031
2.06587 2.06587
2.04694 2.04694
2.26637 2.26637
2.33792 2.33792
1.92115 1.92115
1.33605 1.33605
1.58903 1.58903
1.8177 1.8177
2.06448 2.06448
2.76966 2.76966
2.2004 2.2004
1.69981 1.69981
1.93001 1.93001
2.45559 2.45559
2.14251 2.14251
2.39602 2.39602
2.48237 2.48237
2.02151 2.02151
2.31979 2.31979
2.32643 2.32643
2.75978 2.75978
2.17059 2.17059
2.25674 2.25674
2.25792 2.25792
2.78411 2.78411
1.99004 1.99004
1.48242 1.48242
2.07427 2.07427
1.84636 1.84636
2.40068 2.40068
2.18746 2.18746
2.8371 2.8371
1.97681 1.97681
2.43633 2.43633
2.25584 2.25584
2.5905 2.5905
2.30174 2.30174
1.74369 1.74369
2.71543 2.71543
1.87699 1.87699
1.93663 1.93663
2.02316 2.02316
2.15948 2.15948
2.22847 2.22847
1.41601 1.41601
1.50227 1.50227
1.8603 1.8603
1.86696 1.86696
2.35812 2.35812
2.81409 2.81409
3.17744 3.17744
2.48602 2.48602
1.41458 1.41458
2.31753 2.31753
2.19391 2.19391
2.60565 2.60565
2.05097 2.05097
1.95576 1.95576
1.82863 1.82863
2.03108 2.03108
2.20498 2.20498
1.89598 1.89598
2.34119 2.34119
2.65059 2.65059
2.2114 2.2114
2.27608 2.27608
2.62638 2.62638
2.123 2.123
2.04133 2.04133
2.2091 2.2091
2.83784 2.83784
2.14555 2.14555
2.42326 2.42326
2.79272 2.79272
2.40902 2.40902
2.74646 2.74646
1.87202 1.87202
1.19356 1.19356
2.05578 2.05578
1.96527 1.96527
1.69503 1.69503
