"04-01-05" "04-01-06" "04-01-07" "Avg"
4.91009 4.37531 3.49184 4.25908
3.87319 3.38729 3.06037 3.44028333333333
3.63385 4.10042 3.61556 3.78327666666667
4.02729 5.22363 3.60088 4.28393333333333
3.13721 3.15652 2.11486 2.80286333333333
2.57393 3.77546 4.10129 3.48356
3.4751 3.19582 3.74416 3.47169333333333
5.01722 2.86455 4.05234 3.97803666666667
3.50374 3.06728 3.45071 3.34057666666667
5.19914 4.29221 3.9803 4.49055
3.34353 2.19576 4.99431 3.5112
3.6549 1.99206 4.37316 3.34004
4.01049 3.12383 3.18338 3.43923333333333
4.11702 3.10282 2.03572 3.08518666666667
2.97629 2.65548 1.75255 2.46144
4.31351 2.25577 1.98999 2.85309
6.13704 3.1682 2.93574 4.08032666666667
4.24293 3.05577 2.46764 3.25544666666667
3.19312 2.42032 2.69422 2.76922
1.80096 1.92634 2.29967 2.00899
3.06319 3.39132 3.33768 3.26406333333333
2.97121 1.64332 2.46132 2.35861666666667
2.90782 2.31132 2.58295 2.60069666666667
2.84318 3.83328 2.0451 2.90718666666667
3.63133 5.39334 1.97142 3.66536333333333
3.47915 2.71032 2.87483 3.02143333333333
3.26126 2.24279 3.29259 2.93221333333333
2.26194 2.93554 2.65199 2.61649
4.14571 4.45112 2.21485 3.60389333333333
3.85146 1.97751 3.12769 2.98555333333333
1.8866 2.63844 3.834 2.78634666666667
2.22913 2.87065 2.19588 2.43188666666667
2.41731 3.36823 2.7465 2.84401333333333
3.47652 3.08387 2.59704 3.05247666666667
2.09422 1.77673 2.18899 2.01998
1.77965 2.15921 2.97155 2.30347
2.53716 2.26354 2.57296 2.45788666666667
2.70702 2.04851 2.75097 2.50216666666667
2.46712 3.73972 1.18409 2.46364333333333
4.01358 4.44619 1.83196 3.43057666666667
3.21581 2.13911 2.54391 2.63294333333333
3.22283 1.77453 2.32627 2.44121
3.14549 1.38306 1.47878 2.00244333333333
4.00066 1.59436 1.55262 2.38254666666667
2.1218 2.09883 1.36862 1.86308333333333
1.99708 3.77123 3.24965 3.00598666666667
2.88149 5.65443 3.57203 4.03598333333333
2.32406 2.72087 2.46584 2.50359
2.86965 1.37799 3.33447 2.52737
3.11699 2.38913 1.56669 2.35760333333333
1.74834 2.86612 1.69241 2.10229
2.43252 2.04746 1.95262 2.1442
1.84353 2.35727 1.78999 1.99693
2.55334 1.67126 2.97221 2.39893666666667
4.17232 0.815009 3.33092 2.77274966666667
5.3617 0.985605 2.8499 3.065735
3.7643 1.22717 4.83898 3.27681666666667
2.71604 1.60693 3.96979 2.76425333333333
3.62348 0.701934 2.92186 2.415758
3.61886 1.90343 1.96555 2.49594666666667
3.90597 2.08067 1.49975 2.49546333333333
2.75875 2.3363 2.13417 2.40974
2.20545 2.41594 2.44041 2.35393333333333
1.93581 2.96218 2.40639 2.43479333333333
3.49791 2.84741 1.83264 2.72598666666667
4.78189 3.38988 2.03996 3.40391
2.59603 5.05085 2.2064 3.28442666666667
2.06633 1.86349 3.0897 2.33984
4.71837 2.42454 1.76831 2.97040666666667
5.16193 3.40879 3.41669 3.99580333333333
3.51477 3.03388 3.80904 3.45256333333333
2.80903 1.86851 4.6672 3.11491333333333
3.84246 1.65742 4.86056 3.45348
3.89698 1.49436 4.30135 3.23089666666667
4.72192 1.89339 2.53553 3.05028
6.9724 1.84576 2.34535 3.72117
5.77014 0.926573 1.74139 2.812701
4.37521 0.77443 2.49423 2.54795666666667
3.75781 2.25952 2.54671 2.85468
6.17537 3.54832 3.65676 4.46015
6.70675 2.9414 3.99197 4.54670666666667
5.14831 3.10728 4.17578 4.14379
3.70051 4.48954 4.24352 4.14452333333333
3.44398 4.03659 5.14469 4.20842
3.12007 4.23189 3.44217 3.59804333333333
3.29727 4.52381 3.17925 3.66677666666667
3.47837 2.29816 3.5505 3.10901
3.01033 3.06368 2.60625 2.89342
2.33742 4.49323 3.60157 3.47740666666667
2.42377 4.2521 3.744 3.47329
2.58726 2.59697 5.66069 3.61497333333333
2.93323 2.51596 4.42962 3.29293666666667
3.01869 1.67666 3.63476 2.77670333333333
3.58713 2.41895 3.95072 3.31893333333333
3.82692 1.6254 2.4407 2.63100666666667
3.95894 2.85509 2.27442 3.02948333333333
5.98433 3.61488 3.01131 4.20350666666667
4.80951 4.58318 1.61577 3.66948666666667
3.2103 4.88716 2.29938 3.46561333333333
2.41914 3.99803 2.97097 3.12938
3.61129 3.51644 2.64541 3.25771333333333
3.31847 2.2693 2.33632 2.64136333333333
3.97466 2.06038 2.58805 2.87436333333333
2.67221 5.64115 2.13593 3.48309666666667
3.77013 3.79541 1.33797 2.96783666666667
3.77336 1.77725 2.09267 2.54776
4.38277 2.00399 2.63099 3.00591666666667
3.03771 2.67103 2.40664 2.70512666666667
2.3315 2.93291 2.84199 2.70213333333333
2.23299 2.54984 2.94255 2.57512666666667
2.48812 3.0005 1.74092 2.40984666666667
1.98621 2.59478 2.08033 2.22044
2.36192 3.2072 3.87225 3.14712333333333
2.73431 3.39166 1.8991 2.67502333333333
2.2029 2.15678 2.4048 2.25482666666667
1.67787 1.72159 3.38896 2.26280666666667
2.42334 1.67511 2.62755 2.242
2.12959 1.87474 2.44963 2.15132
2.17716 3.41648 1.86965 2.48776333333333
2.0202 2.62564 1.9531 2.19964666666667
2.2137 1.49395 2.17214 1.95993
2.26139 1.17861 2.09889 1.84629666666667
1.87321 2.02016 2.56535 2.15290666666667
2.49512 1.59571 1.9976 2.02947666666667
2.26662 2.17411 1.48238 1.97437
2.7641 2.64079 1.84577 2.41688666666667
2.80769 3.11532 2.42969 2.78423333333333
3.74864 1.2925 3.14586 2.729
1.81892 0.700282 3.23331 1.917504
2.26508 0.707739 3.39862 2.123813
1.61748 1.09822 2.96801 1.89457
1.63259 1.39418 2.29181 1.77286
1.40986 2.37282 1.85808 1.88025333333333
2.43446 1.73676 3.77785 2.64969
3.83031 1.35773 3.33152 2.83985333333333
3.33778 2.12645 3.33134 2.93185666666667
4.18992 1.9339 4.35873 3.49418333333333
3.00997 2.02972 3.58552 2.87507
2.34546 0.730249 2.19679 1.75749966666667
2.96457 1.59884 1.74788 2.10376333333333
2.03586 1.04687 0.804926 1.29588533333333
1.94153 1.37768 1.18663 1.50194666666667
1.70101 1.5652 1.8668 1.71100333333333
2.45797 2.82068 2.08176 2.45347
3.58026 2.38122 2.94101 2.96749666666667
2.60457 2.34696 2.87902 2.61018333333333
1.28039 3.05783 3.12887 2.48903
1.92687 1.97774 2.4968 2.13380333333333
3.29236 2.71503 2.76601 2.92446666666667
2.9982 3.4462 2.77526 3.07322
2.03327 2.54748 3.66189 2.74754666666667
1.99223 2.21866 4.38905 2.86664666666667
2.22867 1.88599 3.41071 2.50845666666667
2.94953 1.79803 2.70203 2.48319666666667
4.83125 1.49966 3.52143 3.28411333333333
3.87761 1.57313 4.02454 3.15842666666667
4.58974 1.91342 3.1126 3.20525333333333
3.64212 1.84636 3.19423 2.89423666666667
3.76418 1.99596 5.47399 3.74471
6.97316 1.93505 4.82176 4.57665666666667
7.5337 1.27953 4.21772 4.34365
4.80716 3.44347 3.25683 3.83582
5.94126 3.73762 6.13246 5.27044666666667
3.47611 3.19087 3.70601 3.45766333333333
3.10873 2.58085 3.16897 2.95285
3.9068 3.89988 3.02929 3.61199
3.3555 2.8127 3.24869 3.13896333333333
3.11795 3.23937 3.44985 3.26905666666667
3.28589 2.845 2.72185 2.95091333333333
2.73593 2.72515 2.42855 2.62987666666667
2.95877 2.36889 2.89779 2.74181666666667
4.1744 2.76739 3.29987 3.41388666666667
3.59836 1.48071 2.72237 2.60048
4.41082 2.12048 3.05755 3.19628333333333
3.82412 2.38244 2.54339 2.91665
5.32013 2.93047 3.14799 3.79953
5.06014 2.74173 2.37492 3.39226333333333
3.03616 3.70223 1.86163 2.86667333333333
3.17476 4.08507 2.95134 3.40372333333333
2.32528 4.98833 2.93029 3.41463333333333
2.05757 2.86836 1.99837 2.3081
2.94831 2.27356 3.34083 2.85423333333333
3.23069 1.81913 2.02234 2.35738666666667
3.9712 4.59237 1.80415 3.45590666666667
3.11162 2.83131 2.2679 2.73694333333333
2.86793 1.8348 2.89498 2.53257
3.21065 1.73466 2.19977 2.38169333333333
3.27544 2.4816 1.82863 2.52855666666667
1.8596 2.26872 3.27571 2.46801
2.1518 2.02496 3.08407 2.42027666666667
3.18631 2.32436 1.86207 2.45758
2.99544 2.07115 2.48857 2.51838666666667
3.87398 2.80409 2.6788 3.11895666666667
3.60743 2.06164 1.63129 2.43345333333333
2.34849 1.61169 2.13798 2.03272
1.4627 1.3123 1.62145 1.46548333333333
2.3584 1.45272 2.51614 2.10908666666667
2.71234 1.84749 3.43828 2.66603666666667
1.47205 2.26439 2.18473 1.97372333333333
1.9187 1.36549 2.75047 2.01155333333333
2.01668 1.85395 1.97885 1.94982666666667
2.37575 3.05209 2.46658 2.63147333333333
3.74607 2.89424 3.15798 3.26609666666667
2.9726 2.49054 2.95481 2.80598333333333
2.27937 1.76091 1.74234 1.92754
3.32757 1.73793 2.04602 2.37050666666667
2.61284 1.79033 1.51946 1.97421
2.7079 1.46216 2.80033 2.32346333333333
2.23506 1.29855 2.56071 2.03144
2.3895 1.53974 3.79856 2.57593333333333
2.17519 1.45296 2.83949 2.15588
1.41481 1.88049 3.48107 2.25879
2.32038 2.18745 2.83152 2.44645
2.32031 1.39794 3.95501 2.55775333333333
4.28128 1.21362 2.6725 2.72246666666667
2.48742 2.20378 3.20685 2.63268333333333
2.31718 1.42185 2.47353 2.07085333333333
1.59232 3.37304 2.18529 2.38355
2.54408 1.84198 2.02936 2.13847333333333
2.12361 1.16598 1.28429 1.52462666666667
1.93008 1.3272 1.33003 1.52910333333333
2.45502 2.05298 1.24139 1.91646333333333
2.19976 1.91477 2.30214 2.13889
2.7273 2.40736 2.65744 2.59736666666667
2.40384 2.65653 4.26954 3.10997
1.72967 3.24176 5.44055 3.47066
1.40223 5.64834 3.0195 3.35669
1.67037 4.44754 4.15287 3.42359333333333
3.09883 4.91832 5.30276 4.43997
3.55545 3.98403 3.04214 3.52720666666667
3.21257 3.29044 2.79978 3.10093
1.40766 1.8307 3.63233 2.29023
2.70248 2.0338 2.28798 2.34142
2.84974 2.83101 2.24077 2.64050666666667
3.88468 1.58566 2.37496 2.6151
3.22198 1.59786 4.13215 2.98399666666667
4.4529 2.28729 2.74348 3.16122333333333
4.45633 2.05904 2.65702 3.05746333333333
4.05588 0.830994 4.06526 2.98404466666667
4.10816 1.28796 4.84587 3.41399666666667
4.07731 1.25821 3.96864 3.10138666666667
4.64613 2.56778 3.84297 3.68562666666667
4.36015 4.939 6.62118 5.30677666666667
3.81251 3.68692 3.59965 3.69969333333333
3.07677 2.99003 3.04355 3.03678333333333
3.65809 4.27972 2.35003 3.42928
4.38951 4.12833 3.82029 4.11271
4.08366 2.2773 4.51052 3.62382666666667
2.73145 3.34971 2.21945 2.76687
2.32701 2.42189 2.46959 2.40616333333333
2.43077 3.24552 3.00334 2.89321
4.03705 3.39174 3.00308 3.47729
5.53924 1.56233 4.63741 3.91299333333333
5.3383 2.76951 3.08088 3.72956333333333
4.27142 1.35526 2.67114 2.76594
5.56093 1.99737 3.97483 3.84437666666667
4.52004 2.21466 3.07359 3.26943
2.47786 2.5804 2.42239 2.49355
4.03815 2.81318 3.18041 3.34391333333333
3.02573 2.43195 2.08883 2.51550333333333
2.44018 1.85745 1.77154 2.02305666666667
2.58786 2.06959 2.42555 2.361
3.35798 3.35574 1.93306 2.88226
4.29961 4.80335 2.33424 3.8124
3.4326 4.40236 3.2836 3.70618666666667
3.47723 1.94914 3.05528 2.82721666666667
2.71798 1.78983 2.29871 2.26884
3.11509 2.51323 1.96027 2.52953
2.45824 2.41152 3.46084 2.77686666666667
2.78628 2.56649 3.01857 2.79044666666667
1.86577 2.4271 2.12206 2.13831
2.84859 1.79406 1.53121 2.05795333333333
3.45566 3.06138 2.34879 2.95527666666667
3.21011 2.51777 2.17376 2.63388
2.13437 2.54147 2.18528 2.28704
1.70447 2.71299 2.37544 2.2643
3.42057 2.24944 2.512 2.72733666666667
2.25484 1.92607 3.85448 2.67846333333333
1.39195 1.36491 3.18893 1.98193
1.62624 2.03337 3.71471 2.45810666666667
3.56095 2.29011 2.63779 2.82961666666667
2.13609 2.32714 2.61095 2.35806
2.49372 3.38804 3.00251 2.96142333333333
2.96918 2.49514 3.86773 3.11068333333333
2.65554 1.94767 2.64298 2.41539666666667
2.34465 1.00149 2.24358 1.86324
2.2664 1.7445 1.89336 1.96808666666667
1.90682 1.88597 2.45703 2.08327333333333
2.55022 1.36658 2.38241 2.09973666666667
2.5052 1.95529 2.65868 2.37305666666667
2.09404 1.25501 3.51171 2.28692
1.91983 2.67717 3.79158 2.79619333333333
2.48886 2.82358 2.859 2.72381333333333
2.07981 1.84721 3.4192 2.44874
4.93688 1.92741 3.88459 3.58296
2.88085 0.759771 2.24069 1.960437
2.10589 1.31152 1.52411 1.64717333333333
2.1711 1.61682 2.03919 1.94237
2.61123 1.84119 2.35719 2.26987
2.43956 1.37486 1.49645 1.77029
2.24225 1.44254 2.34591 2.01023333333333
2.66593 2.26297 2.15935 2.36275
1.89269 1.45119 2.96584 2.10324
2.46156 1.60164 3.06862 2.37727333333333
1.70726 3.38392 4.06339 3.05152333333333
1.68621 4.76704 4.38459 3.61261333333333
1.7414 5.94246 3.16462 3.61616
2.19789 4.83123 3.35896 3.46269333333333
2.41505 2.78422 3.35777 2.85234666666667
2.47356 2.16854 2.82586 2.48932
2.6046 2.25033 2.50451 2.45314666666667
2.59239 1.5841 3.66366 2.61338333333333
2.92183 2.87858 2.70558 2.83533
3.29013 2.95005 3.13078 3.12365333333333
3.48952 2.10799 2.75381 2.78377333333333
2.89242 1.8704 2.9742 2.57900666666667
3.47531 2.06599 2.1274 2.55623333333333
4.31866 2.29865 2.63011 3.08247333333333
3.16554 1.5449 3.88046 2.86363333333333
1.59566 1.69315 4.38569 2.55816666666667
1.90778 1.66037 4.60541 2.72452
2.20968 2.1896 3.30731 2.56886333333333
2.50198 2.34921 3.81844 2.88987666666667
3.55402 2.64048 2.4599 2.8848
3.88631 3.48737 2.4013 3.25832666666667
3.06234 3.01809 2.55813 2.87952
3.55193 3.18369 3.88563 3.54041666666667
5.41763 3.49331 2.93574 3.94889333333333
3.39976 3.81422 2.77332 3.3291
2.31507 2.78247 2.26552 2.45435333333333
2.56308 2.08159 3.8402 2.82829
2.94671 3.46358 2.87066 3.09365
3.14658 1.99726 3.39317 2.84567
3.60863 1.8798 3.21293 2.90045333333333
3.89854 1.70664 2.96626 2.85714666666667
5.15286 2.98079 2.2001 3.44458333333333
4.07698 2.26145 3.12221 3.15354666666667
3.74228 3.34445 3.17144 3.41939
5.12034 1.94293 2.03946 3.03424333333333
3.17204 1.5351 1.38977 2.03230333333333
2.42747 1.77812 1.84686 2.01748333333333
3.59953 2.10029 1.86213 2.52065
3.41652 2.84241 1.78681 2.68191333333333
3.50421 4.45255 2.40976 3.45550666666667
2.79956 3.0895 2.91802 2.93569333333333
3.78516 2.07883 2.97095 2.94498
4.3286 2.11262 2.36556 2.93559333333333
4.21891 2.68169 2.43084 3.11048
3.42339 2.69187 3.68759 3.26761666666667
2.36749 2.09232 2.47563 2.31181333333333
2.78575 2.27017 1.95959 2.33850333333333
2.65052 2.18719 1.57686 2.13819
2.70012 2.28261 2.4559 2.47954333333333
2.5771 3.55436 2.48622 2.87256
2.9301 4.04778 2.78591 3.25459666666667
3.57741 2.69033 3.70026 3.32266666666667
2.65952 2.68804 2.58321 2.64359
3.47318 1.94445 2.41277 2.61013333333333
2.87116 2.2281 2.23804 2.44576666666667
2.64273 1.71105 2.18544 2.17974
3.38852 2.27429 1.8688 2.51053666666667
1.78973 1.70889 2.85331 2.11731
3.80623 1.91654 3.68993 3.13756666666667
2.81127 2.14639 2.90308 2.62024666666667
6.02623 2.30351 1.71483 3.34819
4.42083 1.63066 2.0985 2.71666333333333
2.68198 1.61698 1.92169 2.07355
2.39229 3.31859 1.9145 2.54179333333333
2.69926 1.86886 1.99962 2.18924666666667
2.70539 1.0974 3.09807 2.30028666666667
2.049 2.14539 3.85425 2.68288
2.20751 2.42107 2.51976 2.38278
2.22357 2.57705 1.7601 2.18690666666667
2.83742 2.9075 1.97203 2.57231666666667
3.32016 3.75658 2.62167 3.23280333333333
2.51213 1.59303 2.21555 2.10690333333333
1.68557 1.74665 1.91227 1.78149666666667
1.78428 1.54266 2.21468 1.84720666666667
2.31466 1.50579 1.35926 1.72657
1.50669 2.01502 1.04566 1.52245666666667
2.49354 2.09366 3.21318 2.60012666666667
2.79271 3.05462 2.19432 2.68055
1.833 2.10839 2.47728 2.13955666666667
1.89667 3.14569 3.12279 2.72171666666667
1.35275 4.18897 2.81451 2.78541
1.28793 5.97165 1.82647 3.02868333333333
1.00098 4.58336 1.72072 2.43502
1.70758 3.28395 2.30284 2.43145666666667
2.13173 2.47105 3.46435 2.68904333333333
3.2629 1.77724 2.83476 2.62496666666667
2.32734 2.74942 2.61218 2.56298
2.43642 2.09962 3.33591 2.62398333333333
2.51219 3.16569 2.79759 2.82515666666667
2.39262 3.42161 2.61242 2.80888333333333
2.61207 1.70709 2.78981 2.36965666666667
3.47705 1.66352 3.42471 2.85509333333333
3.33918 1.8766 2.40155 2.53911
3.37999 1.93405 4.31475 3.20959666666667
3.65567 1.69374 3.29167 2.88036
2.20514 1.7433 4.15998 2.70280666666667
1.90739 1.99194 4.93675 2.94536
1.62189 2.55416 3.71006 2.62870333333333
2.39633 2.55402 2.70497 2.55177333333333
2.47425 2.8528 2.46576 2.59760333333333
2.73398 4.08982 3.21772 3.34717333333333
2.78033 3.31898 4.311 3.47010333333333
3.87851 2.79476 3.09595 3.25640666666667
3.32409 2.77784 2.94435 3.01542666666667
3.34917 3.75428 3.40478 3.50274333333333
3.24959 3.51628 3.60708 3.45765
3.23874 3.37961 2.85524 3.15786333333333
3.8345 3.43137 3.19221 3.48602666666667
4.65974 1.95389 2.64993 3.08785333333333
3.03663 2.16284 2.28551 2.49499333333333
2.76131 2.57928 2.98095 2.77384666666667
3.89506 3.49837 2.91219 3.43520666666667
2.64913 2.57146 4.65603 3.29220666666667
4.16003 1.84721 3.9572 3.32148
4.14544 1.95546 2.57167 2.89085666666667
3.19868 1.59052 1.8904 2.22653333333333
3.14778 2.57377 1.44796 2.38983666666667
3.33599 2.02276 2.8661 2.74161666666667
4.58034 1.88062 3.75232 3.40442666666667
2.77312 2.10953 3.22075 2.70113333333333
3.13261 2.57022 2.36941 2.69074666666667
2.89123 2.58129 1.87155 2.44802333333333
4.47822 2.53682 2.81888 3.27797333333333
4.16551 1.74442 4.09439 3.33477333333333
2.69359 2.40316 3.52832 2.87502333333333
2.39742 2.27798 1.98636 2.22058666666667
2.65322 2.9199 1.48271 2.35194333333333
4.35851 3.27058 1.68809 3.10572666666667
3.18604 3.58802 2.5936 3.12255333333333
2.11327 3.36594 2.37245 2.61722
2.67774 4.57431 2.93824 3.39676333333333
3.90418 2.01999 3.53421 3.15279333333333
3.30452 3.55518 3.09976 3.31982
2.5356 2.31259 2.79684 2.54834333333333
2.3182 2.51135 2.29141 2.37365333333333
1.69447 1.83223 2.02642 1.85104
1.52885 2.62879 1.93526 2.03096666666667
1.62634 2.54938 2.32927 2.16833
2.31581 2.12214 2.28251 2.24015333333333
2.178 1.60795 2.69092 2.15895666666667
4.17186 1.90568 1.46219 2.51324333333333
3.44043 3.23322 2.4381 3.03725
2.95839 2.93404 1.52568 2.47270333333333
2.94255 3.30575 2.13856 2.79562
2.81287 1.91518 2.34761 2.35855333333333
2.63888 1.80151 3.33533 2.59190666666667
1.95081 1.12909 3.60779 2.22923
2.49802 3.37338 1.30763 2.39301
3.25362 2.65769 1.30859 2.40663333333333
2.70306 2.98909 1.6791 2.45708333333333
3.64981 3.30167 2.44056 3.13068
2.68393 2.13387 2.80666 2.54148666666667
1.58846 1.54763 2.06067 1.73225333333333
1.87234 1.72072 1.75281 1.78195666666667
2.20277 1.78559 1.96134 1.98323333333333
2.5336 2.68233 1.55747 2.2578
2.19237 1.45889 1.39721 1.68282333333333
1.45166 3.71897 1.57173 2.24745333333333
2.53933 3.98071 1.97845 2.83283
2.30249 4.10687 3.15004 3.18646666666667
2.43952 5.29956 1.97605 3.23837666666667
1.45687 3.21444 1.58179 2.08436666666667
1.20947 2.81057 2.05942 2.02648666666667
1.77952 2.76315 1.61645 2.05304
2.72106 2.03694 2.12214 2.29338
3.83432 2.0974 2.75308 2.89493333333333
2.40442 2.44744 2.54944 2.4671
2.14596 3.02653 3.01156 2.72801666666667
2.82357 2.56948 2.30355 2.56553333333333
3.12652 2.45852 1.9116 2.49888
3.88376 2.40901 2.21431 2.83569333333333
3.23794 2.03393 2.73773 2.66986666666667
4.39413 1.75036 3.44781 3.19743333333333
3.6998 2.11185 2.78565 2.86576666666667
3.89334 2.68965 3.56663 3.38320666666667
2.23442 2.36722 3.55812 2.71992
2.12069 2.44668 3.45528 2.67421666666667
1.50116 4.36727 2.91532 2.92791666666667
2.58653 4.18903 2.56063 3.11206333333333
2.43746 2.35292 3.40927 2.73321666666667
3.10671 2.88659 5.35568 3.78299333333333
4.61431 1.86443 4.94244 3.80706
4.20609 2.94902 2.90696 3.35402333333333
2.90278 2.0645 2.59686 2.52138
3.74464 3.75541 2.53915 3.3464
3.26115 3.6339 2.59862 3.16455666666667
2.60473 3.67744 2.9801 3.08742333333333
3.66072 3.84881 2.45819 3.32257333333333
3.10547 3.62294 2.02085 2.91642
2.10716 3.17214 2.40953 2.56294333333333
2.07508 3.82322 1.9103 2.60286666666667
2.2728 3.52093 2.85276 2.88216333333333
2.0238 2.1851 3.36839 2.52576333333333
2.85823 1.6444 2.88182 2.46148333333333
2.98482 1.81567 2.85285 2.55111333333333
2.32392 2.04898 2.36106 2.24465333333333
1.95944 2.7545 1.73134 2.14842666666667
2.95749 1.93787 2.93793 2.61109666666667
3.91735 1.67148 2.34499 2.64460666666667
3.22056 2.05616 1.92337 2.40003
2.27242 2.77741 2.23931 2.42971333333333
1.40524 2.31502 3.50477 2.40834333333333
2.46527 2.40242 2.61944 2.49571
3.05125 1.38225 2.5988 2.3441
3.75056 1.44451 2.27675 2.49060666666667
3.42798 1.57696 2.23964 2.41486
2.98565 2.26023 2.89043 2.71210333333333
1.40188 2.29716 2.43601 2.04501666666667
2.10046 2.51534 3.62972 2.74850666666667
1.997 3.93354 2.85391 2.92815
2.00276 2.78474 2.89705 2.56151666666667
2.95559 3.03901 2.41796 2.80418666666667
4.19763 2.52356 2.24409 2.98842666666667
2.58098 2.66981 4.82483 3.35854
1.48308 2.40889 3.27996 2.39064333333333
1.60572 2.57057 2.1462 2.10749666666667
1.32714 1.73418 1.9512 1.67084
1.1813 1.67196 2.50961 1.78762333333333
1.43161 1.19923 2.01152 1.54745333333333
1.86897 1.45656 2.18183 1.83578666666667
2.78529 1.42172 1.34618 1.85106333333333
2.89513 1.65461 1.2763 1.94201333333333
3.15927 3.57292 1.3758 2.70266333333333
2.74969 2.00345 2.22094 2.32469333333333
3.01999 2.16188 3.07709 2.75298666666667
3.31672 1.86745 2.38226 2.52214333333333
3.71093 1.55221 1.57367 2.27893666666667
3.72992 1.67267 0.826967 2.076519
3.48634 1.948 1.5894 2.34124666666667
3.27413 2.13391 1.97478 2.46094
1.63404 3.42644 1.58613 2.21553666666667
1.84516 1.4592 1.86826 1.72420666666667
3.60579 1.46188 2.33955 2.46907333333333
2.09725 1.99171 2.62031 2.23642333333333
3.96085 1.52935 2.77638 2.75552666666667
4.12125 1.50477 1.67247 2.43283
2.22272 0.770068 2.37475 1.78917933333333
1.48967 2.30114 1.98373 1.92484666666667
1.93774 3.60732 1.83974 2.4616
1.82693 3.69401 4.21265 3.24453
2.314 3.63195 2.62158 2.85584333333333
1.47979 4.51626 1.33528 2.44377666666667
1.53426 4.24242 1.52627 2.43431666666667
2.00064 2.80755 1.92466 2.24428333333333
3.90024 2.01428 2.46106 2.79186
3.76538 1.96463 2.06241 2.59747333333333
1.93577 2.41944 2.45074 2.26865
2.62712 3.07516 2.68552 2.79593333333333
3.62438 1.39845 2.50818 2.51033666666667
3.34374 0.899624 2.05658 2.09998133333333
3.79811 1.86621 1.95391 2.53941
2.75943 1.90672 2.92 2.52871666666667
2.71192 3.17961 3.48565 3.12572666666667
4.22134 2.06541 2.71042 2.99905666666667
2.62096 1.22338 4.3317 2.72534666666667
1.6906 1.29104 3.19135 2.05766333333333
1.33948 3.03128 1.79876 2.05650666666667
1.53217 3.08851 1.58861 2.06976333333333
2.25671 3.3039 2.50323 2.68794666666667
3.69554 3.9181 3.85214 3.82192666666667
4.87397 2.35709 3.47311 3.56805666666667
3.60977 2.6655 3.41848 3.23125
4.45598 2.01534 3.39736 3.28956
3.59663 1.78572 4.09828 3.16021
3.09825 1.49816 3.19896 2.59845666666667
2.92875 2.72735 3.9473 3.20113333333333
3.00214 4.49726 2.47408 3.32449333333333
4.40705 4.60827 3.03916 4.01816
4.47033 3.66137 2.11045 3.41405
3.67764 3.66912 2.42262 3.25646
3.35255 2.11269 2.66238 2.70920666666667
3.88725 2.53674 2.64296 3.02231666666667
4.05404 1.78537 2.60732 2.81557666666667
2.98543 1.31971 2.85374 2.38629333333333
2.45552 1.38004 2.65121 2.16225666666667
2.32728 2.33504 2.81857 2.49363
2.40565 3.26434 3.77697 3.14898666666667
3.19881 1.74325 3.69237 2.87814333333333
3.53242 1.49751 2.55853 2.52948666666667
2.71308 1.80922 2.24133 2.25454333333333
1.98258 1.99055 2.24127 2.07146666666667
2.14891 2.0358 3.5497 2.57813666666667
2.11391 2.13921 4.05787 2.77033
4.48148 2.02625 1.50767 2.6718
4.33092 2.14735 2.96104 3.14643666666667
3.77989 1.80886 3.29721 2.96198666666667
2.55034 2.01428 2.64283 2.40248333333333
1.75805 1.23725 2.14616 1.71382
1.7141 1.86818 3.79522 2.45916666666667
1.47908 3.05585 2.53947 2.35813333333333
1.55345 2.62965 3.62964 2.60424666666667
3.01922 2.71794 3.72325 3.15347
3.10936 2.96849 1.54136 2.53973666666667
2.26353 1.91056 2.53034 2.23481
2.83498 1.2361 2.34964 2.14024
2.06467 1.05351 1.88744 1.66854
1.81795 1.58999 3.04933 2.15242333333333
2.03866 1.95973 2.97344 2.32394333333333
1.45652 2.42898 2.41513 2.10021
1.92524 1.81792 2.51754 2.0869
3.03837 1.9702 1.63182 2.21346333333333
3.57607 2.5107 2.53232 2.87303
3.80458 1.62666 1.55768 2.32964
2.73067 1.75085 2.26354 2.24835333333333
2.53743 3.01537 5.50216 3.68498666666667
3.20573 3.59741 1.72118 2.84144
4.06303 3.21549 1.68711 2.98854333333333
4.0877 2.8012 0.998679 2.629193
4.43268 2.38422 1.28043 2.69911
2.20323 2.8509 1.99999 2.35137333333333
2.63776 2.50846 1.63847 2.26156333333333
2.16081 2.16998 1.71682 2.01587
2.40999 2.20457 1.88849 2.16768333333333
2.29784 1.86926 2.01011 2.05907
3.15126 2.48892 2.47703 2.70573666666667
3.03083 1.18584 3.57762 2.59809666666667
3.75278 1.32175 4.80076 3.29176333333333
2.58612 2.62642 1.66725 2.29326333333333
3.38514 2.93692 2.43602 2.91936
1.44744 2.72689 3.6429 2.60574333333333
1.19888 3.20487 4.1483 2.85068333333333
1.7773 3.98551 1.64628 2.46969666666667
1.78002 1.89612 1.62405 1.76673
2.57534 2.01532 1.52621 2.03895666666667
2.43282 1.61502 2.02008 2.02264
3.35395 1.66353 1.77024 2.26257333333333
1.816 2.88436 3.36827 2.68954333333333
2.13462 2.63564 2.88141 2.55055666666667
4.39808 1.60255 2.84318 2.94793666666667
4.41264 1.26243 3.09377 2.92294666666667
