"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
3 30 2.29259 NA NA 0
4 30 2.92085 NA NA 0
5 30 2.55017 NA NA 0
6 30 3.50837 NA NA 0
7 30 3.23047666666667 NA NA 0
8 30 3.11397666666667 NA NA 0
9 30 2.11447 NA NA 0
10 30 2.36925666666667 NA NA 0
11 30 2.97929 NA NA 0
12 30 2.74576666666667 NA NA 0
13 30 2.55204333333333 NA NA 0
14 30 1.98934 NA NA 0
15 30 3.07392333333333 NA NA 0
16 30 3.10728666666667 NA NA 0
17 30 2.48408 NA NA 0
18 30 2.53825 NA NA 0
19 30 2.54481666666667 NA NA 0
20 30 2.93358333333333 NA NA 0
21 30 2.85738333333333 NA NA 0
22 30 2.96585 NA NA 0
23 30 2.64304333333333 NA NA 0
24 30 2.97762 NA NA 0
25 30 2.96245 NA NA 0
26 30 3.32183333333333 NA NA 0
27 30 2.92602666666667 NA NA 0
28 30 2.73334333333333 NA NA 0
29 30 3.84839666666667 NA NA 0
30 30 3.05575333333333 NA NA 0
31 30 2.60416333333333 NA NA 0
32 30 2.25420666666667 NA NA 0
33 30 3.30938 NA NA 0
34 30 2.58108666666667 NA NA 0
35 30 2.82605666666667 NA NA 0
36 30 3.22918 NA NA 0
37 30 3.14429333333333 NA NA 0
38 30 2.48717 NA NA 0
39 30 1.709658 NA NA 0
40 30 1.570942 NA NA 0
41 30 2.06794666666667 NA NA 0
42 30 1.98784 NA NA 0
43 30 3.15833 NA NA 0
44 30 3.09655 NA NA 0
45 30 3.08983 NA NA 0
46 30 3.56572 NA NA 0
47 30 2.89728 NA NA 0
48 30 2.87949333333333 NA NA 0
49 30 2.43172366666667 NA NA 0
50 30 2.01972066666667 NA NA 0
51 30 2.28589333333333 NA NA 0
52 30 2.26730666666667 NA NA 0
53 30 3.03457666666667 NA NA 0
54 30 2.36996666666667 NA NA 0
55 30 1.57319333333333 NA NA 0
56 30 1.79416 NA NA 0
57 30 2.206496 NA NA 0
58 30 2.32284033333333 NA NA 0
59 30 2.89987666666667 NA NA 0
60 30 2.08523666666667 NA NA 0
61 30 2.17429333333333 NA NA 0
62 30 2.334073 NA NA 0
63 30 1.94960333333333 NA NA 0
64 30 1.92795366666667 NA NA 0
65 30 2.048141 NA NA 0
66 30 2.20133666666667 NA NA 0
67 30 2.26575666666667 NA NA 0
68 30 3.48559666666667 NA NA 0
69 30 4.19915 NA NA 0
70 30 3.06611666666667 NA NA 0
71 30 2.85098333333333 NA NA 0
72 30 2.11537 NA NA 0
73 30 2.73597666666667 NA NA 0
74 30 2.92194666666667 NA NA 0
75 30 2.79267 NA NA 0
76 30 2.21589666666667 NA NA 0
77 30 2.21062666666667 NA NA 0
78 30 3.08903366666667 NA NA 0
79 30 3.09551666666667 NA NA 0
80 30 2.71475666666667 NA NA 0
1 31 2.30036333333333 NA NA 0
2 31 2.04962666666667 NA NA 0
3 31 1.70415333333333 NA NA 0
4 31 2.88723333333333 NA NA 0
5 31 2.28161666666667 NA NA 0
6 31 2.46653 NA NA 0
7 31 3.09428666666667 NA NA 0
8 31 3.06198 NA NA 0
9 31 2.28995333333333 NA NA 0
10 31 1.96068666666667 NA NA 0
11 31 2.32196666666667 NA NA 0
12 31 2.25791333333333 NA NA 0
13 31 2.237396 NA NA 0
14 31 2.54090666666667 NA NA 0
15 31 2.4737 NA NA 0
16 31 2.14803 NA NA 0
17 31 1.84356666666667 NA NA 0
18 31 2.33833666666667 NA NA 0
19 31 2.40024 NA NA 0
20 31 2.72447333333333 NA NA 0
21 31 3.56614 NA NA 0
22 31 3.24698333333333 NA NA 0
23 31 2.79958333333333 NA NA 0
24 31 3.52507333333333 NA NA 0
25 31 3.29238 NA NA 0
26 31 3.14216666666667 NA NA 0
27 31 3.86074 NA NA 0
28 31 2.88512333333333 NA NA 0
29 31 2.98559666666667 NA NA 0
30 31 2.28328666666667 NA NA 0
31 31 2.13030333333333 NA NA 0
32 31 2.70599333333333 NA NA 0
33 31 3.35995 NA NA 0
34 31 3.66286333333333 NA NA 0
35 31 2.81747666666667 NA NA 0
36 31 2.93617 NA NA 0
37 31 3.02068666666667 NA NA 0
38 31 2.88056333333333 NA NA 0
39 31 2.15315766666667 NA NA 0
40 31 2.12165666666667 NA NA 0
41 31 2.03453 NA NA 0
42 31 2.63302333333333 NA NA 0
43 31 2.62528333333333 NA NA 0
44 31 3.06225666666667 NA NA 0
45 31 2.383 NA NA 0
46 31 2.34242666666667 NA NA 0
47 31 2.55606 NA NA 0
48 31 3.34566 NA NA 0
49 31 2.9925 NA NA 0
50 31 2.85504666666667 NA NA 0
51 31 2.62063666666667 NA NA 0
52 31 2.75467666666667 NA NA 0
53 31 2.39924666666667 NA NA 0
54 31 1.85090666666667 NA NA 0
55 31 1.76046333333333 NA NA 0
56 31 2.11650666666667 NA NA 0
57 31 2.30969333333333 NA NA 0
58 31 2.64006333333333 NA NA 0
59 31 2.75518333333333 NA NA 0
60 31 2.10945666666667 NA NA 0
61 31 2.26765 NA NA 0
62 31 2.35549 NA NA 0
63 31 2.95939666666667 NA NA 0
64 31 2.99821 NA NA 0
65 31 1.93606266666667 NA NA 0
66 31 2.22965666666667 NA NA 0
67 31 2.18157 NA NA 0
68 31 2.20578 NA NA 0
69 31 2.78111 NA NA 0
70 31 2.93389 NA NA 0
71 31 3.53563333333333 NA NA 0
72 31 2.73023666666667 NA NA 0
73 31 2.98408 NA NA 0
74 31 3.70667 NA NA 0
75 31 3.08167666666667 NA NA 0
76 31 2.08839333333333 NA NA 0
77 31 1.67694666666667 NA NA 0
78 31 2.41979566666667 NA NA 0
79 31 2.33110433333333 NA NA 0
80 31 2.18393 NA NA 0
1 32 1.74148733333333 NA NA 0
2 32 2.26627666666667 NA NA 0
3 32 2.98996333333333 NA NA 0
4 32 3.92937333333333 NA NA 0
5 32 2.77519666666667 NA NA 0
6 32 2.83249666666667 NA NA 0
7 32 2.83615666666667 NA NA 0
8 32 3.01220666666667 NA NA 0
9 32 1.87133 NA NA 0
10 32 1.59098 NA NA 0
11 32 1.63743666666667 NA NA 0
12 32 2.11248 NA NA 0
13 32 2.30457333333333 NA NA 0
14 32 2.51532033333333 NA NA 0
15 32 1.65433666666667 NA NA 0
16 32 2.00857466666667 NA NA 0
17 32 2.03278333333333 NA NA 0
18 32 2.50247333333333 NA NA 0
19 32 3.05682 NA NA 0
20 32 3.25381333333333 NA NA 0
21 32 3.82348666666667 NA NA 0
22 32 3.52923333333333 NA NA 0
23 32 2.82750333333333 NA NA 0
24 32 2.99978 NA NA 0
25 32 2.46608 NA NA 0
26 32 2.88342 NA NA 0
27 32 3.16095333333333 NA NA 0
28 32 2.45697 NA NA 0
29 32 2.53418 NA NA 0
30 32 2.52557333333333 NA NA 0
31 32 2.81261 NA NA 0
32 32 3.06171 NA NA 0
33 32 3.37296 NA NA 0
34 32 3.49443 NA NA 0
35 32 3.70688666666667 NA NA 0
36 32 2.88075 NA NA 0
37 32 2.90090333333333 NA NA 0
38 32 2.56238 NA NA 0
39 32 2.0365 NA NA 0
40 32 1.74918766666667 NA NA 0
41 32 2.67180333333333 NA NA 0
42 32 2.66958 NA NA 0
43 32 2.19396333333333 NA NA 0
44 32 2.50246333333333 NA NA 0
45 32 2.35329 NA NA 0
46 32 2.75244333333333 NA NA 0
47 32 3.13628333333333 NA NA 0
48 32 3.28323 NA NA 0
49 32 2.7125 NA NA 0
50 32 2.10264333333333 NA NA 0
51 32 2.70049666666667 NA NA 0
52 32 3.44373 NA NA 0
53 32 2.41164 NA NA 0
54 32 3.03167666666667 NA NA 0
55 32 2.20846666666667 NA NA 0
56 32 2.26952 NA NA 0
57 32 2.98622333333333 NA NA 0
58 32 2.81225 NA NA 0
59 32 3.06980666666667 NA NA 0
60 32 2.15885666666667 NA NA 0
61 32 1.96115766666667 NA NA 0
62 32 2.00185 NA NA 0
63 32 2.22363266666667 NA NA 0
64 32 2.602542 NA NA 0
65 32 1.59187833333333 NA NA 0
66 32 2.17381333333333 NA NA 0
67 32 2.69976 NA NA 0
68 32 2.39107 NA NA 0
69 32 2.06453466666667 NA NA 0
70 32 2.43005 NA NA 0
71 32 2.66600666666667 NA NA 0
72 32 2.03969666666667 NA NA 0
73 32 2.74343 NA NA 0
74 32 2.70898 NA NA 0
75 32 2.19656666666667 NA NA 0
76 32 1.33951533333333 NA NA 0
77 32 1.313014 NA NA 0
78 32 1.94305833333333 NA NA 0
79 32 1.887333 NA NA 0
80 32 2.118245 NA NA 0
1 33 2.40492666666667 NA NA 0
2 33 3.29670666666667 NA NA 0
3 33 2.65307333333333 NA NA 0
4 33 2.65882666666667 NA NA 0
5 33 2.44576333333333 NA NA 0
6 33 2.64639666666667 NA NA 0
7 33 2.97942 NA NA 0
8 33 2.97041666666667 NA NA 0
9 33 1.81984333333333 NA NA 0
10 33 1.70039333333333 NA NA 0
11 33 1.90106666666667 NA NA 0
12 33 1.68825333333333 NA NA 0
13 33 2.35707 NA NA 0
14 33 1.98638 NA NA 0
15 33 1.74988666666667 NA NA 0
16 33 2.52977333333333 NA NA 0
17 33 2.13534666666667 NA NA 0
18 33 2.20527333333333 NA NA 0
19 33 2.63188333333333 NA NA 0
20 33 3.28997 NA NA 0
21 33 3.14761666666667 NA NA 0
22 33 3.04351 NA NA 0
23 33 2.75043333333333 NA NA 0
24 33 2.55560333333333 NA NA 0
25 33 1.64751233333333 NA NA 0
26 33 1.46930666666667 NA NA 0
27 33 2.34781 NA NA 0
28 33 2.49087666666667 NA NA 0
29 33 2.35997666666667 NA NA 0
30 33 2.77042666666667 NA NA 0
31 33 3.48403666666667 NA NA 0
32 33 3.60953666666667 NA NA 0
33 33 4.07814333333333 NA NA 0
34 33 3.49459333333333 NA NA 0
35 33 2.77611666666667 NA NA 0
36 33 3.03631 NA NA 0
37 33 2.51738 NA NA 0
38 33 2.92611333333333 NA NA 0
39 33 2.68332 NA NA 0
40 33 2.256023 NA NA 0
41 33 2.38102666666667 NA NA 0
42 33 3.03372666666667 NA NA 0
43 33 2.85088333333333 NA NA 0
44 33 2.15909666666667 NA NA 0
45 33 2.11782 NA NA 0
46 33 2.42156 NA NA 0
47 33 3.75973 NA NA 0
48 33 3.48352666666667 NA NA 0
49 33 2.582694 NA NA 0
50 33 2.26200666666667 NA NA 0
51 33 2.45336666666667 NA NA 0
52 33 3.11038333333333 NA NA 0
53 33 2.08079333333333 NA NA 0
54 33 2.77463 NA NA 0
55 33 2.184127 NA NA 0
56 33 2.4423 NA NA 0
57 33 3.36215666666667 NA NA 0
58 33 3.53692333333333 NA NA 0
59 33 2.17014666666667 NA NA 0
60 33 2.26755666666667 NA NA 0
61 33 2.3097 NA NA 0
62 33 2.26702 NA NA 0
63 33 2.48193133333333 NA NA 0
64 33 2.94233333333333 NA NA 0
65 33 2.58124666666667 NA NA 0
66 33 2.87703 NA NA 0
67 33 2.50854333333333 NA NA 0
68 33 2.93561 NA NA 0
69 33 2.36436333333333 NA NA 0
70 33 2.42335666666667 NA NA 0
71 33 1.93596666666667 NA NA 0
72 33 1.66899733333333 NA NA 0
73 33 2.14603666666667 NA NA 0
74 33 1.90397 NA NA 0
75 33 2.00301 NA NA 0
76 33 1.81943333333333 NA NA 0
77 33 1.82049333333333 NA NA 0
78 33 1.91160433333333 NA NA 0
79 33 2.225604 NA NA 0
80 33 2.12165666666667 NA NA 0
1 34 2.37279 NA NA 0
2 34 3.00526666666667 NA NA 0
3 34 2.79559333333333 NA NA 0
4 34 1.8226 NA NA 0
5 34 2.45112 NA NA 0
6 34 2.66076 NA NA 0
7 34 2.68214 NA NA 0
8 34 2.61768666666667 NA NA 0
9 34 1.80890333333333 NA NA 0
10 34 1.86371333333333 NA NA 0
11 34 2.15360333333333 NA NA 0
12 34 1.80622 NA NA 0
13 34 1.89187333333333 NA NA 0
14 34 1.69786 NA NA 0
15 34 2.18279333333333 NA NA 0
16 34 3.32286 NA NA 0
17 34 2.20990333333333 NA NA 0
18 34 2.02586666666667 NA NA 0
19 34 2.37492 NA NA 0
20 34 2.33159333333333 NA NA 0
21 34 3.12658333333333 NA NA 0
22 34 2.32917 NA NA 0
23 34 2.58903666666667 NA NA 0
24 34 2.94687666666667 NA NA 0
25 34 2.05988666666667 NA NA 0
26 34 1.642678 NA NA 0
27 34 2.15830333333333 NA NA 0
28 34 2.60768666666667 NA NA 0
29 34 2.45965333333333 NA NA 0
30 34 2.06769333333333 NA NA 0
31 34 2.37741666666667 NA NA 0
32 34 2.71567666666667 NA NA 0
33 34 3.08030333333333 NA NA 0
34 34 2.78424 NA NA 0
35 34 2.76914 NA NA 0
36 34 2.84479666666667 NA NA 0
37 34 2.42625 NA NA 0
38 34 1.98348666666667 NA NA 0
39 34 2.54487666666667 NA NA 0
40 34 2.51307 NA NA 0
41 34 2.52856 NA NA 0
42 34 2.84302 NA NA 0
43 34 3.22420666666667 NA NA 0
44 34 2.69242333333333 NA NA 0
45 34 2.59005 NA NA 0
46 34 2.81080333333333 NA NA 0
47 34 2.87988 NA NA 0
48 34 2.78054666666667 NA NA 0
49 34 2.53975666666667 NA NA 0
50 34 2.37067066666667 NA NA 0
51 34 2.96089 NA NA 0
52 34 3.44153666666667 NA NA 0
53 34 2.82604333333333 NA NA 0
54 34 2.99749333333333 NA NA 0
55 34 2.226004 NA NA 0
56 34 2.06038 NA NA 0
57 34 3.21813 NA NA 0
58 34 3.61243 NA NA 0
59 34 2.49743 NA NA 0
60 34 2.13675333333333 NA NA 0
61 34 2.71391 NA NA 0
62 34 2.11281666666667 NA NA 0
63 34 2.18630233333333 NA NA 0
64 34 2.89128 NA NA 0
65 34 2.57216666666667 NA NA 0
66 34 2.59411333333333 NA NA 0
67 34 2.19405666666667 NA NA 0
68 34 2.076539 NA NA 0
69 34 2.12349333333333 NA NA 0
70 34 2.15667 NA NA 0
71 34 2.72511333333333 NA NA 0
72 34 2.65376866666667 NA NA 0
73 34 2.37511 NA NA 0
74 34 2.40966 NA NA 0
75 34 2.90105333333333 NA NA 0
76 34 2.74532 NA NA 0
77 34 2.70263 NA NA 0
78 34 2.51286333333333 NA NA 0
79 34 2.18204733333333 NA NA 0
80 34 1.83837233333333 NA NA 0
1 35 2.47424333333333 NA NA 0
2 35 2.9343 NA NA 0
3 35 2.62207666666667 NA NA 0
4 35 1.8595 NA NA 0
5 35 1.94824 NA NA 0
6 35 2.3587 NA NA 0
7 35 2.27685333333333 NA NA 0
8 35 2.26923666666667 NA NA 0
9 35 2.24301666666667 NA NA 0
10 35 2.75797333333333 NA NA 0
11 35 2.64400666666667 NA NA 0
12 35 2.02345333333333 NA NA 0
13 35 1.9593 NA NA 0
14 35 2.58432 NA NA 0
15 35 2.34217 NA NA 0
16 35 3.47043666666667 NA NA 0
17 35 3.28009 NA NA 0
18 35 2.07798666666667 NA NA 0
19 35 2.70444333333333 NA NA 0
20 35 2.65348666666667 NA NA 0
21 35 2.46986 NA NA 0
22 35 2.14474666666667 NA NA 0
23 35 3.67316666666667 NA NA 0
24 35 2.83428666666667 NA NA 0
25 35 2.45582333333333 NA NA 0
26 35 1.94479 NA NA 0
27 35 2.56259533333333 NA NA 0
28 35 2.86929 NA NA 0
29 35 2.39374666666667 NA NA 0
30 35 1.64750333333333 NA NA 0
31 35 1.56607666666667 NA NA 0
32 35 2.45502666666667 NA NA 0
33 35 2.62318333333333 NA NA 0
34 35 2.47886 NA NA 0
35 35 2.80710333333333 NA NA 0
36 35 2.93303 NA NA 0
37 35 2.39208 NA NA 0
38 35 2.00477666666667 NA NA 0
39 35 1.86593833333333 NA NA 0
40 35 3.70068 NA NA 0
41 35 3.08727666666667 NA NA 0
42 35 3.17040333333333 NA NA 0
43 35 2.70878 NA NA 0
44 35 2.46247666666667 NA NA 0
45 35 3.22609666666667 NA NA 0
46 35 2.49030333333333 NA NA 0
47 35 2.45297333333333 NA NA 0
48 35 2.50737 NA NA 0
49 35 2.50979666666667 NA NA 0
50 35 3.04128666666667 NA NA 0
51 35 3.09221366666667 NA NA 0
52 35 2.83263 NA NA 0
53 35 2.62261333333333 NA NA 0
54 35 2.55677666666667 NA NA 0
55 35 1.96221333333333 NA NA 0
56 35 2.06090666666667 NA NA 0
57 35 2.171357 NA NA 0
58 35 2.52626 NA NA 0
59 35 2.42788666666667 NA NA 0
60 35 2.10862333333333 NA NA 0
61 35 2.071809 NA NA 0
62 35 2.34709333333333 NA NA 0
63 35 2.63385666666667 NA NA 0
64 35 2.16760666666667 NA NA 0
65 35 3.20068666666667 NA NA 0
66 35 2.26521 NA NA 0
67 35 2.51403666666667 NA NA 0
68 35 2.28925666666667 NA NA 0
69 35 2.47168333333333 NA NA 0
70 35 3.19318333333333 NA NA 0
71 35 3.65896666666667 NA NA 0
72 35 3.34176 NA NA 0
73 35 2.49480333333333 NA NA 0
74 35 3.04766666666667 NA NA 0
75 35 2.84483333333333 NA NA 0
76 35 2.01928333333333 NA NA 0
77 35 2.91342666666667 NA NA 0
78 35 2.68143 NA NA 0
79 35 2.08389 NA NA 0
80 35 1.91136533333333 NA NA 0
1 36 2.42870333333333 NA NA 0
2 36 1.8475 NA NA 0
3 36 2.46765 NA NA 0
4 36 2.41310333333333 NA NA 0
5 36 2.59021333333333 NA NA 0
6 36 2.36001666666667 NA NA 0
7 36 2.48817 NA NA 0
8 36 1.94573 NA NA 0
9 36 2.57219 NA NA 0
10 36 3.33613333333333 NA NA 0
11 36 2.71613333333333 NA NA 0
12 36 2.86529 NA NA 0
13 36 2.47202 NA NA 0
14 36 3.23523333333333 NA NA 0
15 36 2.73546333333333 NA NA 0
16 36 2.76743666666667 NA NA 0
17 36 2.39781666666667 NA NA 0
18 36 2.16781666666667 NA NA 0
19 36 2.48702 NA NA 0
20 36 2.98804 NA NA 0
21 36 2.75797666666667 NA NA 0
22 36 2.44726333333333 NA NA 0
23 36 2.73483 NA NA 0
24 36 3.24931333333333 NA NA 0
25 36 3.44431666666667 NA NA 0
26 36 3.09825 NA NA 0
27 36 2.95221666666667 NA NA 0
28 36 2.67587266666667 NA NA 0
29 36 2.55996333333333 NA NA 0
30 36 2.13003 NA NA 0
31 36 2.22405666666667 NA NA 0
32 36 2.32427333333333 NA NA 0
33 36 2.76618666666667 NA NA 0
34 36 3.31872 NA NA 0
35 36 2.84283666666667 NA NA 0
36 36 2.91904666666667 NA NA 0
37 36 3.04817666666667 NA NA 0
38 36 2.12915333333333 NA NA 0
39 36 1.81916666666667 NA NA 0
40 36 2.46180666666667 NA NA 0
41 36 2.93715333333333 NA NA 0
42 36 3.08718666666667 NA NA 0
43 36 2.68939 NA NA 0
44 36 2.42672 NA NA 0
45 36 3.00407 NA NA 0
46 36 2.25910666666667 NA NA 0
47 36 2.39736333333333 NA NA 0
48 36 2.48848666666667 NA NA 0
49 36 2.32854366666667 NA NA 0
50 36 2.41317 NA NA 0
51 36 3.00702666666667 NA NA 0
52 36 2.62359666666667 NA NA 0
53 36 2.6057 NA NA 0
54 36 2.62014333333333 NA NA 0
55 36 1.96724333333333 NA NA 0
56 36 2.02768666666667 NA NA 0
57 36 2.45231 NA NA 0
58 36 2.77646 NA NA 0
59 36 3.21425333333333 NA NA 0
60 36 3.02997333333333 NA NA 0
61 36 2.67877 NA NA 0
62 36 2.58351 NA NA 0
63 36 2.67192666666667 NA NA 0
64 36 2.62274 NA NA 0
65 36 2.43587333333333 NA NA 0
66 36 2.05812333333333 NA NA 0
67 36 1.89358333333333 NA NA 0
68 36 1.68332 NA NA 0
69 36 3.32083 NA NA 0
70 36 3.09941333333333 NA NA 0
71 36 2.33742666666667 NA NA 0
72 36 3.16055666666667 NA NA 0
73 36 2.83159666666667 NA NA 0
74 36 3.79477333333333 NA NA 0
75 36 2.93563 NA NA 0
76 36 2.41517333333333 NA NA 0
77 36 2.49672666666667 NA NA 0
78 36 2.2626 NA NA 0
79 36 2.05720333333333 NA NA 0
80 36 1.89736666666667 NA NA 0
1 37 2.42396333333333 NA NA 0
2 37 2.24241666666667 NA NA 0
3 37 2.9773 NA NA 0
4 37 3.29830666666667 NA NA 0
5 37 2.53546 NA NA 0
6 37 2.48033333333333 NA NA 0
7 37 2.96644 NA NA 0
8 37 3.32835 NA NA 0
9 37 3.09251 NA NA 0
10 37 2.98319666666667 NA NA 0
11 37 3.06163 NA NA 0
12 37 2.86770333333333 NA NA 0
13 37 2.98518 NA NA 0
14 37 3.15502 NA NA 0
15 37 3.19476333333333 NA NA 0
16 37 2.75554333333333 NA NA 0
17 37 2.95015666666667 NA NA 0
18 37 2.12889333333333 NA NA 0
19 37 2.56922666666667 NA NA 0
20 37 3.20102333333333 NA NA 0
21 37 2.77198 NA NA 0
22 37 2.80960333333333 NA NA 0
23 37 2.90114666666667 NA NA 0
24 37 3.57359666666667 NA NA 0
25 37 3.39362333333333 NA NA 0
26 37 2.82882333333333 NA NA 0
27 37 2.67528 NA NA 0
28 37 2.52075666666667 NA NA 0
29 37 3.4079 NA NA 0
30 37 2.28961666666667 NA NA 0
31 37 2.12638666666667 NA NA 0
32 37 2.30658666666667 NA NA 0
33 37 2.92719 NA NA 0
34 37 3.11404666666667 NA NA 0
35 37 2.7562 NA NA 0
36 37 2.39056333333333 NA NA 0
37 37 2.95927666666667 NA NA 0
38 37 3.08073333333333 NA NA 0
39 37 2.97167666666667 NA NA 0
40 37 2.42751 NA NA 0
41 37 2.74674666666667 NA NA 0
42 37 3.28861666666667 NA NA 0
43 37 2.62194333333333 NA NA 0
44 37 2.27861333333333 NA NA 0
45 37 2.80212 NA NA 0
46 37 2.31210666666667 NA NA 0
47 37 2.35202666666667 NA NA 0
48 37 2.15448333333333 NA NA 0
49 37 2.355809 NA NA 0
50 37 2.09748933333333 NA NA 0
51 37 2.99301333333333 NA NA 0
52 37 2.29857666666667 NA NA 0
53 37 1.91396666666667 NA NA 0
54 37 2.05155333333333 NA NA 0
55 37 2.28422333333333 NA NA 0
56 37 2.68328666666667 NA NA 0
57 37 2.57409333333333 NA NA 0
58 37 2.13622666666667 NA NA 0
59 37 2.89505333333333 NA NA 0
60 37 2.58016 NA NA 0
61 37 2.70437666666667 NA NA 0
62 37 2.79504333333333 NA NA 0
63 37 3.14088666666667 NA NA 0
64 37 3.19647666666667 NA NA 0
65 37 2.80177 NA NA 0
66 37 1.76193666666667 NA NA 0
67 37 1.11619266666667 NA NA 0
68 37 1.349477 NA NA 0
69 37 2.53826666666667 NA NA 0
70 37 3.04390333333333 NA NA 0
71 37 1.934321 NA NA 0
72 37 2.40507866666667 NA NA 0
73 37 2.76491366666667 NA NA 0
74 37 2.739463 NA NA 0
75 37 2.87513533333333 NA NA 0
76 37 2.41359666666667 NA NA 0
77 37 2.66567333333333 NA NA 0
78 37 2.23527666666667 NA NA 0
79 37 1.62876666666667 NA NA 0
80 37 1.43922666666667 NA NA 0
1 38 2.89969666666667 NA NA 0
2 38 2.51216333333333 NA NA 0
3 38 2.68996333333333 NA NA 0
4 38 2.66815 NA NA 0
5 38 2.49137666666667 NA NA 0
6 38 2.58010666666667 NA NA 0
7 38 3.18075333333333 NA NA 0
8 38 2.9318 NA NA 0
9 38 2.95251 NA NA 0
10 38 3.18502333333333 NA NA 0
11 38 3.05942333333333 NA NA 0
12 38 3.36119333333333 NA NA 0
13 38 2.93398666666667 NA NA 0
14 38 3.26847666666667 NA NA 0
15 38 3.63179666666667 NA NA 0
16 38 3.43527333333333 NA NA 0
17 38 3.61873666666667 NA NA 0
18 38 2.58498666666667 NA NA 0
19 38 2.72437666666667 NA NA 0
20 38 3.66193666666667 NA NA 0
21 38 3.72923666666667 NA NA 0
22 38 2.78956 NA NA 0
23 38 2.43806 NA NA 0
24 38 2.46858666666667 NA NA 0
25 38 2.81323 NA NA 0
26 38 2.54483666666667 NA NA 0
27 38 3.05924666666667 NA NA 0
28 38 3.96662666666667 NA NA 0
29 38 4.10275666666667 NA NA 0
30 38 3.09075666666667 NA NA 0
31 38 2.22830666666667 NA NA 0
32 38 2.68999 NA NA 0
33 38 2.24677 NA NA 0
34 38 2.46736333333333 NA NA 0
35 38 2.80935666666667 NA NA 0
36 38 2.65291333333333 NA NA 0
37 38 2.93626333333333 NA NA 0
38 38 3.70837333333333 NA NA 0
39 38 3.34112666666667 NA NA 0
40 38 2.86901333333333 NA NA 0
41 38 2.84096333333333 NA NA 0
42 38 3.35133333333333 NA NA 0
43 38 3.07743666666667 NA NA 0
44 38 2.57598 NA NA 0
45 38 2.53624333333333 NA NA 0
46 38 2.32149433333333 NA NA 0
47 38 2.45977333333333 NA NA 0
48 38 2.11665333333333 NA NA 0
49 38 2.06516 NA NA 0
50 38 2.162822 NA NA 0
51 38 2.89745666666667 NA NA 0
52 38 2.65262333333333 NA NA 0
53 38 2.50194666666667 NA NA 0
54 38 1.93170666666667 NA NA 0
55 38 1.485267 NA NA 0
56 38 2.14287166666667 NA NA 0
57 38 2.46366666666667 NA NA 0
58 38 3.43949 NA NA 0
59 38 3.09543 NA NA 0
60 38 2.53360366666667 NA NA 0
61 38 2.24457 NA NA 0
62 38 2.06178333333333 NA NA 0
63 38 3.10872 NA NA 0
64 38 3.41540333333333 NA NA 0
65 38 2.75638 NA NA 0
66 38 2.22435866666667 NA NA 0
67 38 1.75656966666667 NA NA 0
68 38 1.386942 NA NA 0
69 38 1.81718 NA NA 0
70 38 2.13492333333333 NA NA 0
71 38 1.91774 NA NA 0
72 38 2.793177 NA NA 0
73 38 3.24090433333333 NA NA 0
74 38 2.360028 NA NA 0
75 38 2.51312666666667 NA NA 0
76 38 2.77542333333333 NA NA 0
77 38 2.19992 NA NA 0
78 38 2.00101 NA NA 0
79 38 1.75423566666667 NA NA 0
80 38 1.89803833333333 NA NA 0
1 39 2.35713666666667 NA NA 0
2 39 2.05615666666667 NA NA 0
3 39 2.32473 NA NA 0
4 39 2.67572 NA NA 0
5 39 2.27296 NA NA 0
6 39 2.00956 NA NA 0
7 39 2.54497333333333 NA NA 0
8 39 3.10100333333333 NA NA 0
9 39 2.88492333333333 NA NA 0
10 39 2.99227 NA NA 0
11 39 2.85971333333333 NA NA 0
12 39 2.61244666666667 NA NA 0
13 39 2.54717333333333 NA NA 0
14 39 3.39493333333333 NA NA 0
15 39 4.00229666666667 NA NA 0
16 39 3.75110333333333 NA NA 0
17 39 3.00215 NA NA 0
18 39 2.86797 NA NA 0
19 39 2.80804 NA NA 0
20 39 2.58451 NA NA 0
21 39 3.45760333333333 NA NA 0
22 39 3.63478333333333 NA NA 0
23 39 3.09168666666667 NA NA 0
24 39 2.59849333333333 NA NA 0
25 39 2.68433 NA NA 0
26 39 2.64752666666667 NA NA 0
27 39 3.19116 NA NA 0
28 39 4.21243 NA NA 0
29 39 3.62373333333333 NA NA 0
30 39 2.70562 NA NA 0
31 39 3.07423333333333 NA NA 0
32 39 2.42164 NA NA 0
33 39 2.33603666666667 NA NA 0
34 39 2.06839 NA NA 0
35 39 2.30856333333333 NA NA 0
36 39 2.08423333333333 NA NA 0
37 39 3.19891 NA NA 0
38 39 3.12249 NA NA 0
39 39 2.85372666666667 NA NA 0
40 39 3.06694666666667 NA NA 0
41 39 3.59292333333333 NA NA 0
42 39 3.14850666666667 NA NA 0
43 39 2.10990266666667 NA NA 0
44 39 2.30854 NA NA 0
45 39 2.36859333333333 NA NA 0
46 39 2.77484333333333 NA NA 0
47 39 2.43707 NA NA 0
48 39 2.42341333333333 NA NA 0
49 39 2.41900666666667 NA NA 0
50 39 2.49055333333333 NA NA 0
51 39 3.22727666666667 NA NA 0
52 39 2.57637 NA NA 0
53 39 3.14032333333333 NA NA 0
54 39 2.27257666666667 NA NA 0
55 39 2.22934333333333 NA NA 0
56 39 2.79184 NA NA 0
57 39 1.64114833333333 NA NA 0
58 39 1.69357333333333 NA NA 0
