"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
29 68 4.50507 3.52455 3.25262 3.76074666666667 3.76074666666667
30 68 6.09382 1.61845 5.01711 4.24312666666667 4.24312666666667
31 68 5.53777 2.85141 3.37143 3.92020333333333 3.92020333333333
32 68 4.37861 1.63879 2.98897 3.00212333333333 3.00212333333333
33 68 5.72267 2.17393 4.26827 4.05495666666667 4.05495666666667
34 68 4.87368 2.43737 3.30261 3.53788666666667 3.53788666666667
35 68 2.81766 2.85456 2.5405 2.73757333333333 2.73757333333333
36 68 4.61519 3.18014 3.29655 3.69729333333333 3.69729333333333
37 68 3.40941 2.73627 2.21315 2.78627666666667 2.78627666666667
38 68 2.63937 1.99893 1.98491 2.20773666666667 NA
39 68 2.65352 2.20229 2.61061 2.48880666666667 NA
40 68 3.48368 3.5452 1.97524 3.00137333333333 3.00137333333333
41 68 4.65272 5.10035 2.33098 4.02801666666667 4.02801666666667
42 68 3.72783 4.74057 3.75634 4.07491333333333 4.07491333333333
43 68 3.83105 2.11184 3.36432 3.10240333333333 3.10240333333333
44 68 3.03611 1.99398 2.52661 2.5189 NA
45 68 3.42859 2.87655 2.12273 2.80929 2.80929
46 68 2.86241 2.66016 4.03788 3.18681666666667 3.18681666666667
47 68 2.99646 2.69684 3.56414 3.08581333333333 3.08581333333333
48 68 1.98443 2.49692 2.44054 2.30729666666667 NA
49 68 2.9791 1.8768 1.6647 2.17353333333333 NA
50 68 3.76347 3.27478 2.41127 3.14984 3.14984
51 68 3.28438 2.56173 2.28237 2.70949333333333 NA
52 68 2.17314 2.71652 2.48687 2.45884333333333 NA
53 68 1.68344 2.93885 2.55747 2.39325333333333 NA
54 68 3.40612 2.29325 2.71621 2.80519333333333 2.80519333333333
55 68 2.41498 1.93042 4.1354 2.82693333333333 2.82693333333333
56 68 1.6243 1.31475 3.61195 2.18366666666667 NA
57 68 1.842 2.10176 4.11481 2.68619 NA
58 68 3.79926 2.4123 2.86063 3.02406333333333 3.02406333333333
59 68 2.32153 2.47439 2.87045 2.55545666666667 NA
60 68 2.74965 3.2138 3.11639 3.02661333333333 3.02661333333333
61 68 3.36724 2.52392 4.18131 3.35749 3.35749
62 68 2.82336 1.81816 2.75817 2.46656333333333 NA
63 68 2.43804 0.922188 2.27483 1.87835266666667 NA
64 68 2.3759 1.68372 1.81598 1.95853333333333 NA
65 68 1.897 1.93398 2.49634 2.10910666666667 NA
66 68 2.48548 1.40328 2.51632 2.13502666666667 NA
67 68 2.42797 1.82568 2.95327 2.40230666666667 NA
68 68 2.15706 1.05087 3.72602 2.31131666666667 NA
69 68 1.95792 2.5944 4.12652 2.89294666666667 2.89294666666667
70 68 2.56028 2.90247 3.08667 2.84980666666667 2.84980666666667
71 68 2.23678 1.87868 3.72283 2.61276333333333 NA
72 68 5.2597 2.02849 4.00427 3.76415333333333 3.76415333333333
73 68 2.99843 0.826132 2.484 2.102854 NA
74 68 2.10229 1.43696 1.78197 1.77374 NA
75 68 1.97061 1.65366 2.33377 1.98601333333333 NA
76 68 2.47274 1.8739 2.47401 2.27355 NA
77 68 2.37557 1.3543 1.55764 1.76250333333333 NA
78 68 2.14465 1.53602 2.53626 2.07231 NA
79 68 2.54213 2.43178 2.58675 2.52022 NA
80 68 1.88571 1.58292 3.41766 2.29543 NA
1 69 2.26271 1.81197 3.38545 2.48671 NA
2 69 1.47715 3.69844 4.417 3.19753 3.19753
3 69 1.57442 5.21443 4.70622 3.83169 3.83169
4 69 1.71463 6.44404 3.48978 3.88281666666667 3.88281666666667
5 69 2.31708 5.19849 3.83169 3.78242 3.78242
6 69 2.57354 2.93946 3.83572 3.11624 3.11624
7 69 2.71214 2.21845 3.27795 2.73618 2.73618
8 69 2.76011 2.01633 2.87933 2.55192333333333 NA
9 69 2.76486 1.47071 3.93076 2.72211 NA
10 69 3.23493 2.89444 3.0767 3.06869 3.06869
11 69 3.7593 3.03862 3.45975 3.41922333333333 3.41922333333333
12 69 3.9985 2.00022 3.11785 3.03885666666667 3.03885666666667
13 69 3.36319 1.77526 3.22902 2.78915666666667 2.78915666666667
14 69 4.0556 2.17897 2.43095 2.88850666666667 2.88850666666667
15 69 4.52294 2.57575 3.01939 3.37269333333333 3.37269333333333
16 69 3.38163 1.68631 4.47886 3.18226666666667 3.18226666666667
17 69 1.64431 1.73585 4.84827 2.74281 2.74281
18 69 1.88927 1.76158 4.891 2.84728333333333 2.84728333333333
19 69 2.29809 2.47388 3.46148 2.74448333333333 2.74448333333333
20 69 2.69609 2.73831 4.0055 3.14663333333333 3.14663333333333
21 69 3.75336 2.91188 2.67419 3.11314333333333 3.11314333333333
22 69 3.93562 3.77335 2.60589 3.43828666666667 3.43828666666667
23 69 3.25551 3.287 2.83341 3.12530666666667 3.12530666666667
24 69 3.89573 3.55283 4.21041 3.88632333333333 3.88632333333333
25 69 5.98905 3.91278 3.18797 4.36326666666667 4.36326666666667
26 69 3.83916 4.17738 2.90387 3.64013666666667 3.64013666666667
27 69 2.66964 3.0241 2.34718 2.68030666666667 NA
28 69 2.92371 2.27271 3.97754 3.05798666666667 3.05798666666667
29 69 3.33717 3.58179 3.04567 3.32154333333333 3.32154333333333
30 69 3.3652 1.95432 3.67651 2.99867666666667 2.99867666666667
31 69 3.58056 1.66955 3.56919 2.93976666666667 2.93976666666667
32 69 3.88828 1.61082 3.35572 2.95160666666667 2.95160666666667
33 69 5.19689 3.01328 2.52284 3.57767 3.57767
34 69 4.41767 2.37626 3.57718 3.45703666666667 3.45703666666667
35 69 4.28582 3.46797 3.36089 3.70489333333333 3.70489333333333
36 69 5.90209 2.0873 2.14114 3.37684333333333 3.37684333333333
37 69 3.3854 1.68825 1.43369 2.16911333333333 NA
38 69 2.52292 1.86303 1.98317 2.12304 NA
39 69 3.5694 2.21539 2.02894 2.60457666666667 NA
40 69 3.51907 2.98621 1.92692 2.81073333333333 2.81073333333333
41 69 3.65525 4.77859 2.63986 3.69123333333333 3.69123333333333
42 69 2.88225 3.33384 3.28045 3.16551333333333 3.16551333333333
43 69 3.94494 2.28592 3.291 3.17395333333333 3.17395333333333
44 69 4.52836 2.19841 2.55308 3.09328333333333 3.09328333333333
45 69 4.45357 2.89332 2.71387 3.35358666666667 3.35358666666667
46 69 3.70272 2.9946 4.34441 3.68057666666667 3.68057666666667
47 69 2.40873 2.28812 2.99523 2.56402666666667 NA
48 69 2.94506 2.41658 2.25319 2.53827666666667 NA
49 69 2.79478 2.32417 1.51893 2.21262666666667 NA
50 69 2.97111 2.54932 2.41995 2.64679333333333 NA
51 69 2.62338 3.87251 2.57017 3.02202 3.02202
52 69 2.90267 4.37992 3.11521 3.46593333333333 3.46593333333333
53 69 3.64538 2.91375 3.81463 3.45792 3.45792
54 69 2.77072 2.82006 2.58848 2.72642 2.72642
55 69 3.69743 1.97679 2.48627 2.72016333333333 NA
56 69 3.14005 2.25365 2.4321 2.6086 NA
57 69 3.09698 2.03032 2.55398 2.56042666666667 NA
58 69 3.59 2.52806 2.24385 2.78730333333333 2.78730333333333
59 69 2.02047 1.90758 3.23972 2.38925666666667 NA
60 69 4.05689 2.01974 3.94554 3.34072333333333 3.34072333333333
61 69 3.12758 2.13442 2.82342 2.69514 NA
62 69 6.46329 2.15883 1.68255 3.43489 3.43489
63 69 4.64512 1.44504 2.11571 2.73529 2.73529
64 69 2.79014 1.54999 2.00318 2.11443666666667 NA
65 69 2.43373 3.46737 2.06317 2.65475666666667 NA
66 69 2.80126 1.95112 2.22146 2.32461333333333 NA
67 69 3.02609 1.06152 3.26758 2.45173 NA
68 69 2.30802 1.93465 4.04908 2.76391666666667 2.76391666666667
69 69 2.33687 2.31406 2.82159 2.49084 NA
70 69 2.36943 2.64283 2.00079 2.33768333333333 NA
71 69 2.97431 3.06449 2.24529 2.76136333333333 2.76136333333333
72 69 3.43876 3.83042 2.90721 3.39213 3.39213
73 69 2.44292 1.63149 2.51107 2.19516 NA
74 69 1.58844 1.91788 2.14133 1.88255 NA
75 69 1.55204 1.61447 2.38711 1.85120666666667 NA
76 69 2.21859 1.52432 1.43669 1.72653333333333 NA
77 69 1.43567 1.88302 1.11654 1.47841 NA
78 69 2.31318 2.11587 3.32319 2.58408 NA
79 69 2.64391 3.23639 2.41303 2.76444333333333 2.76444333333333
80 69 1.78893 2.2751 2.76574 2.27659 NA
1 70 1.74391 3.51892 3.54549 2.93610666666667 2.93610666666667
2 70 1.17168 4.667 3.11257 2.98375 2.98375
3 70 1.19918 6.7366 2.01886 3.31821333333333 3.31821333333333
4 70 1.00395 5.0742 1.90612 2.66142333333333 NA
5 70 1.86675 3.60225 2.63247 2.70049 NA
6 70 2.23357 2.5486 3.74103 2.84106666666667 2.84106666666667
7 70 3.642 1.78468 3.14706 2.85791333333333 2.85791333333333
8 70 2.36071 2.70091 2.95361 2.67174333333333 NA
9 70 2.50764 2.11353 3.6188 2.74665666666667 2.74665666666667
10 70 2.6816 3.22107 3.0146 2.97242333333333 2.97242333333333
11 70 2.71354 3.49536 2.81807 3.00899 3.00899
12 70 3.06422 1.57101 3.0799 2.57171 NA
13 70 4.06894 1.46478 3.72345 3.08572333333333 3.08572333333333
14 70 3.99693 1.99124 2.79219 2.92678666666667 2.92678666666667
15 70 3.77635 2.17252 4.92492 3.62459666666667 3.62459666666667
16 70 3.84597 1.84408 3.73279 3.14094666666667 3.14094666666667
17 70 2.34403 1.86538 4.63774 2.94905 2.94905
18 70 2.02255 2.18372 5.22148 3.14258333333333 3.14258333333333
19 70 1.73621 2.89238 3.96919 2.86592666666667 2.86592666666667
20 70 2.56323 3.022 2.91464 2.83329 2.83329
21 70 2.64909 3.02158 2.63788 2.76951666666667 2.76951666666667
22 70 2.83086 4.46594 3.40799 3.56826333333333 3.56826333333333
23 70 2.96787 3.56278 4.66279 3.73114666666667 3.73114666666667
24 70 4.24581 3.0513 3.52114 3.60608333333333 3.60608333333333
25 70 3.64415 2.95747 3.28515 3.29559 3.29559
26 70 3.62936 4.04555 3.6171 3.76400333333333 3.76400333333333
27 70 3.40891 3.79801 3.5706 3.59250666666667 3.59250666666667
28 70 3.47822 3.68883 2.96725 3.3781 3.3781
29 70 4.09361 3.58885 3.34863 3.67703 3.67703
30 70 5.04613 1.97398 3.10331 3.37447333333333 3.37447333333333
31 70 3.13269 1.93345 2.66114 2.57576 NA
32 70 2.85569 2.34476 3.45627 2.88557333333333 2.88557333333333
33 70 4.14011 3.2782 3.45539 3.62456666666667 3.62456666666667
34 70 2.91636 2.56102 5.07495 3.51744333333333 3.51744333333333
35 70 4.6817 1.77075 4.19504 3.54916333333333 3.54916333333333
36 70 4.69324 1.7623 2.63358 3.02970666666667 3.02970666666667
37 70 3.38551 1.55938 1.81137 2.25208666666667 NA
38 70 3.15831 2.68116 1.59299 2.47748666666667 NA
39 70 3.43657 2.122 3.20808 2.92221666666667 2.92221666666667
40 70 4.74217 1.92697 4.12937 3.59950333333333 3.59950333333333
41 70 2.91494 2.09338 3.45007 2.81946333333333 2.81946333333333
42 70 3.27233 2.56386 2.66529 2.83382666666667 2.83382666666667
43 70 3.03922 2.63676 2.09462 2.5902 NA
44 70 4.81651 2.39168 3.07359 3.42726 3.42726
45 70 4.50787 1.67295 4.51839 3.56640333333333 3.56640333333333
46 70 3.00765 2.51335 4.0723 3.19776666666667 3.19776666666667
47 70 2.52224 2.51855 2.32363 2.45480666666667 NA
48 70 2.79312 3.11428 1.62932 2.51224 NA
49 70 4.47491 3.33467 1.67009 3.15989 3.15989
50 70 3.21145 3.97781 2.58459 3.25795 3.25795
51 70 1.99764 3.93468 2.62669 2.85300333333333 2.85300333333333
52 70 2.64206 5.16602 3.39689 3.73499 3.73499
53 70 3.97668 2.13517 3.74769 3.28651333333333 3.28651333333333
54 70 3.56301 3.67659 3.09807 3.44589 3.44589
55 70 2.71745 2.4591 2.74641 2.64098666666667 NA
56 70 2.42748 2.66943 2.29286 2.46325666666667 NA
57 70 1.87942 2.1275 2.10885 2.03859 NA
58 70 1.65624 2.81476 2.04883 2.17327666666667 NA
59 70 1.81993 2.71291 2.55742 2.36342 NA
60 70 2.61629 2.11868 2.39158 2.37551666666667 NA
61 70 2.50578 1.60854 2.64865 2.25432333333333 NA
62 70 4.58012 1.7847 1.47021 2.61167666666667 NA
63 70 3.63841 3.17425 2.61193 3.14153 3.14153
64 70 3.04393 3.02429 1.78401 2.61741 NA
65 70 3.00279 3.55089 2.52643 3.02670333333333 3.02670333333333
66 70 2.89568 2.02665 2.655 2.52577666666667 NA
67 70 3.10342 1.95756 3.54708 2.86935333333333 2.86935333333333
68 70 2.24336 1.2261 3.53508 2.33484666666667 NA
69 70 2.67885 3.46022 1.43745 2.52550666666667 NA
70 70 3.3803 2.78019 1.48967 2.55005333333333 NA
71 70 2.78736 3.18838 2.02184 2.66586 NA
72 70 3.81567 3.47998 2.72315 3.3396 3.3396
73 70 2.72449 2.2252 3.09666 2.68211666666667 NA
74 70 1.59891 1.61365 2.06527 1.75927666666667 NA
75 70 1.84073 1.74983 1.75827 1.78294333333333 NA
76 70 2.26123 1.72721 1.95465 1.98103 NA
77 70 2.71668 2.46436 1.57114 2.25072666666667 NA
78 70 2.28443 1.47169 1.4644 1.74017333333333 NA
79 70 1.49648 3.91362 1.66989 2.35999666666667 NA
80 70 2.54148 4.24963 2.12588 2.97233 2.97233
1 71 2.18466 4.78551 3.44268 3.47095 3.47095
2 71 2.20096 6.02726 2.19257 3.47359666666667 3.47359666666667
3 71 1.27556 3.6855 1.65978 2.20694666666667 NA
4 71 1.21727 3.10264 2.0377 2.11920333333333 NA
5 71 1.87173 2.97596 1.57238 2.14002333333333 NA
6 71 2.81624 2.10156 2.14415 2.35398333333333 NA
7 71 3.92375 2.20022 2.87805 3.00067333333333 3.00067333333333
8 71 2.49851 2.52331 2.88131 2.63437666666667 NA
9 71 2.30133 3.03497 3.23429 2.85686333333333 2.85686333333333
10 71 3.08908 2.63331 2.53034 2.75091 2.75091
11 71 3.63973 2.58573 1.99137 2.73894333333333 2.73894333333333
12 71 4.39669 2.52869 2.45343 3.12627 3.12627
13 71 3.72645 2.04856 3.01123 2.92874666666667 2.92874666666667
14 71 5.02238 1.79409 3.86638 3.56095 3.56095
15 71 4.11517 2.21232 3.111 3.14616333333333 3.14616333333333
16 71 4.28103 2.76993 3.89311 3.64802333333333 3.64802333333333
17 71 2.42138 2.55191 3.8488 2.94069666666667 2.94069666666667
18 71 2.28906 2.79115 3.84238 2.97419666666667 2.97419666666667
19 71 1.58864 4.91627 3.18202 3.22897666666667 3.22897666666667
20 71 2.73184 4.46589 2.77788 3.32520333333333 3.32520333333333
21 71 2.62796 2.42815 3.64067 2.89892666666667 2.89892666666667
22 71 3.37243 3.00285 5.65506 4.01011333333333 4.01011333333333
23 71 4.99224 1.96735 5.39054 4.11671 4.11671
24 71 4.56342 3.03011 3.23857 3.6107 3.6107
25 71 3.15723 2.20086 3.00709 2.78839333333333 2.78839333333333
26 71 3.9054 3.98378 2.8516 3.58026 3.58026
27 71 3.40784 3.89385 2.80463 3.36877333333333 3.36877333333333
28 71 2.78301 4.07276 3.14768 3.33448333333333 3.33448333333333
29 71 4.03515 4.0515 2.63929 3.57531333333333 3.57531333333333
30 71 3.4782 3.55619 2.34276 3.12571666666667 3.12571666666667
31 71 2.41401 2.89612 2.75568 2.68860333333333 NA
32 71 2.19097 3.35547 2.20837 2.58493666666667 NA
33 71 2.464 3.35144 3.22922 3.01488666666667 3.01488666666667
34 71 2.31035 2.21137 3.87026 2.79732666666667 2.79732666666667
35 71 3.26379 1.5942 3.16851 2.6755 NA
36 71 3.32847 1.45919 3.11183 2.63316333333333 NA
37 71 2.55456 1.90316 2.41533 2.29101666666667 NA
38 71 2.08001 2.90783 1.86222 2.28335333333333 NA
39 71 3.24717 2.04817 3.18212 2.82582 2.82582
40 71 3.90572 1.58835 2.60033 2.69813333333333 NA
41 71 3.45526 1.77854 2.08736 2.44038666666667 NA
42 71 2.41491 2.58178 2.40544 2.46737666666667 NA
43 71 1.57189 2.18722 3.72255 2.49388666666667 NA
44 71 2.8571 2.47842 2.68858 2.6747 NA
45 71 3.42068 1.39298 2.89231 2.56865666666667 NA
46 71 4.25478 1.61331 2.56543 2.81117333333333 2.81117333333333
47 71 3.57712 1.77454 2.46953 2.60706333333333 NA
48 71 3.16909 2.44375 3.08084 2.89789333333333 2.89789333333333
49 71 1.45009 2.31874 2.46857 2.07913333333333 NA
50 71 2.15296 2.67934 3.70449 2.84559666666667 2.84559666666667
51 71 1.89762 4.45913 3.13106 3.16260333333333 3.16260333333333
52 71 1.95441 3.13436 3.17542 2.75473 2.75473
53 71 3.13781 3.18591 2.64063 2.98811666666667 2.98811666666667
54 71 4.53231 2.66821 2.41809 3.20620333333333 3.20620333333333
55 71 2.82364 2.91989 4.93839 3.56064 3.56064
56 71 1.55897 2.63558 3.29403 2.49619333333333 NA
57 71 1.66266 2.68121 2.03583 2.12656666666667 NA
58 71 1.367 1.7677 2.01158 1.71542666666667 NA
59 71 1.34671 1.66613 2.69425 1.90236333333333 NA
60 71 1.57861 1.20524 2.14257 1.64214 NA
61 71 2.07414 1.46127 2.13303 1.88948 NA
62 71 2.97459 1.41717 1.38692 1.92622666666667 NA
63 71 3.1427 1.75812 1.40797 2.10293 NA
64 71 3.41697 3.81499 1.5954 2.94245333333333 2.94245333333333
65 71 2.85132 2.25821 2.56443 2.55798666666667 NA
66 71 3.06803 2.23588 3.58571 2.96320666666667 2.96320666666667
67 71 3.45923 2.03964 2.52092 2.67326333333333 NA
68 71 3.96721 1.64884 1.41241 2.34282 NA
69 71 3.86248 1.72549 0.733698 2.10722266666667 NA
70 71 3.34137 1.91134 1.62417 2.29229333333333 NA
71 71 3.16361 2.30281 2.18216 2.54952666666667 NA
72 71 1.57893 3.57544 1.81133 2.3219 NA
73 71 1.81784 1.522 2.08046 1.80676666666667 NA
74 71 3.59259 1.35389 2.35358 2.43335333333333 NA
75 71 2.13082 1.79153 2.53871 2.15368666666667 NA
76 71 3.96069 1.35926 2.72782 2.68259 NA
77 71 4.27507 1.35168 1.77574 2.46749666666667 NA
78 71 2.32996 0.790971 2.43814 1.85302366666667 NA
79 71 1.53031 2.46077 2.07558 2.02222 NA
80 71 1.90299 3.86654 1.91773 2.56242 NA
1 72 1.80264 4.20565 4.47947 3.49592 3.49592
2 72 2.14502 4.27386 2.86235 3.09374333333333 3.09374333333333
3 72 1.28645 5.26304 1.36564 2.63837666666667 NA
4 72 1.5636 4.65277 1.3593 2.52522333333333 NA
5 72 2.09607 2.90865 1.73568 2.2468 NA
6 72 3.92516 2.12377 2.53773 2.86222 2.86222
7 72 3.57961 2.0509 2.19864 2.60971666666667 NA
8 72 1.86733 2.51994 2.69543 2.3609 NA
9 72 2.69955 3.13911 2.80638 2.88168 2.88168
10 72 3.87415 1.43649 2.74092 2.68385333333333 NA
11 72 3.69108 0.963453 2.17716 2.277231 NA
12 72 4.23447 1.90428 2.09789 2.74554666666667 2.74554666666667
13 72 3.1657 1.98189 3.16225 2.76994666666667 2.76994666666667
14 72 3.12479 3.19611 3.74019 3.35369666666667 3.35369666666667
15 72 4.6919 2.11277 2.92943 3.2447 3.2447
16 72 2.9509 1.20729 4.51033 2.88950666666667 2.88950666666667
17 72 1.92371 1.37463 3.50711 2.26848333333333 NA
18 72 1.49821 3.31622 2.0146 2.27634333333333 NA
19 72 1.5397 3.37654 1.7106 2.20894666666667 NA
20 72 2.31343 3.48181 2.63869 2.81131 2.81131
21 72 3.935 3.92614 4.07985 3.98033 3.98033
22 72 5.28014 2.35453 3.65313 3.7626 3.7626
23 72 3.92141 2.6399 3.66417 3.40849333333333 3.40849333333333
24 72 4.8881 1.96585 3.72446 3.52613666666667 3.52613666666667
25 72 3.9314 1.87295 4.61965 3.47466666666667 3.47466666666667
26 72 3.34662 1.61784 3.56529 2.84325 2.84325
27 72 3.14368 2.83398 4.1512 3.37628666666667 3.37628666666667
28 72 3.35998 4.50911 2.6563 3.50846333333333 3.50846333333333
29 72 4.89958 4.68776 3.28479 4.29071 4.29071
30 72 4.8879 3.60585 2.52907 3.67427333333333 3.67427333333333
31 72 4.0555 3.61856 2.87183 3.51529666666667 3.51529666666667
32 72 3.69148 2.00415 3.02875 2.90812666666667 2.90812666666667
33 72 4.09917 2.54699 2.9057 3.18395333333333 3.18395333333333
34 72 4.38554 1.86239 2.90134 3.04975666666667 3.04975666666667
35 72 3.44651 1.37329 3.08265 2.63415 NA
36 72 2.68861 1.29646 2.9053 2.29679 NA
37 72 2.5103 2.15119 3.04081 2.56743333333333 NA
38 72 2.58813 3.34325 4.08305 3.33814333333333 3.33814333333333
39 72 3.53401 1.76982 3.92477 3.0762 3.0762
40 72 3.6692 1.43562 2.84259 2.64913666666667 NA
41 72 2.80998 1.52186 2.42843 2.25342333333333 NA
42 72 2.09432 1.59457 2.42717 2.03868666666667 NA
43 72 2.33713 1.87308 3.60972 2.60664333333333 NA
44 72 2.40121 2.1939 4.13511 2.91007333333333 2.91007333333333
45 72 4.99063 2.26133 1.70782 2.98659333333333 2.98659333333333
46 72 4.86663 2.39169 3.2088 3.48904 3.48904
47 72 4.07442 2.00813 3.5528 3.21178333333333 3.21178333333333
48 72 2.78845 2.14675 2.85112 2.59544 NA
49 72 1.9692 1.24432 2.33282 1.84878 NA
50 72 1.85152 1.86439 4.20674 2.64088333333333 NA
51 72 1.59213 3.11102 2.95687 2.55334 NA
52 72 1.6716 2.78553 4.11015 2.85576 2.85576
53 72 3.38324 2.84597 4.10093 3.44338 3.44338
54 72 3.59075 3.2074 1.86091 2.88635333333333 2.88635333333333
55 72 2.4981 2.0038 2.8954 2.46576666666667 NA
56 72 2.93996 1.28318 2.47484 2.23266 NA
57 72 2.13156 1.10676 1.77803 1.67211666666667 NA
58 72 1.84098 1.73769 3.09133 2.22333333333333 NA
59 72 2.10533 2.04276 3.17019 2.43942666666667 NA
60 72 1.57002 2.50582 2.54044 2.20542666666667 NA
61 72 2.06859 1.93657 2.4296 2.14492 NA
62 72 3.1699 2.0517 1.53196 2.25118666666667 NA
63 72 3.68104 2.63568 2.6346 2.98377333333333 2.98377333333333
64 72 3.92879 1.80242 1.68494 2.47205 NA
65 72 2.92568 1.90071 2.55912 2.46183666666667 NA
66 72 2.47037 3.10649 5.91553 3.83079666666667 3.83079666666667
67 72 3.27731 3.64318 1.67596 2.86548333333333 2.86548333333333
68 72 4.07747 3.36976 1.48731 2.97818 2.97818
69 72 4.05782 2.81909 1.00381 2.62690666666667 NA
70 72 4.21197 2.38155 1.27093 2.62148333333333 NA
71 72 2.06621 3.05889 2.15655 2.42721666666667 NA
72 72 2.55098 2.6848 1.7958 2.34386 NA
73 72 2.14032 2.08265 1.84525 2.02274 NA
74 72 2.52208 1.95796 1.93379 2.13794333333333 NA
75 72 2.41917 1.56039 1.96685 1.98213666666667 NA
76 72 3.18875 2.26878 2.55586 2.67113 NA
77 72 3.00945 1.14233 3.68178 2.61118666666667 NA
78 72 3.76143 1.3794 5.06064 3.40049 3.40049
79 72 2.60479 2.84177 1.84494 2.4305 NA
80 72 3.43054 3.15606 2.63472 3.07377333333333 3.07377333333333
1 73 1.39183 2.81935 3.89167 2.70095 NA
2 73 1.16242 3.58436 4.35246 3.03308 3.03308
3 73 1.72202 4.61211 1.56285 2.63232666666667 NA
4 73 1.85733 2.23732 1.50386 1.86617 NA
5 73 2.6669 2.13889 1.37134 2.05904333333333 NA
6 73 2.59145 1.63158 2.13056 2.11786333333333 NA
7 73 3.3641 1.71194 1.87277 2.31627 NA
8 73 1.91664 3.04762 3.4922 2.81882 2.81882
9 73 2.37108 2.83533 2.87361 2.69334 NA
10 73 4.79346 1.69756 2.91297 3.13466333333333 3.13466333333333
11 73 4.88489 1.28777 3.10707 3.09324333333333 3.09324333333333
12 73 3.8911 1.20293 2.25811 2.45071333333333 NA
13 73 2.71366 1.71942 3.98974 2.80760666666667 2.80760666666667
14 73 3.33074 2.85289 2.64449 2.94270666666667 2.94270666666667
15 73 3.25177 3.33662 1.89655 2.82831333333333 2.82831333333333
16 73 2.79858 2.42476 3.28505 2.83613 2.83613
17 73 2.88658 1.64155 3.66809 2.73207333333333 2.73207333333333
18 73 2.67328 1.88937 2.88135 2.48133333333333 NA
19 73 2.67944 1.78854 2.3542 2.27406 NA
20 73 2.69654 2.95443 2.68281 2.77792666666667 2.77792666666667
21 73 2.85698 2.64705 2.40961 2.63788 NA
22 73 4.10783 2.27434 1.86179 2.74798666666667 2.74798666666667
23 73 3.5355 2.4259 3.43194 3.13111333333333 3.13111333333333
24 73 3.51362 2.82372 2.29945 2.87893 2.87893
25 73 3.97829 2.46789 4.0017 3.48262666666667 3.48262666666667
26 73 3.04954 2.24229 4.47598 3.25593666666667 3.25593666666667
27 73 5.31056 2.42984 4.53774 4.09271333333333 4.09271333333333
28 73 6.51716 3.02837 2.51495 4.02016 4.02016
29 73 6.53935 2.74321 2.55932 3.94729333333333 3.94729333333333
30 73 3.36566 2.98875 3.64489 3.3331 3.3331
31 73 5.28666 3.20007 3.03861 3.84178 3.84178
32 73 4.45215 1.49834 2.24885 2.73311333333333 2.73311333333333
33 73 3.84879 1.90328 2.22321 2.65842666666667 NA
34 73 4.0267 1.82399 3.29034 3.04701 3.04701
35 73 3.40911 2.46986 3.54578 3.14158333333333 3.14158333333333
36 73 2.61706 1.92522 3.00492 2.51573333333333 NA
37 73 4.52494 1.88978 2.70644 3.04038666666667 3.04038666666667
38 73 2.54394 1.6159 4.87681 3.01221666666667 3.01221666666667
39 73 3.54307 1.63117 4.08413 3.08612333333333 3.08612333333333
40 73 2.58272 1.90766 2.80952 2.4333 NA
41 73 2.80071 1.64987 3.09335 2.51464333333333 NA
42 73 2.60284 1.3132 3.05262 2.32288666666667 NA
43 73 3.05147 1.06501 3.14134 2.41927333333333 NA
44 73 3.01924 2.65631 3.48947 3.05500666666667 3.05500666666667
45 73 3.49739 2.37779 3.24247 3.03921666666667 3.03921666666667
46 73 4.75394 3.01439 2.59764 3.45532333333333 3.45532333333333
47 73 3.66015 2.72093 2.85286 3.07798 3.07798
48 73 2.0943 3.07126 2.22315 2.46290333333333 NA
49 73 2.26499 1.72815 2.00124 1.99812666666667 NA
50 73 2.45746 1.0999 2.26939 1.94225 NA
51 73 2.84215 2.69219 2.8235 2.78594666666667 2.78594666666667
52 73 2.52227 2.12396 2.58161 2.40928 NA
53 73 2.56683 4.56921 2.84608 3.32737333333333 3.32737333333333
54 73 3.13236 3.01709 2.2994 2.81628333333333 2.81628333333333
55 73 2.29992 1.3413 2.75958 2.1336 NA
56 73 2.79516 0.94101 1.66173 1.7993 NA
57 73 3.28829 2.45985 2.28377 2.67730333333333 NA
58 73 2.59961 3.72171 2.63241 2.98457666666667 2.98457666666667
59 73 2.17862 3.09956 3.55925 2.94581 2.94581
60 73 1.96456 3.1978 2.59723 2.58653 NA
61 73 2.44659 2.30884 1.93376 2.22973 NA
62 73 5.77362 3.40028 2.02823 3.73404333333333 3.73404333333333
63 73 3.67489 2.91341 2.7112 3.09983333333333 3.09983333333333
64 73 2.44213 3.6623 3.28845 3.13096 3.13096
65 73 2.46515 2.13141 3.826 2.80752 2.80752
66 73 2.00636 3.74948 4.29022 3.34868666666667 3.34868666666667
67 73 2.31276 4.02178 1.74178 2.69210666666667 NA
68 73 3.7108 3.10537 1.42234 2.74617 2.74617
69 73 3.83238 3.1655 2.94156 3.31314666666667 3.31314666666667
70 73 2.56655 3.39331 2.82483 2.92823 2.92823
71 73 1.16958 3.1907 3.35052 2.57026666666667 NA
72 73 1.18257 2.13319 2.17733 1.83103 NA
73 73 1.30865 1.4422 2.72919 1.82668 NA
74 73 1.26119 1.52339 2.88362 1.8894 NA
