"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
4801,1,61,0.00522941,0.0042709,0.00320564,0.00423531666666667,0.00423531666666667
4802,2,61,0.00387996,0.00357955,0.00280629,0.00342193333333333,0.00342193333333333
4803,3,61,0.00327401,0.00353059,0.00209044,0.00296501333333333,0.00296501333333333
4804,4,61,0.00343074,0.00359333,0.00203915,0.00302107333333333,0.00302107333333333
4805,5,61,0.00306599,0.00286252,0.00191405,0.00261418666666667,0.00261418666666667
4806,6,61,0.00293482,0.00266318,0.00268347,0.00276049,0.00276049
4807,7,61,0.00251734,0.00260047,0.00300893,0.00270891333333333,0.00270891333333333
4808,8,61,0.00270372,0.00238251,0.00263438,0.00257353666666667,0.00257353666666667
4809,9,61,0.00199022,0.00238843,0.00226452,0.00221439,0.00221439
4810,10,61,0.00221116,0.00258986,0.00236579,0.00238893666666667,0.00238893666666667
4811,11,61,0.00193596,0.003001,0.00243861,0.00245852333333333,0.00245852333333333
4812,12,61,0.0031914,0.00415311,0.00263834,0.00332761666666667,0.00332761666666667
4813,13,61,0.00401344,0.0036377,0.00261995,0.00342369666666667,0.00342369666666667
4814,14,61,0.00385522,0.00331776,0.00190811,0.00302703,0.00302703
4815,15,61,0.00280228,0.00309267,0.00159397,0.00249630666666667,0.00249630666666667
4816,16,61,0.00244914,0.00323063,0.00238579,0.00268852,0.00268852
4817,17,61,0.00181756,0.00298356,0.00266667,0.00248926333333333,0.00248926333333333
4818,18,61,0.00191388,0.00308158,0.0026153,0.00253692,0.00253692
4819,19,61,0.00250961,0.00345832,0.00341041,0.00312611333333333,0.00312611333333333
4820,20,61,0.00318306,0.00347376,0.00303368,0.00323016666666667,0.00323016666666667
4821,21,61,0.00291965,0.00301213,0.00311487,0.00301555,0.00301555
4822,22,61,0.00297367,0.00321437,0.00297076,0.00305293333333333,0.00305293333333333
4823,23,61,0.00281029,0.00418433,0.00319589,0.00339683666666667,0.00339683666666667
4824,24,61,0.00288842,0.00427404,0.00262717,0.00326321,0.00326321
4825,25,61,0.00276437,0.00384901,0.00225941,0.00295759666666667,0.00295759666666667
4826,26,61,0.00286459,0.00407283,0.00240546,0.00311429333333333,0.00311429333333333
4827,27,61,0.00300287,0.00383664,0.0031838,0.00334110333333333,0.00334110333333333
4828,28,61,0.00440178,0.00395712,0.00340695,0.00392195,0.00392195
4829,29,61,0.00511576,0.00409384,0.0034836,0.00423106666666667,0.00423106666666667
4830,30,61,0.00458116,0.00480007,0.00323577,0.00420566666666667,0.00420566666666667
4831,31,61,0.00371792,0.00553338,0.0027045,0.00398526666666667,0.00398526666666667
4832,32,61,0.00429127,0.00584974,0.00344025,0.00452708666666667,0.00452708666666667
4833,33,61,0.00453716,0.00568867,0.00414189,0.00478924,0.00478924
4834,34,61,0.00485304,0.00496949,0.00454914,0.00479055666666667,0.00479055666666667
4835,35,61,0.00464687,0.00440917,0.00396829,0.00434144333333333,0.00434144333333333
4836,36,61,0.00365854,0.00388627,0.00379131,0.00377870666666667,0.00377870666666667
4837,37,61,0.00370492,0.00389426,0.00438877,0.00399598333333333,0.00399598333333333
4838,38,61,0.00411319,0.00433707,0.00419909,0.00421645,0.00421645
4839,39,61,0.00360263,0.00436943,0.00327296,0.00374834,0.00374834
4840,40,61,0.00339544,0.00387183,0.00415523,0.0038075,0.0038075
4841,41,61,0.0036072,0.00324436,0.00423944,0.003697,0.003697
4842,42,61,0.00415936,0.0029777,0.00463877,0.00392527666666667,0.00392527666666667
4843,43,61,0.0044502,0.00318484,0.00430202,0.00397902,0.00397902
4844,44,61,0.0047124,0.00294215,0.00439786,0.00401747,0.00401747
4845,45,61,0.00447439,0.00389654,0.00375253,0.00404115333333333,0.00404115333333333
4846,46,61,0.00336722,0.00425556,0.00365466,0.00375914666666667,0.00375914666666667
4847,47,61,0.00312623,0.00397482,0.00383981,0.00364695333333333,0.00364695333333333
4848,48,61,0.00353322,0.00369038,0.00438356,0.00386905333333333,0.00386905333333333
4849,49,61,0.0042,0.00424054,0.00408679,0.00417577666666667,0.00417577666666667
4850,50,61,0.00398575,0.0052761,0.00362716,0.00429633666666667,0.00429633666666667
4851,51,61,0.00424567,0.00547889,0.00373232,0.00448562666666667,0.00448562666666667
4852,52,61,0.00385553,0.00550929,0.00442454,0.00459645333333333,0.00459645333333333
4853,53,61,0.00377466,0.00479484,0.00398349,0.00418433,0.00418433
4854,54,61,0.00307243,0.00357477,0.00410431,0.00358383666666667,0.00358383666666667
4855,55,61,0.00366679,0.00369537,0.00461999,0.00399405,0.00399405
4856,56,61,0.00339694,0.00343186,0.00453133,0.00378671,0.00378671
4857,57,61,0.00354383,0.00416062,0.00411133,0.00393859333333333,0.00393859333333333
4858,58,61,0.00334311,0.00360777,0.00373342,0.00356143333333333,0.00356143333333333
4859,59,61,0.00409414,0.00347057,0.00365526,0.00373999,0.00373999
4860,60,61,0.00503763,0.00393815,0.00354019,0.00417199,0.00417199
4861,61,61,0.00441251,0.00407563,0.00324951,0.00391255,0.00391255
4862,62,61,0.00347142,0.00402291,0.00332867,0.00360766666666667,0.00360766666666667
4863,63,61,0.00316208,0.00368887,0.00390069,0.00358388,0.00358388
4864,64,61,0.00346706,0.00364496,0.00363413,0.00358205,0.00358205
4865,65,61,0.00308187,0.0032485,0.00276491,0.00303176,0.00303176
4866,66,61,0.00276567,0.00270763,0.00265034,0.00270788,0.00270788
4867,67,61,0.00204244,0.00270238,0.00220778,0.00231753333333333,0.00231753333333333
4868,68,61,0.00200108,0.00315389,0.00220663,0.00245386666666667,0.00245386666666667
4869,69,61,0.00240351,0.00217629,0.00195493,0.00217824333333333,0.00217824333333333
4870,70,61,0.00291314,0.00228937,0.00211011,0.00243754,0.00243754
4871,71,61,0.00251909,0.0021027,0.00267083,0.00243087333333333,0.00243087333333333
4872,72,61,0.00225271,0.00200495,0.00231667,0.00219144333333333,0.00219144333333333
4873,73,61,0.0025933,0.00210257,0.0023885,0.00236145666666667,0.00236145666666667
4874,74,61,0.00269227,0.00183523,0.00216912,0.00223220666666667,0.00223220666666667
4875,75,61,0.00266179,0.00145068,0.00272852,0.00228033,0.00228033
4876,76,61,0.00141337,0.00134409,0.00220385,0.00165377,0.00165377
4877,77,61,0.00187742,0.00157757,0.00196811,0.0018077,0.0018077
4878,78,61,0.00273071,0.00152758,0.00175317,0.00200382,0.00200382
4879,79,61,0.00376153,0.00390289,0.00271136,0.00345859333333333,0.00345859333333333
4880,80,61,0.0044703,0.00502883,0.00412693,0.00454202,0.00454202
4881,1,62,0.00500114,0.00397166,0.0040575,0.00434343333333333,0.00434343333333333
4882,2,62,0.00356046,0.00328775,0.00327213,0.00337344666666667,0.00337344666666667
4883,3,62,0.00297943,0.00243847,0.00237463,0.00259751,0.00259751
4884,4,62,0.0030779,0.00313965,0.00158474,0.00260076333333333,0.00260076333333333
4885,5,62,0.00301987,0.00295471,0.00191455,0.00262971,0.00262971
4886,6,62,0.0022955,0.00227625,0.00263417,0.00240197333333333,0.00240197333333333
4887,7,62,0.00195405,0.00268146,0.00394621,0.00286057333333333,0.00286057333333333
4888,8,62,0.0016965,0.00249399,0.00297842,0.00238963666666667,0.00238963666666667
4889,9,62,0.00177329,0.00299272,0.00279285,0.00251962,0.00251962
4890,10,62,0.00210476,0.00262894,0.0026676,0.0024671,0.0024671
4891,11,62,0.00286037,0.0029279,0.00297887,0.00292238,0.00292238
4892,12,62,0.00320411,0.00254951,0.00306058,0.00293806666666667,0.00293806666666667
4893,13,62,0.00377282,0.00313739,0.00258928,0.00316649666666667,0.00316649666666667
4894,14,62,0.00380092,0.00305504,0.00256256,0.00313950666666667,0.00313950666666667
4895,15,62,0.00244281,0.00293245,0.00271699,0.00269741666666667,0.00269741666666667
4896,16,62,0.00190198,0.00292294,0.00260995,0.00247829,0.00247829
4897,17,62,0.00158808,0.00279768,0.00314371,0.00250982333333333,0.00250982333333333
4898,18,62,0.00252857,0.00347509,0.00312825,0.00304397,0.00304397
4899,19,62,0.00249538,0.00431968,0.00336941,0.00339482333333333,0.00339482333333333
4900,20,62,0.00258671,0.00363044,0.00316485,0.00312733333333333,0.00312733333333333
4901,21,62,0.00308018,0.00380188,0.00327589,0.00338598333333333,0.00338598333333333
4902,22,62,0.0028753,0.00362653,0.00280793,0.00310325333333333,0.00310325333333333
4903,23,62,0.00314608,0.00484531,0.00318488,0.00372542333333333,0.00372542333333333
4904,24,62,0.00281098,0.0047689,0.0036829,0.00375426,0.00375426
4905,25,62,0.00268219,0.0043965,0.00312995,0.00340288,0.00340288
4906,26,62,0.00275259,0.00447195,0.0028234,0.00334931333333333,0.00334931333333333
4907,27,62,0.00264809,0.00398607,0.00257786,0.00307067333333333,0.00307067333333333
4908,28,62,0.00379845,0.00405393,0.00322857,0.00369365,0.00369365
4909,29,62,0.00353067,0.00393357,0.00379742,0.00375388666666667,0.00375388666666667
4910,30,62,0.00419739,0.00449803,0.00360197,0.00409913,0.00409913
4911,31,62,0.00396646,0.00551551,0.00340895,0.00429697333333333,0.00429697333333333
4912,32,62,0.00447737,0.0055695,0.00374989,0.00459892,0.00459892
4913,33,62,0.00452169,0.00568773,0.00460425,0.00493789,0.00493789
4914,34,62,0.00479353,0.00504527,0.00413561,0.00465813666666667,0.00465813666666667
4915,35,62,0.00478444,0.0044086,0.00379824,0.00433042666666667,0.00433042666666667
4916,36,62,0.00463905,0.00419078,0.00393878,0.00425620333333333,0.00425620333333333
4917,37,62,0.00490107,0.00373273,0.00481284,0.00448221333333333,0.00448221333333333
4918,38,62,0.00451765,0.00414093,0.00419964,0.00428607333333333,0.00428607333333333
4919,39,62,0.00392305,0.00438389,0.00398628,0.00409774,0.00409774
4920,40,62,0.00353596,0.00364443,0.00434533,0.00384190666666667,0.00384190666666667
4921,41,62,0.00342913,0.00355557,0.00494769,0.00397746333333333,0.00397746333333333
4922,42,62,0.00322175,0.00469989,0.00528565,0.00440243,0.00440243
4923,43,62,0.00324849,0.00433925,0.00444132,0.00400968666666667,0.00400968666666667
4924,44,62,0.00422837,0.00353496,0.00403482,0.00393271666666667,0.00393271666666667
4925,45,62,0.00433215,0.00368044,0.0037702,0.00392759666666667,0.00392759666666667
4926,46,62,0.00412451,0.00390753,0.00409021,0.00404075,0.00404075
4927,47,62,0.00418847,0.00393458,0.00376407,0.00396237333333333,0.00396237333333333
4928,48,62,0.00417431,0.00407076,0.00402462,0.00408989666666667,0.00408989666666667
4929,49,62,0.0042345,0.00480019,0.00442668,0.00448712333333333,0.00448712333333333
4930,50,62,0.00407279,0.00489741,0.00450319,0.00449113,0.00449113
4931,51,62,0.00441735,0.00507949,0.00383264,0.00444316,0.00444316
4932,52,62,0.00382718,0.00502447,0.00485894,0.00457019666666667,0.00457019666666667
4933,53,62,0.003182,0.0045343,0.00463112,0.00411580666666667,0.00411580666666667
4934,54,62,0.00272679,0.00416918,0.00405025,0.00364874,0.00364874
4935,55,62,0.00298755,0.00438519,0.0036336,0.00366878,0.00366878
4936,56,62,0.00337786,0.00458996,0.00360485,0.00385755666666667,0.00385755666666667
4937,57,62,0.00314666,0.00400587,0.00364418,0.00359890333333333,0.00359890333333333
4938,58,62,0.00343159,0.00359947,0.00346679,0.00349928333333333,0.00349928333333333
4939,59,62,0.00416998,0.00324731,0.00367678,0.00369802333333333,0.00369802333333333
4940,60,62,0.00472054,0.00368639,0.00362898,0.00401197,0.00401197
4941,61,62,0.00448356,0.00344738,0.00374574,0.00389222666666667,0.00389222666666667
4942,62,62,0.0037962,0.00439084,0.00296169,0.00371624333333333,0.00371624333333333
4943,63,62,0.00328144,0.00379136,0.00299831,0.00335703666666667,0.00335703666666667
4944,64,62,0.00348383,0.00392945,0.00286808,0.00342712,0.00342712
4945,65,62,0.00313233,0.0032987,0.00312444,0.00318515666666667,0.00318515666666667
4946,66,62,0.00240699,0.00317743,0.00264421,0.00274287666666667,0.00274287666666667
4947,67,62,0.00188879,0.00252471,0.00196859,0.00212736333333333,0.00212736333333333
4948,68,62,0.00191822,0.00248634,0.00271658,0.00237371333333333,0.00237371333333333
4949,69,62,0.00191877,0.00287823,0.00203782,0.00227827333333333,0.00227827333333333
4950,70,62,0.00199171,0.00287244,0.00182993,0.00223136,0.00223136
4951,71,62,0.00214085,0.00216919,0.00208101,0.00213035,0.00213035
4952,72,62,0.00210603,0.00191204,0.00267567,0.00223124666666667,0.00223124666666667
4953,73,62,0.00262372,0.00133764,0.00262227,0.00219454333333333,0.00219454333333333
4954,74,62,0.00314823,0.0015233,0.00294959,0.00254037333333333,0.00254037333333333
4955,75,62,0.00270947,0.000840252,0.00317758,0.002242434,0.002242434
4956,76,62,0.00221626,0.000801971,0.00260863,0.00187562033333333,0.00187562033333333
4957,77,62,0.00207337,0.00120283,0.00208982,0.00178867333333333,0.00178867333333333
4958,78,62,0.00237291,0.00140179,0.00249383,0.00208951,0.00208951
4959,79,62,0.00344672,0.00264162,0.00406707,0.00338513666666667,0.00338513666666667
4960,80,62,0.00410618,0.00446082,0.00598996,0.00485232,0.00485232
4961,1,63,0.00453723,0.00444915,0.00369475,0.00422704333333333,0.00422704333333333
4962,2,63,0.00320388,0.00326322,0.00268339,0.00305016333333333,0.00305016333333333
4963,3,63,0.00248063,0.00228823,0.00197224,0.00224703333333333,0.00224703333333333
4964,4,63,0.00268966,0.00187677,0.000900963,0.00182246433333333,0.00182246433333333
4965,5,63,0.00261252,0.00256528,0.00104016,0.00207265333333333,0.00207265333333333
4966,6,63,0.00226307,0.00241265,0.00220557,0.00229376333333333,0.00229376333333333
4967,7,63,0.00243916,0.00316737,0.00336733,0.00299128666666667,0.00299128666666667
4968,8,63,0.00172382,0.00302995,0.00363256,0.00279544333333333,0.00279544333333333
4969,9,63,0.00157099,0.00253988,0.00278666,0.00229917666666667,0.00229917666666667
4970,10,63,0.00238364,0.00244277,0.00318003,0.00266881333333333,0.00266881333333333
4971,11,63,0.00255081,0.00175368,0.00317688,0.00249379,0.00249379
4972,12,63,0.0027048,0.00192994,0.00319942,0.00261138666666667,0.00261138666666667
4973,13,63,0.00289373,0.00218042,0.00261978,0.00256464333333333,0.00256464333333333
4974,14,63,0.00266205,0.00251199,0.00273763,0.00263722333333333,0.00263722333333333
4975,15,63,0.00190322,0.00277033,0.00297109,0.00254821333333333,0.00254821333333333
4976,16,63,0.00191264,0.00243957,0.00296977,0.00244066,0.00244066
4977,17,63,0.00167877,0.00279164,0.00251703,0.00232914666666667,0.00232914666666667
4978,18,63,0.00206666,0.00398677,0.00300622,0.00301988333333333,0.00301988333333333
4979,19,63,0.00292918,0.00405235,0.00280272,0.00326141666666667,0.00326141666666667
4980,20,63,0.00259097,0.00448833,0.00313428,0.00340452666666667,0.00340452666666667
4981,21,63,0.00246073,0.0036465,0.00249644,0.00286789,0.00286789
4982,22,63,0.00305529,0.00345031,0.00311216,0.00320592,0.00320592
4983,23,63,0.00280073,0.00391645,0.00363565,0.00345094333333333,0.00345094333333333
4984,24,63,0.00344002,0.00448397,0.0040805,0.00400149666666667,0.00400149666666667
4985,25,63,0.0028575,0.00453782,0.00408797,0.00382776333333333,0.00382776333333333
4986,26,63,0.00293555,0.00447074,0.00351078,0.00363902333333333,0.00363902333333333
4987,27,63,0.00303399,0.00423483,0.00293091,0.00339991,0.00339991
4988,28,63,0.00282458,0.00417335,0.00322144,0.00340645666666667,0.00340645666666667
4989,29,63,0.00302985,0.00383079,0.00354288,0.00346784,0.00346784
4990,30,63,0.00364684,0.00449389,0.00377749,0.00397274,0.00397274
4991,31,63,0.00379629,0.00523981,0.00380593,0.00428067666666667,0.00428067666666667
4992,32,63,0.00434612,0.00547674,0.00418773,0.00467019666666667,0.00467019666666667
4993,33,63,0.00451608,0.0049341,0.00440833,0.00461950333333333,0.00461950333333333
4994,34,63,0.0046987,0.00455914,0.00405716,0.00443833333333333,0.00443833333333333
4995,35,63,0.00474185,0.00421673,0.00388068,0.00427975333333333,0.00427975333333333
4996,36,63,0.00475996,0.00414412,0.00415641,0.00435349666666667,0.00435349666666667
4997,37,63,0.00508291,0.00355413,0.00441686,0.0043513,0.0043513
4998,38,63,0.00472155,0.00357109,0.00414136,0.00414466666666667,0.00414466666666667
4999,39,63,0.00417568,0.00368938,0.00386939,0.00391148333333333,0.00391148333333333
5000,40,63,0.00380785,0.00415239,0.00395615,0.00397213,0.00397213
5001,41,63,0.00335395,0.00339016,0.00443757,0.00372722666666667,0.00372722666666667
5002,42,63,0.00294817,0.00392838,0.00477898,0.00388517666666667,0.00388517666666667
5003,43,63,0.00243619,0.00391899,0.0042149,0.00352336,0.00352336
5004,44,63,0.00333121,0.00357138,0.00412256,0.00367505,0.00367505
5005,45,63,0.00398351,0.00360763,0.00373195,0.00377436333333333,0.00377436333333333
5006,46,63,0.00467415,0.00368508,0.00417921,0.00417948,0.00417948
5007,47,63,0.00449626,0.00406212,0.00409215,0.00421684333333333,0.00421684333333333
5008,48,63,0.00446145,0.00395835,0.00384902,0.00408960666666667,0.00408960666666667
5009,49,63,0.0038588,0.00456153,0.004491,0.00430377666666667,0.00430377666666667
5010,50,63,0.0042894,0.00466988,0.00437746,0.00444558,0.00444558
5011,51,63,0.00455336,0.00435851,0.00395837,0.00429008,0.00429008
5012,52,63,0.004174,0.00472311,0.00445808,0.00445173,0.00445173
5013,53,63,0.00375053,0.00437378,0.00430336,0.00414255666666667,0.00414255666666667
5014,54,63,0.00333865,0.00421153,0.00338053,0.00364357,0.00364357
5015,55,63,0.00342535,0.004162,0.00253966,0.00337567,0.00337567
5016,56,63,0.00331689,0.00475993,0.003188,0.00375494,0.00375494
5017,57,63,0.00310371,0.00456908,0.00355188,0.00374155666666667,0.00374155666666667
5018,58,63,0.00344376,0.00437811,0.00375853,0.00386013333333333,0.00386013333333333
5019,59,63,0.00391669,0.00318556,0.00315427,0.00341884,0.00341884
5020,60,63,0.00462809,0.0034649,0.00397217,0.00402172,0.00402172
5021,61,63,0.00437665,0.00331139,0.00367371,0.00378725,0.00378725
5022,62,63,0.00395266,0.00486191,0.00351175,0.00410877333333333,0.00410877333333333
5023,63,63,0.0033963,0.00438303,0.00276781,0.00351571333333333,0.00351571333333333
5024,64,63,0.0030972,0.00411109,0.0032645,0.00349093,0.00349093
5025,65,63,0.00298961,0.00370856,0.00321682,0.00330499666666667,0.00330499666666667
5026,66,63,0.00232891,0.00336192,0.00310219,0.00293100666666667,0.00293100666666667
5027,67,63,0.00173522,0.00273388,0.00231123,0.00226011,0.00226011
5028,68,63,0.00223478,0.00218062,0.00270546,0.00237362,0.00237362
5029,69,63,0.00262691,0.00255733,0.00223932,0.00247452,0.00247452
5030,70,63,0.00268616,0.00241059,0.00215269,0.00241648,0.00241648
5031,71,63,0.00221416,0.00192012,0.00200982,0.00204803333333333,0.00204803333333333
5032,72,63,0.00289529,0.00196189,0.00196117,0.00227278333333333,0.00227278333333333
5033,73,63,0.00214403,0.00126193,0.00238397,0.00192997666666667,0.00192997666666667
5034,74,63,0.00226426,0.00162492,0.00303034,0.00230650666666667,0.00230650666666667
5035,75,63,0.00216218,0.00188494,0.00303198,0.0023597,0.0023597
5036,76,63,0.002239,0.00181932,0.0025135,0.00219060666666667,0.00219060666666667
5037,77,63,0.00182155,0.00175721,0.0020229,0.00186722,0.00186722
5038,78,63,0.00145491,0.00156318,0.00198859,0.00166889333333333,0.00166889333333333
5039,79,63,0.00258246,0.00275315,0.00388831,0.00307464,0.00307464
5040,80,63,0.00342365,0.00342874,0.00539304,0.00408181,0.00408181
5041,1,64,0.00507642,0.00424857,0.00341289,0.00424596,0.00424596
5042,2,64,0.00414294,0.00382782,0.00248202,0.00348426,0.00348426
5043,3,64,0.00299325,0.00207024,0.00199086,0.00235145,0.00235145
5044,4,64,0.0022753,0.00194411,0.00192476,0.00204805666666667,0.00204805666666667
5045,5,64,0.00235427,0.00234501,0.00165133,0.00211687,0.00211687
5046,6,64,0.0022114,0.00246984,0.00164108,0.00210744,0.00210744
5047,7,64,0.00276347,0.00244198,0.00309383,0.00276642666666667,0.00276642666666667
5048,8,64,0.00191719,0.00317832,0.00304675,0.00271408666666667,0.00271408666666667
5049,9,64,0.00215904,0.00320075,0.00385179,0.00307052666666667,0.00307052666666667
5050,10,64,0.00182995,0.00263386,0.00318167,0.00254849333333333,0.00254849333333333
5051,11,64,0.00191949,0.00274554,0.00240329,0.00235610666666667,0.00235610666666667
5052,12,64,0.0020219,0.00243159,0.00300312,0.00248553666666667,0.00248553666666667
5053,13,64,0.00198954,0.00245288,0.00273593,0.00239278333333333,0.00239278333333333
5054,14,64,0.00218325,0.00212584,0.00320277,0.00250395333333333,0.00250395333333333
5055,15,64,0.00218,0.00245566,0.00294997,0.00252854333333333,0.00252854333333333
5056,16,64,0.00185311,0.00195561,0.00316755,0.00232542333333333,0.00232542333333333
5057,17,64,0.00178969,0.00272421,0.00280723,0.00244037666666667,0.00244037666666667
5058,18,64,0.00254195,0.00330538,0.00297738,0.00294157,0.00294157
5059,19,64,0.00246237,0.00434024,0.00316192,0.00332151,0.00332151
5060,20,64,0.00301251,0.00381923,0.00270294,0.00317822666666667,0.00317822666666667
5061,21,64,0.00304177,0.00381263,0.0024861,0.0031135,0.0031135
5062,22,64,0.00261663,0.00310932,0.00246915,0.0027317,0.0027317
5063,23,64,0.00279819,0.00377023,0.00304951,0.00320597666666667,0.00320597666666667
5064,24,64,0.00302858,0.00417051,0.00288228,0.00336045666666667,0.00336045666666667
5065,25,64,0.00330842,0.00467539,0.00269198,0.00355859666666667,0.00355859666666667
5066,26,64,0.00287631,0.00423703,0.00299301,0.00336878333333333,0.00336878333333333
5067,27,64,0.00258566,0.00437694,0.00348871,0.00348377,0.00348377
5068,28,64,0.00276217,0.00408308,0.00371392,0.00351972333333333,0.00351972333333333
5069,29,64,0.0031973,0.00404714,0.00328522,0.00350988666666667,0.00350988666666667
5070,30,64,0.00364213,0.00434601,0.00307515,0.00368776333333333,0.00368776333333333
5071,31,64,0.00324569,0.00514302,0.00338193,0.00392354666666667,0.00392354666666667
5072,32,64,0.00408315,0.00438465,0.00378628,0.00408469333333333,0.00408469333333333
5073,33,64,0.00383765,0.0040296,0.00308868,0.00365197666666667,0.00365197666666667
5074,34,64,0.00399584,0.00386872,0.00328141,0.00371532333333333,0.00371532333333333
5075,35,64,0.00415145,0.00419649,0.00329207,0.00388000333333333,0.00388000333333333
5076,36,64,0.00419781,0.00461008,0.00403636,0.00428141666666667,0.00428141666666667
5077,37,64,0.00434152,0.003909,0.00457482,0.00427511333333333,0.00427511333333333
5078,38,64,0.00451393,0.00352594,0.00486992,0.00430326333333333,0.00430326333333333
5079,39,64,0.00466464,0.00430864,0.00442534,0.00446620666666667,0.00446620666666667
5080,40,64,0.00464327,0.00510239,0.00404687,0.00459751,0.00459751
5081,41,64,0.00349197,0.00465834,0.00450371,0.00421800666666667,0.00421800666666667
5082,42,64,0.00307568,0.00386354,0.00443356,0.00379092666666667,0.00379092666666667
5083,43,64,0.00337703,0.00356798,0.0042847,0.00374323666666667,0.00374323666666667
5084,44,64,0.00321982,0.00357275,0.00431506,0.00370254333333333,0.00370254333333333
5085,45,64,0.00381049,0.00280657,0.00379055,0.00346920333333333,0.00346920333333333
5086,46,64,0.00461979,0.0033634,0.00329321,0.0037588,0.0037588
5087,47,64,0.00447369,0.00329988,0.00319599,0.00365652,0.00365652
5088,48,64,0.00491376,0.00385543,0.00401124,0.00426014333333333,0.00426014333333333
5089,49,64,0.00453708,0.00449944,0.0043899,0.00447547333333333,0.00447547333333333
5090,50,64,0.00471282,0.00439024,0.00428832,0.00446379333333333,0.00446379333333333
5091,51,64,0.0037594,0.00447657,0.00314143,0.00379246666666667,0.00379246666666667
5092,52,64,0.00446847,0.00501302,0.00285302,0.00411150333333333,0.00411150333333333
5093,53,64,0.00437031,0.00475548,0.00320362,0.00410980333333333,0.00410980333333333
5094,54,64,0.00460153,0.00471217,0.00386345,0.00439238333333333,0.00439238333333333
5095,55,64,0.00392497,0.00490931,0.00358853,0.00414093666666667,0.00414093666666667
5096,56,64,0.00335447,0.00509784,0.00394713,0.00413314666666667,0.00413314666666667
5097,57,64,0.00317316,0.00458361,0.00455978,0.00410551666666667,0.00410551666666667
5098,58,64,0.00335126,0.00445594,0.0043705,0.00405923333333333,0.00405923333333333
5099,59,64,0.00389552,0.00327488,0.00352423,0.00356487666666667,0.00356487666666667
5100,60,64,0.0042397,0.00349009,0.00289541,0.00354173333333333,0.00354173333333333
5101,61,64,0.00454433,0.00366434,0.00365102,0.00395323,0.00395323
5102,62,64,0.0039961,0.00452866,0.0031587,0.00389448666666667,0.00389448666666667
5103,63,64,0.00308079,0.00364362,0.00325041,0.00332494,0.00332494
5104,64,64,0.00314999,0.00416048,0.00286774,0.00339273666666667,0.00339273666666667
5105,65,64,0.00263997,0.00377094,0.0027362,0.00304903666666667,0.00304903666666667
5106,66,64,0.00219833,0.00323674,0.00271842,0.00271783,0.00271783
5107,67,64,0.00180289,0.00244447,0.00272483,0.00232406333333333,0.00232406333333333
5108,68,64,0.00243921,0.00187994,0.00214598,0.00215504333333333,0.00215504333333333
5109,69,64,0.00281894,0.00161286,0.00163809,0.00202329666666667,0.00202329666666667
5110,70,64,0.00318487,0.00198101,0.00197107,0.00237898333333333,0.00237898333333333
5111,71,64,0.00211128,0.0016124,0.00235473,0.00202613666666667,0.00202613666666667
5112,72,64,0.0026275,0.00231809,0.00278405,0.00257654666666667,0.00257654666666667
5113,73,64,0.00243772,0.00156038,0.00381676,0.00260495333333333,0.00260495333333333
5114,74,64,0.00182227,0.00134883,0.00331689,0.00216266333333333,0.00216266333333333
5115,75,64,0.00168257,0.00140693,0.00231883,0.00180277666666667,0.00180277666666667
5116,76,64,0.0011618,0.00134577,0.00156077,0.00135611333333333,0.00135611333333333
5117,77,64,0.00125006,0.00129796,0.00168019,0.00140940333333333,0.00140940333333333
5118,78,64,0.00197731,0.00137387,0.00179737,0.00171618333333333,0.00171618333333333
5119,79,64,0.00229752,0.00266696,0.00237011,0.00244486333333333,0.00244486333333333
5120,80,64,0.00361465,0.00366133,0.00464273,0.00397290333333333,0.00397290333333333
5121,1,65,0.00552585,0.00440016,0.0041736,0.00469987,0.00469987
5122,2,65,0.00421635,0.00361449,0.00342764,0.00375282666666667,0.00375282666666667
5123,3,65,0.00313318,0.00322357,0.00234494,0.00290056333333333,0.00290056333333333
5124,4,65,0.00201586,0.00276051,0.00225705,0.00234447333333333,0.00234447333333333
5125,5,65,0.00185357,0.00253557,0.00157892,0.00198935333333333,0.00198935333333333
5126,6,65,0.00190205,0.00254614,0.00143878,0.00196232333333333,0.00196232333333333
5127,7,65,0.00241941,0.0031566,0.00229187,0.00262262666666667,0.00262262666666667
5128,8,65,0.00263009,0.00359696,0.00317976,0.00313560333333333,0.00313560333333333
5129,9,65,0.00232873,0.00313221,0.0041575,0.00320614666666667,0.00320614666666667
5130,10,65,0.00240792,0.00312459,0.00314192,0.00289147666666667,0.00289147666666667
5131,11,65,0.0019441,0.0026704,0.00214422,0.00225290666666667,0.00225290666666667
5132,12,65,0.00191371,0.00299316,0.00215371,0.00235352666666667,0.00235352666666667
5133,13,65,0.00208095,0.00253947,0.00242925,0.00234989,0.00234989
5134,14,65,0.00198964,0.00191317,0.00267304,0.00219195,0.00219195
5135,15,65,0.00192191,0.00210845,0.00246973,0.00216669666666667,0.00216669666666667
5136,16,65,0.00187158,0.00254527,0.00309758,0.00250481,0.00250481
5137,17,65,0.00193424,0.00288044,0.00241156,0.00240874666666667,0.00240874666666667
5138,18,65,0.00231724,0.00364036,0.00242305,0.00279355,0.00279355
5139,19,65,0.00267101,0.00371828,0.00341229,0.00326719333333333,0.00326719333333333
