"PixelID","X","Y","AvgGps"
3263,63,41,6.25412333333333
3264,64,41,5.14600666666667
3265,65,41,6.09563666666667
3266,66,41,6.59563333333333
3267,67,41,5.39985
3268,68,41,4.33716
3269,69,41,3.77948
3270,70,41,4.95895666666667
3271,71,41,5.36473666666667
3272,72,41,6.33449333333333
3273,73,41,5.51768666666667
3274,74,41,3.82140333333333
3275,75,41,3.49701333333333
3276,76,41,3.55756666666667
3277,77,41,3.54525
3278,78,41,3.56854666666667
3279,79,41,4.62277
3280,80,41,4.98526666666667
3281,1,42,6.65143333333333
3282,2,42,8.78288666666667
3283,3,42,10.44651
3284,4,42,8.32331666666667
3285,5,42,6.60658666666667
3286,6,42,7.52837
3287,7,42,7.56934
3288,8,42,7.19635
3289,9,42,7.09335
3290,10,42,7.14987
3291,11,42,7.20073
3292,12,42,7.01306
3293,13,42,7.00868666666667
3294,14,42,8.11035666666667
3295,15,42,6.56120333333333
3296,16,42,6.58098333333333
3297,17,42,8.87727666666667
3298,18,42,8.35570333333333
3299,19,42,6.91638333333333
3300,20,42,6.21041333333333
3301,21,42,7.54761666666667
3302,22,42,6.81436666666667
3303,23,42,8.43712333333333
3304,24,42,9.33831333333333
3305,25,42,8.45305666666667
3306,26,42,7.78043
3307,27,42,8.45492333333333
3308,28,42,10.05668
3309,29,42,11.5402666666667
3310,30,42,10.1421533333333
3311,31,42,6.64403666666667
3312,32,42,6.67336
3313,33,42,5.94366666666667
3314,34,42,5.90575333333333
3315,35,42,6.80965333333333
3316,36,42,6.29929666666667
3317,37,42,6.96766
3318,38,42,7.26006
3319,39,42,7.96948666666667
3320,40,42,9.52738333333333
3321,41,42,7.08528333333333
3322,42,42,5.32774
3323,43,42,5.99230666666667
3324,44,42,7.32540666666667
3325,45,42,6.12335
3326,46,42,5.11141333333333
3327,47,42,5.23891666666667
3328,48,42,6.04779333333333
3329,49,42,5.77014
3330,50,42,5.80818
3331,51,42,6.61243666666667
3332,52,42,5.92298333333333
3333,53,42,5.37213333333333
3334,54,42,5.51824666666667
3335,55,42,4.97273666666667
3336,56,42,4.46313333333333
3337,57,42,3.95766
3338,58,42,4.84143333333333
3339,59,42,5.11354666666667
3340,60,42,6.24656333333333
3341,61,42,7.71931
3342,62,42,7.74521
3343,63,42,5.66935333333333
3344,64,42,5.50141
3345,65,42,5.93498
3346,66,42,6.71355333333333
3347,67,42,6.66392333333333
3348,68,42,5.30210333333333
3349,69,42,4.90366666666667
3350,70,42,5.1637
3351,71,42,4.8297
3352,72,42,4.20401666666667
3353,73,42,3.58105666666667
3354,74,42,2.95307333333333
3355,75,42,3.23185666666667
3356,76,42,4.89023
3357,77,42,4.65511333333333
3358,78,42,3.79144333333333
3359,79,42,4.67567
3360,80,42,4.38906
3361,1,43,7.11465333333333
3362,2,43,8.61327
3363,3,43,7.53508666666667
3364,4,43,7.84962
3365,5,43,6.78480333333333
3366,6,43,7.35694666666667
3367,7,43,8.06844
3368,8,43,7.21217333333333
3369,9,43,6.70803
3370,10,43,8.35605666666667
3371,11,43,7.80272
3372,12,43,7.7896
3373,13,43,6.80570666666667
3374,14,43,9.33318333333333
3375,15,43,7.14601666666667
3376,16,43,6.22217333333333
3377,17,43,6.00000666666667
3378,18,43,6.05527
3379,19,43,8.28335666666667
3380,20,43,8.44871333333333
3381,21,43,8.43379666666667
3382,22,43,6.34064
3383,23,43,8.25903666666667
3384,24,43,10.4966933333333
3385,25,43,8.21791
3386,26,43,7.29989666666667
3387,27,43,6.85837
3388,28,43,9.46676666666667
3389,29,43,11.04006
3390,30,43,8.02608666666667
3391,31,43,7.63087333333333
3392,32,43,7.14648333333333
3393,33,43,6.98139333333333
3394,34,43,5.97065666666667
3395,35,43,6.32472
3396,36,43,6.92197
3397,37,43,7.90190333333333
3398,38,43,7.99234333333333
3399,39,43,6.00203333333333
3400,40,43,6.99165666666667
3401,41,43,6.28793333333333
3402,42,43,5.59673333333333
3403,43,43,6.18855666666667
3404,44,43,5.48209
3405,45,43,6.27506666666667
3406,46,43,5.46568666666667
3407,47,43,5.68861333333333
3408,48,43,5.58393
3409,49,43,6.2827
3410,50,43,5.82260333333333
3411,51,43,6.44187333333333
3412,52,43,6.09014333333333
3413,53,43,5.49185333333333
3414,54,43,6.42726333333333
3415,55,43,6.83423333333333
3416,56,43,6.05677333333333
3417,57,43,5.28809
3418,58,43,5.53745666666667
3419,59,43,5.16950333333333
3420,60,43,6.42035666666667
3421,61,43,6.73689
3422,62,43,5.91858666666667
3423,63,43,5.26578333333333
3424,64,43,4.68446666666667
3425,65,43,5.04236666666667
3426,66,43,6.41859666666667
3427,67,43,5.62678333333333
3428,68,43,5.44709
3429,69,43,4.37832
3430,70,43,4.64572666666667
3431,71,43,4.25347666666667
3432,72,43,4.18061666666667
3433,73,43,4.06596333333333
3434,74,43,3.20151333333333
3435,75,43,3.19651333333333
3436,76,43,4.53019333333333
3437,77,43,4.95965333333333
3438,78,43,3.49237666666667
3439,79,43,4.09628333333333
3440,80,43,3.64567666666667
3441,1,44,6.41555333333333
3442,2,44,8.29683666666667
3443,3,44,7.62024666666667
3444,4,44,7.54507666666667
3445,5,44,7.17587333333333
3446,6,44,7.89548666666667
3447,7,44,8.75128333333333
3448,8,44,7.58410666666667
3449,9,44,6.14783
3450,10,44,7.14978333333333
3451,11,44,8.05331333333333
3452,12,44,7.64853
3453,13,44,6.1261
3454,14,44,8.96679333333333
3455,15,44,6.46596666666667
3456,16,44,5.00534
3457,17,44,4.78820333333333
3458,18,44,5.91856333333333
3459,19,44,7.82802666666667
3460,20,44,8.83697666666667
3461,21,44,6.78918333333333
3462,22,44,6.08053
3463,23,44,7.21718666666667
3464,24,44,10.3674266666667
3465,25,44,9.91461
3466,26,44,8.13249
3467,27,44,6.85984
3468,28,44,7.47984666666667
3469,29,44,9.01355
3470,30,44,7.86914333333333
3471,31,44,8.85222333333333
3472,32,44,10.41174
3473,33,44,7.60162333333333
3474,34,44,6.16779
3475,35,44,6.90766
3476,36,44,7.19282333333333
3477,37,44,7.18376333333333
3478,38,44,7.32898
3479,39,44,6.13151
3480,40,44,7.41994
3481,41,44,5.85864333333333
3482,42,44,6.50943
3483,43,44,5.92375666666667
3484,44,44,6.24600333333333
3485,45,44,5.80363666666667
3486,46,44,5.11968
3487,47,44,5.08775333333333
3488,48,44,5.11255
3489,49,44,4.80052666666667
3490,50,44,5.10675
3491,51,44,6.50591333333333
3492,52,44,5.90378
3493,53,44,7.55436
3494,54,44,6.23772666666667
3495,55,44,6.96204666666667
3496,56,44,5.99529333333333
3497,57,44,5.42794
3498,58,44,5.19707
3499,59,44,4.70131666666667
3500,60,44,4.73669666666667
3501,61,44,4.87655
3502,62,44,4.81288333333333
3503,63,44,5.07784
3504,64,44,5.74580333333333
3505,65,44,6.21453666666667
3506,66,44,7.05612333333333
3507,67,44,5.33257666666667
3508,68,44,5.48091333333333
3509,69,44,5.39119666666667
3510,70,44,4.22685666666667
3511,71,44,4.52540666666667
3512,72,44,3.38523333333333
3513,73,44,3.74122666666667
3514,74,44,3.32393
3515,75,44,3.22437
3516,76,44,4.05070666666667
3517,77,44,4.34928
3518,78,44,3.42295333333333
3519,79,44,3.39718
3520,80,44,3.72388666666667
3521,1,45,5.87003333333333
3522,2,45,7.59464
3523,3,45,8.22272666666667
3524,4,45,7.81244333333333
3525,5,45,7.98961
3526,6,45,7.17716
3527,7,45,7.73541
3528,8,45,7.71302333333333
3529,9,45,6.55304
3530,10,45,7.20412666666667
3531,11,45,7.83814
3532,12,45,9.36025
3533,13,45,8.19795333333333
3534,14,45,10.43439
3535,15,45,7.02247
3536,16,45,6.92351666666667
3537,17,45,5.53138
3538,18,45,6.02456333333333
3539,19,45,8.98998
3540,20,45,8.97862
3541,21,45,6.22132333333333
3542,22,45,5.50864
3543,23,45,6.86142333333333
3544,24,45,8.54594333333333
3545,25,45,8.70885666666667
3546,26,45,8.45855666666667
3547,27,45,7.62885666666667
3548,28,45,7.19593
3549,29,45,8.67696666666667
3550,30,45,8.79633
3551,31,45,9.01523
3552,32,45,8.71745
3553,33,45,8.90137666666667
3554,34,45,9.44280333333333
3555,35,45,9.42106
3556,36,45,6.91241666666667
3557,37,45,6.706
3558,38,45,9.29707666666667
3559,39,45,6.69880666666667
3560,40,45,7.19555666666667
3561,41,45,5.5003
3562,42,45,6.30861333333333
3563,43,45,4.86533666666667
3564,44,45,4.94723
3565,45,45,5.98107333333333
3566,46,45,4.36898
3567,47,45,4.19791666666667
3568,48,45,4.80954333333333
3569,49,45,4.14138
3570,50,45,5.98176666666667
3571,51,45,5.85167
3572,52,45,7.65021666666667
3573,53,45,6.75695333333333
3574,54,45,7.25473333333333
3575,55,45,6.64136666666667
3576,56,45,5.93437333333333
3577,57,45,6.40804333333333
3578,58,45,6.32749666666667
3579,59,45,6.59894
3580,60,45,6.24541333333333
3581,61,45,6.11174666666667
3582,62,45,5.15911666666667
3583,63,45,5.43449333333333
3584,64,45,6.03477333333333
3585,65,45,7.2914
3586,66,45,6.45568666666667
3587,67,45,6.18630666666667
3588,68,45,5.20495
3589,69,45,4.76080666666667
3590,70,45,3.98149
3591,71,45,4.46097666666667
3592,72,45,3.61773666666667
3593,73,45,3.06722
3594,74,45,2.76586666666667
3595,75,45,3.28804333333333
3596,76,45,3.92701333333333
3597,77,45,3.60415
3598,78,45,3.8338
3599,79,45,3.46156666666667
3600,80,45,3.52860666666667
3601,1,46,6.51255666666667
3602,2,46,6.95981666666667
3603,3,46,6.81389
3604,4,46,8.1197
3605,5,46,6.74763666666667
3606,6,46,6.48857
3607,7,46,6.72861
3608,8,46,7.17953
3609,9,46,7.05746333333333
3610,10,46,7.36865333333333
3611,11,46,8.09756333333333
3612,12,46,8.80960666666667
3613,13,46,8.03881666666667
3614,14,46,9.08152333333333
3615,15,46,7.33261
3616,16,46,6.49036666666667
3617,17,46,6.48599333333333
3618,18,46,7.00072333333333
3619,19,46,7.86763666666667
3620,20,46,7.68663666666667
3621,21,46,6.19336
3622,22,46,7.24602333333333
3623,23,46,7.16819666666667
3624,24,46,6.92059666666667
3625,25,46,7.21889333333333
3626,26,46,7.60798333333333
3627,27,46,8.18374666666667
3628,28,46,8.52290666666667
3629,29,46,10.1303733333333
3630,30,46,8.06473
3631,31,46,7.03910666666667
3632,32,46,8.27165666666667
3633,33,46,9.67065
3634,34,46,10.15865
3635,35,46,9.83263333333333
3636,36,46,8.17302666666667
3637,37,46,7.14445666666667
3638,38,46,8.78738666666667
3639,39,46,7.54446
3640,40,46,6.34861
3641,41,46,6.04583666666667
3642,42,46,6.29534
3643,43,46,4.55128
3644,44,46,4.62401333333333
3645,45,46,4.91842666666667
3646,46,46,4.78958666666667
3647,47,46,4.42965
3648,48,46,5.04696666666667
3649,49,46,4.58796333333333
3650,50,46,5.52243333333333
3651,51,46,5.36402
3652,52,46,5.48706
3653,53,46,5.70694333333333
3654,54,46,6.00756
3655,55,46,5.73932666666667
3656,56,46,5.92233333333333
3657,57,46,6.62955
3658,58,46,6.25625
3659,59,46,6.96417333333333
3660,60,46,6.39049333333333
3661,61,46,5.03284666666667
3662,62,46,5.28680666666667
3663,63,46,4.96106333333333
3664,64,46,4.97687333333333
3665,65,46,5.68143333333333
3666,66,46,5.63392333333333
3667,67,46,6.05391666666667
3668,68,46,6.1439
3669,69,46,4.60631666666667
3670,70,46,4.49762666666667
3671,71,46,4.17276666666667
3672,72,46,3.3122
3673,73,46,2.63140333333333
3674,74,46,2.76463666666667
3675,75,46,3.63837333333333
3676,76,46,3.66551666666667
3677,77,46,3.78919666666667
3678,78,46,4.12718333333333
3679,79,46,4.20898666666667
3680,80,46,4.03877333333333
3681,1,47,5.75560666666667
3682,2,47,6.05773333333333
3683,3,47,6.35357333333333
3684,4,47,6.48463
3685,5,47,7.21124666666667
3686,6,47,6.91652
3687,7,47,6.35631333333333
3688,8,47,7.03281
3689,9,47,7.83048666666667
3690,10,47,8.88113
3691,11,47,7.89972666666667
3692,12,47,6.78867666666667
3693,13,47,6.22986333333333
3694,14,47,6.02593
3695,15,47,6.61508
3696,16,47,6.05084666666667
3697,17,47,6.14545333333333
3698,18,47,5.34106666666667
3699,19,47,6.94103
3700,20,47,6.98726333333333
3701,21,47,7.56348
3702,22,47,7.33129333333333
3703,23,47,7.04548666666667
3704,24,47,7.27561
3705,25,47,6.83059666666667
3706,26,47,6.69466
3707,27,47,7.50898333333333
3708,28,47,8.41495666666667
3709,29,47,8.69653333333333
3710,30,47,7.65849333333333
3711,31,47,6.11115666666667
3712,32,47,6.94857666666667
3713,33,47,9.49666333333333
3714,34,47,7.51690666666667
3715,35,47,7.98084
3716,36,47,6.35806
3717,37,47,6.84060333333333
3718,38,47,8.25658
3719,39,47,7.57438
3720,40,47,6.22872
3721,41,47,6.16850333333333
3722,42,47,5.91137666666667
3723,43,47,5.13580333333333
3724,44,47,4.75478333333333
3725,45,47,4.26174
3726,46,47,5.75677333333333
3727,47,47,5.44536333333333
3728,48,47,5.33068
3729,49,47,3.81825333333333
3730,50,47,4.4453
3731,51,47,4.47114333333333
3732,52,47,5.27495
3733,53,47,5.17837666666667
3734,54,47,6.13912
3735,55,47,5.37910333333333
3736,56,47,5.95085
3737,57,47,6.48343
3738,58,47,7.90587333333333
3739,59,47,7.21698666666667
3740,60,47,6.39768666666667
3741,61,47,5.19167333333333
3742,62,47,5.30335
3743,63,47,5.59347666666667
3744,64,47,4.71335
3745,65,47,4.5254
3746,66,47,4.70356333333333
3747,67,47,5.94662333333333
3748,68,47,6.6132
3749,69,47,5.52560333333333
3750,70,47,4.73032666666667
3751,71,47,3.86947666666667
3752,72,47,3.0089
3753,73,47,3.25478
3754,74,47,3.21582333333333
3755,75,47,4.49856333333333
3756,76,47,3.91863666666667
3757,77,47,3.92823333333333
3758,78,47,5.23946
3759,79,47,4.92086333333333
3760,80,47,4.44123
3761,1,48,5.90806
3762,2,48,6.88846666666667
3763,3,48,6.88081
3764,4,48,6.02754
3765,5,48,6.14405666666667
3766,6,48,7.35026333333333
3767,7,48,6.83895333333333
3768,8,48,5.91544666666667
3769,9,48,7.13393666666667
3770,10,48,8.185
3771,11,48,8.05034
3772,12,48,7.71021
3773,13,48,4.82223666666667
3774,14,48,4.91679
3775,15,48,4.98988333333333
3776,16,48,6.20821
3777,17,48,7.60622333333333
3778,18,48,6.29609666666667
3779,19,48,5.68216333333333
3780,20,48,6.59216666666667
3781,21,48,6.20349333333333
3782,22,48,7.18436666666667
3783,23,48,7.08737333333333
3784,24,48,6.84865333333333
3785,25,48,7.76693333333333
3786,26,48,6.98828666666667
3787,27,48,7.62441
3788,28,48,7.88721
3789,29,48,9.41827333333333
3790,30,48,8.96950666666667
3791,31,48,7.57255666666667
3792,32,48,7.39418333333333
3793,33,48,6.51703333333333
3794,34,48,6.91519666666667
3795,35,48,8.66865666666667
3796,36,48,6.70862666666667
3797,37,48,7.46828666666667
3798,38,48,7.24763333333333
3799,39,48,7.35359666666667
3800,40,48,6.86109666666667
3801,41,48,6.66756
3802,42,48,5.40085
3803,43,48,6.20645666666667
3804,44,48,4.89524
3805,45,48,4.58857666666667
3806,46,48,4.46221666666667
3807,47,48,6.39465
3808,48,48,4.95227
3809,49,48,5.27475666666667
3810,50,48,5.4365
3811,51,48,5.36168333333333
3812,52,48,6.33963666666667
3813,53,48,7.20679
3814,54,48,7.18184
3815,55,48,5.63177
3816,56,48,6.47754
3817,57,48,6.8892
3818,58,48,7.47728666666667
3819,59,48,6.84125
3820,60,48,6.43818333333333
3821,61,48,6.46876
3822,62,48,6.75663666666667
3823,63,48,6.59197666666667
3824,64,48,5.30790666666667
3825,65,48,4.99695
3826,66,48,5.81062333333333
3827,67,48,7.04468333333333
3828,68,48,4.75484666666667
3829,69,48,4.98858666666667
3830,70,48,4.10097666666667
3831,71,48,2.95397333333333
3832,72,48,2.91053666666667
3833,73,48,3.15213666666667
3834,74,48,3.34039
3835,75,48,3.74328666666667
3836,76,48,3.61959
3837,77,48,3.94539333333333
3838,78,48,3.98205
3839,79,48,4.87473
3840,80,48,4.21374
3841,1,49,5.84979666666667
3842,2,49,6.53379333333333
3843,3,49,5.45352
3844,4,49,5.46417666666667
3845,5,49,5.05466333333333
3846,6,49,5.62919
3847,7,49,5.83377
3848,8,49,6.59060666666667
3849,9,49,6.16928666666667
3850,10,49,7.22057666666667
3851,11,49,7.59286666666667
3852,12,49,6.17811
3853,13,49,5.63264333333333
3854,14,49,5.63441
3855,15,49,5.03635333333333
3856,16,49,5.15490333333333
3857,17,49,5.83626333333333
3858,18,49,5.03531333333333
3859,19,49,5.25499333333333
3860,20,49,6.07024
3861,21,49,6.06369666666667
3862,22,49,6.77361333333333
3863,23,49,6.64135
3864,24,49,6.30819
3865,25,49,7.52276
3866,26,49,8.32186666666667
3867,27,49,8.05673666666667
3868,28,49,8.95243666666667
3869,29,49,8.36690666666667
3870,30,49,9.39326
3871,31,49,9.24636333333333
3872,32,49,6.54799
3873,33,49,6.81803333333333
3874,34,49,6.51884333333333
3875,35,49,6.85808
3876,36,49,5.95934333333333
3877,37,49,7.49807666666667
3878,38,49,6.86823333333333
3879,39,49,7.54772333333333
3880,40,49,7.83317333333333
3881,41,49,6.43347333333333
3882,42,49,5.53340333333333
3883,43,49,7.06296333333333
3884,44,49,5.09436666666667
3885,45,49,4.22069
3886,46,49,4.98375333333333
3887,47,49,6.10686
3888,48,49,7.17509666666667
3889,49,49,7.55944333333333
3890,50,49,7.26862
3891,51,49,7.21580666666667
3892,52,49,7.39491333333333
3893,53,49,7.18200666666667
3894,54,49,5.19112666666667
3895,55,49,5.78074333333333
3896,56,49,5.99096333333333
3897,57,49,7.94926
3898,58,49,6.96646333333333
3899,59,49,6.60635
3900,60,49,8.88838666666667
3901,61,49,7.43992666666667
3902,62,49,8.11348333333333
3903,63,49,6.87138666666667
3904,64,49,5.81475333333333
3905,65,49,5.54928333333333
3906,66,49,7.17237666666667
3907,67,49,6.2954
3908,68,49,4.15159333333333
3909,69,49,4.08117666666667
3910,70,49,4.09877333333333
3911,71,49,3.73765666666667
3912,72,49,3.33466
3913,73,49,2.50593333333333
3914,74,49,2.41394666666667
3915,75,49,2.98718666666667
3916,76,49,2.97532666666667
3917,77,49,3.08764333333333
3918,78,49,3.40958
3919,79,49,4.00193
3920,80,49,4.02949666666667
3921,1,50,5.48575333333333
3922,2,50,6.80910333333333
3923,3,50,5.49582333333333
3924,4,50,6.22407333333333
3925,5,50,4.83585333333333
3926,6,50,4.87217
3927,7,50,4.56677666666667
3928,8,50,7.17315666666667
3929,9,50,6.53327
3930,10,50,7.61106333333333
3931,11,50,7.01713
3932,12,50,5.37072
3933,13,50,5.53662333333333
3934,14,50,6.15514666666667
3935,15,50,4.93720333333333
3936,16,50,4.17453
3937,17,50,4.65065666666667
3938,18,50,4.20132333333333
3939,19,50,4.41320333333333
3940,20,50,4.89341333333333
3941,21,50,5.08391333333333
3942,22,50,5.93914666666667
3943,23,50,6.40357
3944,24,50,5.44119333333333
3945,25,50,6.49227
3946,26,50,6.19094333333333
3947,27,50,5.20258333333333
3948,28,50,4.92265333333333
3949,29,50,6.18321666666667
3950,30,50,7.65437666666667
3951,31,50,7.15313666666667
3952,32,50,6.11249666666667
3953,33,50,5.64581666666667
3954,34,50,7.39744666666667
3955,35,50,5.29537
3956,36,50,4.69190666666667
3957,37,50,5.43278333333333
3958,38,50,4.75558
3959,39,50,7.56524
3960,40,50,7.98490666666667
3961,41,50,5.82431
3962,42,50,5.93074333333333
3963,43,50,6.51605333333333
3964,44,50,4.96051
3965,45,50,5.03524333333333
3966,46,50,5.81320333333333
3967,47,50,5.91660333333333
3968,48,50,5.95513333333333
3969,49,50,6.05271333333333
3970,50,50,5.55473333333333
3971,51,50,6.34845
3972,52,50,7.07019333333333
3973,53,50,6.49356333333333
3974,54,50,5.07633666666667
3975,55,50,6.00497666666667
3976,56,50,5.05491
3977,57,50,7.00964
3978,58,50,5.67459
3979,59,50,5.98222
3980,60,50,6.16440333333333
3981,61,50,6.21502333333333
3982,62,50,6.59569666666667
3983,63,50,6.51889666666667
3984,64,50,5.80338666666667
3985,65,50,5.39624666666667
3986,66,50,6.07922333333333
3987,67,50,5.41531666666667
3988,68,50,5.27698666666667
3989,69,50,4.43798
3990,70,50,4.17143
3991,71,50,4.08249666666667
3992,72,50,2.9719
3993,73,50,3.00612
3994,74,50,2.48593
3995,75,50,2.55682666666667
3996,76,50,2.40546333333333
3997,77,50,2.81472
3998,78,50,2.81974666666667
3999,79,50,4.47286666666667
4000,80,50,5.15808333333333
4001,1,51,4.91194
4002,2,51,5.8952
4003,3,51,5.25847666666667
4004,4,51,5.24476333333333
4005,5,51,4.92375
4006,6,51,4.42415666666667
4007,7,51,4.34810666666667
4008,8,51,5.03502666666667
4009,9,51,6.52998666666667
4010,10,51,8.03096333333333
4011,11,51,6.28504
4012,12,51,4.47621
4013,13,51,5.80026333333333
4014,14,51,6.62432
4015,15,51,5.16213666666667
4016,16,51,4.92373
4017,17,51,4.33583666666667
4018,18,51,4.49723333333333
4019,19,51,4.86882333333333
4020,20,51,4.31050333333333
4021,21,51,4.65318
4022,22,51,5.019
4023,23,51,5.6333
4024,24,51,4.90306
4025,25,51,6.1915
4026,26,51,5.65637
4027,27,51,5.35361666666667
4028,28,51,5.03333666666667
4029,29,51,4.82936333333333
4030,30,51,4.75788
4031,31,51,5.34378666666667
4032,32,51,5.8595
4033,33,51,6.15271
4034,34,51,5.55429
4035,35,51,4.24442333333333
4036,36,51,3.73393
4037,37,51,4.56716
4038,38,51,4.49844
4039,39,51,5.56908333333333
4040,40,51,6.39917
4041,41,51,5.70686666666667
4042,42,51,6.38028333333333
4043,43,51,5.85215666666667
4044,44,51,4.8934
4045,45,51,6.3734
4046,46,51,6.74847333333333
4047,47,51,6.09165
4048,48,51,6.19776333333333
4049,49,51,6.87337333333333
4050,50,51,6.56804333333333
4051,51,51,6.82023333333333
4052,52,51,7.35446666666667
4053,53,51,6.34923666666667
4054,54,51,4.99861
4055,55,51,5.50628
4056,56,51,5.63638
4057,57,51,6.27068
4058,58,51,5.20679666666667
4059,59,51,5.82745
4060,60,51,5.54462333333333
4061,61,51,5.28938
4062,62,51,5.88577333333333
4063,63,51,5.3724
4064,64,51,5.75758
4065,65,51,4.77243666666667
4066,66,51,4.74606666666667
4067,67,51,5.53418333333333
4068,68,51,5.62130333333333
4069,69,51,4.72351
4070,70,51,3.72194333333333
4071,71,51,3.43356333333333
4072,72,51,3.89258333333333
4073,73,51,4.95868333333333
4074,74,51,3.94011
4075,75,51,3.12146333333333
4076,76,51,2.68961
4077,77,51,3.92499
4078,78,51,3.60396
4079,79,51,4.00309333333333
4080,80,51,4.50787666666667
4081,1,52,4.39166333333333
4082,2,52,5.54855666666667
4083,3,52,4.70940666666667
4084,4,52,5.75889333333333
4085,5,52,5.59137333333333
4086,6,52,6.85640666666667
4087,7,52,5.35580333333333
4088,8,52,4.76292
4089,9,52,6.08284
4090,10,52,6.45843666666667
4091,11,52,6.26755333333333
4092,12,52,5.60026
4093,13,52,6.64315
4094,14,52,6.62460666666667
4095,15,52,5.76678
4096,16,52,5.53880333333333
4097,17,52,4.97133333333333
4098,18,52,4.82123666666667
4099,19,52,6.02781666666667
4100,20,52,6.3591
4101,21,52,5.55019333333333
4102,22,52,5.86524333333333
4103,23,52,6.69371333333333
4104,24,52,6.24809
4105,25,52,6.85144666666667
4106,26,52,6.81568666666667
4107,27,52,6.01719333333333
4108,28,52,5.72140666666667
4109,29,52,5.45240333333333
4110,30,52,4.35208666666667
4111,31,52,5.15850666666667
4112,32,52,5.92883333333333
4113,33,52,5.54455333333333
4114,34,52,5.03105333333333
4115,35,52,4.06608
4116,36,52,3.59532333333333
4117,37,52,4.75028333333333
4118,38,52,5.1596
4119,39,52,5.32562333333333
4120,40,52,7.09337666666667
4121,41,52,7.51298333333333
4122,42,52,5.8532
4123,43,52,5.71013333333333
4124,44,52,5.62209
4125,45,52,7.26351666666667
4126,46,52,6.54136333333333
4127,47,52,5.82978666666667
4128,48,52,6.78775666666667
4129,49,52,6.80778666666667
4130,50,52,6.01886333333333
4131,51,52,5.96477666666667
4132,52,52,6.80704333333333
4133,53,52,6.34637333333333
4134,54,52,5.80228333333333
4135,55,52,5.26659666666667
4136,56,52,6.52897
4137,57,52,6.54161333333333
4138,58,52,4.75569666666667
4139,59,52,4.70670333333333
4140,60,52,5.52598333333333
4141,61,52,4.90527333333333
4142,62,52,5.28356
4143,63,52,5.24019
4144,64,52,5.66102
4145,65,52,6.02137333333333
4146,66,52,5.68751666666667
4147,67,52,5.41922333333333
4148,68,52,4.82567333333333
4149,69,52,6.08136666666667
4150,70,52,4.93892666666667
4151,71,52,4.83939666666667
4152,72,52,4.57014333333333
4153,73,52,4.10638333333333
4154,74,52,3.22873333333333
4155,75,52,2.53609333333333
4157,77,52,3.15507333333333
4158,78,52,3.16997666666667
4159,79,52,3.78325666666667
4160,80,52,3.76233666666667
4161,1,53,5.1198
4162,2,53,5.43907666666667
4163,3,53,4.70700666666667
4164,4,53,4.63105666666667
4165,5,53,6.47786666666667
4166,6,53,7.77487666666667
4167,7,53,5.02475333333333
4168,8,53,5.12372333333333
4169,9,53,5.36426333333333
4170,10,53,5.54783666666667
4171,11,53,5.27944333333333
4172,12,53,5.06959666666667
4173,13,53,5.06186333333333
4174,14,53,6.47381666666667
4175,15,53,6.74240333333333
4176,16,53,6.35318666666667
4177,17,53,5.59426
4178,18,53,5.54813333333333
4179,19,53,6.08638333333333
4180,20,53,7.19541666666667
4181,21,53,8.05836333333333
4182,22,53,7.79213333333333
4183,23,53,9.34106
4184,24,53,8.48643
4185,25,53,7.39434
4186,26,53,8.55968
4187,27,53,8.50294666666667
4188,28,53,9.09550666666667
4189,29,53,9.43807666666667
4190,30,53,7.00826666666667
4191,31,53,6.3323
4192,32,53,5.43585
4193,33,53,3.98301666666667
4194,34,53,4.37296666666667
4195,35,53,4.55952666666667
4196,36,53,4.11184333333333
4197,37,53,4.70541
4198,38,53,4.64496
4199,39,53,5.67257666666667
4200,40,53,6.40603
4201,41,53,7.07113
4202,42,53,6.26207
4203,43,53,7.54963666666667
4204,44,53,7.56128666666667
4205,45,53,8.00773
4206,46,53,7.56828
4207,47,53,6.34672
4208,48,53,7.68599
4209,49,53,5.97457333333333
4210,50,53,5.50307
4211,51,53,6.45136333333333
4212,52,53,6.60294333333333
4213,53,53,5.56560333333333
4214,54,53,5.99006
4215,55,53,6.16595
4216,56,53,6.28777333333333
4217,57,53,5.36715
4218,58,53,5.13201666666667
4219,59,53,4.44762333333333
4220,60,53,4.94694666666667
4221,61,53,5.36532666666667
4222,62,53,5.58495333333333
4223,63,53,5.56286666666667
4224,64,53,7.51275333333333
4225,65,53,6.73145
4226,66,53,5.42214333333333
4227,67,53,4.07558666666667
4228,68,53,4.03723333333333
4229,69,53,4.47388333333333
4230,70,53,4.23295666666667
4231,71,53,4.6414
4232,72,53,5.20196666666667
4233,73,53,3.51028
4234,74,53,3.25153
4235,75,53,2.59661333333333
4237,77,53,2.92527
4238,78,53,3.64876
4239,79,53,3.99082
4240,80,53,3.95048666666667
4241,1,54,5.47039333333333
4242,2,54,6.69728333333333
4243,3,54,5.01897333333333
4244,4,54,4.52196666666667
4245,5,54,5.08973666666667
4246,6,54,5.54273
4247,7,54,4.36188333333333
4248,8,54,4.73998
4249,9,54,4.86873333333333
4250,10,54,5.06377333333333
4251,11,54,5.88248333333333
4252,12,54,7.74714
4253,13,54,5.65407666666667
4254,14,54,6.84660333333333
4255,15,54,6.69092333333333
4256,16,54,8.27997666666667
4257,17,54,5.72937
4258,18,54,5.96351333333333
4259,19,54,6.31464333333333
4260,20,54,8.23223
