"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
5170,50,65,7.34661,9.32988,6.19805,7.62484666666667,7.62484666666667
5171,51,65,7.34515,8.53802,3.78897,6.55738,6.55738
5172,52,65,7.7386,8.02017,3.25837,6.33904666666667,6.33904666666667
5173,53,65,10.5732,10.197,4.62338,8.46452666666667,8.46452666666667
5174,54,65,10.7967,10.41,9.15768,10.12146,10.12146
5175,55,65,6.23365,11.1964,8.52686,8.65230333333333,8.65230333333333
5176,56,65,4.90821,7.9901,9.29895,7.39908666666667,7.39908666666667
5177,57,65,4.45705,7.88114,7.4422,6.59346333333333,6.59346333333333
5178,58,65,5.37619,6.17127,7.47599,6.34115,6.34115
5179,59,65,4.89122,7.79776,6.34882,6.34593333333333,6.34593333333333
5180,60,65,5.61896,8.83855,5.21189,6.55646666666667,6.55646666666667
5181,61,65,8.70319,5.38467,6.88273,6.99019666666667,6.99019666666667
5182,62,65,7.39072,5.47376,5.16697,6.01048333333333,6.01048333333333
5183,63,65,4.9105,5.94618,4.34016,5.06561333333333,5.06561333333333
5184,64,65,3.5227,5.53998,2.98282,4.01516666666667,4.01516666666667
5185,65,65,4.24626,4.97487,3.05746,4.09286333333333,4.09286333333333
5186,66,65,5.33918,4.43679,3.41774,4.39790333333333,4.39790333333333
5187,67,65,2.90043,4.60182,4.37161,3.95795333333333,3.95795333333333
5188,68,65,3.06547,3.27364,4.22144,3.52018333333333,3.52018333333333
5189,69,65,3.55586,3.49757,3.67104,3.57482333333333,3.57482333333333
5190,70,65,3.22379,3.85993,4.81183,3.96518333333333,3.96518333333333
5191,71,65,2.37987,2.41933,2.55499,2.45139666666667,2.45139666666667
5192,72,65,4.05976,3.49828,2.68193,3.41332333333333,3.41332333333333
5193,73,65,3.58702,2.6393,3.57995,3.26875666666667,3.26875666666667
5194,74,65,2.18085,1.98048,3.43485,2.53206,2.53206
5195,75,65,1.53296,1.79013,3.50802,2.27703666666667,NA
5196,76,65,1.64757,1.76251,2.9779,2.12932666666667,NA
5197,77,65,1.86662,1.40395,1.58929,1.61995333333333,NA
5198,78,65,2.14785,2.59002,1.07841,1.93876,NA
5199,79,65,3.92707,3.62386,2.54072,3.36388333333333,3.36388333333333
5200,80,65,4.9979,3.3759,3.61463,3.99614333333333,3.99614333333333
5201,1,66,4.45314,4.16973,2.80702,3.80996333333333,3.80996333333333
5202,2,66,3.70765,5.73287,3.60637,4.34896333333333,4.34896333333333
5203,3,66,2.79618,3.7366,2.45556,2.99611333333333,2.99611333333333
5204,4,66,3.09442,3.35422,2.27194,2.90686,2.90686
5205,5,66,2.85218,2.19789,2.43063,2.49356666666667,2.49356666666667
5206,6,66,2.77102,3.53792,2.5762,2.96171333333333,2.96171333333333
5207,7,66,1.79662,5.75123,3.98635,3.84473333333333,3.84473333333333
5208,8,66,1.95398,8.75529,4.62124,5.11017,5.11017
5209,9,66,1.79049,3.28493,5.31014,3.46185333333333,3.46185333333333
5210,10,66,3.59227,2.38732,2.86022,2.94660333333333,2.94660333333333
5211,11,66,3.80857,3.07102,2.07649,2.98536,2.98536
5212,12,66,3.37102,4.89516,1.67743,3.31453666666667,3.31453666666667
5213,13,66,3.23454,6.1275,2.26962,3.87722,3.87722
5214,14,66,2.3735,2.95355,2.94816,2.75840333333333,2.75840333333333
5215,15,66,2.9806,2.69147,2.43609,2.70272,2.70272
5216,16,66,2.9554,3.8817,2.58512,3.14074,3.14074
5217,17,66,2.46733,4.34731,2.98106,3.26523333333333,3.26523333333333
5218,18,66,2.12835,4.04286,4.82323,3.66481333333333,3.66481333333333
5219,19,66,2.66379,4.95067,5.90962,4.50802666666667,4.50802666666667
5220,20,66,2.65263,3.76845,4.7646,3.72856,3.72856
5221,21,66,4.91641,3.73413,4.12981,4.26011666666667,4.26011666666667
5222,22,66,4.89073,4.80294,5.21068,4.96811666666667,4.96811666666667
5223,23,66,3.42893,3.99068,3.40659,3.60873333333333,3.60873333333333
5224,24,66,5.83967,4.52083,3.56521,4.64190333333333,4.64190333333333
5225,25,66,3.9295,6.02535,3.72949,4.56144666666667,4.56144666666667
5226,26,66,3.30485,4.97033,3.71467,3.99661666666667,3.99661666666667
5227,27,66,2.99794,4.37178,2.43058,3.26676666666667,3.26676666666667
5228,28,66,4.44257,4.52951,2.40637,3.79281666666667,3.79281666666667
5229,29,66,5.08663,4.21842,3.4324,4.24581666666667,4.24581666666667
5230,30,66,4.65673,4.48817,3.08928,4.07806,4.07806
5231,31,66,4.15753,6.0395,3.08406,4.42703,4.42703
5232,32,66,3.5411,6.70536,3.97394,4.74013333333333,4.74013333333333
5233,33,66,3.68786,7.72504,5.68657,5.69982333333333,5.69982333333333
5234,34,66,4.98401,5.78129,5.1769,5.31406666666667,5.31406666666667
5235,35,66,3.64939,7.58214,4.45082,5.22745,5.22745
5236,36,66,4.57451,6.3014,6.92298,5.93296333333333,5.93296333333333
5237,37,66,4.28835,5.10597,7.61935,5.67122333333333,5.67122333333333
5238,38,66,4.93381,4.46436,7.41176,5.60331,5.60331
5239,39,66,7.40278,5.06635,5.69667,6.05526666666667,6.05526666666667
5240,40,66,7.46438,4.94025,9.00198,7.13553666666667,7.13553666666667
5241,41,66,6.8602,7.43743,10.088,8.12854333333333,8.12854333333333
5242,42,66,6.50741,6.78942,5.7695,6.35544333333333,6.35544333333333
5243,43,66,7.07986,6.79902,4.30374,6.06087333333333,6.06087333333333
5244,44,66,10.3476,7.07099,2.79353,6.73737333333333,6.73737333333333
5245,45,66,6.40447,7.6267,3.83019,5.95378666666667,5.95378666666667
5246,46,66,5.66956,5.58909,5.42763,5.56209333333333,5.56209333333333
5247,47,66,6.75081,6.05518,6.99718,6.60105666666667,6.60105666666667
5248,48,66,8.9643,6.00563,6.77569,7.24854,7.24854
5249,49,66,9.95104,8.43405,8.36559,8.91689333333333,8.91689333333333
5250,50,66,8.55364,8.88719,8.05811,8.49964666666667,8.49964666666667
5251,51,66,8.25871,7.29403,7.19031,7.58101666666667,7.58101666666667
5252,52,66,7.71114,6.01387,4.49636,6.07379,6.07379
5253,53,66,8.12712,8.32565,6.61851,7.69042666666667,7.69042666666667
5254,54,66,7.78375,9.09338,9.13542,8.67085,8.67085
5255,55,66,5.79043,7.49203,9.42651,7.56965666666667,7.56965666666667
5256,56,66,6.07866,6.05309,8.3808,6.83751666666667,6.83751666666667
5257,57,66,5.35441,9.39084,6.60729,7.11751333333333,7.11751333333333
5258,58,66,5.4781,6.94198,7.78455,6.73487666666667,6.73487666666667
5259,59,66,5.10435,7.24225,8.13717,6.82792333333333,6.82792333333333
5260,60,66,5.44088,5.98215,6.17128,5.86477,5.86477
5261,61,66,7.73353,4.08209,4.37898,5.3982,5.3982
5262,62,66,10.8847,5.65138,3.34698,6.62768666666667,6.62768666666667
5263,63,66,5.44452,6.78315,3.39198,5.20655,5.20655
5264,64,66,3.94954,6.32675,2.86913,4.38180666666667,4.38180666666667
5265,65,66,3.81277,5.43535,4.74067,4.66293,4.66293
5266,66,66,3.70963,5.43975,4.18061,4.44333,4.44333
5267,67,66,1.57993,5.63702,4.6552,3.95738333333333,3.95738333333333
5268,68,66,1.94647,3.75225,6.18046,3.95972666666667,3.95972666666667
5269,69,66,2.75256,3.46336,3.47227,3.22939666666667,3.22939666666667
5270,70,66,3.20982,3.71649,2.76649,3.23093333333333,3.23093333333333
5271,71,66,2.84924,2.63453,3.95759,3.14712,3.14712
5272,72,66,4.36443,2.21411,4.72488,3.76780666666667,3.76780666666667
5273,73,66,4.17392,1.35557,4.48036,3.33661666666667,3.33661666666667
5274,74,66,2.59501,1.05927,3.29373,2.31600333333333,NA
5275,75,66,1.62804,1.07541,2.3834,1.69561666666667,NA
5276,76,66,2.39096,0.941568,2.60633,1.97961933333333,NA
5277,77,66,2.28765,1.64447,1.23584,1.72265333333333,NA
5278,78,66,1.75302,2.80803,0.667983,1.743011,NA
5279,79,66,3.24242,3.71349,3.20581,3.38724,3.38724
5280,80,66,4.09891,4.36346,3.83049,4.09762,4.09762
5281,1,67,4.76808,4.1859,3.57253,4.17550333333333,4.17550333333333
5282,2,67,4.85773,5.40874,4.8997,5.05539,5.05539
5283,3,67,3.53532,3.60539,3.25855,3.46642,3.46642
5284,4,67,3.2829,4.00679,2.5687,3.28613,3.28613
5285,5,67,2.69967,4.94066,4.57784,4.07272333333333,4.07272333333333
5286,6,67,2.18043,5.49608,3.70678,3.79443,3.79443
5287,7,67,3.07698,7.18339,5.27366,5.17801,5.17801
5288,8,67,2.96644,5.07672,4.31654,4.1199,4.1199
5289,9,67,2.33864,3.15599,4.80758,3.43407,3.43407
5290,10,67,2.37655,3.25443,2.28449,2.63849,2.63849
5291,11,67,3.03796,2.61178,1.60168,2.41714,2.41714
5292,12,67,4.32477,4.26135,1.30035,3.29549,3.29549
5293,13,67,3.31403,4.19453,2.39339,3.30065,3.30065
5294,14,67,3.69183,2.30101,2.71585,2.90289666666667,2.90289666666667
5295,15,67,4.02579,2.23664,3.25348,3.17197,3.17197
5296,16,67,5.1272,4.6643,3.27101,4.35417,4.35417
5297,17,67,3.36351,6.10815,3.71842,4.39669333333333,4.39669333333333
5298,18,67,2.14212,4.00064,4.70698,3.61658,3.61658
5299,19,67,3.94236,4.67414,5.78515,4.80055,4.80055
5300,20,67,3.61808,3.18726,5.04731,3.95088333333333,3.95088333333333
5301,21,67,4.98986,4.59545,4.31418,4.63316333333333,4.63316333333333
5302,22,67,5.48363,4.88695,4.2976,4.88939333333333,4.88939333333333
5303,23,67,4.34299,4.79422,4.50407,4.54709333333333,4.54709333333333
5304,24,67,5.13255,4.51647,5.37072,5.00658,5.00658
5305,25,67,4.02443,6.58524,5.37416,5.32794333333333,5.32794333333333
5306,26,67,4.4884,4.96553,4.8887,4.78087666666667,4.78087666666667
5307,27,67,3.95172,4.15199,2.11199,3.40523333333333,3.40523333333333
5308,28,67,4.92701,4.0191,1.88266,3.60959,3.60959
5309,29,67,5.48545,4.17734,3.18521,4.28266666666667,4.28266666666667
5310,30,67,4.50739,6.14192,3.5174,4.72223666666667,4.72223666666667
5311,31,67,3.77003,5.20442,3.49438,4.15627666666667,4.15627666666667
5312,32,67,3.78383,6.1659,4.6617,4.87047666666667,4.87047666666667
5313,33,67,3.32127,7.7583,7.01959,6.03305333333333,6.03305333333333
5314,34,67,3.45882,6.10312,5.3361,4.96601333333333,4.96601333333333
5315,35,67,2.84647,6.17078,5.36556,4.79427,4.79427
5316,36,67,3.83837,8.23019,6.87857,6.31571,6.31571
5317,37,67,4.27595,4.69514,8.23011,5.73373333333333,5.73373333333333
5318,38,67,4.29804,5.43577,8.14305,5.95895333333333,5.95895333333333
5319,39,67,7.46234,6.64692,5.8666,6.65862,6.65862
5320,40,67,7.9137,10.5045,6.67987,8.36602333333333,8.36602333333333
5321,41,67,5.67029,10.9497,5.59976,7.40658333333333,7.40658333333333
5322,42,67,4.36033,6.75781,4.25368,5.12394,5.12394
5323,43,67,4.65658,6.56329,3.43578,4.88521666666667,4.88521666666667
5324,44,67,4.76512,7.66064,3.59313,5.33963,5.33963
5325,45,67,4.34504,7.57604,4.50703,5.47603666666667,5.47603666666667
5326,46,67,4.57646,8.17808,4.61547,5.79000333333333,5.79000333333333
5327,47,67,5.85047,9.1711,5.02783,6.68313333333333,6.68313333333333
5328,48,67,7.61929,7.33114,5.78482,6.91175,6.91175
5329,49,67,8.26537,11.8945,7.28322,9.14769666666667,9.14769666666667
5330,50,67,8.53321,10.4383,9.87444,9.61531666666667,9.61531666666667
5331,51,67,8.44948,7.75362,8.62872,8.27727333333333,8.27727333333333
5332,52,67,6.61278,6.42174,6.19478,6.40976666666667,6.40976666666667
5333,53,67,5.35207,6.90832,5.14943,5.80327333333333,5.80327333333333
5334,54,67,4.96034,8.61301,7.03687,6.87007333333333,6.87007333333333
5335,55,67,5.63466,9.52987,6.82879,7.33110666666667,7.33110666666667
5336,56,67,6.50463,8.43863,6.50873,7.15066333333333,7.15066333333333
5337,57,67,7.03251,8.09326,6.58131,7.23569333333333,7.23569333333333
5338,58,67,7.53994,6.68793,7.08527,7.10438,7.10438
5339,59,67,5.94583,4.3198,7.42793,5.89785333333333,5.89785333333333
5340,60,67,6.60282,3.56099,5.40667,5.19016,5.19016
5341,61,67,4.86029,3.421,3.90496,4.06208333333333,4.06208333333333
5342,62,67,5.90532,4.03969,3.09181,4.34560666666667,4.34560666666667
5343,63,67,7.39576,5.97042,2.46848,5.27822,5.27822
5344,64,67,9.38941,5.97191,3.70599,6.35577,6.35577
5345,65,67,4.49022,6.11986,3.86954,4.82654,4.82654
5346,66,67,3.82081,6.07188,3.8318,4.57483,4.57483
5347,67,67,3.01844,6.48523,4.45719,4.65362,4.65362
5348,68,67,3.07952,4.23234,3.9378,3.74988666666667,3.74988666666667
5349,69,67,4.87509,2.80871,3.1686,3.61746666666667,3.61746666666667
5350,70,67,2.55293,3.46117,2.33792,2.78400666666667,2.78400666666667
5351,71,67,2.69801,2.79232,2.97014,2.82015666666667,2.82015666666667
5352,72,67,3.15597,1.81239,3.92189,2.96341666666667,2.96341666666667
5353,73,67,2.34448,1.8885,3.964,2.73232666666667,2.73232666666667
5354,74,67,2.33652,1.13924,3.11468,2.19681333333333,NA
5355,75,67,2.07255,0.883968,2.16144,1.705986,NA
5356,76,67,1.43654,1.07129,1.07872,1.19551666666667,NA
5357,77,67,2.188,1.46142,1.42208,1.6905,NA
5358,78,67,2.1969,2.82679,1.77149,2.26506,NA
5359,79,67,3.50351,3.43134,2.53223,3.15569333333333,3.15569333333333
5360,80,67,3.07324,4.21686,2.88599,3.39203,3.39203
5361,1,68,5.13508,3.80104,3.46401,4.13337666666667,4.13337666666667
5362,2,68,3.72675,3.22902,4.18199,3.71258666666667,3.71258666666667
5363,3,68,2.62597,3.04444,3.61417,3.09486,3.09486
5364,4,68,3.68431,2.9499,3.08622,3.24014333333333,3.24014333333333
5365,5,68,4.40865,3.22769,4.29526,3.9772,3.9772
5366,6,68,4.08931,3.91794,4.56988,4.19237666666667,4.19237666666667
5367,7,68,3.00172,3.49176,5.67764,4.05704,4.05704
5368,8,68,3.67058,6.13284,3.15453,4.31931666666667,4.31931666666667
5369,9,68,2.31945,5.51536,3.96524,3.93335,3.93335
5370,10,68,1.81903,3.47661,4.08385,3.12649666666667,3.12649666666667
5371,11,68,2.21416,3.20604,3.32836,2.91618666666667,2.91618666666667
5372,12,68,3.99975,3.22236,5.32951,4.18387333333333,4.18387333333333
5373,13,68,2.67149,4.76896,5.03352,4.15799,4.15799
5374,14,68,3.9779,3.69318,4.36388,4.01165333333333,4.01165333333333
5375,15,68,3.1225,3.22967,2.89837,3.08351333333333,3.08351333333333
5376,16,68,3.5586,4.17203,4.31707,4.0159,4.0159
5377,17,68,3.21302,5.33754,5.2915,4.61402,4.61402
5378,18,68,3.24487,4.39721,5.43519,4.35909,4.35909
5379,19,68,5.35141,3.17514,4.46781,4.33145333333333,4.33145333333333
5380,20,68,4.11836,3.32172,3.9461,3.79539333333333,3.79539333333333
5381,21,68,4.32788,3.28744,3.16411,3.59314333333333,3.59314333333333
5382,22,68,3.02435,3.97128,3.27567,3.42376666666667,3.42376666666667
5383,23,68,3.45524,4.31354,4.29675,4.02184333333333,4.02184333333333
5384,24,68,3.92371,4.39514,5.90835,4.7424,4.7424
5385,25,68,3.86495,5.8344,6.13693,5.27876,5.27876
5386,26,68,3.51461,4.45256,5.08786,4.35167666666667,4.35167666666667
5387,27,68,4.01893,4.26051,2.9168,3.73208,3.73208
5388,28,68,3.96312,5.19764,2.85688,4.00588,4.00588
5389,29,68,4.24116,6.5658,4.83763,5.21486333333333,5.21486333333333
5390,30,68,3.89892,6.93269,4.43659,5.0894,5.0894
5391,31,68,5.57763,7.86756,3.36646,5.60388333333333,5.60388333333333
5392,32,68,4.83804,4.7542,4.90244,4.83156,4.83156
5393,33,68,2.62476,6.03142,6.52743,5.06120333333333,5.06120333333333
5394,34,68,2.63179,6.04502,5.24734,4.64138333333333,4.64138333333333
5395,35,68,1.83239,4.07474,6.41457,4.10723333333333,4.10723333333333
5396,36,68,3.98353,5.29921,8.1849,5.82254666666667,5.82254666666667
5397,37,68,4.63489,6.74764,7.74775,6.37676,6.37676
5398,38,68,6.18912,8.26538,9.39379,7.94943,7.94943
5399,39,68,7.65633,7.42381,7.93728,7.67247333333333,7.67247333333333
5400,40,68,5.01795,8.09087,4.89054,5.99978666666667,5.99978666666667
5401,41,68,5.62332,6.17436,4.57493,5.45753666666667,5.45753666666667
5402,42,68,5.30877,6.12786,3.86208,5.09957,5.09957
5403,43,68,3.82734,5.63071,3.45009,4.30271333333333,4.30271333333333
5404,44,68,4.50748,6.32342,5.0099,5.28026666666667,5.28026666666667
5405,45,68,4.46943,4.51619,5.62969,4.87177,4.87177
5406,46,68,5.42451,4.91223,5.61158,5.31610666666667,5.31610666666667
5407,47,68,5.69391,6.96593,5.62763,6.09582333333333,6.09582333333333
5408,48,68,7.00075,7.31485,6.49696,6.93752,6.93752
5409,49,68,7.41377,10.8177,8.12977,8.78708,8.78708
5410,50,68,7.29499,11.7844,8.77642,9.28527,9.28527
5411,51,68,6.28524,8.38763,6.29969,6.99085333333333,6.99085333333333
5412,52,68,6.22512,7.94336,6.03915,6.73587666666667,6.73587666666667
5413,53,68,5.57016,7.2221,4.97291,5.92172333333333,5.92172333333333
5414,54,68,5.14781,8.0776,6.22241,6.48260666666667,6.48260666666667
5415,55,68,5.85953,8.57836,6.23471,6.89086666666667,6.89086666666667
5416,56,68,6.4208,9.86868,5.7872,7.35889333333333,7.35889333333333
5417,57,68,7.31654,7.77663,5.6599,6.91769,6.91769
5418,58,68,6.64337,7.10258,6.49784,6.74793,6.74793
5419,59,68,7.61586,6.18473,5.57149,6.45736,6.45736
5420,60,68,6.18679,5.55435,7.60727,6.44947,6.44947
5421,61,68,4.63998,5.28228,4.56601,4.82942333333333,4.82942333333333
5422,62,68,5.06207,5.14494,3.11524,4.44075,4.44075
5423,63,68,5.92151,3.8482,3.59439,4.4547,4.4547
5424,64,68,5.74696,5.45769,3.76686,4.99050333333333,4.99050333333333
5425,65,68,4.79893,5.08298,4.68835,4.85675333333333,4.85675333333333
5426,66,68,3.01635,4.74149,3.74442,3.83408666666667,3.83408666666667
5427,67,68,4.77457,5.06296,3.4788,4.43877666666667,4.43877666666667
5428,68,68,6.14687,3.35731,3.66754,4.39057333333333,4.39057333333333
5429,69,68,4.9284,3.94234,2.83633,3.90235666666667,3.90235666666667
5430,70,68,2.33888,2.63007,3.24669,2.73854666666667,2.73854666666667
5431,71,68,2.77904,2.11607,4.37504,3.09005,3.09005
5432,72,68,2.93955,2.44586,4.3212,3.23553666666667,3.23553666666667
5433,73,68,4.41105,2.56513,3.62865,3.53494333333333,3.53494333333333
5434,74,68,3.42491,1.20024,3.17551,2.60022,2.60022
5435,75,68,2.72936,0.95811,1.24225,1.64324,NA
5436,76,68,2.74464,1.62069,1.6089,1.99141,NA
5437,77,68,3.3425,2.5742,2.39615,2.77095,2.77095
5438,78,68,3.55071,4.80786,2.86444,3.74100333333333,3.74100333333333
5439,79,68,4.69203,2.86361,2.75604,3.43722666666667,3.43722666666667
5440,80,68,3.96405,2.62835,2.38209,2.99149666666667,2.99149666666667
5441,1,69,4.36314,2.89276,4.01275,3.75621666666667,3.75621666666667
5442,2,69,4.05725,2.80457,3.86192,3.57458,3.57458
5443,3,69,2.9187,3.84858,3.32201,3.36309666666667,3.36309666666667
5444,4,69,2.2317,3.25111,3.05677,2.84652666666667,2.84652666666667
5445,5,69,3.70083,3.58759,4.4779,3.92210666666667,3.92210666666667
5446,6,69,4.61145,2.97664,5.13874,4.24227666666667,4.24227666666667
5447,7,69,3.50543,2.40086,4.04101,3.31576666666667,3.31576666666667
5448,8,69,2.54116,2.81856,2.20466,2.52146,2.52146
5449,9,69,1.97702,3.99968,3.33916,3.10528666666667,3.10528666666667
5450,10,69,1.89856,3.01097,4.01778,2.97577,2.97577
5451,11,69,2.11162,2.70696,4.66099,3.15985666666667,3.15985666666667
5452,12,69,3.84862,3.7904,4.27358,3.97086666666667,3.97086666666667
5453,13,69,3.99208,3.35318,4.28232,3.87586,3.87586
5454,14,69,3.42092,3.37712,3.54168,3.44657333333333,3.44657333333333
5455,15,69,3.82253,2.79598,5.73992,4.11947666666667,4.11947666666667
5456,16,69,2.55276,3.26725,3.7263,3.18210333333333,3.18210333333333
5457,17,69,2.92361,5.17941,4.4088,4.17060666666667,4.17060666666667
5458,18,69,3.7226,3.56308,3.78073,3.68880333333333,3.68880333333333
5459,19,69,3.04593,2.39688,4.17449,3.20576666666667,3.20576666666667
5460,20,69,3.92287,1.90452,3.2934,3.04026333333333,3.04026333333333
5461,21,69,3.37166,2.02977,4.2121,3.20451,3.20451
5462,22,69,2.81666,2.34674,3.36487,2.84275666666667,2.84275666666667
5463,23,69,3.88787,3.58658,2.75694,3.41046333333333,3.41046333333333
5464,24,69,4.51136,4.16175,3.26711,3.98007333333333,3.98007333333333
5465,25,69,4.07127,4.62365,3.28453,3.99315,3.99315
5466,26,69,3.14145,7.55203,3.45303,4.71550333333333,4.71550333333333
5467,27,69,3.59812,8.41604,2.95452,4.98956,4.98956
5468,28,69,3.87163,5.68648,3.52918,4.36243,4.36243
5469,29,69,3.60237,6.30283,5.73384,5.21301333333333,5.21301333333333
5470,30,69,3.94117,6.47555,6.33031,5.58234333333333,5.58234333333333
5471,31,69,5.42607,4.61854,4.49523,4.84661333333333,4.84661333333333
5472,32,69,4.42194,6.19849,4.3735,4.99797666666667,4.99797666666667
5473,33,69,2.9052,6.37865,7.80781,5.69722,5.69722
5474,34,69,2.32955,4.74863,5.41265,4.16361,4.16361
5475,35,69,2.88959,4.03192,5.50008,4.14053,4.14053
5476,36,69,4.33337,4.27431,4.33521,4.31429666666667,4.31429666666667
5477,37,69,6.4607,4.55503,4.10466,5.04013,5.04013
5478,38,69,5.0665,7.22492,5.19971,5.83037666666667,5.83037666666667
5479,39,69,4.5933,8.22888,5.58112,6.13443333333333,6.13443333333333
5480,40,69,6.70678,7.41255,5.89296,6.67076333333333,6.67076333333333
5481,41,69,6.46605,5.98854,4.83966,5.76475,5.76475
5482,42,69,6.03983,5.84167,4.80891,5.56347,5.56347
5483,43,69,6.45454,8.14548,3.5881,6.06270666666667,6.06270666666667
5484,44,69,7.60602,8.31879,3.76932,6.56471,6.56471
5485,45,69,8.15707,4.87264,5.10071,6.04347333333333,6.04347333333333
5486,46,69,5.1697,4.4243,5.49539,5.02979666666667,5.02979666666667
5487,47,69,5.15175,6.76695,4.02166,5.31345333333333,5.31345333333333
5488,48,69,6.44941,8.39292,4.29489,6.37907333333333,6.37907333333333
5489,49,69,5.77575,9.65854,5.7945,7.07626333333333,7.07626333333333
5490,50,69,5.68132,7.93936,7.20566,6.94211333333333,6.94211333333333
5491,51,69,4.99781,7.83978,4.59043,5.80934,5.80934
5492,52,69,6.13525,9.62459,6.52534,7.42839333333333,7.42839333333333
5493,53,69,6.53529,9.77639,4.36107,6.89091666666667,6.89091666666667
5494,54,69,7.78628,8.03378,6.99852,7.60619333333333,7.60619333333333
5495,55,69,6.49564,7.9351,7.68582,7.37218666666667,7.37218666666667
5496,56,69,7.24788,10.503,7.16269,8.30452333333333,8.30452333333333
5497,57,69,9.10685,5.74427,6.70925,7.18679,7.18679
5498,58,69,6.83639,6.98113,4.93194,6.24982,6.24982
5499,59,69,5.08594,9.2677,5.44199,6.59854333333333,6.59854333333333
5500,60,69,6.36979,11.3131,5.5859,7.75626333333333,7.75626333333333
5501,61,69,4.86979,6.20319,4.07015,5.04771,5.04771
5502,62,69,4.29688,4.27257,5.40411,4.65785333333333,4.65785333333333
5503,63,69,4.68994,4.69392,4.29323,4.55903,4.55903
5504,64,69,5.43217,5.38857,3.88467,4.90180333333333,4.90180333333333
5505,65,69,4.04067,4.12971,2.30964,3.49334,3.49334
5506,66,69,2.27746,4.10414,2.17431,2.85197,2.85197
5507,67,69,3.2292,3.91721,2.79902,3.31514333333333,3.31514333333333
5508,68,69,3.3184,3.62698,3.11992,3.3551,3.3551
5509,69,69,4.4928,4.90063,4.03513,4.47618666666667,4.47618666666667
5510,70,69,1.23578,3.77156,5.22772,3.41168666666667,3.41168666666667
5511,71,69,2.10809,2.49926,5.21956,3.27563666666667,3.27563666666667
5512,72,69,1.8861,3.40552,3.37982,2.89048,2.89048
5513,73,69,2.5254,2.90947,2.68192,2.70559666666667,2.70559666666667
5514,74,69,3.27453,1.70328,3.14648,2.70809666666667,2.70809666666667
5515,75,69,3.5471,2.44083,1.31151,2.43314666666667,2.43314666666667
5516,76,69,2.04135,1.88061,2.88662,2.26952666666667,NA
5517,77,69,4.03516,2.6151,3.33759,3.32928333333333,3.32928333333333
5518,78,69,2.52622,4.03834,2.25355,2.93937,2.93937
5519,79,69,3.09909,4.20424,2.01402,3.10578333333333,3.10578333333333
5520,80,69,2.62662,2.71503,2.16227,2.50130666666667,2.50130666666667
5521,1,70,2.83641,2.97992,4.63057,3.4823,3.4823
5522,2,70,3.30696,3.20738,4.24788,3.58740666666667,3.58740666666667
5523,3,70,2.0965,4.56345,2.49634,3.05209666666667,3.05209666666667
5524,4,70,1.95798,3.6595,3.45904,3.02550666666667,3.02550666666667
5525,5,70,2.28276,3.77122,4.4792,3.51106,3.51106
5526,6,70,2.60624,2.78961,3.84311,3.07965333333333,3.07965333333333
5527,7,70,1.89689,2.13514,2.52964,2.18722333333333,NA
5528,8,70,1.92295,3.2059,2.56088,2.56324333333333,2.56324333333333
5529,9,70,2.35117,2.74613,5.36313,3.48681,3.48681
5530,10,70,3.66058,4.62521,4.61487,4.30022,4.30022
5531,11,70,5.14702,4.22711,4.98913,4.78775333333333,4.78775333333333
5532,12,70,3.69097,5.36445,2.42968,3.82836666666667,3.82836666666667
5533,13,70,3.8432,4.14193,2.39177,3.45896666666667,3.45896666666667
5534,14,70,2.86746,3.25695,2.25156,2.79199,2.79199
5535,15,70,2.73106,6.64393,3.57228,4.31575666666667,4.31575666666667
5536,16,70,1.99475,5.91981,3.61389,3.84281666666667,3.84281666666667
5537,17,70,3.06637,3.41616,5.94391,4.14214666666667,4.14214666666667
5538,18,70,2.80425,3.27451,5.41521,3.83132333333333,3.83132333333333
5539,19,70,2.89107,4.93386,3.39509,3.74000666666667,3.74000666666667
5540,20,70,4.00932,2.74645,4.22196,3.65924333333333,3.65924333333333
5541,21,70,2.68357,2.94613,3.52675,3.05215,3.05215
5542,22,70,2.26185,3.40437,2.88124,2.84915333333333,2.84915333333333
5543,23,70,3.46568,3.89014,1.66791,3.00791,3.00791
5544,24,70,4.77221,4.31486,1.65273,3.57993333333333,3.57993333333333
5545,25,70,4.66757,4.40017,1.62262,3.56345333333333,3.56345333333333
5546,26,70,3.62538,6.06272,1.9258,3.8713,3.8713
5547,27,70,3.46768,7.79338,2.76957,4.67687666666667,4.67687666666667
5548,28,70,2.73839,6.73533,3.77351,4.41574333333333,4.41574333333333
5549,29,70,3.46261,5.15923,4.12156,4.2478,4.2478
5550,30,70,3.51832,3.79934,5.00118,4.10628,4.10628
5551,31,70,7.30929,5.44844,2.99799,5.25190666666667,5.25190666666667
5552,32,70,5.68411,4.81199,3.59307,4.69639,4.69639
5553,33,70,4.03331,4.2039,4.84819,4.3618,4.3618
5554,34,70,3.78504,4.07683,5.38487,4.41558,4.41558
5555,35,70,4.19057,3.39688,4.72125,4.1029,4.1029
5556,36,70,4.38668,3.40104,3.23617,3.67463,3.67463
5557,37,70,3.67079,3.75092,4.30826,3.90999,3.90999
5558,38,70,6.07851,5.13416,4.93517,5.38261333333333,5.38261333333333
5559,39,70,5.44853,7.741,4.05975,5.74976,5.74976
