"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
4881,1,62,6.85607,3.96158,6.7658,5.86115,5.86115
4882,2,62,7.57533,4.33643,7.0669,6.32622,6.32622
4883,3,62,6.33782,3.75338,6.11715,5.40278333333333,5.40278333333333
4884,4,62,5.73295,4.42747,6.78333,5.64791666666667,5.64791666666667
4885,5,62,4.39215,3.67997,6.64781,4.90664333333333,4.90664333333333
4886,6,62,6.26374,4.20083,5.81266,5.42574333333333,5.42574333333333
4887,7,62,4.61586,6.07114,5.39074,5.35924666666667,5.35924666666667
4888,8,62,3.88943,5.8159,5.00914,4.90482333333333,4.90482333333333
4889,9,62,3.62841,5.73337,5.55671,4.97283,4.97283
4890,10,62,5.4295,6.24565,7.05174,6.24229666666667,6.24229666666667
4891,11,62,5.83523,4.91693,8.92661,6.55959,6.55959
4892,12,62,6.36825,4.87201,5.7677,5.66932,5.66932
4893,13,62,6.5644,5.75924,5.83701,6.05355,6.05355
4894,14,62,8.74783,7.50904,6.28776,7.51487666666667,7.51487666666667
4895,15,62,8.27555,7.76359,8.39592,8.14502,8.14502
4896,16,62,8.63401,6.46115,7.79507,7.63007666666667,7.63007666666667
4897,17,62,7.8068,8.44587,5.30168,7.18478333333333,7.18478333333333
4898,18,62,7.43653,7.39282,6.04898,6.95944333333333,6.95944333333333
4899,19,62,9.20644,6.99194,6.27724,7.49187333333333,7.49187333333333
4900,20,62,7.83157,9.56935,5.95411,7.78501,7.78501
4901,21,62,6.76556,14.0053,8.49937,9.75674333333333,9.75674333333333
4902,22,62,5.86092,9.24404,12.8735,9.32615333333333,9.32615333333333
4903,23,62,5.78908,7.22442,12.0798,8.36443333333333,8.36443333333333
4904,24,62,8.4937,7.62016,10.9113,9.00838666666667,9.00838666666667
4905,25,62,7.33697,7.42689,6.1075,6.95712,6.95712
4906,26,62,9.34424,7.75346,6.39624,7.83131333333333,7.83131333333333
4907,27,62,9.16616,7.5378,5.40971,7.37122333333333,7.37122333333333
4908,28,62,12.2426,10.3731,6.93638,9.85069333333333,9.85069333333333
4909,29,62,12.2,11.2574,7.79184,10.4164133333333,10.4164133333333
4910,30,62,7.62325,8.06434,9.37305,8.35354666666667,8.35354666666667
4911,31,62,7.81337,9.28155,7.42787,8.17426333333333,8.17426333333333
4912,32,62,7.71496,9.31332,7.36104,8.12977333333333,8.12977333333333
4913,33,62,9.65561,9.58538,10.3019,9.84763,9.84763
4914,34,62,10.5272,9.85513,8.43771,9.60668,9.60668
4915,35,62,7.92518,12.1394,7.04386,9.03614666666667,9.03614666666667
4916,36,62,7.4205,11.651,8.99787,9.35645666666667,9.35645666666667
4917,37,62,8.37925,9.22507,7.36009,8.32147,8.32147
4918,38,62,10.7951,12.229,6.86083,9.96164333333333,9.96164333333333
4919,39,62,12.9428,13.5381,6.0986,10.8598333333333,10.8598333333333
4920,40,62,6.7964,11.9923,6.12097,8.30322333333333,8.30322333333333
4921,41,62,6.00038,7.21847,7.29483,6.83789333333333,6.83789333333333
4922,42,62,6.27408,5.5755,9.47984,7.10980666666667,7.10980666666667
4923,43,62,9.70559,6.054,6.19415,7.31791333333333,7.31791333333333
4924,44,62,8.08389,8.52961,6.82242,7.81197333333333,7.81197333333333
4925,45,62,11.6166,6.48757,6.12249,8.07555333333333,8.07555333333333
4926,46,62,12.5394,7.36522,5.10537,8.33666333333333,8.33666333333333
4927,47,62,7.68679,6.32632,5.75083,6.58798,6.58798
4928,48,62,5.47231,5.18691,7.34807,6.00243,6.00243
4929,49,62,4.55536,5.42453,5.89031,5.29006666666667,5.29006666666667
4930,50,62,5.42025,5.22228,5.88866,5.51039666666667,5.51039666666667
4931,51,62,4.63529,4.18148,5.72777,4.84818,4.84818
4932,52,62,6.05515,4.78984,5.52815,5.45771333333333,5.45771333333333
4933,53,62,6.5073,5.44165,5.59845,5.84913333333333,5.84913333333333
4934,54,62,6.18306,5.37724,4.33454,5.29828,5.29828
4935,55,62,3.98063,4.67335,4.06995,4.24131,4.24131
4936,56,62,4.27624,5.02881,3.6447,4.31658333333333,4.31658333333333
4937,57,62,5.38196,4.90615,6.1379,5.47533666666667,5.47533666666667
4938,58,62,5.27343,4.47881,6.26107,5.33777,5.33777
4939,59,62,3.86647,4.65957,4.06188,4.19597333333333,4.19597333333333
4940,60,62,5.58325,5.69068,3.11906,4.79766333333333,4.79766333333333
4941,61,62,4.08583,4.4942,2.32994,3.63665666666667,3.63665666666667
4942,62,62,3.11918,3.07781,1.52195,2.57298,2.57298
4943,63,62,3.99269,2.76543,2.08485,2.94765666666667,2.94765666666667
4944,64,62,3.08395,3.55425,3.92449,3.52089666666667,3.52089666666667
4945,65,62,2.25922,5.04811,3.4699,3.59241,3.59241
4946,66,62,2.5825,4.03945,2.06235,2.89476666666667,2.89476666666667
4947,67,62,4.32922,4.50871,2.11789,3.65194,3.65194
4948,68,62,2.44154,6.3092,1.31455,3.35509666666667,3.35509666666667
4949,69,62,3.5059,3.78208,2.12514,3.13770666666667,3.13770666666667
4950,70,62,2.58344,2.97499,2.99463,2.85102,2.85102
4951,71,62,3.10702,2.27763,6.36268,3.91577666666667,3.91577666666667
4952,72,62,3.0339,3.30406,2.73485,3.02427,3.02427
4953,73,62,2.87419,3.19411,2.60036,2.88955333333333,2.88955333333333
4954,74,62,2.70363,2.00645,2.58167,2.43058333333333,2.43058333333333
4955,75,62,2.51751,2.2642,2.25213,2.34461333333333,2.34461333333333
4956,76,62,2.30799,3.02361,1.57301,2.30153666666667,NA
4957,77,62,2.88464,2.74928,2.63794,2.75728666666667,2.75728666666667
4958,78,62,2.258,2.06519,2.36394,2.22904333333333,NA
4959,79,62,2.95524,3.41464,3.40243,3.25743666666667,3.25743666666667
4960,80,62,4.16387,3.59801,4.61371,4.12519666666667,4.12519666666667
4961,1,63,6.93097,4.95993,4.16621,5.35237,5.35237
4962,2,63,5.61032,3.58078,7.20992,5.46700666666667,5.46700666666667
4963,3,63,5.4822,3.11658,6.40922,5.00266666666667,5.00266666666667
4964,4,63,4.55163,3.64823,4.94196,4.38060666666667,4.38060666666667
4965,5,63,4.76466,4.88203,5.19723,4.94797333333333,4.94797333333333
4966,6,63,6.56071,4.80802,5.88956,5.75276333333333,5.75276333333333
4967,7,63,6.67367,7.29829,5.44284,6.4716,6.4716
4968,8,63,4.50082,10.5074,4.57076,6.52632666666667,6.52632666666667
4969,9,63,4.00745,8.38971,3.61054,5.3359,5.3359
4970,10,63,4.82474,6.19754,5.20909,5.41045666666667,5.41045666666667
4971,11,63,7.44724,5.9645,5.9757,6.46248,6.46248
4972,12,63,8.58097,4.85796,4.58526,6.00806333333333,6.00806333333333
4973,13,63,7.16684,6.88754,4.3851,6.14649333333333,6.14649333333333
4974,14,63,7.72901,6.88181,4.59721,6.40267666666667,6.40267666666667
4975,15,63,8.334,5.69199,5.30295,6.44298,6.44298
4976,16,63,7.34663,7.54365,6.82294,7.23774,7.23774
4977,17,63,5.42435,7.72993,8.92893,7.36107,7.36107
4978,18,63,4.35876,7.57258,5.2659,5.73241333333333,5.73241333333333
4979,19,63,5.23922,8.9837,6.16883,6.79725,6.79725
4980,20,63,7.20739,8.19328,5.0765,6.82572333333333,6.82572333333333
4981,21,63,6.99866,11.168,6.09771,8.08812333333333,8.08812333333333
4982,22,63,5.8604,10.3354,9.89604,8.69728,8.69728
4983,23,63,5.45217,6.8613,11.9637,8.09239,8.09239
4984,24,63,9.38194,8.44594,11.244,9.69062666666667,9.69062666666667
4985,25,63,9.09759,9.89398,9.22977,9.40711333333333,9.40711333333333
4986,26,63,8.39314,9.45461,9.40498,9.08424333333333,9.08424333333333
4987,27,63,8.84808,7.07271,7.85476,7.92518333333333,7.92518333333333
4988,28,63,10.9752,8.62429,8.89135,9.49694666666667,9.49694666666667
4989,29,63,11.205,9.43986,7.96113,9.53533,9.53533
4990,30,63,9.20238,9.2342,8.33416,8.92358,8.92358
4991,31,63,7.49854,5.74314,7.18386,6.80851333333333,6.80851333333333
4992,32,63,6.95232,5.85196,7.07033,6.62487,6.62487
4993,33,63,9.72949,6.84323,7.63021,8.06764333333333,8.06764333333333
4994,34,63,9.43367,8.63822,8.26887,8.78025333333333,8.78025333333333
4995,35,63,7.61319,11.4751,12.0831,10.3904633333333,10.3904633333333
4996,36,63,6.43781,11.3377,12.539,10.1048366666667,10.1048366666667
4997,37,63,6.43768,13.7987,10.4507,10.2290266666667,10.2290266666667
4998,38,63,9.28492,15.4477,8.58337,11.10533,11.10533
4999,39,63,13.2636,13.8408,7.51037,11.5382566666667,11.5382566666667
5000,40,63,8.98711,9.13711,8.30129,8.80850333333333,8.80850333333333
5001,41,63,6.05126,5.99178,9.12036,7.05446666666667,7.05446666666667
5002,42,63,7.28577,5.50309,8.27352,7.02079333333333,7.02079333333333
5003,43,63,6.2657,7.0432,6.49646,6.60178666666667,6.60178666666667
5004,44,63,7.43208,6.94019,7.12113,7.16446666666667,7.16446666666667
5005,45,63,10.7202,6.50915,7.5702,8.26651666666667,8.26651666666667
5006,46,63,6.9556,5.94371,7.82197,6.90709333333333,6.90709333333333
5007,47,63,6.00051,5.96299,5.67864,5.88071333333333,5.88071333333333
5008,48,63,5.3936,6.07744,5.70539,5.72547666666667,5.72547666666667
5009,49,63,5.25873,5.38258,5.88143,5.50758,5.50758
5010,50,63,7.62237,6.12413,6.8314,6.8593,6.8593
5011,51,63,5.45792,6.09191,6.35591,5.96858,5.96858
5012,52,63,5.62873,5.94088,6.18085,5.91682,5.91682
5013,53,63,6.80186,7.43157,3.62674,5.95339,5.95339
5014,54,63,5.2128,6.58928,3.43515,5.07907666666667,5.07907666666667
5015,55,63,4.04217,4.08213,4.58795,4.23741666666667,4.23741666666667
5016,56,63,3.91884,4.28801,4.23952,4.14879,4.14879
5017,57,63,6.29393,4.72057,4.82294,5.27914666666667,5.27914666666667
5018,58,63,3.84333,3.79093,6.17974,4.60466666666667,4.60466666666667
5019,59,63,3.86497,3.25435,3.48599,3.53510333333333,3.53510333333333
5020,60,63,3.87191,3.48704,2.35343,3.23746,3.23746
5021,61,63,4.96449,3.28873,2.10031,3.45117666666667,3.45117666666667
5022,62,63,4.37787,3.05028,2.66828,3.36547666666667,3.36547666666667
5023,63,63,3.4285,4.61441,2.60145,3.54812,3.54812
5024,64,63,2.68061,4.13722,3.46799,3.42860666666667,3.42860666666667
5025,65,63,1.83256,4.46244,3.52042,3.27180666666667,3.27180666666667
5026,66,63,2.37807,4.26701,3.88803,3.51103666666667,3.51103666666667
5027,67,63,2.84773,5.57026,3.49233,3.97010666666667,3.97010666666667
5028,68,63,1.66846,5.94401,2.22382,3.27876333333333,3.27876333333333
5029,69,63,3.15406,4.86385,2.41781,3.47857333333333,3.47857333333333
5030,70,63,2.81449,3.73839,2.03228,2.86172,2.86172
5031,71,63,3.80433,3.10288,3.00558,3.30426333333333,3.30426333333333
5032,72,63,4.03545,2.60922,3.44176,3.36214333333333,3.36214333333333
5033,73,63,5.27177,3.25997,3.56111,4.03095,4.03095
5034,74,63,6.58217,2.70856,3.64994,4.31355666666667,4.31355666666667
5035,75,63,3.35009,1.47533,2.63879,2.48807,2.48807
5036,76,63,2.07897,2.8427,2.86482,2.59549666666667,2.59549666666667
5037,77,63,3.95287,3.40976,4.29676,3.88646333333333,3.88646333333333
5038,78,63,3.82974,1.96574,4.7759,3.52379333333333,3.52379333333333
5039,79,63,3.35361,3.89999,4.66842,3.97400666666667,3.97400666666667
5040,80,63,4.07696,3.88924,3.21786,3.72802,3.72802
5041,1,64,6.17774,5.1152,3.8767,5.05654666666667,5.05654666666667
5042,2,64,4.66199,5.66713,4.62071,4.98327666666667,4.98327666666667
5043,3,64,4.08376,3.38008,5.40444,4.28942666666667,4.28942666666667
5044,4,64,6.38594,4.23686,4.23125,4.95135,4.95135
5045,5,64,5.11504,3.99074,3.91972,4.34183333333333,4.34183333333333
5046,6,64,3.89916,5.76054,5.90659,5.18876333333333,5.18876333333333
5047,7,64,4.57483,8.15987,5.34929,6.02799666666667,6.02799666666667
5048,8,64,4.95296,10.9403,5.27764,7.05696666666667,7.05696666666667
5049,9,64,5.32125,10.3622,5.16113,6.94819333333333,6.94819333333333
5050,10,64,4.89166,8.08913,5.65662,6.21247,6.21247
5051,11,64,6.26474,5.23136,4.82217,5.43942333333333,5.43942333333333
5052,12,64,7.69486,5.33435,4.33537,5.78819333333333,5.78819333333333
5053,13,64,7.80914,4.9573,4.74161,5.83601666666667,5.83601666666667
5054,14,64,8.26185,5.61846,2.94458,5.60829666666667,5.60829666666667
5055,15,64,6.43303,5.09564,4.04146,5.19004333333333,5.19004333333333
5056,16,64,5.50935,6.77156,4.61168,5.63086333333333,5.63086333333333
5057,17,64,5.88505,6.11716,7.6258,6.54267,6.54267
5058,18,64,5.83677,5.55681,5.32458,5.57272,5.57272
5059,19,64,4.9594,6.83972,4.88045,5.55985666666667,5.55985666666667
5060,20,64,6.85039,8.40518,6.18634,7.14730333333333,7.14730333333333
5061,21,64,5.02168,7.99263,5.174,6.06277,6.06277
5062,22,64,5.62227,9.66204,6.66898,7.31776333333333,7.31776333333333
5063,23,64,6.55841,7.50372,10.7912,8.28444333333333,8.28444333333333
5064,24,64,8.05558,8.37018,9.6274,8.68438666666667,8.68438666666667
5065,25,64,8.69707,9.68011,9.19142,9.18953333333333,9.18953333333333
5066,26,64,7.45942,9.42284,7.14837,8.01021,8.01021
5067,27,64,8.29833,7.38428,6.80392,7.49551,7.49551
5068,28,64,10.6598,7.64388,8.17193,8.82520333333333,8.82520333333333
5069,29,64,11.2514,9.0724,7.14725,9.15701666666667,9.15701666666667
5070,30,64,10.538,5.56115,8.10704,8.06873,8.06873
5071,31,64,11.7111,5.3548,7.77732,8.28107333333333,8.28107333333333
5072,32,64,8.26737,5.50799,7.67477,7.15004333333333,7.15004333333333
5073,33,64,11.4609,5.92974,7.28171,8.22411666666667,8.22411666666667
5074,34,64,13.1309,8.81997,10.7625,10.9044566666667,10.9044566666667
5075,35,64,7.34385,9.28325,12.3114,9.64616666666667,9.64616666666667
5076,36,64,5.46341,10.7004,9.57881,8.58087333333333,8.58087333333333
5077,37,64,6.41084,9.62377,8.64082,8.22514333333333,8.22514333333333
5078,38,64,8.71357,10.2313,7.99797,8.98094666666667,8.98094666666667
5079,39,64,14.7048,8.99713,6.45728,10.05307,10.05307
5080,40,64,13.1283,10.9435,8.00375,10.69185,10.69185
5081,41,64,10.2269,7.06656,10.806,9.36648666666667,9.36648666666667
5082,42,64,7.6586,5.95737,9.05536,7.55711,7.55711
5083,43,64,6.70616,7.09768,6.29287,6.69890333333333,6.69890333333333
5084,44,64,7.94317,8.76616,7.61472,8.10801666666667,8.10801666666667
5085,45,64,10.4005,6.38381,6.48085,7.75505333333333,7.75505333333333
5086,46,64,11.7113,6.59427,7.97947,8.76168,8.76168
5087,47,64,9.08844,7.52779,6.04982,7.55535,7.55535
5088,48,64,8.57358,8.67089,4.83537,7.35994666666667,7.35994666666667
5089,49,64,5.52726,6.42784,6.41538,6.12349333333333,6.12349333333333
5090,50,64,5.02651,5.60321,6.38809,5.67260333333333,5.67260333333333
5091,51,64,4.44556,6.91601,5.85148,5.73768333333333,5.73768333333333
5092,52,64,4.44644,5.037,5.82829,5.10391,5.10391
5093,53,64,5.42949,4.74575,5.2303,5.13518,5.13518
5094,54,64,5.34609,4.72179,3.90845,4.65877666666667,4.65877666666667
5095,55,64,5.1676,3.68191,5.38504,4.74485,4.74485
5096,56,64,5.23452,3.74504,3.62273,4.20076333333333,4.20076333333333
5097,57,64,5.41205,4.07382,3.77457,4.42014666666667,4.42014666666667
5098,58,64,3.65047,3.87108,4.50959,4.01038,4.01038
5099,59,64,3.28332,3.18785,3.73848,3.40321666666667,3.40321666666667
5100,60,64,3.93235,4.00568,3.44529,3.79444,3.79444
5101,61,64,6.10069,4.30731,2.56182,4.32327333333333,4.32327333333333
5102,62,64,5.51567,5.16735,3.17667,4.61989666666667,4.61989666666667
5103,63,64,3.99671,5.08701,3.19688,4.09353333333333,4.09353333333333
5104,64,64,3.90903,3.02804,3.69273,3.54326666666667,3.54326666666667
5105,65,64,2.8138,2.698,5.46328,3.65836,3.65836
5106,66,64,2.07116,4.49326,8.30523,4.95655,4.95655
5107,67,64,1.96655,4.32134,4.61845,3.63544666666667,3.63544666666667
5108,68,64,2.61885,5.12456,2.90085,3.54808666666667,3.54808666666667
5109,69,64,2.50068,5.28716,2.63583,3.47455666666667,3.47455666666667
5110,70,64,2.43115,2.36837,3.6102,2.80324,2.80324
5111,71,64,2.57188,2.19998,3.83366,2.86850666666667,2.86850666666667
5112,72,64,3.41528,2.28199,3.41816,3.03847666666667,3.03847666666667
5113,73,64,4.3136,2.84184,3.90716,3.68753333333333,3.68753333333333
5114,74,64,5.3464,3.72577,2.68234,3.91817,3.91817
5115,75,64,3.85012,2.57726,1.78768,2.73835333333333,2.73835333333333
5116,76,64,2.34625,2.32638,1.49567,2.0561,NA
5117,77,64,3.65283,2.93819,2.23877,2.94326333333333,2.94326333333333
5118,78,64,2.99889,2.26722,3.33087,2.86566,2.86566
5119,79,64,3.65747,4.38565,6.57944,4.87418666666667,4.87418666666667
5120,80,64,3.88255,4.85581,3.38917,4.04251,4.04251
5121,1,65,6.89451,9.14821,3.62419,6.55563666666667,6.55563666666667
5122,2,65,6.44174,7.0889,3.92004,5.81689333333333,5.81689333333333
5123,3,65,4.76705,4.43,3.35717,4.18474,4.18474
5124,4,65,6.97575,3.73061,4.17932,4.96189333333333,4.96189333333333
5125,5,65,5.33359,4.09136,2.81569,4.08021333333333,4.08021333333333
5126,6,65,4.18397,6.48944,3.66551,4.77964,4.77964
5127,7,65,4.45773,5.95145,5.81874,5.40930666666667,5.40930666666667
5128,8,65,4.41468,7.19897,7.78208,6.46524333333333,6.46524333333333
5129,9,65,4.51502,9.99852,5.95317,6.82223666666667,6.82223666666667
5130,10,65,5.78811,5.88858,4.04689,5.24119333333333,5.24119333333333
5131,11,65,6.5219,5.13778,3.49269,5.05079,5.05079
5132,12,65,6.65115,5.68587,4.48371,5.60691,5.60691
5133,13,65,8.78976,5.45755,5.14665,6.46465333333333,6.46465333333333
5134,14,65,8.00858,5.14155,3.85631,5.66881333333333,5.66881333333333
5135,15,65,5.64,5.614,4.9849,5.41296666666667,5.41296666666667
5136,16,65,4.56815,11.0924,5.26102,6.97385666666667,6.97385666666667
5137,17,65,3.8216,8.80365,6.41712,6.34745666666667,6.34745666666667
5138,18,65,5.5285,8.22397,5.25812,6.33686333333333,6.33686333333333
5139,19,65,6.64829,8.6867,5.3621,6.89903,6.89903
5140,20,65,5.66024,9.80545,6.86316,7.44295,7.44295
5141,21,65,5.4569,9.98508,4.35916,6.60038,6.60038
5142,22,65,5.44292,10.1774,6.12567,7.24866333333333,7.24866333333333
5143,23,65,7.71168,6.90319,6.7052,7.10669,7.10669
5144,24,65,8.23002,7.89327,8.03296,8.05208333333333,8.05208333333333
5145,25,65,10.4185,7.72253,7.65673,8.59925333333333,8.59925333333333
5146,26,65,10.0577,6.86024,6.93032,7.94942,7.94942
5147,27,65,11.1957,10.6613,6.06143,9.30614333333333,9.30614333333333
5148,28,65,9.27472,8.6378,6.42581,8.11277666666667,8.11277666666667
5149,29,65,7.35328,6.07123,7.6745,7.03300333333333,7.03300333333333
5150,30,65,6.64747,6.56828,8.622,7.27925,7.27925
5151,31,65,7.02556,5.5234,11.3641,7.97102,7.97102
5152,32,65,5.77033,6.68295,13.3653,8.60619333333333,8.60619333333333
5153,33,65,8.14068,7.19329,8.45393,7.9293,7.9293
5154,34,65,9.18721,11.4697,10.8043,10.48707,10.48707
5155,35,65,6.27986,10.3728,17.6181,11.4235866666667,11.4235866666667
5156,36,65,6.57144,9.26699,13.4383,9.75891,9.75891
5157,37,65,6.54453,8.05373,13.8296,9.47595333333333,9.47595333333333
5158,38,65,7.70893,9.34791,10.9405,9.33244666666667,9.33244666666667
5159,39,65,15.474,8.94029,9.5824,11.33223,11.33223
5160,40,65,17.6488,10.3154,9.87759,12.61393,12.61393
5161,41,65,12.1294,10.2806,9.71882,10.7096066666667,10.7096066666667
5162,42,65,9.12708,7.72249,11.5653,9.47162333333333,9.47162333333333
5163,43,65,8.63163,7.72608,11.2761,9.21127,9.21127
5164,44,65,8.68073,9.58572,8.73884,9.00176333333333,9.00176333333333
5165,45,65,9.6622,8.18446,6.64878,8.16514666666667,8.16514666666667
5166,46,65,12.4451,7.00155,8.21372,9.22012333333333,9.22012333333333
5167,47,65,11.8985,6.74809,7.43524,8.69394333333333,8.69394333333333
5168,48,65,8.51753,6.3579,5.72833,6.86792,6.86792
5169,49,65,5.33515,6.26715,6.79588,6.13272666666667,6.13272666666667
5170,50,65,4.22847,7.45017,7.94107,6.53990333333333,6.53990333333333
5171,51,65,4.52242,6.1366,9.41644,6.69182,6.69182
5172,52,65,3.74696,4.48942,8.76266,5.66634666666667,5.66634666666667
5173,53,65,5.99035,3.71239,5.32781,5.01018333333333,5.01018333333333
5174,54,65,7.12114,5.0276,5.20366,5.78413333333333,5.78413333333333
5175,55,65,8.22797,4.71157,6.26653,6.40202333333333,6.40202333333333
5176,56,65,7.16841,5.9278,5.18693,6.09438,6.09438
5177,57,65,6.27967,3.9889,4.96152,5.07669666666667,5.07669666666667
5178,58,65,3.65799,4.08726,4.66104,4.13543,4.13543
5179,59,65,4.95561,3.87253,4.7962,4.54144666666667,4.54144666666667
5180,60,65,5.20046,4.58433,3.61101,4.46526666666667,4.46526666666667
5181,61,65,6.20877,5.30457,3.29672,4.93668666666667,4.93668666666667
5182,62,65,5.23089,3.94486,4.41832,4.53135666666667,4.53135666666667
5183,63,65,3.67738,3.43852,4.46443,3.86011,3.86011
5184,64,65,3.4433,3.11677,2.62212,3.06073,3.06073
5185,65,65,3.17524,3.0026,3.40057,3.19280333333333,3.19280333333333
5186,66,65,3.28596,3.48659,5.25376,4.00877,4.00877
5187,67,65,2.12431,4.13112,4.47282,3.57608333333333,3.57608333333333
5188,68,65,2.63492,5.36495,3.36535,3.78840666666667,3.78840666666667
5189,69,65,2.90428,4.01746,2.87517,3.26563666666667,3.26563666666667
5190,70,65,3.56944,2.95098,2.47606,2.99882666666667,2.99882666666667
5191,71,65,4.6215,1.91009,2.07816,2.86991666666667,2.86991666666667
5192,72,65,2.74943,2.03802,2.4094,2.39895,2.39895
5193,73,65,2.79713,3.70915,2.79666,3.10098,3.10098
5194,74,65,3.48439,3.18232,2.76577,3.14416,3.14416
5195,75,65,3.6329,2.43168,1.69032,2.58496666666667,2.58496666666667
5196,76,65,2.61939,2.19606,1.82327,2.21290666666667,NA
5197,77,65,3.38758,3.3736,1.95325,2.90481,2.90481
5198,78,65,2.51789,4.39442,3.18811,3.36680666666667,3.36680666666667
5199,79,65,4.03276,4.95748,3.24439,4.07821,4.07821
5200,80,65,5.98228,5.33423,2.76096,4.69249,4.69249
5201,1,66,6.71886,7.8661,4.52009,6.36835,6.36835
5202,2,66,7.44475,9.05839,3.90459,6.80257666666667,6.80257666666667
5203,3,66,7.52849,5.0571,2.81263,5.13274,5.13274
5204,4,66,6.86631,4.77123,3.15012,4.92922,4.92922
5205,5,66,4.94107,4.41849,2.70693,4.02216333333333,4.02216333333333
5206,6,66,3.9158,5.32846,2.86494,4.0364,4.0364
5207,7,66,5.45279,5.95066,4.23636,5.21327,5.21327
5208,8,66,4.81184,5.72589,7.85838,6.13203666666667,6.13203666666667
5209,9,66,4.46367,5.92506,5.40281,5.26384666666667,5.26384666666667
5210,10,66,4.54849,6.07643,4.76714,5.13068666666667,5.13068666666667
5211,11,66,5.0348,5.95849,4.27175,5.08834666666667,5.08834666666667
5212,12,66,7.08225,7.38794,4.53322,6.33447,6.33447
5213,13,66,6.39959,5.6721,4.69799,5.58989333333333,5.58989333333333
5214,14,66,6.16398,5.07867,3.33654,4.85973,4.85973
5215,15,66,4.3089,6.91444,4.66834,5.29722666666667,5.29722666666667
5216,16,66,3.21675,7.88417,5.12514,5.40868666666667,5.40868666666667
5217,17,66,4.01158,10.6895,8.76692,7.82266666666667,7.82266666666667
5218,18,66,5.78293,8.67886,7.74324,7.40167666666667,7.40167666666667
5219,19,66,6.86961,5.87156,7.78173,6.84096666666667,6.84096666666667
5220,20,66,4.94881,6.09753,6.61731,5.88788333333333,5.88788333333333
5221,21,66,5.50602,9.5856,6.03789,7.04317,7.04317
5222,22,66,6.51417,9.95461,6.35583,7.60820333333333,7.60820333333333
5223,23,66,4.82067,6.70943,7.65813,6.39607666666667,6.39607666666667
5224,24,66,8.04928,6.07113,8.64178,7.58739666666667,7.58739666666667
5225,25,66,5.78706,7.23743,6.15014,6.39154333333333,6.39154333333333
5226,26,66,6.2039,7.67308,6.0588,6.64526,6.64526
5227,27,66,9.62285,9.49587,5.42984,8.18285333333333,8.18285333333333
5228,28,66,9.34563,6.11036,7.25416,7.57005,7.57005
5229,29,66,5.94326,5.99324,5.96777,5.96809,5.96809
5230,30,66,6.49344,5.7031,7.64171,6.61275,6.61275
5231,31,66,8.07836,6.74129,8.32782,7.71582333333333,7.71582333333333
5232,32,66,6.83596,7.39572,15.6315,9.95439333333333,9.95439333333333
5233,33,66,8.77725,9.5632,9.72007,9.35350666666667,9.35350666666667
5234,34,66,7.48099,9.62665,10.4276,9.17841333333333,9.17841333333333
5235,35,66,8.35452,8.36602,11.1516,9.29071333333333,9.29071333333333
5236,36,66,6.45364,9.62966,9.55785,8.54705,8.54705
5237,37,66,9.16279,8.97639,14.8013,10.98016,10.98016
5238,38,66,12.9838,8.09523,10.0719,10.3836433333333,10.3836433333333
5239,39,66,13.416,6.89278,8.23426,9.51434666666667,9.51434666666667
5240,40,66,12.3106,7.7636,9.41804,9.83074666666667,9.83074666666667
5241,41,66,12.6999,11.5896,10.5342,11.6079,11.6079
5242,42,66,11.4118,12.3579,9.20393,10.99121,10.99121
5243,43,66,12.1103,9.05455,8.59944,9.92143,9.92143
5244,44,66,11.7375,7.97819,8.77435,9.49668,9.49668
5245,45,66,7.63531,8.52056,5.62472,7.26019666666667,7.26019666666667
5246,46,66,9.47352,8.88661,6.88332,8.41448333333333,8.41448333333333
5247,47,66,10.607,8.35917,10.9389,9.96835666666667,9.96835666666667
5248,48,66,8.84934,6.08793,8.23221,7.72316,7.72316
5249,49,66,6.57948,6.75274,6.20956,6.51392666666667,6.51392666666667
5250,50,66,5.93501,8.65023,4.89876,6.49466666666667,6.49466666666667
5251,51,66,4.93548,5.58494,4.37953,4.96665,4.96665
5252,52,66,4.94394,4.54644,6.42445,5.30494333333333,5.30494333333333
5253,53,66,7.73849,4.33905,8.40381,6.82711666666667,6.82711666666667
5254,54,66,10.6083,5.95648,7.0142,7.85966,7.85966
5255,55,66,9.94949,6.83612,4.29051,7.02537333333333,7.02537333333333
5256,56,66,8.94231,6.30333,4.62547,6.62370333333333,6.62370333333333
5257,57,66,5.90761,3.95937,4.87209,4.91302333333333,4.91302333333333
5258,58,66,4.51861,3.31944,4.16802,4.00202333333333,4.00202333333333
5259,59,66,4.40544,4.52842,4.64175,4.52520333333333,4.52520333333333
5260,60,66,7.34581,4.62963,3.48163,5.15235666666667,5.15235666666667
5261,61,66,7.2325,5.14537,3.53054,5.30280333333333,5.30280333333333
5262,62,66,4.52192,3.18953,5.07171,4.26105333333333,4.26105333333333
5263,63,66,2.77353,3.13269,6.54232,4.14951333333333,4.14951333333333
5264,64,66,2.43475,3.66502,4.20652,3.43543,3.43543
5265,65,66,3.00973,4.64432,4.36308,4.00571,4.00571
5266,66,66,3.95641,6.96955,3.57165,4.83253666666667,4.83253666666667
5267,67,66,3.21724,3.84324,4.24956,3.77001333333333,3.77001333333333
5268,68,66,4.50482,4.85543,2.86339,4.07454666666667,4.07454666666667
