"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
4938,58,62,0.00290421,0.00278006,0.00222977,0.00263801333333333,0.00263801333333333
4939,59,62,0.00252851,0.00265923,0.00173296,0.0023069,0.0023069
4940,60,62,0.00275267,0.00247691,0.0019986,0.00240939333333333,0.00240939333333333
4941,61,62,0.00286549,0.00199257,0.00169284,0.00218363333333333,0.00218363333333333
4942,62,62,0.00266567,0.00157205,0.00118172,0.00180648,0.00180648
4943,63,62,0.0023982,0.00127652,0.00151072,0.00172848,0.00172848
4944,64,62,0.00195592,0.00153763,0.00182901,0.00177418666666667,0.00177418666666667
4945,65,62,0.00216839,0.00228804,0.00206904,0.00217515666666667,0.00217515666666667
4946,66,62,0.00209145,0.00235985,0.00154355,0.00199828333333333,0.00199828333333333
4947,67,62,0.00244908,0.00211014,0.00185822,0.00213914666666667,0.00213914666666667
4948,68,62,0.00159502,0.00207002,0.00130824,0.00165776,0.00165776
4949,69,62,0.00253858,0.00196194,0.00188554,0.00212868666666667,0.00212868666666667
4950,70,62,0.00217062,0.0018295,0.00171341,0.00190451,0.00190451
4951,71,62,0.00244136,0.00127203,0.00225804,0.00199047666666667,0.00199047666666667
4952,72,62,0.0020588,0.00206205,0.00206242,0.00206109,0.00206109
4953,73,62,0.00198163,0.00190411,0.00195561,0.00194711666666667,0.00194711666666667
4954,74,62,0.00167496,0.00135796,0.00168069,0.00157120333333333,0.00157120333333333
4955,75,62,0.00149734,0.0013932,0.00142709,0.00143921,0.00143921
4956,76,62,0.00164775,0.00164678,0.00130668,0.00153373666666667,0.00153373666666667
4957,77,62,0.0016648,0.00204873,0.00194159,0.00188504,0.00188504
4958,78,62,0.00149444,0.00150039,0.0021807,0.00172517666666667,0.00172517666666667
4959,79,62,0.00220177,0.00252843,0.00273544,0.00248854666666667,0.00248854666666667
4960,80,62,0.00346834,0.0035424,0.00362654,0.00354576,0.00354576
4961,1,63,0.0046717,0.00396461,0.00330412,0.00398014333333333,0.00398014333333333
4962,2,63,0.00359926,0.00277695,0.00289383,0.00309001333333333,0.00309001333333333
4963,3,63,0.00259396,0.00200408,0.00258182,0.00239328666666667,0.00239328666666667
4964,4,63,0.00245629,0.00212608,0.00232789,0.00230342,0.00230342
4965,5,63,0.00301015,0.00213087,0.00289016,0.00267706,0.00267706
4966,6,63,0.00364082,0.00249886,0.00308458,0.00307475333333333,0.00307475333333333
4967,7,63,0.00366558,0.00272704,0.00353085,0.00330782333333333,0.00330782333333333
4968,8,63,0.00279987,0.00332773,0.00355142,0.00322634,0.00322634
4969,9,63,0.00242739,0.00355031,0.00318705,0.00305491666666667,0.00305491666666667
4970,10,63,0.00259246,0.00339045,0.00317604,0.00305298333333333,0.00305298333333333
4971,11,63,0.0039269,0.00322254,0.00339768,0.00351570666666667,0.00351570666666667
4972,12,63,0.00435442,0.00300939,0.00281379,0.00339253333333333,0.00339253333333333
4973,13,63,0.00406348,0.00353956,0.00251719,0.00337341,0.00337341
4974,14,63,0.00381509,0.00321674,0.00255171,0.00319451333333333,0.00319451333333333
4975,15,63,0.00407993,0.0033137,0.00282455,0.00340606,0.00340606
4976,16,63,0.00469846,0.00375304,0.0033568,0.0039361,0.0039361
4977,17,63,0.00473596,0.00401258,0.00333468,0.00402774,0.00402774
4978,18,63,0.00438423,0.00381308,0.0029198,0.00370570333333333,0.00370570333333333
4979,19,63,0.00436858,0.00422839,0.00389794,0.00416497,0.00416497
4980,20,63,0.004428,0.00487733,0.00423422,0.00451318333333333,0.00451318333333333
4981,21,63,0.0047878,0.00517547,0.00395864,0.00464063666666667,0.00464063666666667
4982,22,63,0.00433947,0.00450034,0.00454096,0.00446025666666667,0.00446025666666667
4983,23,63,0.00439757,0.00425309,0.00469526,0.00444864,0.00444864
4984,24,63,0.00494366,0.00402858,0.0049694,0.00464721333333333,0.00464721333333333
4985,25,63,0.00536354,0.00410875,0.00476917,0.00474715333333333,0.00474715333333333
4986,26,63,0.00583414,0.00396291,0.00506442,0.00495382333333333,0.00495382333333333
4987,27,63,0.00548152,0.00456987,0.00473675,0.00492938,0.00492938
4988,28,63,0.00551646,0.0045429,0.00520806,0.00508914,0.00508914
4989,29,63,0.0050914,0.00432477,0.00495139,0.00478918666666667,0.00478918666666667
4990,30,63,0.00540571,0.0040642,0.00524369,0.00490453333333333,0.00490453333333333
4991,31,63,0.00471554,0.00355819,0.00515512,0.00447628333333333,0.00447628333333333
4992,32,63,0.00483451,0.00358694,0.00543786,0.00461977,0.00461977
4993,33,63,0.00499755,0.00434616,0.0053633,0.00490233666666667,0.00490233666666667
4994,34,63,0.0051043,0.00498231,0.00561568,0.00523409666666667,0.00523409666666667
4995,35,63,0.00509091,0.00569853,0.00556407,0.00545117,0.00545117
4996,36,63,0.00484244,0.00523399,0.00528103,0.00511915333333333,0.00511915333333333
4997,37,63,0.00507873,0.00491268,0.00453692,0.00484277666666667,0.00484277666666667
4998,38,63,0.00593018,0.00536234,0.0040789,0.00512380666666667,0.00512380666666667
4999,39,63,0.00620167,0.00511257,0.00379551,0.00503658333333333,0.00503658333333333
5000,40,63,0.0054777,0.00425443,0.00389192,0.00454135,0.00454135
5001,41,63,0.00453895,0.00387157,0.00402964,0.00414672,0.00414672
5002,42,63,0.00416127,0.00423366,0.00372807,0.004041,0.004041
5003,43,63,0.00461969,0.00419909,0.0036216,0.00414679333333333,0.00414679333333333
5004,44,63,0.00476108,0.00362878,0.00354733,0.00397906333333333,0.00397906333333333
5005,45,63,0.00481081,0.00359035,0.00372476,0.00404197333333333,0.00404197333333333
5006,46,63,0.00422244,0.00348961,0.00358941,0.00376715333333333,0.00376715333333333
5007,47,63,0.00351474,0.00348602,0.0033373,0.00344602,0.00344602
5008,48,63,0.00346695,0.00300543,0.00345379,0.00330872333333333,0.00330872333333333
5009,49,63,0.00356512,0.00281673,0.00314017,0.00317400666666667,0.00317400666666667
5010,50,63,0.00388574,0.00244455,0.00340544,0.00324524333333333,0.00324524333333333
5011,51,63,0.00434467,0.00284485,0.00233116,0.00317356,0.00317356
5012,52,63,0.00438383,0.00297123,0.00263335,0.00332947,0.00332947
5013,53,63,0.00398431,0.00299934,0.00237085,0.00311816666666667,0.00311816666666667
5014,54,63,0.00303829,0.00283132,0.00241278,0.00276079666666667,0.00276079666666667
5015,55,63,0.00251153,0.00225859,0.0022048,0.00232497333333333,0.00232497333333333
5016,56,63,0.00251586,0.00219667,0.00209195,0.00226816,0.00226816
5017,57,63,0.00320319,0.00238111,0.0022834,0.00262256666666667,0.00262256666666667
5018,58,63,0.00239303,0.00269783,0.00233556,0.00247547333333333,0.00247547333333333
5019,59,63,0.0026194,0.0023081,0.00196149,0.00229633,0.00229633
5020,60,63,0.00263981,0.00200765,0.00148955,0.00204567,0.00204567
5021,61,63,0.00293701,0.00173436,0.00142527,0.00203221333333333,0.00203221333333333
5022,62,63,0.00307546,0.00142281,0.00150238,0.00200021666666667,0.00200021666666667
5023,63,63,0.00230585,0.00142032,0.00162205,0.00178274,0.00178274
5024,64,63,0.00186903,0.00178781,0.00177015,0.00180899666666667,0.00180899666666667
5025,65,63,0.00185464,0.0022691,0.00203225,0.00205199666666667,0.00205199666666667
5026,66,63,0.00188331,0.00193356,0.00202161,0.00194616,0.00194616
5027,67,63,0.00173744,0.00228064,0.00192224,0.00198010666666667,0.00198010666666667
5028,68,63,0.00118922,0.00243251,0.00144454,0.00168875666666667,0.00168875666666667
5029,69,63,0.00170247,0.00232815,0.00180414,0.00194492,0.00194492
5030,70,63,0.00183032,0.00184263,0.00120121,0.00162472,0.00162472
5031,71,63,0.00227472,0.00116038,0.00124327,0.00155945666666667,0.00155945666666667
5032,72,63,0.00211343,0.00161739,0.00177855,0.00183645666666667,0.00183645666666667
5033,73,63,0.00257382,0.00220711,0.00202019,0.00226704,0.00226704
5034,74,63,0.00274036,0.00179285,0.0017805,0.00210457,0.00210457
5035,75,63,0.00178669,0.00115182,0.00185977,0.00159942666666667,0.00159942666666667
5036,76,63,0.00124156,0.00168377,0.0018642,0.00159651,0.00159651
5037,77,63,0.00223093,0.00228557,0.00263458,0.00238369333333333,0.00238369333333333
5038,78,63,0.00223456,0.00145481,0.00287534,0.00218823666666667,0.00218823666666667
5039,79,63,0.00309073,0.00286732,0.00340324,0.00312043,0.00312043
5040,80,63,0.00448425,0.00395261,0.00346664,0.00396783333333333,0.00396783333333333
5041,1,64,0.00479446,0.00457794,0.00405377,0.00447539,0.00447539
5042,2,64,0.00334037,0.00377309,0.00328487,0.00346611,0.00346611
5043,3,64,0.00250178,0.00206171,0.00262387,0.00239578666666667,0.00239578666666667
5044,4,64,0.00318844,0.00214803,0.00234326,0.00255991,0.00255991
5045,5,64,0.00361511,0.00200923,0.00251885,0.00271439666666667,0.00271439666666667
5046,6,64,0.00334526,0.0031045,0.00327989,0.00324321666666667,0.00324321666666667
5047,7,64,0.00316764,0.00317345,0.00390016,0.00341375,0.00341375
5048,8,64,0.00300203,0.00420007,0.0041137,0.00377193333333333,0.00377193333333333
5049,9,64,0.00270745,0.00389595,0.00335474,0.00331938,0.00331938
5050,10,64,0.0032117,0.0040648,0.00293973,0.00340541,0.00340541
5051,11,64,0.00345785,0.00325227,0.0026201,0.00311007333333333,0.00311007333333333
5052,12,64,0.00420772,0.00325404,0.00249246,0.00331807333333333,0.00331807333333333
5053,13,64,0.00445923,0.00320137,0.00272075,0.00346045,0.00346045
5054,14,64,0.0043919,0.00326029,0.00219956,0.00328391666666667,0.00328391666666667
5055,15,64,0.00402523,0.00341448,0.00254956,0.00332975666666667,0.00332975666666667
5056,16,64,0.00391659,0.00377085,0.00308898,0.00359214,0.00359214
5057,17,64,0.00437567,0.0039075,0.00354255,0.00394190666666667,0.00394190666666667
5058,18,64,0.0039699,0.00357882,0.00327665,0.00360845666666667,0.00360845666666667
5059,19,64,0.00369836,0.00395394,0.00364826,0.00376685333333333,0.00376685333333333
5060,20,64,0.00373761,0.00464951,0.00379122,0.00405944666666667,0.00405944666666667
5061,21,64,0.00363033,0.00470355,0.00354817,0.00396068333333333,0.00396068333333333
5062,22,64,0.00430665,0.00425854,0.00401204,0.00419241,0.00419241
5063,23,64,0.00439765,0.00392268,0.00421641,0.00417891333333333,0.00417891333333333
5064,24,64,0.00424118,0.00373881,0.00456436,0.00418145,0.00418145
5065,25,64,0.00437913,0.00396862,0.00486886,0.00440553666666667,0.00440553666666667
5066,26,64,0.00574366,0.00401063,0.00510055,0.00495161333333333,0.00495161333333333
5067,27,64,0.00514038,0.00433093,0.00507703,0.00484944666666667,0.00484944666666667
5068,28,64,0.00514964,0.00427115,0.00501772,0.00481283666666667,0.00481283666666667
5069,29,64,0.00529106,0.00394163,0.0050248,0.00475249666666667,0.00475249666666667
5070,30,64,0.00522791,0.00371674,0.00562772,0.00485745666666667,0.00485745666666667
5071,31,64,0.00482788,0.00355703,0.00516389,0.00451626666666667,0.00451626666666667
5072,32,64,0.00426898,0.00394495,0.00497322,0.00439571666666667,0.00439571666666667
5073,33,64,0.00426161,0.0042378,0.00479881,0.00443274,0.00443274
5074,34,64,0.00413726,0.0047613,0.00519233,0.00469696333333333,0.00469696333333333
5075,35,64,0.00466181,0.00498539,0.00517658,0.00494126,0.00494126
5076,36,64,0.00443122,0.00490657,0.00502401,0.00478726666666667,0.00478726666666667
5077,37,64,0.00496398,0.00531915,0.0047136,0.00499891,0.00499891
5078,38,64,0.0056204,0.00533692,0.0041932,0.00505017333333333,0.00505017333333333
5079,39,64,0.0059337,0.00498671,0.00416881,0.00502974,0.00502974
5080,40,64,0.00537825,0.00430262,0.00453825,0.00473970666666667,0.00473970666666667
5081,41,64,0.00472736,0.00421809,0.00446598,0.00447047666666667,0.00447047666666667
5082,42,64,0.00445791,0.00425056,0.00424106,0.00431651,0.00431651
5083,43,64,0.00490656,0.00387461,0.00359672,0.00412596333333333,0.00412596333333333
5084,44,64,0.00533747,0.00340963,0.00349233,0.00407981,0.00407981
5085,45,64,0.00521916,0.00310312,0.00332446,0.00388224666666667,0.00388224666666667
5086,46,64,0.00496774,0.00307177,0.0035515,0.00386367,0.00386367
5087,47,64,0.00435952,0.00302861,0.00298758,0.00345857,0.00345857
5088,48,64,0.00400604,0.00315911,0.00344969,0.00353828,0.00353828
5089,49,64,0.00345336,0.00304452,0.00318332,0.00322706666666667,0.00322706666666667
5090,50,64,0.0034523,0.00298028,0.00272248,0.00305168666666667,0.00305168666666667
5091,51,64,0.00358098,0.00342542,0.00221608,0.00307416,0.00307416
5092,52,64,0.0040558,0.00298362,0.00307006,0.00336982666666667,0.00336982666666667
5093,53,64,0.00361354,0.00224976,0.00345401,0.00310577,0.00310577
5094,54,64,0.00316262,0.00233834,0.00256905,0.00269000333333333,0.00269000333333333
5095,55,64,0.00305912,0.00211223,0.00222619,0.00246584666666667,0.00246584666666667
5096,56,64,0.00313832,0.0019049,0.00186629,0.00230317,0.00230317
5097,57,64,0.00320869,0.00219687,0.00213181,0.00251245666666667,0.00251245666666667
5098,58,64,0.00240159,0.00240707,0.0024537,0.00242078666666667,0.00242078666666667
5099,59,64,0.00215292,0.00195446,0.00237084,0.00215940666666667,0.00215940666666667
5100,60,64,0.00242956,0.00202253,0.00183249,0.00209486,0.00209486
5101,61,64,0.00320127,0.00212985,0.00165966,0.00233026,0.00233026
5102,62,64,0.00345673,0.00199897,0.00198876,0.00248148666666667,0.00248148666666667
5103,63,64,0.00295413,0.00188409,0.00185387,0.00223069666666667,0.00223069666666667
5104,64,64,0.00232913,0.0016135,0.00248711,0.00214324666666667,0.00214324666666667
5105,65,64,0.00217757,0.00159044,0.002535,0.00210100333333333,0.00210100333333333
5106,66,64,0.00165334,0.00184981,0.00229393,0.00193236,0.00193236
5107,67,64,0.00159246,0.00201516,0.00196234,0.00185665333333333,0.00185665333333333
5108,68,64,0.00163646,0.00270153,0.00135904,0.00189901,0.00189901
5109,69,64,0.00181306,0.00234668,0.00141262,0.00185745333333333,0.00185745333333333
5110,70,64,0.00186424,0.00149699,0.00154809,0.00163644,0.00163644
5111,71,64,0.00148618,0.00135697,0.00194069,0.00159461333333333,0.00159461333333333
5112,72,64,0.00181847,0.00142667,0.00221699,0.00182071,0.00182071
5113,73,64,0.00243907,0.00185101,0.00204985,0.00211331,0.00211331
5114,74,64,0.00289896,0.00239303,0.00190397,0.00239865333333333,0.00239865333333333
5115,75,64,0.00258691,0.00208384,0.00166934,0.00211336333333333,0.00211336333333333
5116,76,64,0.0016247,0.00163368,0.00129157,0.00151665,0.00151665
5117,77,64,0.00258427,0.00203823,0.00146538,0.00202929333333333,0.00202929333333333
5118,78,64,0.00249689,0.00131917,0.00203831,0.00195145666666667,0.00195145666666667
5119,79,64,0.00349651,0.00281663,0.00320557,0.00317290333333333,0.00317290333333333
5120,80,64,0.00483861,0.00483784,0.00345648,0.00437764333333333,0.00437764333333333
5121,1,65,0.00528196,0.00521174,0.00448202,0.00499190666666667,0.00499190666666667
5122,2,65,0.00432986,0.00420687,0.00380336,0.00411336333333333,0.00411336333333333
5123,3,65,0.00293484,0.00223016,0.00254912,0.00257137333333333,0.00257137333333333
5124,4,65,0.00392795,0.00219856,0.00238143,0.00283598,0.00283598
5125,5,65,0.00413425,0.00241662,0.00189291,0.00281459333333333,0.00281459333333333
5126,6,65,0.00367385,0.0031918,0.0025841,0.00314991666666667,0.00314991666666667
5127,7,65,0.00349565,0.00345227,0.00385346,0.00360046,0.00360046
5128,8,65,0.00324526,0.00375782,0.00466197,0.00388835,0.00388835
5129,9,65,0.00301775,0.00391543,0.00349199,0.00347505666666667,0.00347505666666667
5130,10,65,0.00280677,0.00344182,0.00253091,0.0029265,0.0029265
5131,11,65,0.00290074,0.00326899,0.00227053,0.00281342,0.00281342
5132,12,65,0.00317861,0.00316526,0.00245732,0.00293373,0.00293373
5133,13,65,0.00455483,0.00370163,0.00318531,0.00381392333333333,0.00381392333333333
5134,14,65,0.00425146,0.00335309,0.00272669,0.00344374666666667,0.00344374666666667
5135,15,65,0.00388306,0.00328672,0.00326851,0.00347943,0.00347943
5136,16,65,0.00383075,0.00427235,0.00346592,0.00385634,0.00385634
5137,17,65,0.00321405,0.0045654,0.00393304,0.00390416333333333,0.00390416333333333
5138,18,65,0.00321256,0.00427036,0.00325871,0.00358054333333333,0.00358054333333333
5139,19,65,0.00384184,0.00360813,0.00369728,0.00371575,0.00371575
5140,20,65,0.00360119,0.00368446,0.00357388,0.00361984333333333,0.00361984333333333
5141,21,65,0.00364925,0.00415438,0.00310353,0.00363572,0.00363572
5142,22,65,0.0036982,0.00409086,0.00381093,0.00386666333333333,0.00386666333333333
5143,23,65,0.0041193,0.00422844,0.00449864,0.00428212666666667,0.00428212666666667
5144,24,65,0.00366435,0.00445621,0.00461986,0.00424680666666667,0.00424680666666667
5145,25,65,0.00415307,0.00400168,0.00438251,0.00417908666666667,0.00417908666666667
5146,26,65,0.00489109,0.00366078,0.00463337,0.00439508,0.00439508
5147,27,65,0.00523131,0.0041194,0.00402312,0.00445794333333333,0.00445794333333333
5148,28,65,0.00503026,0.00446598,0.00433591,0.00461071666666667,0.00461071666666667
5149,29,65,0.0044788,0.00391734,0.00497545,0.00445719666666667,0.00445719666666667
5150,30,65,0.00445314,0.00415478,0.00565928,0.00475573333333333,0.00475573333333333
5151,31,65,0.00431119,0.00387848,0.00506205,0.00441724,0.00441724
5152,32,65,0.00416549,0.00421566,0.00493092,0.00443735666666667,0.00443735666666667
5153,33,65,0.00382855,0.00444332,0.00454587,0.00427258,0.00427258
5154,34,65,0.00417739,0.00435707,0.00476831,0.00443425666666667,0.00443425666666667
5155,35,65,0.00432579,0.00422482,0.00500708,0.00451923,0.00451923
5156,36,65,0.00519909,0.00468055,0.00484574,0.00490846,0.00490846
5157,37,65,0.00492314,0.00525231,0.00505288,0.00507611,0.00507611
5158,38,65,0.00512407,0.00505793,0.00470203,0.00496134333333333,0.00496134333333333
5159,39,65,0.00556895,0.00466687,0.00427417,0.00483666333333333,0.00483666333333333
5160,40,65,0.00547042,0.00506928,0.00478852,0.00510940666666667,0.00510940666666667
5161,41,65,0.00519662,0.00571681,0.00491345,0.00527562666666667,0.00527562666666667
5162,42,65,0.00473044,0.00536986,0.00481655,0.00497228333333333,0.00497228333333333
5163,43,65,0.00476375,0.00454992,0.00442951,0.00458106,0.00458106
5164,44,65,0.00528366,0.00396188,0.00404317,0.00442957,0.00442957
5165,45,65,0.00486857,0.00358707,0.00377532,0.00407698666666667,0.00407698666666667
5166,46,65,0.00511277,0.00341592,0.00366466,0.00406445,0.00406445
5167,47,65,0.00464784,0.00339272,0.00360895,0.00388317,0.00388317
5168,48,65,0.00425267,0.00350823,0.00332544,0.00369544666666667,0.00369544666666667
5169,49,65,0.00343093,0.0040191,0.0027138,0.00338794333333333,0.00338794333333333
5170,50,65,0.00292,0.00471023,0.00255279,0.00339434,0.00339434
5171,51,65,0.00305593,0.00425055,0.00268499,0.00333049,0.00333049
5172,52,65,0.00321382,0.00309228,0.00330837,0.00320482333333333,0.00320482333333333
5173,53,65,0.00380807,0.00235431,0.00311291,0.00309176333333333,0.00309176333333333
5174,54,65,0.00343216,0.00249535,0.00298466,0.00297072333333333,0.00297072333333333
5175,55,65,0.00403781,0.00237328,0.0031669,0.00319266333333333,0.00319266333333333
5176,56,65,0.00395845,0.00276111,0.00325217,0.00332391,0.00332391
5177,57,65,0.00343272,0.00211682,0.00314213,0.00289722333333333,0.00289722333333333
5178,58,65,0.00229924,0.00213553,0.00300497,0.00247991333333333,0.00247991333333333
5179,59,65,0.00276512,0.00200938,0.00269665,0.00249038333333333,0.00249038333333333
5180,60,65,0.00245453,0.00196311,0.00190975,0.00210913,0.00210913
5181,61,65,0.00325907,0.00202851,0.00232725,0.00253827666666667,0.00253827666666667
5182,62,65,0.00370305,0.00201792,0.00238603,0.00270233333333333,0.00270233333333333
5183,63,65,0.00262315,0.00165152,0.00231293,0.00219586666666667,0.00219586666666667
5184,64,65,0.0026817,0.00145756,0.00165263,0.00193063,0.00193063
5185,65,65,0.00210376,0.00212046,0.00190074,0.00204165333333333,0.00204165333333333
5186,66,65,0.00218073,0.00191276,0.00222815,0.00210721333333333,0.00210721333333333
5187,67,65,0.00147483,0.00233765,0.0019191,0.00191052666666667,0.00191052666666667
5188,68,65,0.00206901,0.00240795,0.00165535,0.00204410333333333,0.00204410333333333
5189,69,65,0.00208954,0.00230072,0.00149052,0.00196026,0.00196026
5190,70,65,0.00243676,0.00179869,0.00147597,0.00190380666666667,0.00190380666666667
5191,71,65,0.00250232,0.0015267,0.00140086,0.00180996,0.00180996
5192,72,65,0.00209043,0.00156258,0.00150918,0.00172073,0.00172073
5193,73,65,0.00240036,0.00219143,0.00179079,0.00212752666666667,0.00212752666666667
5194,74,65,0.00273263,0.00168535,0.00189237,0.00210345,0.00210345
5195,75,65,0.00248696,0.00165978,0.00145955,0.00186876333333333,0.00186876333333333
5196,76,65,0.00174354,0.00159489,0.00132789,0.00155544,0.00155544
5197,77,65,0.0024568,0.00205794,0.00115819,0.00189097666666667,0.00189097666666667
5198,78,65,0.00239569,0.002518,0.00200595,0.00230654666666667,0.00230654666666667
5199,79,65,0.00455755,0.00371032,0.00311127,0.00379304666666667,0.00379304666666667
5200,80,65,0.00518495,0.00569128,0.00429549,0.00505724,0.00505724
5201,1,66,0.00634332,0.00491234,0.00530557,0.00552041,0.00552041
5202,2,66,0.00507653,0.00422999,0.00370097,0.00433583,0.00433583
5203,3,66,0.00439702,0.00324782,0.00281265,0.00348583,0.00348583
5204,4,66,0.00427136,0.00302278,0.00276207,0.00335207,0.00335207
5205,5,66,0.00425663,0.00269854,0.00203563,0.00299693333333333,0.00299693333333333
5206,6,66,0.00343112,0.0033003,0.00234339,0.00302493666666667,0.00302493666666667
5207,7,66,0.00350791,0.00318255,0.00301921,0.00323655666666667,0.00323655666666667
5208,8,66,0.00333044,0.00326315,0.00404359,0.00354572666666667,0.00354572666666667
5209,9,66,0.00319104,0.00326376,0.00348677,0.00331385666666667,0.00331385666666667
5210,10,66,0.00308037,0.00351373,0.00291575,0.00316995,0.00316995
5211,11,66,0.00282942,0.00349401,0.00305696,0.00312679666666667,0.00312679666666667
5212,12,66,0.00302972,0.00395647,0.00280238,0.00326285666666667,0.00326285666666667
5213,13,66,0.00320148,0.00385917,0.00357039,0.00354368,0.00354368
5214,14,66,0.00371984,0.00301628,0.00244536,0.00306049333333333,0.00306049333333333
5215,15,66,0.00330566,0.00339269,0.00281296,0.00317043666666667,0.00317043666666667
5216,16,66,0.00244012,0.0037171,0.0029013,0.00301950666666667,0.00301950666666667
5217,17,66,0.00299175,0.00478323,0.00411757,0.00396418333333333,0.00396418333333333
5218,18,66,0.00344297,0.0038231,0.00381883,0.00369496666666667,0.00369496666666667
5219,19,66,0.00375313,0.0032722,0.00365317,0.0035595,0.0035595
5220,20,66,0.00354877,0.00306829,0.00327713,0.00329806333333333,0.00329806333333333
5221,21,66,0.0035354,0.00360014,0.00307085,0.00340213,0.00340213
5222,22,66,0.00430242,0.00378945,0.00348521,0.00385902666666667,0.00385902666666667
5223,23,66,0.00334081,0.00412581,0.00396252,0.00380971333333333,0.00380971333333333
5224,24,66,0.00348923,0.00434608,0.00455264,0.00412931666666667,0.00412931666666667
5225,25,66,0.00359725,0.0040331,0.00399712,0.00387582333333333,0.00387582333333333
5226,26,66,0.00428034,0.00390983,0.00424472,0.00414496333333333,0.00414496333333333
5227,27,66,0.0050586,0.00415501,0.00393339,0.00438233333333333,0.00438233333333333
5228,28,66,0.00447741,0.00423599,0.00446832,0.00439390666666667,0.00439390666666667
5229,29,66,0.00429704,0.00434657,0.00458416,0.00440925666666667,0.00440925666666667
5230,30,66,0.00412246,0.00428192,0.00572228,0.00470888666666667,0.00470888666666667
5231,31,66,0.00434988,0.00444714,0.00479869,0.00453190333333333,0.00453190333333333
5232,32,66,0.0041408,0.00414761,0.00497013,0.00441951333333333,0.00441951333333333
5233,33,66,0.00402496,0.00417303,0.00471199,0.00430332666666667,0.00430332666666667
5234,34,66,0.00431292,0.00417293,0.00510872,0.00453152333333333,0.00453152333333333
5235,35,66,0.00493398,0.00423844,0.00513435,0.00476892333333333,0.00476892333333333
5236,36,66,0.00524687,0.00489704,0.00517525,0.00510638666666667,0.00510638666666667
5237,37,66,0.00556203,0.00532537,0.00522127,0.00536955666666667,0.00536955666666667
5238,38,66,0.00551245,0.0046773,0.00478778,0.00499251,0.00499251
5239,39,66,0.00611427,0.00479399,0.00420139,0.00503655,0.00503655
5240,40,66,0.00628308,0.00517787,0.00438203,0.00528099333333333,0.00528099333333333
5241,41,66,0.00569026,0.00630396,0.00486428,0.0056195,0.0056195
5242,42,66,0.00482238,0.00587642,0.00526732,0.00532204,0.00532204
5243,43,66,0.00464348,0.00479007,0.00461843,0.00468399333333333,0.00468399333333333
5244,44,66,0.00470788,0.00431286,0.00443918,0.00448664,0.00448664
5245,45,66,0.00429958,0.00399786,0.00386521,0.00405421666666667,0.00405421666666667
5246,46,66,0.00499804,0.00375784,0.00359296,0.00411628,0.00411628
5247,47,66,0.00498479,0.00375395,0.0034931,0.00407728,0.00407728
5248,48,66,0.00488565,0.00328145,0.00320949,0.00379219666666667,0.00379219666666667
5249,49,66,0.00359303,0.00364721,0.00282726,0.00335583333333333,0.00335583333333333
5250,50,66,0.0029891,0.00453828,0.00235586,0.00329441333333333,0.00329441333333333
5251,51,66,0.00283542,0.00404252,0.00268681,0.00318825,0.00318825
5252,52,66,0.00365138,0.00337834,0.00339265,0.00347412333333333,0.00347412333333333
5253,53,66,0.00425771,0.00257732,0.00357116,0.00346873,0.00346873
5254,54,66,0.00387694,0.00272474,0.00356992,0.00339053333333333,0.00339053333333333
5255,55,66,0.00397999,0.0025019,0.00356256,0.00334815,0.00334815
5256,56,66,0.00385573,0.00245278,0.00344157,0.00325002666666667,0.00325002666666667
5257,57,66,0.00335867,0.00191895,0.00300275,0.00276012333333333,0.00276012333333333
5258,58,66,0.00257916,0.00166558,0.00280005,0.00234826333333333,0.00234826333333333
5259,59,66,0.0025511,0.00245406,0.00244716,0.00248410666666667,0.00248410666666667
5260,60,66,0.00317087,0.0023353,0.00190815,0.00247144,0.00247144
5261,61,66,0.00313284,0.00185466,0.00200691,0.00233147,0.00233147
5262,62,66,0.00307853,0.00196853,0.0023478,0.00246495333333333,0.00246495333333333
5263,63,66,0.00225412,0.00215304,0.00221649,0.00220788333333333,0.00220788333333333
5264,64,66,0.00183054,0.00171775,0.00190535,0.00181788,0.00181788
5265,65,66,0.00209785,0.00230862,0.00238166,0.00226271,0.00226271
5266,66,66,0.00199125,0.00242639,0.00163338,0.00201700666666667,0.00201700666666667
5267,67,66,0.00204759,0.00186223,0.00205164,0.00198715333333333,0.00198715333333333
5268,68,66,0.0033292,0.00194859,0.00142747,0.00223508666666667,0.00223508666666667
5269,69,66,0.00286609,0.00192261,0.00187993,0.00222287666666667,0.00222287666666667
5270,70,66,0.00320496,0.00244337,0.00140832,0.00235221666666667,0.00235221666666667
5271,71,66,0.0031756,0.0029175,0.00138452,0.00249254,0.00249254
5272,72,66,0.00233054,0.00230697,0.00185497,0.00216416,0.00216416
5273,73,66,0.00181677,0.00197558,0.00208453,0.00195896,0.00195896
5274,74,66,0.0025512,0.00151349,0.00175126,0.00193865,0.00193865
5275,75,66,0.00234267,0.0017088,0.00159838,0.00188328333333333,0.00188328333333333
5276,76,66,0.00110722,0.00171869,0.00126705,0.00136432,0.00136432
5277,77,66,0.00194963,0.00200631,0.0020256,0.00199384666666667,0.00199384666666667
5278,78,66,0.00165338,0.00259058,0.00259077,0.00227824333333333,0.00227824333333333
5279,79,66,0.00310046,0.00432014,0.00367962,0.00370007333333333,0.00370007333333333
