"PixelID","X","Y","AvgGps"
3527,7,45,8.34624666666667
3528,8,45,7.4742
3529,9,45,7.61296
3530,10,45,7.07080666666667
3531,11,45,9.14256666666667
3532,12,45,10.8127666666667
3533,13,45,9.94461
3534,14,45,8.97854333333333
3535,15,45,10.3291433333333
3536,16,45,12.36697
3537,17,45,15.3148333333333
3538,18,45,11.8793466666667
3539,19,45,13.4192333333333
3540,20,45,12.7436
3541,21,45,10.69543
3542,22,45,8.77005
3543,23,45,8.76120666666667
3544,24,45,6.86541666666667
3545,25,45,8.14954
3546,26,45,7.85867666666667
3547,27,45,8.37446
3548,28,45,7.76245333333333
3549,29,45,7.61887666666667
3550,30,45,7.05841
3551,31,45,8.36324333333333
3552,32,45,9.55783
3553,33,45,7.96468666666667
3554,34,45,7.42771
3555,35,45,6.96914333333333
3556,36,45,6.65203
3557,37,45,5.82376333333333
3558,38,45,7.09396333333333
3559,39,45,6.70504
3560,40,45,6.26923333333333
3561,41,45,5.88605333333333
3562,42,45,6.30005
3563,43,45,5.90867666666667
3564,44,45,5.89773333333333
3565,45,45,5.04723
3566,46,45,5.17584333333333
3567,47,45,4.77021666666667
3568,48,45,4.7211
3569,49,45,4.77000666666667
3570,50,45,4.97783666666667
3571,51,45,4.53738666666667
3572,52,45,4.43517333333333
3573,53,45,3.63564
3574,54,45,4.7661
3575,55,45,5.06108333333333
3576,56,45,3.56220333333333
3577,57,45,2.99319666666667
3578,58,45,3.28598
3579,59,45,3.43714
3580,60,45,3.10548666666667
3581,61,45,3.43138333333333
3582,62,45,3.72192666666667
3583,63,45,4.17142
3584,64,45,4.15263666666667
3585,65,45,3.09861666666667
3586,66,45,2.69772666666667
3587,67,45,4.10028
3588,68,45,3.82263666666667
3589,69,45,4.20157666666667
3590,70,45,3.97203
3591,71,45,2.51398333333333
3592,72,45,2.40431666666667
3593,73,45,2.77649666666667
3594,74,45,2.81742666666667
3596,76,45,2.85346666666667
3597,77,45,2.99735666666667
3598,78,45,2.83723333333333
3599,79,45,3.77759
3600,80,45,3.02143666666667
3601,1,46,4.82888
3602,2,46,6.42579333333333
3603,3,46,6.91554333333333
3604,4,46,7.25812666666667
3605,5,46,7.92301
3606,6,46,7.91493
3607,7,46,8.00550666666667
3608,8,46,7.20570666666667
3609,9,46,8.27898
3610,10,46,8.49794333333333
3611,11,46,10.9221466666667
3612,12,46,10.37955
3613,13,46,11.0795333333333
3614,14,46,11.3924966666667
3615,15,46,11.7745433333333
3616,16,46,9.42603333333333
3617,17,46,11.6299766666667
3618,18,46,12.3159666666667
3619,19,46,10.76272
3620,20,46,10.6948133333333
3621,21,46,10.84867
3622,22,46,8.91482333333333
3623,23,46,8.66311666666667
3624,24,46,8.00875
3625,25,46,6.87404666666667
3626,26,46,8.58650666666667
3627,27,46,8.84601666666667
3628,28,46,7.19768666666667
3629,29,46,6.82537
3630,30,46,8.10490666666667
3631,31,46,8.65939666666667
3632,32,46,8.06173
3633,33,46,5.67736666666667
3634,34,46,6.87873666666667
3635,35,46,6.95348666666667
3636,36,46,7.57941
3637,37,46,6.48432
3638,38,46,6.91758333333333
3639,39,46,6.98149666666667
3640,40,46,6.67464333333333
3641,41,46,4.98930666666667
3642,42,46,4.98033666666667
3643,43,46,6.08620333333333
3644,44,46,7.27853666666667
3645,45,46,6.37785
3646,46,46,6.10736
3647,47,46,5.19634
3648,48,46,4.69865333333333
3649,49,46,4.3129
3650,50,46,4.02818
3651,51,46,4.32120333333333
3652,52,46,4.08494333333333
3653,53,46,4.20408
3654,54,46,4.41939666666667
3655,55,46,4.33278666666667
3656,56,46,2.96626666666667
3657,57,46,3.3051
3658,58,46,3.21767333333333
3659,59,46,3.247
3660,60,46,2.85188
3661,61,46,3.69133333333333
3662,62,46,3.71060666666667
3663,63,46,4.01986
3664,64,46,4.85907
3665,65,46,5.07824333333333
3666,66,46,4.18564666666667
3667,67,46,4.81380333333333
3668,68,46,4.00461666666667
3669,69,46,3.8612
3670,70,46,3.10910333333333
3673,73,46,3.33057333333333
3674,74,46,3.09519666666667
3675,75,46,2.87731333333333
3676,76,46,3.44809
3677,77,46,3.57655333333333
3678,78,46,2.53454333333333
3679,79,46,3.32115
3680,80,46,3.55926
3681,1,47,5.3021
3682,2,47,6.2641
3683,3,47,9.74326666666667
3684,4,47,7.31742666666667
3685,5,47,7.97890333333333
3686,6,47,6.60296333333333
3687,7,47,6.74107
3688,8,47,6.37294333333333
3689,9,47,9.41033333333333
3690,10,47,9.77211333333333
3691,11,47,11.71084
3692,12,47,11.5532333333333
3693,13,47,10.04264
3694,14,47,8.93788333333333
3695,15,47,8.81434333333333
3696,16,47,8.15913333333333
3697,17,47,10.9317333333333
3698,18,47,9.35462
3699,19,47,7.37075666666667
3700,20,47,9.63357
3701,21,47,10.23676
3702,22,47,8.78016
3703,23,47,7.83653666666667
3704,24,47,7.49795333333333
3705,25,47,7.21245666666667
3706,26,47,8.90944333333333
3707,27,47,8.91900666666667
3708,28,47,7.31598333333333
3709,29,47,7.64542333333333
3710,30,47,8.88307666666667
3711,31,47,10.04825
3712,32,47,7.73718333333333
3713,33,47,5.72654
3714,34,47,5.66992666666667
3715,35,47,6.56183
3716,36,47,7.82836
3717,37,47,7.87680666666667
3718,38,47,6.34172333333333
3719,39,47,6.16845
3720,40,47,6.04538666666667
3721,41,47,5.76406666666667
3722,42,47,5.79165333333333
3723,43,47,5.45672
3724,44,47,5.27023666666667
3725,45,47,5.37291
3726,46,47,5.40279666666667
3727,47,47,5.01947666666667
3728,48,47,5.16340666666667
3729,49,47,4.66978
3730,50,47,4.19118666666667
3731,51,47,4.23705
3732,52,47,4.06288
3733,53,47,5.18044
3734,54,47,5.36419666666667
3735,55,47,5.69925666666667
3736,56,47,4.39304333333333
3737,57,47,2.95337666666667
3738,58,47,3.32975333333333
3739,59,47,3.13284666666667
3740,60,47,3.47872333333333
3741,61,47,3.66168333333333
3742,62,47,3.89552333333333
3743,63,47,4.39989333333333
3744,64,47,3.73169666666667
3745,65,47,3.91274666666667
3746,66,47,4.04415666666667
3747,67,47,3.10916
3748,68,47,3.59499
3749,69,47,3.14881666666667
3750,70,47,2.54072333333333
3751,71,47,2.49096
3753,73,47,3.37360333333333
3754,74,47,3.08399666666667
3755,75,47,2.97251666666667
3756,76,47,3.50854666666667
3757,77,47,3.42936333333333
3758,78,47,3.13608666666667
3759,79,47,3.33321
3760,80,47,3.65639333333333
3761,1,48,4.5897
3762,2,48,5.35373666666667
3763,3,48,5.94279
3764,4,48,6.57949666666667
3765,5,48,6.25679
3766,6,48,6.30576333333333
3767,7,48,5.79848
3768,8,48,5.67294666666667
3769,9,48,6.83960666666667
3770,10,48,10.2884366666667
3771,11,48,10.5516466666667
3772,12,48,11.9617966666667
3773,13,48,8.77614666666667
3774,14,48,6.74875
3775,15,48,7.13674
3776,16,48,8.46031333333333
3777,17,48,11.0797866666667
3778,18,48,10.9572766666667
3779,19,48,7.93994333333333
3780,20,48,6.79342666666667
3781,21,48,7.43486666666667
3782,22,48,8.51037
3783,23,48,8.15983
3784,24,48,8.04450333333333
3785,25,48,8.86418333333333
3786,26,48,11.7386866666667
3787,27,48,7.90573333333333
3788,28,48,7.53251333333333
3789,29,48,7.60076666666667
3790,30,48,7.99391666666667
3791,31,48,8.71799666666667
3792,32,48,8.99257
3793,33,48,6.05985666666667
3794,34,48,5.75954333333333
3795,35,48,6.63319333333333
3796,36,48,6.81695
3797,37,48,7.12004666666667
3798,38,48,6.46692
3799,39,48,6.95743666666667
3800,40,48,6.04097333333333
3801,41,48,6.69764333333333
3802,42,48,6.31116666666667
3803,43,48,6.36766666666667
3804,44,48,7.10041
3805,45,48,5.48722666666667
3806,46,48,4.76234333333333
3807,47,48,4.96665
3808,48,48,5.80192
3809,49,48,5.81205666666667
3810,50,48,5.2741
3811,51,48,4.62301333333333
3812,52,48,5.9242
3813,53,48,4.94162333333333
3814,54,48,4.80940333333333
3815,55,48,5.68405
3816,56,48,4.16719666666667
3817,57,48,2.97622
3818,58,48,2.70866
3819,59,48,3.63677666666667
3820,60,48,3.31624
3821,61,48,4.22261
3822,62,48,4.45717666666667
3823,63,48,3.96351
3824,64,48,3.01288666666667
3825,65,48,2.97041666666667
3826,66,48,2.94086666666667
3827,67,48,2.8413
3828,68,48,3.58442333333333
3829,69,48,3.09673
3830,70,48,2.53818666666667
3833,73,48,3.74782666666667
3834,74,48,3.41260333333333
3835,75,48,2.91404333333333
3836,76,48,2.76091666666667
3837,77,48,2.96674666666667
3838,78,48,2.7485
3839,79,48,3.10726333333333
3840,80,48,3.53432
3841,1,49,4.23701
3842,2,49,5.33101333333333
3843,3,49,5.38782
3844,4,49,6.01849666666667
3845,5,49,6.37787
3846,6,49,5.13489333333333
3847,7,49,4.87812666666667
3848,8,49,4.92534666666667
3849,9,49,5.56069333333333
3850,10,49,8.77148333333333
3851,11,49,9.08928666666667
3852,12,49,9.88361666666667
3853,13,49,7.05586
3854,14,49,7.11173333333333
3855,15,49,8.04775333333333
3856,16,49,8.86321333333333
3857,17,49,9.79280333333333
3858,18,49,9.52965666666667
3859,19,49,7.56505
3860,20,49,7.6701
3861,21,49,8.27769
3862,22,49,9.45555666666667
3863,23,49,8.23329666666667
3864,24,49,7.71956666666667
3865,25,49,9.16304
3866,26,49,9.77202
3867,27,49,7.71964
3868,28,49,6.94734666666667
3869,29,49,5.95855
3870,30,49,7.84927333333333
3871,31,49,7.30898
3872,32,49,8.15229666666667
3873,33,49,6.67704333333333
3874,34,49,7.39076
3875,35,49,6.83992333333333
3876,36,49,7.42622666666667
3877,37,49,7.55249666666667
3878,38,49,8.46279333333333
3879,39,49,7.41604
3880,40,49,7.26768333333333
3881,41,49,6.99703666666667
3882,42,49,6.75816
3883,43,49,7.05941333333333
3884,44,49,6.78713333333333
3885,45,49,5.62053
3886,46,49,4.63123666666667
3887,47,49,4.53225666666667
3888,48,49,5.05801
3889,49,49,5.6116
3890,50,49,6.20192
3891,51,49,5.35691333333333
3892,52,49,4.80973
3893,53,49,5.65192
3894,54,49,5.07222666666667
3895,55,49,5.74455666666667
3896,56,49,5.04751333333333
3897,57,49,3.32594333333333
3898,58,49,2.77665
3899,59,49,2.97312333333333
3900,60,49,3.66569333333333
3901,61,49,3.15860666666667
3902,62,49,3.62030666666667
3903,63,49,4.09097666666667
3904,64,49,3.43527666666667
3905,65,49,2.52197333333333
3906,66,49,2.55377333333333
3907,67,49,2.93980333333333
3908,68,49,2.33473333333333
3909,69,49,3.34109333333333
3910,70,49,3.16947
3911,71,49,2.41186333333333
3912,72,49,2.33268
3913,73,49,3.18411666666667
3914,74,49,2.86067333333333
3916,76,49,2.79212333333333
3917,77,49,2.96946333333333
3918,78,49,2.92752666666667
3919,79,49,3.30678333333333
3920,80,49,3.14812
3921,1,50,5.31134666666667
3922,2,50,6.83897333333333
3923,3,50,6.63904
3924,4,50,6.53065666666667
3925,5,50,6.45711333333333
3926,6,50,5.97222333333333
3927,7,50,6.02602666666667
3928,8,50,4.93511333333333
3929,9,50,6.28554
3930,10,50,6.38530666666667
3931,11,50,7.59855333333333
3932,12,50,6.98230666666667
3933,13,50,6.04936333333333
3934,14,50,7.54357
3935,15,50,7.63612
3936,16,50,7.49461
3937,17,50,8.12052
3938,18,50,6.93480333333333
3939,19,50,8.74406333333333
3940,20,50,7.12903666666667
3941,21,50,7.90167
3942,22,50,7.46645333333333
3943,23,50,8.61534666666667
3944,24,50,11.2298433333333
3945,25,50,9.36432
3946,26,50,9.02559
3947,27,50,8.67072666666667
3948,28,50,7.84461333333333
3949,29,50,6.7353
3950,30,50,8.49691666666667
3951,31,50,7.21071333333333
3952,32,50,7.32799333333333
3953,33,50,9.17118
3954,34,50,8.72472666666667
3955,35,50,6.76390333333333
3956,36,50,6.7944
3957,37,50,7.67251333333333
3958,38,50,8.63249
3959,39,50,8.10602333333333
3960,40,50,7.03168333333333
3961,41,50,6.80306666666667
3962,42,50,7.29342333333333
3963,43,50,6.82753666666667
3964,44,50,5.46679666666667
3965,45,50,5.00232
3966,46,50,4.39354666666667
3967,47,50,4.30045333333333
3968,48,50,4.93057333333333
3969,49,50,5.83036666666667
3970,50,50,5.73711
3971,51,50,4.93318666666667
3972,52,50,5.28387
3973,53,50,4.56215333333333
3974,54,50,5.16827333333333
3975,55,50,6.51532333333333
3976,56,50,5.65545333333333
3977,57,50,4.44980666666667
3978,58,50,3.16100333333333
3979,59,50,3.03424666666667
3980,60,50,3.88609666666667
3981,61,50,3.38897333333333
3982,62,50,3.79752
3983,63,50,4.03519333333333
3984,64,50,3.36467
3985,65,50,3.09100666666667
3986,66,50,3.76662333333333
3987,67,50,3.87759
3988,68,50,3.22179666666667
3989,69,50,2.93803666666667
3990,70,50,3.25777333333333
3991,71,50,3.29342233333333
3992,72,50,2.71378666666667
3994,74,50,2.76409666666667
3995,75,50,2.58212333333333
3996,76,50,2.94264333333333
3997,77,50,3.47986666666667
3998,78,50,2.79048333333333
3999,79,50,2.92436333333333
4000,80,50,2.88820666666667
4001,1,51,5.94239666666667
4002,2,51,7.32367333333333
4003,3,51,6.4126
4004,4,51,7.57148
4005,5,51,6.82205666666667
4006,6,51,7.6209
4007,7,51,5.82949
4008,8,51,5.14036666666667
4009,9,51,5.07720333333333
4010,10,51,5.37767666666667
4011,11,51,6.08728333333333
4012,12,51,6.47527
4013,13,51,5.92552333333333
4014,14,51,6.43494333333333
4015,15,51,6.70432
4016,16,51,5.80883333333333
4017,17,51,5.44829666666667
4018,18,51,6.02351333333333
4019,19,51,7.93926666666667
4020,20,51,8.81343333333333
4021,21,51,7.52226333333333
4022,22,51,6.57223
4023,23,51,7.10048333333333
4024,24,51,11.7372466666667
4025,25,51,11.0906233333333
4026,26,51,8.26959333333333
4027,27,51,10.45963
4028,28,51,10.50822
4029,29,51,8.39852333333333
4030,30,51,9.53631333333333
4031,31,51,7.86516333333333
4032,32,51,7.73664666666667
4033,33,51,7.47351333333333
4034,34,51,7.50647333333333
4035,35,51,6.16727666666667
4036,36,51,6.26677333333333
4037,37,51,6.19378666666667
4038,38,51,7.18251333333333
4039,39,51,6.90324
4040,40,51,8.46497
4041,41,51,9.48634333333333
4042,42,51,7.29571666666667
4043,43,51,6.81158
4044,44,51,5.66212
4045,45,51,5.10880666666667
4046,46,51,4.83888666666667
4047,47,51,4.80442333333333
4048,48,51,5.99563666666667
4049,49,51,6.01345666666667
4050,50,51,6.88288
4051,51,51,5.93376666666667
4052,52,51,5.00525666666667
4053,53,51,4.47767
4054,54,51,4.63235333333333
4055,55,51,5.19386333333333
4056,56,51,5.02569666666667
4057,57,51,4.43265333333333
4058,58,51,3.21325333333333
4059,59,51,3.40844333333333
4060,60,51,3.71476666666667
4061,61,51,4.30619333333333
4062,62,51,4.15206333333333
4063,63,51,3.36691666666667
4064,64,51,3.16121
4065,65,51,3.34876333333333
4066,66,51,3.88002666666667
4067,67,51,3.53562666666667
4068,68,51,2.97964666666667
4069,69,51,3.10575
4070,70,51,3.57535333333333
4071,71,51,2.73339333333333
4072,72,51,2.48164666666667
4075,75,51,2.46337333333333
4076,76,51,2.42382666666667
4077,77,51,2.48893333333333
4079,79,51,3.24100666666667
4080,80,51,3.47485
4081,1,52,5.08965333333333
4082,2,52,5.84958333333333
4083,3,52,6.35282
4084,4,52,6.01178
4085,5,52,6.17911333333333
4086,6,52,7.26098666666667
4087,7,52,6.36692333333333
4088,8,52,5.28511
4089,9,52,5.40116666666667
4090,10,52,5.34065
4091,11,52,5.76442666666667
4092,12,52,5.13511
4093,13,52,6.23505333333333
4094,14,52,6.35303333333333
4095,15,52,6.59241666666667
4096,16,52,6.49702
4097,17,52,6.65194333333333
4098,18,52,6.69867666666667
4099,19,52,8.30702
4100,20,52,8.94586666666667
4101,21,52,8.47126
4102,22,52,6.67397333333333
4103,23,52,7.57686666666667
4104,24,52,8.31753333333333
4105,25,52,7.19072
4106,26,52,7.19168666666667
4107,27,52,8.76327333333333
4108,28,52,10.2615433333333
4109,29,52,10.0584033333333
4110,30,52,11.0279733333333
4111,31,52,9.63908333333333
4112,32,52,10.3652466666667
4113,33,52,6.51466333333333
4114,34,52,6.28704666666667
4115,35,52,6.41388
4116,36,52,6.87365666666667
4117,37,52,7.43295
4118,38,52,7.34812
4119,39,52,7.54233
4120,40,52,9.31629
4121,41,52,8.39299
4122,42,52,6.77165666666667
4123,43,52,6.14528
4124,44,52,6.34157333333333
4125,45,52,5.74811666666667
4126,46,52,4.90950333333333
4127,47,52,5.36555
4128,48,52,6.79855666666667
4129,49,52,7.85675
4130,50,52,7.70919666666667
4131,51,52,6.24132
4132,52,52,6.66577333333333
4133,53,52,4.92996333333333
4134,54,52,4.55724
4135,55,52,4.49467333333333
4136,56,52,4.1801
4137,57,52,3.65059
4138,58,52,3.29392
4139,59,52,3.44854666666667
4140,60,52,3.18318
4141,61,52,5.02807333333333
4142,62,52,4.86777666666667
4143,63,52,3.73251
4144,64,52,3.10367
4145,65,52,3.66269333333333
4147,67,52,2.81313333333333
4148,68,52,3.07727666666667
4149,69,52,2.45356666666667
4150,70,52,2.44466666666667
4151,71,52,2.64813666666667
4152,72,52,3.48912666666667
4153,73,52,3.89043333333333
4154,74,52,3.09813666666667
4155,75,52,3.3263
4156,76,52,2.87921333333333
4157,77,52,3.18532333333333
4159,79,52,3.72204666666667
4160,80,52,4.59217666666667
4161,1,53,5.34618666666667
4162,2,53,6.32114
4163,3,53,5.55905666666667
4164,4,53,6.69002666666667
4165,5,53,6.75078
4166,6,53,5.95084333333333
4167,7,53,5.85409
4168,8,53,5.54822666666667
4169,9,53,5.13903333333333
4170,10,53,6.58304333333333
4171,11,53,6.15262333333333
4172,12,53,5.55448
4173,13,53,5.28300333333333
4174,14,53,5.82670333333333
4175,15,53,8.4962
4176,16,53,7.94231666666667
4177,17,53,7.59792333333333
4178,18,53,8.35653666666667
4179,19,53,9.03455666666667
4180,20,53,8.45067
4181,21,53,8.25422333333333
4182,22,53,7.48376
4183,23,53,7.54406
4184,24,53,8.79653666666667
4185,25,53,8.64214333333333
4186,26,53,8.50792
4187,27,53,9.11650666666667
4188,28,53,8.52271
4189,29,53,8.87732666666667
4190,30,53,9.34131666666667
4191,31,53,9.3717
4192,32,53,10.5169766666667
4193,33,53,7.57327666666667
4194,34,53,7.64321
4195,35,53,8.41913
4196,36,53,9.89046
4197,37,53,11.48829
4198,38,53,8.37812666666667
4199,39,53,7.82063333333333
4200,40,53,8.28776666666667
4201,41,53,7.92652666666667
4202,42,53,7.84076666666667
4203,43,53,5.99616
4204,44,53,7.00696
4205,45,53,6.63007333333333
4206,46,53,5.96494666666667
4207,47,53,6.29509333333333
4208,48,53,7.53909
4209,49,53,7.83851
4210,50,53,6.83812666666667
4211,51,53,6.39306666666667
4212,52,53,5.87460333333333
4213,53,53,6.20414333333333
4214,54,53,5.38291333333333
4215,55,53,4.50388333333333
4216,56,53,4.25452666666667
4217,57,53,4.33423333333333
4218,58,53,4.23127333333333
4219,59,53,3.75179
4220,60,53,5.16017333333333
4221,61,53,5.24997
4222,62,53,5.80298333333333
4223,63,53,4.37916666666667
4224,64,53,4.17971666666667
4225,65,53,3.86395
4226,66,53,2.52390666666667
4227,67,53,3.05648666666667
4228,68,53,3.49450333333333
4229,69,53,2.65970666666667
4230,70,53,2.77952333333333
4231,71,53,3.21457666666667
4232,72,53,2.83249666666667
4233,73,53,3.56082
4234,74,53,3.29773666666667
4235,75,53,3.10704
4236,76,53,2.83532
4237,77,53,3.33922
4238,78,53,2.81565333333333
4239,79,53,4.09641666666667
4240,80,53,4.87063
4241,1,54,6.74285
4242,2,54,7.74718666666667
4243,3,54,7.15100666666667
4244,4,54,7.24175333333333
4245,5,54,7.55585333333333
4246,6,54,6.50032666666667
4247,7,54,5.21211333333333
4248,8,54,3.97506
4249,9,54,4.64849666666667
4250,10,54,4.33718666666667
4251,11,54,6.28368
4252,12,54,6.79953333333333
4253,13,54,6.32022
4254,14,54,5.24247
4255,15,54,5.86524666666667
4256,16,54,8.17005
4257,17,54,8.65406666666667
4258,18,54,9.03677333333333
4259,19,54,7.90428666666667
4260,20,54,7.39305
4261,21,54,8.93198
4262,22,54,10.0032466666667
4263,23,54,8.40111333333333
4264,24,54,8.87980666666667
4265,25,54,10.3200333333333
4266,26,54,9.01549333333333
4267,27,54,10.5060266666667
4268,28,54,8.89569
4269,29,54,8.75132
4270,30,54,10.02118
4271,31,54,9.69036
4272,32,54,9.24278333333333
4273,33,54,8.57065
4274,34,54,8.90447
4275,35,54,8.50778333333333
4276,36,54,9.89646666666667
4277,37,54,8.57901333333333
4278,38,54,8.49179666666667
4279,39,54,8.88544333333333
4280,40,54,9.20768
4281,41,54,6.94855333333333
4282,42,54,7.45105333333333
4283,43,54,6.07748333333333
4284,44,54,8.10274666666667
4285,45,54,8.51373666666667
4286,46,54,8.08277666666667
4287,47,54,7.56992333333333
4288,48,54,7.57483333333333
4289,49,54,6.63141666666667
4290,50,54,6.02949333333333
4291,51,54,6.49392333333333
4292,52,54,6.72527333333333
4293,53,54,6.00916333333333
4294,54,54,5.04637333333333
4295,55,54,4.21516666666667
4296,56,54,5.18495333333333
4297,57,54,5.55760333333333
4298,58,54,3.63112
4299,59,54,4.10244
4300,60,54,5.26556666666667
4301,61,54,5.42534333333333
4302,62,54,4.00648666666667
4303,63,54,4.27683333333333
4304,64,54,3.41070666666667
4305,65,54,3.18651666666667
4306,66,54,3.50776333333333
4307,67,54,3.23973666666667
4308,68,54,2.78833666666667
4309,69,54,2.69377
4310,70,54,3.42294333333333
4311,71,54,2.47021666666667
4312,72,54,2.51224
4313,73,54,2.77334666666667
4314,74,54,2.61505
4315,75,54,2.75748
4316,76,54,3.45034
4317,77,54,3.51205
4318,78,54,2.78196
4319,79,54,3.92276
4320,80,54,3.88147
4321,1,55,5.01584
4322,2,55,6.02878
4323,3,55,6.50488666666667
4324,4,55,6.26781666666667
4325,5,55,6.05723
4326,6,55,4.68661333333333
4327,7,55,3.45625666666667
4328,8,55,4.07254666666667
4329,9,55,4.50616333333333
4330,10,55,4.12554333333333
4331,11,55,5.12156333333333
4332,12,55,5.97801666666667
4333,13,55,5.44136333333333
4334,14,55,5.24969666666667
4335,15,55,5.57135
4336,16,55,7.68483666666667
4337,17,55,8.45087333333333
4338,18,55,7.85898333333333
4339,19,55,7.21468333333333
4340,20,55,7.07282
4341,21,55,6.75866
4342,22,55,9.01935333333333
4343,23,55,9.73840666666667
4344,24,55,9.85009666666667
4345,25,55,8.48393666666667
4346,26,55,7.59827
4347,27,55,8.28774
4348,28,55,10.1588866666667
4349,29,55,11.0616533333333
4350,30,55,11.1866333333333
4351,31,55,10.45109
4352,32,55,9.98637666666667
4353,33,55,9.80294
4354,34,55,7.11759
4355,35,55,7.81318666666667
4356,36,55,8.32173
4357,37,55,8.09557333333333
4358,38,55,8.11156333333333
4359,39,55,8.35111333333333
4360,40,55,8.20448
4361,41,55,6.76753333333333
4362,42,55,6.96945333333333
4363,43,55,7.55244333333333
4364,44,55,8.00131
4365,45,55,7.77184
4366,46,55,9.54947333333333
4367,47,55,8.99677666666667
4368,48,55,6.94488
4369,49,55,6.56347666666667
4370,50,55,6.46146
4371,51,55,5.81461666666667
4372,52,55,5.32907
4373,53,55,4.93141666666667
4374,54,55,5.45187666666667
4375,55,55,5.68451
4376,56,55,5.66097
4377,57,55,5.37549333333333
4378,58,55,4.48870333333333
4379,59,55,4.50308666666667
4380,60,55,4.16338666666667
4381,61,55,4.10761
4382,62,55,4.11891666666667
4383,63,55,3.50278666666667
4384,64,55,4.15503666666667
4385,65,55,3.76154666666667
4386,66,55,4.34599
4387,67,55,2.90551333333333
4388,68,55,2.83189666666667
4389,69,55,3.12099
4390,70,55,3.07247333333333
4391,71,55,2.32771333333333
4392,72,55,2.57427333333333
4393,73,55,3.17469333333333
4394,74,55,2.88881333333333
4396,76,55,3.51357
4397,77,55,4.49677666666667
4398,78,55,3.55187666666667
4399,79,55,4.24373333333333
4400,80,55,4.5761
4401,1,56,5.50371666666667
4402,2,56,5.03168666666667
4403,3,56,4.83475666666667
4404,4,56,4.93579
4405,5,56,4.25002666666667
4406,6,56,3.51833
4407,7,56,3.31926
4408,8,56,4.50364666666667
4409,9,56,4.51913666666667
4410,10,56,4.95280333333333
4411,11,56,4.93807333333333
4412,12,56,5.25916
4413,13,56,5.42231666666667
4414,14,56,5.68879666666667
4415,15,56,5.58123
4416,16,56,6.88313
4417,17,56,7.30455333333333
4418,18,56,8.36858
4419,19,56,7.46812
4420,20,56,8.14987666666667
4421,21,56,7.12963
4422,22,56,8.25606333333333
4423,23,56,9.66047666666667
4424,24,56,8.15516666666667
4425,25,56,8.04234666666667
4426,26,56,7.92890333333333
4427,27,56,7.92401
4428,28,56,8.13312333333333
4429,29,56,9.83906
4430,30,56,10.63431
4431,31,56,9.46086666666667
4432,32,56,9.07791
4433,33,56,8.20479
4434,34,56,7.34011666666667
4435,35,56,6.85655
4436,36,56,8.55733666666667
4437,37,56,7.65434666666667
4438,38,56,10.10319
4439,39,56,10.0598333333333
4440,40,56,8.62825666666667
4441,41,56,5.91368666666667
4442,42,56,6.74008
4443,43,56,8.38607
4444,44,56,9.37353666666667
4445,45,56,10.0141333333333
4446,46,56,9.96535
4447,47,56,7.50068333333333
4448,48,56,7.36399333333333
4449,49,56,6.32351333333333
4450,50,56,6.67785
4451,51,56,6.07774
4452,52,56,4.89967
4453,53,56,5.66853
4454,54,56,5.77733666666667
4455,55,56,5.66487333333333
4456,56,56,4.77756666666667
4457,57,56,4.84112666666667
4458,58,56,4.49780666666667
4459,59,56,3.70143333333333
4460,60,56,3.59692333333333
4461,61,56,3.11867333333333
4462,62,56,3.40205333333333
4463,63,56,3.2716
4464,64,56,3.11842666666667
4465,65,56,3.75952333333333
4466,66,56,4.56119666666667
4467,67,56,3.93357333333333
4468,68,56,2.78304666666667
4469,69,56,2.92303
4470,70,56,3.04483333333333
4472,72,56,2.41406333333333
4473,73,56,2.99461666666667
4474,74,56,2.99183333333333
4476,76,56,2.52991333333333
4477,77,56,2.82787
4478,78,56,3.47333333333333
4479,79,56,5.45888333333333
4480,80,56,5.02163666666667
4481,1,57,3.78709666666667
4482,2,57,4.30071
4483,3,57,4.84419666666667
4484,4,57,5.14309666666667
4485,5,57,4.09277666666667
4486,6,57,3.49281
4487,7,57,2.90829666666667
4488,8,57,3.84686
4489,9,57,6.42831333333333
4490,10,57,6.48362
4491,11,57,4.93804333333333
4492,12,57,6.33190333333333
4493,13,57,5.6288
4494,14,57,6.13089
4495,15,57,6.88528333333333
4496,16,57,6.21228666666667
4497,17,57,7.51036333333333
4498,18,57,7.91106
4499,19,57,8.04412666666667
4500,20,57,7.18283333333333
4501,21,57,8.05094333333333
4502,22,57,8.79374
4503,23,57,10.7498333333333
4504,24,57,10.0770433333333
4505,25,57,8.09393333333333
4506,26,57,8.71721
4507,27,57,8.35871333333333
4508,28,57,7.22022666666667
4509,29,57,8.47305
4510,30,57,9.15782666666667
4511,31,57,9.4286
4512,32,57,8.4859
4513,33,57,10.5367033333333
4514,34,57,8.64206333333333
4515,35,57,7.86752666666667
4516,36,57,8.96060333333333
4517,37,57,9.15236
4518,38,57,9.55163
4519,39,57,10.7659166666667
4520,40,57,10.0816266666667
4521,41,57,7.51086333333333
4522,42,57,7.61513333333333
4523,43,57,9.50031
4524,44,57,11.0915266666667
4525,45,57,11.2046466666667
4526,46,57,11.7353933333333
4527,47,57,8.80137333333333
4528,48,57,8.42493
4529,49,57,8.78344666666667
4530,50,57,8.44391
4531,51,57,8.31564
4532,52,57,5.59998
4533,53,57,5.26412333333333
4534,54,57,4.66996666666667
4535,55,57,5.45595
4536,56,57,5.65784666666667
4537,57,57,4.6457
