"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
68 61 5.51333 5.51333 5.51333
69 61 3.84981 3.84981 3.84981
70 61 4.09491 4.09491 4.09491
71 61 2.66619 2.66619 2.66619
72 61 3.11505 3.11505 3.11505
73 61 3.90786 3.90786 3.90786
74 61 4.28315 4.28315 4.28315
75 61 2.89762 2.89762 2.89762
76 61 2.9697 2.9697 2.9697
77 61 2.30017 2.30017 2.30017
78 61 4.06504 4.06504 4.06504
79 61 4.71644 4.71644 4.71644
80 61 5.21298 5.21298 5.21298
1 62 6.1081 6.1081 6.1081
2 62 4.74249 4.74249 4.74249
3 62 4.02532 4.02532 4.02532
4 62 3.9798 3.9798 3.9798
5 62 5.70633 5.70633 5.70633
6 62 4.27086 4.27086 4.27086
7 62 5.26237 5.26237 5.26237
8 62 6.06858 6.06858 6.06858
9 62 7.14874 7.14874 7.14874
10 62 7.28114 7.28114 7.28114
11 62 4.5085 4.5085 4.5085
12 62 3.89453 3.89453 3.89453
13 62 5.08677 5.08677 5.08677
14 62 5.12606 5.12606 5.12606
15 62 7.87055 7.87055 7.87055
16 62 7.5599 7.5599 7.5599
17 62 9.61918 9.61918 9.61918
18 62 11.1578 11.1578 11.1578
19 62 12.1561 12.1561 12.1561
20 62 7.00231 7.00231 7.00231
21 62 7.6542 7.6542 7.6542
22 62 8.13359 8.13359 8.13359
23 62 7.95545 7.95545 7.95545
24 62 8.37514 8.37514 8.37514
25 62 7.8508 7.8508 7.8508
26 62 8.53205 8.53205 8.53205
27 62 9.60258 9.60258 9.60258
28 62 12.4725 12.4725 12.4725
29 62 10.9223 10.9223 10.9223
30 62 10.3288 10.3288 10.3288
31 62 11.4628 11.4628 11.4628
32 62 14.9999 14.9999 14.9999
33 62 12.823 12.823 12.823
34 62 13.1653 13.1653 13.1653
35 62 10.8406 10.8406 10.8406
36 62 9.23668 9.23668 9.23668
37 62 7.76876 7.76876 7.76876
38 62 11.2724 11.2724 11.2724
39 62 10.6598 10.6598 10.6598
40 62 10.7791 10.7791 10.7791
41 62 9.88277 9.88277 9.88277
42 62 10.2527 10.2527 10.2527
43 62 10.0305 10.0305 10.0305
44 62 9.06678 9.06678 9.06678
45 62 9.93255 9.93255 9.93255
46 62 12.8917 12.8917 12.8917
47 62 10.6177 10.6177 10.6177
48 62 7.00706 7.00706 7.00706
49 62 7.98251 7.98251 7.98251
50 62 4.43467 4.43467 4.43467
51 62 3.57611 3.57611 3.57611
52 62 4.76403 4.76403 4.76403
53 62 6.56009 6.56009 6.56009
54 62 6.40594 6.40594 6.40594
55 62 4.15466 4.15466 4.15466
56 62 4.10702 4.10702 4.10702
57 62 5.83087 5.83087 5.83087
58 62 4.99629 4.99629 4.99629
59 62 4.11515 4.11515 4.11515
60 62 4.30843 4.30843 4.30843
61 62 3.53989 3.53989 3.53989
62 62 3.60159 3.60159 3.60159
63 62 3.69372 3.69372 3.69372
64 62 4.41275 4.41275 4.41275
65 62 5.26911 5.26911 5.26911
66 62 3.10181 3.10181 3.10181
67 62 3.90304 3.90304 3.90304
68 62 3.57987 3.57987 3.57987
69 62 3.39892 3.39892 3.39892
70 62 3.16215 3.16215 3.16215
71 62 2.6962 2.6962 2.6962
72 62 4.14798 4.14798 4.14798
73 62 4.25221 4.25221 4.25221
74 62 2.26384 2.26384 2.26384
75 62 3.77673 3.77673 3.77673
76 62 2.52992 2.52992 2.52992
77 62 3.18858 3.18858 3.18858
78 62 2.64924 2.64924 2.64924
79 62 5.47972 5.47972 5.47972
80 62 6.88219 6.88219 6.88219
1 63 5.25389 5.25389 5.25389
2 63 6.41267 6.41267 6.41267
3 63 3.56153 3.56153 3.56153
4 63 3.99404 3.99404 3.99404
5 63 5.33419 5.33419 5.33419
6 63 5.39119 5.39119 5.39119
7 63 8.89536 8.89536 8.89536
8 63 8.62674 8.62674 8.62674
9 63 5.51682 5.51682 5.51682
10 63 7.24988 7.24988 7.24988
11 63 5.56522 5.56522 5.56522
12 63 6.37261 6.37261 6.37261
13 63 7.82029 7.82029 7.82029
14 63 5.69879 5.69879 5.69879
15 63 8.43244 8.43244 8.43244
16 63 9.2837 9.2837 9.2837
17 63 8.76329 8.76329 8.76329
18 63 8.08926 8.08926 8.08926
19 63 7.22326 7.22326 7.22326
20 63 7.9738 7.9738 7.9738
21 63 7.76975 7.76975 7.76975
22 63 8.95219 8.95219 8.95219
23 63 9.3116 9.3116 9.3116
24 63 10.0131 10.0131 10.0131
25 63 9.14262 9.14262 9.14262
26 63 10.4142 10.4142 10.4142
27 63 8.55103 8.55103 8.55103
28 63 13.6272 13.6272 13.6272
29 63 13.6754 13.6754 13.6754
30 63 11.3727 11.3727 11.3727
31 63 12.3491 12.3491 12.3491
32 63 10.173 10.173 10.173
33 63 10.2784 10.2784 10.2784
34 63 12.3432 12.3432 12.3432
35 63 14.3247 14.3247 14.3247
36 63 10.2755 10.2755 10.2755
37 63 8.55092 8.55092 8.55092
38 63 9.39888 9.39888 9.39888
39 63 9.76411 9.76411 9.76411
40 63 10.2922 10.2922 10.2922
41 63 9.60798 9.60798 9.60798
42 63 9.09843 9.09843 9.09843
43 63 10.4936 10.4936 10.4936
44 63 9.3444 9.3444 9.3444
45 63 7.81427 7.81427 7.81427
46 63 6.64987 6.64987 6.64987
47 63 6.09382 6.09382 6.09382
48 63 5.77316 5.77316 5.77316
49 63 5.5805 5.5805 5.5805
50 63 4.70275 4.70275 4.70275
51 63 6.05374 6.05374 6.05374
52 63 9.68325 9.68325 9.68325
53 63 8.70206 8.70206 8.70206
54 63 6.51076 6.51076 6.51076
55 63 5.30532 5.30532 5.30532
56 63 5.75271 5.75271 5.75271
57 63 5.43339 5.43339 5.43339
58 63 4.4586 4.4586 4.4586
59 63 4.37537 4.37537 4.37537
60 63 7.24797 7.24797 7.24797
61 63 5.3863 5.3863 5.3863
62 63 4.86594 4.86594 4.86594
63 63 3.05304 3.05304 3.05304
64 63 4.11849 4.11849 4.11849
65 63 4.01438 4.01438 4.01438
66 63 4.27253 4.27253 4.27253
67 63 3.5244 3.5244 3.5244
68 63 2.4263 2.4263 2.4263
69 63 2.43907 2.43907 2.43907
70 63 2.29313 2.29313 2.29313
71 63 3.12343 3.12343 3.12343
72 63 2.53131 2.53131 2.53131
73 63 2.22683 2.22683 2.22683
74 63 2.15704 2.15704 2.15704
75 63 3.09348 3.09348 3.09348
76 63 3.84985 3.84985 3.84985
77 63 4.28569 4.28569 4.28569
78 63 2.61496 2.61496 2.61496
79 63 4.66176 4.66176 4.66176
80 63 5.88662 5.88662 5.88662
1 64 7.81186 7.81186 7.81186
2 64 6.26647 6.26647 6.26647
3 64 4.08815 4.08815 4.08815
4 64 4.19242 4.19242 4.19242
5 64 4.30656 4.30656 4.30656
6 64 4.52836 4.52836 4.52836
7 64 6.74216 6.74216 6.74216
8 64 6.23646 6.23646 6.23646
9 64 5.15977 5.15977 5.15977
10 64 5.93149 5.93149 5.93149
11 64 8.54699 8.54699 8.54699
12 64 8.57941 8.57941 8.57941
13 64 7.79006 7.79006 7.79006
14 64 5.75059 5.75059 5.75059
15 64 6.07193 6.07193 6.07193
16 64 6.46751 6.46751 6.46751
17 64 8.67479 8.67479 8.67479
18 64 10.848 10.848 10.848
19 64 6.41814 6.41814 6.41814
20 64 7.31833 7.31833 7.31833
21 64 9.61334 9.61334 9.61334
22 64 12.1451 12.1451 12.1451
23 64 8.93251 8.93251 8.93251
24 64 10.2416 10.2416 10.2416
25 64 8.55935 8.55935 8.55935
26 64 10.2745 10.2745 10.2745
27 64 10.2027 10.2027 10.2027
28 64 11.6378 11.6378 11.6378
29 64 12.6187 12.6187 12.6187
30 64 11.7462 11.7462 11.7462
31 64 15.1046 15.1046 15.1046
32 64 9.91452 9.91452 9.91452
33 64 8.20462 8.20462 8.20462
34 64 9.06337 9.06337 9.06337
35 64 12.3186 12.3186 12.3186
36 64 10.1826 10.1826 10.1826
37 64 8.46379 8.46379 8.46379
38 64 9.98029 9.98029 9.98029
39 64 8.63144 8.63144 8.63144
40 64 6.21197 6.21197 6.21197
41 64 6.76844 6.76844 6.76844
42 64 10.6648 10.6648 10.6648
43 64 10.3147 10.3147 10.3147
44 64 9.71491 9.71491 9.71491
45 64 9.18518 9.18518 9.18518
46 64 5.46367 5.46367 5.46367
47 64 5.87743 5.87743 5.87743
48 64 5.45927 5.45927 5.45927
49 64 4.35933 4.35933 4.35933
50 64 4.73672 4.73672 4.73672
51 64 6.89585 6.89585 6.89585
52 64 7.09167 7.09167 7.09167
53 64 6.12025 6.12025 6.12025
54 64 3.56491 3.56491 3.56491
55 64 3.91927 3.91927 3.91927
56 64 3.99531 3.99531 3.99531
57 64 3.48607 3.48607 3.48607
58 64 4.13928 4.13928 4.13928
59 64 4.15384 4.15384 4.15384
60 64 5.42176 5.42176 5.42176
61 64 6.34882 6.34882 6.34882
62 64 5.02567 5.02567 5.02567
63 64 3.23249 3.23249 3.23249
64 64 3.89305 3.89305 3.89305
65 64 4.42961 4.42961 4.42961
66 64 4.36674 4.36674 4.36674
67 64 4.28281 4.28281 4.28281
68 64 2.44803 2.44803 2.44803
69 64 2.17871 2.17871 2.17871
70 64 2.57808 2.57808 2.57808
71 64 3.91721 3.91721 3.91721
72 64 3.79748 3.79748 3.79748
73 64 1.95261 1.95261 NA
74 64 1.74164 1.74164 NA
75 64 3.8718 3.8718 3.8718
76 64 8.68543 8.68543 8.68543
77 64 4.44874 4.44874 4.44874
78 64 1.37503 1.37503 NA
79 64 3.11706 3.11706 3.11706
80 64 5.36304 5.36304 5.36304
1 65 6.79766 6.79766 6.79766
2 65 6.42124 6.42124 6.42124
3 65 3.72174 3.72174 3.72174
4 65 5.11166 5.11166 5.11166
5 65 5.50107 5.50107 5.50107
6 65 6.31376 6.31376 6.31376
7 65 5.15485 5.15485 5.15485
8 65 4.47805 4.47805 4.47805
9 65 3.79738 3.79738 3.79738
10 65 4.41549 4.41549 4.41549
11 65 5.59594 5.59594 5.59594
12 65 7.18968 7.18968 7.18968
13 65 6.74024 6.74024 6.74024
14 65 8.01897 8.01897 8.01897
15 65 5.0197 5.0197 5.0197
16 65 5.43617 5.43617 5.43617
17 65 6.62235 6.62235 6.62235
18 65 6.98275 6.98275 6.98275
19 65 7.82223 7.82223 7.82223
20 65 6.02945 6.02945 6.02945
21 65 7.41158 7.41158 7.41158
22 65 11.6171 11.6171 11.6171
23 65 8.03395 8.03395 8.03395
24 65 9.6101 9.6101 9.6101
25 65 8.46384 8.46384 8.46384
26 65 10.0185 10.0185 10.0185
27 65 9.83307 9.83307 9.83307
28 65 10.8156 10.8156 10.8156
29 65 8.9526 8.9526 8.9526
30 65 9.42159 9.42159 9.42159
31 65 13.9258 13.9258 13.9258
32 65 11.1774 11.1774 11.1774
33 65 9.93987 9.93987 9.93987
34 65 8.10488 8.10488 8.10488
35 65 11.0707 11.0707 11.0707
36 65 11.0151 11.0151 11.0151
37 65 9.73388 9.73388 9.73388
38 65 12.9268 12.9268 12.9268
39 65 8.72344 8.72344 8.72344
40 65 5.73591 5.73591 5.73591
41 65 7.32513 7.32513 7.32513
42 65 8.59074 8.59074 8.59074
43 65 7.15606 7.15606 7.15606
44 65 8.44043 8.44043 8.44043
45 65 8.84972 8.84972 8.84972
46 65 5.78389 5.78389 5.78389
47 65 6.70036 6.70036 6.70036
48 65 6.20013 6.20013 6.20013
49 65 4.39154 4.39154 4.39154
50 65 4.3714 4.3714 4.3714
51 65 4.22494 4.22494 4.22494
52 65 4.08914 4.08914 4.08914
53 65 3.88012 3.88012 3.88012
54 65 3.48921 3.48921 3.48921
55 65 5.52404 5.52404 5.52404
56 65 5.57464 5.57464 5.57464
57 65 3.47123 3.47123 3.47123
58 65 4.19664 4.19664 4.19664
59 65 5.04941 5.04941 5.04941
60 65 5.90615 5.90615 5.90615
61 65 5.99297 5.99297 5.99297
62 65 3.99267 3.99267 3.99267
63 65 2.81345 2.81345 2.81345
64 65 2.88013 2.88013 2.88013
65 65 3.62874 3.62874 3.62874
66 65 3.59207 3.59207 3.59207
67 65 3.41257 3.41257 3.41257
68 65 3.8647 3.8647 3.8647
69 65 3.91523 3.91523 3.91523
70 65 5.50842 5.50842 5.50842
71 65 6.00968 6.00968 6.00968
72 65 3.07401 3.07401 3.07401
73 65 1.55524 1.55524 NA
74 65 1.19904 1.19904 NA
75 65 3.77072 3.77072 3.77072
76 65 4.75062 4.75062 4.75062
77 65 3.12173 3.12173 3.12173
78 65 1.60393 1.60393 NA
79 65 5.13628 5.13628 5.13628
80 65 6.44278 6.44278 6.44278
1 66 5.89803 5.89803 5.89803
2 66 6.10535 6.10535 6.10535
3 66 4.02725 4.02725 4.02725
4 66 4.39886 4.39886 4.39886
5 66 4.36948 4.36948 4.36948
6 66 4.63407 4.63407 4.63407
7 66 5.4095 5.4095 5.4095
8 66 4.72025 4.72025 4.72025
9 66 4.39714 4.39714 4.39714
10 66 3.9818 3.9818 3.9818
11 66 4.52893 4.52893 4.52893
12 66 4.09034 4.09034 4.09034
13 66 6.45345 6.45345 6.45345
14 66 6.53199 6.53199 6.53199
15 66 4.07736 4.07736 4.07736
16 66 5.23296 5.23296 5.23296
17 66 4.84282 4.84282 4.84282
18 66 5.02773 5.02773 5.02773
19 66 7.02436 7.02436 7.02436
20 66 5.50086 5.50086 5.50086
21 66 6.91603 6.91603 6.91603
22 66 9.00936 9.00936 9.00936
23 66 9.67158 9.67158 9.67158
24 66 9.49342 9.49342 9.49342
25 66 9.16802 9.16802 9.16802
26 66 7.37792 7.37792 7.37792
27 66 7.93 7.93 7.93
28 66 8.57249 8.57249 8.57249
29 66 8.48342 8.48342 8.48342
30 66 10.6175 10.6175 10.6175
31 66 12.4819 12.4819 12.4819
32 66 12.8783 12.8783 12.8783
33 66 12.4333 12.4333 12.4333
34 66 9.84297 9.84297 9.84297
35 66 11.815 11.815 11.815
36 66 9.38091 9.38091 9.38091
37 66 10.094 10.094 10.094
38 66 18.1264 18.1264 18.1264
39 66 13.7935 13.7935 13.7935
40 66 8.1084 8.1084 8.1084
41 66 8.4752 8.4752 8.4752
42 66 7.24344 7.24344 7.24344
43 66 5.8266 5.8266 5.8266
44 66 5.8468 5.8468 5.8468
45 66 6.75218 6.75218 6.75218
46 66 7.41207 7.41207 7.41207
47 66 8.06578 8.06578 8.06578
48 66 6.04886 6.04886 6.04886
49 66 5.346 5.346 5.346
50 66 5.94374 5.94374 5.94374
51 66 5.07196 5.07196 5.07196
52 66 4.37123 4.37123 4.37123
53 66 3.91161 3.91161 3.91161
54 66 4.29239 4.29239 4.29239
55 66 5.86858 5.86858 5.86858
56 66 7.88386 7.88386 7.88386
57 66 4.85169 4.85169 4.85169
58 66 4.15553 4.15553 4.15553
59 66 4.80455 4.80455 4.80455
60 66 5.09543 5.09543 5.09543
61 66 4.68767 4.68767 4.68767
62 66 3.3388 3.3388 3.3388
63 66 3.59901 3.59901 3.59901
64 66 2.89624 2.89624 2.89624
65 66 2.65399 2.65399 2.65399
66 66 2.35626 2.35626 2.35626
67 66 3.90014 3.90014 3.90014
68 66 5.77353 5.77353 5.77353
69 66 6.13709 6.13709 6.13709
70 66 4.98675 4.98675 4.98675
71 66 4.05311 4.05311 4.05311
72 66 4.08733 4.08733 4.08733
73 66 2.59706 2.59706 2.59706
74 66 2.06092 2.06092 2.06092
75 66 3.65929 3.65929 3.65929
76 66 4.00009 4.00009 4.00009
77 66 3.5854 3.5854 3.5854
78 66 2.44006 2.44006 2.44006
79 66 5.72073 5.72073 5.72073
80 66 7.85523 7.85523 7.85523
1 67 4.80024 4.80024 4.80024
2 67 5.92296 5.92296 5.92296
3 67 3.67854 3.67854 3.67854
4 67 3.57882 3.57882 3.57882
5 67 3.82602 3.82602 3.82602
6 67 4.01936 4.01936 4.01936
7 67 5.5646 5.5646 5.5646
8 67 6.42013 6.42013 6.42013
9 67 4.70151 4.70151 4.70151
10 67 4.09121 4.09121 4.09121
11 67 6.75094 6.75094 6.75094
12 67 5.32155 5.32155 5.32155
13 67 5.47237 5.47237 5.47237
14 67 6.42333 6.42333 6.42333
15 67 3.77411 3.77411 3.77411
16 67 2.82705 2.82705 2.82705
17 67 3.28603 3.28603 3.28603
18 67 5.13121 5.13121 5.13121
19 67 7.05771 7.05771 7.05771
20 67 5.14135 5.14135 5.14135
21 67 6.75077 6.75077 6.75077
22 67 8.90447 8.90447 8.90447
23 67 8.66174 8.66174 8.66174
24 67 9.58464 9.58464 9.58464
25 67 8.98519 8.98519 8.98519
26 67 8.22239 8.22239 8.22239
27 67 9.10378 9.10378 9.10378
28 67 8.1219 8.1219 8.1219
29 67 9.53269 9.53269 9.53269
30 67 10.0914 10.0914 10.0914
31 67 12.3389 12.3389 12.3389
32 67 17.2025 17.2025 17.2025
33 67 16.4083 16.4083 16.4083
34 67 12.0899 12.0899 12.0899
35 67 9.40612 9.40612 9.40612
36 67 8.43755 8.43755 8.43755
37 67 10.5962 10.5962 10.5962
38 67 12.1089 12.1089 12.1089
39 67 11.2823 11.2823 11.2823
40 67 9.25009 9.25009 9.25009
41 67 9.08551 9.08551 9.08551
42 67 7.48662 7.48662 7.48662
43 67 5.75105 5.75105 5.75105
44 67 5.58011 5.58011 5.58011
45 67 5.44477 5.44477 5.44477
46 67 7.052 7.052 7.052
47 67 6.5364 6.5364 6.5364
48 67 6.85112 6.85112 6.85112
49 67 6.65454 6.65454 6.65454
50 67 6.90526 6.90526 6.90526
51 67 7.26398 7.26398 7.26398
52 67 6.31169 6.31169 6.31169
53 67 4.48726 4.48726 4.48726
54 67 4.37652 4.37652 4.37652
55 67 3.88219 3.88219 3.88219
56 67 4.14162 4.14162 4.14162
57 67 3.71331 3.71331 3.71331
58 67 4.23893 4.23893 4.23893
59 67 3.9666 3.9666 3.9666
60 67 4.47048 4.47048 4.47048
61 67 5.13496 5.13496 5.13496
62 67 5.50455 5.50455 5.50455
63 67 4.75228 4.75228 4.75228
64 67 4.4858 4.4858 4.4858
65 67 3.78002 3.78002 3.78002
66 67 3.02407 3.02407 3.02407
67 67 3.18846 3.18846 3.18846
68 67 6.16674 6.16674 6.16674
69 67 4.65787 4.65787 4.65787
70 67 4.31938 4.31938 4.31938
71 67 3.02093 3.02093 3.02093
72 67 3.32535 3.32535 3.32535
73 67 3.19202 3.19202 3.19202
74 67 2.455 2.455 2.455
75 67 3.66515 3.66515 3.66515
76 67 3.17091 3.17091 3.17091
77 67 4.93005 4.93005 4.93005
78 67 3.60345 3.60345 3.60345
79 67 4.10408 4.10408 4.10408
80 67 5.29694 5.29694 5.29694
1 68 7.11742 7.11742 7.11742
2 68 7.92587 7.92587 7.92587
3 68 3.81992 3.81992 3.81992
4 68 4.64189 4.64189 4.64189
5 68 4.38358 4.38358 4.38358
6 68 3.15124 3.15124 3.15124
7 68 4.08747 4.08747 4.08747
8 68 6.45024 6.45024 6.45024
9 68 5.48924 5.48924 5.48924
10 68 5.12949 5.12949 5.12949
11 68 6.57104 6.57104 6.57104
12 68 5.88391 5.88391 5.88391
13 68 4.59507 4.59507 4.59507
14 68 3.75112 3.75112 3.75112
15 68 4.46329 4.46329 4.46329
16 68 3.31313 3.31313 3.31313
17 68 3.12915 3.12915 3.12915
18 68 4.94077 4.94077 4.94077
19 68 7.1687 7.1687 7.1687
20 68 6.3022 6.3022 6.3022
21 68 7.12044 7.12044 7.12044
22 68 6.74242 6.74242 6.74242
23 68 8.85675 8.85675 8.85675
24 68 11.188 11.188 11.188
25 68 11.63 11.63 11.63
26 68 13.0491 13.0491 13.0491
27 68 9.69676 9.69676 9.69676
28 68 6.42621 6.42621 6.42621
29 68 6.25986 6.25986 6.25986
30 68 9.43442 9.43442 9.43442
31 68 9.48973 9.48973 9.48973
32 68 12.5746 12.5746 12.5746
33 68 15.7045 15.7045 15.7045
34 68 12.7822 12.7822 12.7822
35 68 9.53035 9.53035 9.53035
36 68 7.73392 7.73392 7.73392
37 68 10.4022 10.4022 10.4022
38 68 13.5002 13.5002 13.5002
39 68 13.8279 13.8279 13.8279
40 68 11.9716 11.9716 11.9716
41 68 11.6176 11.6176 11.6176
42 68 8.69641 8.69641 8.69641
43 68 8.07145 8.07145 8.07145
44 68 7.36094 7.36094 7.36094
45 68 5.42496 5.42496 5.42496
46 68 6.41612 6.41612 6.41612
47 68 6.76535 6.76535 6.76535
48 68 5.47076 5.47076 5.47076
49 68 6.72721 6.72721 6.72721
50 68 7.56653 7.56653 7.56653
51 68 6.46857 6.46857 6.46857
52 68 6.45272 6.45272 6.45272
53 68 5.59527 5.59527 5.59527
54 68 5.42877 5.42877 5.42877
55 68 4.26637 4.26637 4.26637
56 68 3.87243 3.87243 3.87243
57 68 5.97784 5.97784 5.97784
58 68 7.62841 7.62841 7.62841
59 68 5.28272 5.28272 5.28272
60 68 4.60013 4.60013 4.60013
61 68 3.90245 3.90245 3.90245
62 68 3.52643 3.52643 3.52643
63 68 4.5076 4.5076 4.5076
64 68 5.06007 5.06007 5.06007
65 68 4.28161 4.28161 4.28161
66 68 4.18419 4.18419 4.18419
67 68 2.82767 2.82767 2.82767
68 68 4.92028 4.92028 4.92028
69 68 4.86622 4.86622 4.86622
70 68 2.89732 2.89732 2.89732
71 68 2.16091 2.16091 2.16091
72 68 2.76571 2.76571 2.76571
73 68 2.20651 2.20651 2.20651
74 68 2.14135 2.14135 2.14135
75 68 2.4234 2.4234 2.4234
76 68 4.1484 4.1484 4.1484
77 68 5.61568 5.61568 5.61568
78 68 4.53828 4.53828 4.53828
79 68 3.9427 3.9427 3.9427
80 68 3.91848 3.91848 3.91848
1 69 5.87385 5.87385 5.87385
2 69 4.27437 4.27437 4.27437
3 69 4.04934 4.04934 4.04934
4 69 3.96105 3.96105 3.96105
5 69 3.66455 3.66455 3.66455
6 69 3.52276 3.52276 3.52276
7 69 3.45531 3.45531 3.45531
8 69 4.49199 4.49199 4.49199
9 69 4.84378 4.84378 4.84378
10 69 5.79972 5.79972 5.79972
11 69 4.97924 4.97924 4.97924
12 69 5.92903 5.92903 5.92903
13 69 4.3972 4.3972 4.3972
14 69 4.63687 4.63687 4.63687
15 69 6.01996 6.01996 6.01996
16 69 6.36096 6.36096 6.36096
17 69 4.94032 4.94032 4.94032
18 69 6.77543 6.77543 6.77543
19 69 6.02086 6.02086 6.02086
20 69 5.69059 5.69059 5.69059
21 69 5.27417 5.27417 5.27417
22 69 7.30091 7.30091 7.30091
23 69 8.45018 8.45018 8.45018
24 69 9.32157 9.32157 9.32157
25 69 11.4793 11.4793 11.4793
26 69 15.0329 15.0329 15.0329
27 69 8.13237 8.13237 8.13237
28 69 8.79043 8.79043 8.79043
29 69 9.78787 9.78787 9.78787
30 69 11.1757 11.1757 11.1757
31 69 13.5236 13.5236 13.5236
32 69 11.5414 11.5414 11.5414
33 69 13.0259 13.0259 13.0259
34 69 9.7741 9.7741 9.7741
35 69 8.42543 8.42543 8.42543
36 69 7.68163 7.68163 7.68163
37 69 10.8909 10.8909 10.8909
38 69 11.8707 11.8707 11.8707
39 69 10.5739 10.5739 10.5739
40 69 9.50902 9.50902 9.50902
41 69 13.4257 13.4257 13.4257
42 69 15.3554 15.3554 15.3554
43 69 12.0807 12.0807 12.0807
44 69 10.1754 10.1754 10.1754
45 69 5.82875 5.82875 5.82875
46 69 6.29606 6.29606 6.29606
47 69 6.26527 6.26527 6.26527
48 69 5.76568 5.76568 5.76568
49 69 6.23062 6.23062 6.23062
50 69 5.49033 5.49033 5.49033
51 69 5.31855 5.31855 5.31855
52 69 6.2859 6.2859 6.2859
53 69 7.21335 7.21335 7.21335
54 69 6.12457 6.12457 6.12457
55 69 4.89285 4.89285 4.89285
56 69 4.16104 4.16104 4.16104
57 69 4.30931 4.30931 4.30931
58 69 6.86591 6.86591 6.86591
59 69 5.74353 5.74353 5.74353
60 69 3.8798 3.8798 3.8798
61 69 3.30459 3.30459 3.30459
62 69 3.44855 3.44855 3.44855
63 69 3.171 3.171 3.171
64 69 2.9896 2.9896 2.9896
65 69 3.43346 3.43346 3.43346
66 69 2.80111 2.80111 2.80111
67 69 1.99614 1.99614 NA
68 69 3.36732 3.36732 3.36732
69 69 3.63062 3.63062 3.63062
70 69 3.34096 3.34096 3.34096
71 69 2.52031 2.52031 2.52031
72 69 2.74016 2.74016 2.74016
73 69 3.35907 3.35907 3.35907
74 69 3.29625 3.29625 3.29625
75 69 3.85117 3.85117 3.85117
76 69 4.79466 4.79466 4.79466
77 69 6.08183 6.08183 6.08183
78 69 5.89078 5.89078 5.89078
79 69 4.52524 4.52524 4.52524
80 69 5.49639 5.49639 5.49639
1 70 4.85975 4.85975 4.85975
2 70 5.18607 5.18607 5.18607
3 70 5.09635 5.09635 5.09635
4 70 3.62143 3.62143 3.62143
5 70 3.63902 3.63902 3.63902
6 70 3.82017 3.82017 3.82017
7 70 2.87379 2.87379 2.87379
8 70 3.57031 3.57031 3.57031
9 70 4.30691 4.30691 4.30691
10 70 5.5907 5.5907 5.5907
11 70 7.72322 7.72322 7.72322
12 70 5.90432 5.90432 5.90432
13 70 4.51415 4.51415 4.51415
14 70 4.95066 4.95066 4.95066
15 70 4.24889 4.24889 4.24889
16 70 5.56611 5.56611 5.56611
17 70 5.68668 5.68668 5.68668
18 70 7.7093 7.7093 7.7093
19 70 6.64495 6.64495 6.64495
20 70 6.28582 6.28582 6.28582
21 70 5.66576 5.66576 5.66576
22 70 6.57047 6.57047 6.57047
23 70 8.87839 8.87839 8.87839
24 70 10.5221 10.5221 10.5221
25 70 11.582 11.582 11.582
26 70 10.1398 10.1398 10.1398
27 70 7.89176 7.89176 7.89176
28 70 10.3122 10.3122 10.3122
29 70 13.0617 13.0617 13.0617
30 70 11.2664 11.2664 11.2664
31 70 17.3994 17.3994 17.3994
32 70 15.8388 15.8388 15.8388
33 70 12.6137 12.6137 12.6137
34 70 9.35246 9.35246 9.35246
35 70 10.1008 10.1008 10.1008
36 70 12.7701 12.7701 12.7701
37 70 17.5075 17.5075 17.5075
38 70 11.663 11.663 11.663
39 70 9.74319 9.74319 9.74319
40 70 9.78009 9.78009 9.78009
41 70 16.1229 16.1229 16.1229
42 70 18.3976 18.3976 18.3976
43 70 14.621 14.621 14.621
44 70 9.36115 9.36115 9.36115
45 70 7.07187 7.07187 7.07187
46 70 7.25365 7.25365 7.25365
47 70 4.86069 4.86069 4.86069
48 70 4.93987 4.93987 4.93987
49 70 7.0647 7.0647 7.0647
50 70 6.29675 6.29675 6.29675
51 70 4.62767 4.62767 4.62767
52 70 5.38297 5.38297 5.38297
53 70 6.32172 6.32172 6.32172
54 70 6.26625 6.26625 6.26625
55 70 4.35364 4.35364 4.35364
56 70 3.82638 3.82638 3.82638
57 70 3.32206 3.32206 3.32206
58 70 7.11181 7.11181 7.11181
59 70 4.56457 4.56457 4.56457
60 70 3.64785 3.64785 3.64785
61 70 3.97094 3.97094 3.97094
62 70 2.85976 2.85976 2.85976
63 70 2.90464 2.90464 2.90464
64 70 3.27711 3.27711 3.27711
65 70 2.54297 2.54297 2.54297
66 70 2.0397 2.0397 NA
67 70 2.9499 2.9499 2.9499
68 70 3.5107 3.5107 3.5107
69 70 4.36643 4.36643 4.36643
70 70 3.92874 3.92874 3.92874
71 70 4.49819 4.49819 4.49819
72 70 3.47303 3.47303 3.47303
73 70 3.47534 3.47534 3.47534
74 70 4.39106 4.39106 4.39106
75 70 4.10438 4.10438 4.10438
76 70 4.92868 4.92868 4.92868
77 70 6.22987 6.22987 6.22987
78 70 5.24288 5.24288 5.24288
79 70 5.74523 5.74523 5.74523
80 70 5.43835 5.43835 5.43835
1 71 5.04709 5.04709 5.04709
2 71 3.96499 3.96499 3.96499
3 71 3.89895 3.89895 3.89895
4 71 3.63652 3.63652 3.63652
5 71 4.15974 4.15974 4.15974
