"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
58 33 2.97076 NA NA 0
59 33 2.259 NA NA 0
60 33 3.79396 NA NA 0
61 33 2.26269 NA NA 0
62 33 2.66875 NA NA 0
63 33 2.63808 NA NA 0
64 33 2.79126 NA NA 0
65 33 2.80601 NA NA 0
66 33 3.2056 NA NA 0
67 33 3.29958 NA NA 0
68 33 3.20926 NA NA 0
69 33 2.93948 NA NA 0
70 33 2.89011 NA NA 0
71 33 2.03939 NA NA 0
72 33 4.18421 NA NA 0
73 33 4.372 NA NA 0
74 33 2.71796 NA NA 0
75 33 4.10544 NA NA 0
76 33 3.52157 NA NA 0
77 33 2.76042 NA NA 0
78 33 2.65444 NA NA 0
79 33 1.00815 NA NA 0
80 33 1.04831 NA NA 0
1 34 7.45733 4 NA 0
2 34 4.11287 NA NA 0
3 34 4.23557 NA NA 0
4 34 5.739 3 NA 0
5 34 6.95457 4 NA 0
6 34 5.58581 3 NA 0
7 34 4.09193 NA NA 0
8 34 5.30541 3 NA 0
9 34 6.14348 3 NA 0
10 34 6.8474 4 NA 0
11 34 7.75894 4 NA 0
12 34 7.6875 4 NA 0
13 34 6.18749 3 NA 0
14 34 5.59989 3 NA 0
15 34 6.50296 4 NA 0
16 34 6.42209 4 NA 0
17 34 5.68137 3 NA 0
18 34 4.8942 3 NA 0
19 34 5.97853 3 NA 0
20 34 7.60909 4 NA 0
21 34 5.9551 3 NA 0
22 34 4.74815 NA NA 0
23 34 4.5085 NA NA 0
24 34 3.62176 NA NA 0
25 34 5.06492 3 NA 0
26 34 4.28946 NA NA 0
27 34 3.55566 NA NA 0
28 34 4.76404 3 NA 0
29 34 5.55604 3 NA 0
30 34 4.79626 3 NA 0
31 34 4.72898 NA NA 0
32 34 4.88966 3 NA 0
33 34 5.19107 3 NA 0
34 34 5.15309 3 NA 0
35 34 5.4049 3 NA 0
36 34 5.66187 3 NA 0
37 34 5.68788 3 NA 0
38 34 4.55508 NA NA 0
39 34 3.93011 NA NA 0
40 34 4.39815 NA NA 0
41 34 4.60151 NA NA 0
42 34 4.15193 NA NA 0
43 34 3.91044 NA NA 0
44 34 3.36837 NA NA 0
45 34 4.87803 3 NA 0
46 34 4.55989 NA NA 0
47 34 3.25374 NA NA 0
48 34 3.65173 NA NA 0
49 34 4.68769 NA NA 0
50 34 4.74696 NA NA 0
51 34 4.11687 NA NA 0
52 34 4.2507 NA NA 0
53 34 3.46935 NA NA 0
54 34 3.881 NA NA 0
55 34 3.624 NA NA 0
56 34 4.04464 NA NA 0
57 34 4.50911 NA NA 0
58 34 3.05236 NA NA 0
59 34 2.18213 NA NA 0
60 34 3.27427 NA NA 0
61 34 2.121 NA NA 0
62 34 1.98588 NA NA 0
63 34 3.329 NA NA 0
64 34 2.96759 NA NA 0
65 34 2.32555 NA NA 0
66 34 2.69509 NA NA 0
67 34 3.77523 NA NA 0
68 34 2.48041 NA NA 0
69 34 2.77114 NA NA 0
70 34 3.7288 NA NA 0
71 34 2.24753 NA NA 0
72 34 3.25362 NA NA 0
73 34 3.07128 NA NA 0
74 34 3.92027 NA NA 0
75 34 4.80926 3 NA 0
76 34 3.76811 NA NA 0
77 34 3.45747 NA NA 0
78 34 3.66581 NA NA 0
79 34 1.33905 NA NA 0
80 34 1.5315 NA NA 0
1 35 4.88656 3 NA 0
2 35 3.6274 NA NA 0
3 35 3.3651 NA NA 0
4 35 3.14036 NA NA 0
5 35 4.37634 NA NA 0
6 35 5.506 3 NA 0
7 35 4.82134 3 NA 0
8 35 4.77057 3 NA 0
9 35 5.70367 3 NA 0
10 35 4.83893 3 NA 0
11 35 9.17354 5 NA 0
12 35 13.9587 7 NA 0
13 35 8.91475 5 NA 0
14 35 7.48118 4 NA 0
15 35 6.90897 4 NA 0
16 35 6.7229 4 NA 0
17 35 6.13254 3 NA 0
18 35 8.18511 4 NA 0
19 35 7.87557 4 NA 0
20 35 6.46077 4 NA 0
21 35 5.73969 3 NA 0
22 35 5.28559 3 NA 0
23 35 4.71061 NA NA 0
24 35 4.51221 NA NA 0
25 35 4.3294 NA NA 0
26 35 3.39011 NA NA 0
27 35 3.425 NA NA 0
28 35 4.83233 3 NA 0
29 35 6.80963 4 NA 0
30 35 6.73941 4 NA 0
31 35 8.30273 5 NA 0
32 35 9.4757 5 NA 0
33 35 6.15101 3 NA 0
34 35 7.1634 4 NA 0
35 35 8.30267 5 NA 0
36 35 7.07927 4 NA 0
37 35 6.25452 3 NA 0
38 35 5.8561 3 NA 0
39 35 5.60857 3 NA 0
40 35 5.30799 3 NA 0
41 35 5.44357 3 NA 0
42 35 3.6616 NA NA 0
43 35 4.12723 NA NA 0
44 35 3.85791 NA NA 0
45 35 5.10178 3 NA 0
46 35 5.73799 3 NA 0
47 35 3.94047 NA NA 0
48 35 5.1541 3 NA 0
49 35 4.21493 NA NA 0
50 35 3.91087 NA NA 0
51 35 5.28857 3 NA 0
52 35 3.98524 NA NA 0
53 35 3.9875 NA NA 0
54 35 4.45899 NA NA 0
55 35 3.5427 NA NA 0
56 35 3.34445 NA NA 0
57 35 5.98357 3 NA 0
58 35 3.4616 NA NA 0
59 35 3.54696 NA NA 0
60 35 4.5636 NA NA 0
61 35 3.20724 NA NA 0
62 35 3.52463 NA NA 0
63 35 2.98986 NA NA 0
64 35 3.01319 NA NA 0
65 35 2.7202 NA NA 0
66 35 4.97695 3 NA 0
67 35 4.25183 NA NA 0
68 35 3.695 NA NA 0
69 35 3.72504 NA NA 0
70 35 2.91413 NA NA 0
71 35 2.06744 NA NA 0
72 35 1.73758 NA NA 0
73 35 4.2016 NA NA 0
74 35 3.50952 NA NA 0
75 35 3.77231 NA NA 0
76 35 4.57807 NA NA 0
77 35 3.82523 NA NA 0
78 35 3.41427 NA NA 0
79 35 2.345 NA NA 0
80 35 3.22768 NA NA 0
1 36 5.84005 3 NA 0
2 36 4.96535 3 NA 0
3 36 4.27567 NA NA 0
4 36 2.67012 NA NA 0
5 36 3.8228 NA NA 0
6 36 5.74583 3 NA 0
7 36 5.80868 3 NA 0
8 36 6.44956 4 NA 0
9 36 8.85438 5 NA 0
10 36 8.39126 5 NA 0
11 36 21.6036 7 NA 0
12 36 15.2624 7 NA 0
13 36 13.6294 6 NA 0
14 36 10.246 5 NA 0
15 36 7.64496 4 NA 0
16 36 7.95091 4 NA 0
17 36 10.7143 6 NA 0
18 36 8.04513 4 NA 0
19 36 6.44527 4 NA 0
20 36 6.22305 3 NA 0
21 36 8.12892 4 NA 0
22 36 9.69395 5 NA 0
23 36 5.95628 3 NA 0
24 36 3.7981 NA NA 0
25 36 4.04887 NA NA 0
26 36 4.60064 NA NA 0
27 36 4.93134 3 NA 0
28 36 6.23019 3 NA 0
29 36 7.31499 4 NA 0
30 36 8.4723 5 NA 0
31 36 7.55993 4 NA 0
32 36 6.53378 4 NA 0
33 36 5.16545 3 NA 0
34 36 7.4633 4 NA 0
35 36 8.46886 5 NA 0
36 36 5.46866 3 NA 0
37 36 5.52083 3 NA 0
38 36 6.03867 3 NA 0
39 36 6.88853 4 NA 0
40 36 9.88782 5 NA 0
41 36 7.09142 4 NA 0
42 36 5.27165 3 NA 0
43 36 5.51312 3 NA 0
44 36 3.50524 NA NA 0
45 36 5.18256 3 NA 0
46 36 5.26589 3 NA 0
47 36 5.15324 3 NA 0
48 36 5.15647 3 NA 0
49 36 4.67664 NA NA 0
50 36 4.04013 NA NA 0
51 36 4.46053 NA NA 0
52 36 4.41278 NA NA 0
53 36 4.30748 NA NA 0
54 36 3.20409 NA NA 0
55 36 2.82677 NA NA 0
56 36 4.39607 NA NA 0
57 36 4.10453 NA NA 0
58 36 2.8614 NA NA 0
59 36 3.15059 NA NA 0
60 36 3.54954 NA NA 0
61 36 3.35005 NA NA 0
62 36 4.69177 NA NA 0
63 36 4.80429 3 NA 0
64 36 3.09213 NA NA 0
65 36 3.23126 NA NA 0
66 36 5.63684 3 NA 0
67 36 4.28867 NA NA 0
68 36 3.36191 NA NA 0
69 36 3.60279 NA NA 0
70 36 4.24046 NA NA 0
71 36 2.23191 NA NA 0
72 36 1.86668 NA NA 0
73 36 2.86612 NA NA 0
74 36 2.82993 NA NA 0
75 36 2.16612 NA NA 0
76 36 3.03895 NA NA 0
77 36 4.51202 NA NA 0
78 36 4.26721 NA NA 0
79 36 3.44663 NA NA 0
80 36 4.36477 NA NA 0
1 37 6.24305 3 NA 0
2 37 6.267 3 NA 0
3 37 7.03201 4 NA 0
4 37 5.53592 3 NA 0
5 37 6.41284 4 NA 0
6 37 6.48911 4 NA 0
7 37 6.96 4 NA 0
8 37 10.1009 5 NA 0
9 37 7.42337 4 NA 0
10 37 7.89515 4 NA 0
11 37 14.7782 7 NA 0
12 37 17.1485 7 NA 0
13 37 10.9496 6 NA 0
14 37 8.85395 5 NA 0
15 37 7.60425 4 NA 0
16 37 7.70405 4 NA 0
17 37 8.90295 5 NA 0
18 37 9.04981 5 NA 0
19 37 8.62305 5 NA 0
20 37 10.8569 6 NA 0
21 37 8.53117 5 NA 0
22 37 6.71209 4 NA 0
23 37 6.82983 4 NA 0
24 37 5.35165 3 NA 0
25 37 5.02874 3 NA 0
26 37 6.20061 3 NA 0
27 37 6.02352 3 NA 0
28 37 8.05661 4 NA 0
29 37 8.52583 5 NA 0
30 37 7.32914 4 NA 0
31 37 7.33871 4 NA 0
32 37 4.64988 NA NA 0
33 37 5.10392 3 NA 0
34 37 5.62113 3 NA 0
35 37 6.26854 3 NA 0
36 37 6.01898 3 NA 0
37 37 6.20804 3 NA 0
38 37 5.43303 3 NA 0
39 37 6.82223 4 NA 0
40 37 8.66375 5 NA 0
41 37 5.66886 3 NA 0
42 37 5.85663 3 NA 0
43 37 4.98596 3 NA 0
44 37 4.15347 NA NA 0
45 37 6.06373 3 NA 0
46 37 6.81153 4 NA 0
47 37 5.76077 3 NA 0
48 37 5.55512 3 NA 0
49 37 4.71092 NA NA 0
50 37 3.84002 NA NA 0
51 37 6.00932 3 NA 0
52 37 6.26927 3 NA 0
53 37 4.17223 NA NA 0
54 37 4.28607 NA NA 0
55 37 4.17845 NA NA 0
56 37 4.78492 3 NA 0
57 37 3.97 NA NA 0
58 37 3.32737 NA NA 0
59 37 4.1879 NA NA 0
60 37 4.49833 NA NA 0
61 37 3.6493 NA NA 0
62 37 3.22431 NA NA 0
63 37 5.03285 3 NA 0
64 37 5.34782 3 NA 0
65 37 3.7129 NA NA 0
66 37 4.18095 NA NA 0
67 37 3.62341 NA NA 0
68 37 2.70639 NA NA 0
69 37 2.83191 NA NA 0
70 37 2.49833 NA NA 0
71 37 1.64415 NA NA 0
72 37 1.57315 NA NA 0
73 37 2.8792 NA NA 0
74 37 2.65439 NA NA 0
75 37 2.88224 NA NA 0
76 37 2.78806 NA NA 0
77 37 3.06685 NA NA 0
78 37 2.73847 NA NA 0
79 37 2.96705 NA NA 0
80 37 4.00563 NA NA 0
1 38 4.79467 3 NA 0
2 38 5.66445 3 NA 0
3 38 4.54513 NA NA 0
4 38 7.42184 4 NA 0
5 38 10.1307 5 NA 0
6 38 7.66307 4 NA 0
7 38 6.99208 4 NA 0
8 38 6.44048 4 NA 0
9 38 5.96551 3 NA 0
10 38 7.56349 4 NA 0
11 38 8.9786 5 NA 0
12 38 10.9955 6 NA 0
13 38 12.0069 6 NA 0
14 38 9.67821 5 NA 0
15 38 7.87328 4 NA 0
16 38 8.44064 5 NA 0
17 38 8.52064 5 NA 0
18 38 7.76794 4 NA 0
19 38 9.38777 5 NA 0
20 38 12.5878 6 NA 0
21 38 5.45251 3 NA 0
22 38 4.37985 NA NA 0
23 38 4.88714 3 NA 0
24 38 4.29884 NA NA 0
25 38 5.51894 3 NA 0
26 38 6.26488 3 NA 0
27 38 6.71493 4 NA 0
28 38 7.75408 4 NA 0
29 38 8.65406 5 NA 0
30 38 8.49292 5 NA 0
31 38 6.24675 3 NA 0
32 38 5.6871 3 NA 0
33 38 5.50952 3 NA 0
34 38 5.44711 3 NA 0
35 38 5.14567 3 NA 0
36 38 5.33646 3 NA 0
37 38 5.84057 3 NA 0
38 38 5.52069 3 NA 0
39 38 6.3065 3 NA 0
40 38 9.4032 5 NA 0
41 38 8.00878 4 NA 0
42 38 6.49434 4 NA 0
43 38 4.10615 NA NA 0
44 38 3.90091 NA NA 0
45 38 4.3026 NA NA 0
46 38 5.53342 3 NA 0
47 38 5.64296 3 NA 0
48 38 5.05036 3 NA 0
49 38 5.45992 3 NA 0
50 38 5.50871 3 NA 0
51 38 6.20276 3 NA 0
52 38 5.77737 3 NA 0
53 38 5.23294 3 NA 0
54 38 5.83837 3 NA 0
55 38 4.41461 NA NA 0
56 38 4.86945 3 NA 0
57 38 4.1087 NA NA 0
58 38 3.67934 NA NA 0
59 38 4.19453 NA NA 0
60 38 4.28798 NA NA 0
61 38 3.88172 NA NA 0
62 38 4.02495 NA NA 0
63 38 4.71304 NA NA 0
64 38 8.7306 5 NA 0
65 38 5.17224 3 NA 0
66 38 4.86564 3 NA 0
67 38 3.72377 NA NA 0
68 38 2.98137 NA NA 0
69 38 4.14525 NA NA 0
70 38 3.03927 NA NA 0
71 38 1.84429 NA NA 0
72 38 2.80261 NA NA 0
73 38 3.06375 NA NA 0
74 38 2.52832 NA NA 0
75 38 2.2999 NA NA 0
76 38 3.40698 NA NA 0
77 38 2.53978 NA NA 0
78 38 2.55433 NA NA 0
79 38 1.59217 NA NA 0
80 38 2.60602 NA NA 0
1 39 4.22286 NA NA 0
2 39 4.83853 3 NA 0
3 39 5.07017 3 NA 0
4 39 5.24133 3 NA 0
5 39 7.6736 4 NA 0
6 39 8.52034 5 NA 0
7 39 5.82557 3 NA 0
8 39 5.64459 3 NA 0
9 39 7.32538 4 NA 0
10 39 7.50042 4 NA 0
11 39 9.0919 5 NA 0
12 39 10.5391 6 NA 0
13 39 11.7463 6 NA 0
14 39 9.15474 5 NA 0
15 39 9.028 5 NA 0
16 39 10.172 5 NA 0
17 39 9.3777 5 NA 0
18 39 10.1961 5 NA 0
19 39 9.35542 5 NA 0
20 39 10.5235 6 NA 0
21 39 6.02618 3 NA 0
22 39 5.94589 3 NA 0
23 39 5.64633 3 NA 0
24 39 4.63969 NA NA 0
25 39 7.40247 4 NA 0
26 39 11.0473 6 NA 0
27 39 9.7968 5 NA 0
28 39 7.58606 4 NA 0
29 39 6.8176 4 NA 0
30 39 8.10326 4 NA 0
31 39 6.77534 4 NA 0
32 39 5.32347 3 NA 0
33 39 7.11699 4 NA 0
34 39 5.42576 3 NA 0
35 39 5.19426 3 NA 0
36 39 6.04036 3 NA 0
37 39 7.33072 4 NA 0
38 39 5.21465 3 NA 0
39 39 6.37808 4 NA 0
40 39 7.27159 4 NA 0
41 39 9.64689 5 NA 0
42 39 5.35779 3 NA 0
43 39 4.20192 NA NA 0
44 39 3.0978 NA NA 0
45 39 3.07933 NA NA 0
46 39 4.33288 NA NA 0
47 39 4.24052 NA NA 0
48 39 4.97959 3 NA 0
49 39 4.96936 3 NA 0
50 39 8.04274 4 NA 0
51 39 6.74365 4 NA 0
52 39 5.1642 3 NA 0
53 39 4.50387 NA NA 0
54 39 5.43491 3 NA 0
55 39 5.40907 3 NA 0
56 39 4.49117 NA NA 0
57 39 4.49654 NA NA 0
58 39 5.99126 3 NA 0
59 39 5.87404 3 NA 0
60 39 4.33941 NA NA 0
61 39 3.61479 NA NA 0
62 39 4.30745 NA NA 0
63 39 3.07832 NA NA 0
64 39 6.01391 3 NA 0
65 39 4.96457 3 NA 0
66 39 3.27991 NA NA 0
67 39 2.48904 NA NA 0
68 39 3.26019 NA NA 0
69 39 3.13309 NA NA 0
70 39 1.84852 NA NA 0
71 39 1.50657 NA NA 0
72 39 2.47965 NA NA 0
73 39 2.82582 NA NA 0
74 39 1.87904 NA NA 0
75 39 2.1731 NA NA 0
76 39 2.96011 NA NA 0
77 39 3.08801 NA NA 0
78 39 3.34647 NA NA 0
79 39 2.61437 NA NA 0
80 39 2.80722 NA NA 0
1 40 7.17452 4 NA 0
2 40 6.72109 4 NA 0
3 40 5.87644 3 NA 0
4 40 4.89779 3 NA 0
5 40 7.46015 4 NA 0
6 40 9.08391 5 NA 0
7 40 8.56025 5 NA 0
8 40 6.80302 4 NA 0
9 40 6.80942 4 NA 0
10 40 8.15747 4 NA 0
11 40 8.42067 5 NA 0
12 40 8.4057 5 NA 0
13 40 11.5719 6 NA 0
14 40 11.7425 6 NA 0
15 40 11.4307 6 NA 0
16 40 10.0713 5 NA 0
17 40 11.4479 6 NA 0
18 40 13.0985 6 NA 0
19 40 10.265 5 NA 0
20 40 7.50279 4 NA 0
21 40 7.71348 4 NA 0
22 40 9.71574 5 NA 0
23 40 7.5525 4 NA 0
24 40 5.4592 3 NA 0
25 40 6.42155 4 NA 0
26 40 10.0186 5 NA 0
27 40 10.2772 5 NA 0
28 40 7.83037 4 NA 0
29 40 6.9517 4 NA 0
30 40 7.77352 4 NA 0
31 40 7.75213 4 NA 0
32 40 5.73401 3 NA 0
33 40 5.50897 3 NA 0
34 40 5.38267 3 NA 0
35 40 6.94857 4 NA 0
36 40 6.7487 4 NA 0
37 40 7.27441 4 NA 0
38 40 9.46007 5 NA 0
39 40 8.68499 5 NA 0
40 40 7.3494 4 NA 0
41 40 5.93052 3 NA 0
42 40 4.975 3 NA 0
43 40 4.5251 NA NA 0
44 40 4.94159 3 NA 0
45 40 5.16926 3 NA 0
46 40 3.7133 NA NA 0
47 40 3.08221 NA NA 0
48 40 4.8351 3 NA 0
49 40 6.36694 3 NA 0
50 40 5.88564 3 NA 0
51 40 7.87122 4 NA 0
52 40 5.53521 3 NA 0
53 40 3.2575 NA NA 0
54 40 4.66334 NA NA 0
55 40 4.27613 NA NA 0
56 40 4.14271 NA NA 0
57 40 7.24005 4 NA 0
58 40 6.92887 4 NA 0
59 40 7.0962 4 NA 0
60 40 4.00315 NA NA 0
61 40 4.89785 3 NA 0
62 40 5.13702 3 NA 0
63 40 4.09857 NA NA 0
64 40 4.75457 NA NA 0
65 40 1.86982 NA NA 0
66 40 2.43349 NA NA 0
67 40 2.78963 NA NA 0
68 40 2.70484 NA NA 0
69 40 2.14688 NA NA 0
70 40 2.30864 NA NA 0
71 40 2.12751 NA NA 0
72 40 3.9408 NA NA 0
73 40 4.57946 NA NA 0
74 40 3.01248 NA NA 0
75 40 1.84937 NA NA 0
76 40 2.46708 NA NA 0
77 40 2.48713 NA NA 0
78 40 2.40314 NA NA 0
79 40 2.47839 NA NA 0
80 40 3.0074 NA NA 0
1 41 5.59838 3 NA 0
2 41 5.33504 3 NA 0
3 41 4.78405 3 NA 0
4 41 5.19394 3 NA 0
5 41 6.3041 3 NA 0
6 41 10.5877 6 NA 0
7 41 9.91082 5 NA 0
8 41 8.21193 4 NA 0
9 41 10.107 5 NA 0
10 41 8.20607 4 NA 0
11 41 9.31373 5 NA 0
12 41 9.61904 5 NA 0
13 41 11.6251 6 NA 0
14 41 13.4163 6 NA 0
15 41 12.4894 6 NA 0
16 41 11.52 6 NA 0
17 41 14.3621 7 NA 0
18 41 12.7167 6 NA 0
19 41 8.86639 5 NA 0
20 41 7.7037 4 NA 0
21 41 7.75703 4 NA 0
22 41 10.5166 6 NA 0
23 41 9.21324 5 NA 0
24 41 6.22966 3 NA 0
25 41 5.41839 3 NA 0
26 41 6.26227 3 NA 0
27 41 11.7996 6 NA 0
28 41 12.8418 6 NA 0
29 41 11.2705 6 NA 0
30 41 9.28372 5 NA 0
31 41 7.79346 4 NA 0
32 41 4.52029 NA NA 0
33 41 3.83709 NA NA 0
34 41 4.99525 3 NA 0
35 41 7.19489 4 NA 0
36 41 8.92723 5 NA 0
37 41 8.35804 5 NA 0
38 41 6.56536 4 NA 0
39 41 9.98571 5 NA 0
40 41 8.48279 5 NA 0
41 41 5.45588 3 NA 0
42 41 5.99412 3 NA 0
43 41 4.21842 NA NA 0
44 41 5.97667 3 NA 0
45 41 6.23886 3 NA 0
46 41 5.49443 3 NA 0
47 41 3.61822 NA NA 0
48 41 5.4704 3 NA 0
49 41 5.04961 3 NA 0
50 41 6.21205 3 NA 0
51 41 3.74136 NA NA 0
52 41 3.55506 NA NA 0
53 41 2.8266 NA NA 0
54 41 5.76076 3 NA 0
55 41 5.36921 3 NA 0
56 41 5.76878 3 NA 0
57 41 9.30825 5 NA 0
58 41 6.21368 3 NA 0
59 41 7.17062 4 NA 0
60 41 3.90394 NA NA 0
61 41 6.80028 4 NA 0
62 41 5.69016 3 NA 0
63 41 3.44533 NA NA 0
64 41 2.72401 NA NA 0
65 41 1.5664 NA NA 0
66 41 2.56192 NA NA 0
67 41 4.06532 NA NA 0
68 41 5.12236 3 NA 0
69 41 4.28227 NA NA 0
70 41 3.61508 NA NA 0
71 41 1.92203 NA NA 0
72 41 3.64503 NA NA 0
73 41 5.33684 3 NA 0
74 41 3.25518 NA NA 0
75 41 3.46945 NA NA 0
76 41 2.97475 NA NA 0
77 41 3.57858 NA NA 0
78 41 2.29986 NA NA 0
79 41 4.28079 NA NA 0
80 41 6.58983 4 NA 0
1 42 4.13278 NA NA 0
2 42 4.24687 NA NA 0
3 42 4.4488 NA NA 0
4 42 6.41619 4 NA 0
5 42 9.18936 5 NA 0
6 42 9.30928 5 NA 0
7 42 9.59795 5 NA 0
8 42 9.19082 5 NA 0
9 42 8.2704 5 NA 0
10 42 10.5647 6 NA 0
11 42 8.99052 5 NA 0
12 42 10.0237 5 NA 0
13 42 9.18474 5 NA 0
14 42 17.2194 7 NA 0
15 42 10.2878 5 NA 0
16 42 11.0552 6 NA 0
17 42 12.0923 6 NA 0
18 42 11.3391 6 NA 0
19 42 8.4399 5 NA 0
20 42 8.13503 4 NA 0
21 42 10.7892 6 NA 0
22 42 10.093 5 NA 0
23 42 9.18968 5 NA 0
24 42 7.10109 4 NA 0
25 42 5.91106 3 NA 0
26 42 6.56112 4 NA 0
27 42 7.24225 4 NA 0
28 42 9.60108 5 NA 0
29 42 11.1792 6 NA 0
30 42 8.35743 5 NA 0
31 42 6.12087 3 NA 0
32 42 4.66075 NA NA 0
33 42 4.14941 NA NA 0
34 42 7.06142 4 NA 0
35 42 7.82439 4 NA 0
36 42 8.2979 5 NA 0
37 42 5.1942 3 NA 0
38 42 5.49616 3 NA 0
39 42 7.01965 4 NA 0
40 42 6.84219 4 NA 0
41 42 5.59941 3 NA 0
42 42 5.07524 3 NA 0
43 42 6.46577 4 NA 0
44 42 6.53289 4 NA 0
45 42 7.97812 4 NA 0
46 42 6.31718 3 NA 0
47 42 5.51941 3 NA 0
48 42 5.24139 3 NA 0
49 42 4.83709 3 NA 0
50 42 3.54062 NA NA 0
51 42 3.005 NA NA 0
52 42 6.26228 3 NA 0
53 42 3.71671 NA NA 0
54 42 6.30934 3 NA 0
55 42 6.19266 3 NA 0
56 42 5.5935 3 NA 0
57 42 5.8564 3 NA 0
58 42 4.96244 3 NA 0
59 42 5.45364 3 NA 0
60 42 5.16836 3 NA 0
61 42 4.88681 3 NA 0
62 42 4.98977 3 NA 0
63 42 3.51105 NA NA 0
64 42 2.80684 NA NA 0
65 42 2.42751 NA NA 0
66 42 2.81994 NA NA 0
67 42 3.08504 NA NA 0
68 42 2.92152 NA NA 0
69 42 3.15116 NA NA 0
70 42 3.78121 NA NA 0
71 42 2.64265 NA NA 0
72 42 2.41915 NA NA 0
73 42 2.66455 NA NA 0
74 42 3.72815 NA NA 0
75 42 2.10194 NA NA 0
76 42 1.8198 NA NA 0
77 42 2.38205 NA NA 0
78 42 3.04586 NA NA 0
79 42 5.37045 3 NA 0
80 42 5.24756 3 NA 0
1 43 4.77889 3 NA 0
2 43 5.3783 3 NA 0
3 43 7.26508 4 NA 0
4 43 7.94929 4 NA 0
5 43 8.50242 5 NA 0
6 43 8.58326 5 NA 0
7 43 7.84134 4 NA 0
8 43 8.3061 5 NA 0
9 43 8.00915 4 NA 0
10 43 8.52948 5 NA 0
11 43 10.7664 6 NA 0
12 43 10.2582 5 NA 0
13 43 9.10415 5 NA 0
14 43 11.0904 6 NA 0
15 43 9.10875 5 NA 0
16 43 9.57302 5 NA 0
17 43 8.55483 5 NA 0
18 43 9.10283 5 NA 0
19 43 8.77181 5 NA 0
20 43 9.81916 5 NA 0
21 43 13.8357 7 NA 0
22 43 11.4275 6 NA 0
23 43 9.23968 5 NA 0
24 43 6.24461 3 NA 0
25 43 6.69759 4 NA 0
26 43 7.74294 4 NA 0
27 43 8.07074 4 NA 0
28 43 5.77155 3 NA 0
29 43 7.11179 4 NA 0
30 43 9.39144 5 NA 0
31 43 8.41145 5 NA 0
32 43 6.7733 4 NA 0
33 43 6.14453 3 NA 0
34 43 7.9674 4 NA 0
35 43 8.16239 4 NA 0
36 43 6.11673 3 NA 0
37 43 5.25626 3 NA 0
38 43 5.44647 3 NA 0
39 43 6.18729 3 NA 0
40 43 5.20358 3 NA 0
41 43 6.36902 3 NA 0
42 43 5.37967 3 NA 0
43 43 5.3421 3 NA 0
44 43 5.56691 3 NA 0
45 43 5.19856 3 NA 0
46 43 6.29574 3 NA 0
47 43 6.57962 4 NA 0
48 43 5.34445 3 NA 0
49 43 5.38793 3 NA 0
50 43 4.22001 NA NA 0
51 43 5.2701 3 NA 0
52 43 5.24422 3 NA 0
53 43 5.52505 3 NA 0
54 43 6.30108 3 NA 0
55 43 5.16454 3 NA 0
56 43 7.98698 4 NA 0
57 43 6.10181 3 NA 0
58 43 7.07007 4 NA 0
59 43 8.34626 5 NA 0
60 43 7.56583 4 NA 0
61 43 4.22859 NA NA 0
62 43 3.52504 NA NA 0
63 43 2.46251 NA NA 0
64 43 3.09267 NA NA 0
65 43 3.39593 NA NA 0
66 43 4.71105 NA NA 0
67 43 3.11174 NA NA 0
68 43 3.11561 NA NA 0
69 43 3.31413 NA NA 0
70 43 4.3134 NA NA 0
71 43 3.0067 NA NA 0
72 43 2.10015 NA NA 0
73 43 2.27934 NA NA 0
74 43 2.54908 NA NA 0
75 43 2.86251 NA NA 0
76 43 2.46942 NA NA 0
77 43 1.83105 NA NA 0
78 43 1.74025 NA NA 0
79 43 3.4869 NA NA 0
80 43 3.37889 NA NA 0
1 44 5.98097 3 NA 0
2 44 6.43351 4 NA 0
3 44 5.58089 3 NA 0
4 44 7.58783 4 NA 0
5 44 7.52764 4 NA 0
6 44 7.62513 4 NA 0
7 44 8.50644 5 NA 0
8 44 13.1768 6 NA 0
9 44 9.94581 5 NA 0
10 44 8.58924 5 NA 0
11 44 8.66214 5 NA 0
12 44 10.0292 5 NA 0
13 44 9.86409 5 NA 0
14 44 10.8999 6 NA 0
15 44 8.14813 4 NA 0
16 44 9.90431 5 NA 0
17 44 9.36203 5 NA 0
18 44 6.94026 4 NA 0
19 44 6.08557 3 NA 0
20 44 10.0129 5 NA 0
21 44 12.8639 6 NA 0
22 44 12.9822 6 NA 0
23 44 8.78151 5 NA 0
24 44 7.29112 4 NA 0
25 44 8.2289 5 NA 0
26 44 10.384 5 NA 0
27 44 7.38694 4 NA 0
28 44 5.30656 3 NA 0
29 44 5.55677 3 NA 0
30 44 6.53714 4 NA 0
31 44 8.20845 4 NA 0
32 44 7.40998 4 NA 0
33 44 7.24071 4 NA 0
34 44 6.92136 4 NA 0
35 44 5.38165 3 NA 0
36 44 5.37898 3 NA 0
37 44 6.96286 4 NA 0
38 44 8.16121 4 NA 0
39 44 7.6423 4 NA 0
40 44 6.31724 3 NA 0
41 44 6.60266 4 NA 0
42 44 5.87045 3 NA 0
43 44 4.29109 NA NA 0
44 44 4.07302 NA NA 0
45 44 4.88739 3 NA 0
46 44 5.4129 3 NA 0
47 44 3.96686 NA NA 0
48 44 2.91024 NA NA 0
49 44 4.68751 NA NA 0
50 44 6.10925 3 NA 0
51 44 5.89921 3 NA 0
