"PixelID","X","Y","04-01-05","04-01-06","04-01-07","Avg","AvgGps"
5298,18,67,7.99255,1.50041,4.64633,4.71309666666667,4.71309666666667
5299,19,67,5.18909,3.86754,3.54005,4.19889333333333,4.19889333333333
5300,20,67,6.72554,4.16784,6.49843,5.79727,5.79727
5301,21,67,3.98692,3.58975,4.15776,3.91147666666667,3.91147666666667
5302,22,67,3.41167,2.96997,3.63381,3.33848333333333,3.33848333333333
5303,23,67,4.03281,4.32264,3.37724,3.91089666666667,3.91089666666667
5304,24,67,3.59202,3.076,3.49038,3.38613333333333,3.38613333333333
5305,25,67,3.36476,3.45284,3.81979,3.54579666666667,3.54579666666667
5306,26,67,3.52694,2.99969,3.14158,3.22273666666667,3.22273666666667
5307,27,67,3.10794,2.98843,2.82219,2.97285333333333,2.97285333333333
5308,28,67,3.263,2.59049,3.26523,3.03957333333333,3.03957333333333
5309,29,67,4.64996,3.02939,3.61528,3.76487666666667,3.76487666666667
5310,30,67,3.97059,1.69893,3.0226,2.89737333333333,2.89737333333333
5311,31,67,4.86412,2.47692,3.37688,3.57264,3.57264
5312,32,67,4.13639,2.87692,2.85868,3.29066333333333,3.29066333333333
5313,33,67,5.666,3.32874,3.3933,4.12934666666667,4.12934666666667
5314,34,67,5.42177,3.01177,2.46272,3.63208666666667,3.63208666666667
5315,35,67,3.26596,4.16626,2.02996,3.15406,3.15406
5316,36,67,3.47805,4.44356,3.23943,3.72034666666667,3.72034666666667
5317,37,67,2.62088,5.36075,3.23892,3.74018333333333,3.74018333333333
5318,38,67,2.3234,3.07252,2.40115,2.59902333333333,NA
5319,39,67,3.11203,2.46858,3.9481,3.17623666666667,3.17623666666667
5320,40,67,3.39243,1.99736,2.23486,2.54155,NA
5321,41,67,4.40004,4.94001,1.79676,3.71227,3.71227
5322,42,67,3.49941,3.01135,2.44522,2.98532666666667,2.98532666666667
5323,43,67,3.31048,2.00271,3.0536,2.78893,2.78893
5324,44,67,3.6365,1.98053,2.30778,2.64160333333333,NA
5325,45,67,3.73829,2.80818,1.92522,2.82389666666667,2.82389666666667
5326,46,67,2.2145,2.50565,3.69205,2.80406666666667,2.80406666666667
5327,47,67,2.42608,2.17518,3.58883,2.73003,2.73003
5328,48,67,3.41459,2.45368,2.16161,2.67662666666667,2.67662666666667
5329,49,67,3.01877,2.22317,2.64008,2.62734,NA
5330,50,67,4.20403,2.89472,2.82172,3.30682333333333,3.30682333333333
5331,51,67,3.96715,2.15326,1.71804,2.61281666666667,NA
5332,52,67,2.60512,1.71589,2.28138,2.20079666666667,NA
5333,53,67,1.51263,1.39221,1.60778,1.50420666666667,NA
5334,54,67,2.48691,1.49449,2.71463,2.23201,NA
5335,55,67,2.86069,1.90455,3.74133,2.83552333333333,2.83552333333333
5336,56,67,1.63023,2.22339,2.51738,2.12366666666667,NA
5337,57,67,2.08653,1.31353,3.001,2.13368666666667,NA
5338,58,67,2.15024,1.70617,2.20535,2.02058666666667,NA
5339,59,67,2.69097,2.84455,2.71732,2.75094666666667,2.75094666666667
5340,60,67,4.00151,2.74171,3.371,3.37140666666667,3.37140666666667
5341,61,67,3.15972,2.40216,3.28932,2.9504,2.9504
5342,62,67,2.37241,1.84952,2.03847,2.0868,NA
5343,63,67,3.5926,1.85102,2.14402,2.52921333333333,NA
5344,64,67,2.79727,1.9462,1.32751,2.02366,NA
5345,65,67,2.85176,1.58888,2.71045,2.38369666666667,NA
5346,66,67,2.22043,1.30528,2.73377,2.08649333333333,NA
5347,67,67,2.23557,1.3631,4.06827,2.55564666666667,NA
5348,68,67,2.10394,1.2564,2.93898,2.09977333333333,NA
5349,69,67,1.34124,1.8011,3.6612,2.26784666666667,NA
5350,70,67,2.36035,2.13518,2.98841,2.49464666666667,NA
5351,71,67,2.43688,1.28836,4.23121,2.65215,2.65215
5352,72,67,4.62602,1.1873,2.63957,2.81763,2.81763
5353,73,67,2.58008,2.31421,3.51531,2.8032,2.8032
5354,74,67,2.18593,1.63934,2.86004,2.22843666666667,NA
5355,75,67,1.46499,3.47606,2.50585,2.4823,NA
5356,76,67,2.47715,1.73103,2.18295,2.13037666666667,NA
5357,77,67,2.04477,1.12334,1.34669,1.50493333333333,NA
5358,78,67,1.81965,1.39864,1.39467,1.53765333333333,NA
5359,79,67,2.34975,2.19721,1.37398,1.97364666666667,NA
5360,80,67,2.26756,1.96047,2.48981,2.23928,NA
5361,1,68,2.74494,2.59434,2.88189,2.74039,2.74039
5362,2,68,2.28019,2.8332,4.57711,3.23016666666667,3.23016666666667
5363,3,68,1.67029,3.43414,5.87805,3.66082666666667,3.66082666666667
5364,4,68,1.392,5.81744,3.16503,3.45815666666667,3.45815666666667
5365,5,68,1.80378,4.94827,4.57271,3.77492,3.77492
5366,6,68,3.3475,5.29117,5.84593,4.8282,4.8282
5367,7,68,3.82579,4.20298,3.67878,3.90251666666667,3.90251666666667
5368,8,68,3.41233,3.31775,3.31027,3.34678333333333,3.34678333333333
5369,9,68,1.41087,1.85462,4.19749,2.48766,NA
5370,10,68,2.80442,2.15855,2.60455,2.52250666666667,NA
5371,11,68,3.09057,2.99872,2.47011,2.85313333333333,2.85313333333333
5372,12,68,4.25434,1.63043,2.5513,2.81202333333333,2.81202333333333
5373,13,68,3.57822,1.61578,4.31229,3.16876333333333,3.16876333333333
5374,14,68,4.71575,2.33901,3.05451,3.36975666666667,3.36975666666667
5375,15,68,4.73944,2.13879,3.04795,3.30872666666667,3.30872666666667
5376,16,68,4.25437,0.853997,4.83362,3.31399566666667,3.31399566666667
5377,17,68,4.24557,1.26705,5.52084,3.67782,3.67782
5378,18,68,4.07407,1.38193,4.2606,3.23886666666667,3.23886666666667
5379,19,68,4.91666,2.75273,4.09868,3.92269,3.92269
5380,20,68,4.80765,5.51779,6.77313,5.69952333333333,5.69952333333333
5381,21,68,4.18133,4.18787,3.87066,4.07995333333333,4.07995333333333
5382,22,68,3.22315,3.54414,3.43112,3.39947,3.39947
5383,23,68,3.73703,4.8778,2.58162,3.73215,3.73215
5384,24,68,4.59175,4.66684,4.10968,4.45609,4.45609
5385,25,68,4.49062,2.63017,4.85798,3.99292333333333,3.99292333333333
5386,26,68,2.99669,3.58092,2.49746,3.02502333333333,3.02502333333333
5387,27,68,2.68209,2.53289,2.75297,2.65598333333333,2.65598333333333
5388,28,68,2.83011,3.40162,3.3291,3.18694333333333,3.18694333333333
5389,29,68,4.50507,3.52455,3.25262,3.76074666666667,3.76074666666667
5390,30,68,6.09382,1.61845,5.01711,4.24312666666667,4.24312666666667
5391,31,68,5.53777,2.85141,3.37143,3.92020333333333,3.92020333333333
5392,32,68,4.37861,1.63879,2.98897,3.00212333333333,3.00212333333333
5393,33,68,5.72267,2.17393,4.26827,4.05495666666667,4.05495666666667
5394,34,68,4.87368,2.43737,3.30261,3.53788666666667,3.53788666666667
5395,35,68,2.81766,2.85456,2.5405,2.73757333333333,2.73757333333333
5396,36,68,4.61519,3.18014,3.29655,3.69729333333333,3.69729333333333
5397,37,68,3.40941,2.73627,2.21315,2.78627666666667,2.78627666666667
5398,38,68,2.63937,1.99893,1.98491,2.20773666666667,NA
5399,39,68,2.65352,2.20229,2.61061,2.48880666666667,NA
5400,40,68,3.48368,3.5452,1.97524,3.00137333333333,3.00137333333333
5401,41,68,4.65272,5.10035,2.33098,4.02801666666667,4.02801666666667
5402,42,68,3.72783,4.74057,3.75634,4.07491333333333,4.07491333333333
5403,43,68,3.83105,2.11184,3.36432,3.10240333333333,3.10240333333333
5404,44,68,3.03611,1.99398,2.52661,2.5189,NA
5405,45,68,3.42859,2.87655,2.12273,2.80929,2.80929
5406,46,68,2.86241,2.66016,4.03788,3.18681666666667,3.18681666666667
5407,47,68,2.99646,2.69684,3.56414,3.08581333333333,3.08581333333333
5408,48,68,1.98443,2.49692,2.44054,2.30729666666667,NA
5409,49,68,2.9791,1.8768,1.6647,2.17353333333333,NA
5410,50,68,3.76347,3.27478,2.41127,3.14984,3.14984
5411,51,68,3.28438,2.56173,2.28237,2.70949333333333,2.70949333333333
5412,52,68,2.17314,2.71652,2.48687,2.45884333333333,NA
5413,53,68,1.68344,2.93885,2.55747,2.39325333333333,NA
5414,54,68,3.40612,2.29325,2.71621,2.80519333333333,2.80519333333333
5415,55,68,2.41498,1.93042,4.1354,2.82693333333333,2.82693333333333
5416,56,68,1.6243,1.31475,3.61195,2.18366666666667,NA
5417,57,68,1.842,2.10176,4.11481,2.68619,2.68619
5418,58,68,3.79926,2.4123,2.86063,3.02406333333333,3.02406333333333
5419,59,68,2.32153,2.47439,2.87045,2.55545666666667,NA
5420,60,68,2.74965,3.2138,3.11639,3.02661333333333,3.02661333333333
5421,61,68,3.36724,2.52392,4.18131,3.35749,3.35749
5422,62,68,2.82336,1.81816,2.75817,2.46656333333333,NA
5423,63,68,2.43804,0.922188,2.27483,1.87835266666667,NA
5424,64,68,2.3759,1.68372,1.81598,1.95853333333333,NA
5425,65,68,1.897,1.93398,2.49634,2.10910666666667,NA
5426,66,68,2.48548,1.40328,2.51632,2.13502666666667,NA
5427,67,68,2.42797,1.82568,2.95327,2.40230666666667,NA
5428,68,68,2.15706,1.05087,3.72602,2.31131666666667,NA
5429,69,68,1.95792,2.5944,4.12652,2.89294666666667,2.89294666666667
5430,70,68,2.56028,2.90247,3.08667,2.84980666666667,2.84980666666667
5431,71,68,2.23678,1.87868,3.72283,2.61276333333333,NA
5432,72,68,5.2597,2.02849,4.00427,3.76415333333333,3.76415333333333
5433,73,68,2.99843,0.826132,2.484,2.102854,NA
5434,74,68,2.10229,1.43696,1.78197,1.77374,NA
5435,75,68,1.97061,1.65366,2.33377,1.98601333333333,NA
5436,76,68,2.47274,1.8739,2.47401,2.27355,NA
5437,77,68,2.37557,1.3543,1.55764,1.76250333333333,NA
5438,78,68,2.14465,1.53602,2.53626,2.07231,NA
5439,79,68,2.54213,2.43178,2.58675,2.52022,NA
5440,80,68,1.88571,1.58292,3.41766,2.29543,NA
5441,1,69,2.26271,1.81197,3.38545,2.48671,NA
5442,2,69,1.47715,3.69844,4.417,3.19753,3.19753
5443,3,69,1.57442,5.21443,4.70622,3.83169,3.83169
5444,4,69,1.71463,6.44404,3.48978,3.88281666666667,3.88281666666667
5445,5,69,2.31708,5.19849,3.83169,3.78242,3.78242
5446,6,69,2.57354,2.93946,3.83572,3.11624,3.11624
5447,7,69,2.71214,2.21845,3.27795,2.73618,2.73618
5448,8,69,2.76011,2.01633,2.87933,2.55192333333333,NA
5449,9,69,2.76486,1.47071,3.93076,2.72211,2.72211
5450,10,69,3.23493,2.89444,3.0767,3.06869,3.06869
5451,11,69,3.7593,3.03862,3.45975,3.41922333333333,3.41922333333333
5452,12,69,3.9985,2.00022,3.11785,3.03885666666667,3.03885666666667
5453,13,69,3.36319,1.77526,3.22902,2.78915666666667,2.78915666666667
5454,14,69,4.0556,2.17897,2.43095,2.88850666666667,2.88850666666667
5455,15,69,4.52294,2.57575,3.01939,3.37269333333333,3.37269333333333
5456,16,69,3.38163,1.68631,4.47886,3.18226666666667,3.18226666666667
5457,17,69,1.64431,1.73585,4.84827,2.74281,2.74281
5458,18,69,1.88927,1.76158,4.891,2.84728333333333,2.84728333333333
5459,19,69,2.29809,2.47388,3.46148,2.74448333333333,2.74448333333333
5460,20,69,2.69609,2.73831,4.0055,3.14663333333333,3.14663333333333
5461,21,69,3.75336,2.91188,2.67419,3.11314333333333,3.11314333333333
5462,22,69,3.93562,3.77335,2.60589,3.43828666666667,3.43828666666667
5463,23,69,3.25551,3.287,2.83341,3.12530666666667,3.12530666666667
5464,24,69,3.89573,3.55283,4.21041,3.88632333333333,3.88632333333333
5465,25,69,5.98905,3.91278,3.18797,4.36326666666667,4.36326666666667
5466,26,69,3.83916,4.17738,2.90387,3.64013666666667,3.64013666666667
5467,27,69,2.66964,3.0241,2.34718,2.68030666666667,2.68030666666667
5468,28,69,2.92371,2.27271,3.97754,3.05798666666667,3.05798666666667
5469,29,69,3.33717,3.58179,3.04567,3.32154333333333,3.32154333333333
5470,30,69,3.3652,1.95432,3.67651,2.99867666666667,2.99867666666667
5471,31,69,3.58056,1.66955,3.56919,2.93976666666667,2.93976666666667
5472,32,69,3.88828,1.61082,3.35572,2.95160666666667,2.95160666666667
5473,33,69,5.19689,3.01328,2.52284,3.57767,3.57767
5474,34,69,4.41767,2.37626,3.57718,3.45703666666667,3.45703666666667
5475,35,69,4.28582,3.46797,3.36089,3.70489333333333,3.70489333333333
5476,36,69,5.90209,2.0873,2.14114,3.37684333333333,3.37684333333333
5477,37,69,3.3854,1.68825,1.43369,2.16911333333333,NA
5478,38,69,2.52292,1.86303,1.98317,2.12304,NA
5479,39,69,3.5694,2.21539,2.02894,2.60457666666667,NA
5480,40,69,3.51907,2.98621,1.92692,2.81073333333333,2.81073333333333
5481,41,69,3.65525,4.77859,2.63986,3.69123333333333,3.69123333333333
5482,42,69,2.88225,3.33384,3.28045,3.16551333333333,3.16551333333333
5483,43,69,3.94494,2.28592,3.291,3.17395333333333,3.17395333333333
5484,44,69,4.52836,2.19841,2.55308,3.09328333333333,3.09328333333333
5485,45,69,4.45357,2.89332,2.71387,3.35358666666667,3.35358666666667
5486,46,69,3.70272,2.9946,4.34441,3.68057666666667,3.68057666666667
5487,47,69,2.40873,2.28812,2.99523,2.56402666666667,NA
5488,48,69,2.94506,2.41658,2.25319,2.53827666666667,NA
5489,49,69,2.79478,2.32417,1.51893,2.21262666666667,NA
5490,50,69,2.97111,2.54932,2.41995,2.64679333333333,NA
5491,51,69,2.62338,3.87251,2.57017,3.02202,3.02202
5492,52,69,2.90267,4.37992,3.11521,3.46593333333333,3.46593333333333
5493,53,69,3.64538,2.91375,3.81463,3.45792,3.45792
5494,54,69,2.77072,2.82006,2.58848,2.72642,2.72642
5495,55,69,3.69743,1.97679,2.48627,2.72016333333333,2.72016333333333
5496,56,69,3.14005,2.25365,2.4321,2.6086,NA
5497,57,69,3.09698,2.03032,2.55398,2.56042666666667,NA
5498,58,69,3.59,2.52806,2.24385,2.78730333333333,2.78730333333333
5499,59,69,2.02047,1.90758,3.23972,2.38925666666667,NA
5500,60,69,4.05689,2.01974,3.94554,3.34072333333333,3.34072333333333
5501,61,69,3.12758,2.13442,2.82342,2.69514,2.69514
5502,62,69,6.46329,2.15883,1.68255,3.43489,3.43489
5503,63,69,4.64512,1.44504,2.11571,2.73529,2.73529
5504,64,69,2.79014,1.54999,2.00318,2.11443666666667,NA
5505,65,69,2.43373,3.46737,2.06317,2.65475666666667,2.65475666666667
5506,66,69,2.80126,1.95112,2.22146,2.32461333333333,NA
5507,67,69,3.02609,1.06152,3.26758,2.45173,NA
5508,68,69,2.30802,1.93465,4.04908,2.76391666666667,2.76391666666667
5509,69,69,2.33687,2.31406,2.82159,2.49084,NA
5510,70,69,2.36943,2.64283,2.00079,2.33768333333333,NA
5511,71,69,2.97431,3.06449,2.24529,2.76136333333333,2.76136333333333
5512,72,69,3.43876,3.83042,2.90721,3.39213,3.39213
5513,73,69,2.44292,1.63149,2.51107,2.19516,NA
5514,74,69,1.58844,1.91788,2.14133,1.88255,NA
5515,75,69,1.55204,1.61447,2.38711,1.85120666666667,NA
5516,76,69,2.21859,1.52432,1.43669,1.72653333333333,NA
5517,77,69,1.43567,1.88302,1.11654,1.47841,NA
5518,78,69,2.31318,2.11587,3.32319,2.58408,NA
5519,79,69,2.64391,3.23639,2.41303,2.76444333333333,2.76444333333333
5520,80,69,1.78893,2.2751,2.76574,2.27659,NA
5521,1,70,1.74391,3.51892,3.54549,2.93610666666667,2.93610666666667
5522,2,70,1.17168,4.667,3.11257,2.98375,2.98375
5523,3,70,1.19918,6.7366,2.01886,3.31821333333333,3.31821333333333
5524,4,70,1.00395,5.0742,1.90612,2.66142333333333,2.66142333333333
5525,5,70,1.86675,3.60225,2.63247,2.70049,2.70049
5526,6,70,2.23357,2.5486,3.74103,2.84106666666667,2.84106666666667
5527,7,70,3.642,1.78468,3.14706,2.85791333333333,2.85791333333333
5528,8,70,2.36071,2.70091,2.95361,2.67174333333333,2.67174333333333
5529,9,70,2.50764,2.11353,3.6188,2.74665666666667,2.74665666666667
5530,10,70,2.6816,3.22107,3.0146,2.97242333333333,2.97242333333333
5531,11,70,2.71354,3.49536,2.81807,3.00899,3.00899
5532,12,70,3.06422,1.57101,3.0799,2.57171,NA
5533,13,70,4.06894,1.46478,3.72345,3.08572333333333,3.08572333333333
5534,14,70,3.99693,1.99124,2.79219,2.92678666666667,2.92678666666667
5535,15,70,3.77635,2.17252,4.92492,3.62459666666667,3.62459666666667
5536,16,70,3.84597,1.84408,3.73279,3.14094666666667,3.14094666666667
5537,17,70,2.34403,1.86538,4.63774,2.94905,2.94905
5538,18,70,2.02255,2.18372,5.22148,3.14258333333333,3.14258333333333
5539,19,70,1.73621,2.89238,3.96919,2.86592666666667,2.86592666666667
5540,20,70,2.56323,3.022,2.91464,2.83329,2.83329
5541,21,70,2.64909,3.02158,2.63788,2.76951666666667,2.76951666666667
5542,22,70,2.83086,4.46594,3.40799,3.56826333333333,3.56826333333333
5543,23,70,2.96787,3.56278,4.66279,3.73114666666667,3.73114666666667
5544,24,70,4.24581,3.0513,3.52114,3.60608333333333,3.60608333333333
5545,25,70,3.64415,2.95747,3.28515,3.29559,3.29559
5546,26,70,3.62936,4.04555,3.6171,3.76400333333333,3.76400333333333
5547,27,70,3.40891,3.79801,3.5706,3.59250666666667,3.59250666666667
5548,28,70,3.47822,3.68883,2.96725,3.3781,3.3781
5549,29,70,4.09361,3.58885,3.34863,3.67703,3.67703
5550,30,70,5.04613,1.97398,3.10331,3.37447333333333,3.37447333333333
5551,31,70,3.13269,1.93345,2.66114,2.57576,NA
5552,32,70,2.85569,2.34476,3.45627,2.88557333333333,2.88557333333333
5553,33,70,4.14011,3.2782,3.45539,3.62456666666667,3.62456666666667
5554,34,70,2.91636,2.56102,5.07495,3.51744333333333,3.51744333333333
5555,35,70,4.6817,1.77075,4.19504,3.54916333333333,3.54916333333333
5556,36,70,4.69324,1.7623,2.63358,3.02970666666667,3.02970666666667
5557,37,70,3.38551,1.55938,1.81137,2.25208666666667,NA
5558,38,70,3.15831,2.68116,1.59299,2.47748666666667,NA
5559,39,70,3.43657,2.122,3.20808,2.92221666666667,2.92221666666667
5560,40,70,4.74217,1.92697,4.12937,3.59950333333333,3.59950333333333
5561,41,70,2.91494,2.09338,3.45007,2.81946333333333,2.81946333333333
5562,42,70,3.27233,2.56386,2.66529,2.83382666666667,2.83382666666667
5563,43,70,3.03922,2.63676,2.09462,2.5902,NA
5564,44,70,4.81651,2.39168,3.07359,3.42726,3.42726
5565,45,70,4.50787,1.67295,4.51839,3.56640333333333,3.56640333333333
5566,46,70,3.00765,2.51335,4.0723,3.19776666666667,3.19776666666667
5567,47,70,2.52224,2.51855,2.32363,2.45480666666667,NA
5568,48,70,2.79312,3.11428,1.62932,2.51224,NA
5569,49,70,4.47491,3.33467,1.67009,3.15989,3.15989
5570,50,70,3.21145,3.97781,2.58459,3.25795,3.25795
5571,51,70,1.99764,3.93468,2.62669,2.85300333333333,2.85300333333333
5572,52,70,2.64206,5.16602,3.39689,3.73499,3.73499
5573,53,70,3.97668,2.13517,3.74769,3.28651333333333,3.28651333333333
5574,54,70,3.56301,3.67659,3.09807,3.44589,3.44589
5575,55,70,2.71745,2.4591,2.74641,2.64098666666667,NA
5576,56,70,2.42748,2.66943,2.29286,2.46325666666667,NA
5577,57,70,1.87942,2.1275,2.10885,2.03859,NA
5578,58,70,1.65624,2.81476,2.04883,2.17327666666667,NA
5579,59,70,1.81993,2.71291,2.55742,2.36342,NA
5580,60,70,2.61629,2.11868,2.39158,2.37551666666667,NA
5581,61,70,2.50578,1.60854,2.64865,2.25432333333333,NA
5582,62,70,4.58012,1.7847,1.47021,2.61167666666667,NA
5583,63,70,3.63841,3.17425,2.61193,3.14153,3.14153
5584,64,70,3.04393,3.02429,1.78401,2.61741,NA
5585,65,70,3.00279,3.55089,2.52643,3.02670333333333,3.02670333333333
5586,66,70,2.89568,2.02665,2.655,2.52577666666667,NA
5587,67,70,3.10342,1.95756,3.54708,2.86935333333333,2.86935333333333
5588,68,70,2.24336,1.2261,3.53508,2.33484666666667,NA
5589,69,70,2.67885,3.46022,1.43745,2.52550666666667,NA
5590,70,70,3.3803,2.78019,1.48967,2.55005333333333,NA
5591,71,70,2.78736,3.18838,2.02184,2.66586,2.66586
5592,72,70,3.81567,3.47998,2.72315,3.3396,3.3396
5593,73,70,2.72449,2.2252,3.09666,2.68211666666667,2.68211666666667
5594,74,70,1.59891,1.61365,2.06527,1.75927666666667,NA
5595,75,70,1.84073,1.74983,1.75827,1.78294333333333,NA
5596,76,70,2.26123,1.72721,1.95465,1.98103,NA
5597,77,70,2.71668,2.46436,1.57114,2.25072666666667,NA
5598,78,70,2.28443,1.47169,1.4644,1.74017333333333,NA
5599,79,70,1.49648,3.91362,1.66989,2.35999666666667,NA
5600,80,70,2.54148,4.24963,2.12588,2.97233,2.97233
5601,1,71,2.18466,4.78551,3.44268,3.47095,3.47095
5602,2,71,2.20096,6.02726,2.19257,3.47359666666667,3.47359666666667
5603,3,71,1.27556,3.6855,1.65978,2.20694666666667,NA
5604,4,71,1.21727,3.10264,2.0377,2.11920333333333,NA
5605,5,71,1.87173,2.97596,1.57238,2.14002333333333,NA
5606,6,71,2.81624,2.10156,2.14415,2.35398333333333,NA
5607,7,71,3.92375,2.20022,2.87805,3.00067333333333,3.00067333333333
5608,8,71,2.49851,2.52331,2.88131,2.63437666666667,NA
5609,9,71,2.30133,3.03497,3.23429,2.85686333333333,2.85686333333333
5610,10,71,3.08908,2.63331,2.53034,2.75091,2.75091
5611,11,71,3.63973,2.58573,1.99137,2.73894333333333,2.73894333333333
5612,12,71,4.39669,2.52869,2.45343,3.12627,3.12627
5613,13,71,3.72645,2.04856,3.01123,2.92874666666667,2.92874666666667
5614,14,71,5.02238,1.79409,3.86638,3.56095,3.56095
5615,15,71,4.11517,2.21232,3.111,3.14616333333333,3.14616333333333
5616,16,71,4.28103,2.76993,3.89311,3.64802333333333,3.64802333333333
5617,17,71,2.42138,2.55191,3.8488,2.94069666666667,2.94069666666667
5618,18,71,2.28906,2.79115,3.84238,2.97419666666667,2.97419666666667
5619,19,71,1.58864,4.91627,3.18202,3.22897666666667,3.22897666666667
5620,20,71,2.73184,4.46589,2.77788,3.32520333333333,3.32520333333333
5621,21,71,2.62796,2.42815,3.64067,2.89892666666667,2.89892666666667
5622,22,71,3.37243,3.00285,5.65506,4.01011333333333,4.01011333333333
5623,23,71,4.99224,1.96735,5.39054,4.11671,4.11671
5624,24,71,4.56342,3.03011,3.23857,3.6107,3.6107
5625,25,71,3.15723,2.20086,3.00709,2.78839333333333,2.78839333333333
5626,26,71,3.9054,3.98378,2.8516,3.58026,3.58026
5627,27,71,3.40784,3.89385,2.80463,3.36877333333333,3.36877333333333
5628,28,71,2.78301,4.07276,3.14768,3.33448333333333,3.33448333333333
5629,29,71,4.03515,4.0515,2.63929,3.57531333333333,3.57531333333333
5630,30,71,3.4782,3.55619,2.34276,3.12571666666667,3.12571666666667
5631,31,71,2.41401,2.89612,2.75568,2.68860333333333,2.68860333333333
5632,32,71,2.19097,3.35547,2.20837,2.58493666666667,NA
5633,33,71,2.464,3.35144,3.22922,3.01488666666667,3.01488666666667
5634,34,71,2.31035,2.21137,3.87026,2.79732666666667,2.79732666666667
5635,35,71,3.26379,1.5942,3.16851,2.6755,2.6755
5636,36,71,3.32847,1.45919,3.11183,2.63316333333333,NA
5637,37,71,2.55456,1.90316,2.41533,2.29101666666667,NA
5638,38,71,2.08001,2.90783,1.86222,2.28335333333333,NA
5639,39,71,3.24717,2.04817,3.18212,2.82582,2.82582
5640,40,71,3.90572,1.58835,2.60033,2.69813333333333,2.69813333333333
5641,41,71,3.45526,1.77854,2.08736,2.44038666666667,NA
5642,42,71,2.41491,2.58178,2.40544,2.46737666666667,NA
5643,43,71,1.57189,2.18722,3.72255,2.49388666666667,NA
5644,44,71,2.8571,2.47842,2.68858,2.6747,2.6747
5645,45,71,3.42068,1.39298,2.89231,2.56865666666667,NA
5646,46,71,4.25478,1.61331,2.56543,2.81117333333333,2.81117333333333
5647,47,71,3.57712,1.77454,2.46953,2.60706333333333,NA
5648,48,71,3.16909,2.44375,3.08084,2.89789333333333,2.89789333333333
5649,49,71,1.45009,2.31874,2.46857,2.07913333333333,NA
5650,50,71,2.15296,2.67934,3.70449,2.84559666666667,2.84559666666667
5651,51,71,1.89762,4.45913,3.13106,3.16260333333333,3.16260333333333
5652,52,71,1.95441,3.13436,3.17542,2.75473,2.75473
5653,53,71,3.13781,3.18591,2.64063,2.98811666666667,2.98811666666667
5654,54,71,4.53231,2.66821,2.41809,3.20620333333333,3.20620333333333
5655,55,71,2.82364,2.91989,4.93839,3.56064,3.56064
5656,56,71,1.55897,2.63558,3.29403,2.49619333333333,NA
5657,57,71,1.66266,2.68121,2.03583,2.12656666666667,NA
5658,58,71,1.367,1.7677,2.01158,1.71542666666667,NA
5659,59,71,1.34671,1.66613,2.69425,1.90236333333333,NA
5660,60,71,1.57861,1.20524,2.14257,1.64214,NA
5661,61,71,2.07414,1.46127,2.13303,1.88948,NA
5662,62,71,2.97459,1.41717,1.38692,1.92622666666667,NA
5663,63,71,3.1427,1.75812,1.40797,2.10293,NA
5664,64,71,3.41697,3.81499,1.5954,2.94245333333333,2.94245333333333
5665,65,71,2.85132,2.25821,2.56443,2.55798666666667,NA
5666,66,71,3.06803,2.23588,3.58571,2.96320666666667,2.96320666666667
5667,67,71,3.45923,2.03964,2.52092,2.67326333333333,2.67326333333333
5668,68,71,3.96721,1.64884,1.41241,2.34282,NA
5669,69,71,3.86248,1.72549,0.733698,2.10722266666667,NA
5670,70,71,3.34137,1.91134,1.62417,2.29229333333333,NA
5671,71,71,3.16361,2.30281,2.18216,2.54952666666667,NA
5672,72,71,1.57893,3.57544,1.81133,2.3219,NA
5673,73,71,1.81784,1.522,2.08046,1.80676666666667,NA
5674,74,71,3.59259,1.35389,2.35358,2.43335333333333,NA
5675,75,71,2.13082,1.79153,2.53871,2.15368666666667,NA
5676,76,71,3.96069,1.35926,2.72782,2.68259,2.68259
5677,77,71,4.27507,1.35168,1.77574,2.46749666666667,NA
5678,78,71,2.32996,0.790971,2.43814,1.85302366666667,NA
5679,79,71,1.53031,2.46077,2.07558,2.02222,NA
5680,80,71,1.90299,3.86654,1.91773,2.56242,NA
5681,1,72,1.80264,4.20565,4.47947,3.49592,3.49592
5682,2,72,2.14502,4.27386,2.86235,3.09374333333333,3.09374333333333
5683,3,72,1.28645,5.26304,1.36564,2.63837666666667,NA
5684,4,72,1.5636,4.65277,1.3593,2.52522333333333,NA
5685,5,72,2.09607,2.90865,1.73568,2.2468,NA
5686,6,72,3.92516,2.12377,2.53773,2.86222,2.86222
5687,7,72,3.57961,2.0509,2.19864,2.60971666666667,NA
5688,8,72,1.86733,2.51994,2.69543,2.3609,NA
5689,9,72,2.69955,3.13911,2.80638,2.88168,2.88168
5690,10,72,3.87415,1.43649,2.74092,2.68385333333333,2.68385333333333
5691,11,72,3.69108,0.963453,2.17716,2.277231,NA
5692,12,72,4.23447,1.90428,2.09789,2.74554666666667,2.74554666666667
5693,13,72,3.1657,1.98189,3.16225,2.76994666666667,2.76994666666667
5694,14,72,3.12479,3.19611,3.74019,3.35369666666667,3.35369666666667
5695,15,72,4.6919,2.11277,2.92943,3.2447,3.2447
5696,16,72,2.9509,1.20729,4.51033,2.88950666666667,2.88950666666667
5697,17,72,1.92371,1.37463,3.50711,2.26848333333333,NA
5698,18,72,1.49821,3.31622,2.0146,2.27634333333333,NA
5699,19,72,1.5397,3.37654,1.7106,2.20894666666667,NA
