"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
4619,59,58,1.853,2.01457,1.84944,1.90567,NA
4620,60,58,2.95688,2.13719,2.91661,2.67022666666667,NA
4621,61,58,4.15096,3.29091,3.57917,3.67368,3.67368
4622,62,58,4.7355,4.46469,2.20372,3.80130333333333,3.80130333333333
4623,63,58,2.97305,4.91429,2.41956,3.43563333333333,NA
4624,64,58,2.6421,4.27534,3.59655,3.50466333333333,NA
4625,65,58,2.38566,3.09672,2.9811,2.82116,NA
4626,66,58,3.76032,4.77796,2.08798,3.54208666666667,NA
4627,67,58,3.69583,2.94694,2.30064,2.98113666666667,NA
4628,68,58,2.44196,1.81528,2.50798,2.25507333333333,NA
4629,69,58,2.99399,2.56174,2.32812,2.62795,NA
4630,70,58,1.97166,3.26296,2.53995,2.59152333333333,NA
4631,71,58,1.79755,2.38904,2.28497,2.15718666666667,NA
4632,72,58,3.99514,2.47086,2.12369,2.86323,NA
4633,73,58,2.81979,2.65095,0.974267,2.14833566666667,NA
4634,74,58,2.0767,2.74808,1.31178,2.04552,NA
4635,75,58,2.02976,1.64002,1.77522,1.815,NA
4636,76,58,3.15723,2.84555,2.6883,2.89702666666667,NA
4637,77,58,3.41685,1.85198,2.17398,2.48093666666667,NA
4638,78,58,3.70413,1.08905,2.16957,2.32091666666667,NA
4639,79,58,2.45841,0.733281,1.7075,1.63306366666667,NA
4640,80,58,3.08329,1.42709,1.55537,2.02191666666667,NA
4641,1,59,2.42792,3.10642,4.00675,3.18036333333333,NA
4642,2,59,2.76604,4.10976,4.93514,3.93698,3.93698
4643,3,59,1.73387,3.9106,3.95282,3.19909666666667,NA
4644,4,59,3.23064,3.46413,8.20307,4.96594666666667,4.96594666666667
4645,5,59,3.06187,3.77939,5.86022,4.23382666666667,4.23382666666667
4646,6,59,4.83572,3.08073,3.17522,3.69722333333333,3.69722333333333
4647,7,59,4.09626,5.47887,3.37968,4.31827,4.31827
4648,8,59,3.75508,3.50922,3.88623,3.71684333333333,3.71684333333333
4649,9,59,5.71634,3.35916,4.82004,4.63184666666667,4.63184666666667
4650,10,59,4.14314,4.87037,3.88021,4.29790666666667,4.29790666666667
4651,11,59,4.60202,5.47989,2.86564,4.31585,4.31585
4652,12,59,5.18333,5.19509,4.77939,5.05260333333333,5.05260333333333
4653,13,59,3.90579,5.20097,3.23963,4.11546333333333,4.11546333333333
4654,14,59,2.5537,5.02556,3.43199,3.67041666666667,3.67041666666667
4655,15,59,3.09782,4.93984,3.32989,3.78918333333333,3.78918333333333
4656,16,59,3.27125,4.81595,4.471,4.18606666666667,4.18606666666667
4657,17,59,4.43431,4.41335,3.95824,4.26863333333333,4.26863333333333
4658,18,59,2.84712,3.49822,3.5938,3.31304666666667,NA
4659,19,59,2.58203,2.57799,3.62023,2.92675,NA
4660,20,59,3.66909,3.70564,3.85492,3.74321666666667,3.74321666666667
4661,21,59,2.62484,5.25009,5.10693,4.32728666666667,4.32728666666667
4662,22,59,4.26291,2.91988,4.96398,4.04892333333333,4.04892333333333
4663,23,59,4.8561,3.22579,3.35381,3.8119,3.8119
4664,24,59,4.22637,4.6657,2.11622,3.66943,3.66943
4665,25,59,3.49265,3.8725,3.01635,3.4605,NA
4666,26,59,5.33955,4.59824,2.0668,4.00153,4.00153
4667,27,59,4.51503,3.23921,2.09998,3.28474,NA
4668,28,59,2.9946,4.66734,2.11676,3.25956666666667,NA
4669,29,59,4.1042,4.05345,3.20672,3.78812333333333,3.78812333333333
4670,30,59,6.19756,3.47789,3.53901,4.40482,4.40482
4671,31,59,5.93293,2.99379,2.8626,3.92977333333333,3.92977333333333
4672,32,59,5.03511,2.92577,4.15693,4.03927,4.03927
4673,33,59,4.9165,3.72572,4.8728,4.50500666666667,4.50500666666667
4674,34,59,4.13694,2.4728,5.33593,3.98189,3.98189
4675,35,59,3.6557,3.00472,6.3529,4.33777333333333,4.33777333333333
4676,36,59,3.89001,2.15808,4.05207,3.36672,NA
4677,37,59,3.99534,2.69642,3.12367,3.27181,NA
4678,38,59,3.94978,2.94343,2.67943,3.19088,NA
4679,39,59,3.37564,3.5401,2.32705,3.08093,NA
4680,40,59,3.4328,3.04385,2.93469,3.13711333333333,NA
4681,41,59,3.35282,2.81747,3.41812,3.19613666666667,NA
4682,42,59,2.66609,3.21082,2.91254,2.92981666666667,NA
4683,43,59,3.00476,3.68876,1.73882,2.81078,NA
4684,44,59,2.10702,2.52718,1.54244,2.05888,NA
4685,45,59,2.74553,2.70417,1.65567,2.36845666666667,NA
4686,46,59,2.29561,2.15533,3.95222,2.80105333333333,NA
4687,47,59,4.40576,1.84058,2.16434,2.80356,NA
4688,48,59,1.54375,2.55886,1.80131,1.96797333333333,NA
4689,49,59,2.4182,2.46872,1.50065,2.12919,NA
4690,50,59,2.47073,1.98072,1.80784,2.08643,NA
4691,51,59,3.10396,1.98654,2.31974,2.47008,NA
4692,52,59,3.07587,2.87447,3.62539,3.19191,NA
4693,53,59,3.66984,2.57658,2.36667,2.87103,NA
4694,54,59,3.57143,2.38454,2.40459,2.78685333333333,NA
4695,55,59,3.5722,2.4679,3.15081,3.06363666666667,NA
4696,56,59,2.65128,3.56852,3.06551,3.09510333333333,NA
4697,57,59,1.95678,6.03156,2.48073,3.48969,NA
4698,58,59,1.50824,2.5879,2.181,2.09238,NA
4699,59,59,1.3343,2.55784,1.53809,1.81007666666667,NA
4700,60,59,1.9249,4.78005,2.50499,3.06998,NA
4701,61,59,3.85966,5.22946,3.20484,4.09798666666667,4.09798666666667
4702,62,59,4.8577,4.08411,3.1251,4.02230333333333,4.02230333333333
4703,63,59,3.24689,4.1259,2.24512,3.20597,NA
4704,64,59,4.79354,5.99825,2.93991,4.57723333333333,4.57723333333333
4705,65,59,4.08227,3.92496,2.64572,3.55098333333333,NA
4706,66,59,2.87628,4.13251,2.61816,3.20898333333333,NA
4707,67,59,3.01258,2.50404,4.4521,3.32290666666667,NA
4708,68,59,2.20276,1.2876,2.99585,2.16207,NA
4709,69,59,3.74803,2.01141,3.05907,2.93950333333333,NA
4710,70,59,3.36634,2.507,3.51555,3.12963,NA
4711,71,59,2.37901,1.04373,2.36786,1.9302,NA
4712,72,59,2.31908,1.48411,1.64485,1.81601333333333,NA
4713,73,59,2.96761,2.45578,0.642414,2.02193466666667,NA
4714,74,59,2.23061,2.12342,0.886003,1.74667766666667,NA
4715,75,59,2.16608,2.14163,0.871702,1.72647066666667,NA
4716,76,59,2.12608,2.3171,2.20922,2.21746666666667,NA
4717,77,59,3.29467,1.22924,2.44069,2.32153333333333,NA
4718,78,59,3.67554,0.907605,3.59772,2.726955,NA
4719,79,59,2.36332,0.717194,3.30659,2.12903466666667,NA
4720,80,59,2.10362,2.07234,2.12264,2.09953333333333,NA
4721,1,60,3.28946,2.5154,4.08492,3.29659333333333,NA
4722,2,60,3.62226,2.87911,4.00159,3.50098666666667,NA
4723,3,60,3.87012,2.50585,2.87372,3.08323,NA
4724,4,60,5.48809,4.16804,4.29354,4.64989,4.64989
4725,5,60,7.2257,4.62827,4.25549,5.36982,5.36982
4726,6,60,7.47747,3.71837,2.52382,4.57322,4.57322
4727,7,60,7.98116,4.19641,2.44431,4.87396,4.87396
4728,8,60,4.52487,3.44974,3.36302,3.77921,3.77921
4729,9,60,8.62556,3.79696,3.64074,5.35442,5.35442
4730,10,60,8.64075,3.65139,4.71835,5.67016333333333,5.67016333333333
4731,11,60,5.0708,4.23222,3.50546,4.26949333333333,4.26949333333333
4732,12,60,5.72806,4.82587,4.02072,4.85821666666667,4.85821666666667
4733,13,60,4.02448,5.2182,2.44857,3.89708333333333,3.89708333333333
4734,14,60,2.99153,4.19599,2.15791,3.11514333333333,NA
4735,15,60,3.1904,4.42011,2.90421,3.50490666666667,NA
4736,16,60,3.23738,5.15408,4.48057,4.29067666666667,4.29067666666667
4737,17,60,3.75112,3.89217,6.73225,4.79184666666667,4.79184666666667
4738,18,60,3.89302,3.42167,5.67855,4.33108,4.33108
4739,19,60,3.31042,2.1408,4.36468,3.27196666666667,NA
4740,20,60,2.61513,2.9163,3.05603,2.86248666666667,NA
4741,21,60,2.2626,3.57578,2.55804,2.79880666666667,NA
4742,22,60,4.31117,3.85705,4.25503,4.14108333333333,4.14108333333333
4743,23,60,5.43357,3.55438,2.85327,3.94707333333333,3.94707333333333
4744,24,60,4.11992,3.87108,3.44297,3.81132333333333,3.81132333333333
4745,25,60,3.29155,4.92104,3.46927,3.89395333333333,3.89395333333333
4746,26,60,4.72423,5.67534,2.87864,4.42607,4.42607
4747,27,60,5.4505,5.99486,2.5616,4.66898666666667,4.66898666666667
4748,28,60,2.70291,3.93839,2.36382,3.00170666666667,NA
4749,29,60,4.17034,2.93274,1.87275,2.99194333333333,NA
4750,30,60,4.59527,3.08261,2.02218,3.23335333333333,NA
4751,31,60,5.1591,3.0475,2.11584,3.44081333333333,NA
4752,32,60,4.34976,4.98588,3.55585,4.29716333333333,4.29716333333333
4753,33,60,3.28568,3.56825,3.64659,3.50017333333333,NA
4754,34,60,3.53904,5.91976,4.57131,4.67670333333333,4.67670333333333
4755,35,60,3.06182,4.20854,3.01288,3.42774666666667,NA
4756,36,60,4.52059,3.67183,2.57516,3.58919333333333,NA
4757,37,60,7.21494,3.20305,2.55945,4.32581333333333,4.32581333333333
4758,38,60,5.34632,1.88032,2.2682,3.16494666666667,NA
4759,39,60,4.37103,2.10327,2.23806,2.90412,NA
4760,40,60,3.77429,2.60078,3.03802,3.13769666666667,NA
4761,41,60,2.90669,3.38614,2.98983,3.09422,NA
4762,42,60,2.74371,2.24324,1.94178,2.30957666666667,NA
4763,43,60,3.22205,2.33857,1.39997,2.32019666666667,NA
4764,44,60,3.11489,2.47819,1.05887,2.21731666666667,NA
4765,45,60,2.31072,2.85996,2.04401,2.40489666666667,NA
4766,46,60,2.34248,3.42067,2.62406,2.79573666666667,NA
4767,47,60,3.52772,5.22834,3.27372,4.00992666666667,4.00992666666667
4768,48,60,2.77412,4.77054,1.87569,3.14011666666667,NA
4769,49,60,4.53932,4.05997,2.22633,3.60854,3.60854
4770,50,60,3.25347,2.05493,3.65953,2.98931,NA
4771,51,60,3.03387,1.73119,4.09469,2.95325,NA
4772,52,60,2.65581,2.21029,4.92891,3.26500333333333,NA
4773,53,60,3.5216,2.11025,2.2598,2.63055,NA
4774,54,60,5.00548,1.81152,2.8413,3.21943333333333,NA
4775,55,60,4.15451,2.11681,3.87133,3.38088333333333,NA
4776,56,60,2.73057,2.98503,3.50881,3.07480333333333,NA
4777,57,60,1.58498,3.39752,3.11046,2.69765333333333,NA
4778,58,60,1.37353,2.11103,1.64387,1.70947666666667,NA
4779,59,60,2.33635,2.48167,2.3274,2.38180666666667,NA
4780,60,60,2.34841,3.28849,3.28203,2.97297666666667,NA
4781,61,60,2.8305,3.7078,3.70347,3.41392333333333,NA
4782,62,60,4.67622,3.94977,3.79673,4.14090666666667,4.14090666666667
4783,63,60,3.99474,3.9548,2.71484,3.55479333333333,NA
4784,64,60,2.67515,3.56434,3.29972,3.17973666666667,NA
4785,65,60,3.51399,3.61703,3.1597,3.43024,NA
4786,66,60,3.53178,3.69664,2.67302,3.30048,NA
4787,67,60,2.70163,3.09462,3.19638,2.99754333333333,NA
4788,68,60,1.7064,2.27403,4.22059,2.73367333333333,NA
4789,69,60,3.45547,3.14739,3.40965,3.33750333333333,NA
4790,70,60,3.27405,2.8089,3.36323,3.14872666666667,NA
4791,71,60,1.8745,2.1386,2.09471,2.03593666666667,NA
4792,72,60,2.32507,0.831008,1.16791,1.44132933333333,NA
4793,73,60,2.0955,1.58541,1.79814,1.82635,NA
4794,74,60,1.52314,2.2251,1.21129,1.65317666666667,NA
4795,75,60,1.91031,1.98556,0.772411,1.55609366666667,NA
4796,76,60,1.24477,1.96654,1.97635,1.72922,NA
4797,77,60,4.23975,0.801866,3.05467,2.698762,NA
4798,78,60,3.39108,3.46079,2.97472,3.27553,NA
4799,79,60,2.28855,3.45289,2.18675,2.64273,NA
4800,80,60,1.77202,3.62916,1.94593,2.44903666666667,NA
4801,1,61,4.40187,2.75144,2.4803,3.21120333333333,NA
4802,2,61,4.85259,3.17519,2.64009,3.55595666666667,NA
4803,3,61,4.81254,3.2116,2.73998,3.58804,NA
4804,4,61,5.41813,5.09597,2.60413,4.37274333333333,4.37274333333333
4805,5,61,4.9104,5.32501,4.00396,4.74645666666667,4.74645666666667
4806,6,61,5.01534,6.12175,3.8574,4.99816333333333,4.99816333333333
4807,7,61,7.61159,3.33292,3.93782,4.96077666666667,4.96077666666667
4808,8,61,5.74099,3.00292,3.80023,4.18138,4.18138
4809,9,61,5.71098,4.58992,3.03363,4.44484333333333,4.44484333333333
4810,10,61,5.363,3.83813,4.21067,4.4706,4.4706
4811,11,61,4.10565,2.91012,5.71383,4.2432,4.2432
4812,12,61,3.74262,2.46651,4.45705,3.55539333333333,NA
4813,13,61,4.99608,3.18667,2.75661,3.64645333333333,3.64645333333333
4814,14,61,3.88028,3.6538,2.30211,3.27873,NA
4815,15,61,3.70968,3.55634,2.90098,3.389,NA
4816,16,61,4.93922,2.99098,4.05463,3.99494333333333,3.99494333333333
4817,17,61,6.6501,3.63799,5.74571,5.3446,5.3446
4818,18,61,4.44977,3.84825,3.65311,3.98371,3.98371
4819,19,61,4.62878,2.45416,3.81453,3.63249,3.63249
4820,20,61,2.84871,2.62256,3.41722,2.96283,NA
4821,21,61,2.37707,3.54982,3.29227,3.07305333333333,NA
4822,22,61,3.9949,2.86408,2.4604,3.10646,NA
4823,23,61,3.13873,3.42822,3.83051,3.46582,NA
4824,24,61,3.03636,3.87957,3.98789,3.63460666666667,3.63460666666667
4825,25,61,3.802,5.92736,4.18857,4.63931,4.63931
4826,26,61,4.67307,3.69006,2.95192,3.77168333333333,3.77168333333333
4827,27,61,5.48551,3.58855,4.09827,4.39077666666667,4.39077666666667
4828,28,61,3.73653,3.63372,4.66327,4.01117333333333,4.01117333333333
4829,29,61,4.06543,2.79341,2.97154,3.27679333333333,NA
4830,30,61,3.32823,2.44668,2.95799,2.91096666666667,NA
4831,31,61,2.84118,2.72115,2.94331,2.83521333333333,NA
4832,32,61,2.19878,5.60778,4.21966,4.00874,4.00874
4833,33,61,1.81856,5.5256,3.98767,3.77727666666667,3.77727666666667
4834,34,61,2.70842,5.38684,4.62873,4.24133,4.24133
4835,35,61,3.68933,6.10641,5.22748,5.00774,5.00774
4836,36,61,4.09873,5.05396,2.51833,3.89034,3.89034
4837,37,61,3.7568,4.07602,1.94261,3.25847666666667,NA
4838,38,61,3.65065,3.02931,2.32825,3.00273666666667,NA
4839,39,61,3.27055,2.33011,2.4252,2.67528666666667,NA
4840,40,61,3.64039,3.66851,3.11471,3.47453666666667,NA
4841,41,61,2.83774,2.83045,3.16682,2.94500333333333,NA
4842,42,61,3.26383,1.81937,3.55719,2.88013,NA
4843,43,61,3.71096,2.03993,1.84959,2.53349333333333,NA
4844,44,61,3.70443,2.76725,1.97539,2.81569,NA
4845,45,61,4.48816,3.1379,2.35065,3.32557,NA
4846,46,61,3.05158,3.6016,3.25986,3.30434666666667,NA
4847,47,61,2.00769,4.14343,3.09544,3.08218666666667,NA
4848,48,61,1.85064,3.06668,3.46105,2.79279,NA
4849,49,61,3.6804,2.62375,1.95197,2.75204,NA
4850,50,61,2.89512,3.50323,2.62502,3.00779,NA
4851,51,61,2.34435,2.19616,3.57689,2.7058,NA
4852,52,61,3.17969,2.47754,2.93925,2.86549333333333,NA
4853,53,61,3.12603,2.13599,1.80855,2.35685666666667,NA
4854,54,61,3.91592,2.31482,2.55592,2.92888666666667,NA
4855,55,61,6.10937,2.54049,4.54733,4.39906333333333,4.39906333333333
4856,56,61,2.68454,1.93075,2.64015,2.41848,NA
4857,57,61,1.92372,2.7828,1.49164,2.06605333333333,NA
4858,58,61,3.47274,2.84374,2.17086,2.82911333333333,NA
4859,59,61,2.39294,3.70546,3.88101,3.32647,NA
4860,60,61,2.96361,3.26555,4.56982,3.59966,NA
4861,61,61,3.45173,3.66439,3.13057,3.41556333333333,NA
4862,62,61,3.69169,3.40154,1.57285,2.88869333333333,NA
4863,63,61,3.36016,3.04848,2.28691,2.89851666666667,NA
4864,64,61,2.15312,3.44562,2.89468,2.83114,NA
4865,65,61,2.78037,4.73923,2.75301,3.42420333333333,NA
4866,66,61,3.64052,4.81018,3.52511,3.99193666666667,3.99193666666667
4867,67,61,2.26492,3.49704,3.10828,2.95674666666667,NA
4868,68,61,2.493,2.38228,4.68049,3.18525666666667,NA
4869,69,61,3.52488,3.88746,3.52895,3.64709666666667,3.64709666666667
4870,70,61,2.30715,3.14516,2.825,2.75910333333333,NA
4871,71,61,2.5985,2.24167,2.14739,2.32918666666667,NA
4872,72,61,3.58539,1.59218,1.87796,2.35184333333333,NA
4873,73,61,2.10582,2.73615,1.29746,2.04647666666667,NA
4874,74,61,2.06967,3.92354,1.72434,2.57251666666667,NA
4875,75,61,2.37222,2.75102,1.24901,2.12408333333333,NA
4876,76,61,1.98693,1.01946,2.06908,1.69182333333333,NA
4877,77,61,3.46187,1.5323,3.19748,2.73055,NA
4878,78,61,2.6097,2.99091,4.63949,3.41336666666667,NA
4879,79,61,2.63572,4.44777,5.08055,4.05468,4.05468
4880,80,61,1.78278,3.85843,4.11164,3.25095,NA
4881,1,62,3.56637,3.27686,1.79532,2.87951666666667,NA
4882,2,62,2.94321,3.05028,2.24865,2.74738,NA
4883,3,62,2.54017,2.32339,2.10217,2.32191,NA
4884,4,62,3.01421,3.45511,1.86316,2.77749333333333,NA
4885,5,62,3.69591,3.67719,3.39839,3.59049666666667,NA
4886,6,62,3.8614,4.74481,5.00215,4.53612,4.53612
4887,7,62,4.49756,4.233,3.98117,4.23724333333333,4.23724333333333
4888,8,62,4.4495,3.53694,2.33641,3.44095,NA
4889,9,62,4.1244,4.05944,3.57275,3.91886333333333,3.91886333333333
4890,10,62,2.51157,5.16152,3.73585,3.80298,3.80298
4891,11,62,3.66311,4.08879,3.20132,3.65107333333333,3.65107333333333
4892,12,62,3.78454,3.74065,3.45301,3.6594,3.6594
4893,13,62,3.58934,2.9823,4.78053,3.78405666666667,3.78405666666667
4894,14,62,3.22491,4.26264,3.35457,3.61404,3.61404
4895,15,62,3.52506,3.03052,2.23623,2.93060333333333,NA
4896,16,62,2.56991,3.17225,2.93906,2.89374,NA
4897,17,62,3.50629,3.30462,4.27804,3.69631666666667,3.69631666666667
4898,18,62,4.15919,5.75494,4.14492,4.68635,4.68635
4899,19,62,4.94516,3.66341,5.5379,4.71549,4.71549
4900,20,62,3.88079,3.55257,4.29232,3.90856,3.90856
4901,21,62,3.70508,2.81059,3.51395,3.34320666666667,NA
4902,22,62,3.00352,3.96272,3.26172,3.40932,NA
4903,23,62,2.80653,3.70203,2.69418,3.06758,NA
4904,24,62,2.43069,4.39959,4.10275,3.64434333333333,3.64434333333333
4905,25,62,2.50347,5.47113,2.03252,3.33570666666667,NA
4906,26,62,3.41286,3.47266,2.00938,2.96496666666667,NA
4907,27,62,2.48344,2.9715,2.54622,2.66705333333333,NA
4908,28,62,3.39954,3.70113,4.21798,3.77288333333333,3.77288333333333
4909,29,62,2.88245,3.5624,2.97728,3.14071,NA
4910,30,62,2.72062,2.44728,4.09501,3.08763666666667,NA
4911,31,62,2.2444,2.15188,4.3339,2.91006,NA
4912,32,62,1.9797,3.63594,5.18839,3.60134333333333,NA
4913,33,62,1.7581,3.27825,4.02068,3.01901,NA
4914,34,62,2.9244,3.3767,4.22388,3.50832666666667,NA
4915,35,62,5.15205,3.95994,4.5897,4.56723,4.56723
4916,36,62,3.73439,3.36051,3.68218,3.59236,NA
4917,37,62,2.76865,3.6532,2.74867,3.05684,NA
4918,38,62,2.51136,3.49492,2.95856,2.98828,NA
4919,39,62,3.10366,5.26361,2.82392,3.73039666666667,3.73039666666667
4920,40,62,3.34998,3.3944,2.96705,3.23714333333333,NA
4921,41,62,3.63674,2.48001,2.66124,2.92599666666667,NA
4922,42,62,3.81736,1.8885,2.77156,2.82580666666667,NA
4923,43,62,3.1013,2.29267,2.85702,2.75033,NA
4924,44,62,2.80367,4.08447,2.13074,3.00629333333333,NA
4925,45,62,4.24735,6.64184,3.75618,4.88179,4.88179
4926,46,62,2.4229,5.14787,3.14715,3.57264,NA
4927,47,62,2.34406,2.4178,3.88948,2.88378,NA
4928,48,62,1.93883,1.50064,5.70669,3.04872,NA
4929,49,62,3.62452,3.22116,4.13843,3.66137,3.66137
4930,50,62,4.31547,5.36857,3.81191,4.49865,4.49865
4931,51,62,4.61687,2.57129,3.66654,3.61823333333333,3.61823333333333
4932,52,62,2.28627,3.38987,1.8748,2.51698,NA
4933,53,62,2.10421,2.51606,2.30871,2.30966,NA
4934,54,62,2.45078,3.10447,2.96464,2.83996333333333,NA
4935,55,62,3.56162,2.73037,3.03687,3.10962,NA
4936,56,62,2.30474,2.10939,2.27483,2.22965333333333,NA
4937,57,62,1.75903,2.04379,1.21488,1.67256666666667,NA
4938,58,62,2.73084,2.53,2.03366,2.4315,NA
4939,59,62,2.36404,4.10216,4.73687,3.73435666666667,3.73435666666667
4940,60,62,2.72807,4.05343,5.21353,3.99834333333333,3.99834333333333
4941,61,62,3.3839,3.53241,2.9717,3.29600333333333,NA
4942,62,62,3.19154,2.63195,1.69556,2.50635,NA
4943,63,62,2.45959,2.26761,1.48475,2.07065,NA
4944,64,62,1.39502,2.70313,2.06812,2.05542333333333,NA
4945,65,62,1.39491,3.493,2.64453,2.51081333333333,NA
4946,66,62,2.31604,3.22359,2.55507,2.69823333333333,NA
4947,67,62,2.57237,2.2565,2.56857,2.46581333333333,NA
4948,68,62,2.92887,1.43326,2.79261,2.38491333333333,NA
4949,69,62,2.50442,4.73402,2.24752,3.16198666666667,NA
4950,70,62,2.06412,5.70842,1.7543,3.17561333333333,NA
4951,71,62,1.67869,3.47584,1.8473,2.33394333333333,NA
4952,72,62,1.97949,2.419,1.49683,1.96510666666667,NA
4953,73,62,2.06653,2.68841,1.84483,2.19992333333333,NA
4954,74,62,2.24757,3.6397,2.25014,2.71247,NA
4955,75,62,1.8929,3.14859,2.93364,2.65837666666667,NA
4956,76,62,2.32476,1.60475,2.75406,2.22785666666667,NA
4957,77,62,2.67576,1.70672,2.2855,2.22266,NA
4958,78,62,3.10257,2.36696,4.15879,3.20944,NA
4959,79,62,3.56968,4.00882,3.93886,3.83912,3.83912
4960,80,62,3.05041,3.93292,3.75447,3.57926666666667,NA
4961,1,63,3.79451,1.90151,2.10257,2.59953,NA
4962,2,63,3.17651,2.22456,2.8114,2.73749,NA
4963,3,63,2.06641,2.4589,1.51351,2.01294,NA
4964,4,63,2.75878,2.9199,2.02098,2.56655333333333,NA
4965,5,63,4.05176,3.1105,2.73182,3.29802666666667,NA
4966,6,63,3.0931,2.67602,2.87846,2.88252666666667,NA
4967,7,63,4.18827,5.02489,2.69261,3.96859,3.96859
4968,8,63,3.67596,4.58855,2.5975,3.62067,3.62067
4969,9,63,4.25659,5.58214,3.98209,4.60694,4.60694
4970,10,63,3.27622,4.22468,3.41148,3.63746,3.63746
4971,11,63,3.20138,4.45126,2.30704,3.31989333333333,NA
4972,12,63,4.17004,3.33008,3.21369,3.57127,NA
4973,13,63,3.93524,3.68675,4.10099,3.90766,3.90766
4974,14,63,3.94915,5.3613,2.99987,4.10344,4.10344
4975,15,63,4.09478,3.55141,2.38136,3.34251666666667,NA
4976,16,63,2.25339,2.71598,2.61696,2.52877666666667,NA
4977,17,63,2.86384,4.99486,3.15945,3.67271666666667,3.67271666666667
4978,18,63,3.64327,3.80482,3.01947,3.48918666666667,NA
4979,19,63,6.58647,3.21574,4.39213,4.73144666666667,4.73144666666667
4980,20,63,4.4541,2.99902,3.59285,3.68199,3.68199
4981,21,63,3.45021,3.31598,3.21071,3.32563333333333,NA
4982,22,63,3.51574,2.48647,3.36431,3.12217333333333,NA
4983,23,63,3.4333,3.25639,3.41672,3.36880333333333,NA
4984,24,63,3.79444,2.74788,2.51058,3.01763333333333,NA
4985,25,63,2.32021,3.21484,2.46704,2.66736333333333,NA
4986,26,63,2.64263,2.78224,2.15091,2.52526,NA
4987,27,63,3.27236,3.90765,2.62989,3.26996666666667,NA
4988,28,63,3.58282,5.64147,4.22788,4.48405666666667,4.48405666666667
4989,29,63,2.31592,5.46877,4.49747,4.09405333333333,4.09405333333333
4990,30,63,3.31313,3.88186,4.93862,4.04453666666667,4.04453666666667
4991,31,63,3.76961,4.231,5.84828,4.61629666666667,4.61629666666667
4992,32,63,2.63218,2.92387,5.27013,3.60872666666667,3.60872666666667
4993,33,63,2.60477,3.24893,5.59993,3.81787666666667,3.81787666666667
4994,34,63,3.01176,3.73247,3.98115,3.57512666666667,NA
4995,35,63,2.78019,3.64429,3.38535,3.26994333333333,NA
4996,36,63,2.78575,4.61845,2.89808,3.43409333333333,NA
4997,37,63,1.96289,3.99522,1.74301,2.56704,NA
4998,38,63,2.56764,3.00533,3.24018,2.93771666666667,NA
4999,39,63,3.02124,3.61689,2.87832,3.17215,NA
5000,40,63,3.07858,2.36133,2.66332,2.70107666666667,NA
5001,41,63,4.9955,2.25754,1.9193,3.05744666666667,NA
5002,42,63,4.11727,3.77704,2.9997,3.63133666666667,3.63133666666667
5003,43,63,3.49374,4.59396,3.16557,3.75109,3.75109
5004,44,63,2.00618,4.88535,3.53731,3.47628,NA
5005,45,63,4.02475,3.4638,4.32415,3.93756666666667,3.93756666666667
5006,46,63,4.55199,2.70699,2.37117,3.21005,NA
5007,47,63,3.68552,1.83368,3.35119,2.95679666666667,NA
5008,48,63,3.63747,2.13769,4.64698,3.47404666666667,NA
5009,49,63,4.06697,2.82319,4.2742,3.72145333333333,3.72145333333333
5010,50,63,5.14493,4.1221,3.7706,4.34587666666667,4.34587666666667
5011,51,63,4.22608,3.31278,3.22361,3.58749,NA
5012,52,63,2.66228,3.8197,2.92726,3.13641333333333,NA
5013,53,63,2.40221,3.25208,5.76155,3.80528,3.80528
5014,54,63,3.35456,3.64907,2.79309,3.26557333333333,NA
5015,55,63,2.0628,2.69239,1.75051,2.16856666666667,NA
5016,56,63,2.18576,1.73304,2.09583,2.00487666666667,NA
5017,57,63,3.74023,1.6265,1.84198,2.40290333333333,NA
5018,58,63,2.19913,2.72001,2.23526,2.3848,NA
5019,59,63,3.22636,3.70153,2.88411,3.27066666666667,NA
5020,60,63,3.64946,4.07045,2.84873,3.52288,NA
5021,61,63,4.61943,3.80343,2.07383,3.49889666666667,NA
5022,62,63,2.54136,4.19957,1.19062,2.64385,NA
5023,63,63,2.44154,2.6409,1.70228,2.26157333333333,NA
5024,64,63,1.10193,2.71101,3.01551,2.27615,NA
5025,65,63,1.07157,2.5976,4.12931,2.59949333333333,NA
5026,66,63,2.09002,2.75289,3.11749,2.65346666666667,NA
5027,67,63,2.44306,1.04345,3.24407,2.24352666666667,NA
5028,68,63,2.06142,1.3406,4.13696,2.51299333333333,NA
5029,69,63,2.67065,2.40277,2.90659,2.66000333333333,NA
5030,70,63,2.92149,3.72288,2.28732,2.97723,NA
5031,71,63,2.479,3.87415,1.91255,2.75523333333333,NA
5032,72,63,1.84289,2.36165,1.42392,1.87615333333333,NA
5033,73,63,1.95799,1.3732,1.68619,1.67246,NA
5034,74,63,1.57948,1.96996,1.35531,1.63491666666667,NA
5035,75,63,2.61699,1.76721,2.37588,2.25336,NA
5036,76,63,2.74676,1.89712,2.51945,2.38777666666667,NA
5037,77,63,2.91322,3.50218,2.94435,3.11991666666667,NA
5038,78,63,2.13464,3.22728,2.1069,2.48960666666667,NA
5039,79,63,2.13783,2.42567,1.65663,2.07337666666667,NA
5040,80,63,2.08962,2.73268,0.747473,1.856591,NA
