"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
5455,15,69,0.0018611,0.00225353,0.00213111,0.00208191333333333,0.00208191333333333
5456,16,69,0.00202252,0.00145328,0.0015217,0.00166583333333333,0.00166583333333333
5457,17,69,0.00198738,0.00130543,0.00114405,0.00147895333333333,0.00147895333333333
5458,18,69,0.00178289,0.000905312,0.00122507,0.001304424,0.001304424
5459,19,69,0.0014559,0.00101468,0.00149218,0.00132092,0.00132092
5460,20,69,0.00142089,0.00136386,0.00225945,0.0016814,0.0016814
5461,21,69,0.00222243,0.00141862,0.00284742,0.00216282333333333,0.00216282333333333
5462,22,69,0.00246511,0.00187776,0.00308508,0.00247598333333333,0.00247598333333333
5463,23,69,0.00228578,0.00196597,0.00240776,0.00221983666666667,0.00221983666666667
5464,24,69,0.00174079,0.00226706,0.00120833,0.00173872666666667,0.00173872666666667
5465,25,69,0.00150742,0.00235233,0.00127081,0.00171018666666667,0.00171018666666667
5466,26,69,0.00204944,0.00202974,0.00195394,0.00201104,0.00201104
5467,27,69,0.00221857,0.00254016,0.00129297,0.00201723333333333,0.00201723333333333
5468,28,69,0.00191267,0.00230054,0.00168541,0.00196620666666667,0.00196620666666667
5469,29,69,0.00111196,0.00183466,0.00149351,0.00148004333333333,0.00148004333333333
5470,30,69,0.00101336,0.00115254,0.00120464,0.00112351333333333,0.00112351333333333
5471,31,69,0.00174663,0.000952081,0.0016123,0.00143700366666667,0.00143700366666667
5472,32,69,0.0020134,0.0011547,0.00177163,0.00164657666666667,0.00164657666666667
5473,33,69,0.00251758,0.00176541,0.00165633,0.00197977333333333,0.00197977333333333
5474,34,69,0.00204769,0.00169553,0.0014381,0.00172710666666667,0.00172710666666667
5475,35,69,0.00193993,0.000776251,0.00115354,0.001289907,0.001289907
5476,36,69,0.0022173,0.00112568,0.00197881,0.00177393,0.00177393
5477,37,69,0.00206321,0.000740325,0.00223908,0.00168087166666667,0.00168087166666667
5478,38,69,0.00258321,0.00124093,0.00179849,0.00187421,0.00187421
5479,39,69,0.00196685,0.00090232,0.00188439,0.00158452,0.00158452
5480,40,69,0.00151049,0.0014311,0.00166433,0.00153530666666667,0.00153530666666667
5481,41,69,0.00115923,0.00215068,0.00112294,0.00147761666666667,0.00147761666666667
5482,42,69,0.00187217,0.00225612,0.00115946,0.00176258333333333,0.00176258333333333
5483,43,69,0.00166335,0.00199026,0.001716,0.00178987,0.00178987
5484,44,69,0.00124651,0.00205628,0.00127526,0.00152601666666667,0.00152601666666667
5485,45,69,0.00137096,0.00133305,0.00164753,0.00145051333333333,0.00145051333333333
5486,46,69,0.0014438,0.00147839,0.00210672,0.00167630333333333,0.00167630333333333
5487,47,69,0.0017569,0.00113322,0.00253306,0.00180772666666667,0.00180772666666667
5488,48,69,0.00121975,0.000798699,0.00156105,0.00119316633333333,0.00119316633333333
5489,49,69,0.00116076,0.00109379,0.00168404,0.00131286333333333,0.00131286333333333
5490,50,69,0.00156318,0.000516708,0.00140445,0.001161446,0.001161446
5491,51,69,0.00174927,0.00124376,0.00229813,0.00176372,0.00176372
5492,52,69,0.00140189,0.00145787,0.00211316,0.00165764,0.00165764
5493,53,69,0.001613,0.00175509,0.00229789,0.00188866,0.00188866
5494,54,69,0.00193185,0.00167442,0.00178487,0.00179704666666667,0.00179704666666667
5495,55,69,0.00164379,0.00124054,0.00230172,0.00172868333333333,0.00172868333333333
5496,56,69,0.00165471,0.00129988,0.00179586,0.00158348333333333,0.00158348333333333
5497,57,69,0.00189277,0.00165278,0.00167018,0.00173857666666667,0.00173857666666667
5498,58,69,0.00226478,0.0010634,0.00122471,0.00151763,0.00151763
5499,59,69,0.00254995,0.00172472,0.00122524,0.00183330333333333,0.00183330333333333
5500,60,69,0.00202098,0.00169985,0.00135365,0.00169149333333333,0.00169149333333333
5501,61,69,0.00148671,0.00192998,0.0019805,0.00179906333333333,0.00179906333333333
5502,62,69,0.00137268,0.00167399,0.00168126,0.00157597666666667,0.00157597666666667
5503,63,69,0.00132716,0.00200979,0.00163714,0.00165803,0.00165803
5504,64,69,0.00125247,0.00213589,0.00115557,0.00151464333333333,0.00151464333333333
5505,65,69,0.00144262,0.0019432,0.00136895,0.00158492333333333,0.00158492333333333
5506,66,69,0.00155077,0.00140713,0.00148322,0.00148037333333333,0.00148037333333333
5507,67,69,0.00185356,0.00124633,0.00136592,0.00148860333333333,0.00148860333333333
5508,68,69,0.0012687,0.00105395,0.00174552,0.00135605666666667,0.00135605666666667
5509,69,69,0.00142762,0.00164359,0.00191718,0.00166279666666667,0.00166279666666667
5510,70,69,0.00138799,0.00105041,0.00148508,0.00130782666666667,0.00130782666666667
5511,71,69,0.00147627,0.00209064,0.00140402,0.00165697666666667,0.00165697666666667
5512,72,69,0.00170533,0.00172784,0.00131395,0.00158237333333333,0.00158237333333333
5513,73,69,0.00209121,0.00180345,0.00156365,0.00181943666666667,0.00181943666666667
5514,74,69,0.00139752,0.00127802,0.00134019,0.00133857666666667,0.00133857666666667
5515,75,69,0.00183,0.00160074,0.00170461,0.00171178333333333,0.00171178333333333
5516,76,69,0.00167965,0.00157709,0.00140258,0.00155310666666667,0.00155310666666667
5517,77,69,0.00200242,0.00226269,0.000741981,0.00166903033333333,0.00166903033333333
5518,78,69,0.00155623,0.00164897,0.00123269,0.00147929666666667,0.00147929666666667
5519,79,69,0.0015387,0.00127952,0.00121784,0.00134535333333333,0.00134535333333333
5520,80,69,0.00222026,0.00195204,0.0023521,0.0021748,0.0021748
5521,1,70,0.0018792,0.00200971,0.00267767,0.00218886,0.00218886
5522,2,70,0.00170983,0.00130208,0.00189384,0.00163525,0.00163525
5523,3,70,0.00153572,0.00166967,0.00122237,0.00147592,0.00147592
5524,4,70,0.00134445,0.00222201,0.00114464,0.00157036666666667,0.00157036666666667
5525,5,70,0.00138839,0.00232375,0.0022052,0.00197244666666667,0.00197244666666667
5526,6,70,0.00191501,0.00219547,0.00157221,0.00189423,0.00189423
5527,7,70,0.00171069,0.00243343,0.00155691,0.00190034333333333,0.00190034333333333
5528,8,70,0.00188218,0.00270439,0.00121633,0.0019343,0.0019343
5529,9,70,0.00217386,0.00166705,0.00135488,0.00173193,0.00173193
5530,10,70,0.00198161,0.00216662,0.00197622,0.00204148333333333,0.00204148333333333
5531,11,70,0.00200806,0.00155212,0.00199861,0.00185293,0.00185293
5532,12,70,0.00205692,0.00138832,0.00169112,0.00171212,0.00171212
5533,13,70,0.00156817,0.00132428,0.00113595,0.0013428,0.0013428
5534,14,70,0.00130276,0.00173403,0.00151376,0.00151685,0.00151685
5535,15,70,0.00111114,0.00164446,0.00173989,0.00149849666666667,0.00149849666666667
5536,16,70,0.00185603,0.00210295,0.00167578,0.00187825333333333,0.00187825333333333
5537,17,70,0.00205462,0.00211325,0.00157345,0.00191377333333333,0.00191377333333333
5538,18,70,0.00174019,0.00150574,0.00126035,0.00150209333333333,0.00150209333333333
5539,19,70,0.00173526,0.00106015,0.0014373,0.00141090333333333,0.00141090333333333
5540,20,70,0.00197921,0.00158119,0.00252494,0.00202844666666667,0.00202844666666667
5541,21,70,0.00256918,0.00180129,0.00302789,0.00246612,0.00246612
5542,22,70,0.00274149,0.0018634,0.00349481,0.0026999,0.0026999
5543,23,70,0.00219248,0.00222654,0.00233687,0.00225196333333333,0.00225196333333333
5544,24,70,0.0023599,0.00203496,0.00132805,0.00190763666666667,0.00190763666666667
5545,25,70,0.00146758,0.0019813,0.00109493,0.00151460333333333,0.00151460333333333
5546,26,70,0.00203308,0.00161808,0.00166502,0.00177206,0.00177206
5547,27,70,0.00204032,0.00201392,0.00127123,0.00177515666666667,0.00177515666666667
5548,28,70,0.00168578,0.00173603,0.0014781,0.00163330333333333,0.00163330333333333
5549,29,70,0.00179137,0.00128808,0.00167136,0.00158360333333333,0.00158360333333333
5550,30,70,0.00140359,0.000942551,0.00157449,0.001306877,0.001306877
5551,31,70,0.00119651,0.00109907,0.00231891,0.00153816333333333,0.00153816333333333
5552,32,70,0.00151094,0.00103779,0.00231873,0.00162248666666667,0.00162248666666667
5553,33,70,0.00200299,0.00163982,0.00150291,0.00171524,0.00171524
5554,34,70,0.00181311,0.00220515,0.000915824,0.00164469466666667,0.00164469466666667
5555,35,70,0.00133854,0.0010663,0.0011401,0.00118164666666667,0.00118164666666667
5556,36,70,0.00175224,0.000982979,0.00113156,0.00128892633333333,0.00128892633333333
5557,37,70,0.0019949,0.0009074,0.00130844,0.00140358,0.00140358
5558,38,70,0.00285835,0.00103718,0.00187076,0.00192209666666667,0.00192209666666667
5559,39,70,0.00200984,0.00127634,0.00166116,0.00164911333333333,0.00164911333333333
5560,40,70,0.000875445,0.00138551,0.00207959,0.00144684833333333,0.00144684833333333
5561,41,70,0.000596786,0.0015575,0.00180759,0.00132062533333333,0.00132062533333333
5562,42,70,0.00169246,0.00182541,0.00139151,0.00163646,0.00163646
5563,43,70,0.00178627,0.00147294,0.00145412,0.00157111,0.00157111
5564,44,70,0.00186115,0.00134244,0.000858116,0.001353902,0.001353902
5565,45,70,0.00161244,0.00156954,0.00156513,0.00158237,0.00158237
5566,46,70,0.00111797,0.00126529,0.00248076,0.00162134,0.00162134
5567,47,70,0.00129168,0.000958384,0.00237807,0.00154271133333333,0.00154271133333333
5568,48,70,0.00114655,0.00119993,0.00150578,0.00128408666666667,0.00128408666666667
5569,49,70,0.00170666,0.00107522,0.00151224,0.00143137333333333,0.00143137333333333
5570,50,70,0.00154639,0.00081055,0.00118252,0.00117982,0.00117982
5571,51,70,0.00167533,0.00127487,0.00170853,0.00155291,0.00155291
5572,52,70,0.00153353,0.00180833,0.00164194,0.00166126666666667,0.00166126666666667
5573,53,70,0.00111197,0.00147659,0.00210276,0.00156377333333333,0.00156377333333333
5574,54,70,0.00168834,0.00142826,0.00199646,0.00170435333333333,0.00170435333333333
5575,55,70,0.00211194,0.00128908,0.00163738,0.00167946666666667,0.00167946666666667
5576,56,70,0.00219087,0.00110747,0.00143006,0.00157613333333333,0.00157613333333333
5577,57,70,0.00158383,0.000999561,0.00190952,0.001497637,0.001497637
5578,58,70,0.00214778,0.000833554,0.00157946,0.00152026466666667,0.00152026466666667
5579,59,70,0.00212377,0.00119979,0.00153686,0.00162014,0.00162014
5580,60,70,0.00215362,0.0014197,0.00136848,0.00164726666666667,0.00164726666666667
5581,61,70,0.0015325,0.00157578,0.00139782,0.00150203333333333,0.00150203333333333
5582,62,70,0.00134672,0.00207356,0.00153171,0.00165066333333333,0.00165066333333333
5583,63,70,0.00200442,0.00283621,0.00152901,0.00212321333333333,0.00212321333333333
5584,64,70,0.001855,0.00232694,0.00139008,0.00185734,0.00185734
5585,65,70,0.00186138,0.00202822,0.0012054,0.00169833333333333,0.00169833333333333
5586,66,70,0.00178797,0.00116128,0.00144038,0.00146321,0.00146321
5587,67,70,0.001806,0.00137492,0.00161942,0.00160011333333333,0.00160011333333333
5588,68,70,0.00139342,0.00132359,0.00197761,0.00156487333333333,0.00156487333333333
5589,69,70,0.00131953,0.00189803,0.00215525,0.00179093666666667,0.00179093666666667
5590,70,70,0.00156141,0.00134932,0.00204123,0.00165065333333333,0.00165065333333333
5591,71,70,0.00178704,0.00096401,0.00176002,0.00150369,0.00150369
5592,72,70,0.001099,0.00115831,0.00134338,0.00120023,0.00120023
5593,73,70,0.00144539,0.00142988,0.00182076,0.00156534333333333,0.00156534333333333
5594,74,70,0.00105189,0.00126953,0.00170094,0.00134078666666667,0.00134078666666667
5595,75,70,0.00168243,0.00137,0.00131027,0.00145423333333333,0.00145423333333333
5596,76,70,0.00205361,0.00125364,0.00132932,0.00154552333333333,0.00154552333333333
5597,77,70,0.0014249,0.00193246,0.00122201,0.00152645666666667,0.00152645666666667
5598,78,70,0.002024,0.00141055,0.000850125,0.001428225,0.001428225
5599,79,70,0.00209292,0.00148341,0.00172417,0.00176683333333333,0.00176683333333333
5600,80,70,0.00216272,0.00172833,0.00230027,0.00206377333333333,0.00206377333333333
5601,1,71,0.00184444,0.00174171,0.00175628,0.00178081,0.00178081
5602,2,71,0.000980743,0.001723,0.00132585,0.00134319766666667,0.00134319766666667
5603,3,71,0.00128085,0.00162251,0.00192365,0.00160900333333333,0.00160900333333333
5604,4,71,0.0010224,0.00144695,0.00214004,0.00153646333333333,0.00153646333333333
5605,5,71,0.00142603,0.00187746,0.00191065,0.00173804666666667,0.00173804666666667
5606,6,71,0.00158601,0.00223411,0.00183361,0.00188457666666667,0.00188457666666667
5607,7,71,0.00145267,0.00308351,0.00210741,0.00221453,0.00221453
5608,8,71,0.00257051,0.00272197,0.00206454,0.00245234,0.00245234
5609,9,71,0.00302782,0.00234057,0.00187518,0.00241452333333333,0.00241452333333333
5610,10,71,0.00275044,0.002025,0.00176325,0.00217956333333333,0.00217956333333333
5611,11,71,0.00231479,0.00168664,0.0022067,0.00206937666666667,0.00206937666666667
5612,12,71,0.00277717,0.00185747,0.00183247,0.00215570333333333,0.00215570333333333
5613,13,71,0.00190079,0.000891933,0.00137832,0.00139034766666667,0.00139034766666667
5614,14,71,0.00164687,0.00161048,0.00148167,0.00157967333333333,0.00157967333333333
5615,15,71,0.00170635,0.00155989,0.00197095,0.00174573,0.00174573
5616,16,71,0.00228921,0.00219881,0.00189789,0.00212863666666667,0.00212863666666667
5617,17,71,0.00227855,0.00183108,0.00120686,0.00177216333333333,0.00177216333333333
5618,18,71,0.0020538,0.00133994,0.00210744,0.00183372666666667,0.00183372666666667
5619,19,71,0.00221174,0.00144806,0.00230415,0.00198798333333333,0.00198798333333333
5620,20,71,0.00189335,0.00150192,0.00255847,0.00198458,0.00198458
5621,21,71,0.00230969,0.00186935,0.00289045,0.00235649666666667,0.00235649666666667
5622,22,71,0.0025476,0.00145008,0.00235569,0.00211779,0.00211779
5623,23,71,0.00206893,0.00197158,0.00174782,0.00192944333333333,0.00192944333333333
5624,24,71,0.00201156,0.00174749,0.00152063,0.00175989333333333,0.00175989333333333
5625,25,71,0.00211916,0.00116085,0.00126865,0.00151622,0.00151622
5626,26,71,0.00193422,0.00183301,0.00144048,0.00173590333333333,0.00173590333333333
5627,27,71,0.00212431,0.00156966,0.00139228,0.00169541666666667,0.00169541666666667
5628,28,71,0.00173762,0.00131566,0.0015433,0.00153219333333333,0.00153219333333333
5629,29,71,0.00159053,0.00140328,0.00170964,0.00156781666666667,0.00156781666666667
5630,30,71,0.00117409,0.00140152,0.00164935,0.00140832,0.00140832
5631,31,71,0.00148774,0.00139445,0.00223044,0.00170421,0.00170421
5632,32,71,0.00147308,0.00137448,0.00261538,0.00182098,0.00182098
5633,33,71,0.00192472,0.0018725,0.00171641,0.00183787666666667,0.00183787666666667
5634,34,71,0.00214305,0.00141962,0.0010869,0.00154985666666667,0.00154985666666667
5635,35,71,0.00152007,0.000939782,0.00146647,0.001308774,0.001308774
5636,36,71,0.00145357,0.000695556,0.0022955,0.001481542,0.001481542
5637,37,71,0.00157826,0.00116209,0.00126175,0.00133403333333333,0.00133403333333333
5638,38,71,0.00205894,0.00183045,0.0015158,0.00180173,0.00180173
5639,39,71,0.00199188,0.00181268,0.00158527,0.00179661,0.00179661
5640,40,71,0.00162179,0.00194394,0.00229833,0.00195468666666667,0.00195468666666667
5641,41,71,0.00119397,0.00170092,0.00174598,0.00154695666666667,0.00154695666666667
5642,42,71,0.00200796,0.00153973,0.00111721,0.00155496666666667,0.00155496666666667
5643,43,71,0.00121373,0.00135031,0.000985589,0.00118320966666667,0.00118320966666667
5644,44,71,0.00179654,0.00104274,0.00193469,0.00159132333333333,0.00159132333333333
5645,45,71,0.0021763,0.0020477,0.00206223,0.00209541,0.00209541
5646,46,71,0.0018449,0.00183902,0.00217701,0.00195364333333333,0.00195364333333333
5647,47,71,0.00137563,0.00101822,0.00255299,0.00164894666666667,0.00164894666666667
5648,48,71,0.00190914,0.000653519,0.00186824,0.00147696633333333,0.00147696633333333
5649,49,71,0.00186933,0.00156951,0.00135923,0.00159935666666667,0.00159935666666667
5650,50,71,0.0017486,0.00124348,0.00103977,0.00134395,0.00134395
5651,51,71,0.00147207,0.00132721,0.0013966,0.00139862666666667,0.00139862666666667
5652,52,71,0.00193263,0.00146887,0.00148759,0.00162969666666667,0.00162969666666667
5653,53,71,0.00191432,0.00139603,0.0015635,0.00162461666666667,0.00162461666666667
5654,54,71,0.00210936,0.00129422,0.0015005,0.00163469333333333,0.00163469333333333
5655,55,71,0.00251466,0.00155723,0.00171048,0.00192745666666667,0.00192745666666667
5656,56,71,0.00193148,0.0013102,0.00181898,0.00168688666666667,0.00168688666666667
5657,57,71,0.00161708,0.00191251,0.0024161,0.00198189666666667,0.00198189666666667
5658,58,71,0.00165226,0.00177892,0.00205286,0.00182801333333333,0.00182801333333333
5659,59,71,0.0019437,0.0015994,0.00221241,0.00191850333333333,0.00191850333333333
5660,60,71,0.00203384,0.000854812,0.00141934,0.00143599733333333,0.00143599733333333
5661,61,71,0.00156119,0.00113595,0.00165391,0.00145035,0.00145035
5662,62,71,0.00183676,0.00241125,0.00158792,0.00194531,0.00194531
5663,63,71,0.00229646,0.00246895,0.00150231,0.00208924,0.00208924
5664,64,71,0.0023043,0.00246424,0.00135917,0.00204257,0.00204257
5665,65,71,0.00208444,0.00181778,0.00151823,0.00180681666666667,0.00180681666666667
5666,66,71,0.00108598,0.00167185,0.00121945,0.00132576,0.00132576
5667,67,71,0.00158808,0.0018349,0.00136684,0.00159660666666667,0.00159660666666667
5668,68,71,0.00178531,0.00193563,0.00133637,0.00168577,0.00168577
5669,69,71,0.00151986,0.00220021,0.00178853,0.0018362,0.0018362
5670,70,71,0.00173361,0.00115203,0.00202298,0.00163620666666667,0.00163620666666667
5671,71,71,0.00200967,0.00152254,0.0016855,0.00173923666666667,0.00173923666666667
5672,72,71,0.00131102,0.00160876,0.0012422,0.00138732666666667,0.00138732666666667
5673,73,71,0.00122021,0.00166012,0.00084834,0.00124289,0.00124289
5674,74,71,0.000966626,0.00131417,0.00112257,0.00113445533333333,0.00113445533333333
5675,75,71,0.00135207,0.00140952,0.00112923,0.00129694,0.00129694
5676,76,71,0.00187383,0.00118698,0.00141996,0.00149359,0.00149359
5677,77,71,0.001863,0.0013334,0.00157139,0.00158926333333333,0.00158926333333333
5678,78,71,0.00173876,0.00114352,0.00127581,0.00138603,0.00138603
5679,79,71,0.00194193,0.00149352,0.00114829,0.00152791333333333,0.00152791333333333
5680,80,71,0.0031771,0.00193224,0.00232371,0.00247768333333333,0.00247768333333333
5681,1,72,0.00215535,0.00254779,0.00138445,0.00202919666666667,0.00202919666666667
5682,2,72,0.0017316,0.00209416,0.00128043,0.00170206333333333,0.00170206333333333
5683,3,72,0.00132738,0.00210183,0.00195427,0.00179449333333333,0.00179449333333333
5684,4,72,0.0012225,0.00159841,0.00233805,0.00171965333333333,0.00171965333333333
5685,5,72,0.00158606,0.00149881,0.00282212,0.00196899666666667,0.00196899666666667
5686,6,72,0.000871928,0.00206575,0.00224031,0.001725996,0.001725996
5687,7,72,0.00091205,0.00298872,0.00236283,0.00208786666666667,0.00208786666666667
5688,8,72,0.00200266,0.00296079,0.00194307,0.00230217333333333,0.00230217333333333
5689,9,72,0.00271564,0.00183043,0.00170113,0.0020824,0.0020824
5690,10,72,0.00338809,0.00213463,0.00221562,0.00257944666666667,0.00257944666666667
5691,11,72,0.003445,0.00196738,0.00196726,0.00245988,0.00245988
5692,12,72,0.00284589,0.00170794,0.00168626,0.00208003,0.00208003
5693,13,72,0.00186051,0.00151888,0.0013056,0.00156166333333333,0.00156166333333333
5694,14,72,0.00181065,0.00146579,0.00145837,0.00157827,0.00157827
5695,15,72,0.00216924,0.00192806,0.00210776,0.00206835333333333,0.00206835333333333
5696,16,72,0.00260744,0.00253845,0.0020152,0.00238703,0.00238703
5697,17,72,0.00216613,0.00213894,0.00163978,0.00198161666666667,0.00198161666666667
5698,18,72,0.0022823,0.00150064,0.00340917,0.00239737,0.00239737
5699,19,72,0.00199646,0.00139703,0.00300029,0.00213126,0.00213126
5700,20,72,0.00165313,0.00122845,0.00204624,0.00164260666666667,0.00164260666666667
5701,21,72,0.00124215,0.00126343,0.00182957,0.00144505,0.00144505
5702,22,72,0.0015292,0.00162183,0.00158178,0.00157760333333333,0.00157760333333333
5703,23,72,0.00178663,0.00199261,0.00165563,0.00181162333333333,0.00181162333333333
5704,24,72,0.00166328,0.00194393,0.00162832,0.00174517666666667,0.00174517666666667
5705,25,72,0.00153501,0.00184229,0.00206165,0.00181298333333333,0.00181298333333333
5706,26,72,0.0019793,0.00171392,0.00224439,0.00197920333333333,0.00197920333333333
5707,27,72,0.00190143,0.00155267,0.0015347,0.00166293333333333,0.00166293333333333
5708,28,72,0.00180299,0.00168923,0.00121777,0.00156999666666667,0.00156999666666667
5709,29,72,0.00210412,0.00172473,0.00166545,0.00183143333333333,0.00183143333333333
5710,30,72,0.00247915,0.00165301,0.00102635,0.00171950333333333,0.00171950333333333
5711,31,72,0.00173319,0.00123192,0.00152606,0.00149705666666667,0.00149705666666667
5712,32,72,0.00142508,0.00144644,0.00230704,0.00172618666666667,0.00172618666666667
5713,33,72,0.00153962,0.00204729,0.00184171,0.00180954,0.00180954
5714,34,72,0.00156656,0.00149274,0.00114789,0.00140239666666667,0.00140239666666667
5715,35,72,0.00121545,0.00088961,0.00128858,0.00113121333333333,0.00113121333333333
5716,36,72,0.0011537,0.000751362,0.00170577,0.00120361066666667,0.00120361066666667
5717,37,72,0.00149058,0.00126073,0.00172276,0.00149135666666667,0.00149135666666667
5718,38,72,0.00186251,0.00153529,0.00168579,0.00169453,0.00169453
5719,39,72,0.00155655,0.0017605,0.00153014,0.00161573,0.00161573
5720,40,72,0.00143947,0.00199651,0.00160301,0.00167966333333333,0.00167966333333333
5721,41,72,0.00109579,0.00207353,0.00176766,0.00164566,0.00164566
5722,42,72,0.00155644,0.00159622,0.00120991,0.00145419,0.00145419
5723,43,72,0.00130936,0.00104977,0.000981993,0.00111370766666667,0.00111370766666667
5724,44,72,0.00189893,0.00117699,0.00117134,0.00141575333333333,0.00141575333333333
5725,45,72,0.00201275,0.00176499,0.00188484,0.00188752666666667,0.00188752666666667
5726,46,72,0.00200156,0.00178795,0.00178212,0.00185721,0.00185721
5727,47,72,0.00183152,0.0015588,0.00182183,0.00173738333333333,0.00173738333333333
5728,48,72,0.00171695,0.0014274,0.00189726,0.00168053666666667,0.00168053666666667
5729,49,72,0.00166428,0.0019687,0.00112739,0.00158679,0.00158679
5730,50,72,0.00136048,0.00202974,0.00179056,0.00172692666666667,0.00172692666666667
5731,51,72,0.00104778,0.00164471,0.00182976,0.00150741666666667,0.00150741666666667
5732,52,72,0.0017301,0.00178734,0.00127866,0.0015987,0.0015987
5733,53,72,0.00187412,0.00121241,0.00083587,0.00130746666666667,0.00130746666666667
5734,54,72,0.0019108,0.000958049,0.000671266,0.00118003833333333,0.00118003833333333
5735,55,72,0.00248565,0.00116317,0.00160759,0.00175213666666667,0.00175213666666667
5736,56,72,0.00204528,0.00161799,0.00203148,0.00189825,0.00189825
5737,57,72,0.00135485,0.00143032,0.00284163,0.0018756,0.0018756
5738,58,72,0.00150898,0.00154319,0.00297731,0.00200982666666667,0.00200982666666667
5739,59,72,0.00209062,0.0014399,0.00262096,0.00205049333333333,0.00205049333333333
5740,60,72,0.00207812,0.00140655,0.00199867,0.00182778,0.00182778
5741,61,72,0.00183565,0.0020872,0.00166498,0.00186261,0.00186261
5742,62,72,0.00185256,0.00260257,0.00144983,0.00196832,0.00196832
5743,63,72,0.00242217,0.00258768,0.0014294,0.00214641666666667,0.00214641666666667
5744,64,72,0.00258045,0.00210294,0.00153563,0.00207300666666667,0.00207300666666667
5745,65,72,0.00209785,0.00183814,0.00123393,0.00172330666666667,0.00172330666666667
5746,66,72,0.00107115,0.00191633,0.00105328,0.00134692,0.00134692
5747,67,72,0.00144149,0.00175251,0.0011085,0.00143416666666667,0.00143416666666667
5748,68,72,0.00228929,0.00216372,0.000939266,0.00179742533333333,0.00179742533333333
5749,69,72,0.0020746,0.00241067,0.00150777,0.00199768,0.00199768
5750,70,72,0.00162119,0.00164352,0.00132428,0.00152966333333333,0.00152966333333333
5751,71,72,0.00177663,0.00135152,0.00133829,0.00148881333333333,0.00148881333333333
5752,72,72,0.00146211,0.00168423,0.00125289,0.00146641,0.00146641
5753,73,72,0.00145594,0.00200331,0.00104556,0.00150160333333333,0.00150160333333333
5754,74,72,0.000995808,0.00145274,0.00110037,0.00118297266666667,0.00118297266666667
5755,75,72,0.00115841,0.00153805,0.000569265,0.001088575,0.001088575
5756,76,72,0.00173392,0.000917765,0.000945935,0.00119920666666667,0.00119920666666667
5757,77,72,0.00211795,0.000893054,0.00125207,0.00142102466666667,0.00142102466666667
5758,78,72,0.00166427,0.00141864,0.000978001,0.001353637,0.001353637
5759,79,72,0.00208823,0.00193644,0.00145593,0.00182686666666667,0.00182686666666667
5760,80,72,0.00240571,0.00210407,0.0012961,0.00193529333333333,0.00193529333333333
5761,1,73,0.00265855,0.00292715,0.00173586,0.00244052,0.00244052
5762,2,73,0.0022468,0.00211989,0.00132356,0.00189675,0.00189675
5763,3,73,0.00158616,0.00254217,0.00194162,0.00202331666666667,0.00202331666666667
5764,4,73,0.00125052,0.00194095,0.00258206,0.00192451,0.00192451
5765,5,73,0.00122782,0.0012404,0.0024404,0.00163620666666667,0.00163620666666667
5766,6,73,0.00141397,0.00160958,0.00203102,0.00168485666666667,0.00168485666666667
5767,7,73,0.00133537,0.00242018,0.00248573,0.00208042666666667,0.00208042666666667
5768,8,73,0.00103585,0.00193537,0.00171753,0.00156291666666667,0.00156291666666667
5769,9,73,0.00175483,0.00160664,0.00221427,0.00185858,0.00185858
5770,10,73,0.00311273,0.00102552,0.00236575,0.002168,0.002168
5771,11,73,0.00369207,0.00152075,0.00180428,0.00233903333333333,0.00233903333333333
5772,12,73,0.00294154,0.00153378,0.00123579,0.00190370333333333,0.00190370333333333
5773,13,73,0.00179721,0.00126922,0.00172403,0.00159682,0.00159682
5774,14,73,0.00211559,0.00172887,0.00150182,0.00178209333333333,0.00178209333333333
5775,15,73,0.00276588,0.00192651,0.00101534,0.00190257666666667,0.00190257666666667
5776,16,73,0.00240911,0.00208661,0.00180384,0.00209985333333333,0.00209985333333333
5777,17,73,0.00200112,0.00228216,0.00170261,0.00199529666666667,0.00199529666666667
5778,18,73,0.00174154,0.00171673,0.00228891,0.00191572666666667,0.00191572666666667
5779,19,73,0.00266905,0.00146471,0.00259859,0.00224411666666667,0.00224411666666667
5780,20,73,0.00178583,0.00139055,0.00210865,0.00176167666666667,0.00176167666666667
5781,21,73,0.00148013,0.00083651,0.00153323,0.00128329,0.00128329
5782,22,73,0.00113314,0.00142262,0.000955153,0.00117030433333333,0.00117030433333333
5783,23,73,0.00175976,0.0018808,0.00120531,0.00161529,0.00161529
5784,24,73,0.0015656,0.00195819,0.000948297,0.00149069566666667,0.00149069566666667
5785,25,73,0.00165351,0.00159895,0.00147498,0.00157581333333333,0.00157581333333333
5786,26,73,0.00202437,0.00198204,0.00186774,0.00195805,0.00195805
5787,27,73,0.00250527,0.00165298,0.00184189,0.00200004666666667,0.00200004666666667
5788,28,73,0.00223279,0.00235109,0.0012329,0.00193892666666667,0.00193892666666667
5789,29,73,0.00224584,0.00212516,0.00139253,0.00192117666666667,0.00192117666666667
5790,30,73,0.00229219,0.00167859,0.00144459,0.00180512333333333,0.00180512333333333
5791,31,73,0.00150417,0.00125564,0.00209031,0.00161670666666667,0.00161670666666667
5792,32,73,0.0011183,0.00118625,0.00126171,0.00118875333333333,0.00118875333333333
5793,33,73,0.00132608,0.00213187,0.00151702,0.00165832333333333,0.00165832333333333
