"PixelID","X","Y","AvgGps"
4243,3,54,3.28925
4244,4,54,3.04099333333333
4245,5,54,3.17466
4246,6,54,4.43383666666667
4247,7,54,4.76619666666667
4248,8,54,5.21946333333333
4249,9,54,5.27624
4250,10,54,5.91792666666667
4251,11,54,4.29382
4252,12,54,3.71182333333333
4253,13,54,4.41508
4254,14,54,3.90620666666667
4255,15,54,3.87546333333333
4256,16,54,4.60905
4257,17,54,4.77241666666667
4258,18,54,5.79822
4259,19,54,4.85297
4260,20,54,4.64847
4261,21,54,4.37384
4262,22,54,4.62822333333333
4263,23,54,4.49973666666667
4264,24,54,5.40969
4265,25,54,4.58734666666667
4266,26,54,3.24150666666667
4267,27,54,3.73920333333333
4268,28,54,3.69030333333333
4269,29,54,4.08794333333333
4270,30,54,4.34177
4271,31,54,3.59564
4272,32,54,3.53765333333333
4273,33,54,3.80282666666667
4274,34,54,5.36294333333333
4275,35,54,5.16565333333333
4276,36,54,5.29770333333333
4277,37,54,4.55719
4278,38,54,4.50420666666667
4279,39,54,3.9549
4280,40,54,4.08222
4281,41,54,3.43310666666667
4282,42,54,3.02890333333333
4283,43,54,3.05250666666667
4284,44,54,3.32752333333333
4285,45,54,3.12518666666667
4286,46,54,2.98033666666667
4287,47,54,4.46106333333333
4288,48,54,3.11133
4289,49,54,3.06228666666667
4290,50,54,2.93244666666667
4291,51,54,2.73798666666667
4294,54,54,2.47352333333333
4295,55,54,2.67600333333333
4296,56,54,2.54932666666667
4297,57,54,2.51461
4298,58,54,3.01510666666667
4299,59,54,3.91901333333333
4300,60,54,2.7651
4302,62,54,3.01747
4303,63,54,4.16495666666667
4304,64,54,4.54149
4305,65,54,3.48740333333333
4306,66,54,3.13522
4307,67,54,2.72347333333333
4308,68,54,3.01798333333333
4312,72,54,2.91861
4313,73,54,2.81670666666667
4314,74,54,2.55525
4315,75,54,2.86539
4316,76,54,2.54839
4319,79,54,2.63419
4321,1,55,3.26073666666667
4322,2,55,3.89485
4323,3,55,3.60616333333333
4324,4,55,3.34133666666667
4325,5,55,2.92238333333333
4326,6,55,4.70620666666667
4327,7,55,5.01385333333333
4328,8,55,5.04989333333333
4329,9,55,3.89982666666667
4330,10,55,3.78875666666667
4331,11,55,3.57137666666667
4332,12,55,2.90363333333333
4333,13,55,3.76036
4334,14,55,4.48375
4335,15,55,3.93248666666667
4336,16,55,4.59271
4337,17,55,4.51261333333333
4338,18,55,4.52508
4339,19,55,4.19681
4340,20,55,3.69562666666667
4341,21,55,4.52977333333333
4342,22,55,4.68385666666667
4343,23,55,5.25257333333333
4344,24,55,4.84528
4345,25,55,4.20746666666667
4346,26,55,3.79535
4347,27,55,4.19343
4348,28,55,4.60896333333333
4349,29,55,4.11863333333333
4350,30,55,3.96877333333333
4351,31,55,3.32330666666667
4352,32,55,3.86239666666667
4353,33,55,4.99284
4354,34,55,5.65516
4355,35,55,5.54919
4356,36,55,4.27669
4357,37,55,3.47457333333333
4358,38,55,4.43480333333333
4359,39,55,4.51772
4360,40,55,3.7753
4361,41,55,3.15770333333333
4362,42,55,2.57552666666667
4363,43,55,2.92857333333333
4364,44,55,3.07822
4365,45,55,4.1771
4366,46,55,3.14370333333333
4367,47,55,3.41588333333333
4368,48,55,3.16102
4369,49,55,2.78131666666667
4370,50,55,3.03749
4371,51,55,3.09738
4372,52,55,3.21216666666667
4373,53,55,2.56918666666667
4374,54,55,2.98496766666667
4375,55,55,3.67823666666667
4376,56,55,3.09311
4377,57,55,2.98352
4379,59,55,2.87942333333333
4380,60,55,2.95144666666667
4381,61,55,3.47999
4382,62,55,3.41049
4383,63,55,3.82983
4384,64,55,3.26861666666667
4385,65,55,2.51783333333333
4386,66,55,3.02095666666667
4387,67,55,2.52756666666667
4393,73,55,2.39836666666667
4395,75,55,2.53351333333333
4396,76,55,2.53999333333333
4401,1,56,3.24935333333333
4402,2,56,4.37768
4403,3,56,4.27012666666667
4404,4,56,2.94181333333333
4405,5,56,3.23269666666667
4406,6,56,4.02805666666667
4407,7,56,4.65495333333333
4408,8,56,4.57500333333333
4409,9,56,3.85735
4410,10,56,3.28175333333333
4411,11,56,3.14125333333333
4412,12,56,3.99509
4413,13,56,4.06547333333333
4414,14,56,5.1946
4415,15,56,4.78412333333333
4416,16,56,4.56512
4417,17,56,4.87118333333333
4418,18,56,4.17086333333333
4419,19,56,3.90375666666667
4420,20,56,3.84787333333333
4421,21,56,3.46320333333333
4422,22,56,4.14964333333333
4423,23,56,4.41794666666667
4424,24,56,4.80412666666667
4425,25,56,4.80141
4426,26,56,3.80047
4427,27,56,4.29189333333333
4428,28,56,4.43283333333333
4429,29,56,4.48559
4430,30,56,3.98755666666667
4431,31,56,3.77064666666667
4432,32,56,3.96828666666667
4433,33,56,5.42454666666667
4434,34,56,5.16655666666667
4435,35,56,5.11302666666667
4436,36,56,4.1053
4437,37,56,3.77813333333333
4438,38,56,3.92199
4439,39,56,4.57754333333333
4440,40,56,3.62398666666667
4441,41,56,2.82199333333333
4442,42,56,2.86002333333333
4443,43,56,3.11404
4444,44,56,3.42301666666667
4445,45,56,3.96056
4446,46,56,3.18813333333333
4447,47,56,2.42234666666667
4448,48,56,3.41441
4449,49,56,3.50375333333333
4450,50,56,3.00935666666667
4451,51,56,2.63884333333333
4452,52,56,2.70336
4453,53,56,2.45658666666667
4454,54,56,2.76439666666667
4455,55,56,3.17357
4456,56,56,3.45840333333333
4457,57,56,2.66660666666667
4458,58,56,2.47418
4459,59,56,3.36380333333333
4461,61,56,3.02494333333333
4462,62,56,2.77539
4463,63,56,3.14108666666667
4464,64,56,2.50907333333333
4465,65,56,3.13724666666667
4466,66,56,3.94495
4467,67,56,2.89284333333333
4470,70,56,2.58556
4471,71,56,2.55508
4472,72,56,2.52742
4474,74,56,2.62742333333333
4475,75,56,2.55195666666667
4476,76,56,2.86987666666667
4477,77,56,2.63267666666667
4481,1,57,3.97981666666667
4482,2,57,4.72974333333333
4483,3,57,3.92528666666667
4484,4,57,2.98946
4485,5,57,2.84057
4486,6,57,2.97944
4487,7,57,3.28813
4488,8,57,4.36240666666667
4489,9,57,4.41300333333333
4490,10,57,3.20005
4491,11,57,4.15466333333333
4492,12,57,3.75443666666667
4493,13,57,4.19828
4494,14,57,4.76784333333333
4495,15,57,4.0382
4496,16,57,4.09415666666667
4497,17,57,3.83677333333333
4498,18,57,3.48728333333333
4499,19,57,3.55396666666667
4500,20,57,4.64767666666667
4501,21,57,3.30710666666667
4502,22,57,3.34817666666667
4503,23,57,4.26774666666667
4504,24,57,3.87277333333333
4505,25,57,4.66551
4506,26,57,4.03882
4507,27,57,3.67272666666667
4508,28,57,4.44457666666667
4509,29,57,3.99994
4510,30,57,3.62005333333333
4511,31,57,4.10435
4512,32,57,3.41775
4513,33,57,4.52790333333333
4514,34,57,5.50977666666667
4515,35,57,6.41875666666667
4516,36,57,4.13261666666667
4517,37,57,3.15845666666667
4518,38,57,3.41907333333333
4519,39,57,3.51285666666667
4520,40,57,3.63931
4521,41,57,2.65247
4522,42,57,2.57352666666667
4523,43,57,3.35750666666667
4524,44,57,3.46386
4525,45,57,2.82881666666667
4526,46,57,2.94463666666667
4527,47,57,2.67047
4528,48,57,2.95070666666667
4529,49,57,2.56199666666667
4530,50,57,2.86906333333333
4531,51,57,2.42957333333333
4532,52,57,2.42123666666667
4533,53,57,2.59281333333333
4534,54,57,2.7757
4535,55,57,3.19644666666667
4536,56,57,3.74860333333333
4537,57,57,2.97633
4540,60,57,2.92656
4541,61,57,3.19667333333333
4542,62,57,3.26600666666667
4543,63,57,3.90206666666667
4544,64,57,2.87100333333333
4545,65,57,3.71118666666667
4546,66,57,3.33837
4547,67,57,3.00866666666667
4548,68,57,2.53686
4550,70,57,2.54323
4556,76,57,3.31003666666667
4557,77,57,3.71621666666667
4558,78,57,2.46873
4561,1,58,3.29689666666667
4562,2,58,3.68720666666667
4563,3,58,2.83059
4564,4,58,3.15314333333333
4565,5,58,2.96
4566,6,58,3.24107666666667
4567,7,58,4.24710666666667
4568,8,58,4.82564666666667
4569,9,58,4.47849666666667
4570,10,58,3.69197
4571,11,58,4.42415
4572,12,58,4.5219
4573,13,58,4.51365333333333
4574,14,58,4.27428333333333
4575,15,58,3.84855
4576,16,58,3.73118333333333
4577,17,58,4.71921
4578,18,58,3.36910666666667
4579,19,58,3.62068666666667
4580,20,58,4.83014666666667
4581,21,58,4.14574333333333
4582,22,58,3.23924666666667
4583,23,58,3.72858666666667
4584,24,58,4.68848
4585,25,58,4.58219
4586,26,58,3.92582666666667
4587,27,58,3.39534666666667
4588,28,58,3.19217
4589,29,58,3.84635333333333
4590,30,58,3.20703333333333
4591,31,58,4.50142
4592,32,58,3.44935333333333
4593,33,58,4.28642333333333
4594,34,58,4.99645333333333
4595,35,58,5.54892
4596,36,58,4.19265
4597,37,58,3.39369666666667
4598,38,58,3.57072666666667
4599,39,58,2.99985333333333
4600,40,58,3.04141666666667
4601,41,58,3.31312
4602,42,58,2.80556333333333
4603,43,58,3.28735666666667
4604,44,58,3.18755666666667
4605,45,58,2.89797333333333
4606,46,58,2.58708
4607,47,58,2.66300333333333
4608,48,58,2.42411333333333
4612,52,58,2.55935
4614,54,58,2.87382666666667
4615,55,58,2.8424
4616,56,58,3.22369
4617,57,58,3.12656
4620,60,58,2.67022666666667
4621,61,58,3.67368
4622,62,58,3.80130333333333
4623,63,58,3.43563333333333
4624,64,58,3.50466333333333
4625,65,58,2.82116
4626,66,58,3.54208666666667
4627,67,58,2.98113666666667
4629,69,58,2.62795
4630,70,58,2.59152333333333
4632,72,58,2.86323
4636,76,58,2.89702666666667
4637,77,58,2.48093666666667
4641,1,59,3.18036333333333
4642,2,59,3.93698
4643,3,59,3.19909666666667
4644,4,59,4.96594666666667
4645,5,59,4.23382666666667
4646,6,59,3.69722333333333
4647,7,59,4.31827
4648,8,59,3.71684333333333
4649,9,59,4.63184666666667
4650,10,59,4.29790666666667
4651,11,59,4.31585
4652,12,59,5.05260333333333
4653,13,59,4.11546333333333
4654,14,59,3.67041666666667
4655,15,59,3.78918333333333
4656,16,59,4.18606666666667
4657,17,59,4.26863333333333
4658,18,59,3.31304666666667
4659,19,59,2.92675
4660,20,59,3.74321666666667
4661,21,59,4.32728666666667
4662,22,59,4.04892333333333
4663,23,59,3.8119
4664,24,59,3.66943
4665,25,59,3.4605
4666,26,59,4.00153
4667,27,59,3.28474
4668,28,59,3.25956666666667
4669,29,59,3.78812333333333
4670,30,59,4.40482
4671,31,59,3.92977333333333
4672,32,59,4.03927
4673,33,59,4.50500666666667
4674,34,59,3.98189
4675,35,59,4.33777333333333
4676,36,59,3.36672
4677,37,59,3.27181
4678,38,59,3.19088
4679,39,59,3.08093
4680,40,59,3.13711333333333
4681,41,59,3.19613666666667
4682,42,59,2.92981666666667
4683,43,59,2.81078
4686,46,59,2.80105333333333
4687,47,59,2.80356
4691,51,59,2.47008
4692,52,59,3.19191
4693,53,59,2.87103
4694,54,59,2.78685333333333
4695,55,59,3.06363666666667
4696,56,59,3.09510333333333
4697,57,59,3.48969
4700,60,59,3.06998
4701,61,59,4.09798666666667
4702,62,59,4.02230333333333
4703,63,59,3.20597
4704,64,59,4.57723333333333
4705,65,59,3.55098333333333
4706,66,59,3.20898333333333
4707,67,59,3.32290666666667
4709,69,59,2.93950333333333
4710,70,59,3.12963
4718,78,59,2.726955
4721,1,60,3.29659333333333
4722,2,60,3.50098666666667
4723,3,60,3.08323
4724,4,60,4.64989
4725,5,60,5.36982
4726,6,60,4.57322
4727,7,60,4.87396
4728,8,60,3.77921
4729,9,60,5.35442
4730,10,60,5.67016333333333
4731,11,60,4.26949333333333
4732,12,60,4.85821666666667
4733,13,60,3.89708333333333
4734,14,60,3.11514333333333
4735,15,60,3.50490666666667
4736,16,60,4.29067666666667
4737,17,60,4.79184666666667
4738,18,60,4.33108
4739,19,60,3.27196666666667
4740,20,60,2.86248666666667
4741,21,60,2.79880666666667
4742,22,60,4.14108333333333
4743,23,60,3.94707333333333
4744,24,60,3.81132333333333
4745,25,60,3.89395333333333
4746,26,60,4.42607
4747,27,60,4.66898666666667
4748,28,60,3.00170666666667
4749,29,60,2.99194333333333
4750,30,60,3.23335333333333
4751,31,60,3.44081333333333
4752,32,60,4.29716333333333
4753,33,60,3.50017333333333
4754,34,60,4.67670333333333
4755,35,60,3.42774666666667
4756,36,60,3.58919333333333
4757,37,60,4.32581333333333
4758,38,60,3.16494666666667
4759,39,60,2.90412
4760,40,60,3.13769666666667
4761,41,60,3.09422
4765,45,60,2.40489666666667
4766,46,60,2.79573666666667
4767,47,60,4.00992666666667
4768,48,60,3.14011666666667
4769,49,60,3.60854
4770,50,60,2.98931
4771,51,60,2.95325
4772,52,60,3.26500333333333
4773,53,60,2.63055
4774,54,60,3.21943333333333
4775,55,60,3.38088333333333
4776,56,60,3.07480333333333
4777,57,60,2.69765333333333
4780,60,60,2.97297666666667
4781,61,60,3.41392333333333
4782,62,60,4.14090666666667
4783,63,60,3.55479333333333
4784,64,60,3.17973666666667
4785,65,60,3.43024
4786,66,60,3.30048
4787,67,60,2.99754333333333
4788,68,60,2.73367333333333
4789,69,60,3.33750333333333
4790,70,60,3.14872666666667
4797,77,60,2.698762
4798,78,60,3.27553
4799,79,60,2.64273
4800,80,60,2.44903666666667
4801,1,61,3.21120333333333
4802,2,61,3.55595666666667
4803,3,61,3.58804
4804,4,61,4.37274333333333
4805,5,61,4.74645666666667
4806,6,61,4.99816333333333
4807,7,61,4.96077666666667
4808,8,61,4.18138
4809,9,61,4.44484333333333
4810,10,61,4.4706
4811,11,61,4.2432
4812,12,61,3.55539333333333
4813,13,61,3.64645333333333
4814,14,61,3.27873
4815,15,61,3.389
4816,16,61,3.99494333333333
4817,17,61,5.3446
4818,18,61,3.98371
4819,19,61,3.63249
4820,20,61,2.96283
4821,21,61,3.07305333333333
4822,22,61,3.10646
4823,23,61,3.46582
4824,24,61,3.63460666666667
4825,25,61,4.63931
4826,26,61,3.77168333333333
4827,27,61,4.39077666666667
4828,28,61,4.01117333333333
4829,29,61,3.27679333333333
4830,30,61,2.91096666666667
4831,31,61,2.83521333333333
4832,32,61,4.00874
4833,33,61,3.77727666666667
4834,34,61,4.24133
4835,35,61,5.00774
4836,36,61,3.89034
4837,37,61,3.25847666666667
4838,38,61,3.00273666666667
4839,39,61,2.67528666666667
4840,40,61,3.47453666666667
4841,41,61,2.94500333333333
4842,42,61,2.88013
4843,43,61,2.53349333333333
4844,44,61,2.81569
4845,45,61,3.32557
4846,46,61,3.30434666666667
4847,47,61,3.08218666666667
4848,48,61,2.79279
4849,49,61,2.75204
4850,50,61,3.00779
4851,51,61,2.7058
4852,52,61,2.86549333333333
4854,54,61,2.92888666666667
4855,55,61,4.39906333333333
4856,56,61,2.41848
4858,58,61,2.82911333333333
4859,59,61,3.32647
4860,60,61,3.59966
4861,61,61,3.41556333333333
4862,62,61,2.88869333333333
4863,63,61,2.89851666666667
4864,64,61,2.83114
4865,65,61,3.42420333333333
4866,66,61,3.99193666666667
4867,67,61,2.95674666666667
4868,68,61,3.18525666666667
4869,69,61,3.64709666666667
4870,70,61,2.75910333333333
4874,74,61,2.57251666666667
4877,77,61,2.73055
4878,78,61,3.41336666666667
4879,79,61,4.05468
4880,80,61,3.25095
4881,1,62,2.87951666666667
4882,2,62,2.74738
4884,4,62,2.77749333333333
4885,5,62,3.59049666666667
4886,6,62,4.53612
4887,7,62,4.23724333333333
4888,8,62,3.44095
4889,9,62,3.91886333333333
4890,10,62,3.80298
4891,11,62,3.65107333333333
4892,12,62,3.6594
4893,13,62,3.78405666666667
4894,14,62,3.61404
4895,15,62,2.93060333333333
4896,16,62,2.89374
4897,17,62,3.69631666666667
4898,18,62,4.68635
4899,19,62,4.71549
4900,20,62,3.90856
4901,21,62,3.34320666666667
4902,22,62,3.40932
4903,23,62,3.06758
4904,24,62,3.64434333333333
4905,25,62,3.33570666666667
4906,26,62,2.96496666666667
4907,27,62,2.66705333333333
4908,28,62,3.77288333333333
4909,29,62,3.14071
4910,30,62,3.08763666666667
4911,31,62,2.91006
4912,32,62,3.60134333333333
4913,33,62,3.01901
4914,34,62,3.50832666666667
4915,35,62,4.56723
4916,36,62,3.59236
4917,37,62,3.05684
4918,38,62,2.98828
4919,39,62,3.73039666666667
4920,40,62,3.23714333333333
4921,41,62,2.92599666666667
4922,42,62,2.82580666666667
4923,43,62,2.75033
4924,44,62,3.00629333333333
4925,45,62,4.88179
4926,46,62,3.57264
4927,47,62,2.88378
4928,48,62,3.04872
4929,49,62,3.66137
4930,50,62,4.49865
4931,51,62,3.61823333333333
4932,52,62,2.51698
4934,54,62,2.83996333333333
4935,55,62,3.10962
4938,58,62,2.4315
4939,59,62,3.73435666666667
4940,60,62,3.99834333333333
4941,61,62,3.29600333333333
4942,62,62,2.50635
4945,65,62,2.51081333333333
4946,66,62,2.69823333333333
4947,67,62,2.46581333333333
4949,69,62,3.16198666666667
4950,70,62,3.17561333333333
4954,74,62,2.71247
4955,75,62,2.65837666666667
4958,78,62,3.20944
4959,79,62,3.83912
4960,80,62,3.57926666666667
4961,1,63,2.59953
4962,2,63,2.73749
4964,4,63,2.56655333333333
4965,5,63,3.29802666666667
4966,6,63,2.88252666666667
4967,7,63,3.96859
4968,8,63,3.62067
4969,9,63,4.60694
4970,10,63,3.63746
4971,11,63,3.31989333333333
4972,12,63,3.57127
4973,13,63,3.90766
4974,14,63,4.10344
4975,15,63,3.34251666666667
4976,16,63,2.52877666666667
4977,17,63,3.67271666666667
4978,18,63,3.48918666666667
4979,19,63,4.73144666666667
4980,20,63,3.68199
4981,21,63,3.32563333333333
4982,22,63,3.12217333333333
4983,23,63,3.36880333333333
4984,24,63,3.01763333333333
4985,25,63,2.66736333333333
4986,26,63,2.52526
4987,27,63,3.26996666666667
4988,28,63,4.48405666666667
4989,29,63,4.09405333333333
4990,30,63,4.04453666666667
4991,31,63,4.61629666666667
4992,32,63,3.60872666666667
4993,33,63,3.81787666666667
4994,34,63,3.57512666666667
4995,35,63,3.26994333333333
4996,36,63,3.43409333333333
4997,37,63,2.56704
4998,38,63,2.93771666666667
4999,39,63,3.17215
5000,40,63,2.70107666666667
5001,41,63,3.05744666666667
5002,42,63,3.63133666666667
5003,43,63,3.75109
5004,44,63,3.47628
5005,45,63,3.93756666666667
5006,46,63,3.21005
5007,47,63,2.95679666666667
5008,48,63,3.47404666666667
5009,49,63,3.72145333333333
5010,50,63,4.34587666666667
5011,51,63,3.58749
5012,52,63,3.13641333333333
5013,53,63,3.80528
5014,54,63,3.26557333333333
5017,57,63,2.40290333333333
5019,59,63,3.27066666666667
5020,60,63,3.52288
5021,61,63,3.49889666666667
5022,62,63,2.64385
5025,65,63,2.59949333333333
5026,66,63,2.65346666666667
5028,68,63,2.51299333333333
5029,69,63,2.66000333333333
5030,70,63,2.97723
5031,71,63,2.75523333333333
5037,77,63,3.11991666666667
5038,78,63,2.48960666666667
5042,2,64,2.55904333333333
5043,3,64,2.67949
5044,4,64,2.74723
5045,5,64,3.91236666666667
5046,6,64,3.61261
5047,7,64,3.68419666666667
5048,8,64,3.87971333333333
5049,9,64,3.72438666666667
5050,10,64,3.12132
5051,11,64,3.21290333333333
5052,12,64,3.28055666666667
5053,13,64,4.14042
5054,14,64,4.10462666666667
5055,15,64,3.60021
5056,16,64,2.55543333333333
5057,17,64,2.83839
5058,18,64,3.32999333333333
5059,19,64,3.29815666666667
5060,20,64,3.37551666666667
5061,21,64,3.71234333333333
5062,22,64,3.22709
5063,23,64,3.73887333333333
5064,24,64,3.46045333333333
5065,25,64,3.93020666666667
5066,26,64,2.75402666666667
5067,27,64,2.57108
5068,28,64,3.21245
5069,29,64,3.0618
5070,30,64,3.76009666666667
5071,31,64,3.65835
5072,32,64,4.38063666666667
5073,33,64,3.49165333333333
5074,34,64,3.13182
5075,35,64,3.26799333333333
5076,36,64,2.64356666666667
5077,37,64,3.02842333333333
5078,38,64,2.99263333333333
5079,39,64,3.16938333333333
5080,40,64,2.74774
5081,41,64,2.60315
5082,42,64,3.22383333333333
5083,43,64,3.02329
5084,44,64,3.99057
5085,45,64,4.64858666666667
5086,46,64,2.88646666666667
5087,47,64,3.11317
5088,48,64,3.36054333333333
5089,49,64,3.37303
5090,50,64,4.08194666666667
5091,51,64,4.22950666666667
5092,52,64,3.54936
5093,53,64,2.81086
5094,54,64,3.07575
5095,55,64,2.39705
5098,58,64,2.44643
5099,59,64,2.74570333333333
5100,60,64,3.49374
5101,61,64,2.5945
5105,65,64,3.57332333333333
5106,66,64,3.15333
5109,69,64,2.43856333333333
5110,70,64,2.91017666666667
5111,71,64,3.15309333333333
5112,72,64,2.52724333333333
5114,74,64,2.68951666666667
5115,75,64,3.25237
5116,76,64,2.99838333333333
5117,77,64,3.25597
5121,1,65,2.54938333333333
5122,2,65,3.20261333333333
5123,3,65,2.78287
5124,4,65,3.11554333333333
5125,5,65,3.99985333333333
5126,6,65,4.57569666666667
5127,7,65,3.51549333333333
5128,8,65,2.98439333333333
5129,9,65,4.35324
5130,10,65,3.65241666666667
5131,11,65,4.50294333333333
5132,12,65,4.39596
5133,13,65,3.07081333333333
5134,14,65,3.37996333333333
5135,15,65,4.00605333333333
5136,16,65,2.46883
5137,17,65,2.78004666666667
5138,18,65,2.40059666666667
5139,19,65,3.28273666666667
5140,20,65,4.12873
5141,21,65,4.66711333333333
5142,22,65,3.74958
5143,23,65,2.73359
5144,24,65,3.25032666666667
5145,25,65,4.31771333333333
5146,26,65,3.73643333333333
5147,27,65,3.20379333333333
5148,28,65,3.30053666666667
5149,29,65,3.39720333333333
5150,30,65,3.26700666666667
5151,31,65,3.13842
5152,32,65,3.29516
5153,33,65,3.19995333333333
5154,34,65,3.36577
5155,35,65,3.72005666666667
5156,36,65,2.66235
5157,37,65,2.69803333333333
5158,38,65,2.88064666666667
5159,39,65,2.96986666666667
5160,40,65,2.81155
5161,41,65,3.03268666666667
5162,42,65,3.73559
5163,43,65,3.60873666666667
5164,44,65,3.36327333333333
5165,45,65,3.80101333333333
5166,46,65,3.26404
5167,47,65,2.92849333333333
5168,48,65,2.67259333333333
5169,49,65,2.99991333333333
5170,50,65,3.49101
5171,51,65,3.61518333333333
5172,52,65,2.99043666666667
5173,53,65,3.12388333333333
5174,54,65,2.94757666666667
5175,55,65,2.99264333333333
5178,58,65,2.8532
5179,59,65,2.89870333333333
5180,60,65,2.81920666666667
5181,61,65,2.74280333333333
5182,62,65,2.62422333333333
5183,63,65,2.51167333333333
5185,65,65,4.04841666666667
5186,66,65,2.91208666666667
5188,68,65,2.95008333333333
5189,69,65,2.53759666666667
5190,70,65,2.64148
5191,71,65,2.52478666666667
5194,74,65,2.54050333333333
5195,75,65,3.5617
5196,76,65,2.86306666666667
5202,2,66,3.07626333333333
5203,3,66,3.00632
5204,4,66,3.76521
5205,5,66,4.55383333333333
5206,6,66,4.87287666666667
5207,7,66,3.39807333333333
5208,8,66,2.76313
5210,10,66,3.8652
5211,11,66,4.99950666666667
5212,12,66,4.23213666666667
5213,13,66,3.45283333333333
5214,14,66,2.89322666666667
5215,15,66,2.98078
5216,16,66,3.03382666666667
5217,17,66,2.58073666666667
5218,18,66,2.73608666666667
5219,19,66,3.97362666666667
5220,20,66,4.77484
5221,21,66,4.66815
5222,22,66,3.01926333333333
5223,23,66,2.589
5224,24,66,3.08613
5225,25,66,3.28584333333333
5226,26,66,3.04143
5227,27,66,3.62240333333333
5228,28,66,3.02449333333333
5229,29,66,3.28495
5230,30,66,3.68817666666667
5231,31,66,3.46883333333333
5232,32,66,2.76510333333333
5234,34,66,2.77095666666667
5235,35,66,2.88514666666667
5236,36,66,3.06868666666667
5237,37,66,2.96705666666667
5238,38,66,2.90281333333333
5239,39,66,3.28086
5240,40,66,2.69433
5241,41,66,3.75144333333333
5242,42,66,3.96945
5243,43,66,4.49717
5244,44,66,3.44548
5245,45,66,2.90460333333333
5246,46,66,2.79969666666667
5247,47,66,2.51102666666667
5248,48,66,2.5079
5249,49,66,2.86641
5250,50,66,3.06239666666667
5251,51,66,3.20975
5252,52,66,3.07406666666667
5253,53,66,3.08549
5254,54,66,3.09836666666667
5255,55,66,2.90244666666667
5257,57,66,2.5815
5258,58,66,2.64987
5259,59,66,3.19311
5260,60,66,3.00769333333333
5261,61,66,2.7434
5262,62,66,3.27864333333333
5264,64,66,2.39258333333333
5265,65,66,3.39482333333333
5266,66,66,2.39487
5267,67,66,2.68090333333333
5268,68,66,2.43867333333333
5269,69,66,2.91577666666667
5271,71,66,2.67507666666667
5273,73,66,2.47617666666667
5274,74,66,2.52567
5275,75,66,2.69226666666667
5276,76,66,2.52124333333333
5279,79,66,2.71000333333333
5281,1,67,3.36949333333333
5282,2,67,2.75155
5283,3,67,2.94701
5284,4,67,4.42034
5285,5,67,4.89920666666667
5286,6,67,3.75788
5287,7,67,2.95871666666667
5288,8,67,2.41214333333333
5289,9,67,2.71186
5290,10,67,3.66261
5291,11,67,4.22519
5292,12,67,3.75053333333333
5293,13,67,2.74080666666667
5295,15,67,2.81228
5296,16,67,2.48168333333333
5297,17,67,2.85196333333333
5298,18,67,3.34397
5299,19,67,3.69063333333333
5300,20,67,4.28954333333333
5301,21,67,4.25404333333333
5302,22,67,4.27665666666667
5303,23,67,3.00611666666667
5304,24,67,2.41294666666667
5306,26,67,2.59862333333333
5307,27,67,3.19351666666667
5308,28,67,3.9681
5309,29,67,4.05687666666667
5310,30,67,3.43225666666667
5311,31,67,2.51010333333333
5312,32,67,2.80516666666667
5313,33,67,2.70243
5315,35,67,2.47623
5316,36,67,2.43987333333333
5317,37,67,3.06455666666667
5318,38,67,2.60438
5319,39,67,2.54484
5320,40,67,2.80123333333333
5321,41,67,2.50340666666667
5322,42,67,3.33615666666667
5323,43,67,3.64946333333333
5324,44,67,2.41579666666667
5325,45,67,2.8612
5326,46,67,2.42089666666667
5327,47,67,2.56472
5328,48,67,2.59415333333333
5329,49,67,3.21028333333333
5330,50,67,3.56423666666667
5331,51,67,3.66828
5332,52,67,3.47140333333333
5333,53,67,3.75092333333333
5334,54,67,4.00191666666667
5335,55,67,3.52956666666667
5336,56,67,3.01965
5337,57,67,2.75956333333333
5338,58,67,2.96806666666667
5339,59,67,2.48900333333333
5341,61,67,2.82024666666667
5342,62,67,3.01161333333333
5345,65,67,3.21826333333333
5346,66,67,2.65447333333333
5347,67,67,2.69333666666667
5348,68,67,2.39813666666667
5349,69,67,3.37240333333333
5350,70,67,3.06477333333333
5353,73,67,2.44287666666667
5355,75,67,2.80116333333333
5356,76,67,3.06613333333333
5357,77,67,2.68753
5359,79,67,3.14034
5360,80,67,2.51322333333333
5363,3,68,3.06971
5364,4,68,3.32137
5365,5,68,3.82490333333333
5366,6,68,2.85664666666667
5368,8,68,2.50428333333333
5369,9,68,2.50612
5370,10,68,2.70264333333333
5371,11,68,3.09706333333333
5372,12,68,4.02396666666667
5373,13,68,2.42042333333333
5374,14,68,4.02352333333333
5375,15,68,2.9798
5376,16,68,2.6434
5378,18,68,2.92675
5379,19,68,3.21318
5380,20,68,3.60591
5381,21,68,4.66152
5382,22,68,3.89568
5383,23,68,2.81366333333333
5385,25,68,2.80710333333333
5386,26,68,3.74559333333333
5387,27,68,3.20345333333333
5388,28,68,3.69979666666667
5389,29,68,3.88279
5390,30,68,2.79998
5391,31,68,3.14655
5392,32,68,2.67555333333333
5393,33,68,2.74950333333333
5394,34,68,3.13222666666667
5395,35,68,2.82886333333333
5396,36,68,3.03651
5397,37,68,3.70505333333333
5402,42,68,2.62084333333333
5403,43,68,2.75046
5404,44,68,2.47035333333333
5406,46,68,2.41544333333333
5407,47,68,3.05661666666667
5409,49,68,2.45282333333333
5410,50,68,3.01449
5411,51,68,3.25882333333333
