"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
5334,54,67,0.00108127,0.00108127,0.00108127,0.00108127
5335,55,67,0.000994424,0.000994424,0.000994424,0.000994424
5336,56,67,0.00075585,0.00075585,0.00075585,0.00075585
5337,57,67,0.00049481,0.00049481,0.00049481,0.00049481
5338,58,67,0.000603173,0.000603173,0.000603173,0.000603173
5339,59,67,0.000846681,0.000846681,0.000846681,0.000846681
5340,60,67,0.000867661,0.000867661,0.000867661,0.000867661
5341,61,67,0.000909856,0.000909856,0.000909856,0.000909856
5342,62,67,0.000828094,0.000828094,0.000828094,0.000828094
5343,63,67,0.000449059,0.000449059,0.000449059,0.000449059
5344,64,67,0.000349397,0.000349397,0.000349397,0.000349397
5345,65,67,0.00048741,0.00048741,0.00048741,0.00048741
5346,66,67,0.000293596,0.000293596,0.000293596,0.000293596
5347,67,67,0.000327807,0.000327807,0.000327807,0.000327807
5348,68,67,0.000494364,0.000494364,0.000494364,0.000494364
5349,69,67,0.000375294,0.000375294,0.000375294,0.000375294
5350,70,67,0.00062654,0.00062654,0.00062654,0.00062654
5351,71,67,0.000733427,0.000733427,0.000733427,0.000733427
5352,72,67,0.000735087,0.000735087,0.000735087,0.000735087
5353,73,67,0.000614459,0.000614459,0.000614459,0.000614459
5354,74,67,0.000698928,0.000698928,0.000698928,0.000698928
5355,75,67,0.000781758,0.000781758,0.000781758,0.000781758
5356,76,67,0.000710277,0.000710277,0.000710277,0.000710277
5357,77,67,0.000483916,0.000483916,0.000483916,0.000483916
5358,78,67,0.000562563,0.000562563,0.000562563,0.000562563
5359,79,67,0.000424428,0.000424428,0.000424428,0.000424428
5360,80,67,0.000477044,0.000477044,0.000477044,0.000477044
5361,1,68,0.00168116,0.00168116,0.00168116,0.00168116
5362,2,68,0.00191943,0.00191943,0.00191943,0.00191943
5363,3,68,0.00216597,0.00216597,0.00216597,0.00216597
5364,4,68,0.0023297,0.0023297,0.0023297,0.0023297
5365,5,68,0.00187137,0.00187137,0.00187137,0.00187137
5366,6,68,0.00157992,0.00157992,0.00157992,0.00157992
5367,7,68,0.0017662,0.0017662,0.0017662,0.0017662
5368,8,68,0.00205757,0.00205757,0.00205757,0.00205757
5369,9,68,0.00173833,0.00173833,0.00173833,0.00173833
5370,10,68,0.00189661,0.00189661,0.00189661,0.00189661
5371,11,68,0.00193069,0.00193069,0.00193069,0.00193069
5372,12,68,0.00197852,0.00197852,0.00197852,0.00197852
5373,13,68,0.00207733,0.00207733,0.00207733,0.00207733
5374,14,68,0.00214316,0.00214316,0.00214316,0.00214316
5375,15,68,0.00222658,0.00222658,0.00222658,0.00222658
5376,16,68,0.0017897,0.0017897,0.0017897,0.0017897
5377,17,68,0.00207595,0.00207595,0.00207595,0.00207595
5378,18,68,0.00238318,0.00238318,0.00238318,0.00238318
5379,19,68,0.00239755,0.00239755,0.00239755,0.00239755
5380,20,68,0.00252349,0.00252349,0.00252349,0.00252349
5381,21,68,0.00233505,0.00233505,0.00233505,0.00233505
5382,22,68,0.00218384,0.00218384,0.00218384,0.00218384
5383,23,68,0.00233194,0.00233194,0.00233194,0.00233194
5384,24,68,0.00245112,0.00245112,0.00245112,0.00245112
5385,25,68,0.00215273,0.00215273,0.00215273,0.00215273
5386,26,68,0.00192024,0.00192024,0.00192024,0.00192024
5387,27,68,0.00187734,0.00187734,0.00187734,0.00187734
5388,28,68,0.0021013,0.0021013,0.0021013,0.0021013
5389,29,68,0.00204621,0.00204621,0.00204621,0.00204621
5390,30,68,0.00208256,0.00208256,0.00208256,0.00208256
5391,31,68,0.00212549,0.00212549,0.00212549,0.00212549
5392,32,68,0.00208296,0.00208296,0.00208296,0.00208296
5393,33,68,0.00205582,0.00205582,0.00205582,0.00205582
5394,34,68,0.00197589,0.00197589,0.00197589,0.00197589
5395,35,68,0.00159221,0.00159221,0.00159221,0.00159221
5396,36,68,0.00167495,0.00167495,0.00167495,0.00167495
5397,37,68,0.00166035,0.00166035,0.00166035,0.00166035
5398,38,68,0.00154922,0.00154922,0.00154922,0.00154922
5399,39,68,0.00163461,0.00163461,0.00163461,0.00163461
5400,40,68,0.00192324,0.00192324,0.00192324,0.00192324
5401,41,68,0.00210747,0.00210747,0.00210747,0.00210747
5402,42,68,0.00226289,0.00226289,0.00226289,0.00226289
5403,43,68,0.0018623,0.0018623,0.0018623,0.0018623
5404,44,68,0.0016698,0.0016698,0.0016698,0.0016698
5405,45,68,0.0014092,0.0014092,0.0014092,0.0014092
5406,46,68,0.00179068,0.00179068,0.00179068,0.00179068
5407,47,68,0.00165473,0.00165473,0.00165473,0.00165473
5408,48,68,0.00160064,0.00160064,0.00160064,0.00160064
5409,49,68,0.0013742,0.0013742,0.0013742,0.0013742
5410,50,68,0.00145854,0.00145854,0.00145854,0.00145854
5411,51,68,0.00135564,0.00135564,0.00135564,0.00135564
5412,52,68,0.00123387,0.00123387,0.00123387,0.00123387
5413,53,68,0.00130537,0.00130537,0.00130537,0.00130537
5414,54,68,0.00124728,0.00124728,0.00124728,0.00124728
5415,55,68,0.000930596,0.000930596,0.000930596,0.000930596
5416,56,68,0.000882524,0.000882524,0.000882524,0.000882524
5417,57,68,0.000846431,0.000846431,0.000846431,0.000846431
5418,58,68,0.00102731,0.00102731,0.00102731,0.00102731
5419,59,68,0.000798843,0.000798843,0.000798843,0.000798843
5420,60,68,0.000972745,0.000972745,0.000972745,0.000972745
5421,61,68,0.000747604,0.000747604,0.000747604,0.000747604
5422,62,68,0.000856988,0.000856988,0.000856988,0.000856988
5423,63,68,0.00063277,0.00063277,0.00063277,0.00063277
5424,64,68,0.000613912,0.000613912,0.000613912,0.000613912
5425,65,68,0.000483426,0.000483426,0.000483426,0.000483426
5426,66,68,0.000439974,0.000439974,0.000439974,0.000439974
5427,67,68,0.000642945,0.000642945,0.000642945,0.000642945
5428,68,68,0.000580277,0.000580277,0.000580277,0.000580277
5429,69,68,0.000608292,0.000608292,0.000608292,0.000608292
5430,70,68,0.000501878,0.000501878,0.000501878,0.000501878
5431,71,68,0.000850172,0.000850172,0.000850172,0.000850172
5432,72,68,0.000727869,0.000727869,0.000727869,0.000727869
5433,73,68,0.000706242,0.000706242,0.000706242,0.000706242
5434,74,68,0.00071009,0.00071009,0.00071009,0.00071009
5435,75,68,0.000763743,0.000763743,0.000763743,0.000763743
5436,76,68,0.000761326,0.000761326,0.000761326,0.000761326
5437,77,68,0.000415938,0.000415938,0.000415938,0.000415938
5438,78,68,0.000397283,0.000397283,0.000397283,0.000397283
5439,79,68,0.000621857,0.000621857,0.000621857,0.000621857
5440,80,68,0.000664693,0.000664693,0.000664693,0.000664693
5441,1,69,0.00185535,0.00185535,0.00185535,0.00185535
5442,2,69,0.00174662,0.00174662,0.00174662,0.00174662
5443,3,69,0.00196659,0.00196659,0.00196659,0.00196659
5444,4,69,0.00185884,0.00185884,0.00185884,0.00185884
5445,5,69,0.00139639,0.00139639,0.00139639,0.00139639
5446,6,69,0.0014258,0.0014258,0.0014258,0.0014258
5447,7,69,0.00152331,0.00152331,0.00152331,0.00152331
5448,8,69,0.00177851,0.00177851,0.00177851,0.00177851
5449,9,69,0.00183642,0.00183642,0.00183642,0.00183642
5450,10,69,0.0020794,0.0020794,0.0020794,0.0020794
5451,11,69,0.00214327,0.00214327,0.00214327,0.00214327
5452,12,69,0.00206129,0.00206129,0.00206129,0.00206129
5453,13,69,0.0020681,0.0020681,0.0020681,0.0020681
5454,14,69,0.0023578,0.0023578,0.0023578,0.0023578
5455,15,69,0.00238489,0.00238489,0.00238489,0.00238489
5456,16,69,0.00219727,0.00219727,0.00219727,0.00219727
5457,17,69,0.00229812,0.00229812,0.00229812,0.00229812
5458,18,69,0.00236974,0.00236974,0.00236974,0.00236974
5459,19,69,0.00254878,0.00254878,0.00254878,0.00254878
5460,20,69,0.00229152,0.00229152,0.00229152,0.00229152
5461,21,69,0.00221662,0.00221662,0.00221662,0.00221662
5462,22,69,0.00217644,0.00217644,0.00217644,0.00217644
5463,23,69,0.0023904,0.0023904,0.0023904,0.0023904
5464,24,69,0.00231711,0.00231711,0.00231711,0.00231711
5465,25,69,0.00203423,0.00203423,0.00203423,0.00203423
5466,26,69,0.00192311,0.00192311,0.00192311,0.00192311
5467,27,69,0.00199389,0.00199389,0.00199389,0.00199389
5468,28,69,0.00206294,0.00206294,0.00206294,0.00206294
5469,29,69,0.00224744,0.00224744,0.00224744,0.00224744
5470,30,69,0.0021861,0.0021861,0.0021861,0.0021861
5471,31,69,0.00215907,0.00215907,0.00215907,0.00215907
5472,32,69,0.00188254,0.00188254,0.00188254,0.00188254
5473,33,69,0.0020302,0.0020302,0.0020302,0.0020302
5474,34,69,0.0016804,0.0016804,0.0016804,0.0016804
5475,35,69,0.00149248,0.00149248,0.00149248,0.00149248
5476,36,69,0.00126433,0.00126433,0.00126433,0.00126433
5477,37,69,0.00131267,0.00131267,0.00131267,0.00131267
5478,38,69,0.00156782,0.00156782,0.00156782,0.00156782
5479,39,69,0.00166639,0.00166639,0.00166639,0.00166639
5480,40,69,0.00189738,0.00189738,0.00189738,0.00189738
5481,41,69,0.00168372,0.00168372,0.00168372,0.00168372
5482,42,69,0.00183284,0.00183284,0.00183284,0.00183284
5483,43,69,0.00171646,0.00171646,0.00171646,0.00171646
5484,44,69,0.00161394,0.00161394,0.00161394,0.00161394
5485,45,69,0.00150675,0.00150675,0.00150675,0.00150675
5486,46,69,0.00161527,0.00161527,0.00161527,0.00161527
5487,47,69,0.00163195,0.00163195,0.00163195,0.00163195
5488,48,69,0.00157156,0.00157156,0.00157156,0.00157156
5489,49,69,0.00132445,0.00132445,0.00132445,0.00132445
5490,50,69,0.00144478,0.00144478,0.00144478,0.00144478
5491,51,69,0.00122273,0.00122273,0.00122273,0.00122273
5492,52,69,0.00136599,0.00136599,0.00136599,0.00136599
5493,53,69,0.00147884,0.00147884,0.00147884,0.00147884
5494,54,69,0.00143894,0.00143894,0.00143894,0.00143894
5495,55,69,0.00111369,0.00111369,0.00111369,0.00111369
5496,56,69,0.000905448,0.000905448,0.000905448,0.000905448
5497,57,69,0.00103514,0.00103514,0.00103514,0.00103514
5498,58,69,0.00102753,0.00102753,0.00102753,0.00102753
5499,59,69,0.00102002,0.00102002,0.00102002,0.00102002
5500,60,69,0.000899612,0.000899612,0.000899612,0.000899612
5501,61,69,0.000950006,0.000950006,0.000950006,0.000950006
5502,62,69,0.000924021,0.000924021,0.000924021,0.000924021
5503,63,69,0.000721536,0.000721536,0.000721536,0.000721536
5504,64,69,0.000743762,0.000743762,0.000743762,0.000743762
5505,65,69,0.000554668,0.000554668,0.000554668,0.000554668
5506,66,69,0.000511728,0.000511728,0.000511728,0.000511728
5507,67,69,0.000619056,0.000619056,0.000619056,0.000619056
5508,68,69,0.000754582,0.000754582,0.000754582,0.000754582
5509,69,69,0.00100497,0.00100497,0.00100497,0.00100497
5510,70,69,0.000733488,0.000733488,0.000733488,0.000733488
5511,71,69,0.00072948,0.00072948,0.00072948,0.00072948
5512,72,69,0.000497661,0.000497661,0.000497661,0.000497661
5513,73,69,0.000764092,0.000764092,0.000764092,0.000764092
5514,74,69,0.000885005,0.000885005,0.000885005,0.000885005
5515,75,69,0.000614213,0.000614213,0.000614213,0.000614213
5516,76,69,0.00053976,0.00053976,0.00053976,0.00053976
5517,77,69,0.000763508,0.000763508,0.000763508,0.000763508
5518,78,69,0.000516558,0.000516558,0.000516558,0.000516558
5519,79,69,0.000354198,0.000354198,0.000354198,0.000354198
5520,80,69,0.000619928,0.000619928,0.000619928,0.000619928
5521,1,70,0.00226979,0.00226979,0.00226979,0.00226979
5522,2,70,0.00202329,0.00202329,0.00202329,0.00202329
5523,3,70,0.00181572,0.00181572,0.00181572,0.00181572
5524,4,70,0.00158936,0.00158936,0.00158936,0.00158936
5525,5,70,0.00138388,0.00138388,0.00138388,0.00138388
5526,6,70,0.00164594,0.00164594,0.00164594,0.00164594
5527,7,70,0.00173956,0.00173956,0.00173956,0.00173956
5528,8,70,0.00190628,0.00190628,0.00190628,0.00190628
5529,9,70,0.00190723,0.00190723,0.00190723,0.00190723
5530,10,70,0.00225789,0.00225789,0.00225789,0.00225789
5531,11,70,0.00222377,0.00222377,0.00222377,0.00222377
5532,12,70,0.00214641,0.00214641,0.00214641,0.00214641
5533,13,70,0.00226104,0.00226104,0.00226104,0.00226104
5534,14,70,0.00224602,0.00224602,0.00224602,0.00224602
5535,15,70,0.00270529,0.00270529,0.00270529,0.00270529
5536,16,70,0.00245896,0.00245896,0.00245896,0.00245896
5537,17,70,0.00236436,0.00236436,0.00236436,0.00236436
5538,18,70,0.00237201,0.00237201,0.00237201,0.00237201
5539,19,70,0.00225139,0.00225139,0.00225139,0.00225139
5540,20,70,0.0023049,0.0023049,0.0023049,0.0023049
5541,21,70,0.00203034,0.00203034,0.00203034,0.00203034
5542,22,70,0.00216609,0.00216609,0.00216609,0.00216609
5543,23,70,0.00217869,0.00217869,0.00217869,0.00217869
5544,24,70,0.00207042,0.00207042,0.00207042,0.00207042
5545,25,70,0.00182171,0.00182171,0.00182171,0.00182171
5546,26,70,0.0021166,0.0021166,0.0021166,0.0021166
5547,27,70,0.00210379,0.00210379,0.00210379,0.00210379
5548,28,70,0.0021603,0.0021603,0.0021603,0.0021603
5549,29,70,0.0022997,0.0022997,0.0022997,0.0022997
5550,30,70,0.00230539,0.00230539,0.00230539,0.00230539
5551,31,70,0.00201882,0.00201882,0.00201882,0.00201882
5552,32,70,0.00183449,0.00183449,0.00183449,0.00183449
5553,33,70,0.00178742,0.00178742,0.00178742,0.00178742
5554,34,70,0.00187138,0.00187138,0.00187138,0.00187138
5555,35,70,0.00160848,0.00160848,0.00160848,0.00160848
5556,36,70,0.00139734,0.00139734,0.00139734,0.00139734
5557,37,70,0.00144194,0.00144194,0.00144194,0.00144194
5558,38,70,0.00180835,0.00180835,0.00180835,0.00180835
5559,39,70,0.00183875,0.00183875,0.00183875,0.00183875
5560,40,70,0.00172047,0.00172047,0.00172047,0.00172047
5561,41,70,0.00130762,0.00130762,0.00130762,0.00130762
5562,42,70,0.00144169,0.00144169,0.00144169,0.00144169
5563,43,70,0.00138409,0.00138409,0.00138409,0.00138409
5564,44,70,0.00155984,0.00155984,0.00155984,0.00155984
5565,45,70,0.00142393,0.00142393,0.00142393,0.00142393
5566,46,70,0.00152574,0.00152574,0.00152574,0.00152574
5567,47,70,0.00145891,0.00145891,0.00145891,0.00145891
5568,48,70,0.0013145,0.0013145,0.0013145,0.0013145
5569,49,70,0.00120459,0.00120459,0.00120459,0.00120459
5570,50,70,0.00111913,0.00111913,0.00111913,0.00111913
5571,51,70,0.00145579,0.00145579,0.00145579,0.00145579
5572,52,70,0.00152494,0.00152494,0.00152494,0.00152494
5573,53,70,0.00147406,0.00147406,0.00147406,0.00147406
5574,54,70,0.00148709,0.00148709,0.00148709,0.00148709
5575,55,70,0.00131286,0.00131286,0.00131286,0.00131286
5576,56,70,0.00119184,0.00119184,0.00119184,0.00119184
5577,57,70,0.000974121,0.000974121,0.000974121,0.000974121
5578,58,70,0.00125685,0.00125685,0.00125685,0.00125685
5579,59,70,0.00104105,0.00104105,0.00104105,0.00104105
5580,60,70,0.00102503,0.00102503,0.00102503,0.00102503
5581,61,70,0.000782153,0.000782153,0.000782153,0.000782153
5582,62,70,0.000817832,0.000817832,0.000817832,0.000817832
5583,63,70,0.000677198,0.000677198,0.000677198,0.000677198
5584,64,70,0.00070297,0.00070297,0.00070297,0.00070297
5585,65,70,0.00062948,0.00062948,0.00062948,0.00062948
5586,66,70,0.000329039,0.000329039,0.000329039,0.000329039
5587,67,70,0.000256686,0.000256686,0.000256686,0.000256686
5588,68,70,0.000287206,0.000287206,0.000287206,0.000287206
5589,69,70,0.000598049,0.000598049,0.000598049,0.000598049
5590,70,70,0.000626212,0.000626212,0.000626212,0.000626212
5591,71,70,0.000415487,0.000415487,0.000415487,0.000415487
5592,72,70,0.000454227,0.000454227,0.000454227,0.000454227
5593,73,70,0.000737982,0.000737982,0.000737982,0.000737982
5594,74,70,0.000466396,0.000466396,0.000466396,0.000466396
5595,75,70,0.000515435,0.000515435,0.000515435,0.000515435
5596,76,70,0.000791041,0.000791041,0.000791041,0.000791041
5597,77,70,0.000839647,0.000839647,0.000839647,0.000839647
5598,78,70,0.000739122,0.000739122,0.000739122,0.000739122
5599,79,70,0.000336812,0.000336812,0.000336812,0.000336812
5600,80,70,0.000497873,0.000497873,0.000497873,0.000497873
5601,1,71,0.00238696,0.00238696,0.00238696,0.00238696
5602,2,71,0.00170381,0.00170381,0.00170381,0.00170381
5603,3,71,0.00149364,0.00149364,0.00149364,0.00149364
5604,4,71,0.0016666,0.0016666,0.0016666,0.0016666
5605,5,71,0.0017403,0.0017403,0.0017403,0.0017403
5606,6,71,0.00175822,0.00175822,0.00175822,0.00175822
5607,7,71,0.00193415,0.00193415,0.00193415,0.00193415
5608,8,71,0.00181016,0.00181016,0.00181016,0.00181016
5609,9,71,0.00187405,0.00187405,0.00187405,0.00187405
5610,10,71,0.00219837,0.00219837,0.00219837,0.00219837
5611,11,71,0.00243061,0.00243061,0.00243061,0.00243061
5612,12,71,0.00212003,0.00212003,0.00212003,0.00212003
5613,13,71,0.00197819,0.00197819,0.00197819,0.00197819
5614,14,71,0.00197385,0.00197385,0.00197385,0.00197385
5615,15,71,0.00229649,0.00229649,0.00229649,0.00229649
5616,16,71,0.00266459,0.00266459,0.00266459,0.00266459
5617,17,71,0.00244033,0.00244033,0.00244033,0.00244033
5618,18,71,0.00222759,0.00222759,0.00222759,0.00222759
5619,19,71,0.00199665,0.00199665,0.00199665,0.00199665
5620,20,71,0.00218217,0.00218217,0.00218217,0.00218217
5621,21,71,0.00223517,0.00223517,0.00223517,0.00223517
5622,22,71,0.00235666,0.00235666,0.00235666,0.00235666
5623,23,71,0.00194521,0.00194521,0.00194521,0.00194521
5624,24,71,0.00188245,0.00188245,0.00188245,0.00188245
5625,25,71,0.00167863,0.00167863,0.00167863,0.00167863
5626,26,71,0.00196679,0.00196679,0.00196679,0.00196679
5627,27,71,0.00199983,0.00199983,0.00199983,0.00199983
5628,28,71,0.00236623,0.00236623,0.00236623,0.00236623
5629,29,71,0.00234477,0.00234477,0.00234477,0.00234477
5630,30,71,0.00223014,0.00223014,0.00223014,0.00223014
5631,31,71,0.00215098,0.00215098,0.00215098,0.00215098
5632,32,71,0.00171529,0.00171529,0.00171529,0.00171529
5633,33,71,0.00191505,0.00191505,0.00191505,0.00191505
5634,34,71,0.0019372,0.0019372,0.0019372,0.0019372
5635,35,71,0.00161206,0.00161206,0.00161206,0.00161206
5636,36,71,0.00134164,0.00134164,0.00134164,0.00134164
5637,37,71,0.00142308,0.00142308,0.00142308,0.00142308
5638,38,71,0.00177498,0.00177498,0.00177498,0.00177498
5639,39,71,0.00177625,0.00177625,0.00177625,0.00177625
5640,40,71,0.00177839,0.00177839,0.00177839,0.00177839
5641,41,71,0.00140708,0.00140708,0.00140708,0.00140708
5642,42,71,0.00147792,0.00147792,0.00147792,0.00147792
5643,43,71,0.00137227,0.00137227,0.00137227,0.00137227
5644,44,71,0.00130959,0.00130959,0.00130959,0.00130959
5645,45,71,0.00138055,0.00138055,0.00138055,0.00138055
5646,46,71,0.00144335,0.00144335,0.00144335,0.00144335
5647,47,71,0.00146463,0.00146463,0.00146463,0.00146463
5648,48,71,0.0012605,0.0012605,0.0012605,0.0012605
5649,49,71,0.00108113,0.00108113,0.00108113,0.00108113
5650,50,71,0.00119175,0.00119175,0.00119175,0.00119175
5651,51,71,0.00143429,0.00143429,0.00143429,0.00143429
5652,52,71,0.001434,0.001434,0.001434,0.001434
5653,53,71,0.00122226,0.00122226,0.00122226,0.00122226
5654,54,71,0.00131898,0.00131898,0.00131898,0.00131898
5655,55,71,0.0010979,0.0010979,0.0010979,0.0010979
5656,56,71,0.000877659,0.000877659,0.000877659,0.000877659
5657,57,71,0.000915498,0.000915498,0.000915498,0.000915498
5658,58,71,0.00121625,0.00121625,0.00121625,0.00121625
5659,59,71,0.00149401,0.00149401,0.00149401,0.00149401
5660,60,71,0.00126049,0.00126049,0.00126049,0.00126049
5661,61,71,0.000757717,0.000757717,0.000757717,0.000757717
5662,62,71,0.000682084,0.000682084,0.000682084,0.000682084
5663,63,71,0.000688859,0.000688859,0.000688859,0.000688859
5664,64,71,0.000751287,0.000751287,0.000751287,0.000751287
5665,65,71,0.0006756,0.0006756,0.0006756,0.0006756
5666,66,71,0.000456002,0.000456002,0.000456002,0.000456002
5667,67,71,0.00029276,0.00029276,0.00029276,0.00029276
5668,68,71,0.000568551,0.000568551,0.000568551,0.000568551
5669,69,71,0.000678535,0.000678535,0.000678535,0.000678535
5670,70,71,0.000433533,0.000433533,0.000433533,0.000433533
5671,71,71,0.000455581,0.000455581,0.000455581,0.000455581
5672,72,71,0.00067895,0.00067895,0.00067895,0.00067895
5673,73,71,0.000543596,0.000543596,0.000543596,0.000543596
5674,74,71,0.000402432,0.000402432,0.000402432,0.000402432
5675,75,71,0.000534867,0.000534867,0.000534867,0.000534867
5676,76,71,0.000578337,0.000578337,0.000578337,0.000578337
5677,77,71,0.00078619,0.00078619,0.00078619,0.00078619
5678,78,71,0.000633836,0.000633836,0.000633836,0.000633836
5679,79,71,0.000540826,0.000540826,0.000540826,0.000540826
5680,80,71,0.000429705,0.000429705,0.000429705,0.000429705
5681,1,72,0.00187615,0.00187615,0.00187615,0.00187615
5682,2,72,0.00156273,0.00156273,0.00156273,0.00156273
5683,3,72,0.00171837,0.00171837,0.00171837,0.00171837
5684,4,72,0.00194121,0.00194121,0.00194121,0.00194121
5685,5,72,0.00177734,0.00177734,0.00177734,0.00177734
5686,6,72,0.00171503,0.00171503,0.00171503,0.00171503
5687,7,72,0.00178505,0.00178505,0.00178505,0.00178505
5688,8,72,0.00179027,0.00179027,0.00179027,0.00179027
5689,9,72,0.00188231,0.00188231,0.00188231,0.00188231
5690,10,72,0.00209037,0.00209037,0.00209037,0.00209037
5691,11,72,0.00216114,0.00216114,0.00216114,0.00216114
5692,12,72,0.00194408,0.00194408,0.00194408,0.00194408
5693,13,72,0.00195805,0.00195805,0.00195805,0.00195805
5694,14,72,0.00161914,0.00161914,0.00161914,0.00161914
5695,15,72,0.00199048,0.00199048,0.00199048,0.00199048
5696,16,72,0.00223862,0.00223862,0.00223862,0.00223862
5697,17,72,0.00244131,0.00244131,0.00244131,0.00244131
5698,18,72,0.00207331,0.00207331,0.00207331,0.00207331
5699,19,72,0.00184934,0.00184934,0.00184934,0.00184934
5700,20,72,0.00220811,0.00220811,0.00220811,0.00220811
5701,21,72,0.00237031,0.00237031,0.00237031,0.00237031
5702,22,72,0.00219553,0.00219553,0.00219553,0.00219553
5703,23,72,0.0018331,0.0018331,0.0018331,0.0018331
5704,24,72,0.0018391,0.0018391,0.0018391,0.0018391
5705,25,72,0.00171162,0.00171162,0.00171162,0.00171162
5706,26,72,0.00176288,0.00176288,0.00176288,0.00176288
5707,27,72,0.00193256,0.00193256,0.00193256,0.00193256
5708,28,72,0.00221515,0.00221515,0.00221515,0.00221515
5709,29,72,0.00240441,0.00240441,0.00240441,0.00240441
5710,30,72,0.00232989,0.00232989,0.00232989,0.00232989
5711,31,72,0.00216255,0.00216255,0.00216255,0.00216255
5712,32,72,0.00212482,0.00212482,0.00212482,0.00212482
5713,33,72,0.00207373,0.00207373,0.00207373,0.00207373
5714,34,72,0.0018974,0.0018974,0.0018974,0.0018974
5715,35,72,0.00150282,0.00150282,0.00150282,0.00150282
5716,36,72,0.00124213,0.00124213,0.00124213,0.00124213
5717,37,72,0.00125243,0.00125243,0.00125243,0.00125243
5718,38,72,0.00162061,0.00162061,0.00162061,0.00162061
5719,39,72,0.00157442,0.00157442,0.00157442,0.00157442
5720,40,72,0.0014191,0.0014191,0.0014191,0.0014191
5721,41,72,0.00136145,0.00136145,0.00136145,0.00136145
5722,42,72,0.00147033,0.00147033,0.00147033,0.00147033
5723,43,72,0.00141183,0.00141183,0.00141183,0.00141183
5724,44,72,0.00144882,0.00144882,0.00144882,0.00144882
5725,45,72,0.00156495,0.00156495,0.00156495,0.00156495
5726,46,72,0.00171149,0.00171149,0.00171149,0.00171149
5727,47,72,0.00165863,0.00165863,0.00165863,0.00165863
5728,48,72,0.00131054,0.00131054,0.00131054,0.00131054
5729,49,72,0.00106016,0.00106016,0.00106016,0.00106016
5730,50,72,0.00103819,0.00103819,0.00103819,0.00103819
5731,51,72,0.00117254,0.00117254,0.00117254,0.00117254
5732,52,72,0.00131255,0.00131255,0.00131255,0.00131255
5733,53,72,0.00138233,0.00138233,0.00138233,0.00138233
5734,54,72,0.0013512,0.0013512,0.0013512,0.0013512
5735,55,72,0.00111359,0.00111359,0.00111359,0.00111359
5736,56,72,0.000685735,0.000685735,0.000685735,0.000685735
5737,57,72,0.000936139,0.000936139,0.000936139,0.000936139
5738,58,72,0.00111407,0.00111407,0.00111407,0.00111407
5739,59,72,0.00132182,0.00132182,0.00132182,0.00132182
5740,60,72,0.00120487,0.00120487,0.00120487,0.00120487
5741,61,72,0.000741329,0.000741329,0.000741329,0.000741329
5742,62,72,0.000746263,0.000746263,0.000746263,0.000746263
5743,63,72,0.000659603,0.000659603,0.000659603,0.000659603
5744,64,72,0.000612085,0.000612085,0.000612085,0.000612085
5745,65,72,0.000685875,0.000685875,0.000685875,0.000685875
5746,66,72,0.000383801,0.000383801,0.000383801,0.000383801
5747,67,72,0.000213925,0.000213925,0.000213925,0.000213925
5748,68,72,0.000429546,0.000429546,0.000429546,0.000429546
5749,69,72,0.000649284,0.000649284,0.000649284,0.000649284
5750,70,72,0.000601415,0.000601415,0.000601415,0.000601415
5751,71,72,0.000592584,0.000592584,0.000592584,0.000592584
5752,72,72,0.000704022,0.000704022,0.000704022,0.000704022
5753,73,72,0.000613731,0.000613731,0.000613731,0.000613731
5754,74,72,0.000318492,0.000318492,0.000318492,0.000318492
5755,75,72,0.000548751,0.000548751,0.000548751,0.000548751
5756,76,72,0.000614898,0.000614898,0.000614898,0.000614898
5757,77,72,0.000732492,0.000732492,0.000732492,0.000732492
5758,78,72,0.000579024,0.000579024,0.000579024,0.000579024
5759,79,72,0.000526986,0.000526986,0.000526986,0.000526986
5760,80,72,0.000667911,0.000667911,0.000667911,0.000667911
5761,1,73,0.00124529,0.00124529,0.00124529,0.00124529
5762,2,73,0.00134164,0.00134164,0.00134164,0.00134164
5763,3,73,0.00165993,0.00165993,0.00165993,0.00165993
5764,4,73,0.00188641,0.00188641,0.00188641,0.00188641
5765,5,73,0.00197002,0.00197002,0.00197002,0.00197002
5766,6,73,0.00187746,0.00187746,0.00187746,0.00187746
5767,7,73,0.00193946,0.00193946,0.00193946,0.00193946
5768,8,73,0.00183098,0.00183098,0.00183098,0.00183098
5769,9,73,0.00187945,0.00187945,0.00187945,0.00187945
5770,10,73,0.00195781,0.00195781,0.00195781,0.00195781
5771,11,73,0.00198926,0.00198926,0.00198926,0.00198926
5772,12,73,0.00182604,0.00182604,0.00182604,0.00182604
5773,13,73,0.00182192,0.00182192,0.00182192,0.00182192
5774,14,73,0.00196886,0.00196886,0.00196886,0.00196886
5775,15,73,0.00204262,0.00204262,0.00204262,0.00204262
5776,16,73,0.00231289,0.00231289,0.00231289,0.00231289
5777,17,73,0.00230691,0.00230691,0.00230691,0.00230691
5778,18,73,0.0021408,0.0021408,0.0021408,0.0021408
5779,19,73,0.00199817,0.00199817,0.00199817,0.00199817
5780,20,73,0.0022749,0.0022749,0.0022749,0.0022749
5781,21,73,0.00220866,0.00220866,0.00220866,0.00220866
5782,22,73,0.00201073,0.00201073,0.00201073,0.00201073
5783,23,73,0.00188885,0.00188885,0.00188885,0.00188885
