"PixelID","X","Y","AvgGps"
5585,65,70,2.68112
5593,73,70,3.08411
5595,75,70,3.20434
5596,76,70,2.85308
5597,77,70,3.60283
5598,78,70,3.04998
5601,1,71,5.95467
5602,2,71,4.37805
5603,3,71,3.68272
5604,4,71,5.88645
5605,5,71,6.30589
5606,6,71,7.04728
5607,7,71,7.25243
5608,8,71,7.08702
5609,9,71,6.26589
5610,10,71,13.5198
5611,11,71,13.3011
5612,12,71,9.93936
5613,13,71,6.99328
5614,14,71,5.69652
5615,15,71,6.90434
5616,16,71,9.79966
5617,17,71,10.2811
5618,18,71,11.0131
5619,19,71,8.07376
5620,20,71,8.19125
5621,21,71,9.91572
5622,22,71,8.44693
5623,23,71,8.61395
5624,24,71,7.23225
5625,25,71,8.97608
5626,26,71,9.05415
5627,27,71,6.87648
5628,28,71,7.6062
5629,29,71,10.7693
5630,30,71,11.5017
5631,31,71,12.058
5632,32,71,9.08088
5633,33,71,11.7842
5634,34,71,9.6821
5635,35,71,6.02249
5636,36,71,3.81517
5637,37,71,6.16375
5638,38,71,8.47358
5639,39,71,7.13979
5640,40,71,8.85838
5641,41,71,5.56417
5642,42,71,5.06851
5643,43,71,5.08812
5644,44,71,6.50773
5645,45,71,9.30341
5646,46,71,8.62276
5647,47,71,7.14733
5648,48,71,4.61643
5649,49,71,5.19731
5650,50,71,5.39038
5651,51,71,5.56145
5652,52,71,5.99297
5653,53,71,5.74066
5654,54,71,7.87884
5655,55,71,6.19796
5656,56,71,4.57205
5657,57,71,3.80488
5658,58,71,5.41028
5659,59,71,6.07229
5660,60,71,4.52526
5661,61,71,2.86341
5663,63,71,3.30333
5664,64,71,3.01408
5665,65,71,2.98268
5668,68,71,2.70476
5669,69,71,4.04033
5672,72,71,2.94342
5673,73,71,2.84022
5677,77,71,2.77352
5678,78,71,2.69459
5681,1,72,4.57232
5682,2,72,5.97904
5683,3,72,4.47882
5684,4,72,5.69351
5685,5,72,5.72663
5686,6,72,5.37685
5687,7,72,6.67816
5688,8,72,6.0554
5689,9,72,7.12201
5690,10,72,12.9717
5691,11,72,9.78701
5692,12,72,9.27364
5693,13,72,6.72425
5694,14,72,5.78771
5695,15,72,6.19154
5696,16,72,8.53778
5697,17,72,8.69505
5698,18,72,9.53648
5699,19,72,9.18587
5700,20,72,8.1786
5701,21,72,11.8432
5702,22,72,8.27758
5703,23,72,7.05374
5704,24,72,7.00799
5705,25,72,7.41457
5706,26,72,6.72867
5707,27,72,5.1145
5708,28,72,6.41769
5709,29,72,9.74833
5710,30,72,9.39451
5711,31,72,8.4893
5712,32,72,10.2305
5713,33,72,8.88389
5714,34,72,7.51309
5715,35,72,5.65146
5716,36,72,5.98366
5717,37,72,8.2737
5718,38,72,9.64121
5719,39,72,6.80422
5720,40,72,6.92204
5721,41,72,6.6961
5722,42,72,5.88738
5723,43,72,8.11926
5724,44,72,8.55878
5725,45,72,9.32485
5726,46,72,7.85498
5727,47,72,7.76383
5728,48,72,4.33592
5729,49,72,4.81383
5730,50,72,7.03412
5731,51,72,4.39368
5732,52,72,7.24674
5733,53,72,7.06999
5734,54,72,6.643
5735,55,72,6.08307
5736,56,72,3.52987
5737,57,72,4.54587
5738,58,72,4.23874
5739,59,72,5.27371
5740,60,72,5.6468
5741,61,72,3.03156
5742,62,72,3.58057
5743,63,72,3.40112
5745,65,72,2.83
5749,69,72,3.34275
5751,71,72,3.03588
5752,72,72,2.8946
5753,73,72,2.7697
5755,75,72,3.12012
5757,77,72,2.88153
5761,1,73,3.71658
5762,2,73,6.18562
5763,3,73,5.68796
5764,4,73,6.04298
5765,5,73,6.26545
5766,6,73,6.43888
5767,7,73,6.68241
5768,8,73,6.82526
5769,9,73,7.09789
5770,10,73,8.33813
5771,11,73,8.27871
5772,12,73,8.69734
5773,13,73,6.43899
5774,14,73,8.90264
5775,15,73,9.20239
5776,16,73,10.03
5777,17,73,9.80662
5778,18,73,8.59108
5779,19,73,9.44159
5780,20,73,12.5545
5781,21,73,11.0392
5782,22,73,6.28506
5783,23,73,7.6498
5784,24,73,11.5137
5785,25,73,9.06867
5786,26,73,6.17109
5787,27,73,4.8196
5788,28,73,8.766
5789,29,73,12.5375
5790,30,73,8.43944
5791,31,73,7.65005
5792,32,73,10.3437
5793,33,73,9.76869
5794,34,73,7.4402
5795,35,73,8.41322
5796,36,73,6.03374
5797,37,73,5.41016
5798,38,73,5.97541
5799,39,73,4.95197
5800,40,73,5.34046
5801,41,73,5.65148
5802,42,73,9.10542
5803,43,73,8.11097
5804,44,73,9.35132
5805,45,73,6.86806
5806,46,73,7.09208
5807,47,73,7.63106
5808,48,73,6.69251
5809,49,73,6.8965
5810,50,73,3.83219
5811,51,73,4.40212
5812,52,73,4.4135
5813,53,73,5.21875
5814,54,73,4.48017
5815,55,73,4.4799
5816,56,73,3.55396
5817,57,73,5.30037
5818,58,73,4.72633
5819,59,73,4.00835
5820,60,73,3.09218
5821,61,73,3.21784
5822,62,73,3.80214
5823,63,73,3.42731
5824,64,73,3.9472
5825,65,73,3.23042
5826,66,73,2.68361
5829,69,73,2.66534
5830,70,73,5.47216
5831,71,73,2.66491
5832,72,73,3.11917
5835,75,73,4.53375
5841,1,74,4.39909
5842,2,74,4.97749
5843,3,74,4.7538
5844,4,74,7.4147
5845,5,74,7.24706
5846,6,74,8.2212
5847,7,74,8.66555
5848,8,74,7.91112
5849,9,74,11.628
5850,10,74,8.61228
5851,11,74,7.37817
5852,12,74,6.27666
5853,13,74,6.39544
5854,14,74,8.36494
5855,15,74,12.5894
5856,16,74,7.19343
5857,17,74,5.45751
5858,18,74,7.06489
5859,19,74,13.0779
5860,20,74,10.5195
5861,21,74,7.6799
5862,22,74,5.649
5863,23,74,5.78722
5864,24,74,7.53104
5865,25,74,9.01326
5866,26,74,6.82113
5867,27,74,6.03175
5868,28,74,8.01108
5869,29,74,11.5217
5870,30,74,9.07654
5871,31,74,7.04377
5872,32,74,9.49124
5873,33,74,12.0171
5874,34,74,10.5557
5875,35,74,11.0999
5876,36,74,6.16119
5877,37,74,4.2582
5878,38,74,3.80943
5879,39,74,5.15974
5880,40,74,4.52399
5881,41,74,7.29209
5882,42,74,7.84349
5883,43,74,7.72906
5884,44,74,10.3355
5885,45,74,6.94254
5886,46,74,6.7237
5887,47,74,5.411
5888,48,74,4.69745
5889,49,74,4.27137
5890,50,74,3.547
5891,51,74,2.93398
5892,52,74,2.84777
5893,53,74,3.60412
5894,54,74,4.48127
5895,55,74,4.38452
5896,56,74,6.21028
5897,57,74,5.25202
5898,58,74,3.43118
5899,59,74,2.73481
5901,61,74,3.15593
5902,62,74,3.44536
5903,63,74,3.93745
5904,64,74,5.34959
5905,65,74,3.82022
5906,66,74,2.964
5908,68,74,3.35668
5909,69,74,3.48259
5910,70,74,3.7098
5915,75,74,3.86048
5916,76,74,3.09015
5921,1,75,4.77736
5922,2,75,6.16106
5923,3,75,5.44552
5924,4,75,6.35353
5925,5,75,9.50877
5926,6,75,12.6672
5927,7,75,7.89653
5928,8,75,7.05402
5929,9,75,9.76429
5930,10,75,7.72432
5931,11,75,6.11829
5932,12,75,6.96187
5933,13,75,5.94138
5934,14,75,7.63978
5935,15,75,11.7984
5936,16,75,7.77449
5937,17,75,6.52469
5938,18,75,7.00532
5939,19,75,9.23137
5940,20,75,7.58462
5941,21,75,8.33045
5942,22,75,7.07598
5943,23,75,6.86292
5944,24,75,7.21976
5945,25,75,9.4783
5946,26,75,12.8198
5947,27,75,11.4956
5948,28,75,9.86231
5949,29,75,8.83529
5950,30,75,7.57141
5951,31,75,7.25329
5952,32,75,8.91407
5953,33,75,9.99858
5954,34,75,9.9967
5955,35,75,7.78847
5956,36,75,7.08346
5957,37,75,6.136
5958,38,75,4.09912
5959,39,75,6.28824
5960,40,75,7.17274
5961,41,75,6.51082
5962,42,75,7.97457
5963,43,75,6.37736
5964,44,75,5.72674
5965,45,75,6.54141
5966,46,75,5.29011
5967,47,75,4.99217
5968,48,75,3.82638
5969,49,75,5.2015
5970,50,75,4.05521
5971,51,75,3.01458
5972,52,75,3.21211
5973,53,75,4.06254
5974,54,75,3.78026
5975,55,75,3.05442
5976,56,75,4.38366
5977,57,75,4.53938
5978,58,75,4.32099
5980,60,75,3.2149
5981,61,75,4.62116
5982,62,75,3.5891
5983,63,75,3.08931
5984,64,75,2.85315
5985,65,75,3.59285
5988,68,75,3.40298
5989,69,75,5.09752
5990,70,75,3.32803
5995,75,75,2.86702
5998,78,75,3.64751
5999,79,75,4.24892
6001,1,76,6.67794
6002,2,76,8.41972
6003,3,76,6.29872
6004,4,76,7.26579
6005,5,76,5.8128
6006,6,76,6.24786
6007,7,76,5.59756
6008,8,76,5.59819
6009,9,76,6.96883
6010,10,76,8.11664
6011,11,76,8.51171
6012,12,76,5.81825
6013,13,76,4.55705
6014,14,76,6.87043
6015,15,76,7.9299
6016,16,76,7.26794
6017,17,76,10.5042
6018,18,76,8.63912
6019,19,76,8.86454
6020,20,76,5.94473
6021,21,76,6.79579
6022,22,76,8.13457
6023,23,76,8.61381
6024,24,76,7.321
6025,25,76,8.10693
6026,26,76,9.85465
6027,27,76,9.93636
6028,28,76,9.63406
6029,29,76,9.01786
6030,30,76,7.09889
6031,31,76,6.95832
6032,32,76,8.99155
6033,33,76,9.73337
6034,34,76,7.79262
6035,35,76,7.24674
6036,36,76,7.42911
6037,37,76,5.33711
6038,38,76,4.82904
6039,39,76,6.83688
6040,40,76,5.54141
6041,41,76,8.4141
6042,42,76,5.44324
6043,43,76,5.87723
6044,44,76,6.76975
6045,45,76,7.23705
6046,46,76,5.63174
6047,47,76,4.83314
6048,48,76,4.13477
6049,49,76,6.68542
6050,50,76,6.80589
6051,51,76,3.71479
6052,52,76,3.49928
6053,53,76,6.02099
6054,54,76,3.86482
6055,55,76,3.86011
6056,56,76,5.48988
6057,57,76,3.10602
6058,58,76,3.00805
6059,59,76,2.67499
6060,60,76,3.55832
6061,61,76,3.73172
6062,62,76,3.83879
6069,69,76,4.92047
6070,70,76,5.39565
6071,71,76,3.23596
6075,75,76,2.83218
6081,1,77,4.06676
6082,2,77,6.29797
6083,3,77,7.27174
6084,4,77,7.35698
6085,5,77,5.52387
6086,6,77,3.66748
6087,7,77,4.21134
6088,8,77,3.62731
6089,9,77,5.86059
6090,10,77,7.7097
6091,11,77,7.65674
6092,12,77,8.52064
6093,13,77,5.33873
6094,14,77,7.46554
6095,15,77,9.05234
6096,16,77,10.2161
6097,17,77,11.9059
6098,18,77,9.04897
6099,19,77,8.94353
6100,20,77,5.33245
6101,21,77,6.09654
6102,22,77,8.46927
6103,23,77,11.6976
6104,24,77,8.65146
6105,25,77,8.09323
6106,26,77,10.3427
6107,27,77,6.9106
6108,28,77,7.06343
6109,29,77,9.18768
6110,30,77,8.60992
6111,31,77,7.56422
6112,32,77,9.36703
6113,33,77,8.38911
6114,34,77,5.57881
6115,35,77,6.01832
6116,36,77,7.16521
6117,37,77,6.62923
6118,38,77,5.1782
6119,39,77,8.20019
6120,40,77,8.51075
6121,41,77,7.67526
6122,42,77,3.9017
6123,43,77,6.18432
6124,44,77,7.1102
6125,45,77,5.16602
6126,46,77,4.51364
6127,47,77,5.68728
6128,48,77,4.9424
6129,49,77,6.01401
6130,50,77,6.89565
6131,51,77,3.04958
6132,52,77,3.61052
6133,53,77,4.39945
6134,54,77,2.76093
6135,55,77,3.40632
6136,56,77,4.27116
6137,57,77,4.19421
6138,58,77,3.84498
6139,59,77,3.80294
6140,60,77,3.29506
6141,61,77,3.42365
6142,62,77,4.80761
6149,69,77,3.35986
6150,70,77,4.3616
6151,71,77,4.71797
6152,72,77,3.00464
6155,75,77,3.21888
6157,77,77,3.31956
6159,79,77,3.78155
6160,80,77,3.66281
6161,1,78,3.48338
6162,2,78,4.37983
6163,3,78,6.24453
6164,4,78,7.6398
6165,5,78,9.03746
6166,6,78,6.24065
6167,7,78,4.44169
6168,8,78,4.65394
6169,9,78,7.52114
6170,10,78,7.47027
6171,11,78,8.58654
6172,12,78,13.2319
6173,13,78,7.59421
6174,14,78,8.06515
6175,15,78,8.30477
6176,16,78,11.4868
6177,17,78,12.539
6178,18,78,8.58469
6179,19,78,12.7457
6180,20,78,5.72684
6181,21,78,4.94362
6182,22,78,8.05965
6183,23,78,9.91008
6184,24,78,8.27417
6185,25,78,10.6597
6186,26,78,8.01316
6187,27,78,6.77686
6188,28,78,8.02398
6189,29,78,10.7422
6190,30,78,9.97856
6191,31,78,8.66389
6192,32,78,8.41342
6193,33,78,8.76689
6194,34,78,6.21954
6195,35,78,7.46979
6196,36,78,7.69411
6197,37,78,8.22123
6198,38,78,6.7569
6199,39,78,7.42236
6200,40,78,5.98525
6201,41,78,5.43258
6202,42,78,3.6246
6203,43,78,5.0707
6204,44,78,7.19614
6205,45,78,4.99207
6206,46,78,3.55337
6207,47,78,4.6332
6208,48,78,5.25141
6209,49,78,6.92693
6210,50,78,4.50745
6211,51,78,3.12977
6212,52,78,4.02679
6213,53,78,6.17162
6214,54,78,3.08488
6216,56,78,3.43811
6217,57,78,3.34923
6218,58,78,4.3561
6219,59,78,3.73375
6220,60,78,3.18255
6221,61,78,4.22133
6222,62,78,5.35021
6231,71,78,4.81562
6232,72,78,3.67069
6239,79,78,3.0305
6240,80,78,2.66994
6241,1,79,4.251
6242,2,79,5.15527
6243,3,79,5.43875
6244,4,79,8.33215
6245,5,79,9.73874
6246,6,79,6.18961
6247,7,79,5.51816
6248,8,79,6.71339
6249,9,79,7.46955
6250,10,79,8.362
6251,11,79,6.98859
6252,12,79,5.32571
6253,13,79,5.79122
6254,14,79,5.78184
6255,15,79,8.6836
6256,16,79,9.0617
6257,17,79,10.0009
6258,18,79,9.21074
6259,19,79,9.30603
6260,20,79,6.0038
6261,21,79,6.52522
6262,22,79,8.36825
6263,23,79,9.09143
6264,24,79,9.98597
6265,25,79,11.2174
6266,26,79,8.08271
6267,27,79,9.49963
6268,28,79,10.9338
6269,29,79,9.0581
6270,30,79,11.0475
6271,31,79,11.2042
6272,32,79,6.87288
6273,33,79,6.05284
6274,34,79,7.70566
6275,35,79,9.67162
6276,36,79,7.45072
6277,37,79,7.21807
6278,38,79,8.07305
6279,39,79,5.88272
6280,40,79,4.57265
6281,41,79,5.19981
6282,42,79,3.77979
6283,43,79,4.83586
6284,44,79,5.90181
6285,45,79,4.41064
6286,46,79,3.41066
6287,47,79,3.65047
6288,48,79,4.42017
6289,49,79,4.25729
6290,50,79,3.29825
6291,51,79,3.48517
6292,52,79,3.69067
6293,53,79,6.24826
6294,54,79,2.72267
6295,55,79,3.27193
6298,58,79,3.53271
6299,59,79,4.37729
6300,60,79,5.77297
6301,61,79,4.21307
6302,62,79,3.36438
6303,63,79,2.99289
6304,64,79,3.79146
6305,65,79,2.75254
6309,69,79,3.78061
6311,71,79,2.69777
6314,74,79,3.0281
6315,75,79,4.41638
6321,1,80,5.44689
6322,2,80,3.60473
6323,3,80,4.57341
6324,4,80,7.52694
6325,5,80,8.51192
6326,6,80,4.51557
6327,7,80,3.9306
6328,8,80,5.68379
6329,9,80,6.41155
6330,10,80,4.27445
6331,11,80,4.06775
6332,12,80,5.26563
6333,13,80,4.10548
6334,14,80,4.00111
6335,15,80,5.73796
6336,16,80,6.27537
6337,17,80,5.08984
6338,18,80,6.28303
6339,19,80,6.98384
6340,20,80,7.54482
6341,21,80,7.14425
6342,22,80,6.80672
6343,23,80,6.6786
6344,24,80,6.11735
6345,25,80,8.57671
6346,26,80,7.36846
6347,27,80,8.56243
6348,28,80,7.04977
6349,29,80,5.88596
6350,30,80,8.23804
6351,31,80,9.59088
6352,32,80,5.37653
6353,33,80,5.86264
6354,34,80,5.95142
6355,35,80,7.08825
6356,36,80,4.29441
6357,37,80,4.23578
6358,38,80,5.29376
6359,39,80,5.1931
6360,40,80,3.62616
6361,41,80,4.13873
6362,42,80,3.86723
6363,43,80,3.19572
6364,44,80,3.88238
6367,47,80,3.01643
6368,48,80,2.974
6369,49,80,3.55544
6370,50,80,2.90526
6371,51,80,3.21106
6372,52,80,3.84494
6373,53,80,5.25116
6374,54,80,3.83765
6375,55,80,3.65448
6376,56,80,2.68098
6379,59,80,3.89206
6380,60,80,7.18302
6381,61,80,3.38678
6383,63,80,2.9298
6384,64,80,4.00538
6389,69,80,4.02249
6392,72,80,2.71231
6394,74,80,2.94649
6395,75,80,2.99544
6396,76,80,2.90245
6397,77,80,2.70147
