"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
5183,63,65,3.83664,3.83664,3.83664,3.83664
5184,64,65,3.73607,3.73607,3.73607,3.73607
5185,65,65,2.25929,2.25929,2.25929,NA
5186,66,65,2.53397,2.53397,2.53397,NA
5187,67,65,3.55057,3.55057,3.55057,3.55057
5188,68,65,3.73322,3.73322,3.73322,3.73322
5189,69,65,1.06557,1.06557,1.06557,NA
5190,70,65,1.60278,1.60278,1.60278,NA
5191,71,65,2.85503,2.85503,2.85503,2.85503
5192,72,65,2.5471,2.5471,2.5471,NA
5193,73,65,1.54511,1.54511,1.54511,NA
5194,74,65,2.79241,2.79241,2.79241,2.79241
5195,75,65,3.53933,3.53933,3.53933,3.53933
5196,76,65,3.58645,3.58645,3.58645,3.58645
5197,77,65,2.53071,2.53071,2.53071,NA
5198,78,65,2.75344,2.75344,2.75344,2.75344
5199,79,65,3.50794,3.50794,3.50794,3.50794
5200,80,65,2.2077,2.2077,2.2077,NA
5201,1,66,4.35691,4.35691,4.35691,4.35691
5202,2,66,6.13747,6.13747,6.13747,6.13747
5203,3,66,5.52452,5.52452,5.52452,5.52452
5204,4,66,7.27257,7.27257,7.27257,7.27257
5205,5,66,7.49761,7.49761,7.49761,7.49761
5206,6,66,7.69007,7.69007,7.69007,7.69007
5207,7,66,9.4857,9.4857,9.4857,9.4857
5208,8,66,8.72924,8.72924,8.72924,8.72924
5209,9,66,9.39858,9.39858,9.39858,9.39858
5210,10,66,6.80096,6.80096,6.80096,6.80096
5211,11,66,7.34654,7.34654,7.34654,7.34654
5212,12,66,4.45724,4.45724,4.45724,4.45724
5213,13,66,6.42579,6.42579,6.42579,6.42579
5214,14,66,12.8614,12.8614,12.8614,12.8614
5215,15,66,19.8476,19.8476,19.8476,19.8476
5216,16,66,10.1264,10.1264,10.1264,10.1264
5217,17,66,7.74862,7.74862,7.74862,7.74862
5218,18,66,8.83044,8.83044,8.83044,8.83044
5219,19,66,10.1564,10.1564,10.1564,10.1564
5220,20,66,9.52729,9.52729,9.52729,9.52729
5221,21,66,8.25213,8.25213,8.25213,8.25213
5222,22,66,9.31302,9.31302,9.31302,9.31302
5223,23,66,9.98915,9.98915,9.98915,9.98915
5224,24,66,8.12826,8.12826,8.12826,8.12826
5225,25,66,8.05619,8.05619,8.05619,8.05619
5226,26,66,9.34306,9.34306,9.34306,9.34306
5227,27,66,8.85161,8.85161,8.85161,8.85161
5228,28,66,10.0166,10.0166,10.0166,10.0166
5229,29,66,9.17186,9.17186,9.17186,9.17186
5230,30,66,11.2889,11.2889,11.2889,11.2889
5231,31,66,16.9276,16.9276,16.9276,16.9276
5232,32,66,8.93481,8.93481,8.93481,8.93481
5233,33,66,8.48037,8.48037,8.48037,8.48037
5234,34,66,15.47,15.47,15.47,15.47
5235,35,66,10.4569,10.4569,10.4569,10.4569
5236,36,66,7.97379,7.97379,7.97379,7.97379
5237,37,66,8.74628,8.74628,8.74628,8.74628
5238,38,66,7.04555,7.04555,7.04555,7.04555
5239,39,66,7.42013,7.42013,7.42013,7.42013
5240,40,66,7.37209,7.37209,7.37209,7.37209
5241,41,66,7.84208,7.84208,7.84208,7.84208
5242,42,66,6.16396,6.16396,6.16396,6.16396
5243,43,66,5.76568,5.76568,5.76568,5.76568
5244,44,66,7.55034,7.55034,7.55034,7.55034
5245,45,66,9.38146,9.38146,9.38146,9.38146
5246,46,66,8.64283,8.64283,8.64283,8.64283
5247,47,66,8.03275,8.03275,8.03275,8.03275
5248,48,66,7.40272,7.40272,7.40272,7.40272
5249,49,66,8.81044,8.81044,8.81044,8.81044
5250,50,66,6.87232,6.87232,6.87232,6.87232
5251,51,66,5.91681,5.91681,5.91681,5.91681
5252,52,66,4.74681,4.74681,4.74681,4.74681
5253,53,66,4.74619,4.74619,4.74619,4.74619
5254,54,66,2.7648,2.7648,2.7648,2.7648
5255,55,66,2.43728,2.43728,2.43728,NA
5256,56,66,2.40623,2.40623,2.40623,NA
5257,57,66,0.895889,0.895889,0.895889,NA
5258,58,66,4.43422,4.43422,4.43422,4.43422
5259,59,66,4.9243,4.9243,4.9243,4.9243
5260,60,66,4.04174,4.04174,4.04174,4.04174
5261,61,66,2.97571,2.97571,2.97571,2.97571
5262,62,66,3.18951,3.18951,3.18951,3.18951
5263,63,66,2.85987,2.85987,2.85987,2.85987
5264,64,66,1.85193,1.85193,1.85193,NA
5265,65,66,1.5801,1.5801,1.5801,NA
5266,66,66,1.23628,1.23628,1.23628,NA
5267,67,66,1.67752,1.67752,1.67752,NA
5268,68,66,2.91027,2.91027,2.91027,2.91027
5269,69,66,1.70372,1.70372,1.70372,NA
5270,70,66,1.94098,1.94098,1.94098,NA
5271,71,66,2.9674,2.9674,2.9674,2.9674
5272,72,66,2.00415,2.00415,2.00415,NA
5273,73,66,1.50009,1.50009,1.50009,NA
5274,74,66,3.20749,3.20749,3.20749,3.20749
5275,75,66,3.31223,3.31223,3.31223,3.31223
5276,76,66,3.62016,3.62016,3.62016,3.62016
5277,77,66,2.77986,2.77986,2.77986,2.77986
5278,78,66,2.74927,2.74927,2.74927,2.74927
5279,79,66,2.76832,2.76832,2.76832,2.76832
5280,80,66,2.35633,2.35633,2.35633,NA
5281,1,67,7.19552,7.19552,7.19552,7.19552
5282,2,67,7.31164,7.31164,7.31164,7.31164
5283,3,67,7.61183,7.61183,7.61183,7.61183
5284,4,67,11.1572,11.1572,11.1572,11.1572
5285,5,67,9.55041,9.55041,9.55041,9.55041
5286,6,67,9.1092,9.1092,9.1092,9.1092
5287,7,67,9.693,9.693,9.693,9.693
5288,8,67,6.86509,6.86509,6.86509,6.86509
5289,9,67,7.75289,7.75289,7.75289,7.75289
5290,10,67,8.55493,8.55493,8.55493,8.55493
5291,11,67,8.20683,8.20683,8.20683,8.20683
5292,12,67,6.14808,6.14808,6.14808,6.14808
5293,13,67,5.84932,5.84932,5.84932,5.84932
5294,14,67,7.79935,7.79935,7.79935,7.79935
5295,15,67,10.7795,10.7795,10.7795,10.7795
5296,16,67,7.50073,7.50073,7.50073,7.50073
5297,17,67,6.90048,6.90048,6.90048,6.90048
5298,18,67,8.55333,8.55333,8.55333,8.55333
5299,19,67,10.8293,10.8293,10.8293,10.8293
5300,20,67,10.1687,10.1687,10.1687,10.1687
5301,21,67,9.94736,9.94736,9.94736,9.94736
5302,22,67,8.79691,8.79691,8.79691,8.79691
5303,23,67,15.3673,15.3673,15.3673,15.3673
5304,24,67,9.83492,9.83492,9.83492,9.83492
5305,25,67,15.5552,15.5552,15.5552,15.5552
5306,26,67,8.86073,8.86073,8.86073,8.86073
5307,27,67,9.9726,9.9726,9.9726,9.9726
5308,28,67,13.7873,13.7873,13.7873,13.7873
5309,29,67,14.2546,14.2546,14.2546,14.2546
5310,30,67,12.3024,12.3024,12.3024,12.3024
5311,31,67,11.5017,11.5017,11.5017,11.5017
5312,32,67,7.44085,7.44085,7.44085,7.44085
5313,33,67,10.4597,10.4597,10.4597,10.4597
5314,34,67,10.2562,10.2562,10.2562,10.2562
5315,35,67,10.0258,10.0258,10.0258,10.0258
5316,36,67,8.91773,8.91773,8.91773,8.91773
5317,37,67,8.28341,8.28341,8.28341,8.28341
5318,38,67,7.59711,7.59711,7.59711,7.59711
5319,39,67,6.47909,6.47909,6.47909,6.47909
5320,40,67,6.70955,6.70955,6.70955,6.70955
5321,41,67,8.67402,8.67402,8.67402,8.67402
5322,42,67,14.0856,14.0856,14.0856,14.0856
5323,43,67,11.217,11.217,11.217,11.217
5324,44,67,8.02713,8.02713,8.02713,8.02713
5325,45,67,6.87597,6.87597,6.87597,6.87597
5326,46,67,7.558,7.558,7.558,7.558
5327,47,67,11.0422,11.0422,11.0422,11.0422
5328,48,67,8.70956,8.70956,8.70956,8.70956
5329,49,67,7.02268,7.02268,7.02268,7.02268
5330,50,67,8.76037,8.76037,8.76037,8.76037
5331,51,67,7.51146,7.51146,7.51146,7.51146
5332,52,67,5.286,5.286,5.286,5.286
5333,53,67,4.51417,4.51417,4.51417,4.51417
5334,54,67,4.9684,4.9684,4.9684,4.9684
5335,55,67,4.45723,4.45723,4.45723,4.45723
5336,56,67,3.38543,3.38543,3.38543,3.38543
5337,57,67,2.95291,2.95291,2.95291,2.95291
5338,58,67,2.93626,2.93626,2.93626,2.93626
5339,59,67,3.53334,3.53334,3.53334,3.53334
5340,60,67,3.72482,3.72482,3.72482,3.72482
5341,61,67,4.05207,4.05207,4.05207,4.05207
5342,62,67,4.13845,4.13845,4.13845,4.13845
5343,63,67,1.98723,1.98723,1.98723,NA
5344,64,67,1.48568,1.48568,1.48568,NA
5345,65,67,1.90009,1.90009,1.90009,NA
5346,66,67,1.25253,1.25253,1.25253,NA
5347,67,67,1.25585,1.25585,1.25585,NA
5348,68,67,1.96382,1.96382,1.96382,NA
5349,69,67,1.30288,1.30288,1.30288,NA
5350,70,67,2.1946,2.1946,2.1946,NA
5351,71,67,3.18152,3.18152,3.18152,3.18152
5352,72,67,2.87785,2.87785,2.87785,2.87785
5353,73,67,2.17762,2.17762,2.17762,NA
5354,74,67,3.29412,3.29412,3.29412,3.29412
5355,75,67,3.32828,3.32828,3.32828,3.32828
5356,76,67,4.74972,4.74972,4.74972,4.74972
5357,77,67,2.25605,2.25605,2.25605,NA
5358,78,67,2.08516,2.08516,2.08516,NA
5359,79,67,1.48237,1.48237,1.48237,NA
5360,80,67,1.44913,1.44913,1.44913,NA
5361,1,68,5.76165,5.76165,5.76165,5.76165
5362,2,68,9.56006,9.56006,9.56006,9.56006
5363,3,68,7.26241,7.26241,7.26241,7.26241
5364,4,68,8.05537,8.05537,8.05537,8.05537
5365,5,68,7.16631,7.16631,7.16631,7.16631
5366,6,68,6.75167,6.75167,6.75167,6.75167
5367,7,68,6.79337,6.79337,6.79337,6.79337
5368,8,68,6.76189,6.76189,6.76189,6.76189
5369,9,68,6.78581,6.78581,6.78581,6.78581
5370,10,68,8.47198,8.47198,8.47198,8.47198
5371,11,68,7.37742,7.37742,7.37742,7.37742
5372,12,68,5.86215,5.86215,5.86215,5.86215
5373,13,68,6.5637,6.5637,6.5637,6.5637
5374,14,68,9.12976,9.12976,9.12976,9.12976
5375,15,68,8.70155,8.70155,8.70155,8.70155
5376,16,68,6.88551,6.88551,6.88551,6.88551
5377,17,68,6.197,6.197,6.197,6.197
5378,18,68,9.46813,9.46813,9.46813,9.46813
5379,19,68,11.4483,11.4483,11.4483,11.4483
5380,20,68,12.4547,12.4547,12.4547,12.4547
5381,21,68,9.20982,9.20982,9.20982,9.20982
5382,22,68,8.74292,8.74292,8.74292,8.74292
5383,23,68,13.5758,13.5758,13.5758,13.5758
5384,24,68,11.8305,11.8305,11.8305,11.8305
5385,25,68,12.0094,12.0094,12.0094,12.0094
5386,26,68,11.6481,11.6481,11.6481,11.6481
5387,27,68,8.40123,8.40123,8.40123,8.40123
5388,28,68,11.0423,11.0423,11.0423,11.0423
5389,29,68,9.78589,9.78589,9.78589,9.78589
5390,30,68,12.2743,12.2743,12.2743,12.2743
5391,31,68,9.50754,9.50754,9.50754,9.50754
5392,32,68,7.39625,7.39625,7.39625,7.39625
5393,33,68,8.60489,8.60489,8.60489,8.60489
5394,34,68,10.7869,10.7869,10.7869,10.7869
5395,35,68,6.3863,6.3863,6.3863,6.3863
5396,36,68,5.50351,5.50351,5.50351,5.50351
5397,37,68,7.14892,7.14892,7.14892,7.14892
5398,38,68,7.32562,7.32562,7.32562,7.32562
5399,39,68,6.73589,6.73589,6.73589,6.73589
5400,40,68,7.56856,7.56856,7.56856,7.56856
5401,41,68,11.0763,11.0763,11.0763,11.0763
5402,42,68,16.1141,16.1141,16.1141,16.1141
5403,43,68,10.7754,10.7754,10.7754,10.7754
5404,44,68,7.13304,7.13304,7.13304,7.13304
5405,45,68,4.92407,4.92407,4.92407,4.92407
5406,46,68,7.98367,7.98367,7.98367,7.98367
5407,47,68,8.00649,8.00649,8.00649,8.00649
5408,48,68,7.44925,7.44925,7.44925,7.44925
5409,49,68,4.97864,4.97864,4.97864,4.97864
5410,50,68,5.7637,5.7637,5.7637,5.7637
5411,51,68,6.07581,6.07581,6.07581,6.07581
5412,52,68,5.79847,5.79847,5.79847,5.79847
5413,53,68,5.40351,5.40351,5.40351,5.40351
5414,54,68,5.32121,5.32121,5.32121,5.32121
5415,55,68,2.90045,2.90045,2.90045,2.90045
5416,56,68,3.25447,3.25447,3.25447,3.25447
5417,57,68,3.73846,3.73846,3.73846,3.73846
5418,58,68,4.3822,4.3822,4.3822,4.3822
5419,59,68,3.16776,3.16776,3.16776,3.16776
5420,60,68,4.18731,4.18731,4.18731,4.18731
5421,61,68,3.85699,3.85699,3.85699,3.85699
5422,62,68,3.31426,3.31426,3.31426,3.31426
5423,63,68,2.4355,2.4355,2.4355,NA
5424,64,68,2.58866,2.58866,2.58866,NA
5425,65,68,1.79211,1.79211,1.79211,NA
5426,66,68,2.11028,2.11028,2.11028,NA
5427,67,68,2.51227,2.51227,2.51227,NA
5428,68,68,2.31121,2.31121,2.31121,NA
5429,69,68,1.83838,1.83838,1.83838,NA
5430,70,68,1.79712,1.79712,1.79712,NA
5431,71,68,4.13853,4.13853,4.13853,4.13853
5432,72,68,3.4615,3.4615,3.4615,3.4615
5433,73,68,2.99965,2.99965,2.99965,2.99965
5434,74,68,3.48242,3.48242,3.48242,3.48242
5435,75,68,3.30119,3.30119,3.30119,3.30119
5436,76,68,3.31852,3.31852,3.31852,3.31852
5437,77,68,1.54857,1.54857,1.54857,NA
5438,78,68,1.51261,1.51261,1.51261,NA
5439,79,68,2.18988,2.18988,2.18988,NA
5440,80,68,1.78983,1.78983,1.78983,NA
5441,1,69,5.2376,5.2376,5.2376,5.2376
5442,2,69,6.96952,6.96952,6.96952,6.96952
5443,3,69,6.06988,6.06988,6.06988,6.06988
5444,4,69,7.12521,7.12521,7.12521,7.12521
5445,5,69,5.94921,5.94921,5.94921,5.94921
5446,6,69,6.26443,6.26443,6.26443,6.26443
5447,7,69,5.29656,5.29656,5.29656,5.29656
5448,8,69,4.95482,4.95482,4.95482,4.95482
5449,9,69,4.99095,4.99095,4.99095,4.99095
5450,10,69,6.27615,6.27615,6.27615,6.27615
5451,11,69,7.49183,7.49183,7.49183,7.49183
5452,12,69,7.32404,7.32404,7.32404,7.32404
5453,13,69,7.873,7.873,7.873,7.873
5454,14,69,13.9728,13.9728,13.9728,13.9728
5455,15,69,11.4864,11.4864,11.4864,11.4864
5456,16,69,7.40913,7.40913,7.40913,7.40913
5457,17,69,8.49324,8.49324,8.49324,8.49324
5458,18,69,13.4565,13.4565,13.4565,13.4565
5459,19,69,16.1957,16.1957,16.1957,16.1957
5460,20,69,14.585,14.585,14.585,14.585
5461,21,69,12.2969,12.2969,12.2969,12.2969
5462,22,69,11.4396,11.4396,11.4396,11.4396
5463,23,69,11.7731,11.7731,11.7731,11.7731
5464,24,69,9.75255,9.75255,9.75255,9.75255
5465,25,69,7.98454,7.98454,7.98454,7.98454
5466,26,69,10.2784,10.2784,10.2784,10.2784
5467,27,69,12.317,12.317,12.317,12.317
5468,28,69,8.51235,8.51235,8.51235,8.51235
5469,29,69,10.4708,10.4708,10.4708,10.4708
5470,30,69,12.9731,12.9731,12.9731,12.9731
5471,31,69,10.4149,10.4149,10.4149,10.4149
5472,32,69,7.11738,7.11738,7.11738,7.11738
5473,33,69,8.33675,8.33675,8.33675,8.33675
5474,34,69,13.0085,13.0085,13.0085,13.0085
5475,35,69,8.40208,8.40208,8.40208,8.40208
5476,36,69,4.43635,4.43635,4.43635,4.43635
5477,37,69,4.91723,4.91723,4.91723,4.91723
5478,38,69,6.8203,6.8203,6.8203,6.8203
5479,39,69,8.72667,8.72667,8.72667,8.72667
5480,40,69,10.1996,10.1996,10.1996,10.1996
5481,41,69,9.31475,9.31475,9.31475,9.31475
5482,42,69,10.2454,10.2454,10.2454,10.2454
5483,43,69,7.33514,7.33514,7.33514,7.33514
5484,44,69,5.78518,5.78518,5.78518,5.78518
5485,45,69,5.64599,5.64599,5.64599,5.64599
5486,46,69,7.27183,7.27183,7.27183,7.27183
5487,47,69,8.62959,8.62959,8.62959,8.62959
5488,48,69,7.82437,7.82437,7.82437,7.82437
5489,49,69,4.18637,4.18637,4.18637,4.18637
5490,50,69,4.80557,4.80557,4.80557,4.80557
5491,51,69,4.45206,4.45206,4.45206,4.45206
5492,52,69,6.96418,6.96418,6.96418,6.96418
5493,53,69,6.17603,6.17603,6.17603,6.17603
5494,54,69,4.73608,4.73608,4.73608,4.73608
5495,55,69,3.84825,3.84825,3.84825,3.84825
5496,56,69,3.19322,3.19322,3.19322,3.19322
5497,57,69,4.00911,4.00911,4.00911,4.00911
5498,58,69,3.77929,3.77929,3.77929,3.77929
5499,59,69,3.28421,3.28421,3.28421,3.28421
5500,60,69,3.56152,3.56152,3.56152,3.56152
5501,61,69,4.40049,4.40049,4.40049,4.40049
5502,62,69,4.36012,4.36012,4.36012,4.36012
5503,63,69,2.58534,2.58534,2.58534,NA
5504,64,69,3.46975,3.46975,3.46975,3.46975
5505,65,69,2.2033,2.2033,2.2033,NA
5506,66,69,2.53476,2.53476,2.53476,NA
5507,67,69,3.62218,3.62218,3.62218,3.62218
5508,68,69,3.01527,3.01527,3.01527,3.01527
5509,69,69,3.50611,3.50611,3.50611,3.50611
5510,70,69,2.40893,2.40893,2.40893,NA
5511,71,69,3.36159,3.36159,3.36159,3.36159
5512,72,69,2.08766,2.08766,2.08766,NA
5513,73,69,3.07768,3.07768,3.07768,3.07768
5514,74,69,3.93256,3.93256,3.93256,3.93256
5515,75,69,2.89057,2.89057,2.89057,2.89057
5516,76,69,2.08211,2.08211,2.08211,NA
5517,77,69,2.88291,2.88291,2.88291,2.88291
5518,78,69,1.7172,1.7172,1.7172,NA
5519,79,69,1.06554,1.06554,1.06554,NA
5520,80,69,1.52547,1.52547,1.52547,NA
5521,1,70,7.06445,7.06445,7.06445,7.06445
5522,2,70,7.81935,7.81935,7.81935,7.81935
5523,3,70,5.97033,5.97033,5.97033,5.97033
5524,4,70,7.95171,7.95171,7.95171,7.95171
5525,5,70,7.47944,7.47944,7.47944,7.47944
5526,6,70,7.22606,7.22606,7.22606,7.22606
5527,7,70,6.57823,6.57823,6.57823,6.57823
5528,8,70,8.17334,8.17334,8.17334,8.17334
5529,9,70,5.78409,5.78409,5.78409,5.78409
5530,10,70,7.83175,7.83175,7.83175,7.83175
5531,11,70,9.43122,9.43122,9.43122,9.43122
5532,12,70,8.33278,8.33278,8.33278,8.33278
5533,13,70,7.74789,7.74789,7.74789,7.74789
5534,14,70,9.5641,9.5641,9.5641,9.5641
5535,15,70,9.47338,9.47338,9.47338,9.47338
5536,16,70,9.03159,9.03159,9.03159,9.03159
5537,17,70,10.5804,10.5804,10.5804,10.5804
5538,18,70,19.702,19.702,19.702,19.702
5539,19,70,13.175,13.175,13.175,13.175
5540,20,70,11.9605,11.9605,11.9605,11.9605
5541,21,70,9.35708,9.35708,9.35708,9.35708
5542,22,70,8.25583,8.25583,8.25583,8.25583
5543,23,70,10.481,10.481,10.481,10.481
5544,24,70,11.602,11.602,11.602,11.602
5545,25,70,8.47784,8.47784,8.47784,8.47784
5546,26,70,8.27327,8.27327,8.27327,8.27327
5547,27,70,9.79213,9.79213,9.79213,9.79213
5548,28,70,8.49041,8.49041,8.49041,8.49041
5549,29,70,9.96135,9.96135,9.96135,9.96135
5550,30,70,12.6171,12.6171,12.6171,12.6171
5551,31,70,13.027,13.027,13.027,13.027
5552,32,70,9.38909,9.38909,9.38909,9.38909
5553,33,70,9.07708,9.07708,9.07708,9.07708
5554,34,70,14.1491,14.1491,14.1491,14.1491
5555,35,70,7.39226,7.39226,7.39226,7.39226
5556,36,70,5.91326,5.91326,5.91326,5.91326
5557,37,70,6.36369,6.36369,6.36369,6.36369
5558,38,70,7.12065,7.12065,7.12065,7.12065
5559,39,70,8.07642,8.07642,8.07642,8.07642
5560,40,70,9.3139,9.3139,9.3139,9.3139
5561,41,70,7.18772,7.18772,7.18772,7.18772
5562,42,70,6.15632,6.15632,6.15632,6.15632
5563,43,70,5.3936,5.3936,5.3936,5.3936
5564,44,70,6.15916,6.15916,6.15916,6.15916
5565,45,70,8.14033,8.14033,8.14033,8.14033
5566,46,70,9.38114,9.38114,9.38114,9.38114
5567,47,70,7.50586,7.50586,7.50586,7.50586
5568,48,70,5.50472,5.50472,5.50472,5.50472
5569,49,70,4.977,4.977,4.977,4.977
5570,50,70,3.00315,3.00315,3.00315,3.00315
5571,51,70,4.38234,4.38234,4.38234,4.38234
5572,52,70,7.74665,7.74665,7.74665,7.74665
5573,53,70,6.88784,6.88784,6.88784,6.88784
5574,54,70,6.74267,6.74267,6.74267,6.74267
5575,55,70,5.81115,5.81115,5.81115,5.81115
5576,56,70,4.67457,4.67457,4.67457,4.67457
5577,57,70,3.68884,3.68884,3.68884,3.68884
5578,58,70,4.98281,4.98281,4.98281,4.98281
5579,59,70,3.45161,3.45161,3.45161,3.45161
5580,60,70,3.31088,3.31088,3.31088,3.31088
5581,61,70,2.72807,2.72807,2.72807,2.72807
5582,62,70,3.29103,3.29103,3.29103,3.29103
5583,63,70,3.12462,3.12462,3.12462,3.12462
5584,64,70,3.61771,3.61771,3.61771,3.61771
5585,65,70,2.68112,2.68112,2.68112,2.68112
5586,66,70,1.35344,1.35344,1.35344,NA
5587,67,70,0.944155,0.944155,0.944155,NA
5588,68,70,1.01756,1.01756,1.01756,NA
5589,69,70,2.33653,2.33653,2.33653,NA
5590,70,70,2.50947,2.50947,2.50947,NA
5591,71,70,1.777,1.777,1.777,NA
5592,72,70,1.76259,1.76259,1.76259,NA
5593,73,70,3.08411,3.08411,3.08411,3.08411
5594,74,70,2.18943,2.18943,2.18943,NA
5595,75,70,3.20434,3.20434,3.20434,3.20434
5596,76,70,2.85308,2.85308,2.85308,2.85308
5597,77,70,3.60283,3.60283,3.60283,3.60283
5598,78,70,3.04998,3.04998,3.04998,3.04998
5599,79,70,1.15638,1.15638,1.15638,NA
5600,80,70,1.23449,1.23449,1.23449,NA
5601,1,71,5.95467,5.95467,5.95467,5.95467
5602,2,71,4.37805,4.37805,4.37805,4.37805
5603,3,71,3.68272,3.68272,3.68272,3.68272
5604,4,71,5.88645,5.88645,5.88645,5.88645
5605,5,71,6.30589,6.30589,6.30589,6.30589
5606,6,71,7.04728,7.04728,7.04728,7.04728
5607,7,71,7.25243,7.25243,7.25243,7.25243
5608,8,71,7.08702,7.08702,7.08702,7.08702
5609,9,71,6.26589,6.26589,6.26589,6.26589
5610,10,71,13.5198,13.5198,13.5198,13.5198
5611,11,71,13.3011,13.3011,13.3011,13.3011
5612,12,71,9.93936,9.93936,9.93936,9.93936
5613,13,71,6.99328,6.99328,6.99328,6.99328
5614,14,71,5.69652,5.69652,5.69652,5.69652
5615,15,71,6.90434,6.90434,6.90434,6.90434
5616,16,71,9.79966,9.79966,9.79966,9.79966
5617,17,71,10.2811,10.2811,10.2811,10.2811
5618,18,71,11.0131,11.0131,11.0131,11.0131
5619,19,71,8.07376,8.07376,8.07376,8.07376
5620,20,71,8.19125,8.19125,8.19125,8.19125
5621,21,71,9.91572,9.91572,9.91572,9.91572
5622,22,71,8.44693,8.44693,8.44693,8.44693
5623,23,71,8.61395,8.61395,8.61395,8.61395
5624,24,71,7.23225,7.23225,7.23225,7.23225
5625,25,71,8.97608,8.97608,8.97608,8.97608
5626,26,71,9.05415,9.05415,9.05415,9.05415
5627,27,71,6.87648,6.87648,6.87648,6.87648
5628,28,71,7.6062,7.6062,7.6062,7.6062
5629,29,71,10.7693,10.7693,10.7693,10.7693
5630,30,71,11.5017,11.5017,11.5017,11.5017
5631,31,71,12.058,12.058,12.058,12.058
5632,32,71,9.08088,9.08088,9.08088,9.08088
5633,33,71,11.7842,11.7842,11.7842,11.7842
5634,34,71,9.6821,9.6821,9.6821,9.6821
5635,35,71,6.02249,6.02249,6.02249,6.02249
5636,36,71,3.81517,3.81517,3.81517,3.81517
5637,37,71,6.16375,6.16375,6.16375,6.16375
5638,38,71,8.47358,8.47358,8.47358,8.47358
5639,39,71,7.13979,7.13979,7.13979,7.13979
5640,40,71,8.85838,8.85838,8.85838,8.85838
5641,41,71,5.56417,5.56417,5.56417,5.56417
5642,42,71,5.06851,5.06851,5.06851,5.06851
5643,43,71,5.08812,5.08812,5.08812,5.08812
5644,44,71,6.50773,6.50773,6.50773,6.50773
5645,45,71,9.30341,9.30341,9.30341,9.30341
5646,46,71,8.62276,8.62276,8.62276,8.62276
5647,47,71,7.14733,7.14733,7.14733,7.14733
5648,48,71,4.61643,4.61643,4.61643,4.61643
5649,49,71,5.19731,5.19731,5.19731,5.19731
5650,50,71,5.39038,5.39038,5.39038,5.39038
5651,51,71,5.56145,5.56145,5.56145,5.56145
5652,52,71,5.99297,5.99297,5.99297,5.99297
5653,53,71,5.74066,5.74066,5.74066,5.74066
5654,54,71,7.87884,7.87884,7.87884,7.87884
5655,55,71,6.19796,6.19796,6.19796,6.19796
5656,56,71,4.57205,4.57205,4.57205,4.57205
5657,57,71,3.80488,3.80488,3.80488,3.80488
5658,58,71,5.41028,5.41028,5.41028,5.41028
5659,59,71,6.07229,6.07229,6.07229,6.07229
5660,60,71,4.52526,4.52526,4.52526,4.52526
5661,61,71,2.86341,2.86341,2.86341,2.86341
5662,62,71,2.6103,2.6103,2.6103,NA
5663,63,71,3.30333,3.30333,3.30333,3.30333
5664,64,71,3.01408,3.01408,3.01408,3.01408
5665,65,71,2.98268,2.98268,2.98268,2.98268
5666,66,71,2.3147,2.3147,2.3147,NA
5667,67,71,1.31095,1.31095,1.31095,NA
5668,68,71,2.70476,2.70476,2.70476,2.70476
5669,69,71,4.04033,4.04033,4.04033,4.04033
5670,70,71,1.91511,1.91511,1.91511,NA
5671,71,71,2.33832,2.33832,2.33832,NA
5672,72,71,2.94342,2.94342,2.94342,2.94342
5673,73,71,2.84022,2.84022,2.84022,2.84022
5674,74,71,1.59464,1.59464,1.59464,NA
5675,75,71,2.23639,2.23639,2.23639,NA
5676,76,71,1.99179,1.99179,1.99179,NA
5677,77,71,2.77352,2.77352,2.77352,2.77352
5678,78,71,2.69459,2.69459,2.69459,2.69459
5679,79,71,2.113,2.113,2.113,NA
5680,80,71,1.13193,1.13193,1.13193,NA
5681,1,72,4.57232,4.57232,4.57232,4.57232
5682,2,72,5.97904,5.97904,5.97904,5.97904
5683,3,72,4.47882,4.47882,4.47882,4.47882
5684,4,72,5.69351,5.69351,5.69351,5.69351
5685,5,72,5.72663,5.72663,5.72663,5.72663
5686,6,72,5.37685,5.37685,5.37685,5.37685
5687,7,72,6.67816,6.67816,6.67816,6.67816
5688,8,72,6.0554,6.0554,6.0554,6.0554
5689,9,72,7.12201,7.12201,7.12201,7.12201
5690,10,72,12.9717,12.9717,12.9717,12.9717
5691,11,72,9.78701,9.78701,9.78701,9.78701
5692,12,72,9.27364,9.27364,9.27364,9.27364
5693,13,72,6.72425,6.72425,6.72425,6.72425
5694,14,72,5.78771,5.78771,5.78771,5.78771
5695,15,72,6.19154,6.19154,6.19154,6.19154
5696,16,72,8.53778,8.53778,8.53778,8.53778
5697,17,72,8.69505,8.69505,8.69505,8.69505
5698,18,72,9.53648,9.53648,9.53648,9.53648
5699,19,72,9.18587,9.18587,9.18587,9.18587
5700,20,72,8.1786,8.1786,8.1786,8.1786
5701,21,72,11.8432,11.8432,11.8432,11.8432
5702,22,72,8.27758,8.27758,8.27758,8.27758
5703,23,72,7.05374,7.05374,7.05374,7.05374
5704,24,72,7.00799,7.00799,7.00799,7.00799
5705,25,72,7.41457,7.41457,7.41457,7.41457
5706,26,72,6.72867,6.72867,6.72867,6.72867
5707,27,72,5.1145,5.1145,5.1145,5.1145
