"PixelID","X","Y","AvgGps"
4690,50,59,5.92211
4691,51,59,6.80807
4692,52,59,5.67197
4693,53,59,6.2031
4694,54,59,5.59643
4695,55,59,5.79392
4696,56,59,6.84611
4697,57,59,4.88087
4698,58,59,4.74112
4699,59,59,5.06971
4700,60,59,6.41799
4701,61,59,4.9522
4702,62,59,5.61794
4703,63,59,3.47882
4704,64,59,3.1753
4705,65,59,3.71575
4706,66,59,3.49218
4707,67,59,2.97396
4708,68,59,4.42806
4709,69,59,4.6505
4710,70,59,5.20652
4711,71,59,3.68336
4712,72,59,2.95783
4713,73,59,4.82211
4714,74,59,3.6597
4717,77,59,3.7451
4719,79,59,6.08709
4720,80,59,9.48462
4721,1,60,4.10165
4722,2,60,4.65794
4723,3,60,7.0221
4724,4,60,6.91861
4725,5,60,6.17726
4726,6,60,3.84288
4727,7,60,3.60811
4728,8,60,3.70167
4730,10,60,3.26256
4731,11,60,5.62775
4732,12,60,4.7397
4733,13,60,5.3116
4734,14,60,5.58852
4735,15,60,6.91993
4736,16,60,5.18139
4737,17,60,4.5797
4738,18,60,5.38218
4739,19,60,5.63149
4740,20,60,8.26992
4741,21,60,12.4002
4742,22,60,7.79634
4743,23,60,7.74354
4744,24,60,7.19857
4745,25,60,9.17437
4746,26,60,8.88419
4747,27,60,8.64761
4748,28,60,10.3647
4749,29,60,11.3667
4750,30,60,11.924
4751,31,60,12.7126
4752,32,60,10.3706
4753,33,60,12.2026
4754,34,60,14.7247
4755,35,60,10.9747
4756,36,60,11.2229
4757,37,60,9.9899
4758,38,60,10.2142
4759,39,60,10.4125
4760,40,60,11.3827
4761,41,60,7.99336
4762,42,60,7.55756
4763,43,60,5.60989
4764,44,60,5.45182
4765,45,60,6.49177
4766,46,60,7.69866
4767,47,60,7.86953
4768,48,60,6.81592
4769,49,60,8.18096
4770,50,60,4.54562
4771,51,60,4.90004
4772,52,60,5.84309
4773,53,60,4.51816
4774,54,60,5.30871
4775,55,60,5.40892
4776,56,60,7.56353
4777,57,60,4.21306
4778,58,60,3.79032
4779,59,60,4.0513
4780,60,60,3.25713
4781,61,60,4.08934
4782,62,60,5.30819
4783,63,60,3.28195
4784,64,60,3.5765
4785,65,60,3.63476
4786,66,60,3.2708
4787,67,60,2.76703
4788,68,60,3.85222
4789,69,60,4.65058
4790,70,60,3.6268
4791,71,60,2.88785
4792,72,60,2.81689
4793,73,60,4.0322
4794,74,60,3.6814
4795,75,60,2.75819
4797,77,60,3.87506
4798,78,60,3.25761
4799,79,60,4.04967
4800,80,60,4.98473
4801,1,61,4.94325
4802,2,61,5.11068
4803,3,61,4.39423
4804,4,61,9.08977
4805,5,61,8.75763
4806,6,61,5.43714
4807,7,61,3.8561
4808,8,61,3.87161
4809,9,61,3.4745
4810,10,61,3.86453
4811,11,61,3.62239
4812,12,61,4.23721
4813,13,61,4.03214
4814,14,61,4.08042
4815,15,61,6.72066
4816,16,61,6.14672
4817,17,61,5.81657
4818,18,61,7.78324
4819,19,61,10.057
4820,20,61,8.42142
4821,21,61,8.60566
4822,22,61,7.84348
4823,23,61,7.56158
4824,24,61,7.27258
4825,25,61,8.43441
4826,26,61,8.15215
4827,27,61,8.60461
4828,28,61,11.2488
4829,29,61,11.4003
4830,30,61,10.7413
4831,31,61,12.2866
4832,32,61,12.899
4833,33,61,13.5231
4834,34,61,11.9821
4835,35,61,11.2906
4836,36,61,8.92925
4837,37,61,8.77601
4838,38,61,9.93401
4839,39,61,9.98957
4840,40,61,7.77915
4841,41,61,8.10528
4842,42,61,7.99952
4843,43,61,7.46031
4844,44,61,6.96369
4845,45,61,8.61028
4846,46,61,12.4519
4847,47,61,9.90803
4848,48,61,6.51293
4849,49,61,8.13852
4850,50,61,5.02502
4851,51,61,3.9602
4852,52,61,4.29104
4853,53,61,4.80232
4854,54,61,4.64341
4855,55,61,4.35481
4856,56,61,7.27635
4857,57,61,6.53705
4858,58,61,4.97007
4859,59,61,4.31659
4860,60,61,4.22894
4861,61,61,4.42073
4862,62,61,5.38112
4863,63,61,4.49652
4864,64,61,3.66433
4865,65,61,4.22207
4866,66,61,2.92036
4867,67,61,3.66006
4868,68,61,5.51333
4869,69,61,3.84981
4870,70,61,4.09491
4872,72,61,3.11505
4873,73,61,3.90786
4874,74,61,4.28315
4875,75,61,2.89762
4876,76,61,2.9697
4878,78,61,4.06504
4879,79,61,4.71644
4880,80,61,5.21298
4881,1,62,6.1081
4882,2,62,4.74249
4883,3,62,4.02532
4884,4,62,3.9798
4885,5,62,5.70633
4886,6,62,4.27086
4887,7,62,5.26237
4888,8,62,6.06858
4889,9,62,7.14874
4890,10,62,7.28114
4891,11,62,4.5085
4892,12,62,3.89453
4893,13,62,5.08677
4894,14,62,5.12606
4895,15,62,7.87055
4896,16,62,7.5599
4897,17,62,9.61918
4898,18,62,11.1578
4899,19,62,12.1561
4900,20,62,7.00231
4901,21,62,7.6542
4902,22,62,8.13359
4903,23,62,7.95545
4904,24,62,8.37514
4905,25,62,7.8508
4906,26,62,8.53205
4907,27,62,9.60258
4908,28,62,12.4725
4909,29,62,10.9223
4910,30,62,10.3288
4911,31,62,11.4628
4912,32,62,14.9999
4913,33,62,12.823
4914,34,62,13.1653
4915,35,62,10.8406
4916,36,62,9.23668
4917,37,62,7.76876
4918,38,62,11.2724
4919,39,62,10.6598
4920,40,62,10.7791
4921,41,62,9.88277
4922,42,62,10.2527
4923,43,62,10.0305
4924,44,62,9.06678
4925,45,62,9.93255
4926,46,62,12.8917
4927,47,62,10.6177
4928,48,62,7.00706
4929,49,62,7.98251
4930,50,62,4.43467
4931,51,62,3.57611
4932,52,62,4.76403
4933,53,62,6.56009
4934,54,62,6.40594
4935,55,62,4.15466
4936,56,62,4.10702
4937,57,62,5.83087
4938,58,62,4.99629
4939,59,62,4.11515
4940,60,62,4.30843
4941,61,62,3.53989
4942,62,62,3.60159
4943,63,62,3.69372
4944,64,62,4.41275
4945,65,62,5.26911
4946,66,62,3.10181
4947,67,62,3.90304
4948,68,62,3.57987
4949,69,62,3.39892
4950,70,62,3.16215
4952,72,62,4.14798
4953,73,62,4.25221
4955,75,62,3.77673
4957,77,62,3.18858
4959,79,62,5.47972
4960,80,62,6.88219
4961,1,63,5.25389
4962,2,63,6.41267
4963,3,63,3.56153
4964,4,63,3.99404
4965,5,63,5.33419
4966,6,63,5.39119
4967,7,63,8.89536
4968,8,63,8.62674
4969,9,63,5.51682
4970,10,63,7.24988
4971,11,63,5.56522
4972,12,63,6.37261
4973,13,63,7.82029
4974,14,63,5.69879
4975,15,63,8.43244
4976,16,63,9.2837
4977,17,63,8.76329
4978,18,63,8.08926
4979,19,63,7.22326
4980,20,63,7.9738
4981,21,63,7.76975
4982,22,63,8.95219
4983,23,63,9.3116
4984,24,63,10.0131
4985,25,63,9.14262
4986,26,63,10.4142
4987,27,63,8.55103
4988,28,63,13.6272
4989,29,63,13.6754
4990,30,63,11.3727
4991,31,63,12.3491
4992,32,63,10.173
4993,33,63,10.2784
4994,34,63,12.3432
4995,35,63,14.3247
4996,36,63,10.2755
4997,37,63,8.55092
4998,38,63,9.39888
4999,39,63,9.76411
5000,40,63,10.2922
5001,41,63,9.60798
5002,42,63,9.09843
5003,43,63,10.4936
5004,44,63,9.3444
5005,45,63,7.81427
5006,46,63,6.64987
5007,47,63,6.09382
5008,48,63,5.77316
5009,49,63,5.5805
5010,50,63,4.70275
5011,51,63,6.05374
5012,52,63,9.68325
5013,53,63,8.70206
5014,54,63,6.51076
5015,55,63,5.30532
5016,56,63,5.75271
5017,57,63,5.43339
5018,58,63,4.4586
5019,59,63,4.37537
5020,60,63,7.24797
5021,61,63,5.3863
5022,62,63,4.86594
5023,63,63,3.05304
5024,64,63,4.11849
5025,65,63,4.01438
5026,66,63,4.27253
5027,67,63,3.5244
5031,71,63,3.12343
5035,75,63,3.09348
5036,76,63,3.84985
5037,77,63,4.28569
5039,79,63,4.66176
5040,80,63,5.88662
5041,1,64,7.81186
5042,2,64,6.26647
5043,3,64,4.08815
5044,4,64,4.19242
5045,5,64,4.30656
5046,6,64,4.52836
5047,7,64,6.74216
5048,8,64,6.23646
5049,9,64,5.15977
5050,10,64,5.93149
5051,11,64,8.54699
5052,12,64,8.57941
5053,13,64,7.79006
5054,14,64,5.75059
5055,15,64,6.07193
5056,16,64,6.46751
5057,17,64,8.67479
5058,18,64,10.848
5059,19,64,6.41814
5060,20,64,7.31833
5061,21,64,9.61334
5062,22,64,12.1451
5063,23,64,8.93251
5064,24,64,10.2416
5065,25,64,8.55935
5066,26,64,10.2745
5067,27,64,10.2027
5068,28,64,11.6378
5069,29,64,12.6187
5070,30,64,11.7462
5071,31,64,15.1046
5072,32,64,9.91452
5073,33,64,8.20462
5074,34,64,9.06337
5075,35,64,12.3186
5076,36,64,10.1826
5077,37,64,8.46379
5078,38,64,9.98029
5079,39,64,8.63144
5080,40,64,6.21197
5081,41,64,6.76844
5082,42,64,10.6648
5083,43,64,10.3147
5084,44,64,9.71491
5085,45,64,9.18518
5086,46,64,5.46367
5087,47,64,5.87743
5088,48,64,5.45927
5089,49,64,4.35933
5090,50,64,4.73672
5091,51,64,6.89585
5092,52,64,7.09167
5093,53,64,6.12025
5094,54,64,3.56491
5095,55,64,3.91927
5096,56,64,3.99531
5097,57,64,3.48607
5098,58,64,4.13928
5099,59,64,4.15384
5100,60,64,5.42176
5101,61,64,6.34882
5102,62,64,5.02567
5103,63,64,3.23249
5104,64,64,3.89305
5105,65,64,4.42961
5106,66,64,4.36674
5107,67,64,4.28281
5111,71,64,3.91721
5112,72,64,3.79748
5115,75,64,3.8718
5116,76,64,8.68543
5117,77,64,4.44874
5119,79,64,3.11706
5120,80,64,5.36304
5121,1,65,6.79766
5122,2,65,6.42124
5123,3,65,3.72174
5124,4,65,5.11166
5125,5,65,5.50107
5126,6,65,6.31376
5127,7,65,5.15485
5128,8,65,4.47805
5129,9,65,3.79738
5130,10,65,4.41549
5131,11,65,5.59594
5132,12,65,7.18968
5133,13,65,6.74024
5134,14,65,8.01897
5135,15,65,5.0197
5136,16,65,5.43617
5137,17,65,6.62235
5138,18,65,6.98275
5139,19,65,7.82223
5140,20,65,6.02945
5141,21,65,7.41158
5142,22,65,11.6171
5143,23,65,8.03395
5144,24,65,9.6101
5145,25,65,8.46384
5146,26,65,10.0185
5147,27,65,9.83307
5148,28,65,10.8156
5149,29,65,8.9526
5150,30,65,9.42159
5151,31,65,13.9258
5152,32,65,11.1774
5153,33,65,9.93987
5154,34,65,8.10488
5155,35,65,11.0707
5156,36,65,11.0151
5157,37,65,9.73388
5158,38,65,12.9268
5159,39,65,8.72344
5160,40,65,5.73591
5161,41,65,7.32513
5162,42,65,8.59074
5163,43,65,7.15606
5164,44,65,8.44043
5165,45,65,8.84972
5166,46,65,5.78389
5167,47,65,6.70036
5168,48,65,6.20013
5169,49,65,4.39154
5170,50,65,4.3714
5171,51,65,4.22494
5172,52,65,4.08914
5173,53,65,3.88012
5174,54,65,3.48921
5175,55,65,5.52404
5176,56,65,5.57464
5177,57,65,3.47123
5178,58,65,4.19664
5179,59,65,5.04941
5180,60,65,5.90615
5181,61,65,5.99297
5182,62,65,3.99267
5183,63,65,2.81345
5184,64,65,2.88013
5185,65,65,3.62874
5186,66,65,3.59207
5187,67,65,3.41257
5188,68,65,3.8647
5189,69,65,3.91523
5190,70,65,5.50842
5191,71,65,6.00968
5192,72,65,3.07401
5195,75,65,3.77072
5196,76,65,4.75062
5197,77,65,3.12173
5199,79,65,5.13628
5200,80,65,6.44278
5201,1,66,5.89803
5202,2,66,6.10535
5203,3,66,4.02725
5204,4,66,4.39886
5205,5,66,4.36948
5206,6,66,4.63407
5207,7,66,5.4095
5208,8,66,4.72025
5209,9,66,4.39714
5210,10,66,3.9818
5211,11,66,4.52893
5212,12,66,4.09034
5213,13,66,6.45345
5214,14,66,6.53199
5215,15,66,4.07736
5216,16,66,5.23296
5217,17,66,4.84282
5218,18,66,5.02773
5219,19,66,7.02436
5220,20,66,5.50086
5221,21,66,6.91603
5222,22,66,9.00936
5223,23,66,9.67158
5224,24,66,9.49342
5225,25,66,9.16802
5226,26,66,7.37792
5227,27,66,7.93
5228,28,66,8.57249
5229,29,66,8.48342
5230,30,66,10.6175
5231,31,66,12.4819
5232,32,66,12.8783
5233,33,66,12.4333
5234,34,66,9.84297
5235,35,66,11.815
5236,36,66,9.38091
5237,37,66,10.094
5238,38,66,18.1264
5239,39,66,13.7935
5240,40,66,8.1084
5241,41,66,8.4752
5242,42,66,7.24344
5243,43,66,5.8266
5244,44,66,5.8468
5245,45,66,6.75218
5246,46,66,7.41207
5247,47,66,8.06578
5248,48,66,6.04886
5249,49,66,5.346
5250,50,66,5.94374
5251,51,66,5.07196
5252,52,66,4.37123
5253,53,66,3.91161
5254,54,66,4.29239
5255,55,66,5.86858
5256,56,66,7.88386
5257,57,66,4.85169
5258,58,66,4.15553
5259,59,66,4.80455
5260,60,66,5.09543
5261,61,66,4.68767
5262,62,66,3.3388
5263,63,66,3.59901
5264,64,66,2.89624
5267,67,66,3.90014
5268,68,66,5.77353
5269,69,66,6.13709
5270,70,66,4.98675
5271,71,66,4.05311
5272,72,66,4.08733
5275,75,66,3.65929
5276,76,66,4.00009
5277,77,66,3.5854
5279,79,66,5.72073
5280,80,66,7.85523
5281,1,67,4.80024
5282,2,67,5.92296
5283,3,67,3.67854
5284,4,67,3.57882
5285,5,67,3.82602
5286,6,67,4.01936
5287,7,67,5.5646
5288,8,67,6.42013
5289,9,67,4.70151
5290,10,67,4.09121
5291,11,67,6.75094
5292,12,67,5.32155
5293,13,67,5.47237
5294,14,67,6.42333
5295,15,67,3.77411
5296,16,67,2.82705
5297,17,67,3.28603
5298,18,67,5.13121
5299,19,67,7.05771
5300,20,67,5.14135
5301,21,67,6.75077
5302,22,67,8.90447
5303,23,67,8.66174
5304,24,67,9.58464
5305,25,67,8.98519
5306,26,67,8.22239
5307,27,67,9.10378
5308,28,67,8.1219
5309,29,67,9.53269
5310,30,67,10.0914
5311,31,67,12.3389
5312,32,67,17.2025
5313,33,67,16.4083
5314,34,67,12.0899
5315,35,67,9.40612
5316,36,67,8.43755
5317,37,67,10.5962
5318,38,67,12.1089
5319,39,67,11.2823
5320,40,67,9.25009
5321,41,67,9.08551
5322,42,67,7.48662
5323,43,67,5.75105
5324,44,67,5.58011
5325,45,67,5.44477
5326,46,67,7.052
5327,47,67,6.5364
5328,48,67,6.85112
5329,49,67,6.65454
5330,50,67,6.90526
5331,51,67,7.26398
5332,52,67,6.31169
5333,53,67,4.48726
5334,54,67,4.37652
5335,55,67,3.88219
5336,56,67,4.14162
5337,57,67,3.71331
5338,58,67,4.23893
5339,59,67,3.9666
5340,60,67,4.47048
5341,61,67,5.13496
5342,62,67,5.50455
5343,63,67,4.75228
5344,64,67,4.4858
5345,65,67,3.78002
5346,66,67,3.02407
5347,67,67,3.18846
5348,68,67,6.16674
5349,69,67,4.65787
5350,70,67,4.31938
5351,71,67,3.02093
5352,72,67,3.32535
5353,73,67,3.19202
5355,75,67,3.66515
5356,76,67,3.17091
5357,77,67,4.93005
5358,78,67,3.60345
5359,79,67,4.10408
5360,80,67,5.29694
5361,1,68,7.11742
5362,2,68,7.92587
5363,3,68,3.81992
5364,4,68,4.64189
5365,5,68,4.38358
5366,6,68,3.15124
5367,7,68,4.08747
5368,8,68,6.45024
5369,9,68,5.48924
5370,10,68,5.12949
5371,11,68,6.57104
5372,12,68,5.88391
5373,13,68,4.59507
5374,14,68,3.75112
5375,15,68,4.46329
5376,16,68,3.31313
5377,17,68,3.12915
5378,18,68,4.94077
5379,19,68,7.1687
5380,20,68,6.3022
5381,21,68,7.12044
5382,22,68,6.74242
5383,23,68,8.85675
5384,24,68,11.188
5385,25,68,11.63
5386,26,68,13.0491
5387,27,68,9.69676
5388,28,68,6.42621
5389,29,68,6.25986
5390,30,68,9.43442
5391,31,68,9.48973
5392,32,68,12.5746
5393,33,68,15.7045
5394,34,68,12.7822
5395,35,68,9.53035
5396,36,68,7.73392
5397,37,68,10.4022
5398,38,68,13.5002
5399,39,68,13.8279
5400,40,68,11.9716
5401,41,68,11.6176
5402,42,68,8.69641
5403,43,68,8.07145
5404,44,68,7.36094
5405,45,68,5.42496
5406,46,68,6.41612
5407,47,68,6.76535
5408,48,68,5.47076
5409,49,68,6.72721
5410,50,68,7.56653
5411,51,68,6.46857
5412,52,68,6.45272
5413,53,68,5.59527
5414,54,68,5.42877
5415,55,68,4.26637
5416,56,68,3.87243
5417,57,68,5.97784
5418,58,68,7.62841
5419,59,68,5.28272
5420,60,68,4.60013
5421,61,68,3.90245
5422,62,68,3.52643
5423,63,68,4.5076
5424,64,68,5.06007
5425,65,68,4.28161
5426,66,68,4.18419
5427,67,68,2.82767
5428,68,68,4.92028
5429,69,68,4.86622
5430,70,68,2.89732
5432,72,68,2.76571
5436,76,68,4.1484
5437,77,68,5.61568
5438,78,68,4.53828
5439,79,68,3.9427
5440,80,68,3.91848
5441,1,69,5.87385
5442,2,69,4.27437
5443,3,69,4.04934
5444,4,69,3.96105
5445,5,69,3.66455
5446,6,69,3.52276
5447,7,69,3.45531
5448,8,69,4.49199
5449,9,69,4.84378
5450,10,69,5.79972
5451,11,69,4.97924
5452,12,69,5.92903
5453,13,69,4.3972
5454,14,69,4.63687
5455,15,69,6.01996
5456,16,69,6.36096
5457,17,69,4.94032
5458,18,69,6.77543
5459,19,69,6.02086
5460,20,69,5.69059
5461,21,69,5.27417
5462,22,69,7.30091
5463,23,69,8.45018
5464,24,69,9.32157
5465,25,69,11.4793
5466,26,69,15.0329
5467,27,69,8.13237
5468,28,69,8.79043
5469,29,69,9.78787
5470,30,69,11.1757
5471,31,69,13.5236
5472,32,69,11.5414
5473,33,69,13.0259
5474,34,69,9.7741
5475,35,69,8.42543
5476,36,69,7.68163
5477,37,69,10.8909
5478,38,69,11.8707
5479,39,69,10.5739
5480,40,69,9.50902
5481,41,69,13.4257
5482,42,69,15.3554
5483,43,69,12.0807
5484,44,69,10.1754
5485,45,69,5.82875
5486,46,69,6.29606
5487,47,69,6.26527
5488,48,69,5.76568
5489,49,69,6.23062
5490,50,69,5.49033
5491,51,69,5.31855
5492,52,69,6.2859
5493,53,69,7.21335
5494,54,69,6.12457
5495,55,69,4.89285
5496,56,69,4.16104
5497,57,69,4.30931
5498,58,69,6.86591
5499,59,69,5.74353
5500,60,69,3.8798
5501,61,69,3.30459
5502,62,69,3.44855
5503,63,69,3.171
5504,64,69,2.9896
5505,65,69,3.43346
5506,66,69,2.80111
5508,68,69,3.36732
5509,69,69,3.63062
5510,70,69,3.34096
5512,72,69,2.74016
5513,73,69,3.35907
5514,74,69,3.29625
5515,75,69,3.85117
5516,76,69,4.79466
5517,77,69,6.08183
5518,78,69,5.89078
5519,79,69,4.52524
5520,80,69,5.49639
5521,1,70,4.85975
5522,2,70,5.18607
5523,3,70,5.09635
5524,4,70,3.62143
5525,5,70,3.63902
5526,6,70,3.82017
5527,7,70,2.87379
5528,8,70,3.57031
5529,9,70,4.30691
5530,10,70,5.5907
5531,11,70,7.72322
5532,12,70,5.90432
5533,13,70,4.51415
5534,14,70,4.95066
5535,15,70,4.24889
5536,16,70,5.56611
5537,17,70,5.68668
5538,18,70,7.7093
5539,19,70,6.64495
5540,20,70,6.28582
5541,21,70,5.66576
5542,22,70,6.57047
5543,23,70,8.87839
5544,24,70,10.5221
5545,25,70,11.582
5546,26,70,10.1398
5547,27,70,7.89176
5548,28,70,10.3122
5549,29,70,13.0617
5550,30,70,11.2664
5551,31,70,17.3994
5552,32,70,15.8388
5553,33,70,12.6137
5554,34,70,9.35246
5555,35,70,10.1008
5556,36,70,12.7701
5557,37,70,17.5075
5558,38,70,11.663
5559,39,70,9.74319
5560,40,70,9.78009
5561,41,70,16.1229
5562,42,70,18.3976
5563,43,70,14.621
5564,44,70,9.36115
5565,45,70,7.07187
5566,46,70,7.25365
5567,47,70,4.86069
5568,48,70,4.93987
5569,49,70,7.0647
5570,50,70,6.29675
5571,51,70,4.62767
5572,52,70,5.38297
5573,53,70,6.32172
5574,54,70,6.26625
5575,55,70,4.35364
5576,56,70,3.82638
5577,57,70,3.32206
5578,58,70,7.11181
5579,59,70,4.56457
5580,60,70,3.64785
5581,61,70,3.97094
5582,62,70,2.85976
5583,63,70,2.90464
5584,64,70,3.27711
5587,67,70,2.9499
5588,68,70,3.5107
5589,69,70,4.36643
5590,70,70,3.92874
5591,71,70,4.49819
5592,72,70,3.47303
5593,73,70,3.47534
5594,74,70,4.39106
5595,75,70,4.10438
5596,76,70,4.92868
5597,77,70,6.22987
5598,78,70,5.24288
5599,79,70,5.74523
5600,80,70,5.43835
5601,1,71,5.04709
5602,2,71,3.96499
5603,3,71,3.89895
5604,4,71,3.63652
5605,5,71,4.15974
5606,6,71,4.17691
5607,7,71,4.98683
5608,8,71,4.18747
5609,9,71,3.54325
5610,10,71,5.39829
5611,11,71,5.30255
5612,12,71,5.90202
5613,13,71,5.44015
5614,14,71,5.6739
5615,15,71,5.52172
5616,16,71,5.19816
5617,17,71,6.5298
5618,18,71,7.96275
5619,19,71,8.13084
5620,20,71,7.14276
5621,21,71,6.24957
5622,22,71,5.74547
5623,23,71,7.92969
5624,24,71,14.8257
5625,25,71,9.23781
5626,26,71,6.9107
5627,27,71,5.90221
5628,28,71,7.01183
5629,29,71,8.75718
5630,30,71,11.9248
5631,31,71,15.1563
5632,32,71,15.7595
5633,33,71,9.20851
5634,34,71,9.62421
5635,35,71,12.3311
5636,36,71,14.9902
5637,37,71,18.5971
5638,38,71,9.61472
5639,39,71,10.5339
5640,40,71,13.3176
5641,41,71,14.649
5642,42,71,13.5086
5643,43,71,17.7703
5644,44,71,10.8505
5645,45,71,7.48978
5646,46,71,6.66449
5647,47,71,5.86193
5648,48,71,5.19793
5649,49,71,6.55841
5650,50,71,5.33051
5651,51,71,5.5718
5652,52,71,8.1292
5653,53,71,6.07811
5654,54,71,7.49145
5655,55,71,4.39741
5656,56,71,6.31995
5657,57,71,4.22491
5658,58,71,4.11487
5659,59,71,4.5784
5660,60,71,4.31081
5661,61,71,4.2681
5662,62,71,2.77424
5663,63,71,3.13268
5664,64,71,2.90352
5666,66,71,2.97203
5667,67,71,3.15914
5670,70,71,2.84252
5671,71,71,5.38507
5672,72,71,2.74325
5674,74,71,2.93788
5676,76,71,3.7438
5677,77,71,5.91184
5678,78,71,4.68219
5679,79,71,4.99019
5680,80,71,4.80434
5681,1,72,4.86714
5682,2,72,4.86853
5683,3,72,3.20347
5684,4,72,3.12343
5685,5,72,4.46713
5686,6,72,3.10067
5687,7,72,3.55442
5688,8,72,4.02122
5689,9,72,3.62906
5690,10,72,4.64312
5691,11,72,4.12196
5692,12,72,5.76701
5693,13,72,6.22161
5694,14,72,6.63305
5695,15,72,4.85723
5696,16,72,5.23114
5697,17,72,7.06479
5698,18,72,8.61582
5699,19,72,7.24453
5700,20,72,5.65468
5701,21,72,7.03463
5702,22,72,7.6234
5703,23,72,6.68756
5704,24,72,7.62377
5705,25,72,9.00891
5706,26,72,8.07251
5707,27,72,7.01362
5708,28,72,7.9299
5709,29,72,7.04484
5710,30,72,8.54438
5711,31,72,11.5543
5712,32,72,13.0738
5713,33,72,8.97335
5714,34,72,9.35889
5715,35,72,9.65399
5716,36,72,16.1207
5717,37,72,10.1602
5718,38,72,9.08013
5719,39,72,9.55411
5720,40,72,11.8244
5721,41,72,13.4323
5722,42,72,11.865
5723,43,72,12.1208
5724,44,72,7.9782
5725,45,72,5.91845
5726,46,72,6.57491
5727,47,72,6.05746
5728,48,72,5.74128
5729,49,72,7.36332
5730,50,72,5.36711
5731,51,72,7.20128
5732,52,72,7.50987
5733,53,72,5.4621
5734,54,72,5.10968
5735,55,72,4.30313
5736,56,72,5.96264
5737,57,72,4.64273
5738,58,72,4.14929
5739,59,72,4.41254
5740,60,72,3.86308
5741,61,72,4.07236
5742,62,72,2.94746
5743,63,72,3.01357
5744,64,72,4.0761
5745,65,72,4.26853
5746,66,72,4.20631
5747,67,72,2.98909
5750,70,72,2.87973
5751,71,72,3.38916
5754,74,72,2.91027
5756,76,72,3.60377
5757,77,72,4.80082
5758,78,72,4.24595
5759,79,72,4.56721
5760,80,72,5.06966
5761,1,73,4.94396
5762,2,73,5.35493
5763,3,73,2.96831
5767,7,73,3.24607
5768,8,73,5.155
5769,9,73,4.79766
5770,10,73,5.32056
5771,11,73,5.37374
5772,12,73,7.1122
5773,13,73,6.16963
5774,14,73,6.89695
5775,15,73,6.47541
5776,16,73,6.32672
5777,17,73,8.46205
5778,18,73,10.7144
5779,19,73,9.11475
5780,20,73,6.54368
5781,21,73,7.35851
5782,22,73,7.4745
5783,23,73,7.79369
5784,24,73,7.90283
5785,25,73,7.28348
5786,26,73,8.77893
5787,27,73,6.19435
5788,28,73,7.78122
5789,29,73,7.03335
5790,30,73,7.27558
5791,31,73,11.3332
5792,32,73,14.17
5793,33,73,11.4262
5794,34,73,11.4412
5795,35,73,10.0527
5796,36,73,11.1298
5797,37,73,10.8774
5798,38,73,10.7305
5799,39,73,10.399
5800,40,73,9.38187
5801,41,73,10.4858
5802,42,73,9.0622
5803,43,73,10.4466
5804,44,73,7.87962
5805,45,73,5.33023
5806,46,73,5.64876
5807,47,73,5.25461
5808,48,73,4.58331
5809,49,73,4.6699
5810,50,73,4.8913
5811,51,73,5.65024
5812,52,73,7.10249
5813,53,73,6.49531
5814,54,73,7.38949
5815,55,73,5.61673
5816,56,73,3.53299
5817,57,73,5.25564
5818,58,73,4.0761
5819,59,73,4.58522
5820,60,73,3.05787
5821,61,73,4.32589
5822,62,73,3.02321
5823,63,73,4.46503
5824,64,73,5.50138
5825,65,73,4.9821
5826,66,73,4.07826
5827,67,73,3.3142
5828,68,73,3.87783
5829,69,73,3.43624
5830,70,73,3.20344
5831,71,73,2.84517
5832,72,73,2.78969
5833,73,73,3.00778
5834,74,73,3.11703
5835,75,73,2.7396
5837,77,73,3.71815
5838,78,73,3.64709
5839,79,73,4.96136
5840,80,73,5.54028
5841,1,74,6.53867
5842,2,74,9.31856
5843,3,74,3.20316
5844,4,74,3.75634
5845,5,74,3.48398
5846,6,74,3.0857
5847,7,74,3.85892
5848,8,74,6.80713
5849,9,74,8.9715
5850,10,74,10.7769
5851,11,74,11.9636
5852,12,74,7.85991
5853,13,74,6.27678
5854,14,74,7.6661
5855,15,74,5.88192
5856,16,74,6.79732
5857,17,74,6.63683
5858,18,74,7.17778
5859,19,74,6.88609
5860,20,74,9.80398
5861,21,74,11.4924
5862,22,74,10.3871
5863,23,74,8.15562
5864,24,74,7.30313
5865,25,74,7.46397
5866,26,74,10.3493
5867,27,74,6.47522
5868,28,74,8.3522
5869,29,74,10.3552
5870,30,74,11.488
5871,31,74,10.4485
5872,32,74,10.6122
5873,33,74,11.946
5874,34,74,15.5469
5875,35,74,15.8591
5876,36,74,13.1283
5877,37,74,10.5119
5878,38,74,8.79669
5879,39,74,8.53268
5880,40,74,7.85212
5881,41,74,9.18793
5882,42,74,9.36341
5883,43,74,9.10189
5884,44,74,6.62884
5885,45,74,5.79233
5886,46,74,5.91203
5887,47,74,5.00811
5888,48,74,4.4723
5889,49,74,5.31954
5890,50,74,5.78878
5891,51,74,4.77312
5892,52,74,6.24385
5893,53,74,7.0902
5894,54,74,7.53219
5895,55,74,6.89364
5896,56,74,4.08649
5897,57,74,4.05337
5898,58,74,6.1416
5899,59,74,4.85141
5900,60,74,3.28153
5901,61,74,3.80532
5902,62,74,4.30378
5903,63,74,4.6664
5904,64,74,5.99123
5905,65,74,4.76983
5906,66,74,3.26373
5907,67,74,4.43286
5908,68,74,5.57316
5909,69,74,6.14737
5910,70,74,4.47768
5911,71,74,3.19581
