"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
4796,76,60,2.51644,2.51644,2.51644,NA
4797,77,60,3.87506,3.87506,3.87506,3.87506
4798,78,60,3.25761,3.25761,3.25761,3.25761
4799,79,60,4.04967,4.04967,4.04967,4.04967
4800,80,60,4.98473,4.98473,4.98473,4.98473
4801,1,61,4.94325,4.94325,4.94325,4.94325
4802,2,61,5.11068,5.11068,5.11068,5.11068
4803,3,61,4.39423,4.39423,4.39423,4.39423
4804,4,61,9.08977,9.08977,9.08977,9.08977
4805,5,61,8.75763,8.75763,8.75763,8.75763
4806,6,61,5.43714,5.43714,5.43714,5.43714
4807,7,61,3.8561,3.8561,3.8561,3.8561
4808,8,61,3.87161,3.87161,3.87161,3.87161
4809,9,61,3.4745,3.4745,3.4745,3.4745
4810,10,61,3.86453,3.86453,3.86453,3.86453
4811,11,61,3.62239,3.62239,3.62239,3.62239
4812,12,61,4.23721,4.23721,4.23721,4.23721
4813,13,61,4.03214,4.03214,4.03214,4.03214
4814,14,61,4.08042,4.08042,4.08042,4.08042
4815,15,61,6.72066,6.72066,6.72066,6.72066
4816,16,61,6.14672,6.14672,6.14672,6.14672
4817,17,61,5.81657,5.81657,5.81657,5.81657
4818,18,61,7.78324,7.78324,7.78324,7.78324
4819,19,61,10.057,10.057,10.057,10.057
4820,20,61,8.42142,8.42142,8.42142,8.42142
4821,21,61,8.60566,8.60566,8.60566,8.60566
4822,22,61,7.84348,7.84348,7.84348,7.84348
4823,23,61,7.56158,7.56158,7.56158,7.56158
4824,24,61,7.27258,7.27258,7.27258,7.27258
4825,25,61,8.43441,8.43441,8.43441,8.43441
4826,26,61,8.15215,8.15215,8.15215,8.15215
4827,27,61,8.60461,8.60461,8.60461,8.60461
4828,28,61,11.2488,11.2488,11.2488,11.2488
4829,29,61,11.4003,11.4003,11.4003,11.4003
4830,30,61,10.7413,10.7413,10.7413,10.7413
4831,31,61,12.2866,12.2866,12.2866,12.2866
4832,32,61,12.899,12.899,12.899,12.899
4833,33,61,13.5231,13.5231,13.5231,13.5231
4834,34,61,11.9821,11.9821,11.9821,11.9821
4835,35,61,11.2906,11.2906,11.2906,11.2906
4836,36,61,8.92925,8.92925,8.92925,8.92925
4837,37,61,8.77601,8.77601,8.77601,8.77601
4838,38,61,9.93401,9.93401,9.93401,9.93401
4839,39,61,9.98957,9.98957,9.98957,9.98957
4840,40,61,7.77915,7.77915,7.77915,7.77915
4841,41,61,8.10528,8.10528,8.10528,8.10528
4842,42,61,7.99952,7.99952,7.99952,7.99952
4843,43,61,7.46031,7.46031,7.46031,7.46031
4844,44,61,6.96369,6.96369,6.96369,6.96369
4845,45,61,8.61028,8.61028,8.61028,8.61028
4846,46,61,12.4519,12.4519,12.4519,12.4519
4847,47,61,9.90803,9.90803,9.90803,9.90803
4848,48,61,6.51293,6.51293,6.51293,6.51293
4849,49,61,8.13852,8.13852,8.13852,8.13852
4850,50,61,5.02502,5.02502,5.02502,5.02502
4851,51,61,3.9602,3.9602,3.9602,3.9602
4852,52,61,4.29104,4.29104,4.29104,4.29104
4853,53,61,4.80232,4.80232,4.80232,4.80232
4854,54,61,4.64341,4.64341,4.64341,4.64341
4855,55,61,4.35481,4.35481,4.35481,4.35481
4856,56,61,7.27635,7.27635,7.27635,7.27635
4857,57,61,6.53705,6.53705,6.53705,6.53705
4858,58,61,4.97007,4.97007,4.97007,4.97007
4859,59,61,4.31659,4.31659,4.31659,4.31659
4860,60,61,4.22894,4.22894,4.22894,4.22894
4861,61,61,4.42073,4.42073,4.42073,4.42073
4862,62,61,5.38112,5.38112,5.38112,5.38112
4863,63,61,4.49652,4.49652,4.49652,4.49652
4864,64,61,3.66433,3.66433,3.66433,3.66433
4865,65,61,4.22207,4.22207,4.22207,4.22207
4866,66,61,2.92036,2.92036,2.92036,2.92036
4867,67,61,3.66006,3.66006,3.66006,3.66006
4868,68,61,5.51333,5.51333,5.51333,5.51333
4869,69,61,3.84981,3.84981,3.84981,3.84981
4870,70,61,4.09491,4.09491,4.09491,4.09491
4871,71,61,2.66619,2.66619,2.66619,NA
4872,72,61,3.11505,3.11505,3.11505,3.11505
4873,73,61,3.90786,3.90786,3.90786,3.90786
4874,74,61,4.28315,4.28315,4.28315,4.28315
4875,75,61,2.89762,2.89762,2.89762,2.89762
4876,76,61,2.9697,2.9697,2.9697,2.9697
4877,77,61,2.30017,2.30017,2.30017,NA
4878,78,61,4.06504,4.06504,4.06504,4.06504
4879,79,61,4.71644,4.71644,4.71644,4.71644
4880,80,61,5.21298,5.21298,5.21298,5.21298
4881,1,62,6.1081,6.1081,6.1081,6.1081
4882,2,62,4.74249,4.74249,4.74249,4.74249
4883,3,62,4.02532,4.02532,4.02532,4.02532
4884,4,62,3.9798,3.9798,3.9798,3.9798
4885,5,62,5.70633,5.70633,5.70633,5.70633
4886,6,62,4.27086,4.27086,4.27086,4.27086
4887,7,62,5.26237,5.26237,5.26237,5.26237
4888,8,62,6.06858,6.06858,6.06858,6.06858
4889,9,62,7.14874,7.14874,7.14874,7.14874
4890,10,62,7.28114,7.28114,7.28114,7.28114
4891,11,62,4.5085,4.5085,4.5085,4.5085
4892,12,62,3.89453,3.89453,3.89453,3.89453
4893,13,62,5.08677,5.08677,5.08677,5.08677
4894,14,62,5.12606,5.12606,5.12606,5.12606
4895,15,62,7.87055,7.87055,7.87055,7.87055
4896,16,62,7.5599,7.5599,7.5599,7.5599
4897,17,62,9.61918,9.61918,9.61918,9.61918
4898,18,62,11.1578,11.1578,11.1578,11.1578
4899,19,62,12.1561,12.1561,12.1561,12.1561
4900,20,62,7.00231,7.00231,7.00231,7.00231
4901,21,62,7.6542,7.6542,7.6542,7.6542
4902,22,62,8.13359,8.13359,8.13359,8.13359
4903,23,62,7.95545,7.95545,7.95545,7.95545
4904,24,62,8.37514,8.37514,8.37514,8.37514
4905,25,62,7.8508,7.8508,7.8508,7.8508
4906,26,62,8.53205,8.53205,8.53205,8.53205
4907,27,62,9.60258,9.60258,9.60258,9.60258
4908,28,62,12.4725,12.4725,12.4725,12.4725
4909,29,62,10.9223,10.9223,10.9223,10.9223
4910,30,62,10.3288,10.3288,10.3288,10.3288
4911,31,62,11.4628,11.4628,11.4628,11.4628
4912,32,62,14.9999,14.9999,14.9999,14.9999
4913,33,62,12.823,12.823,12.823,12.823
4914,34,62,13.1653,13.1653,13.1653,13.1653
4915,35,62,10.8406,10.8406,10.8406,10.8406
4916,36,62,9.23668,9.23668,9.23668,9.23668
4917,37,62,7.76876,7.76876,7.76876,7.76876
4918,38,62,11.2724,11.2724,11.2724,11.2724
4919,39,62,10.6598,10.6598,10.6598,10.6598
4920,40,62,10.7791,10.7791,10.7791,10.7791
4921,41,62,9.88277,9.88277,9.88277,9.88277
4922,42,62,10.2527,10.2527,10.2527,10.2527
4923,43,62,10.0305,10.0305,10.0305,10.0305
4924,44,62,9.06678,9.06678,9.06678,9.06678
4925,45,62,9.93255,9.93255,9.93255,9.93255
4926,46,62,12.8917,12.8917,12.8917,12.8917
4927,47,62,10.6177,10.6177,10.6177,10.6177
4928,48,62,7.00706,7.00706,7.00706,7.00706
4929,49,62,7.98251,7.98251,7.98251,7.98251
4930,50,62,4.43467,4.43467,4.43467,4.43467
4931,51,62,3.57611,3.57611,3.57611,3.57611
4932,52,62,4.76403,4.76403,4.76403,4.76403
4933,53,62,6.56009,6.56009,6.56009,6.56009
4934,54,62,6.40594,6.40594,6.40594,6.40594
4935,55,62,4.15466,4.15466,4.15466,4.15466
4936,56,62,4.10702,4.10702,4.10702,4.10702
4937,57,62,5.83087,5.83087,5.83087,5.83087
4938,58,62,4.99629,4.99629,4.99629,4.99629
4939,59,62,4.11515,4.11515,4.11515,4.11515
4940,60,62,4.30843,4.30843,4.30843,4.30843
4941,61,62,3.53989,3.53989,3.53989,3.53989
4942,62,62,3.60159,3.60159,3.60159,3.60159
4943,63,62,3.69372,3.69372,3.69372,3.69372
4944,64,62,4.41275,4.41275,4.41275,4.41275
4945,65,62,5.26911,5.26911,5.26911,5.26911
4946,66,62,3.10181,3.10181,3.10181,3.10181
4947,67,62,3.90304,3.90304,3.90304,3.90304
4948,68,62,3.57987,3.57987,3.57987,3.57987
4949,69,62,3.39892,3.39892,3.39892,3.39892
4950,70,62,3.16215,3.16215,3.16215,3.16215
4951,71,62,2.6962,2.6962,2.6962,NA
4952,72,62,4.14798,4.14798,4.14798,4.14798
4953,73,62,4.25221,4.25221,4.25221,4.25221
4954,74,62,2.26384,2.26384,2.26384,NA
4955,75,62,3.77673,3.77673,3.77673,3.77673
4956,76,62,2.52992,2.52992,2.52992,NA
4957,77,62,3.18858,3.18858,3.18858,3.18858
4958,78,62,2.64924,2.64924,2.64924,NA
4959,79,62,5.47972,5.47972,5.47972,5.47972
4960,80,62,6.88219,6.88219,6.88219,6.88219
4961,1,63,5.25389,5.25389,5.25389,5.25389
4962,2,63,6.41267,6.41267,6.41267,6.41267
4963,3,63,3.56153,3.56153,3.56153,3.56153
4964,4,63,3.99404,3.99404,3.99404,3.99404
4965,5,63,5.33419,5.33419,5.33419,5.33419
4966,6,63,5.39119,5.39119,5.39119,5.39119
4967,7,63,8.89536,8.89536,8.89536,8.89536
4968,8,63,8.62674,8.62674,8.62674,8.62674
4969,9,63,5.51682,5.51682,5.51682,5.51682
4970,10,63,7.24988,7.24988,7.24988,7.24988
4971,11,63,5.56522,5.56522,5.56522,5.56522
4972,12,63,6.37261,6.37261,6.37261,6.37261
4973,13,63,7.82029,7.82029,7.82029,7.82029
4974,14,63,5.69879,5.69879,5.69879,5.69879
4975,15,63,8.43244,8.43244,8.43244,8.43244
4976,16,63,9.2837,9.2837,9.2837,9.2837
4977,17,63,8.76329,8.76329,8.76329,8.76329
4978,18,63,8.08926,8.08926,8.08926,8.08926
4979,19,63,7.22326,7.22326,7.22326,7.22326
4980,20,63,7.9738,7.9738,7.9738,7.9738
4981,21,63,7.76975,7.76975,7.76975,7.76975
4982,22,63,8.95219,8.95219,8.95219,8.95219
4983,23,63,9.3116,9.3116,9.3116,9.3116
4984,24,63,10.0131,10.0131,10.0131,10.0131
4985,25,63,9.14262,9.14262,9.14262,9.14262
4986,26,63,10.4142,10.4142,10.4142,10.4142
4987,27,63,8.55103,8.55103,8.55103,8.55103
4988,28,63,13.6272,13.6272,13.6272,13.6272
4989,29,63,13.6754,13.6754,13.6754,13.6754
4990,30,63,11.3727,11.3727,11.3727,11.3727
4991,31,63,12.3491,12.3491,12.3491,12.3491
4992,32,63,10.173,10.173,10.173,10.173
4993,33,63,10.2784,10.2784,10.2784,10.2784
4994,34,63,12.3432,12.3432,12.3432,12.3432
4995,35,63,14.3247,14.3247,14.3247,14.3247
4996,36,63,10.2755,10.2755,10.2755,10.2755
4997,37,63,8.55092,8.55092,8.55092,8.55092
4998,38,63,9.39888,9.39888,9.39888,9.39888
4999,39,63,9.76411,9.76411,9.76411,9.76411
5000,40,63,10.2922,10.2922,10.2922,10.2922
5001,41,63,9.60798,9.60798,9.60798,9.60798
5002,42,63,9.09843,9.09843,9.09843,9.09843
5003,43,63,10.4936,10.4936,10.4936,10.4936
5004,44,63,9.3444,9.3444,9.3444,9.3444
5005,45,63,7.81427,7.81427,7.81427,7.81427
5006,46,63,6.64987,6.64987,6.64987,6.64987
5007,47,63,6.09382,6.09382,6.09382,6.09382
5008,48,63,5.77316,5.77316,5.77316,5.77316
5009,49,63,5.5805,5.5805,5.5805,5.5805
5010,50,63,4.70275,4.70275,4.70275,4.70275
5011,51,63,6.05374,6.05374,6.05374,6.05374
5012,52,63,9.68325,9.68325,9.68325,9.68325
5013,53,63,8.70206,8.70206,8.70206,8.70206
5014,54,63,6.51076,6.51076,6.51076,6.51076
5015,55,63,5.30532,5.30532,5.30532,5.30532
5016,56,63,5.75271,5.75271,5.75271,5.75271
5017,57,63,5.43339,5.43339,5.43339,5.43339
5018,58,63,4.4586,4.4586,4.4586,4.4586
5019,59,63,4.37537,4.37537,4.37537,4.37537
5020,60,63,7.24797,7.24797,7.24797,7.24797
5021,61,63,5.3863,5.3863,5.3863,5.3863
5022,62,63,4.86594,4.86594,4.86594,4.86594
5023,63,63,3.05304,3.05304,3.05304,3.05304
5024,64,63,4.11849,4.11849,4.11849,4.11849
5025,65,63,4.01438,4.01438,4.01438,4.01438
5026,66,63,4.27253,4.27253,4.27253,4.27253
5027,67,63,3.5244,3.5244,3.5244,3.5244
5028,68,63,2.4263,2.4263,2.4263,NA
5029,69,63,2.43907,2.43907,2.43907,NA
5030,70,63,2.29313,2.29313,2.29313,NA
5031,71,63,3.12343,3.12343,3.12343,3.12343
5032,72,63,2.53131,2.53131,2.53131,NA
5033,73,63,2.22683,2.22683,2.22683,NA
5034,74,63,2.15704,2.15704,2.15704,NA
5035,75,63,3.09348,3.09348,3.09348,3.09348
5036,76,63,3.84985,3.84985,3.84985,3.84985
5037,77,63,4.28569,4.28569,4.28569,4.28569
5038,78,63,2.61496,2.61496,2.61496,NA
5039,79,63,4.66176,4.66176,4.66176,4.66176
5040,80,63,5.88662,5.88662,5.88662,5.88662
5041,1,64,7.81186,7.81186,7.81186,7.81186
5042,2,64,6.26647,6.26647,6.26647,6.26647
5043,3,64,4.08815,4.08815,4.08815,4.08815
5044,4,64,4.19242,4.19242,4.19242,4.19242
5045,5,64,4.30656,4.30656,4.30656,4.30656
5046,6,64,4.52836,4.52836,4.52836,4.52836
5047,7,64,6.74216,6.74216,6.74216,6.74216
5048,8,64,6.23646,6.23646,6.23646,6.23646
5049,9,64,5.15977,5.15977,5.15977,5.15977
5050,10,64,5.93149,5.93149,5.93149,5.93149
5051,11,64,8.54699,8.54699,8.54699,8.54699
5052,12,64,8.57941,8.57941,8.57941,8.57941
5053,13,64,7.79006,7.79006,7.79006,7.79006
5054,14,64,5.75059,5.75059,5.75059,5.75059
5055,15,64,6.07193,6.07193,6.07193,6.07193
5056,16,64,6.46751,6.46751,6.46751,6.46751
5057,17,64,8.67479,8.67479,8.67479,8.67479
5058,18,64,10.848,10.848,10.848,10.848
5059,19,64,6.41814,6.41814,6.41814,6.41814
5060,20,64,7.31833,7.31833,7.31833,7.31833
5061,21,64,9.61334,9.61334,9.61334,9.61334
5062,22,64,12.1451,12.1451,12.1451,12.1451
5063,23,64,8.93251,8.93251,8.93251,8.93251
5064,24,64,10.2416,10.2416,10.2416,10.2416
5065,25,64,8.55935,8.55935,8.55935,8.55935
5066,26,64,10.2745,10.2745,10.2745,10.2745
5067,27,64,10.2027,10.2027,10.2027,10.2027
5068,28,64,11.6378,11.6378,11.6378,11.6378
5069,29,64,12.6187,12.6187,12.6187,12.6187
5070,30,64,11.7462,11.7462,11.7462,11.7462
5071,31,64,15.1046,15.1046,15.1046,15.1046
5072,32,64,9.91452,9.91452,9.91452,9.91452
5073,33,64,8.20462,8.20462,8.20462,8.20462
5074,34,64,9.06337,9.06337,9.06337,9.06337
5075,35,64,12.3186,12.3186,12.3186,12.3186
5076,36,64,10.1826,10.1826,10.1826,10.1826
5077,37,64,8.46379,8.46379,8.46379,8.46379
5078,38,64,9.98029,9.98029,9.98029,9.98029
5079,39,64,8.63144,8.63144,8.63144,8.63144
5080,40,64,6.21197,6.21197,6.21197,6.21197
5081,41,64,6.76844,6.76844,6.76844,6.76844
5082,42,64,10.6648,10.6648,10.6648,10.6648
5083,43,64,10.3147,10.3147,10.3147,10.3147
5084,44,64,9.71491,9.71491,9.71491,9.71491
5085,45,64,9.18518,9.18518,9.18518,9.18518
5086,46,64,5.46367,5.46367,5.46367,5.46367
5087,47,64,5.87743,5.87743,5.87743,5.87743
5088,48,64,5.45927,5.45927,5.45927,5.45927
5089,49,64,4.35933,4.35933,4.35933,4.35933
5090,50,64,4.73672,4.73672,4.73672,4.73672
5091,51,64,6.89585,6.89585,6.89585,6.89585
5092,52,64,7.09167,7.09167,7.09167,7.09167
5093,53,64,6.12025,6.12025,6.12025,6.12025
5094,54,64,3.56491,3.56491,3.56491,3.56491
5095,55,64,3.91927,3.91927,3.91927,3.91927
5096,56,64,3.99531,3.99531,3.99531,3.99531
5097,57,64,3.48607,3.48607,3.48607,3.48607
5098,58,64,4.13928,4.13928,4.13928,4.13928
5099,59,64,4.15384,4.15384,4.15384,4.15384
5100,60,64,5.42176,5.42176,5.42176,5.42176
5101,61,64,6.34882,6.34882,6.34882,6.34882
5102,62,64,5.02567,5.02567,5.02567,5.02567
5103,63,64,3.23249,3.23249,3.23249,3.23249
5104,64,64,3.89305,3.89305,3.89305,3.89305
5105,65,64,4.42961,4.42961,4.42961,4.42961
5106,66,64,4.36674,4.36674,4.36674,4.36674
5107,67,64,4.28281,4.28281,4.28281,4.28281
5108,68,64,2.44803,2.44803,2.44803,NA
5109,69,64,2.17871,2.17871,2.17871,NA
5110,70,64,2.57808,2.57808,2.57808,NA
5111,71,64,3.91721,3.91721,3.91721,3.91721
5112,72,64,3.79748,3.79748,3.79748,3.79748
5113,73,64,1.95261,1.95261,1.95261,NA
5114,74,64,1.74164,1.74164,1.74164,NA
5115,75,64,3.8718,3.8718,3.8718,3.8718
5116,76,64,8.68543,8.68543,8.68543,8.68543
5117,77,64,4.44874,4.44874,4.44874,4.44874
5118,78,64,1.37503,1.37503,1.37503,NA
5119,79,64,3.11706,3.11706,3.11706,3.11706
5120,80,64,5.36304,5.36304,5.36304,5.36304
5121,1,65,6.79766,6.79766,6.79766,6.79766
5122,2,65,6.42124,6.42124,6.42124,6.42124
5123,3,65,3.72174,3.72174,3.72174,3.72174
5124,4,65,5.11166,5.11166,5.11166,5.11166
5125,5,65,5.50107,5.50107,5.50107,5.50107
5126,6,65,6.31376,6.31376,6.31376,6.31376
5127,7,65,5.15485,5.15485,5.15485,5.15485
5128,8,65,4.47805,4.47805,4.47805,4.47805
5129,9,65,3.79738,3.79738,3.79738,3.79738
5130,10,65,4.41549,4.41549,4.41549,4.41549
5131,11,65,5.59594,5.59594,5.59594,5.59594
5132,12,65,7.18968,7.18968,7.18968,7.18968
5133,13,65,6.74024,6.74024,6.74024,6.74024
5134,14,65,8.01897,8.01897,8.01897,8.01897
5135,15,65,5.0197,5.0197,5.0197,5.0197
5136,16,65,5.43617,5.43617,5.43617,5.43617
5137,17,65,6.62235,6.62235,6.62235,6.62235
5138,18,65,6.98275,6.98275,6.98275,6.98275
5139,19,65,7.82223,7.82223,7.82223,7.82223
5140,20,65,6.02945,6.02945,6.02945,6.02945
5141,21,65,7.41158,7.41158,7.41158,7.41158
5142,22,65,11.6171,11.6171,11.6171,11.6171
5143,23,65,8.03395,8.03395,8.03395,8.03395
5144,24,65,9.6101,9.6101,9.6101,9.6101
5145,25,65,8.46384,8.46384,8.46384,8.46384
5146,26,65,10.0185,10.0185,10.0185,10.0185
5147,27,65,9.83307,9.83307,9.83307,9.83307
5148,28,65,10.8156,10.8156,10.8156,10.8156
5149,29,65,8.9526,8.9526,8.9526,8.9526
5150,30,65,9.42159,9.42159,9.42159,9.42159
5151,31,65,13.9258,13.9258,13.9258,13.9258
5152,32,65,11.1774,11.1774,11.1774,11.1774
5153,33,65,9.93987,9.93987,9.93987,9.93987
5154,34,65,8.10488,8.10488,8.10488,8.10488
5155,35,65,11.0707,11.0707,11.0707,11.0707
5156,36,65,11.0151,11.0151,11.0151,11.0151
5157,37,65,9.73388,9.73388,9.73388,9.73388
5158,38,65,12.9268,12.9268,12.9268,12.9268
5159,39,65,8.72344,8.72344,8.72344,8.72344
5160,40,65,5.73591,5.73591,5.73591,5.73591
5161,41,65,7.32513,7.32513,7.32513,7.32513
5162,42,65,8.59074,8.59074,8.59074,8.59074
5163,43,65,7.15606,7.15606,7.15606,7.15606
5164,44,65,8.44043,8.44043,8.44043,8.44043
5165,45,65,8.84972,8.84972,8.84972,8.84972
5166,46,65,5.78389,5.78389,5.78389,5.78389
5167,47,65,6.70036,6.70036,6.70036,6.70036
5168,48,65,6.20013,6.20013,6.20013,6.20013
5169,49,65,4.39154,4.39154,4.39154,4.39154
5170,50,65,4.3714,4.3714,4.3714,4.3714
5171,51,65,4.22494,4.22494,4.22494,4.22494
5172,52,65,4.08914,4.08914,4.08914,4.08914
5173,53,65,3.88012,3.88012,3.88012,3.88012
5174,54,65,3.48921,3.48921,3.48921,3.48921
5175,55,65,5.52404,5.52404,5.52404,5.52404
5176,56,65,5.57464,5.57464,5.57464,5.57464
5177,57,65,3.47123,3.47123,3.47123,3.47123
5178,58,65,4.19664,4.19664,4.19664,4.19664
5179,59,65,5.04941,5.04941,5.04941,5.04941
5180,60,65,5.90615,5.90615,5.90615,5.90615
5181,61,65,5.99297,5.99297,5.99297,5.99297
5182,62,65,3.99267,3.99267,3.99267,3.99267
5183,63,65,2.81345,2.81345,2.81345,2.81345
5184,64,65,2.88013,2.88013,2.88013,2.88013
5185,65,65,3.62874,3.62874,3.62874,3.62874
5186,66,65,3.59207,3.59207,3.59207,3.59207
5187,67,65,3.41257,3.41257,3.41257,3.41257
5188,68,65,3.8647,3.8647,3.8647,3.8647
5189,69,65,3.91523,3.91523,3.91523,3.91523
5190,70,65,5.50842,5.50842,5.50842,5.50842
5191,71,65,6.00968,6.00968,6.00968,6.00968
5192,72,65,3.07401,3.07401,3.07401,3.07401
5193,73,65,1.55524,1.55524,1.55524,NA
5194,74,65,1.19904,1.19904,1.19904,NA
5195,75,65,3.77072,3.77072,3.77072,3.77072
5196,76,65,4.75062,4.75062,4.75062,4.75062
5197,77,65,3.12173,3.12173,3.12173,3.12173
5198,78,65,1.60393,1.60393,1.60393,NA
5199,79,65,5.13628,5.13628,5.13628,5.13628
5200,80,65,6.44278,6.44278,6.44278,6.44278
5201,1,66,5.89803,5.89803,5.89803,5.89803
5202,2,66,6.10535,6.10535,6.10535,6.10535
5203,3,66,4.02725,4.02725,4.02725,4.02725
5204,4,66,4.39886,4.39886,4.39886,4.39886
5205,5,66,4.36948,4.36948,4.36948,4.36948
5206,6,66,4.63407,4.63407,4.63407,4.63407
5207,7,66,5.4095,5.4095,5.4095,5.4095
5208,8,66,4.72025,4.72025,4.72025,4.72025
5209,9,66,4.39714,4.39714,4.39714,4.39714
5210,10,66,3.9818,3.9818,3.9818,3.9818
5211,11,66,4.52893,4.52893,4.52893,4.52893
5212,12,66,4.09034,4.09034,4.09034,4.09034
5213,13,66,6.45345,6.45345,6.45345,6.45345
5214,14,66,6.53199,6.53199,6.53199,6.53199
5215,15,66,4.07736,4.07736,4.07736,4.07736
5216,16,66,5.23296,5.23296,5.23296,5.23296
5217,17,66,4.84282,4.84282,4.84282,4.84282
5218,18,66,5.02773,5.02773,5.02773,5.02773
5219,19,66,7.02436,7.02436,7.02436,7.02436
5220,20,66,5.50086,5.50086,5.50086,5.50086
5221,21,66,6.91603,6.91603,6.91603,6.91603
5222,22,66,9.00936,9.00936,9.00936,9.00936
5223,23,66,9.67158,9.67158,9.67158,9.67158
5224,24,66,9.49342,9.49342,9.49342,9.49342
5225,25,66,9.16802,9.16802,9.16802,9.16802
5226,26,66,7.37792,7.37792,7.37792,7.37792
5227,27,66,7.93,7.93,7.93,7.93
5228,28,66,8.57249,8.57249,8.57249,8.57249
5229,29,66,8.48342,8.48342,8.48342,8.48342
5230,30,66,10.6175,10.6175,10.6175,10.6175
5231,31,66,12.4819,12.4819,12.4819,12.4819
5232,32,66,12.8783,12.8783,12.8783,12.8783
5233,33,66,12.4333,12.4333,12.4333,12.4333
5234,34,66,9.84297,9.84297,9.84297,9.84297
5235,35,66,11.815,11.815,11.815,11.815
5236,36,66,9.38091,9.38091,9.38091,9.38091
5237,37,66,10.094,10.094,10.094,10.094
5238,38,66,18.1264,18.1264,18.1264,18.1264
5239,39,66,13.7935,13.7935,13.7935,13.7935
5240,40,66,8.1084,8.1084,8.1084,8.1084
5241,41,66,8.4752,8.4752,8.4752,8.4752
5242,42,66,7.24344,7.24344,7.24344,7.24344
5243,43,66,5.8266,5.8266,5.8266,5.8266
5244,44,66,5.8468,5.8468,5.8468,5.8468
5245,45,66,6.75218,6.75218,6.75218,6.75218
5246,46,66,7.41207,7.41207,7.41207,7.41207
5247,47,66,8.06578,8.06578,8.06578,8.06578
5248,48,66,6.04886,6.04886,6.04886,6.04886
5249,49,66,5.346,5.346,5.346,5.346
5250,50,66,5.94374,5.94374,5.94374,5.94374
5251,51,66,5.07196,5.07196,5.07196,5.07196
5252,52,66,4.37123,4.37123,4.37123,4.37123
5253,53,66,3.91161,3.91161,3.91161,3.91161
5254,54,66,4.29239,4.29239,4.29239,4.29239
5255,55,66,5.86858,5.86858,5.86858,5.86858
5256,56,66,7.88386,7.88386,7.88386,7.88386
5257,57,66,4.85169,4.85169,4.85169,4.85169
5258,58,66,4.15553,4.15553,4.15553,4.15553
5259,59,66,4.80455,4.80455,4.80455,4.80455
5260,60,66,5.09543,5.09543,5.09543,5.09543
5261,61,66,4.68767,4.68767,4.68767,4.68767
5262,62,66,3.3388,3.3388,3.3388,3.3388
5263,63,66,3.59901,3.59901,3.59901,3.59901
5264,64,66,2.89624,2.89624,2.89624,2.89624
5265,65,66,2.65399,2.65399,2.65399,NA
5266,66,66,2.35626,2.35626,2.35626,NA
5267,67,66,3.90014,3.90014,3.90014,3.90014
5268,68,66,5.77353,5.77353,5.77353,5.77353
5269,69,66,6.13709,6.13709,6.13709,6.13709
5270,70,66,4.98675,4.98675,4.98675,4.98675
5271,71,66,4.05311,4.05311,4.05311,4.05311
5272,72,66,4.08733,4.08733,4.08733,4.08733
5273,73,66,2.59706,2.59706,2.59706,NA
5274,74,66,2.06092,2.06092,2.06092,NA
5275,75,66,3.65929,3.65929,3.65929,3.65929
5276,76,66,4.00009,4.00009,4.00009,4.00009
5277,77,66,3.5854,3.5854,3.5854,3.5854
5278,78,66,2.44006,2.44006,2.44006,NA
5279,79,66,5.72073,5.72073,5.72073,5.72073
5280,80,66,7.85523,7.85523,7.85523,7.85523
5281,1,67,4.80024,4.80024,4.80024,4.80024
5282,2,67,5.92296,5.92296,5.92296,5.92296
5283,3,67,3.67854,3.67854,3.67854,3.67854
5284,4,67,3.57882,3.57882,3.57882,3.57882
5285,5,67,3.82602,3.82602,3.82602,3.82602
5286,6,67,4.01936,4.01936,4.01936,4.01936
5287,7,67,5.5646,5.5646,5.5646,5.5646
5288,8,67,6.42013,6.42013,6.42013,6.42013
5289,9,67,4.70151,4.70151,4.70151,4.70151
5290,10,67,4.09121,4.09121,4.09121,4.09121
5291,11,67,6.75094,6.75094,6.75094,6.75094
5292,12,67,5.32155,5.32155,5.32155,5.32155
5293,13,67,5.47237,5.47237,5.47237,5.47237
5294,14,67,6.42333,6.42333,6.42333,6.42333
5295,15,67,3.77411,3.77411,3.77411,3.77411
5296,16,67,2.82705,2.82705,2.82705,2.82705
5297,17,67,3.28603,3.28603,3.28603,3.28603
5298,18,67,5.13121,5.13121,5.13121,5.13121
5299,19,67,7.05771,7.05771,7.05771,7.05771
5300,20,67,5.14135,5.14135,5.14135,5.14135
5301,21,67,6.75077,6.75077,6.75077,6.75077
5302,22,67,8.90447,8.90447,8.90447,8.90447
5303,23,67,8.66174,8.66174,8.66174,8.66174
5304,24,67,9.58464,9.58464,9.58464,9.58464
5305,25,67,8.98519,8.98519,8.98519,8.98519
5306,26,67,8.22239,8.22239,8.22239,8.22239
5307,27,67,9.10378,9.10378,9.10378,9.10378
5308,28,67,8.1219,8.1219,8.1219,8.1219
5309,29,67,9.53269,9.53269,9.53269,9.53269
5310,30,67,10.0914,10.0914,10.0914,10.0914
5311,31,67,12.3389,12.3389,12.3389,12.3389
5312,32,67,17.2025,17.2025,17.2025,17.2025
5313,33,67,16.4083,16.4083,16.4083,16.4083
5314,34,67,12.0899,12.0899,12.0899,12.0899
5315,35,67,9.40612,9.40612,9.40612,9.40612
