"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
4684,44,59,0.00463725,0.00463725,0.00463725,0.00463725
4685,45,59,0.00412808,0.00412808,0.00412808,0.00412808
4686,46,59,0.00393912,0.00393912,0.00393912,0.00393912
4687,47,59,0.00401923,0.00401923,0.00401923,0.00401923
4688,48,59,0.00398642,0.00398642,0.00398642,0.00398642
4689,49,59,0.00386562,0.00386562,0.00386562,0.00386562
4690,50,59,0.00349777,0.00349777,0.00349777,0.00349777
4691,51,59,0.00336736,0.00336736,0.00336736,0.00336736
4692,52,59,0.0032353,0.0032353,0.0032353,0.0032353
4693,53,59,0.00272339,0.00272339,0.00272339,0.00272339
4694,54,59,0.00240806,0.00240806,0.00240806,0.00240806
4695,55,59,0.00242007,0.00242007,0.00242007,0.00242007
4696,56,59,0.0034775,0.0034775,0.0034775,0.0034775
4697,57,59,0.00336433,0.00336433,0.00336433,0.00336433
4698,58,59,0.00300873,0.00300873,0.00300873,0.00300873
4699,59,59,0.00284404,0.00284404,0.00284404,0.00284404
4700,60,59,0.00318607,0.00318607,0.00318607,0.00318607
4701,61,59,0.00248047,0.00248047,0.00248047,0.00248047
4702,62,59,0.00179385,0.00179385,0.00179385,0.00179385
4703,63,59,0.00176153,0.00176153,0.00176153,0.00176153
4704,64,59,0.00181538,0.00181538,0.00181538,0.00181538
4705,65,59,0.00174724,0.00174724,0.00174724,0.00174724
4706,66,59,0.00188324,0.00188324,0.00188324,0.00188324
4707,67,59,0.00198205,0.00198205,0.00198205,0.00198205
4708,68,59,0.00218039,0.00218039,0.00218039,0.00218039
4709,69,59,0.00187215,0.00187215,0.00187215,0.00187215
4710,70,59,0.00183896,0.00183896,0.00183896,0.00183896
4711,71,59,0.00179229,0.00179229,0.00179229,0.00179229
4712,72,59,0.001897,0.001897,0.001897,0.001897
4713,73,59,0.0025013,0.0025013,0.0025013,0.0025013
4714,74,59,0.00202721,0.00202721,0.00202721,0.00202721
4715,75,59,0.00145832,0.00145832,0.00145832,0.00145832
4716,76,59,0.00110066,0.00110066,0.00110066,0.00110066
4717,77,59,0.00136934,0.00136934,0.00136934,0.00136934
4718,78,59,0.000998944,0.000998944,0.000998944,0.000998944
4719,79,59,0.00318865,0.00318865,0.00318865,0.00318865
4720,80,59,0.00484956,0.00484956,0.00484956,0.00484956
4721,1,60,0.00424364,0.00424364,0.00424364,0.00424364
4722,2,60,0.00289575,0.00289575,0.00289575,0.00289575
4723,3,60,0.00220654,0.00220654,0.00220654,0.00220654
4724,4,60,0.00287647,0.00287647,0.00287647,0.00287647
4725,5,60,0.00282323,0.00282323,0.00282323,0.00282323
4726,6,60,0.00254949,0.00254949,0.00254949,0.00254949
4727,7,60,0.00263559,0.00263559,0.00263559,0.00263559
4728,8,60,0.00261249,0.00261249,0.00261249,0.00261249
4729,9,60,0.0022321,0.0022321,0.0022321,0.0022321
4730,10,60,0.00195758,0.00195758,0.00195758,0.00195758
4731,11,60,0.00237328,0.00237328,0.00237328,0.00237328
4732,12,60,0.00289658,0.00289658,0.00289658,0.00289658
4733,13,60,0.00319065,0.00319065,0.00319065,0.00319065
4734,14,60,0.00347104,0.00347104,0.00347104,0.00347104
4735,15,60,0.00321151,0.00321151,0.00321151,0.00321151
4736,16,60,0.00355931,0.00355931,0.00355931,0.00355931
4737,17,60,0.00346844,0.00346844,0.00346844,0.00346844
4738,18,60,0.00303422,0.00303422,0.00303422,0.00303422
4739,19,60,0.00335038,0.00335038,0.00335038,0.00335038
4740,20,60,0.00392891,0.00392891,0.00392891,0.00392891
4741,21,60,0.00462082,0.00462082,0.00462082,0.00462082
4742,22,60,0.00449093,0.00449093,0.00449093,0.00449093
4743,23,60,0.00442813,0.00442813,0.00442813,0.00442813
4744,24,60,0.0046496,0.0046496,0.0046496,0.0046496
4745,25,60,0.00523132,0.00523132,0.00523132,0.00523132
4746,26,60,0.00582846,0.00582846,0.00582846,0.00582846
4747,27,60,0.00552236,0.00552236,0.00552236,0.00552236
4748,28,60,0.00499414,0.00499414,0.00499414,0.00499414
4749,29,60,0.00555162,0.00555162,0.00555162,0.00555162
4750,30,60,0.00570893,0.00570893,0.00570893,0.00570893
4751,31,60,0.00546164,0.00546164,0.00546164,0.00546164
4752,32,60,0.00469757,0.00469757,0.00469757,0.00469757
4753,33,60,0.00495805,0.00495805,0.00495805,0.00495805
4754,34,60,0.00495283,0.00495283,0.00495283,0.00495283
4755,35,60,0.00533759,0.00533759,0.00533759,0.00533759
4756,36,60,0.00540947,0.00540947,0.00540947,0.00540947
4757,37,60,0.0051551,0.0051551,0.0051551,0.0051551
4758,38,60,0.00520509,0.00520509,0.00520509,0.00520509
4759,39,60,0.00552891,0.00552891,0.00552891,0.00552891
4760,40,60,0.00513244,0.00513244,0.00513244,0.00513244
4761,41,60,0.00491908,0.00491908,0.00491908,0.00491908
4762,42,60,0.00434435,0.00434435,0.00434435,0.00434435
4763,43,60,0.00442718,0.00442718,0.00442718,0.00442718
4764,44,60,0.00403147,0.00403147,0.00403147,0.00403147
4765,45,60,0.00442943,0.00442943,0.00442943,0.00442943
4766,46,60,0.0038631,0.0038631,0.0038631,0.0038631
4767,47,60,0.00396311,0.00396311,0.00396311,0.00396311
4768,48,60,0.00365952,0.00365952,0.00365952,0.00365952
4769,49,60,0.00355583,0.00355583,0.00355583,0.00355583
4770,50,60,0.00253946,0.00253946,0.00253946,0.00253946
4771,51,60,0.00255852,0.00255852,0.00255852,0.00255852
4772,52,60,0.00260855,0.00260855,0.00260855,0.00260855
4773,53,60,0.00239467,0.00239467,0.00239467,0.00239467
4774,54,60,0.00227211,0.00227211,0.00227211,0.00227211
4775,55,60,0.0022003,0.0022003,0.0022003,0.0022003
4776,56,60,0.00279232,0.00279232,0.00279232,0.00279232
4777,57,60,0.00300515,0.00300515,0.00300515,0.00300515
4778,58,60,0.00239979,0.00239979,0.00239979,0.00239979
4779,59,60,0.00207057,0.00207057,0.00207057,0.00207057
4780,60,60,0.00207094,0.00207094,0.00207094,0.00207094
4781,61,60,0.00232821,0.00232821,0.00232821,0.00232821
4782,62,60,0.00209866,0.00209866,0.00209866,0.00209866
4783,63,60,0.00158553,0.00158553,0.00158553,0.00158553
4784,64,60,0.00186638,0.00186638,0.00186638,0.00186638
4785,65,60,0.00174456,0.00174456,0.00174456,0.00174456
4786,66,60,0.00168974,0.00168974,0.00168974,0.00168974
4787,67,60,0.00175413,0.00175413,0.00175413,0.00175413
4788,68,60,0.00168731,0.00168731,0.00168731,0.00168731
4789,69,60,0.00154701,0.00154701,0.00154701,0.00154701
4790,70,60,0.00132891,0.00132891,0.00132891,0.00132891
4791,71,60,0.00151969,0.00151969,0.00151969,0.00151969
4792,72,60,0.00201078,0.00201078,0.00201078,0.00201078
4793,73,60,0.00232605,0.00232605,0.00232605,0.00232605
4794,74,60,0.00154591,0.00154591,0.00154591,0.00154591
4795,75,60,0.00118674,0.00118674,0.00118674,0.00118674
4796,76,60,0.00132374,0.00132374,0.00132374,0.00132374
4797,77,60,0.00159282,0.00159282,0.00159282,0.00159282
4798,78,60,0.00116576,0.00116576,0.00116576,0.00116576
4799,79,60,0.00299732,0.00299732,0.00299732,0.00299732
4800,80,60,0.00509379,0.00509379,0.00509379,0.00509379
4801,1,61,0.00386131,0.00386131,0.00386131,0.00386131
4802,2,61,0.00306878,0.00306878,0.00306878,0.00306878
4803,3,61,0.00218758,0.00218758,0.00218758,0.00218758
4804,4,61,0.00292371,0.00292371,0.00292371,0.00292371
4805,5,61,0.00288021,0.00288021,0.00288021,0.00288021
4806,6,61,0.00303252,0.00303252,0.00303252,0.00303252
4807,7,61,0.00270455,0.00270455,0.00270455,0.00270455
4808,8,61,0.002548,0.002548,0.002548,0.002548
4809,9,61,0.00238868,0.00238868,0.00238868,0.00238868
4810,10,61,0.00230985,0.00230985,0.00230985,0.00230985
4811,11,61,0.00219212,0.00219212,0.00219212,0.00219212
4812,12,61,0.00273711,0.00273711,0.00273711,0.00273711
4813,13,61,0.00245652,0.00245652,0.00245652,0.00245652
4814,14,61,0.0026634,0.0026634,0.0026634,0.0026634
4815,15,61,0.00346739,0.00346739,0.00346739,0.00346739
4816,16,61,0.00384913,0.00384913,0.00384913,0.00384913
4817,17,61,0.00406181,0.00406181,0.00406181,0.00406181
4818,18,61,0.00383569,0.00383569,0.00383569,0.00383569
4819,19,61,0.00336969,0.00336969,0.00336969,0.00336969
4820,20,61,0.00411373,0.00411373,0.00411373,0.00411373
4821,21,61,0.00452624,0.00452624,0.00452624,0.00452624
4822,22,61,0.00508511,0.00508511,0.00508511,0.00508511
4823,23,61,0.00489784,0.00489784,0.00489784,0.00489784
4824,24,61,0.00472192,0.00472192,0.00472192,0.00472192
4825,25,61,0.00466654,0.00466654,0.00466654,0.00466654
4826,26,61,0.00540458,0.00540458,0.00540458,0.00540458
4827,27,61,0.00532964,0.00532964,0.00532964,0.00532964
4828,28,61,0.0052842,0.0052842,0.0052842,0.0052842
4829,29,61,0.00576448,0.00576448,0.00576448,0.00576448
4830,30,61,0.00571821,0.00571821,0.00571821,0.00571821
4831,31,61,0.00557127,0.00557127,0.00557127,0.00557127
4832,32,61,0.00481978,0.00481978,0.00481978,0.00481978
4833,33,61,0.00521696,0.00521696,0.00521696,0.00521696
4834,34,61,0.00502048,0.00502048,0.00502048,0.00502048
4835,35,61,0.00547791,0.00547791,0.00547791,0.00547791
4836,36,61,0.00527192,0.00527192,0.00527192,0.00527192
4837,37,61,0.00519035,0.00519035,0.00519035,0.00519035
4838,38,61,0.00480811,0.00480811,0.00480811,0.00480811
4839,39,61,0.00508633,0.00508633,0.00508633,0.00508633
4840,40,61,0.0049065,0.0049065,0.0049065,0.0049065
4841,41,61,0.00494216,0.00494216,0.00494216,0.00494216
4842,42,61,0.0045581,0.0045581,0.0045581,0.0045581
4843,43,61,0.00407799,0.00407799,0.00407799,0.00407799
4844,44,61,0.00416607,0.00416607,0.00416607,0.00416607
4845,45,61,0.00377658,0.00377658,0.00377658,0.00377658
4846,46,61,0.0038558,0.0038558,0.0038558,0.0038558
4847,47,61,0.00349793,0.00349793,0.00349793,0.00349793
4848,48,61,0.00326647,0.00326647,0.00326647,0.00326647
4849,49,61,0.00330722,0.00330722,0.00330722,0.00330722
4850,50,61,0.002631,0.002631,0.002631,0.002631
4851,51,61,0.00243804,0.00243804,0.00243804,0.00243804
4852,52,61,0.00264329,0.00264329,0.00264329,0.00264329
4853,53,61,0.00285318,0.00285318,0.00285318,0.00285318
4854,54,61,0.00247541,0.00247541,0.00247541,0.00247541
4855,55,61,0.00229677,0.00229677,0.00229677,0.00229677
4856,56,61,0.0028259,0.0028259,0.0028259,0.0028259
4857,57,61,0.00289457,0.00289457,0.00289457,0.00289457
4858,58,61,0.00252296,0.00252296,0.00252296,0.00252296
4859,59,61,0.00223674,0.00223674,0.00223674,0.00223674
4860,60,61,0.00213436,0.00213436,0.00213436,0.00213436
4861,61,61,0.00270698,0.00270698,0.00270698,0.00270698
4862,62,61,0.00247978,0.00247978,0.00247978,0.00247978
4863,63,61,0.00189526,0.00189526,0.00189526,0.00189526
4864,64,61,0.00166711,0.00166711,0.00166711,0.00166711
4865,65,61,0.00207666,0.00207666,0.00207666,0.00207666
4866,66,61,0.00159814,0.00159814,0.00159814,0.00159814
4867,67,61,0.00217908,0.00217908,0.00217908,0.00217908
4868,68,61,0.00221874,0.00221874,0.00221874,0.00221874
4869,69,61,0.00174393,0.00174393,0.00174393,0.00174393
4870,70,61,0.00163237,0.00163237,0.00163237,0.00163237
4871,71,61,0.0016737,0.0016737,0.0016737,0.0016737
4872,72,61,0.00182999,0.00182999,0.00182999,0.00182999
4873,73,61,0.00191484,0.00191484,0.00191484,0.00191484
4874,74,61,0.00207264,0.00207264,0.00207264,0.00207264
4875,75,61,0.00157693,0.00157693,0.00157693,0.00157693
4876,76,61,0.0018332,0.0018332,0.0018332,0.0018332
4877,77,61,0.0014256,0.0014256,0.0014256,0.0014256
4878,78,61,0.00184488,0.00184488,0.00184488,0.00184488
4879,79,61,0.00352819,0.00352819,0.00352819,0.00352819
4880,80,61,0.00544869,0.00544869,0.00544869,0.00544869
4881,1,62,0.00453473,0.00453473,0.00453473,0.00453473
4882,2,62,0.00348152,0.00348152,0.00348152,0.00348152
4883,3,62,0.00266018,0.00266018,0.00266018,0.00266018
4884,4,62,0.00217222,0.00217222,0.00217222,0.00217222
4885,5,62,0.00220525,0.00220525,0.00220525,0.00220525
4886,6,62,0.00264115,0.00264115,0.00264115,0.00264115
4887,7,62,0.00291927,0.00291927,0.00291927,0.00291927
4888,8,62,0.00279082,0.00279082,0.00279082,0.00279082
4889,9,62,0.00337663,0.00337663,0.00337663,0.00337663
4890,10,62,0.00319661,0.00319661,0.00319661,0.00319661
4891,11,62,0.00313294,0.00313294,0.00313294,0.00313294
4892,12,62,0.0026689,0.0026689,0.0026689,0.0026689
4893,13,62,0.00256284,0.00256284,0.00256284,0.00256284
4894,14,62,0.00257123,0.00257123,0.00257123,0.00257123
4895,15,62,0.00347779,0.00347779,0.00347779,0.00347779
4896,16,62,0.00382978,0.00382978,0.00382978,0.00382978
4897,17,62,0.00381102,0.00381102,0.00381102,0.00381102
4898,18,62,0.00351449,0.00351449,0.00351449,0.00351449
4899,19,62,0.00411687,0.00411687,0.00411687,0.00411687
4900,20,62,0.00418294,0.00418294,0.00418294,0.00418294
4901,21,62,0.00423697,0.00423697,0.00423697,0.00423697
4902,22,62,0.00457835,0.00457835,0.00457835,0.00457835
4903,23,62,0.00509585,0.00509585,0.00509585,0.00509585
4904,24,62,0.00499978,0.00499978,0.00499978,0.00499978
4905,25,62,0.00452693,0.00452693,0.00452693,0.00452693
4906,26,62,0.00505878,0.00505878,0.00505878,0.00505878
4907,27,62,0.00521674,0.00521674,0.00521674,0.00521674
4908,28,62,0.00573509,0.00573509,0.00573509,0.00573509
4909,29,62,0.00570667,0.00570667,0.00570667,0.00570667
4910,30,62,0.00536239,0.00536239,0.00536239,0.00536239
4911,31,62,0.0052401,0.0052401,0.0052401,0.0052401
4912,32,62,0.00510886,0.00510886,0.00510886,0.00510886
4913,33,62,0.00590327,0.00590327,0.00590327,0.00590327
4914,34,62,0.00568092,0.00568092,0.00568092,0.00568092
4915,35,62,0.00565235,0.00565235,0.00565235,0.00565235
4916,36,62,0.00523968,0.00523968,0.00523968,0.00523968
4917,37,62,0.00494323,0.00494323,0.00494323,0.00494323
4918,38,62,0.00503215,0.00503215,0.00503215,0.00503215
4919,39,62,0.00513976,0.00513976,0.00513976,0.00513976
4920,40,62,0.00487677,0.00487677,0.00487677,0.00487677
4921,41,62,0.00442398,0.00442398,0.00442398,0.00442398
4922,42,62,0.00438525,0.00438525,0.00438525,0.00438525
4923,43,62,0.00448341,0.00448341,0.00448341,0.00448341
4924,44,62,0.00404603,0.00404603,0.00404603,0.00404603
4925,45,62,0.00407339,0.00407339,0.00407339,0.00407339
4926,46,62,0.00322288,0.00322288,0.00322288,0.00322288
4927,47,62,0.0033273,0.0033273,0.0033273,0.0033273
4928,48,62,0.00301404,0.00301404,0.00301404,0.00301404
4929,49,62,0.00293342,0.00293342,0.00293342,0.00293342
4930,50,62,0.00221005,0.00221005,0.00221005,0.00221005
4931,51,62,0.0022183,0.0022183,0.0022183,0.0022183
4932,52,62,0.0023787,0.0023787,0.0023787,0.0023787
4933,53,62,0.00262561,0.00262561,0.00262561,0.00262561
4934,54,62,0.0023195,0.0023195,0.0023195,0.0023195
4935,55,62,0.00210375,0.00210375,0.00210375,0.00210375
4936,56,62,0.00232572,0.00232572,0.00232572,0.00232572
4937,57,62,0.00224496,0.00224496,0.00224496,0.00224496
4938,58,62,0.00238637,0.00238637,0.00238637,0.00238637
4939,59,62,0.00198766,0.00198766,0.00198766,0.00198766
4940,60,62,0.00187898,0.00187898,0.00187898,0.00187898
4941,61,62,0.00195041,0.00195041,0.00195041,0.00195041
4942,62,62,0.00193706,0.00193706,0.00193706,0.00193706
4943,63,62,0.00195136,0.00195136,0.00195136,0.00195136
4944,64,62,0.00186244,0.00186244,0.00186244,0.00186244
4945,65,62,0.00213736,0.00213736,0.00213736,0.00213736
4946,66,62,0.00167223,0.00167223,0.00167223,0.00167223
4947,67,62,0.00200573,0.00200573,0.00200573,0.00200573
4948,68,62,0.00202245,0.00202245,0.00202245,0.00202245
4949,69,62,0.00167494,0.00167494,0.00167494,0.00167494
4950,70,62,0.00172944,0.00172944,0.00172944,0.00172944
4951,71,62,0.00138254,0.00138254,0.00138254,0.00138254
4952,72,62,0.00185848,0.00185848,0.00185848,0.00185848
4953,73,62,0.00236487,0.00236487,0.00236487,0.00236487
4954,74,62,0.001778,0.001778,0.001778,0.001778
4955,75,62,0.00229261,0.00229261,0.00229261,0.00229261
4956,76,62,0.00162873,0.00162873,0.00162873,0.00162873
4957,77,62,0.00167881,0.00167881,0.00167881,0.00167881
4958,78,62,0.00149375,0.00149375,0.00149375,0.00149375
4959,79,62,0.00375048,0.00375048,0.00375048,0.00375048
4960,80,62,0.0058055,0.0058055,0.0058055,0.0058055
4961,1,63,0.00470093,0.00470093,0.00470093,0.00470093
4962,2,63,0.0042043,0.0042043,0.0042043,0.0042043
4963,3,63,0.00247777,0.00247777,0.00247777,0.00247777
4964,4,63,0.00202441,0.00202441,0.00202441,0.00202441
4965,5,63,0.00229556,0.00229556,0.00229556,0.00229556
4966,6,63,0.0031357,0.0031357,0.0031357,0.0031357
4967,7,63,0.00373881,0.00373881,0.00373881,0.00373881
4968,8,63,0.00356201,0.00356201,0.00356201,0.00356201
4969,9,63,0.0035552,0.0035552,0.0035552,0.0035552
4970,10,63,0.00335718,0.00335718,0.00335718,0.00335718
4971,11,63,0.00349383,0.00349383,0.00349383,0.00349383
4972,12,63,0.00308666,0.00308666,0.00308666,0.00308666
4973,13,63,0.00266036,0.00266036,0.00266036,0.00266036
4974,14,63,0.00273016,0.00273016,0.00273016,0.00273016
4975,15,63,0.00339021,0.00339021,0.00339021,0.00339021
4976,16,63,0.00389346,0.00389346,0.00389346,0.00389346
4977,17,63,0.00363273,0.00363273,0.00363273,0.00363273
4978,18,63,0.00353615,0.00353615,0.00353615,0.00353615
4979,19,63,0.00413829,0.00413829,0.00413829,0.00413829
4980,20,63,0.00428202,0.00428202,0.00428202,0.00428202
4981,21,63,0.0039934,0.0039934,0.0039934,0.0039934
4982,22,63,0.004416,0.004416,0.004416,0.004416
4983,23,63,0.00511729,0.00511729,0.00511729,0.00511729
4984,24,63,0.00600417,0.00600417,0.00600417,0.00600417
4985,25,63,0.00514283,0.00514283,0.00514283,0.00514283
4986,26,63,0.00536371,0.00536371,0.00536371,0.00536371
4987,27,63,0.0051315,0.0051315,0.0051315,0.0051315
4988,28,63,0.00600495,0.00600495,0.00600495,0.00600495
4989,29,63,0.00573736,0.00573736,0.00573736,0.00573736
4990,30,63,0.00504867,0.00504867,0.00504867,0.00504867
4991,31,63,0.00469049,0.00469049,0.00469049,0.00469049
4992,32,63,0.00454982,0.00454982,0.00454982,0.00454982
4993,33,63,0.00513029,0.00513029,0.00513029,0.00513029
4994,34,63,0.005189,0.005189,0.005189,0.005189
4995,35,63,0.0051671,0.0051671,0.0051671,0.0051671
4996,36,63,0.00519734,0.00519734,0.00519734,0.00519734
4997,37,63,0.00503023,0.00503023,0.00503023,0.00503023
4998,38,63,0.00500189,0.00500189,0.00500189,0.00500189
4999,39,63,0.00509188,0.00509188,0.00509188,0.00509188
5000,40,63,0.00477817,0.00477817,0.00477817,0.00477817
5001,41,63,0.00386064,0.00386064,0.00386064,0.00386064
5002,42,63,0.00369387,0.00369387,0.00369387,0.00369387
5003,43,63,0.00370239,0.00370239,0.00370239,0.00370239
5004,44,63,0.00391904,0.00391904,0.00391904,0.00391904
5005,45,63,0.00364042,0.00364042,0.00364042,0.00364042
5006,46,63,0.00334231,0.00334231,0.00334231,0.00334231
5007,47,63,0.00316825,0.00316825,0.00316825,0.00316825
5008,48,63,0.0031055,0.0031055,0.0031055,0.0031055
5009,49,63,0.0030535,0.0030535,0.0030535,0.0030535
5010,50,63,0.00258667,0.00258667,0.00258667,0.00258667
5011,51,63,0.00285435,0.00285435,0.00285435,0.00285435
5012,52,63,0.00270042,0.00270042,0.00270042,0.00270042
5013,53,63,0.00303202,0.00303202,0.00303202,0.00303202
5014,54,63,0.00236115,0.00236115,0.00236115,0.00236115
5015,55,63,0.00235925,0.00235925,0.00235925,0.00235925
5016,56,63,0.00295949,0.00295949,0.00295949,0.00295949
5017,57,63,0.00264425,0.00264425,0.00264425,0.00264425
5018,58,63,0.00227343,0.00227343,0.00227343,0.00227343
5019,59,63,0.00190115,0.00190115,0.00190115,0.00190115
5020,60,63,0.00213644,0.00213644,0.00213644,0.00213644
5021,61,63,0.0022383,0.0022383,0.0022383,0.0022383
5022,62,63,0.00254747,0.00254747,0.00254747,0.00254747
5023,63,63,0.00193366,0.00193366,0.00193366,0.00193366
5024,64,63,0.00191006,0.00191006,0.00191006,0.00191006
5025,65,63,0.00193986,0.00193986,0.00193986,0.00193986
5026,66,63,0.00190405,0.00190405,0.00190405,0.00190405
5027,67,63,0.00191157,0.00191157,0.00191157,0.00191157
5028,68,63,0.00195337,0.00195337,0.00195337,0.00195337
5029,69,63,0.00188293,0.00188293,0.00188293,0.00188293
5030,70,63,0.00157511,0.00157511,0.00157511,0.00157511
5031,71,63,0.00160109,0.00160109,0.00160109,0.00160109
5032,72,63,0.00153446,0.00153446,0.00153446,0.00153446
5033,73,63,0.00176073,0.00176073,0.00176073,0.00176073
5034,74,63,0.00167605,0.00167605,0.00167605,0.00167605
5035,75,63,0.00209523,0.00209523,0.00209523,0.00209523
5036,76,63,0.00202235,0.00202235,0.00202235,0.00202235
5037,77,63,0.00162839,0.00162839,0.00162839,0.00162839
5038,78,63,0.00125077,0.00125077,0.00125077,0.00125077
5039,79,63,0.00297113,0.00297113,0.00297113,0.00297113
5040,80,63,0.00436569,0.00436569,0.00436569,0.00436569
5041,1,64,0.00508882,0.00508882,0.00508882,0.00508882
5042,2,64,0.00390128,0.00390128,0.00390128,0.00390128
5043,3,64,0.00266987,0.00266987,0.00266987,0.00266987
5044,4,64,0.00249755,0.00249755,0.00249755,0.00249755
5045,5,64,0.0029215,0.0029215,0.0029215,0.0029215
5046,6,64,0.00318066,0.00318066,0.00318066,0.00318066
5047,7,64,0.00368454,0.00368454,0.00368454,0.00368454
5048,8,64,0.00361629,0.00361629,0.00361629,0.00361629
5049,9,64,0.00352173,0.00352173,0.00352173,0.00352173
5050,10,64,0.00334761,0.00334761,0.00334761,0.00334761
5051,11,64,0.00418732,0.00418732,0.00418732,0.00418732
5052,12,64,0.00389856,0.00389856,0.00389856,0.00389856
5053,13,64,0.00349194,0.00349194,0.00349194,0.00349194
5054,14,64,0.0027202,0.0027202,0.0027202,0.0027202
5055,15,64,0.00327791,0.00327791,0.00327791,0.00327791
5056,16,64,0.00373378,0.00373378,0.00373378,0.00373378
5057,17,64,0.00389269,0.00389269,0.00389269,0.00389269
5058,18,64,0.00410189,0.00410189,0.00410189,0.00410189
5059,19,64,0.00422955,0.00422955,0.00422955,0.00422955
5060,20,64,0.0038815,0.0038815,0.0038815,0.0038815
5061,21,64,0.00426009,0.00426009,0.00426009,0.00426009
5062,22,64,0.00472978,0.00472978,0.00472978,0.00472978
5063,23,64,0.00458341,0.00458341,0.00458341,0.00458341
5064,24,64,0.00504323,0.00504323,0.00504323,0.00504323
5065,25,64,0.00479391,0.00479391,0.00479391,0.00479391
5066,26,64,0.00494272,0.00494272,0.00494272,0.00494272
5067,27,64,0.00580338,0.00580338,0.00580338,0.00580338
5068,28,64,0.006423,0.006423,0.006423,0.006423
5069,29,64,0.00549578,0.00549578,0.00549578,0.00549578
5070,30,64,0.00487836,0.00487836,0.00487836,0.00487836
5071,31,64,0.0049693,0.0049693,0.0049693,0.0049693
5072,32,64,0.00490837,0.00490837,0.00490837,0.00490837
5073,33,64,0.00470429,0.00470429,0.00470429,0.00470429
5074,34,64,0.00484016,0.00484016,0.00484016,0.00484016
5075,35,64,0.00467608,0.00467608,0.00467608,0.00467608
5076,36,64,0.00497077,0.00497077,0.00497077,0.00497077
5077,37,64,0.00504806,0.00504806,0.00504806,0.00504806
5078,38,64,0.00558965,0.00558965,0.00558965,0.00558965
5079,39,64,0.00516468,0.00516468,0.00516468,0.00516468
5080,40,64,0.00414561,0.00414561,0.00414561,0.00414561
5081,41,64,0.00364268,0.00364268,0.00364268,0.00364268
5082,42,64,0.00377681,0.00377681,0.00377681,0.00377681
5083,43,64,0.00411016,0.00411016,0.00411016,0.00411016
5084,44,64,0.00422706,0.00422706,0.00422706,0.00422706
5085,45,64,0.00403206,0.00403206,0.00403206,0.00403206
5086,46,64,0.00366602,0.00366602,0.00366602,0.00366602
5087,47,64,0.00329953,0.00329953,0.00329953,0.00329953
5088,48,64,0.00391346,0.00391346,0.00391346,0.00391346
5089,49,64,0.00319249,0.00319249,0.00319249,0.00319249
5090,50,64,0.00306952,0.00306952,0.00306952,0.00306952
5091,51,64,0.00290682,0.00290682,0.00290682,0.00290682
5092,52,64,0.00267637,0.00267637,0.00267637,0.00267637
5093,53,64,0.002199,0.002199,0.002199,0.002199
5094,54,64,0.00224864,0.00224864,0.00224864,0.00224864
5095,55,64,0.00218534,0.00218534,0.00218534,0.00218534
5096,56,64,0.00256508,0.00256508,0.00256508,0.00256508
5097,57,64,0.00219573,0.00219573,0.00219573,0.00219573
5098,58,64,0.00246526,0.00246526,0.00246526,0.00246526
5099,59,64,0.00256611,0.00256611,0.00256611,0.00256611
5100,60,64,0.00260832,0.00260832,0.00260832,0.00260832
5101,61,64,0.00247342,0.00247342,0.00247342,0.00247342
5102,62,64,0.00245121,0.00245121,0.00245121,0.00245121
5103,63,64,0.00192023,0.00192023,0.00192023,0.00192023
5104,64,64,0.00196229,0.00196229,0.00196229,0.00196229
5105,65,64,0.00226694,0.00226694,0.00226694,0.00226694
5106,66,64,0.00224311,0.00224311,0.00224311,0.00224311
5107,67,64,0.00241985,0.00241985,0.00241985,0.00241985
5108,68,64,0.00224798,0.00224798,0.00224798,0.00224798
5109,69,64,0.00187133,0.00187133,0.00187133,0.00187133
5110,70,64,0.00176438,0.00176438,0.00176438,0.00176438
5111,71,64,0.00209336,0.00209336,0.00209336,0.00209336
5112,72,64,0.00219936,0.00219936,0.00219936,0.00219936
5113,73,64,0.0015767,0.0015767,0.0015767,0.0015767
5114,74,64,0.00150616,0.00150616,0.00150616,0.00150616
5115,75,64,0.00233198,0.00233198,0.00233198,0.00233198
5116,76,64,0.00243998,0.00243998,0.00243998,0.00243998
5117,77,64,0.00196941,0.00196941,0.00196941,0.00196941
5118,78,64,0.000906721,0.000906721,0.000906721,0.000906721
5119,79,64,0.00261013,0.00261013,0.00261013,0.00261013
5120,80,64,0.00481385,0.00481385,0.00481385,0.00481385
5121,1,65,0.0044734,0.0044734,0.0044734,0.0044734
5122,2,65,0.00329668,0.00329668,0.00329668,0.00329668
5123,3,65,0.00228416,0.00228416,0.00228416,0.00228416
5124,4,65,0.00334819,0.00334819,0.00334819,0.00334819
5125,5,65,0.0036888,0.0036888,0.0036888,0.0036888
5126,6,65,0.00336572,0.00336572,0.00336572,0.00336572
5127,7,65,0.00336148,0.00336148,0.00336148,0.00336148
5128,8,65,0.00285353,0.00285353,0.00285353,0.00285353
5129,9,65,0.00279739,0.00279739,0.00279739,0.00279739
5130,10,65,0.00239256,0.00239256,0.00239256,0.00239256
5131,11,65,0.00299609,0.00299609,0.00299609,0.00299609
5132,12,65,0.00360219,0.00360219,0.00360219,0.00360219
5133,13,65,0.00344174,0.00344174,0.00344174,0.00344174
5134,14,65,0.00343691,0.00343691,0.00343691,0.00343691
