"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
5575,55,70,0.00165984,0.000931695,0.00199744,0.00152965833333333,0.00152965833333333
5576,56,70,0.00143085,0.0012757,0.00163096,0.00144583666666667,0.00144583666666667
5577,57,70,0.00103051,0.000920603,0.00152533,0.00115881433333333,0.00115881433333333
5578,58,70,0.00108211,0.0010548,0.00120785,0.00111492,0.00111492
5579,59,70,0.00120287,0.00121253,0.00146686,0.00129408666666667,0.00129408666666667
5580,60,70,0.00167182,0.00118734,0.00131644,0.00139186666666667,0.00139186666666667
5581,61,70,0.00181214,0.000998754,0.00154156,0.001450818,0.001450818
5582,62,70,0.0025918,0.0010886,0.00104258,0.00157432666666667,0.00157432666666667
5583,63,70,0.00244592,0.00125633,0.00182015,0.0018408,0.0018408
5584,64,70,0.00212811,0.00146282,0.00133485,0.00164192666666667,0.00164192666666667
5585,65,70,0.002145,0.00164894,0.00168988,0.00182794,0.00182794
5586,66,70,0.00172624,0.00143047,0.00205679,0.00173783333333333,0.00173783333333333
5587,67,70,0.00154463,0.00116075,0.00228168,0.00166235333333333,0.00166235333333333
5588,68,70,0.00152255,0.000779243,0.00147011,0.001257301,0.001257301
5589,69,70,0.00181834,0.0016069,0.00104802,0.00149108666666667,0.00149108666666667
5590,70,70,0.00187484,0.00139728,0.00117877,0.00148363,0.00148363
5591,71,70,0.00165391,0.00153605,0.00153446,0.00157480666666667,0.00157480666666667
5592,72,70,0.0015869,0.00187383,0.00140198,0.00162090333333333,0.00162090333333333
5593,73,70,0.00147653,0.00140043,0.00198089,0.00161928333333333,0.00161928333333333
5594,74,70,0.00124382,0.00129117,0.00155419,0.00136306,0.00136306
5595,75,70,0.00130119,0.00151402,0.00132485,0.00138002,0.00138002
5596,76,70,0.00155064,0.00142839,0.00169931,0.00155944666666667,0.00155944666666667
5597,77,70,0.00151128,0.00159344,0.00120129,0.00143533666666667,0.00143533666666667
5598,78,70,0.00140112,0.00115271,0.000874384,0.001142738,0.001142738
5599,79,70,0.00114237,0.00297343,0.0017873,0.0019677,0.0019677
5600,80,70,0.00233277,0.00360984,0.00307769,0.00300676666666667,0.00300676666666667
5601,1,71,0.00216451,0.00230993,0.00182804,0.00210082666666667,0.00210082666666667
5602,2,71,0.0017723,0.00248193,0.00120164,0.00181862333333333,0.00181862333333333
5603,3,71,0.00105369,0.00200921,0.000986975,0.00134995833333333,0.00134995833333333
5604,4,71,0.000908432,0.00188555,0.00131691,0.00137029733333333,0.00137029733333333
5605,5,71,0.0010933,0.00174169,0.000790252,0.001208414,0.001208414
5606,6,71,0.00136807,0.00123319,0.00103293,0.00121139666666667,0.00121139666666667
5607,7,71,0.00169222,0.00144987,0.00125356,0.00146521666666667,0.00146521666666667
5608,8,71,0.00154174,0.00144838,0.00128216,0.00142409333333333,0.00142409333333333
5609,9,71,0.00147888,0.00156589,0.00150592,0.00151689666666667,0.00151689666666667
5610,10,71,0.00165096,0.00152755,0.00144815,0.00154222,0.00154222
5611,11,71,0.00180256,0.00156128,0.00126734,0.00154372666666667,0.00154372666666667
5612,12,71,0.00213475,0.00131548,0.00151748,0.00165590333333333,0.00165590333333333
5613,13,71,0.00185749,0.000957511,0.00169226,0.00150242033333333,0.00150242033333333
5614,14,71,0.00233749,0.00107463,0.00175543,0.00172251666666667,0.00172251666666667
5615,15,71,0.00199645,0.00129152,0.00148798,0.00159198333333333,0.00159198333333333
5616,16,71,0.00189372,0.00141947,0.0022208,0.00184466333333333,0.00184466333333333
5617,17,71,0.00153335,0.00117374,0.00219604,0.00163437666666667,0.00163437666666667
5618,18,71,0.00176717,0.00152896,0.00220026,0.00183213,0.00183213
5619,19,71,0.00126145,0.00174625,0.00203414,0.00168061333333333,0.00168061333333333
5620,20,71,0.00195676,0.00171641,0.00161378,0.00176231666666667,0.00176231666666667
5621,21,71,0.00183277,0.00137477,0.0018121,0.00167321333333333,0.00167321333333333
5622,22,71,0.00205475,0.00159497,0.00277208,0.0021406,0.0021406
5623,23,71,0.00177075,0.00118509,0.0022463,0.00173404666666667,0.00173404666666667
5624,24,71,0.00239426,0.00118857,0.00237382,0.00198555,0.00198555
5625,25,71,0.00196762,0.00123274,0.00212339,0.00177458333333333,0.00177458333333333
5626,26,71,0.00192201,0.00175668,0.00220743,0.00196204,0.00196204
5627,27,71,0.00198592,0.00198763,0.00181986,0.00193113666666667,0.00193113666666667
5628,28,71,0.0018338,0.00173247,0.00193974,0.00183533666666667,0.00183533666666667
5629,29,71,0.0023796,0.00161753,0.00179029,0.00192914,0.00192914
5630,30,71,0.00187003,0.00174298,0.00147231,0.00169510666666667,0.00169510666666667
5631,31,71,0.00121033,0.00170972,0.00136239,0.00142748,0.00142748
5632,32,71,0.00113145,0.00166986,0.00125558,0.00135229666666667,0.00135229666666667
5633,33,71,0.00168467,0.00168733,0.00132249,0.00156483,0.00156483
5634,34,71,0.00157742,0.00155358,0.00183185,0.00165428333333333,0.00165428333333333
5635,35,71,0.00181646,0.00117596,0.00167137,0.00155459666666667,0.00155459666666667
5636,36,71,0.00187237,0.000859054,0.00144918,0.00139353466666667,0.00139353466666667
5637,37,71,0.0015003,0.000912078,0.00108272,0.00116503266666667,0.00116503266666667
5638,38,71,0.00127442,0.0013528,0.000984372,0.001203864,0.001203864
5639,39,71,0.00160198,0.00126171,0.00141346,0.00142571666666667,0.00142571666666667
5640,40,71,0.00154231,0.00126786,0.00127249,0.00136088666666667,0.00136088666666667
5641,41,71,0.0016128,0.00135097,0.00124225,0.00140200666666667,0.00140200666666667
5642,42,71,0.00107064,0.00157615,0.00156429,0.00140369333333333,0.00140369333333333
5643,43,71,0.000828594,0.00121548,0.00191161,0.00131856133333333,0.00131856133333333
5644,44,71,0.00121103,0.00112453,0.00155098,0.00129551333333333,0.00129551333333333
5645,45,71,0.00204212,0.000964626,0.00137157,0.00145943866666667,0.00145943866666667
5646,46,71,0.00251602,0.00124913,0.00179604,0.00185373,0.00185373
5647,47,71,0.00191755,0.00146793,0.00182762,0.0017377,0.0017377
5648,48,71,0.00187101,0.00156176,0.0019764,0.00180305666666667,0.00180305666666667
5649,49,71,0.000961491,0.00172799,0.00139938,0.00136295366666667,0.00136295366666667
5650,50,71,0.00107622,0.00179888,0.00193866,0.00160458666666667,0.00160458666666667
5651,51,71,0.00101143,0.00210148,0.00168494,0.00159928333333333,0.00159928333333333
5652,52,71,0.00102788,0.00167037,0.00192328,0.00154051,0.00154051
5653,53,71,0.00200761,0.00167913,0.00160189,0.00176287666666667,0.00176287666666667
5654,54,71,0.00208984,0.00142705,0.00141564,0.00164417666666667,0.00164417666666667
5655,55,71,0.00172734,0.00140281,0.00225477,0.00179497333333333,0.00179497333333333
5656,56,71,0.00117,0.00114349,0.00162481,0.00131276666666667,0.00131276666666667
5657,57,71,0.00142049,0.00133454,0.00121756,0.00132419666666667,0.00132419666666667
5658,58,71,0.00126138,0.00102939,0.000887287,0.00105935233333333,0.00105935233333333
5659,59,71,0.000831892,0.00103025,0.00161516,0.00115910066666667,0.00115910066666667
5660,60,71,0.00109475,0.000837792,0.00101401,0.000982184,0.000982184
5661,61,71,0.00155587,0.00102618,0.00129259,0.00129154666666667,0.00129154666666667
5662,62,71,0.00209693,0.000901433,0.000856927,0.00128509666666667,0.00128509666666667
5663,63,71,0.00186235,0.000848624,0.000862022,0.00119099866666667,0.00119099866666667
5664,64,71,0.00196667,0.00109215,0.00114596,0.00140159333333333,0.00140159333333333
5665,65,71,0.00180422,0.00107077,0.00156171,0.0014789,0.0014789
5666,66,71,0.00216399,0.0012986,0.00200117,0.00182125333333333,0.00182125333333333
5667,67,71,0.00170639,0.00106494,0.00157063,0.00144732,0.00144732
5668,68,71,0.00170327,0.00121054,0.000840142,0.00125131733333333,0.00125131733333333
5669,69,71,0.00189263,0.00142722,0.000551046,0.00129029866666667,0.00129029866666667
5670,70,71,0.00159599,0.00127242,0.00148323,0.00145054666666667,0.00145054666666667
5671,71,71,0.00151536,0.00128001,0.00157049,0.00145528666666667,0.00145528666666667
5672,72,71,0.0010463,0.00148972,0.0015003,0.00134544,0.00134544
5673,73,71,0.00120956,0.0007553,0.00168918,0.00121801333333333,0.00121801333333333
5674,74,71,0.0019224,0.000996985,0.00188488,0.00160142166666667,0.00160142166666667
5675,75,71,0.00164238,0.00131876,0.00161308,0.00152474,0.00152474
5676,76,71,0.00230487,0.00101549,0.0019353,0.00175188666666667,0.00175188666666667
5677,77,71,0.00213751,0.00103645,0.00104526,0.00140640666666667,0.00140640666666667
5678,78,71,0.0016893,0.00091496,0.0012725,0.00129225333333333,0.00129225333333333
5679,79,71,0.00111813,0.00215214,0.00187841,0.00171622666666667,0.00171622666666667
5680,80,71,0.00168827,0.00328469,0.00258443,0.00251913,0.00251913
5681,1,72,0.00134323,0.00230011,0.00224417,0.00196250333333333,0.00196250333333333
5682,2,72,0.00119544,0.00225574,0.00132013,0.00159043666666667,0.00159043666666667
5683,3,72,0.0007516,0.00211153,0.000714375,0.00119250166666667,0.00119250166666667
5684,4,72,0.000890979,0.00202605,0.000755069,0.00122403266666667,0.00122403266666667
5685,5,72,0.00121242,0.00188194,0.000794886,0.00129641533333333,0.00129641533333333
5686,6,72,0.00173335,0.00138782,0.000940371,0.001353847,0.001353847
5687,7,72,0.00171932,0.00140762,0.00111171,0.00141288333333333,0.00141288333333333
5688,8,72,0.00118178,0.00154521,0.00117309,0.00130002666666667,0.00130002666666667
5689,9,72,0.0017558,0.00184901,0.00152,0.00170827,0.00170827
5690,10,72,0.00231168,0.00103456,0.00123649,0.00152757666666667,0.00152757666666667
5691,11,72,0.00225288,0.000609411,0.00106971,0.001310667,0.001310667
5692,12,72,0.00213802,0.00123139,0.00140475,0.00159138666666667,0.00159138666666667
5693,13,72,0.00187802,0.000955766,0.0017225,0.001518762,0.001518762
5694,14,72,0.00190707,0.00161393,0.00188733,0.00180277666666667,0.00180277666666667
5695,15,72,0.00228689,0.00115457,0.00153344,0.0016583,0.0016583
5696,16,72,0.0019658,0.000703905,0.00212928,0.00159966166666667,0.00159966166666667
5697,17,72,0.00146591,0.000869123,0.00193582,0.00142361766666667,0.00142361766666667
5698,18,72,0.00104566,0.00166193,0.0013248,0.00134413,0.00134413
5699,19,72,0.00113696,0.0018072,0.00127075,0.00140497,0.00140497
5700,20,72,0.0016514,0.00155727,0.00112619,0.00144495333333333,0.00144495333333333
5701,21,72,0.00203009,0.00188594,0.00177606,0.00189736333333333,0.00189736333333333
5702,22,72,0.00291084,0.00137816,0.0021835,0.0021575,0.0021575
5703,23,72,0.00251362,0.00159876,0.00194003,0.00201747,0.00201747
5704,24,72,0.00230828,0.000802546,0.00227695,0.00179592533333333,0.00179592533333333
5705,25,72,0.00198974,0.000879927,0.00270911,0.00185959233333333,0.00185959233333333
5706,26,72,0.00188419,0.000917112,0.00236524,0.00172218066666667,0.00172218066666667
5707,27,72,0.00209159,0.0014152,0.00234661,0.00195113333333333,0.00195113333333333
5708,28,72,0.00211887,0.00162816,0.00207651,0.00194118,0.00194118
5709,29,72,0.00256186,0.00170936,0.002363,0.00221140666666667,0.00221140666666667
5710,30,72,0.00229726,0.00167887,0.00167853,0.00188488666666667,0.00188488666666667
5711,31,72,0.00195682,0.00218461,0.00172237,0.0019546,0.0019546
5712,32,72,0.00169429,0.00108767,0.00157126,0.00145107333333333,0.00145107333333333
5713,33,72,0.00193852,0.00129051,0.00157133,0.00160012,0.00160012
5714,34,72,0.00186084,0.00113746,0.00139176,0.00146335333333333,0.00146335333333333
5715,35,72,0.00139706,0.00114206,0.00170071,0.00141327666666667,0.00141327666666667
5716,36,72,0.001508,0.000892566,0.00131458,0.001238382,0.001238382
5717,37,72,0.00139433,0.00110236,0.00143877,0.00131182,0.00131182
5718,38,72,0.00163307,0.00154351,0.00204387,0.00174015,0.00174015
5719,39,72,0.00185884,0.00125494,0.00218189,0.00176522333333333,0.00176522333333333
5720,40,72,0.00180265,0.0011523,0.00192308,0.00162601,0.00162601
5721,41,72,0.00166377,0.00101581,0.00167145,0.00145034333333333,0.00145034333333333
5722,42,72,0.00128197,0.000887245,0.00152615,0.00123178833333333,0.00123178833333333
5723,43,72,0.00150485,0.000995233,0.00185936,0.00145314766666667,0.00145314766666667
5724,44,72,0.001602,0.00119833,0.00174284,0.00151439,0.00151439
5725,45,72,0.00256531,0.00151118,0.000910789,0.00166242633333333,0.00166242633333333
5726,46,72,0.00260526,0.0017353,0.00164168,0.00199408,0.00199408
5727,47,72,0.00235967,0.0013534,0.00184178,0.00185161666666667,0.00185161666666667
5728,48,72,0.00167982,0.00133319,0.00151871,0.00151057333333333,0.00151057333333333
5729,49,72,0.00122649,0.00109815,0.00136169,0.00122877666666667,0.00122877666666667
5730,50,72,0.00127812,0.00131869,0.00193961,0.00151214,0.00151214
5731,51,72,0.000979363,0.00181633,0.00150069,0.00143212766666667,0.00143212766666667
5732,52,72,0.000774459,0.00185253,0.0019209,0.001515963,0.001515963
5733,53,72,0.00121996,0.00169712,0.00248131,0.00179946333333333,0.00179946333333333
5734,54,72,0.00137535,0.00169368,0.00118496,0.00141799666666667,0.00141799666666667
5735,55,72,0.00121012,0.0012157,0.00175388,0.00139323333333333,0.00139323333333333
5736,56,72,0.00161298,0.00079813,0.00143003,0.00128038,0.00128038
5737,57,72,0.00150569,0.000645011,0.00111913,0.00108994366666667,0.00108994366666667
5738,58,72,0.00148872,0.00104768,0.00149089,0.00134243,0.00134243
5739,59,72,0.00125548,0.00119794,0.0022641,0.00157250666666667,0.00157250666666667
5740,60,72,0.000889276,0.00122861,0.0015791,0.00123232866666667,0.00123232866666667
5741,61,72,0.00154286,0.00120212,0.00144114,0.00139537333333333,0.00139537333333333
5742,62,72,0.00173539,0.0013332,0.000745728,0.00127143933333333,0.00127143933333333
5743,63,72,0.00193167,0.00130655,0.00112859,0.00145560333333333,0.00145560333333333
5744,64,72,0.00213501,0.00076138,0.0010038,0.00130006333333333,0.00130006333333333
5745,65,72,0.00161944,0.00105502,0.00142439,0.00136628333333333,0.00136628333333333
5746,66,72,0.00190833,0.00176585,0.00219476,0.00195631333333333,0.00195631333333333
5747,67,72,0.00218819,0.00174615,0.00113187,0.00168873666666667,0.00168873666666667
5748,68,72,0.00172297,0.00209936,0.000981433,0.00160125433333333,0.00160125433333333
5749,69,72,0.00157187,0.00169619,0.000812818,0.00136029266666667,0.00136029266666667
5750,70,72,0.001766,0.00153351,0.00111186,0.00147045666666667,0.00147045666666667
5751,71,72,0.00122068,0.00168755,0.00153958,0.00148260333333333,0.00148260333333333
5752,72,72,0.00178065,0.0015027,0.00156463,0.00161599333333333,0.00161599333333333
5753,73,72,0.00136427,0.00155599,0.00182961,0.00158329,0.00158329
5754,74,72,0.00145838,0.00144624,0.00150967,0.00147143,0.00147143
5755,75,72,0.00195142,0.00106217,0.0013803,0.00146463,0.00146463
5756,76,72,0.0024844,0.00100929,0.00134533,0.00161300666666667,0.00161300666666667
5757,77,72,0.0020476,0.000878462,0.00150334,0.00147646733333333,0.00147646733333333
5758,78,72,0.00170045,0.00120346,0.001892,0.00159863666666667,0.00159863666666667
5759,79,72,0.00182751,0.00204508,0.00151089,0.00179449333333333,0.00179449333333333
5760,80,72,0.00325677,0.00223337,0.00289493,0.00279502333333333,0.00279502333333333
5761,1,73,0.000999486,0.00243055,0.00206141,0.001830482,0.001830482
5762,2,73,0.000706929,0.00208176,0.00182535,0.001538013,0.001538013
5763,3,73,0.000989831,0.00199362,0.000638666,0.00120737233333333,0.00120737233333333
5764,4,73,0.000990509,0.00141252,0.00109146,0.00116482966666667,0.00116482966666667
5765,5,73,0.00149027,0.00138141,0.000690932,0.00118753733333333,0.00118753733333333
5766,6,73,0.00146409,0.00118023,0.000877323,0.001173881,0.001173881
5767,7,73,0.00173036,0.00125487,0.00111784,0.00136769,0.00136769
5768,8,73,0.00129219,0.00142515,0.00164358,0.00145364,0.00145364
5769,9,73,0.00137483,0.0018256,0.00164373,0.00161472,0.00161472
5770,10,73,0.00234506,0.00118894,0.00109252,0.00154217333333333,0.00154217333333333
5771,11,73,0.00218651,0.00085721,0.00122644,0.00142338666666667,0.00142338666666667
5772,12,73,0.00180689,0.000978266,0.00109702,0.00129405866666667,0.00129405866666667
5773,13,73,0.00146151,0.00105699,0.00152136,0.00134662,0.00134662
5774,14,73,0.00185398,0.00180621,0.00126955,0.00164324666666667,0.00164324666666667
5775,15,73,0.00183653,0.00197846,0.00125258,0.00168919,0.00168919
5776,16,73,0.0015543,0.00163156,0.00161352,0.00159979333333333,0.00159979333333333
5777,17,73,0.00183719,0.00102519,0.00158677,0.00148305,0.00148305
5778,18,73,0.00161201,0.00131163,0.00201988,0.00164784,0.00164784
5779,19,73,0.00179396,0.00146477,0.00160112,0.00161995,0.00161995
5780,20,73,0.00194875,0.00182541,0.00131727,0.00169714333333333,0.00169714333333333
5781,21,73,0.00180946,0.00156001,0.00125879,0.00154275333333333,0.00154275333333333
5782,22,73,0.00221014,0.00154077,0.00146007,0.00173699333333333,0.00173699333333333
5783,23,73,0.00214877,0.00138065,0.0020526,0.00186067333333333,0.00186067333333333
5784,24,73,0.00196721,0.00163811,0.00138575,0.00166369,0.00166369
5785,25,73,0.00216915,0.0014931,0.00212285,0.00192836666666667,0.00192836666666667
5786,26,73,0.00191681,0.00132235,0.00237481,0.00187132333333333,0.00187132333333333
5787,27,73,0.00295805,0.00145156,0.00240979,0.00227313333333333,0.00227313333333333
5788,28,73,0.00288343,0.00131118,0.00195727,0.00205062666666667,0.00205062666666667
5789,29,73,0.00238196,0.00143682,0.00205842,0.00195906666666667,0.00195906666666667
5790,30,73,0.00164869,0.00163892,0.0022938,0.00186047,0.00186047
5791,31,73,0.00233129,0.00167045,0.00180346,0.00193506666666667,0.00193506666666667
5792,32,73,0.00214926,0.000934424,0.00167757,0.00158708466666667,0.00158708466666667
5793,33,73,0.00225804,0.00110591,0.00165272,0.00167222333333333,0.00167222333333333
5794,34,73,0.00206723,0.00121029,0.00228275,0.00185342333333333,0.00185342333333333
5795,35,73,0.00138195,0.00162844,0.00170439,0.00157159333333333,0.00157159333333333
5796,36,73,0.0012792,0.00124673,0.00171651,0.00141414666666667,0.00141414666666667
5797,37,73,0.00184413,0.00117621,0.0015353,0.00151854666666667,0.00151854666666667
5798,38,73,0.00158792,0.00102537,0.00213462,0.00158263666666667,0.00158263666666667
5799,39,73,0.00204539,0.00102426,0.00172464,0.00159809666666667,0.00159809666666667
5800,40,73,0.00173756,0.00125073,0.001623,0.00153709666666667,0.00153709666666667
5801,41,73,0.00170248,0.000938563,0.00168666,0.00144256766666667,0.00144256766666667
5802,42,73,0.00138288,0.000689568,0.00202023,0.001364226,0.001364226
5803,43,73,0.0020048,0.000599491,0.00181476,0.001473017,0.001473017
5804,44,73,0.00180699,0.00130473,0.00198719,0.00169963666666667,0.00169963666666667
5805,45,73,0.00186433,0.00136766,0.00179682,0.00167627,0.00167627
5806,46,73,0.00198029,0.00166692,0.00174759,0.00179826666666667,0.00179826666666667
5807,47,73,0.00192252,0.00138591,0.00199475,0.00176772666666667,0.00176772666666667
5808,48,73,0.00153317,0.0011591,0.0017983,0.00149685666666667,0.00149685666666667
5809,49,73,0.0016126,0.000970704,0.00131652,0.00129994133333333,0.00129994133333333
5810,50,73,0.00158256,0.00058631,0.00105873,0.00107586666666667,0.00107586666666667
5811,51,73,0.00146979,0.00118166,0.00134752,0.00133299,0.00133299
5812,52,73,0.00119847,0.00139561,0.00149311,0.00136239666666667,0.00136239666666667
5813,53,73,0.00157437,0.0020375,0.00172616,0.00177934333333333,0.00177934333333333
5814,54,73,0.0017852,0.00178818,0.00129731,0.00162356333333333,0.00162356333333333
5815,55,73,0.00138194,0.00113116,0.00147016,0.00132775333333333,0.00132775333333333
5816,56,73,0.00122166,0.000754269,0.000949855,0.000975261333333333,0.000975261333333333
5817,57,73,0.00113962,0.00149029,0.00140002,0.00134331,0.00134331
5818,58,73,0.00154768,0.00187905,0.00137663,0.00160112,0.00160112
5819,59,73,0.00144354,0.0013952,0.00246885,0.00176919666666667,0.00176919666666667
5820,60,73,0.0010075,0.00173437,0.00164445,0.00146210666666667,0.00146210666666667
5821,61,73,0.0014391,0.00118706,0.00121706,0.00128107333333333,0.00128107333333333
5822,62,73,0.00220652,0.00175372,0.00123473,0.00173165666666667,0.00173165666666667
5823,63,73,0.00210728,0.00153827,0.00115704,0.00160086333333333,0.00160086333333333
5824,64,73,0.001758,0.00151531,0.00144729,0.00157353333333333,0.00157353333333333
5825,65,73,0.00144488,0.00125177,0.00172443,0.00147369333333333,0.00147369333333333
5826,66,73,0.00145677,0.00189387,0.00203986,0.00179683333333333,0.00179683333333333
5827,67,73,0.00169159,0.00187852,0.00104315,0.00153775333333333,0.00153775333333333
5828,68,73,0.00184524,0.00170002,0.000927603,0.00149095433333333,0.00149095433333333
5829,69,73,0.00157319,0.00165569,0.00171227,0.00164705,0.00164705
5830,70,73,0.00116531,0.00139051,0.00198582,0.00151388,0.00151388
5831,71,73,0.000928239,0.0016807,0.00206444,0.001557793,0.001557793
5832,72,73,0.00108491,0.00125035,0.00169162,0.00134229333333333,0.00134229333333333
5833,73,73,0.00103811,0.00100495,0.00186205,0.00130170333333333,0.00130170333333333
5834,74,73,0.000802697,0.00133635,0.00192897,0.00135600566666667,0.00135600566666667
5835,75,73,0.00171965,0.0012571,0.001523,0.00149991666666667,0.00149991666666667
5836,76,73,0.00185783,0.00112024,0.00141815,0.00146540666666667,0.00146540666666667
5837,77,73,0.00170845,0.000776315,0.00152436,0.001336375,0.001336375
5838,78,73,0.00125227,0.00110091,0.00206421,0.00147246333333333,0.00147246333333333
5839,79,73,0.00211291,0.000984221,0.00269376,0.001930297,0.001930297
5840,80,73,0.00303,0.00200172,0.00338731,0.00280634333333333,0.00280634333333333
5841,1,74,0.000947718,0.00181705,0.00326175,0.00200883933333333,0.00200883933333333
5842,2,74,0.000710596,0.00177144,0.00250963,0.00166388866666667,0.00166388866666667
5843,3,74,0.000796727,0.00239125,0.00230829,0.001832089,0.001832089
5844,4,74,0.000861087,0.00278037,0.00154575,0.001729069,0.001729069
5845,5,74,0.00192564,0.00144324,0.00144073,0.00160320333333333,0.00160320333333333
5846,6,74,0.00169643,0.00118562,0.00164824,0.00151009666666667,0.00151009666666667
5847,7,74,0.00200607,0.00107486,0.00143151,0.00150414666666667,0.00150414666666667
5848,8,74,0.00171091,0.00139265,0.00138635,0.00149663666666667,0.00149663666666667
5849,9,74,0.00160391,0.00184209,0.00161822,0.00168807333333333,0.00168807333333333
5850,10,74,0.00135335,0.0013662,0.00114135,0.00128696666666667,0.00128696666666667
5851,11,74,0.00123206,0.00123237,0.00113709,0.00120050666666667,0.00120050666666667
5852,12,74,0.00158071,0.00093207,0.000924371,0.001145717,0.001145717
5853,13,74,0.00143084,0.00160404,0.0011445,0.00139312666666667,0.00139312666666667
5854,14,74,0.00109915,0.00148047,0.00106357,0.00121439666666667,0.00121439666666667
5855,15,74,0.00132984,0.00154815,0.00151437,0.00146412,0.00146412
5856,16,74,0.00146712,0.00162493,0.00145892,0.00151699,0.00151699
5857,17,74,0.00236504,0.00105255,0.00146784,0.00162847666666667,0.00162847666666667
5858,18,74,0.00288698,0.000897034,0.00187785,0.001887288,0.001887288
5859,19,74,0.00305803,0.00147948,0.00105326,0.00186359,0.00186359
5860,20,74,0.00280394,0.00169981,0.000953273,0.00181900766666667,0.00181900766666667
5861,21,74,0.00182288,0.00202972,0.000878441,0.00157701366666667,0.00157701366666667
5862,22,74,0.00194376,0.00194438,0.00107298,0.00165370666666667,0.00165370666666667
5863,23,74,0.00228295,0.00193861,0.00112624,0.0017826,0.0017826
5864,24,74,0.00190633,0.00199396,0.00112769,0.00167599333333333,0.00167599333333333
5865,25,74,0.00207331,0.00159201,0.00175803,0.00180778333333333,0.00180778333333333
5866,26,74,0.00217357,0.00130408,0.00218235,0.00188666666666667,0.00188666666666667
5867,27,74,0.0023897,0.00105617,0.0022856,0.00191049,0.00191049
5868,28,74,0.00243573,0.00105773,0.00223829,0.00191058333333333,0.00191058333333333
5869,29,74,0.0025531,0.00120291,0.00219492,0.00198364333333333,0.00198364333333333
5870,30,74,0.00207896,0.00138596,0.00237177,0.00194556333333333,0.00194556333333333
5871,31,74,0.00152359,0.00163174,0.00219202,0.00178245,0.00178245
5872,32,74,0.00168689,0.00125969,0.00200659,0.00165105666666667,0.00165105666666667
5873,33,74,0.00184827,0.00167621,0.00174518,0.00175655333333333,0.00175655333333333
5874,34,74,0.00201535,0.00112876,0.00176393,0.00163601333333333,0.00163601333333333
5875,35,74,0.00200927,0.00153032,0.00157948,0.00170635666666667,0.00170635666666667
5876,36,74,0.00141324,0.00124091,0.00208659,0.00158024666666667,0.00158024666666667
5877,37,74,0.00140079,0.000897255,0.00194546,0.00141450166666667,0.00141450166666667
5878,38,74,0.001404,0.000967448,0.00226781,0.00154641933333333,0.00154641933333333
5879,39,74,0.00131728,0.000814828,0.00199155,0.00137455266666667,0.00137455266666667
5880,40,74,0.000907492,0.00107496,0.0016374,0.00120661733333333,0.00120661733333333
5881,41,74,0.00114192,0.000913052,0.00158328,0.00121275066666667,0.00121275066666667
5882,42,74,0.00147045,0.00135148,0.00159509,0.00147234,0.00147234
5883,43,74,0.00120394,0.00127543,0.00180864,0.00142933666666667,0.00142933666666667
5884,44,74,0.0017661,0.000872115,0.0015143,0.00138417166666667,0.00138417166666667
5885,45,74,0.00211512,0.00108257,0.00186145,0.00168638,0.00168638
5886,46,74,0.00187572,0.00118898,0.00165968,0.00157479333333333,0.00157479333333333
5887,47,74,0.00152173,0.00141423,0.0012024,0.00137945333333333,0.00137945333333333
5888,48,74,0.00133018,0.00119338,0.00147736,0.00133364,0.00133364
5889,49,74,0.00131329,0.0011283,0.00117135,0.00120431333333333,0.00120431333333333
5890,50,74,0.00163398,0.00071966,0.0013902,0.00124794666666667,0.00124794666666667
5891,51,74,0.0018519,0.00093587,0.00134779,0.00137852,0.00137852
5892,52,74,0.00122727,0.00146563,0.00161953,0.00143747666666667,0.00143747666666667
5893,53,74,0.00145129,0.00222116,0.00157194,0.00174813,0.00174813
5894,54,74,0.00133902,0.00199075,0.00158815,0.00163930666666667,0.00163930666666667
5895,55,74,0.00146719,0.000981746,0.00154115,0.00133002866666667,0.00133002866666667
5896,56,74,0.00137971,0.00131193,0.00124445,0.00131203,0.00131203
5897,57,74,0.00110334,0.00161809,0.00193531,0.00155224666666667,0.00155224666666667
5898,58,74,0.00162075,0.00162265,0.00160744,0.00161694666666667,0.00161694666666667
5899,59,74,0.0018606,0.000822659,0.00171982,0.001467693,0.001467693
5900,60,74,0.0014789,0.000875056,0.00131904,0.001224332,0.001224332
5901,61,74,0.00185049,0.000776623,0.000976612,0.00120124166666667,0.00120124166666667
5902,62,74,0.00210456,0.00109288,0.00149329,0.00156357666666667,0.00156357666666667
5903,63,74,0.00227256,0.00181677,0.00163125,0.00190686,0.00190686
5904,64,74,0.00124921,0.00210309,0.00167514,0.00167581333333333,0.00167581333333333
5905,65,74,0.00112217,0.00206188,0.00141766,0.00153390333333333,0.00153390333333333
5906,66,74,0.000943841,0.00193473,0.00201589,0.001631487,0.001631487
5907,67,74,0.00133784,0.00163696,0.00216691,0.00171390333333333,0.00171390333333333
5908,68,74,0.00202853,0.00154812,0.00112694,0.00156786333333333,0.00156786333333333
5909,69,74,0.00180675,0.00166325,0.00109327,0.00152109,0.00152109
5910,70,74,0.00145205,0.00102801,0.00215851,0.00154619,0.00154619
5911,71,74,0.00156312,0.00141948,0.00200529,0.00166263,0.00166263
5912,72,74,0.00123759,0.00151697,0.00212441,0.00162632333333333,0.00162632333333333
